"","cluster_rep","mix","src","label","subtype","date"
"574","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"575","A/emperor_goose/Alaska/AK18-402/2018M",1,"NCBI","nz","H5N2",2018-10-07
"576","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"577","A/emperor_goose/Alaska/UGAI16-1569/2016M",1,"NCBI","nz","H7N2",2016-03-07
"578","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"579","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"580","A/gadwall/Ohio/37/1999C",1,"NCBI","nz","H6N2",1999-10-16
"581","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"582","A/goose/Guangdong/S1780/2012K",1,"NCBI","nz","H4N2",2012-03-10
"583","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"584","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"585","A/goose/Henan/01.01_LYGL001-O/2017M",1,"NCBI","nz","H5N6",2017-01-01
"586","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"587","A/goose/MB/428/2006K",1,"NCBI","nz","H5N2",2006-12-18
"588","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"589","A/goose/Vietnam/HU10-1141/2018L",1,"NCBI","nz","H5N1",2018-08-28
"590","A/guineafowl/India/1720888/2017O",1,"NCBI","nz","H9N2",2017-01-07
"591","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"592","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"593","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"594","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"595","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"596","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"597","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"598","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"599","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"600","A/harlequin_duck/Alaska/46/2014K",1,"NCBI","nz","H1N1",2014-01-20
"601","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"602","A/herring_gull/Delaware_Bay/712/1988C_B",1,"NCBI","nz","H16N3",1988-05-16
"603","A/herring_gull/Delaware_Bay/77/1994C",1,"NCBI","nz","H6N8",1994-05-01
"604","A/herring_gull/Netherlands/4/2006C",1,"NCBI","nz","H10N4",2006-06-15
"605","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"606","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"607","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"608","A/mallard/California/16-038989-4/2016M",1,"NCBI","nz","H5N2",2016-11-19
"609","A/mallard/Interior_Alaska/10BM05347R0/2010C",1,"NCBI","nz","H7N3",2010-07-25
"610","A/mallard/Interior_Alaska/10BM06838R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"611","A/mallard/Interior_Alaska/10BM06909R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"612","A/mallard/Interior_Alaska/10BM06911R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"613","A/mallard/Interior_Alaska/10BM07085R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"614","A/mallard/Interior_Alaska/10BM08100R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"615","A/mallard/Interior_Alaska/10BM08120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"616","A/mallard/Interior_Alaska/10BM08874R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"617","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"618","A/mallard/Interior_Alaska/10BM09539R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"619","A/mallard/Interior_Alaska/10BM09563R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"620","A/mallard/Interior_Alaska/10BM10811R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"621","A/mallard/Interior_Alaska/10BM10829R0/2010C",1,"NCBI","nz","H7N3",2010-08-10
"622","A/mallard/Interior_Alaska/10BM11434R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"623","A/mallard/Interior_Alaska/10BM12534R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"624","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"625","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"626","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"627","A/mallard/Minnesota/269/1999E",1,"NCBI","nz","H4N6",1999-06-15
"628","A/mallard/Minnesota/380/1999E",1,"NCBI","nz","H3N2",1999-06-15
"629","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"630","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"631","A/mallard/Minnesota/AI09-1870/2009C",1,"NCBI","nz","H3N3",2009-07-28
"632","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"633","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"634","A/mallard/Minnesota/AI09-3821/2009C",1,"NCBI","nz","H4N6",2009-09-13
"635","A/mallard/Minnesota/AI11-4979/2011M",1,"NCBI","nz","H4N6",2011-09-23
"636","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"637","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"638","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"639","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"640","A/mallard/Southcentral_Alaska/12ML00951/2014C",1,"NCBI","nz","H9N2",2014-09-19
"641","A/mallard/Stralsund/41-6/1981C",1,"NCBI","nz","H2N1",1981-06-15
"642","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"643","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"644","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"645","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"646","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"647","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"648","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"649","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"650","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"651","A/mallard/Sweden/69912/2007C",1,"NCBI","nz","H11N9",2007-11-20
"652","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"653","A/mallard/Sweden/79308/2008C",1,"NCBI","nz","H4N2",2008-11-14
"654","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"655","A/mallard/Sweden/79330/2008C",1,"NCBI","nz","H11N9",2008-11-14
"656","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"657","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"658","A/mallard/Sweden/79998/2008C",1,"NCBI","nz","H4N6",2008-11-17
"659","A/mallard/Wisconsin/857/1982C",1,"NCBI","nz","H6N8",1982-06-15
"660","A/mallard/Wisconsin/903/1982C",1,"NCBI","nz","H4N2",1982-06-15
"661","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"662","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"663","A/mallard/Xuyi/14/2015K",1,"NCBI","nz","H3N8",2015-12-22
"664","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"665","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"666","A/mallard_duck/California/UCD728/2016K",1,"NCBI","nz","H11N2",2016-08-03
"667","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"668","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"669","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1,"NCBI","nz","H8N4",2008-08-13
"670","A/northern_shoveler/Alaska/UGAI16-5347/2016M",1,"NCBI","nz","H6N2",2016-10-13
"671","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"672","A/northern_shoveler/California/1670V/2013K",1,"NCBI","nz","H11N9",2013-01-02
"673","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"674","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"675","A/northern_shoveler/California/9140/2008C",1,"NCBI","nz","H1N9",2008-11-19
"676","A/northern_shoveler/California/AH0076755/2016K",1,"NCBI","nz","H7N9",2016-01-16
"677","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"678","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"679","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"680","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"681","A/northern_shoveler/California/LDC185/2014K",1,"NCBI","nz","H8N4",2014-12-03
"682","A/northern_shoveler/California/LDC188/2014K",1,"NCBI","nz","H5N2",2014-12-03
"683","A/northern_shoveler/California/LDC192/2014K",1,"NCBI","nz","H10N2",2014-12-03
"684","A/northern_shoveler/Hong_Kong/MPC657/2006K",1,"NCBI","nz","H10N9",2006-06-15
"685","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"686","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"687","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"688","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"689","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"690","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"691","A/ruddy_turnstone/Delaware_Bay/299/2016M",1,"NCBI","nz","H10N9",2016-05-24
"692","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"693","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"694","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"695","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"696","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"697","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"698","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"699","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"700","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"701","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"702","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"703","A/thick-billed_murre/Greenland/911-3/2014K",1,"NCBI","nz","H11N2",2014-02-15
"704","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"705","A/tundra_swan/Niigata/1511C003/2016L",1,"NCBI","nz","H5N6",2016-11-27
"706","A/tundra_swan/Niigata/5112004/2016L",1,"NCBI","nz","H5N6",2016-12-02
"707","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"708","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"709","A/turkey/France/10-040/2010J",1,"NCBI","nz","H6N1",2010-04-15
"710","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"711","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"712","A/waterfowl/Korea/S005/2014K",1,"NCBI","nz","H5N8",2014-02-15
"713","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"714","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"715","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"716","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"717","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"718","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"719","A/white-fronted_goose/Netherlands/22/1999C",1,"NCBI","nz","H2N2",1999-06-15
"720","A/white-winged_scoter/Maryland/301/2005C",1,"NCBI","nz","H4N6",2005-12-05
"721","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"722","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"723","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"724","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"725","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"726","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"727","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"728","A/American_black_duck/Maine/UGAI16-5466/2016M",1,"NCBI","nz","H9N9",2016-09-19
"729","A/American_black_duck/Maryland/16OS2661/2017M",1,"NCBI","nz","H7N3",2017-03-13
"730","A/American_black_duck/New_Brunswick/00478/2010C",1,"NCBI","nz","H4N6",2010-08-12
"731","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"732","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"733","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"734","A/American_green-winged_teal/Mississippi/12OS405/2012C",1,"NCBI","nz","H10N7",2012-01-18
"735","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"736","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"737","A/American_green-winged_teal/Ohio/13OS1777/2013K",1,"NCBI","nz","H7N3",2013-09-14
"738","A/American_green-winged_teal/Ohio/13OS1869/2013K",1,"NCBI","nz","H10N8",2013-09-08
"739","A/American_green-winged_teal/Ohio/13OS2060/2013K",1,"NCBI","nz","H6N8",2013-09-21
"740","A/American_green-winged_teal/Ohio/17OS2959/2017M",1,"NCBI","nz","H1N1",2017-09-03
"741","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"742","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"743","A/American_green-winged_teal/Tennessee/18OS0447/2018M",1,"NCBI","nz","H5N2",2018-01-26
"744","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"745","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"746","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"747","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"748","A/Northern_shoveler/Mississippi/16OS6165/2016M",1,"NCBI","nz","H7N3",2016-12-20
"749","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"750","A/Pacific_black_duck/Victoria/10594/2017O",1,"NCBI","nz","H4N6",2017-06-02
"751","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"752","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"753","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"754","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"755","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"756","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"757","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"758","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1,"NCBI","nz","H7N3",2015-03-19
"759","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"760","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"761","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"762","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"763","A/blue-winged_teal/Wisconsin/16OS3140/2016M",1,"NCBI","nz","H11N9",2016-10-01
"764","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"765","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"766","A/chicken/Benin/19-A-06-825-E_20VIR6511-48/2019M",1,"NCBI","nz","H9N2",2019-06-11
"767","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"768","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"769","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"770","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"771","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"772","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"773","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"774","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"775","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"776","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"777","A/chicken/Dominican_Republic/17-035772-2/2017M",1,"NCBI","nz","H5N2",2017-10-13
"778","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"779","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"780","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"781","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"782","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"783","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"784","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"785","A/chicken/Guangdong/1.25_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"786","A/Hong_Kong/213/2003A",2,"NCBI","zoon","H5N1",2003-06-15
"787","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"788","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"789","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"790","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"791","A/chicken/Guangdong/12.04_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-12-04
"792","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"793","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"794","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"795","A/chicken/Guangdong/4.18_SZBJ002-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"796","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"797","A/chicken/Hyogo/TU4-45,46/2021L",1,"NCBI","nz","H5N1",2021-11-17
"798","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"799","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"800","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"801","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"802","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"803","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"804","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"805","A/chicken/Jiangxi/12200/2014K",1,"NCBI","nz","H7N9",2014-03-16
"806","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"807","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"808","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"809","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"810","EPI_ISL_172820",2,"GISAID","zoon","H7N9",2015-01-08
"811","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"812","A/chicken/Menofia/CAI36/2010C",1,"NCBI","nz","H5N1",2010-04-21
"813","A/chicken/Mexico/1863/2019O",1,"NCBI","nz","H5N2",2019-09-03
"814","A/chicken/Miyazaki/12/2011A",1,"NCBI","nz","H5N1",2011-02-15
"815","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"816","A/chicken/NJ/17169/1993E",1,"NCBI","nz","H5N2",1993-06-15
"817","A/chicken/Nanjing/908/2009J",1,"NCBI","nz","H11N2",2009-03-01
"818","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"819","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"820","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"821","A/chicken/Shandong/yt0106/2012K",1,"NCBI","nz","H9N2",2012-01-06
"822","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"823","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"824","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"825","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"826","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"827","A/chicken/Shanghai/15/2015K",1,"NCBI","nz","H9N2",2015-05-15
"828","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"829","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"830","A/chicken/Shanghai/S1358/2013C",1,"NCBI","nz","H7N9",2013-04-03
"831","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"832","A/chicken/Zhejiang/10265/2016M",1,"NCBI","nz","H9N2",2016-10-15
"833","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"834","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"835","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"836","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"837","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"838","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"839","A/chicken/Zhejiang/52145/2016M",1,"NCBI","nz","H9N2",2016-05-15
"840","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"841","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"842","A/duck/Fujian/SD001/2018M",1,"NCBI","nz","H7N9",2018-01-05
"843","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"844","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1,"NCBI","nz","H6N6",2016-11-18
"845","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"846","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"847","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"848","A/duck/Guangdong/7.20_DGCP028-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"849","A/duck/Guangdong/C120/2011K",1,"NCBI","nz","H6N6",2011-06-15
"850","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"851","A/duck/Japan/AQ-HE29-52/2017L",1,"NCBI","nz","H7N9",2017-09-21
"852","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"853","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"854","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"855","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"856","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"857","A/duck/Jiangxi/10304/2013K",1,"NCBI","nz","H6N6",2013-03-10
"858","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"859","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"860","A/duck/Jiangxi/2039/2005K",1,"NCBI","nz","H10N8",2005-02-04
"861","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"862","A/duck/Jiangxi/22998/2013K",1,"NCBI","nz","H7N3",2013-10-06
