"","cluster_rep","mix","src","label","subtype","date"
"1292","A/duck/Mongolia/66/2015L",1,"NCBI","nz","H10N2",2015-08-30
"1293","A/duck/Mongolia/685/2010L",1,"NCBI","nz","H3N8",2010-08-29
"1294","A/duck/Mongolia/703/2018M",1,"NCBI","nz","H12N5",2018-09-03
"1295","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"1296","A/duck/Shantou/4636/2006C",1,"NCBI","nz","H6N6",2006-03-15
"1297","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"1298","A/duck/Vietnam/HU3-1265/2015L",1,"NCBI","nz","H5N1",2015-08-15
"1299","A/duck/Vietnam/HU3-184/2015L",1,"NCBI","nz","H6N6",2015-08-12
"1300","A/duck/Vietnam/HU3-386/2015L",1,"NCBI","nz","H5N1",2015-08-15
"1301","A/duck/Vietnam/HU3-898/2015L",1,"NCBI","nz","H5N1",2015-08-15
"1302","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"1303","A/duck/Vietnam/HU9-999/2018L",1,"NCBI","nz","H6N6",2018-08-20
"1304","A/duck/Vietnam/LBM1042/2017L",1,"NCBI","nz","H5N6",2017-12-27
"1305","A/duck/Vietnam/LBM360c1-4-1/2013L",1,"NCBI","nz","H5N6",2013-02-06
"1306","A/duck/Vietnam/LBM632/2014A",1,"NCBI","nz","H5N1",2014-04-15
"1307","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"1308","A/duck/Vietnam/LBM798/2014L",1,"NCBI","nz","H3N6",2014-12-04
"1309","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"1310","A/duck/Vietnam/NCVD-KA25/2011K",1,"NCBI","nz","H5N1",2011-12-30
"1311","A/duck/Vietnam/NCVD-KA30/2012K",1,"NCBI","nz","H5N1",2012-01-30
"1312","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1313","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1314","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"1315","A/glaucous-winged_gull/Southeastern_Alaska/10JR01681R0/2010C",1,"NCBI","nz","H16N3",2010-09-08
"1316","A/glaucous_gull-herring_gull_hybrid/Iceland/1108/2011C",1,"NCBI","nz","H16N3",2011-10-16
"1317","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"1318","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"1319","A/goose/Eastern_China/L1214/2012K",1,"NCBI","nz","H5N8",2012-12-14
"1320","A/goose/Fujian/10.26_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"1321","A/goose/Guangdong/1/1996A",1,"NCBI","nz","H5N1",1996-06-15
"1322","A/goose/Guangdong/10.21_SZBJ001-O/2016M",1,"NCBI","nz","H6N2",2016-10-21
"1323","A/green-winged_teal/Idaho/UGAI16-1897/2016C",1,"NCBI","nz","H4N6",2016-08-16
"1324","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"1325","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"1326","A/green-winged_teal/Louisiana/169GW/1988C",1,"NCBI","nz","H10N7",1988-06-15
"1327","A/green-winged_teal/Louisiana/AI11-2929/2011C",1,"NCBI","nz","H4N6",2011-09-11
"1328","A/green-winged_teal/Minnesota/Sg-01000/2008C",1,"NCBI","nz","H3N6",2008-09-11
"1329","A/green-winged_teal/Mississippi/16OS6075/2016M",1,"NCBI","nz","H1N1",2016-12-20
"1330","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"1331","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"1332","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"1333","A/green-winged_teal/New_Brunswick/02600/2007C",1,"NCBI","nz","H4N6",2007-09-21
"1334","A/green-winged_teal/New_Brunswick/02601/2007C",1,"NCBI","nz","H4N6",2007-09-21
"1335","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"1336","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"1337","A/green-winged_teal/Ohio/16OS1008/2016M",1,"NCBI","nz","H3N6",2016-09-03
"1338","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"1339","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"1340","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"1341","A/green-winged_teal/Ohio/203/1998C",1,"NCBI","nz","H6N2",1998-10-17
"1342","A/green-winged_teal/Ohio/397/1986C",1,"NCBI","nz","H11N9",1986-06-15
"1343","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"1344","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"1345","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"1346","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"1347","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"1348","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"1349","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"1350","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"1351","A/mallard/Alberta/289/2009C",1,"NCBI","nz","H2N9",2009-08-20
"1352","A/mallard/Alberta/311/1986C",1,"NCBI","nz","H6N2",1986-08-12
"1353","A/mallard/Alberta/35/1992C",1,"NCBI","nz","H3N6",1992-08-11
"1354","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"1355","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"1356","A/mallard/Alberta/438/2017M",1,"NCBI","nz","H4N6",2017-08-13
"1357","A/mallard/Alberta/440/2017M",1,"NCBI","nz","H4N6",2017-08-13
"1358","A/mallard/Interior_Alaska/10BM05900R0/2010C",1,"NCBI","nz","H3N8",2010-07-26
"1359","A/mallard/Interior_Alaska/10BM09162R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"1360","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"1361","A/mallard/Interior_Alaska/10BM12582R0/2010C",1,"NCBI","nz","H3N8",2010-08-14
"1362","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"1363","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"1364","A/mallard/Maryland/05OS1244/2005C",1,"NCBI","nz","H1N1",2005-08-25
"1365","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"1366","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"1367","A/mallard/Maryland/06OS444/2006C",1,"NCBI","nz","H12N8",2006-06-19
"1368","A/mallard/Maryland/06OS471/2006C",1,"NCBI","nz","H5N2",2006-06-19
"1369","A/mallard/Maryland/07OS1309/2007C",1,"NCBI","nz","H4N2",2007-08-10
"1370","A/mallard/Maryland/07OS1316/2007C",1,"NCBI","nz","H11N9",2007-08-10
"1371","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"1372","A/mallard/Maryland/07OS55/2007C",1,"NCBI","nz","H10N7",2007-01-20
"1373","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"1374","A/mallard/Maryland/08OS1367/2008C",1,"NCBI","nz","H1N1",2008-08-06
"1375","A/mallard/Minnesota/MN18-WB1-075A/2018M",1,"NCBI","nz","H3N6",2018-09-10
"1376","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"1377","A/mallard/Minnesota/Sg-00064/2007C",1,"NCBI","nz","H3N8",2007-08-03
"1378","A/mallard/Minnesota/Sg-00195/2007C",1,"NCBI","nz","H10N3",2007-09-22
"1379","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"1380","A/mallard/Minnesota/Sg-00220/2007C",1,"NCBI","nz","H6N1",2007-09-14
"1381","A/mallard/Minnesota/Sg-00616/2008C",1,"NCBI","nz","H4N8",2008-07-29
"1382","A/mallard/Minnesota/Sg-00620/2008C",1,"NCBI","nz","H1N1",2008-07-29
"1383","A/mallard/Minnesota/Sg-00684/2008C",1,"NCBI","nz","H8N4",2008-08-03
"1384","A/mallard/Minnesota/Sg-00767/2008C",1,"NCBI","nz","H4N8",2008-08-27
"1385","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"1386","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"1387","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"1388","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"1389","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"1390","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"1391","A/mallard/Ohio/651/2002C",1,"NCBI","nz","H3N8",2002-08-19
"1392","A/mallard/Ohio/654/2002C",1,"NCBI","nz","H3N8",2002-08-19
"1393","A/mallard/Ohio/655/2002C",1,"NCBI","nz","H4N6",2002-08-19
"1394","A/mallard/Ohio/664/2002C",1,"NCBI","nz","H6N6",2002-08-19
"1395","A/mallard/Ohio/667/2002C",1,"NCBI","nz","H4N6",2002-08-19
"1396","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"1397","A/mallard/Ohio/83/1986C",1,"NCBI","nz","H4N6",1986-10-24
"1398","A/mallard/Ohio/94/1993C",1,"NCBI","nz","H11N3",1993-06-15
"1399","A/mallard/Ohio/97/1989C",1,"NCBI","nz","H4N2",1989-10-19
"1400","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"1401","A/mallard/Oklahoma/A00449455/2009K",1,"NCBI","nz","H7N3",2009-01-15
"1402","A/mallard/Oregon/AH0038704/2015K",1,"NCBI","nz","H3N8",2015-08-11
"1403","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"1404","A/mallard/Pennsylvania/AH0038929/2015K",1,"NCBI","nz","H7N7",2015-08-11
"1405","A/mallard/Potsdam/176/1983C",1,"NCBI","nz","H2N2",1983-06-15
"1406","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"1407","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"1408","A/mallard/Quebec/11045/2006C",1,"NCBI","nz","H3N2",2006-08-19
"1409","A/mallard/Quebec/11063/2006C",1,"NCBI","nz","H2N3",2006-08-19
"1410","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"1411","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"1412","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"1413","A/mallard/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H10N7",2010-01-29
"1414","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"1415","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"1416","A/mallard/Republic_of_Georgia/3/2011C",1,"NCBI","nz","H3N8",2011-09-20
"1417","A/mallard/Republic_of_Georgia/4/2010C",1,"NCBI","nz","H1N1",2010-02-17
"1418","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"1419","A/mallard/Washington/44338-052/2007C",1,"NCBI","nz","H3N1",2007-09-12
"1420","A/mallard/Washington/44338-112/2007C",1,"NCBI","nz","H6N2",2007-09-10
"1421","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"1422","A/mallard/Wisconsin/08OS2844/2008C",1,"NCBI","nz","H2N3",2008-10-31
"1423","A/mallard/Wisconsin/1083/1982C",1,"NCBI","nz","H11N9",1982-06-15
"1424","A/mallard/Wisconsin/10OS2538/2010C",1,"NCBI","nz","H3N2",2010-09-26
"1425","A/mallard/Wisconsin/10OS2659/2010C",1,"NCBI","nz","H4N2",2010-10-02
"1426","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"1427","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"1428","A/mallard/Wisconsin/11OS3092/2011C",1,"NCBI","nz","H3N2",2011-09-25
"1429","A/mallard/Wisconsin/11OS3159/2011C",1,"NCBI","nz","H3N2",2011-09-24
"1430","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"1431","A/mallard/Wisconsin/11OS3481/2011C",1,"NCBI","nz","H4N6",2011-10-23
"1432","A/mallard/Wisconsin/11OS3577/2011C",1,"NCBI","nz","H6N5",2011-10-30
"1433","A/mallard/Wisconsin/11OS4104/2011C",1,"NCBI","nz","H1N2",2011-10-15
"1434","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"1435","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"1436","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"1437","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"1438","A/mallard_duck/Ohio/15OS5289/2015K",1,"NCBI","nz","H5N2",2015-08-28
"1439","A/mallard_duck/Ohio/15OS5305/2015K",1,"NCBI","nz","H1N1",2015-08-28
"1440","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"1441","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1442","A/northern_pintail/Interior_Alaska/10BM07597R0/2010C",1,"NCBI","nz","H3N8",2010-08-02
"1443","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1444","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C",1,"NCBI","nz","H3N8",2010-08-09
"1445","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1446","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"1447","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"1448","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"1449","A/northern_pintail/Interior_Alaska/7MP0509/2007C",1,"NCBI","nz","H3N8",2007-09-06
"1450","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1,"NCBI","nz","H4N5",2007-09-15
"1451","A/northern_pintail/Interior_Alaska/7MP1246/2007C",1,"NCBI","nz","H4N6",2007-08-08
"1452","A/northern_shoveler/Ohio/35/1986C",1,"NCBI","nz","H3N8",1986-06-15
"1453","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"1454","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"1455","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"1456","A/northern_shoveler/TX/56/2000E",1,"NCBI","nz","H10N7",2000-06-15
"1457","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"1458","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"1459","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"1460","A/northern_shoveler/Wisconsin/17OS4166/2017M",1,"NCBI","nz","H1N5",2017-10-24
"1461","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"1462","A/open-billed_stork/Nakhonsawan/BBD0104F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"1463","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"1464","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"1465","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"1466","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"1467","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"1468","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"1469","A/ostrich/Italy/984/00D",1,"NCBI","nz","H7N1",2000-06-15
"1470","A/ostrich/South_Africa/AI1160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"1471","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"1472","A/ostrich/South_Africa/AI2887/2011J",1,"NCBI","nz","H1N2",2011-09-16
"1473","A/ostrich/South_Africa/FWS/2012K",1,"NCBI","nz","H7N1",2012-06-01
"1474","A/ostrich/South_Africa/KRB/2013K",1,"NCBI","nz","H7N7",2013-04-01
"1475","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"1476","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"1477","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"1478","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"1479","A/pelican/Zambia/01/2006A",1,"NCBI","nz","H3N6",2006-08-15
"1480","A/peregrine_falcon/HK/4955/2015K",1,"NCBI","nz","H5N6",2015-04-10
"1481","A/peregrine_falcon/Hong_Kong/2142/2008C",1,"NCBI","nz","H5N1",2008-06-15
"1482","A/pheasant/Idaho/08-002590-63/2008M",1,"NCBI","nz","H5N8",2008-09-03
"1483","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"1484","A/ruddy_turnstone/Delaware/1148667/2004M",1,"NCBI","nz","H10N7",2004-05-21
"1485","A/ruddy_turnstone/Delaware/1523543/2006M",1,"NCBI","nz","H7N7",2006-05-24
"1486","A/ruddy_turnstone/Delaware/1523544/2006M",1,"NCBI","nz","H7N7",2006-05-24
"1487","A/ruddy_turnstone/Delaware/2762/1987C",1,"NCBI","nz","H11N2",1987-05-20
"1488","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"1489","A/ruddy_turnstone/Delaware/421732/2001M",1,"NCBI","nz","H12N7",2001-05-20
"1490","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"1491","A/ruddy_turnstone/Delaware/650612/2002M",1,"NCBI","nz","H11N3",2002-05-30
"1492","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"1493","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"1494","A/ruddy_turnstone/Delaware/650645/2002M",1,"NCBI","nz","H1N9",2002-05-23
"1495","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"1496","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"1497","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"1498","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"1499","A/ruddy_turnstone/Delaware/AI03-378/2003C",1,"NCBI","nz","H12N4",2003-05-24
"1500","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"1501","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"1502","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"1503","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"1504","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"1505","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"1506","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"1507","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"1508","A/ruddy_turnstone/NJ/1956/2001E",1,"NCBI","nz","H10N7",2001-06-15
"1509","A/ruddy_turnstone/NJ/327/2004E",1,"NCBI","nz","H5N7",2004-06-15
"1510","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"1511","A/ruddy_turnstone/New_Jersey/1016441/2003M",1,"NCBI","nz","H9N5",2003-05-20
"1512","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"1513","A/ruddy_turnstone/New_Jersey/1148662/2004M",1,"NCBI","nz","H10N7",2004-05-17
"1514","A/ruddy_turnstone/New_Jersey/1148663/2004M",1,"NCBI","nz","H10N7",2004-05-17
"1515","A/ruddy_turnstone/New_Jersey/1148664/2004M",1,"NCBI","nz","H10N7",2004-05-20
"1516","A/ruddy_turnstone/New_Jersey/1148668/2004C",1,"NCBI","nz","H10N8",2004-05-17
"1517","A/ruddy_turnstone/New_Jersey/1148670/2004M",1,"NCBI","nz","H10N7",2004-05-17
"1518","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"1519","A/ruddy_turnstone/New_Jersey/AI13-2964/2013M",1,"NCBI","nz","H11N8",2013-05-26
"1520","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"1521","A/ruddy_turnstone/New_Jersey/Sg-00508/2008C",1,"NCBI","nz","H10N7",2008-05-23
"1522","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"1523","A/ruddy_turnstone/New_Jersey/Sg-00511/2008C",1,"NCBI","nz","H10N7",2008-05-22
"1524","A/ruddy_turnstone/New_Jersey/Sg-00512/2008C",1,"NCBI","nz","H10N7",2008-05-23
"1525","A/ruddy_turnstone/New_Jersey/Sg-00521/2008C",1,"NCBI","nz","H10N7",2008-05-22
"1526","A/ruddy_turnstone/New_Jersey/Sg-00522/2008C",1,"NCBI","nz","H3N7",2008-05-22
"1527","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
"1528","A/ruddy_turnstone/New_Jersey/Sg-00536/2008C",1,"NCBI","nz","H10N7",2008-05-28
"1529","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C",1,"NCBI","nz","H10N2",2008-06-01
"1530","A/ruddy_turnstone/New_Jersey/Sg-00551/2008C",1,"NCBI","nz","H6N6",2008-05-22
"1531","A/ruddy_turnstone/New_Jersey/Sg-00556/2008C",1,"NCBI","nz","H4N6",2008-06-04
"1532","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"1533","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"1534","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C",1,"NCBI","nz","H10N7",2008-05-10
"1535","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"1536","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1,"NCBI","nz","H12N4",2014-05-15
"1537","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1,"NCBI","nz","H12N4",2014-05-19
"1538","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1,"NCBI","nz","H12N4",2014-05-19
"1539","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1,"NCBI","nz","H12N4",2014-05-24
"1540","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1,"NCBI","nz","H12N4",2014-05-19
"1541","A/turkey/North_Carolina/20-008425-001/2020M",1,"NCBI","nz","H7N3",2020-03-13
"1542","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"1543","A/turkey/Ontario/31232/2005D",1,"NCBI","nz","H3N2",2005-06-15
"1544","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"1545","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"1546","A/turkey/Ontario/FAV114-17/2009H",1,"NCBI","nz","H1N1",2009-11-03
"1547","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"1548","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"1549","A/turkey/Poland/14/2013K",1,"NCBI","nz","H9N2",2013-04-24
"1550","A/turkey/Poland/R3249/2007F",1,"NCBI","nz","H5N1",2007-06-15
"1551","A/turkey/Saudi_Arabia/6732-6/2007E",1,"NCBI","nz","H5N1",2007-06-15
"1552","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"1553","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"1554","A/turkey/Wisconsin/1/1966C_B",1,"NCBI","nz","H9N2",1966-06-11
"1555","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"1556","A/yellow-billed_pintail/Chile/C14830/2016M",1,"NCBI","nz","H12N5",2016-08-18
"1557","A/yellow-billed_teal/Chile/12/2014C",1,"NCBI","nz","H7N3",2014-04-26
"1558","A/yellow-billed_teal/Chile/C26822/2017M",1,"NCBI","nz","H1N9",2017-05-30
"1559","A/yellow-headed_Amazon/California/500658/2007G",1,"NCBI","nz","H5N2",2007-06-15
"1560","A/yellow-legged_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-09-14
"1561","Influenza_A_virusH10N8M",1,"NCBI","nz","H10N8",2014-06-15
"1562","Influenza_A_virusH12N5M",1,"NCBI","nz","H12N5",2013-06-15
"1563","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"1564","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"1565","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"1566","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"1567","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"1568","A/American_black_duck/New_Brunswick/00410/2010C",1,"NCBI","nz","H1N1",2010-08-10
"1569","A/American_black_duck/New_Brunswick/00477/2010C",1,"NCBI","nz","H10N6",2010-08-12
"1570","A/American_black_duck/New_Brunswick/00615/2010C",1,"NCBI","nz","H4N8",2010-08-16
"1571","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
