"","cluster_rep","mix","src","label","subtype","date"
"586","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"587","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"588","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"589","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"590","A/herring_gull/New_Jersey/780/1986C",1,"NCBI","nz","H16N3",1986-05-12
"591","A/hooded_merganser/Wisconsin/17OS5556/2017M",1,"NCBI","nz","H4N8",2017-11-11
"592","A/jungle_crow/Hyogo/2803E011/2018L",1,"NCBI","nz","H5N6",2018-03-03
"593","A/kelp_gull/Chile/C10579/2016M",1,"NCBI","nz","H16N3",2016-04-22
"594","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"595","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"596","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"597","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"598","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"599","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"600","A/laughing_gull/Delaware_Bay/433/2018M",1,"NCBI","nz","H13N6",2018-05-22
"601","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"602","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"603","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"604","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"605","A/mallard/Alberta/311/1986C",1,"NCBI","nz","H6N2",1986-08-12
"606","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"607","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"608","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"609","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"610","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"611","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"612","A/mallard/Maryland/08OS1375/2008C",1,"NCBI","nz","H1N1",2008-08-06
"613","A/mallard/Maryland/08OS1408/2008C",1,"NCBI","nz","H1N3",2008-08-27
"614","A/mallard/Maryland/10OS110/2010C",1,"NCBI","nz","H2N3",2010-01-29
"615","A/mallard/Maryland/1111/2005C",1,"NCBI","nz","H11N9",2005-06-27
"616","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"617","A/mallard/Maryland/11OS1553/2011C",1,"NCBI","nz","H5N2",2011-07-20
"618","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"619","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"620","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"621","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"622","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"623","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"624","A/mallard/Sweden/102087/2009C",1,"NCBI","nz","H10N1",2009-11-17
"625","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"626","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"627","A/mallard/Sweden/124228/2010C",1,"NCBI","nz","H4N6",2010-11-01
"628","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"629","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"630","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"631","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"632","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"633","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"634","A/mallard/Washington/44338-112/2007C",1,"NCBI","nz","H6N2",2007-09-10
"635","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"636","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"637","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"638","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"639","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"640","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"641","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"642","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"643","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"644","A/muscovy_duck/Vietnam/LBM240/2012A",1,"NCBI","nz","H3N8",2012-06-15
"645","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"646","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"647","A/muscovy_duck/Vietnam/LBM694/2014L",1,"NCBI","nz","H9N2",2014-07-08
"648","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"649","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"650","A/mute_swan/Hyogo/2801ITM001/2017L",1,"NCBI","nz","H5N6",2017-01-13
"651","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"652","A/rhea/TX/39923/1993E",1,"NCBI","nz","H5N2",1993-06-15
"653","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"654","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"655","A/ruddy_duck/Nevada/AH0006859/2015K",1,"NCBI","nz","H3N8",2015-01-23
"656","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"657","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"658","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"659","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"660","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"661","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"662","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"663","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"664","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"665","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"666","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"667","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"668","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"669","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"670","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"671","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"672","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"673","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"674","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"675","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"676","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"677","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"678","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"679","A/sanderling/New_Jersey/1148674/2004C",1,"NCBI","nz","H10N7",2004-05-17
"680","A/tufted_duck/Hyogo/2812A009/2016L",1,"NCBI","nz","H5N6",2016-12-28
"681","A/tufted_duck/Shimane/3211TY001/2017L",1,"NCBI","nz","H5N6",2017-11-07
"682","A/tundra_swan/Niigata/5112004/2016L",1,"NCBI","nz","H5N6",2016-12-02
"683","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"684","A/turkey/France/09010-1/2009J",1,"NCBI","nz","H6N1",2009-03-15
"685","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"686","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"687","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"688","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"689","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"690","A/yellow-billed_teal/Chile/12/2014C",1,"NCBI","nz","H7N3",2014-04-26
"691","A/yellow-legged_gull/Republic_of_Georgia/6/2012C",1,"NCBI","nz","H13N6",2012-10-02
"692","Influenza_A_virusH10N8M",1,"NCBI","nz","H10N8",2014-06-15
"693","Influenza_A_virusH12N5M",1,"NCBI","nz","H12N5",2013-06-15
"694","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"695","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"696","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"697","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"698","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"699","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"700","A/American_green_winged_teal/Wyoming/A00230796/2008K",1,"NCBI","nz","H7N3",2008-12-07
"701","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"702","A/American_widgeon/Interior_Alaska/7MP1707/2007C",1,"NCBI","nz","H3N8",2007-09-03
"703","A/American_wigeon/California/8363/2008C",1,"NCBI","nz","H6N1",2008-10-19
"704","A/American_wigeon/Maryland/16OS5139/2016M",1,"NCBI","nz","H6N8",2016-11-12
"705","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"706","A/Glaucous-Winged_Gull/Alaska/20MB02837/2020M",1,"NCBI","nz","H16N3",2020-09-04
"707","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"708","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"709","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"710","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"711","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"712","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"713","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"714","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"715","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"716","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"717","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"718","A/Whooper_swans/Hokkaido/W3/2017M",1,"NCBI","nz","H5N2",2017-10-19
"719","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"720","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"721","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"722","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"723","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"724","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"725","A/american_black_duck/Ohio/1823/2005C",1,"NCBI","nz","H11N9",2005-06-15
"726","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"727","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"728","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"729","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"730","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"731","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"732","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"733","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"734","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"735","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"736","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"737","A/blue-winged_teal/Texas/578588/2002C_B",1,"NCBI","nz","H7N1",2002-06-24
"738","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"739","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"740","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"741","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"742","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"743","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"744","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"745","A/chicken/Benin/19-A-07-972-E_20VIR6511-3/2019M",1,"NCBI","nz","H9N2",2019-07-15
"746","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"747","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"748","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"749","A/chicken/Dongguan/3250/2013K",1,"NCBI","nz","H9N2",2013-12-18
"750","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"751","A/Shanghai/02/2013K",2,"NCBI","zoon","H7N9",2013-03-05
"752","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"753","A/chicken/Guangdong/1/2005E",1,"NCBI","nz","H5N1",2005-06-15
"754","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"755","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"756","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"757","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"758","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"759","A/chicken/Guangdong/28/2017M",1,"NCBI","nz","H9N2",2017-01-15
"760","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"761","A/chicken/Hubei/ZYSJF15/2016K",1,"NCBI","nz","H9N2",2016-01-24
"762","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"763","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"764","A/chicken/Hunan/12.27_YYGK55J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"765","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"766","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"767","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"768","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"769","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"770","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"771","A/chicken/Jiangxi/18913/2013K",1,"NCBI","nz","H9N2",2013-08-11
"772","A/chicken/Jiangxi/18922/2013K",1,"NCBI","nz","H9N2",2013-08-11
"773","A/chicken/Jiangxi/18946/2013K",1,"NCBI","nz","H9N2",2013-08-11
"774","A/chicken/Jiangxi/18952/2013K",1,"NCBI","nz","H9N2",2013-08-11
"775","A/chicken/Jiangxi/18957/2013K",1,"NCBI","nz","H9N2",2013-08-11
"776","A/chicken/Jiangxi/19448/2013K",1,"NCBI","nz","H9N2",2013-08-18
"777","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"778","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"779","A/chicken/Jiangxi/19981/2013K",1,"NCBI","nz","H9N2",2013-08-25
"780","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"781","A/chicken/Jiangxi/20443/2013K",1,"NCBI","nz","H9N2",2013-09-01
"782","A/chicken/Jiangxi/20457/2013K",1,"NCBI","nz","H9N2",2013-09-01
"783","A/chicken/Jiangxi/20478/2013K",1,"NCBI","nz","H9N2",2013-09-01
"784","A/chicken/Jiangxi/20482/2013K",1,"NCBI","nz","H9N2",2013-09-01
"785","A/chicken/Jiangxi/20489/2013K",1,"NCBI","nz","H9N2",2013-09-01
"786","A/chicken/Jiangxi/20506/2013K",1,"NCBI","nz","H9N2",2013-09-01
"787","A/chicken/Jiangxi/20935/2013K",1,"NCBI","nz","H9N2",2013-09-08
"788","A/chicken/Jiangxi/20976/2013K",1,"NCBI","nz","H9N2",2013-09-08
"789","A/chicken/Jiangxi/21481/2013K",1,"NCBI","nz","H9N2",2013-09-15
"790","A/chicken/Jiangxi/21984/2013K",1,"NCBI","nz","H9N2",2013-09-22
"791","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"792","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"793","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"794","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"795","A/chicken/Ningxia/10.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"796","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"797","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"798","A/chicken/PA/19241/1997E",1,"NCBI","nz","H7N2",1997-06-15
"799","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"800","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"801","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"802","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"803","A/chicken/Vietnam/HU8-1720/2017L",1,"NCBI","nz","H9N2",2017-08-22
"804","A/chicken/Vietnam/HU9-447/2018L",1,"NCBI","nz","H9N2",2018-08-15
"805","A/chicken/Vietnam/HU9-60/2018L",1,"NCBI","nz","H9N2",2018-08-13
"806","A/chicken/Vietnam/NCVD-15A59/2015K",1,"NCBI","nz","H5N6",2015-08-18
"807","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"808","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"809","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"810","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"811","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"812","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"813","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"814","A/duck/Bangladesh/24697/2015K",1,"NCBI","nz","H15N9",2015-02-22
"815","A/duck/Bangladesh/26042/2015K",1,"NCBI","nz","H5N1",2015-08-25
"816","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"817","A/duck/Bangladesh/34286/2017M",1,"NCBI","nz","H9N2",2017-12-25
"818","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"819","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"820","A/duck/France/161005/2016M",1,"NCBI","nz","H3N2",2016-03-13
"821","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"822","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"823","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"824","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"825","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"826","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"827","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"828","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"829","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"830","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"831","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"832","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"833","A/green-winged_teal/Louisiana/169GW/1988C",1,"NCBI","nz","H10N7",1988-06-15
"834","A/green-winged_teal/Mississippi/16OS5996/2016M",1,"NCBI","nz","H5N2",2016-12-19
"835","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"836","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"837","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"838","A/green-winged_teal/Ohio/16OS2038/2016M",1,"NCBI","nz","H1N2",2016-09-17
"839","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"840","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"841","A/green-winged_teal/Ohio/80/1993C",1,"NCBI","nz","H6N8",1993-06-15
"842","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"843","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"844","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"845","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"846","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"847","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"848","A/mallard/Alberta/59/1994C",1,"NCBI","nz","H6N8",1994-08-09
"849","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"850","A/mallard/Alberta/90/1997C",1,"NCBI","nz","H10N7",1997-07-31
"851","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"852","A/mallard/California/6768/2009C",1,"NCBI","nz","H1N1",2009-10-25
"853","A/mallard/California/8035/2008C",1,"NCBI","nz","H5N2",2008-10-18
"854","A/mallard/California/LDC331/2015K",1,"NCBI","nz","H7N3",2015-01-03
"855","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"856","A/mallard/Maryland/06OS501/2006C",1,"NCBI","nz","H6N5",2006-07-06
"857","A/mallard/Maryland/07OS1309/2007C",1,"NCBI","nz","H4N2",2007-08-10
"858","A/mallard/Maryland/07OS1316/2007C",1,"NCBI","nz","H11N9",2007-08-10
"859","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"860","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"861","A/mallard/Minnesota/Sg-00682/2008C",1,"NCBI","nz","H8N4",2008-08-03
"862","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"863","A/mallard/Ohio/15OS4225/2015K",1,"NCBI","nz","H6N2",2015-08-14
"864","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"865","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"866","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"867","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"868","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"869","A/mallard/Ohio/1851/2005C",1,"NCBI","nz","H11N1",2005-06-15
"870","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"871","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"872","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"873","A/mallard/Wisconsin/142/1976C",1,"NCBI","nz","H1N1",1976-06-15
