"","cluster_rep","mix","src","label","subtype","date"
"581","A/Mallard_Duck/Ohio/16OS0899/2016M",1,"NCBI","nz","H2N3",2016-08-05
"582","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"583","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"584","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"585","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"586","A/bean_goose/Ishikawa/1701A012/2017L",1,"NCBI","nz","H5N6",2017-01-15
"587","A/bean_goose/Korea/F54-8/2017M",1,"NCBI","nz","H6N1",2017-03-07
"588","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"589","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"590","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"591","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"592","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"593","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"594","A/blue-winged_teal/Ohio/13OS2016/2013K",1,"NCBI","nz","H4N6",2013-09-14
"595","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"596","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"597","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"598","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"599","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"600","A/blue-winged_teal/Ohio/17OS1836/2017M",1,"NCBI","nz","H4N9",2017-09-14
"601","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"602","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"603","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"604","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"605","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"606","A/chicken/Hubei/S1165/2016M",1,"NCBI","nz","H9N2",2016-03-17
"607","A/chicken/Hunan/12.27_YYGK36J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"608","A/chicken/Hunan/12.27_YYGK55J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"609","A/chicken/Hunan/7.26_YYGK45V3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-26
"610","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"611","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"612","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"613","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"614","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"615","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"616","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"617","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"618","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"619","A/chicken/Pakistan/986/2015M",1,"NCBI","nz","H9N2",2015-12-15
"620","A/chicken/Pakistan/UDL-03/2005C",1,"NCBI","nz","H9N2",2005-12-21
"621","A/chicken/Pakistan/UDL-04/2006C",1,"NCBI","nz","H9N2",2006-06-19
"622","A/chicken/Pennsylvania/16-002590-1/2016M",1,"NCBI","nz","H1N1",2016-01-19
"623","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"624","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"625","A/Guangzhou/39715/2014K",2,"NCBI","zoon","H5N6",2014-12-11
"626","A/chicken/Suzhou/4837/2013K",1,"NCBI","nz","H9N2",2013-10-27
"627","A/Nanjing/1/2015M",2,"NCBI","zoon","H5N1",2015-01-21
"628","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"629","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"630","A/chicken/Taiwan/1203/03D",1,"NCBI","nz","H6N1",2003-06-15
"631","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"632","A/duck/Bangladesh/36395/2018M",1,"NCBI","nz","H4N6",2018-12-09
"633","A/duck/Bangladesh/37203/2019M",1,"NCBI","nz","H7N1",2019-01-15
"634","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"635","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"636","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"637","A/duck/Bangladesh/51600/2021O",1,"NCBI","nz","H5N1",2021-12-19
"638","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"639","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"640","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"641","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"642","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"643","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
"644","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"645","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"646","A/duck/Hunan/09.27_YYGKZ81-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"647","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"648","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"649","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"650","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"651","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"652","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"653","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"654","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"655","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"656","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"657","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"658","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"659","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"660","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"661","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"662","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"663","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"664","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"665","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"666","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"667","A/duck/NJ/7717-70/1995E",1,"NCBI","nz","H1N1",1995-06-15
"668","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"669","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"670","A/duck/Zhejiang/D14/2013K",1,"NCBI","nz","H4N6",2013-10-16
"671","A/duck/Zhejiang/LS02/2014K",1,"NCBI","nz","H7N9",2014-01-12
"672","A/eastern_buzzard/Oita/4401F005/2017L",1,"NCBI","nz","H5N6",2017-01-12
"673","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"674","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"675","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"676","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"677","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"678","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"679","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"680","A/gray_teal/Australia/3/1979C",1,"NCBI","nz","H4N6",1979-01-01
"681","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"682","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"683","A/great_black-backed_gull/Iceland/3850/2014M",1,"NCBI","nz","H16N3",2014-09-23
"684","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"685","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"686","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"687","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"688","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"689","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"690","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"691","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"692","A/mallard/Alberta/186/1987C",1,"NCBI","nz","H6N2",1987-08-19
"693","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"694","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"695","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"696","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"697","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"698","A/mallard/Alberta/226/98C",1,"NCBI","nz","H2N3",1998-08-11
"699","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"700","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"701","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"702","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"703","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"704","A/mallard/Alberta/93/1996C",1,"NCBI","nz","H7N3",1996-08-02
"705","A/mallard/Arkansas/12OS184/2012C",1,"NCBI","nz","H10N7",2012-01-15
"706","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"707","A/mallard/Interior_Alaska/11ML00069/2011C",1,"NCBI","nz","H2N3",2011-09-24
"708","A/mallard/Interior_Alaska/5/2007C",1,"NCBI","nz","H3N8",2007-09-10
"709","A/mallard/Interior_Alaska/6MP0160AR1/2006C",1,"NCBI","nz","H3N8",2006-08-12
"710","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"711","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"712","A/mallard/Interior_Alaska/7MP0709/2007C",1,"NCBI","nz","H3N8",2007-08-09
"713","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"714","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"715","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"716","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"717","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"718","A/mallard/Interior_Alaska/8BM2967/2008C",1,"NCBI","nz","H12N5",2008-08-16
"719","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"720","A/mallard/Ohio/11OS2224/2011C",1,"NCBI","nz","H1N1",2011-08-19
"721","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"722","A/mallard/Ohio/13OS1984/2013K",1,"NCBI","nz","H4N8",2013-08-06
"723","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"724","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"725","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"726","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"727","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"728","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"729","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"730","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"731","A/mallard/Republic_of_Georgia/12/2011C",1,"NCBI","nz","H10N4",2011-02-11
"732","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"733","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"734","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"735","A/mallard/SanJiang/113/2006E",1,"NCBI","nz","H6N2",2006-06-15
"736","A/mallard/San_Jiang/275/2007K",1,"NCBI","nz","H6N1",2007-08-15
"737","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"738","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"739","A/mallard/Sweden/6149/2005C",1,"NCBI","nz","H4N6",2005-11-05
"740","A/mallard/Sweden/64476/2007C",1,"NCBI","nz","H10N4",2007-06-07
"741","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"742","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"743","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"744","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"745","A/mallard/Sweden/79187/2008C",1,"NCBI","nz","H4N6",2008-11-12
"746","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"747","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"748","A/mallard/Sweden/79412/2008C",1,"NCBI","nz","H4N6",2008-11-15
"749","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"750","A/mallard/Sweden/79981/2008C",1,"NCBI","nz","H4N6",2008-11-16
"751","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"752","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"753","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"754","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"755","A/mallard/Wisconsin/920/1982C",1,"NCBI","nz","H4N2",1982-06-15
"756","A/mallard_duck/ALB/40/1984C",1,"NCBI","nz","H10N6",1984-08-15
"757","A/mallard_duck/ALB/712/1978C",1,"NCBI","nz","H3N3",1978-08-15
"758","A/mallard_duck/Alberta/376/1985C",1,"NCBI","nz","H2N3",1985-08-18
"759","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"760","A/mallard_duck/California/UCD401/2018M",1,"NCBI","nz","H2N7",2018-06-27
"761","A/mallard_duck/California/UCD402/2018M",1,"NCBI","nz","H2N7",2018-06-27
"762","A/mallard_duck/California/UCD444/2018M",1,"NCBI","nz","H12N5",2018-07-01
"763","A/mallard_duck/California/UCD703/2016K",1,"NCBI","nz","H3N8",2016-08-02
"764","A/northern_pintail/Interior_Alaska/8BM1995R1/2008C",1,"NCBI","nz","H12N5",2008-08-09
"765","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1,"NCBI","nz","H12N5",2008-08-17
"766","A/northern_pintail/Interior_Alaska/8BM2987/2008C",1,"NCBI","nz","H8N4",2008-08-17
"767","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"768","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"769","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C",1,"NCBI","nz","H4N6",2009-09-02
"770","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"771","A/northern_shoveler/Mexico-Sonora/738/2008K",1,"NCBI","nz","H6N1",2008-12-13
"772","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"773","A/northern_shoveler/Missouri/17OS4858/2017M",1,"NCBI","nz","H6N2",2017-11-06
"774","A/ruddy_turnstone/DE/323/2004E",1,"NCBI","nz","H10N7",2004-06-15
"775","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"776","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"777","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"778","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"779","A/ruddy_turnstone/Delaware/828213/2001C",1,"NCBI","nz","H11N2",2001-06-15
"780","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"781","A/ruddy_turnstone/Delaware/AI03-371/2003C",1,"NCBI","nz","H5N2",2003-05-24
"782","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"783","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"784","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"785","A/ruddy_turnstone/Delaware_Bay/772/1988C",1,"NCBI","nz","H11N9",1988-05-17
"786","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"787","A/ruddy_turnstone/NJ/203/2004E",1,"NCBI","nz","H10N7",2004-06-15
"788","A/ruddy_turnstone/NJ/350/2004E",1,"NCBI","nz","H10N7",2004-06-15
"789","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"790","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"791","A/ruddy_turnstone/New_Jersey/Sg-00517/2008C",1,"NCBI","nz","H10N7",2008-05-22
"792","A/ruddy_turnstone/New_Jersey/Sg-00526/2008C",1,"NCBI","nz","H10N7",2008-05-23
"793","A/ruddy_turnstone/New_Jersey/Sg-00535/2008C",1,"NCBI","nz","H10N7",2008-05-22
"794","A/ruddy_turnstone/New_Jersey/Sg-00537/2008C",1,"NCBI","nz","H10N7",2008-05-22
"795","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"796","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"797","A/turkey/Italy/1265/1999C",1,"NCBI","nz","H7N1",1999-04-10
"798","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"799","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"800","A/turkey/Italy/4482/1999C",1,"NCBI","nz","H7N1",1999-12-03
"801","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"802","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"803","A/turkey/Italy/977/1999C",1,"NCBI","nz","H7N1",1999-02-04
"804","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"805","A/turkey/Minnesota/1/1988C",1,"NCBI","nz","H7N9",1988-07-13
"806","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"807","A/wild_duck/SH17-34/2008K",1,"NCBI","nz","H2N3",2008-12-15
"808","A/wild_duck/Shantou/867/2002H",1,"NCBI","nz","H6N2",2002-06-15
"809","A/wild_duck/Shantou/992/2000C",1,"NCBI","nz","H2N8",2000-01-01
"810","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"811","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"812","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"813","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"814","A/wild_duck/South_Korea/KNU18-107/2018M",1,"NCBI","nz","H7N7",2018-12-20
"815","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O",1,"NCBI","nz","H1N2",2020-03-09
"816","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"817","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"818","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"819","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"820","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"821","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"822","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"823","A/Iceland_Gull/DE/550/2022O",1,"NCBI","nz","H11N6",2022-05-31
"824","A/Japanese_Quail/Vietnam/7/2009A",1,"NCBI","nz","H9N2",2009-11-15
"825","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"826","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"827","A/Tibetan_snowfinch/Maduo/01/2006K",1,"NCBI","nz","H7N2",2006-08-16
"828","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"829","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"830","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"831","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"832","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"833","A/Wild_duck/South_Korea/1804/2018M",1,"NCBI","nz","H5N6",2018-12-15
"834","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"835","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"836","A/Wild_duck/South_Korea/KNU2020-58/2020O",1,"NCBI","nz","H1N1",2020-09-21
"837","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"838","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"839","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"840","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"841","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"842","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"843","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"844","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"845","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"846","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"847","A/avian/Southcentral_Alaska/7KW0388R1/2007C",1,"NCBI","nz","H4N8",2007-05-10
"848","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"849","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"850","A/blue_winged_teal/Louisiana/A00637297/2009K",1,"NCBI","nz","H7N3",2009-01-22
"851","A/blue_winged_teal/Missouri/A00624483/2008K",1,"NCBI","nz","H7N3",2008-09-08
"852","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"853","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"854","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"855","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"856","A/bufflehead/Wisconsin/17OS5788/2017M",1,"NCBI","nz","H4N8",2017-11-12
"857","A/cackling_goose/Aichi/2312T020/2016L",1,"NCBI","nz","H5N6",2016-12-17
"858","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"859","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"860","A/Viet_Nam/1203/2004H",2,"NCBI","zoon","H5N1",2004-06-15
"861","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"862","A/Egypt/MOH-NRC-7271/2014K",2,"NCBI","zoon","H5N1",2014-11-26
"863","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"864","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"865","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"866","A/chicken/Guangxi/GXc-1/2011K",1,"NCBI","nz","H1N2",2011-02-17
"867","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"868","A/chicken/Guizhou/1.31_ZYLJJ004-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
"869","A/chicken/Guizhou/1.31_ZYLJJ006-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
