"","cluster_rep","mix","src","label","subtype","date"
"590","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"591","A/duck/Mongolia/703/2018M",1,"NCBI","nz","H12N5",2018-09-03
"592","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"593","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"594","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"595","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"596","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"597","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"598","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"599","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"600","EPI_ISL_192288",2,"GISAID","zoon","H7N9",2015-01-23
"601","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"602","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"603","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"604","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"605","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"606","A/glaucous-winged_gull/Southcentral_Alaska/12NH01538/2008C",1,"NCBI","nz","H16N3",2008-09-05
"607","A/glaucous-winged_gull/Southcentral_Alaska/12NH01647/2008C",1,"NCBI","nz","H16N3",2008-09-07
"608","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"609","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"610","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"611","A/Vietnam/UT31641-2/2008K",2,"NCBI","zoon","H5N1",2008-12-19
"612","A/laughing_gull/New_Jersey/AI09-218/2009C",1,"NCBI","nz","H11N1",2009-05-15
"613","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"614","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"615","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"616","A/lesser_black-backed_gull/Iceland/1597/2012M",1,"NCBI","nz","H2N7",2012-05-15
"617","EPI_ISL_192358",2,"GISAID","zoon","H7N9",2014-02-16
"618","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"619","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"620","A/mallard-black_duck_hybrid/New_Brunswick/02724/2007C",1,"NCBI","nz","H4N6",2007-09-19
"621","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"622","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"623","A/mallard/California/6768/2009C",1,"NCBI","nz","H1N1",2009-10-25
"624","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"625","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"626","A/mallard/California/LDC331/2015K",1,"NCBI","nz","H7N3",2015-01-03
"627","A/mallard/California/UCD343/2014K",1,"NCBI","nz","H1N1",2014-08-12
"628","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"629","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"630","A/mallard/Maryland/05OS1244/2005C",1,"NCBI","nz","H1N1",2005-08-25
"631","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"632","A/mallard/Maryland/07OS1309/2007C",1,"NCBI","nz","H4N2",2007-08-10
"633","A/mallard/Maryland/07OS1563/2007C",1,"NCBI","nz","H11N9",2007-08-29
"634","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"635","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"636","A/mallard/Minnesota/182772/1998C",1,"NCBI","nz","H4N2",1998-09-01
"637","A/mallard/Minnesota/355779/2000C",1,"NCBI","nz","H5N2",2000-06-15
"638","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"639","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"640","A/mallard/Minnesota/AI09-1829/2009C",1,"NCBI","nz","H3N8",2009-07-28
"641","A/mallard/Minnesota/AI09-2519/2009C",1,"NCBI","nz","H3N6",2009-09-06
"642","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"643","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"644","A/mallard/Ohio/668/2002C",1,"NCBI","nz","H4N6",2002-08-19
"645","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"646","A/mallard/Ohio/97/1989C",1,"NCBI","nz","H4N2",1989-10-19
"647","A/mallard/Oregon/AH0038704/2015K",1,"NCBI","nz","H3N8",2015-08-11
"648","A/mallard/Oregon/AH0038721/2015K",1,"NCBI","nz","H3N8",2015-08-11
"649","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"650","A/mallard/Portugal/83695/2009C",1,"NCBI","nz","H9N2",2009-06-21
"651","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"652","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"653","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"654","A/mallard/Quebec/11045/2006C",1,"NCBI","nz","H3N2",2006-08-19
"655","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"656","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"657","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"658","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"659","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"660","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"661","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"662","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"663","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"664","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"665","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"666","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"667","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"668","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"669","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"670","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"671","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"672","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"673","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"674","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"675","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"676","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"677","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"678","A/mallard_duck/Ohio/15OS5361/2015K",1,"NCBI","nz","H11N9",2015-10-17
"679","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"680","A/northern_pintail/Interior_Alaska/8BM3137/2008C",1,"NCBI","nz","H8N4",2008-08-18
"681","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"682","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"683","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"684","A/northern_shoveler/Mississippi/A00682947/2008K",1,"NCBI","nz","H7N7",2008-12-27
"685","A/northern_shoveler/Missouri/12OS5755/2012C",1,"NCBI","nz","H10N3",2012-12-10
"686","A/red_knot/New_Jersey/Sg-00479/2008C",1,"NCBI","nz","H4N6",2008-05-16
"687","A/rhea/TX/39923/1993E",1,"NCBI","nz","H5N2",1993-06-15
"688","A/ring-billed_gull/Massachusetts/13DC30736-2/2013C",1,"NCBI","nz","H13N8",2013-12-19
"689","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"690","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"691","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"692","A/ruddy_duck/Nevada/AH0006859/2015K",1,"NCBI","nz","H3N8",2015-01-23
"693","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"694","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"695","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"696","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"697","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"698","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"699","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"700","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"701","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"702","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"703","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"704","A/ruddy_turnstone/Delaware_Bay/468/2013M",1,"NCBI","nz","H10N9",2013-05-23
"705","A/ruddy_turnstone/Delaware_Bay/468/2016M",1,"NCBI","nz","H10N5",2016-05-25
"706","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"707","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"708","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"709","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"710","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"711","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"712","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"713","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"714","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"715","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"716","A/ruddy_turnstone/New_Jersey/UGAI14-1837/2014M",1,"NCBI","nz","H3N6",2014-05-27
"717","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"718","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K",1,"NCBI","nz","H7N3",2015-05-28
"719","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"720","A/ruddy_turnstone/New_Jersey/UGAI16-1305/2016C",1,"NCBI","nz","H10N5",2016-05-21
"721","A/ruddy_turnstone/New_Jersey/UGAI16-1468/2016C",1,"NCBI","nz","H10N5",2016-05-14
"722","A/ruddy_turnstone/New_Jersey/UGAI16-1483/2016C",1,"NCBI","nz","H10N5",2016-05-14
"723","A/ruddy_turnstone/New_Jersey/UGAI16-1527/2016C",1,"NCBI","nz","H10N5",2016-05-22
"724","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"725","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"726","A/shorebird/Delaware_Bay/485/2008C",1,"NCBI","nz","H3N2",2008-05-17
"727","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"728","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"729","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"730","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"731","A/turkey/Italy/1351/2001C",1,"NCBI","nz","H7N1",2001-02-15
"732","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"733","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"734","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"735","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"736","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"737","A/turkey/MN/3/1979G",1,"NCBI","nz","H10N7",1979-06-15
"738","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"739","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"740","A/wild_waterfowl/Dongting/C4429/2012K",1,"NCBI","nz","H9N2",2012-03-01
"741","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"742","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"743","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"744","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"745","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"746","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"747","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"748","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"749","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"750","A/American_green-winged_teal/Illinois/10OS3589/2010C",1,"NCBI","nz","H6N2",2010-10-30
"751","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"752","A/American_green-winged_teal/Illinois/2479/2009C",1,"NCBI","nz","H2N3",2009-10-17
"753","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"754","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"755","A/American_green-winged_teal/Interior_Alaska/9BM12714R1/2009C",1,"NCBI","nz","H3N8",2009-09-06
"756","A/American_green-winged_teal/Manitoba/23884/2007C",1,"NCBI","nz","H4N6",2007-08-21
"757","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"758","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"759","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"760","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"761","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"762","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"763","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"764","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"765","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"766","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"767","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"768","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"769","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"770","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"771","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"772","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"773","A/Avian/Iran/38AMA/2019M",1,"NCBI","nz","H5N3",2019-03-30
"774","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"775","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O",1,"NCBI","nz","H5N8",2021-03-10
"776","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"777","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"778","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"779","A/Black_Duck/Ohio/239/1986C",1,"NCBI","nz","H11N9",1986-11-07
"780","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"781","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"782","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"783","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"784","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"785","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"786","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"787","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"788","A/Whooper_swan/Mongolia/24/2020M",1,"NCBI","nz","H5N6",2020-04-21
"789","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"790","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"791","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"792","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"793","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"794","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"795","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"796","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"797","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"798","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"799","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"800","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"801","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"802","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"803","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"804","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"805","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"806","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
"807","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"808","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"809","A/avian/Japan/8KI0185/2008C",1,"NCBI","nz","H4N6",2008-10-08
"810","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"811","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"812","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"813","A/blue-winged_teal/Iowa/13OS2338/2013K",1,"NCBI","nz","H4N6",2013-09-21
"814","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"815","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"816","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"817","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"818","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"819","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"820","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"821","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"822","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"823","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"824","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"825","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"826","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"827","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"828","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"829","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"830","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"831","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"832","A/Beijing/1/2016M",2,"NCBI","zoon","H9N2",2016-12-12
"833","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"834","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"835","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"836","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"837","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"838","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"839","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"840","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"841","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"842","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"843","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"844","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"845","A/chicken/Hong_Kong/NT155/2008K",1,"NCBI","nz","H9N2",2008-06-15
"846","A/chicken/Hong_Kong/YU158/2011K",1,"NCBI","nz","H9N2",2011-06-15
"847","EPI_ISL_192302",2,"GISAID","zoon","H7N9",2015-01-05
"848","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"849","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"850","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"851","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"852","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"853","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"854","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"855","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"856","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"857","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"858","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"859","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"860","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"861","A/chicken/Jiangxi/S10017/2015M",1,"NCBI","nz","H7N9",2015-03-24
"862","EPI_ISL_143664",2,"GISAID","zoon","H7N9",2013-04-25
"863","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"864","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"865","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"866","A/chicken/Jilin/0519/2012K",1,"NCBI","nz","H9N2",2012-05-19
"867","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"868","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"869","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"870","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"871","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"872","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"873","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"874","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"875","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
