"","cluster_rep","mix","src","label","subtype","date"
"570","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"571","A/blue-winged_teal/Missouri/17OS3217/2017M",1,"NCBI","nz","H4N8",2017-09-09
"572","A/blue-winged_teal/Missouri/17OS3218/2017M",1,"NCBI","nz","H4N8",2017-09-09
"573","A/blue-winged_teal/Missouri/17OS3222/2017M",1,"NCBI","nz","H3N8",2017-09-09
"574","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"575","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"576","A/chicken/Benin/19-A-06-825-E_20VIR6511-48/2019M",1,"NCBI","nz","H9N2",2019-06-11
"577","A/chicken/Benin/19-A-07-972-E_20VIR6511-3/2019M",1,"NCBI","nz","H9N2",2019-07-15
"578","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"579","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"580","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"581","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"582","A/chicken/Egypt/0891/2008C",1,"NCBI","nz","H5N1",2008-09-26
"583","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"584","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"585","A/chicken/Egypt/F9514E/2014K",1,"NCBI","nz","H5N1",2014-01-27
"586","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"587","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"588","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"589","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"590","A/chicken/Guizhou/10.28_ZYLJJ003-C/2018M",1,"NCBI","nz","H9N2",2018-10-28
"591","A/chicken/Hubei/ZYSJF16/2016K",1,"NCBI","nz","H5N6",2016-02-21
"592","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"593","A/chicken/Hunan/12.27_YYGK1J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"594","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"595","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"596","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"597","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"598","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"599","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"600","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"601","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"602","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"603","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"604","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"605","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"606","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"607","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"608","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"609","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"610","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"611","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"612","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"613","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"614","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"615","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"616","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"617","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"618","A/chicken/New_York/16-032621-002/2016M",1,"NCBI","nz","H2N2",2016-09-30
"619","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"620","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"621","A/chicken/New_York/87493-2/2005C",1,"NCBI","nz","H7N2",2005-07-14
"622","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"623","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"624","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"625","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"626","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"627","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"628","A/chicken/Zhejiang/10265/2016M",1,"NCBI","nz","H9N2",2016-10-15
"629","A/chicken/Zhejiang/2CP2/2014K",1,"NCBI","nz","H10N7",2014-03-15
"630","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"631","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"632","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"633","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"634","A/chicken/Zhejiang/52145/2016M",1,"NCBI","nz","H9N2",2016-05-15
"635","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"636","A/duck/Egypt/Q4596A/2012K",1,"NCBI","nz","H5N1",2012-01-19
"637","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"638","EPI_ISL_192368",2,"GISAID","zoon","H7N9",2014-02-10
"639","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"640","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"641","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"642","A/duck/Vietnam/LBM491/2013L",1,"NCBI","nz","H6N6",2013-09-10
"643","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"644","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"645","A/duck/Zhejiang/6D7/2013K",1,"NCBI","nz","H3N2",2013-12-14
"646","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"647","A/duck/Zhejiang/D14/2013K",1,"NCBI","nz","H4N6",2013-10-16
"648","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"649","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"650","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"651","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"652","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"653","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"654","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"655","A/great_black-backed_gull/Iceland/3850/2014M",1,"NCBI","nz","H16N3",2014-09-23
"656","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"657","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"658","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"659","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"660","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"661","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"662","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"663","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"664","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"665","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"666","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"667","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"668","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"669","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"670","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"671","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"672","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"673","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"674","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"675","A/mallard/Interior_Alaska/10BM11497R0/2010C",1,"NCBI","nz","H3N6",2010-08-12
"676","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"677","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"678","A/mallard/Maryland/07OS1315/2007C",1,"NCBI","nz","H4N2",2007-08-10
"679","A/mallard/Maryland/07OS871/2007C",1,"NCBI","nz","H10N9",2007-06-27
"680","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"681","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"682","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"683","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"684","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"685","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"686","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"687","A/mallard/ON/499/2005E",1,"NCBI","nz","H5N1",2005-06-15
"688","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"689","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"690","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"691","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"692","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"693","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"694","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"695","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"696","A/mallard/Sweden/5811/2005C",1,"NCBI","nz","H4N6",2005-11-07
"697","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"698","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"699","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"700","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"701","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"702","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"703","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"704","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"705","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1,"NCBI","nz","H6N6",2016-03-08
"706","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"707","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"708","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"709","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"710","A/muscovy_duck/Vietnam/LBM240/2012A",1,"NCBI","nz","H3N8",2012-06-15
"711","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"712","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"713","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"714","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"715","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"716","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"717","A/pintail/Wisconsin/298/1976C",1,"NCBI","nz","H11N9",1976-06-15
"718","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"719","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"720","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"721","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"722","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"723","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"724","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"725","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"726","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"727","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"728","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"729","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"730","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"731","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"732","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"733","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"734","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"735","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M",1,"NCBI","nz","H9N1",2012-05-23
"736","A/shorebird/Delaware_Bay/214/2001C",1,"NCBI","nz","H10N7",2001-05-18
"737","A/shorebird/Delaware_Bay/286/2001C",1,"NCBI","nz","H10N7",2001-05-18
"738","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"739","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"740","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"741","A/turkey/Italy/4482/1999C",1,"NCBI","nz","H7N1",1999-12-03
"742","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"743","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"744","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"745","A/turkey/MN/3/1979G",1,"NCBI","nz","H10N7",1979-06-15
"746","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"747","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"748","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"749","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"750","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"751","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O",1,"NCBI","nz","H1N2",2020-03-09
"752","A/wild_duck/Tasmania/13-1724-1/2013O",1,"NCBI","nz","H9N2",2013-05-01
"753","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"754","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"755","A/yellow-billed_teal/Chile/C26822/2017M",1,"NCBI","nz","H1N9",2017-05-30
"756","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"757","A/yellow-legged_gull/Republic_of_Georgia/6/2012C",1,"NCBI","nz","H13N6",2012-10-02
"758","EPI_ISL_103713",1,"GISAID","nz","H5N1",2011-02-19
"759","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"760","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"761","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"762","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"763","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"764","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"765","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"766","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"767","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"768","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"769","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"770","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"771","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"772","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"773","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"774","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"775","A/American_green-winged_teal/Nevada/16-033700-1/2016M",1,"NCBI","nz","H5N2",2016-10-08
"776","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"777","A/American_green-winged_teal/Ohio/13OS1777/2013K",1,"NCBI","nz","H7N3",2013-09-14
"778","A/American_green-winged_teal/Ohio/13OS2060/2013K",1,"NCBI","nz","H6N8",2013-09-21
"779","A/American_green-winged_teal/Ohio/17OS1850/2017M",1,"NCBI","nz","H4N6",2017-09-14
"780","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"781","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"782","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"783","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"784","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"785","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"786","A/Pacific_black_duck/Victoria/18-01589-232/2018O",1,"NCBI","nz","H7N7",2018-03-17
"787","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"788","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"789","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"790","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"791","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"792","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"793","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"794","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"795","A/blue-winged_teal/Iowa/13OS2368/2013K",1,"NCBI","nz","H4N8",2013-09-21
"796","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"797","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"798","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"799","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1,"NCBI","nz","H4N6",2009-11-15
"800","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"801","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"802","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"803","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"804","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"805","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"806","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"807","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"808","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"809","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"810","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"811","A/Anhui/DEWH72-01/2013C",2,"NCBI","zoon","H7N9",2013-06-15
"812","A/chicken/Hebei/A-8/2009H",1,"NCBI","nz","H5N1",2009-06-15
"813","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"814","A/chicken/Heinan/ZZ01/2017M",1,"NCBI","nz","H7N9",2017-04-24
"815","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"816","A/chicken/Israel/32/2009J",1,"NCBI","nz","H9N2",2009-01-15
"817","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"818","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"819","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"820","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"821","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"822","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"823","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"824","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"825","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"826","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"827","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"828","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"829","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"830","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"831","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"832","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"833","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"834","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"835","A/chicken/Pakistan/986/2015M",1,"NCBI","nz","H9N2",2015-12-15
"836","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"837","A/chicken/Pennsylvania/16-002590-1/2016M",1,"NCBI","nz","H1N1",2016-01-19
"838","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"839","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"840","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"841","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"842","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"843","A/chicken/Sudan/1784-8/2006C",1,"NCBI","nz","H5N1",2006-06-15
"844","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"845","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"846","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"847","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"848","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"849","A/duck/China/H6N6/2019O",1,"NCBI","nz","H6N6",2019-01-10
"850","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"851","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"852","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"853","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"854","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"855","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"856","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"857","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"858","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"859","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"860","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
