"","cluster_rep","gid","mix"
"10344","A/chicken/Jiangxi/12/2011M","A/chicken/Guangxi/SIC6/2013K",1
"10345","A/chicken/Jiangxi/12/2011M","A/chicken/Jiangxi/09/2011M",1
"10346","A/chicken/Jiangxi/12/2011M","A/chicken/Jiangxi/15/2011M",1
"10347","A/chicken/Jiangxi/12/2011M","A/chicken/Jiangxi/20/2011M",1
"10348","A/chicken/Jiangxi/12/2011M","A/chicken/Jiangxi/21/2011M",1
"10349","A/chicken/Jiangxi/12/2011M","A/common_teal/Nanji/NJ-101/2014K",1
"10350","A/chicken/Jiangxi/12/2011M","A/duck/Jiangxi/16/2011M",1
"10351","A/chicken/Jiangxi/12/2011M","A/duck/Jiangxi/18/2011M",1
"10352","A/chicken/Jiangxi/1202/2014K","A/chicken/Jiangxi/1202/2014K",1
"10353","A/chicken/Jiangxi/1202/2014K","A/duck/Jiangxi/36487/2013K",1
"10354","A/chicken/Jiangxi/1202/2014K","A/duck/Jiangxi/36489/2013K",1
"10355","A/chicken/Jiangxi/1202/2014K","A/duck/Jiangxi/36501/2013K",1
"10356","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/12272/2014K",1
"10357","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/12782/2014K",1
"10358","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13197/2014K",1
"10359","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13199/2014K",1
"10360","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13200/2014K",1
"10361","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13201/2014K",1
"10362","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13202/2014K",1
"10363","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13205/2014K",1
"10364","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13208/2014K",1
"10365","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13213/2014K",1
"10366","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13214/2014K",1
"10367","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13217/2014K",1
"10368","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13218/2014K",1
"10369","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13231/2014K",1
"10370","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13235/2014K",1
"10371","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13238/2014K",1
"10372","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13240/2014K",1
"10373","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13249/2014K",1
"10374","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13251/2014K",1
"10375","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13256/2014K",1
"10376","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13258/2014K",1
"10377","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13263/2014K",1
"10378","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13264/2014K",1
"10379","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13274/2014K",1
"10380","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/14512/2014K",1
"10381","A/chicken/Jiangxi/1232/2014K","A/chicken/Jiangxi/1232/2014K",1
"10382","A/chicken/Jiangxi/1232/2014K","A/chicken/Jiangxi/1204/2014K",1
"10383","A/chicken/Jiangxi/1232/2014K","A/chicken/Jiangxi/5195/2014K",1
"10384","A/chicken/Jiangxi/12486/2013K","A/chicken/Jiangxi/12486/2013K",1
"10385","A/chicken/Jiangxi/12492/2013K","A/chicken/Jiangxi/12492/2013K",1
"10386","A/chicken/Jiangxi/12544/2013K","A/chicken/Jiangxi/12544/2013K",1
"10387","A/chicken/Jiangxi/12554/2013K","A/chicken/Jiangxi/12554/2013K",1
"10388","EPI_ISL_192326","A/chicken/Jiangxi/12564/2013K",2
"10389","EPI_ISL_192326","EPI_ISL_192405",2
"10390","EPI_ISL_192326","EPI_ISL_192326",2
"10391","EPI_ISL_192326","EPI_ISL_192423",2
"10392","EPI_ISL_192326","EPI_ISL_192422",2
"10393","EPI_ISL_192326","EPI_ISL_192392",2
"10394","EPI_ISL_192326","EPI_ISL_192428",2
"10395","EPI_ISL_192326","EPI_ISL_192364",2
"10396","EPI_ISL_192326","EPI_ISL_163716",2
"10397","EPI_ISL_192302","A/chicken/Jiangxi/13493/2014K",2
"10398","EPI_ISL_192302","A/chicken/Jiangxi/13512/2014K",2
"10399","EPI_ISL_192302","A/chicken/Jiangxi/13513/2014K",2
"10400","EPI_ISL_192302","A/chicken/Jiangxi/13521/2014K",2
"10401","EPI_ISL_192302","A/chicken/Jiangxi/13524/2014K",2
"10402","EPI_ISL_192302","A/chicken/Jiangxi/13538/2014K",2
"10403","EPI_ISL_192302","A/chicken/Jiangxi/13543/2014K",2
"10404","EPI_ISL_192302","A/chicken/Jiangxi/13546/2014K",2
"10405","EPI_ISL_192302","A/chicken/Jiangxi/13548/2014K",2
"10406","EPI_ISL_192302","A/chicken/Jiangxi/14513/2014K",2
"10407","EPI_ISL_192302","A/chicken/Jiangxi/14518/2014K",2
"10408","EPI_ISL_192302","A/chicken/Jiangxi/14530/2014K",2
"10409","EPI_ISL_192302","A/chicken/Jiangxi/18482/2014K",2
"10410","EPI_ISL_192302","A/chicken/Jiangxi/18487/2014K",2
"10411","EPI_ISL_192302","A/chicken/Jiangxi/18513/2014K",2
"10412","EPI_ISL_192302","A/chicken/Jiangxi/18515/2014K",2
"10413","EPI_ISL_192302","A/WuXi/0423/2014M",2
"10414","EPI_ISL_192302","A/Changsha/34/2017M",2
"10415","EPI_ISL_192302","A/Shenzhen/SP58/2014K",2
"10416","EPI_ISL_192302","EPI_ISL_172819",2
"10417","EPI_ISL_192302","A/Shenzhen/SP116/2014K",2
"10418","EPI_ISL_192302","EPI_ISL_172820",2
"10419","EPI_ISL_192302","EPI_ISL_192316",2
"10420","EPI_ISL_192302","EPI_ISL_192317",2
"10421","EPI_ISL_192302","EPI_ISL_172818",2
"10422","EPI_ISL_192302","EPI_ISL_192391",2
"10423","EPI_ISL_192302","EPI_ISL_192380",2
"10424","EPI_ISL_192302","EPI_ISL_192339",2
"10425","EPI_ISL_192302","EPI_ISL_172825",2
"10426","EPI_ISL_192302","A/chicken/Xinjiang/SD033/2014M",2
"10427","EPI_ISL_192302","A/chicken/Xinjiang/SD036/2014M",2
"10428","EPI_ISL_192302","EPI_ISL_192411",2
"10429","EPI_ISL_192302","A/Huai'an/001/2015K",2
"10430","EPI_ISL_192302","EPI_ISL_192302",2
"10431","EPI_ISL_192302","EPI_ISL_192275",2
"10432","EPI_ISL_192302","A/chicken/Guangdong/S1200/2015M",2
"10433","EPI_ISL_192302","A/chicken/Guangdong/SD018/2015M",2
"10434","EPI_ISL_192302","A/chicken/Guangdong/SD1433/2016M",2
"10435","EPI_ISL_192302","A/chicken/Anhui/AH258/2014M",2
"10436","EPI_ISL_192302","A/chicken/Guangdong/SD007/2015M",2
"10437","EPI_ISL_192302","A/chicken/Jiangsu/S4519/2015M",2
"10438","EPI_ISL_192302","A/chicken/Jiangsu/XZ184/2015M",2
"10439","EPI_ISL_192302","A/chicken/Guangdong/GD11/2016M",2
"10440","EPI_ISL_192302","A/chicken/Zhejiang/JX142/2015M",2
"10441","EPI_ISL_192302","A/magpie_robin/Hubei/SZY300/2015K",2
"10442","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1
"10443","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Chongqing/9.28_RCTYH012-O/2018M",1
"10444","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Chongqing/9.28_RCTYH012-C/2018M",1
"10445","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Chongqing/9.28_RCTYH015-C/2018M",1
"10446","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Chongqing/9.28_RCTYH013-C/2018M",1
"10447","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Chongqing/9.28_RCTYH020-C/2018M",1
"10448","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Fujian/10.23_FZHX0104-O/2018M",1
"10449","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Fujian/G9/2009J",1
"10450","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/Duck/Fujian/1753/2009K",1
"10451","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Fujian/01/2009K",1
"10452","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Fujian/C1239/2009K",1
"10453","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Fujian/SIC5/2013K",1
"10454","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Guangdong/1494/2009K",1
"10455","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Guangdong/C1095/2009K",1
"10456","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/chicken/Henan/12/2008K",1
"10457","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O","A/duck/Fujian/C2246/2009K",1
"10458","A/chicken/Menofia/CAI28/2009C","A/chicken/Menofia/CAI28/2009C",1
"10459","A/chicken/Menofia/CAI28/2009C","A/chicken/Qalubia/CAI14/2008C",1
"10460","A/chicken/Menofia/CAI28/2009C","A/chicken/Sharkia/CAI41/2009C",1
"10461","A/chicken/Menofia/CAI39/2010C","A/chicken/Menofia/CAI39/2010C",1
"10462","A/chicken/Menofia/CAI39/2010C","A/chicken/Menofia/CAI10/2010C",1
"10463","A/chicken/Menofia/CAI39/2010C","A/chicken/Egypt/Q1769B/2010K",1
"10464","A/chicken/Mexico/1864/2019O","A/chicken/Mexico/1864/2019O",1
"10465","A/chicken/Mexico/1864/2019O","A/chicken/Jalisco/LVVX17186-2/2017O",1
"10466","A/chicken/Mexico/1864/2019O","A/chicken/Mexico/1643/2019O",1
"10467","A/chicken/Mexico/1864/2019O","A/chicken/Mexico/1863/2019O",1
"10468","A/chicken/Mexico/1864/2019O","A/chicken/NY/14009/1993E",1
"10469","A/chicken/Mexico/1864/2019O","A/turkey/Minnesota/3397-3/1992E",1
"10470","A/chicken/Missouri/18-008648-001/2018M","A/chicken/Missouri/18-008648-001/2018M",1
"10471","A/chicken/Missouri/18-008648-001/2018M","A/turkey/Missouri/18-008108-011/2018M",1
"10472","A/chicken/Miyazaki/9/2011A","A/chicken/Miyazaki/9/2011A",1
"10473","A/chicken/Miyazaki/9/2011A","A/chicken/Miyazaki/M6/2011A",1
"10474","A/chicken/Miyazaki/9/2011A","A/chicken/Miyazaki/S4/2011A",1
"10475","A/chicken/Miyazaki/9/2011A","A/mandarin_duck/Miyazaki/22M-765/2011A",1
"10476","A/chicken/Nanjing/B854-2/2011K","A/chicken/Nanjing/B854-2/2011K",1
"10477","A/chicken/Nanjing/B854-2/2011K","A/duck/Nanjing/A1591-1/2010K",1
"10478","A/chicken/Nebraska/15-016865-1/2015M","A/chicken/Nebraska/15-016865-1/2015M",1
"10479","A/chicken/Netherlands/917/2010M","A/chicken/Netherlands/917/2010M",1
"10480","A/chicken/Shandong/WF0513/2012K","A/chicken/Shandong/WF0513/2012K",1
"10481","A/chicken/Shandong/WF0513/2012K","EPI_ISL_76659",1
"10482","A/chicken/Shandong/lc0830/2012K","A/chicken/Shandong/lc0830/2012K",1
"10483","A/chicken/Shandong/yt0106/2012K","A/chicken/Shandong/yt0106/2012K",1
"10484","A/chicken/Shanghai/017/2013K","A/chicken/Shanghai/017/2013K",1
"10485","A/chicken/Shanghai/019/2013K","A/chicken/Shanghai/019/2013K",1
"10486","A/chicken/Shanghai/019/2013K","A/chicken/Shanghai/S1077/2013C",1
"10487","A/chicken/Shanghai/019/2013K","A/chicken/Shanghai/S1078/2013C",1
"10488","A/chicken/Shanghai/019/2013K","A/chicken/Shanghai/S1079/2013C",1
"10489","A/chicken/Shanghai/019/2013K","A/chicken/Shanghai/S1080/2013C",1
"10490","A/chicken/Shanghai/019/2013K","A/pigeon/Shanghai/S1069/2013C",1
"10491","A/chicken/Shanghai/020/2013K","A/chicken/Shanghai/020/2013K",1
"10492","A/chicken/Shanghai/06/2015K","A/chicken/Shanghai/06/2015K",1
"10493","A/chicken/Shanghai/06/2015K","A/chicken/Shanghai/014/2014K",1
"10494","A/chicken/Shanghai/06/2015K","A/chicken/Shanghai/02/2015K",1
"10495","A/chicken/Shanghai/06/2015K","A/chicken/Shaoxing/5498/2013K",1
"10496","A/chicken/Shanghai/06/2015K","A/chicken/Jiangxi/31872/2013K",1
"10497","A/chicken/Shanghai/06/2018M","A/chicken/Shanghai/06/2018M",1
"10498","A/chicken/Shanghai/06/2018M","A/chicken/Shanghai/07/2018M",1
"10499","A/chicken/Shanghai/06/2018M","A/chicken/Shanghai/11/2018M",1
"10500","A/chicken/Shanghai/0710-10/2017M","A/chicken/Shanghai/0710-10/2017M",1
"10501","A/chicken/Shanghai/0710-10/2017M","A/chicken/Shanghai/0710-9/2017M",1
"10502","A/chicken/Shanghai/0710-10/2017M","A/chicken/Shanghai/1106-58/2017M",1
"10503","A/chicken/Shanghai/0710-10/2017M","A/chicken/Shanghai/1106-65/2017M",1
"10504","A/chicken/Shanghai/0710-10/2017M","A/chicken/Shanghai/1127-30/2017M",1
"10505","A/chicken/Shanghai/0710-10/2017M","A/chicken/Shanghai/1127-35/2017M",1
"10506","A/chicken/Shanghai/1107/2013K","A/chicken/Shanghai/1107/2013K",1
"10507","A/chicken/Shanghai/1107/2013K","A/chicken/Anhui/WB/2014M",1
"10508","A/chicken/Shanghai/1107/2013K","A/chicken/Zhejiang/4C91/2013K",1
"10509","A/chicken/Shanghai/1107/2013K","A/chicken/Shanghai/A/2010K",1
"10510","A/chicken/Shanghai/1107/2013K","A/chicken/Rizhao/55/2013K",1
"10511","A/chicken/Shanghai/1107/2013K","A/chicken/Shanghai/B/2010K",1
"10512","A/chicken/Shanghai/1107/2013K","A/chicken/Shanghai/C/2011K",1
"10513","A/chicken/Shanghai/1107/2013K","A/chicken/Shanghai/D/2011K",1
"10514","A/chicken/Shanghai/S1358/2013C","A/chicken/Shanghai/S1358/2013C",1
"10515","A/chicken/Shanghai/S1358/2013C","A/chicken/Hunan/SD010/2014M",1
"10516","A/chicken/Shanghai/S1358/2013C","A/chicken/Jiangsu/SC099/2013C",1
"10517","A/chicken/Shanghai/S1410/2013C","A/chicken/Shanghai/S1410/2013C",1
"10518","A/chicken/Viet_Nam/QN-0514/2013M","A/chicken/Viet_Nam/QN-0514/2013M",1
"10519","A/chicken/Viet_Nam/QN-0514/2013M","A/chicken/Viet_Nam/QN-0526/2013M",1
"10520","A/chicken/Viet_Nam/QN-0525/2013M","A/chicken/Viet_Nam/QN-0525/2013M",1
"10521","A/chicken/Viet_Nam/QN-0525/2013M","A/ostrich/Beijing/712/2013K",1
"10522","A/chicken/Viet_Nam/QN-0541/2013M","A/chicken/Viet_Nam/QN-0541/2013M",1
"10523","A/chicken/Viet_Nam/QN-0541/2013M","A/chicken/Viet_Nam/QN-0540/2013M",1
"10524","A/chicken/Viet_Nam/QN-0545/2013M","A/chicken/Viet_Nam/QN-0545/2013M",1
"10525","A/chicken/Vietnam/10/2004C","A/chicken/Vietnam/10/2004C",1
"10526","A/chicken/Vietnam/10/2004C","A/chicken/Vietnam/15/2004C",1
"10527","A/chicken/Vietnam/10/2004C","A/chicken/Vietnam/18/2004C",1
"10528","A/chicken/Vietnam/10/2004C","A/duck/Vietnam/1/2005C",1
"10529","A/chicken/Vietnam/212/2005E","A/chicken/Vietnam/212/2005E",1
"10530","A/chicken/Vietnam/216/2005E","A/chicken/Vietnam/216/2005E",1
"10531","A/chicken/Vietnam/921/2004C","A/chicken/Vietnam/921/2004C",1
"10532","A/chicken/Vietnam/921/2004C","A/chicken/Vietnam/890/2004C",1
"10533","A/chicken/Vietnam/921/2004C","A/chicken/Vietnam/925/2004C",1
"10534","A/chicken/Vietnam/HU4-1326/2015L","A/chicken/Vietnam/HU4-1326/2015L",1
"10535","A/chicken/Vietnam/HU4-1326/2015L","A/chicken/Vietnam/HU3-879/2015L",1
"10536","A/chicken/Vietnam/HU4-1326/2015L","A/chicken/Vietnam/HU4-1312/2015L",1
"10537","A/chicken/Vietnam/HU4-1326/2015L","A/chicken/Vietnam/HU4-1316/2015L",1
"10538","A/chicken/Vietnam/HU4-1326/2015L","A/chicken/Vietnam/HU4-1328/2015L",1
"10539","A/chicken/Vietnam/HU4-1326/2015L","A/chicken/West_Bengal/162642/2009G",1
"10540","A/chicken/Vietnam/HU4-1326/2015L","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M",1
"10541","A/chicken/Vietnam/HU4-1326/2015L","A/duck/Vietnam/HU3-408/2015L",1
"10542","A/chicken/Vietnam/HU4-1326/2015L","A/duck/Vietnam/NCVD-15A60/2015K",1
"10543","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Vietnam/HU9-646/2018L",1
"10544","A/chicken/Vietnam/HU9-646/2018L","A/Muscovy_duck/Vietnam/HN5908/2019M",1
"10545","A/chicken/Vietnam/HU9-646/2018L","A/Muscovy_duck/Vietnam/HN6414/2020M",1
"10546","A/chicken/Vietnam/HU9-646/2018L","A/bird/Guangxi/H1/2006E",1
"10547","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Beijing/0512/2013K",1
"10548","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/D2566/2013M",1
"10549","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/E2764/2014M",1
"10550","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/E911/2014M",1
"10551","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Shandong/lc0903/2013K",1
"10552","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Tibet/S4/2009C",1
"10553","A/chicken/Vietnam/HU9-646/2018L","A/duck/Vietnam/HN5983/2019M",1
"10554","A/chicken/Vietnam/HU9-646/2018L","A/duck/Vietnam/HN6426/2020M",1
"10555","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/AH-10-01/2010J",1
"10556","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/F949/2015M",1
"10557","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/G755/2016M",1
"10558","A/chicken/Vietnam/HU9-646/2018L","A/Muscovy_duck/Vietnam/HN4929/2018M",1
"10559","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/07/2020M",1
"10560","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/G328/2016M",1
"10561","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/H1258/2017M",1
"10562","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/H96/2017M",1
"10563","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/H1072/2017M",1
"10564","A/chicken/Vietnam/HU9-646/2018L","A/bird/Guangxi/62/2005E",1
"10565","A/chicken/Vietnam/HU9-646/2018L","A/bird/Guangxi/82/2005E",1
"10566","A/chicken/Vietnam/HU9-646/2018L","A/bird/Guangxi/83/2005E",1
"10567","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/155C4/2013M",1
"10568","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/17/2016M",1
"10569","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/D1910/2013M",1
"10570","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/D2120/2013M",1
"10571","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/E1621/2014M",1
"10572","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/F2170/2015M",1
"10573","A/chicken/Vietnam/HU9-646/2018L","A/chicken/China/H634/2017M",1
"10574","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Guangxi/37/2005E",1
"10575","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Guangxi/C1228/2015K",1
"10576","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Guangxi/C227/2015K",1
"10577","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Hebei/0721/2013K",1
"10578","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Heilongjiang/48/01D",1
"10579","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Hubei/2014K",1
"10580","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Shandong/k147/2017M",1
"10581","A/chicken/Vietnam/HU9-646/2018L","A/duck/China/208D11/2015M",1
"10582","A/chicken/Vietnam/HU9-646/2018L","A/duck/Tibet/S2/2009C",1
"10583","A/chicken/Vietnam/HU9-646/2018L","A/pheasant/China/49B2/2013M",1
"10584","A/chicken/Vietnam/HU9-646/2018L","A/quail/Guangxi/B1/2006E",1
"10585","A/chicken/Vietnam/HU9-646/2018L","A/turtledove/Guangxi/49B6/2013K",1
"10586","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4968T/2018M",1
"10587","A/chicken/Vietnam/HU9-646/2018L","A/Muscovy_duck/Vietnam/HN4930/2018M",1
"10588","A/chicken/Vietnam/HU9-646/2018L","A/Muscovy_duck/Vietnam/HN5134/2018M",1
"10589","A/chicken/Vietnam/HU9-646/2018L","A/Muscovy_duck/Vietnam/HN5136/2018M",1
"10590","A/chicken/Vietnam/HU9-646/2018L","A/Muscovy_duck/Vietnam/HN5140/2018M",1
"10591","A/chicken/Vietnam/HU9-646/2018L","A/Muscovy_duck/Vietnam/HN5608/2019M",1
"10592","A/chicken/Vietnam/HU9-646/2018L","A/Muscovy_duck/Vietnam/HN5609/2019M",1
"10593","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4652T/2018M",1
"10594","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4660T/2018M",1
"10595","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4782T/2018M",1
"10596","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4957T/2018M",1
"10597","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4958T/2018M",1
"10598","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4966T/2018M",1
"10599","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4967T/2018M",1
"10600","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4974T/2018M",1
"10601","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4975C/2018M",1
"10602","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4977T/2018M",1
"10603","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4986T/2018M",1
"10604","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/5023T/2018M",1
"10605","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/5799T/2019M",1
"10606","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/5811T/2019M",1
"10607","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/5817T/2019M",1
"10608","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/5904T/2019M",1
"10609","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/5907T/2019M",1
"10610","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/5927T/2019M",1
"10611","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/5975T/2019M",1
"10612","A/chicken/Vietnam/HU9-646/2018L","A/duck/Vietnam/HN4863/2018M",1
"10613","A/chicken/Vietnam/HU9-646/2018L","A/duck/Vietnam/HN4869/2018M",1
"10614","A/chicken/Vietnam/HU9-646/2018L","A/duck/Vietnam/HN4933/2018M",1
"10615","A/chicken/Vietnam/HU9-646/2018L","A/duck/Vietnam/HN4935/2018M",1
"10616","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4976T/2018M",1
"10617","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4950T/2018M",1
"10618","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/5788T/2019M",1
"10619","A/chicken/Vietnam/HU9-646/2018L","A/Muscovy_duck/Vietnam/HN4921/2018M",1
"10620","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Indonesia/4638T/2018M",1
"10621","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Japan/AQ-HE28-50/2016L",1
"10622","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Japan/AQ-HE28-57/2016L",1
"10623","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Shandong/BD/2008J",1
"10624","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Viet_Nam/1DO10/2017M",1
"10625","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Viet_Nam/1N1/2017M",1
"10626","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Viet_Nam/1NH8/2017M",1
"10627","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Viet_Nam/1PH3/2017M",1
"10628","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Viet_Nam/2DO2/2017M",1
"10629","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Viet_Nam/2PH2/2017M",1
"10630","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Viet_Nam/3DO1/2017M",1
"10631","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Viet_Nam/4DO3/2017M",1
"10632","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Viet_Nam/4PH5/2017M",1
"10633","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Viet_Nam/6DO2/2017M",1
"10634","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Viet_Nam/6NH7/2017M",1
"10635","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Vietnam/HU7-998/2017L",1
"10636","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Vietnam/HU9-447/2018L",1
"10637","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Vietnam/HU9-549/2018L",1
"10638","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Vietnam/HU9-60/2018L",1
"10639","A/chicken/Vietnam/HU9-646/2018L","A/chicken/Vietnam/HU9-843/2018L",1
"10640","A/chicken/Vietnam/NCVD11/2005C","A/chicken/Vietnam/NCVD11/2005C",1
"10641","A/chicken/Vietnam/NCVD11/2005C","A/chicken/Vietnam/NCVD12/2005C",1
"10642","A/chicken/Vietnam/NCVD11/2005C","A/duck/Vietnam/NCVD05/2005C",1
"10643","A/chicken/Vietnam/NCVD11/2005C","A/falcon/Saudi_Arabia/D1795/2005E",1
"10644","A/chicken/Vietnam/NCVD11/2005C","A/quail/Viet_Nam/15/2005C",1
"10645","A/chicken/VungTau/0189/2014K","A/chicken/VungTau/0189/2014K",1
"10646","A/chicken/VungTau/0189/2014K","A/chicken/HoChiMinh/0196/2014K",1
"10647","A/chicken/VungTau/0189/2014K","A/chicken/HoChiMinh/0190/2014K",1
"10648","A/chicken/VungTau/0189/2014K","A/chicken/HoChiMinh/0201/2014K",1
"10649","A/chicken/VungTau/0189/2014K","A/chicken/TayNinh/0200/2014K",1
"10650","A/chicken/Wales/600-020823/2014K","A/chicken/Wales/600-020823/2014K",1
"10651","A/chicken/Wales/600-020823/2014K","A/black-headed_gull/Netherlands/1/2006C",1
"10652","A/chicken/Wales/600-020823/2014K","A/chicken/England/474-016250/2014K",1
