"","cluster_rep","mix","src","label","subtype","date"
"578","EPI_ISL_80494",2,"GISAID","zoon","H5N1",2008-12-11
"579","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"580","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"581","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"582","A/chicken/Guangdong/01/2008K",1,"NCBI","nz","H9N2",2008-01-02
"583","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"584","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"585","A/Hong_Kong/213/2003A",2,"NCBI","zoon","H5N1",2003-06-15
"586","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"587","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"588","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"589","A/chicken/Guangdong/12.29_SZBJ007-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"590","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"591","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"592","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"593","A/chicken/Guangdong/4.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"594","A/chicken/Guangdong/4.18_SZBJ003-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"595","A/chicken/Guangdong/4.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"596","A/chicken/Guangdong/4.18_SZBJ009-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"597","A/chicken/Guangdong/4.18_SZBJ011-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"598","A/chicken/Guangdong/4.18_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"599","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"600","A/chicken/Guangdong/4.18_SZBJ022-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"601","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"602","A/chicken/Hebei/B5/2010K",1,"NCBI","nz","H9N2",2010-12-07
"603","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"604","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"605","A/chicken/Henan/01.01_LYGL007-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"606","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"607","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"608","A/chicken/Henan/02.16_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"609","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"610","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"611","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"612","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"613","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"614","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"615","A/chicken/Henan/11.28_LYGL009-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"616","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"617","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"618","A/chicken/Henan/12.23_LYGL006-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"619","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"620","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"621","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"622","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"623","A/chicken/Jiangxi/4.30_NCDZT57N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"624","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"625","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"626","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"627","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"628","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"629","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"630","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"631","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"632","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"633","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"634","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"635","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"636","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"637","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"638","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"639","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"640","A/chicken/Jiangxi/8.28_NCDZT75X3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-28
"641","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"642","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"643","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"644","A/chicken/Jiaxing/4713/2013K",1,"NCBI","nz","H9N2",2013-10-26
"645","A/chicken/Jiaxing/4725/2013K",1,"NCBI","nz","H9N2",2013-10-26
"646","A/chicken/Nigeria/LA-CK1-34-35T_19VIR8425-11/2019M",1,"NCBI","nz","H9N2",2019-07-25
"647","A/chicken/Qingdao/002/2014K",1,"NCBI","nz","H9N2",2014-01-10
"648","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"649","A/chicken/Qingdao/005/2014K",1,"NCBI","nz","H9N2",2014-01-10
"650","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"651","A/chicken/Qingdao/2144/2013K",1,"NCBI","nz","H9N2",2013-10-22
"652","A/chicken/Queretaro/CPA-05386-17/2017M",1,"NCBI","nz","H5N2",2017-02-24
"653","A/chicken/Rizhao/1436/2013K",1,"NCBI","nz","H9N2",2013-06-15
"654","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"655","A/chicken/Rizhao/2670/2013K",1,"NCBI","nz","H9N2",2013-10-24
"656","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"657","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"658","A/chicken/Taiwan/2838N/00E",1,"NCBI","nz","H6N1",2000-06-15
"659","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"660","A/chicken/Texas/18-007912-002/2018M",1,"NCBI","nz","H7N1",2018-03-02
"661","A/chicken/Texas/18-007912-005/2018M",1,"NCBI","nz","H7N1",2018-03-02
"662","A/chicken/Texas/18-007912-006/2018M",1,"NCBI","nz","H7N1",2018-03-02
"663","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"664","A/chicken/Uganda/989/2019O",1,"NCBI","nz","H9N2",2019-07-17
"665","A/chicken/Zhejiang/727028/2014K",1,"NCBI","nz","H6N6",2014-07-27
"666","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"667","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"668","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"669","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"670","A/chicken/Zhejiang/C483/2013K",1,"NCBI","nz","H7N9",2013-04-15
"671","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"672","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"673","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"674","A/Huai'an/002/2015K",2,"NCBI","zoon","H7N9",2015-02-03
"675","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"676","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"677","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"678","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"679","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"680","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"681","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"682","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"683","A/duck/Bangladesh/21980/2014K",1,"NCBI","nz","H5N1",2014-02-23
"684","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"685","A/duck/Bangladesh/24044/2014K",1,"NCBI","nz","H5N1",2014-12-29
"686","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"687","A/duck/Bangladesh/30057/2016M",1,"NCBI","nz","H5N1",2016-05-26
"688","A/duck/Bangladesh/31993/2017M",1,"NCBI","nz","H5N1",2017-02-15
"689","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"690","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"691","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"692","A/duck/Eastern_China/909/2009G",1,"NCBI","nz","H5N1",2009-01-15
"693","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"694","A/duck/El_Fayoum/CAI1/2010C",1,"NCBI","nz","H5N1",2010-03-01
"695","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"696","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"697","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"698","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"699","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"700","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1,"NCBI","nz","H9N2",2017-12-27
"701","A/duck/Hunan/177/2005H",1,"NCBI","nz","H6N1",2005-06-15
"702","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"703","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"704","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"705","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"706","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"707","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"708","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"709","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"710","A/duck/Hunan/S11205/2012C",1,"NCBI","nz","H10N3",2012-03-25
"711","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"712","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"713","A/duck/Hunan/S11682/2015M",1,"NCBI","nz","H7N9",2015-03-17
"714","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"715","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"716","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"717","A/duck/Iwate/301007/2012M",1,"NCBI","nz","H7N1",2012-03-03
"718","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"719","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"720","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"721","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"722","A/duck/Laos/XBY004/2014K",1,"NCBI","nz","H5N6",2014-03-12
"723","A/duck/Malaysia/2001C",1,"NCBI","nz","H9N2",2001-06-15
"724","A/duck/Minnesota/25/1975C",1,"NCBI","nz","H6N2",1975-06-15
"725","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"726","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"727","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"728","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"729","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"730","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"731","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"732","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"733","A/duck/Pennsylvania/9411697/1996C",1,"NCBI","nz","H2N3",1996-06-15
"734","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"735","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"736","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"737","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"738","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"739","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"740","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"741","A/duck/Vietnam/HN5681/2019M",1,"NCBI","nz","H3N2",2019-07-29
"742","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"743","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"744","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"745","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"746","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"747","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"748","A/duck/Wisconsin/2790/1985C",1,"NCBI","nz","H6N8",1985-06-15
"749","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"750","A/duck/Wuhan/WHYF14/2014K",1,"NCBI","nz","H9N2",2014-12-15
"751","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"752","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"753","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"754","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"755","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"756","A/duck/Zhejiang/409/2013K",1,"NCBI","nz","H4N6",2013-04-01
"757","A/goose/Guangdong/Q38/2017M",1,"NCBI","nz","H7N9",2017-01-15
"758","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"759","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"760","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"761","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"762","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"763","A/goose/Xinjiang/11.29_WLMQXL001-O/2017M",1,"NCBI","nz","H5N6",2017-11-29
"764","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"765","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"766","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1,"NCBI","nz","H3N8",2006-08-07
"767","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"768","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"769","A/green-winged_teal/Mississippi/16OS5996/2016M",1,"NCBI","nz","H5N2",2016-12-19
"770","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"771","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"772","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"773","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"774","A/green-winged_teal/Ohio/178/1999C",1,"NCBI","nz","H6N2",1999-10-23
"775","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"776","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"777","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"778","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"779","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"780","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"781","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"782","A/green-winged_teal/Wisconsin/112/1975C",1,"NCBI","nz","H6N5",1975-06-15
"783","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"784","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"785","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"786","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"787","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"788","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"789","A/mallard/California/LDC331/2015K",1,"NCBI","nz","H7N3",2015-01-03
"790","A/mallard/California/UCD101390mdck/2016M",1,"NCBI","nz","H7N5",2016-09-21
"791","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"792","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"793","A/mallard/California/UCD833/2015K",1,"NCBI","nz","H4N6",2015-08-08
"794","A/mallard/Interior_Alaska/9BM12198R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"795","A/mallard/Interior_Alaska/9BM1965/2009C",1,"NCBI","nz","H4N6",2009-07-06
"796","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"797","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"798","A/mallard/Maryland/11OS1718/2011C",1,"NCBI","nz","H5N2",2011-08-11
"799","A/mallard/Maryland/11OS1729/2011C",1,"NCBI","nz","H5N2",2011-08-11
"800","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"801","A/mallard/Minnesota/182714/1998C",1,"NCBI","nz","H2N3",1998-09-01
"802","A/mallard/Minnesota/182772/1998C",1,"NCBI","nz","H4N2",1998-09-01
"803","A/mallard/Minnesota/355811/2000C",1,"NCBI","nz","H5N5",2000-06-15
"804","A/mallard/Minnesota/380/1999E",1,"NCBI","nz","H3N2",1999-06-15
"805","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"806","A/mallard/Minnesota/AI09-1864/2009C",1,"NCBI","nz","H10N5",2009-07-28
"807","A/mallard/Minnesota/AI09-1870/2009C",1,"NCBI","nz","H3N3",2009-07-28
"808","A/mallard/Minnesota/AI09-3821/2009C",1,"NCBI","nz","H4N6",2009-09-13
"809","A/mallard/Minnesota/AI11-4979/2011M",1,"NCBI","nz","H4N6",2011-09-23
"810","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"811","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"812","A/mallard/Ohio/657/2002C",1,"NCBI","nz","H4N6",2002-08-19
"813","A/mallard/Ohio/667/2002C",1,"NCBI","nz","H4N6",2002-08-19
"814","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"815","A/mallard/Ohio/99/1989C",1,"NCBI","nz","H10N7",1989-10-19
"816","A/mallard/Oregon/AH0192878/2021O",1,"NCBI","nz","H4N6",2021-08-19
"817","A/mallard/Pennsylvania/UGAI15-2877/2015K",1,"NCBI","nz","H7N3",2015-03-23
"818","A/mallard/Potsdam/176/1983C",1,"NCBI","nz","H2N2",1983-06-15
"819","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"820","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"821","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"822","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"823","A/mallard/Quebec/16334/2005C",1,"NCBI","nz","H5N3",2005-08-19
"824","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"825","A/mallard/Republic_of_Georgia/1/2012C",1,"NCBI","nz","H1N1",2012-01-10
"826","A/mallard/Republic_of_Georgia/12/2011C",1,"NCBI","nz","H10N4",2011-02-11
"827","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"828","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"829","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"830","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"831","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"832","A/mallard/Washington/44338-195/2007C",1,"NCBI","nz","H12N5",2007-11-20
"833","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"834","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"835","A/mallard/Wisconsin/1083/1982C",1,"NCBI","nz","H11N9",1982-06-15
"836","A/mallard/Wisconsin/1092/1982C",1,"NCBI","nz","H1N3",1982-06-15
"837","A/mallard/Wisconsin/10OS2909/2010C",1,"NCBI","nz","H3N8",2010-10-03
"838","A/mallard/Wisconsin/10OS3051/2010C",1,"NCBI","nz","H4N2",2010-10-03
"839","A/mallard/Wisconsin/10OS3067/2010C",1,"NCBI","nz","H4N2",2010-10-03
"840","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"841","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"842","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"843","A/mallard_duck/Netherlands/8/2006M",1,"NCBI","nz","H10N6",2006-06-11
"844","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"845","A/mallard_duck/Ohio/15OS4309/2015K",1,"NCBI","nz","H3N8",2015-08-21
"846","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"847","A/northern_pintail/Interior_Alaska/10BM02561R0/2010C",1,"NCBI","nz","H12N5",2010-06-22
"848","A/northern_pintail/Interior_Alaska/10BM06303R0/2010C",1,"NCBI","nz","H7N3",2010-07-29
"849","A/northern_pintail/Interior_Alaska/10BM07029R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"850","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"851","A/northern_pintail/Interior_Alaska/10BM07120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"852","A/northern_pintail/Interior_Alaska/10BM08586R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"853","A/northern_pintail/Interior_Alaska/10BM09181R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"854","A/northern_pintail/Interior_Alaska/10BM09347R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"855","A/northern_pintail/Interior_Alaska/10BM09481R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"856","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"857","A/northern_pintail/Interior_Alaska/10BM10476R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"858","A/northern_pintail/Interior_Alaska/10BM10805R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"859","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"860","A/northern_pintail/Interior_Alaska/10BM11366R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"861","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"862","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"863","A/northern_pintail/Wisconsin/13OS2778/2013K",1,"NCBI","nz","H6N2",2013-09-28
"864","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"865","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
