"","cluster_rep","mix","src","label","subtype","date"
"1689","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"1690","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"1691","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"1692","EPI_ISL_163700",1,"GISAID","zoon","H7N9",2013-04-11
"1693","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"1694","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"1695","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"1696","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"1697","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"1698","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"1699","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"1700","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"1701","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"1702","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"1703","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"1704","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"1705","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"1706","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"1707","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M",1,"NCBI","nz","H6N1",2015-06-15
"1708","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"1709","A/American_Green-winged_Teal/Ohio/17OS2028/2017M",1,"NCBI","nz","H4N2",2017-09-11
"1710","A/American_Green-winged_Teal/Ohio/18OS01750/2018M",1,"NCBI","nz","H4N6",2018-09-08
"1711","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"1712","A/American_Wigeon/California/D1717063/2017M",1,"NCBI","nz","H6N1",2017-12-21
"1713","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"1714","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"1715","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"1716","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"1717","A/American_black_duck/Maine/UGAI15-7694/2015M",1,"NCBI","nz","H3N2",2015-08-26
"1718","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"1719","A/American_green-winged_teal/Wisconsin/12OS4281/2012C",1,"NCBI","nz","H4N2",2012-10-13
"1720","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"1721","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"1722","A/American_green-winged_teal/Wisconsin/17OS3992/2017M",1,"NCBI","nz","H1N1",2017-10-01
"1723","A/American_green-winged_teal/Wisconsin/2743/2009C",1,"NCBI","nz","H1N1",2009-10-17
"1724","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"1725","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"1726","A/American_green_winged_teal/Mississippi/A00468514/2009K",1,"NCBI","nz","H7N7",2009-01-24
"1727","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"1728","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"1729","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"1730","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"1731","A/American_widgeon/Mississippi/11OS6073/2011C",1,"NCBI","nz","H6N2",2011-12-10
"1732","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"1733","A/American_wigeon/California/3741/2012C",1,"NCBI","nz","H6N1",2012-10-21
"1734","A/American_wigeon/Maryland/16OS5139/2016M",1,"NCBI","nz","H6N8",2016-11-12
"1735","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"1736","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"1737","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"1738","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"1739","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"1740","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"1741","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"1742","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1,"NCBI","nz","H9N7",2014-10-07
"1743","A/Iceland_Gull/DE/550/2022O",1,"NCBI","nz","H11N6",2022-05-31
"1744","A/Iceland_Gull/DE/821/2022O",1,"NCBI","nz","H6N2",2022-05-31
"1745","A/Japanese_quail/CA/K0401010/2004E",1,"NCBI","nz","H6N2",2004-06-15
"1746","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"1747","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"1748","A/Ruddy_Turnstone/Delaware/612/2019M",1,"NCBI","nz","H11N9",2019-05-20
"1749","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"1750","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1,"NCBI","nz","H11N9",2020-05-29
"1751","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"1752","A/Ruddy_Turnstone/Delaware_Bay/604/2020M",1,"NCBI","nz","H7N8",2020-05-29
"1753","A/Sanderling/Delaware/155/2021O",1,"NCBI","nz","H10N1",2021-06-01
"1754","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",1,"NCBI","nz","H7N3",2021-02-04
"1755","A/blue-winged_teal/Guatemala/CIP049-08/2010C",1,"NCBI","nz","H5N3",2010-01-31
"1756","A/blue-winged_teal/Guatemala/CIP049-11/2009C",1,"NCBI","nz","H11N2",2009-11-11
"1757","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"1758","A/blue-winged_teal/Guatemala/CIP049-H123-58/2014O",1,"NCBI","nz","H14N3",2014-11-21
"1759","A/blue-winged_teal/Guatemala/CIP049-H189-19/2019O",1,"NCBI","nz","H14N4",2019-01-19
"1760","A/blue-winged_teal/Guatemala/CIP049H101-29/2011K",1,"NCBI","nz","H4N2",2011-11-05
"1761","A/blue-winged_teal/Guatemala/CIP049H103-37/2011K",1,"NCBI","nz","H4N3",2011-11-25
"1762","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"1763","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"1764","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K",1,"NCBI","nz","H1N3",2011-12-08
"1765","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K",1,"NCBI","nz","H14N3",2011-12-08
"1766","A/blue-winged_teal/Ohio/12OS2106/2012C",1,"NCBI","nz","H4N6",2012-09-01
"1767","A/blue-winged_teal/Ohio/12OS2138/2012C",1,"NCBI","nz","H10N9",2012-09-07
"1768","A/blue-winged_teal/Ohio/12OS2321/2012C",1,"NCBI","nz","H4N6",2012-09-01
"1769","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"1770","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
"1771","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"1772","A/blue-winged_teal/Ohio/13OS2104/2013K",1,"NCBI","nz","H2N3",2013-09-22
"1773","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"1774","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"1775","A/blue-winged_teal/Ohio/16OS0997/2016M",1,"NCBI","nz","H4N6",2016-09-03
"1776","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"1777","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"1778","A/blue-winged_teal/Ohio/17OS1836/2017M",1,"NCBI","nz","H4N9",2017-09-14
"1779","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"1780","A/blue-winged_teal/Ohio/17OS1861/2017M",1,"NCBI","nz","H2N3",2017-09-16
"1781","A/blue-winged_teal/Ohio/17OS2910/2017M",1,"NCBI","nz","H3N8",2017-09-02
"1782","A/blue-winged_teal/Ohio/17OS2925/2017M",1,"NCBI","nz","H3N8",2017-09-02
"1783","A/blue-winged_teal/Ohio/1858/2006C",1,"NCBI","nz","H3N8",2006-06-15
"1784","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"1785","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"1786","A/chicken/Cambodia/083LC/2011J",1,"NCBI","nz","H5N1",2011-09-08
"1787","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"1788","A/chicken/Cameroon/17RS1661-1/2017M",1,"NCBI","nz","H5N8",2017-01-15
"1789","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"1790","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"1791","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"1792","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"1793","A/chicken/China/1104/2019M",1,"NCBI","nz","H9N2",2019-11-28
"1794","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"1795","A/chicken/China/2040/2020O",1,"NCBI","nz","H9N2",2020-01-10
"1796","A/chicken/China/2068/2020O",1,"NCBI","nz","H9N2",2020-06-01
"1797","A/chicken/China/2069/2020O",1,"NCBI","nz","H10N3",2020-04-15
"1798","A/chicken/China/31/2019O",1,"NCBI","nz","H6N2",2019-01-20
"1799","A/chicken/Hubei/S340/2017M",1,"NCBI","nz","H9N2",2017-11-07
"1800","A/chicken/Hubei/ZYSJF16/2016K",1,"NCBI","nz","H5N6",2016-02-21
"1801","A/Indonesia/CDC940/2006C",2,"NCBI","zoon","H5N1",2006-11-12
"1802","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"1803","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1804","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1805","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"1806","A/chicken/Hunan/S1221/2017M",1,"NCBI","nz","H7N9",2017-02-20
"1807","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"1808","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"1809","A/Huai'an/083/2014K",2,"NCBI","zoon","H7N9",2014-05-27
"1810","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"1811","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"1812","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"1813","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"1814","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"1815","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"1816","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"1817","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"1818","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"1819","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"1820","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"1821","A/chicken/Jiangxi/25/2004H",1,"NCBI","nz","H5N1",2004-06-15
"1822","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"1823","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"1824","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"1825","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"1826","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"1827","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"1828","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"1829","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"1830","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"1831","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"1832","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"1833","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"1834","A/chicken/Shandong/01/2009J",1,"NCBI","nz","H9N2",2009-02-15
"1835","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"1836","A/chicken/Shandong/06/2010K",1,"NCBI","nz","H9N2",2010-06-01
"1837","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"1838","A/chicken/Shandong/12.26_TAWL021-O/2018M",1,"NCBI","nz","H9N2",2018-12-26
"1839","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"1840","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"1841","A/chicken/Shandong/3435/2017M",1,"NCBI","nz","H9N2",2017-01-14
"1842","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"1843","A/chicken/Shandong/Li-2/2010K",1,"NCBI","nz","H9N2",2010-05-11
"1844","A/chicken/Shandong/SD1224/2019M",1,"NCBI","nz","H7N9",2019-02-22
"1845","A/chicken/Shandong/SDLC120/2015M",1,"NCBI","nz","H7N9",2015-02-01
"1846","A/chicken/Viet_Nam/QN-0514/2013M",1,"NCBI","nz","H9N2",2013-06-28
"1847","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"1848","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"1849","A/chicken/Viet_Nam/QN-0545/2013M",1,"NCBI","nz","H9N2",2013-07-05
"1850","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"1851","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"1852","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"1853","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"1854","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"1855","A/Indonesia/CDC625L/2006C",2,"NCBI","zoon","H5N1",2006-05-22
"1856","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"1857","A/chicken/Vietnam/HU3-1317/2015L",1,"NCBI","nz","H5N1",2015-08-15
"1858","A/chicken/Vietnam/HU9-646/2018L",1,"NCBI","nz","H9N2",2018-08-17
"1859","A/chicken/Vietnam/HU9-842/2018L",1,"NCBI","nz","H5N6",2018-08-20
"1860","A/chicken/Vietnam/NCVD-15A59/2015K",1,"NCBI","nz","H5N6",2015-08-18
"1861","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"1862","A/chicken/Vietnam/NCVD-KA57/2012K",1,"NCBI","nz","H5N1",2012-01-06
"1863","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1864","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1865","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"1866","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"1867","A/duck/Eastern_China/909/2009G",1,"NCBI","nz","H5N1",2009-01-15
"1868","A/duck/Eastern_China/L0230/2010K",1,"NCBI","nz","H5N2",2010-02-28
"1869","A/duck/Eastern_China/S1109/2014K",1,"NCBI","nz","H5N8",2014-11-09
"1870","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"1871","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"1872","EPI_ISL_120244",2,"GISAID","zoon","H5N1",2008-01-01
"1873","A/duck/Egypt/F15092/2018O",1,"NCBI","nz","H5N8",2018-01-14
"1874","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"1875","A/duck/France/150233/2015K",1,"NCBI","nz","H5N2",2015-12-05
"1876","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"1877","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"1878","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"1879","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"1880","A/duck/Hong_Kong/821/2002A",1,"NCBI","nz","H5N1",2002-06-15
"1881","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"1882","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"1883","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"1884","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"1885","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"1886","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"1887","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"1888","A/duck/Hubei/ZYSYG18/2015K",1,"NCBI","nz","H5N6",2015-11-21
"1889","A/duck/Hubei/xn/2007K",1,"NCBI","nz","H5N1",2007-11-14
"1890","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"1891","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"1892","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"1893","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1894","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"1895","A/duck/Jiangxi/80/2005H",1,"NCBI","nz","H5N1",2005-06-15
"1896","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"1897","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"1898","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"1899","A/duck/Laos/XBY004/2014K",1,"NCBI","nz","H5N6",2014-03-12
"1900","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"1901","A/duck/Minnesota/54/1974C",1,"NCBI","nz","H3N8",1974-06-15
"1902","A/duck/Minnesota/56/1975C",1,"NCBI","nz","H6N1",1975-06-15
"1903","A/duck/Mongolia/1/2019M",1,"NCBI","nz","H7N7",2019-09-12
"1904","A/duck/Mongolia/1065/2009L",1,"NCBI","nz","H4N6",2009-09-01
"1905","A/duck/Mongolia/1099/2009L",1,"NCBI","nz","H4N6",2009-09-01
"1906","A/duck/Mongolia/116/2015L",1,"NCBI","nz","H3N8",2015-08-30
"1907","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"1908","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"1909","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"1910","A/duck/Shantou/5808/2005H",1,"NCBI","nz","H6N2",2005-06-15
"1911","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"1912","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"1913","A/duck/Shanxi/3180/2010K",1,"NCBI","nz","H10N7",2010-12-15
"1914","A/duck/Shimane/321103/2010L",1,"NCBI","nz","H10N4",2010-11-03
"1915","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"1916","A/duck/Taiwan/4355/2013K",1,"NCBI","nz","H5N2",2013-01-10
"1917","A/duck/Taiwan/A68/03D",1,"NCBI","nz","H6N1",2003-06-15
"1918","A/duck/Taiwan/WB459/04D",1,"NCBI","nz","H6N5",2004-06-15
"1919","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"1920","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"1921","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"1922","A/duck/Tottori/Vac-T2/2021L",1,"NCBI","nz","H5N8",2021-09-30
"1923","A/duck/Uganda/17RS115-9/2017M",1,"NCBI","nz","H5N8",2017-01-15
"1924","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"1925","A/duck/Ukraine/1/1963C_B",1,"NCBI","nz","H3N8",1963-06-15
"1926","A/duck/Victoria/3/1980C",1,"NCBI","nz","H4N6",1980-06-15
"1927","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"1928","A/duck/Zhejiang/6D7/2013K",1,"NCBI","nz","H3N2",2013-12-14
"1929","A/duck/Zhejiang/6DK19/2013K",1,"NCBI","nz","H5N2",2013-12-15
"1930","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"1931","A/duck/Zhejiang/727042/2014K",1,"NCBI","nz","H6N2",2014-07-15
"1932","A/duck/Zhejiang/77127/2014K",1,"NCBI","nz","H4N2",2014-07-07
"1933","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"1934","A/duck/Zhejiang/D11/2013K",1,"NCBI","nz","H3N2",2013-10-16
"1935","A/duck/Zhejiang/D14/2013K",1,"NCBI","nz","H4N6",2013-10-16
"1936","A/duck/Zhejiang/D16/2013K",1,"NCBI","nz","H3N3",2013-10-16
"1937","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"1938","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"1939","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"1940","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"1941","A/dunlin/Delaware_Bay/286/2013M",1,"NCBI","nz","H11N2",2013-05-21
"1942","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"1943","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"1944","A/green-winged_teal/Wisconsin/121/1980C",1,"NCBI","nz","H6N6",1980-06-15
"1945","A/green-winged_teal/Wisconsin/453/1976C",1,"NCBI","nz","H6N2",1976-06-15
"1946","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"1947","A/grey_heron/Hong_Kong/3088/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1948","A/grey_heron/W779/2017M",1,"NCBI","nz","H5N8",2017-01-27
"1949","A/grey_teal/South_Australia/17-3278836-17/2017O",1,"NCBI","nz","H6N2",2017-02-18
"1950","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"1951","A/greylag_goose/Changsha/CS-510/2013K",1,"NCBI","nz","H4N8",2013-09-01
"1952","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"1953","A/greylag_goose/Iceland/1459/2011C",1,"NCBI","nz","H6N5",2011-11-01
"1954","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"1955","A/greylag_goose/Iceland/5901/2016M",1,"NCBI","nz","H6N8",2016-10-26
"1956","A/guinea_fowl/France/150207n/2015K",1,"NCBI","nz","H5N9",2015-12-03
"1957","A/guinea_fowl/Iowa/15-018413-1/2015M",1,"NCBI","nz","H5N2",2015-06-04
"1958","A/guinea_fowl/Massachusetts/14075-3/2013K",1,"NCBI","nz","H12N5",2013-04-17
"1959","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"1960","A/guinea_fowl/New_Jersey/08-000640-008/2008M",1,"NCBI","nz","H5N2",2008-04-03
"1961","A/guinea_fowl/New_York/08-000170-003/2008M",1,"NCBI","nz","H5N2",2008-01-17
"1962","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"1963","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"1964","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1965","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"1966","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"1967","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"1968","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"1969","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"1970","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"1971","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"1972","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"1973","A/mallard/Alberta/228/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1974","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"1975","A/mallard/Alberta/231/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1976","A/mallard/Alberta/232/2017M",1,"NCBI","nz","H4N6",2017-08-12
