"","cluster_rep","mix","src","label","subtype","date"
"598","A/mallard/Sweden/4932/2004C",1,"NCBI","nz","H9N2",2004-10-30
"599","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"600","A/mallard/Wisconsin/1804/1983C",1,"NCBI","nz","H3N2",1983-06-15
"601","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"602","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"603","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"604","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"605","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"606","A/mallard/Wisconsin/329/1977C",1,"NCBI","nz","H11N9",1977-06-15
"607","A/mallard_duck/New_York/170/1982C",1,"NCBI","nz","H1N2",1982-12-01
"608","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"609","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"610","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"611","A/Mallard_Duck/Ohio/16OS0902/2016M",1,"NCBI","nz","H4N6",2016-08-05
"612","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"613","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"614","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"615","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"616","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"617","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"618","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"619","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"620","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"621","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"622","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"623","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"624","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"625","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"626","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"627","A/northern_shoveler/California/AH0076755/2016K",1,"NCBI","nz","H7N9",2016-01-16
"628","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"629","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"630","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"631","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"632","A/northern_shoveler/California/LDC185/2014K",1,"NCBI","nz","H8N4",2014-12-03
"633","A/northern_shoveler/California/LDC188/2014K",1,"NCBI","nz","H5N2",2014-12-03
"634","A/northern_shoveler/California/LDC192/2014K",1,"NCBI","nz","H10N2",2014-12-03
"635","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"636","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"637","A/ruddy_turnstone/Delaware_Bay/136/2007C",1,"NCBI","nz","H6N1",2007-05-22
"638","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"639","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"640","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"641","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"642","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"643","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"644","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"645","A/ruddy_turnstone/Delaware_Bay/174/2003M",1,"NCBI","nz","H9N5",2003-05-20
"646","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"647","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"648","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"649","A/ruddy_turnstone/Delaware_Bay/198/2014M",1,"NCBI","nz","H6N1",2014-05-20
"650","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"651","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"652","A/ruddy_turnstone/New_Jersey/650577/2002M",1,"NCBI","nz","H9N9",2002-05-26
"653","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1,"NCBI","nz","H9N1",2007-03-08
"654","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"655","A/ruddy_turnstone/New_Jersey/UGAI17-2766/2017M",1,"NCBI","nz","H3N2",2017-05-22
"656","A/ruddy_turnstone/New_Jersey/UGAI17-2775/2017M",1,"NCBI","nz","H9N7",2017-05-22
"657","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"658","A/ruddy_turnstone/New_Jersey/UGAI17-2912/2017M",1,"NCBI","nz","H3N2",2017-05-24
"659","A/ruddy_turnstone/NJ/238/2004E",1,"NCBI","nz","H10N7",2004-06-15
"660","A/sacred_ibis/South_Africa/120701/2012K",1,"NCBI","nz","H7N1",2012-07-01
"661","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"662","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"663","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"664","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"665","A/sanderling/Delaware_Bay/512/2016M",1,"NCBI","nz","H10N5",2016-05-25
"666","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"667","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"668","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"669","A/turkey/North_Carolina/353568/2005E",1,"NCBI","nz","H3N2",2005-06-15
"670","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"671","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"672","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"673","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"674","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"675","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"676","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"677","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"678","A/turkey/Wisconsin/1/1966C_C",1,"NCBI","nz","H9N2",1966-06-15
"679","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"680","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"681","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"682","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"683","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"684","EPI_ISL_199251",1,"GISAID","nz","H3N8",2015-04-22
"685","EPI_ISL_199351",1,"GISAID","nz","H6N6",2015-04-23
"686","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"687","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"688","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"689","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"690","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"691","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"692","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"693","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"694","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"695","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"696","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"697","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"698","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"699","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"700","A/Shanghai/ION/2013K",1,"NCBI","zoon","H7N9",2013-04-04
"701","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"702","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"703","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"704","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"705","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"706","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"707","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"708","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"709","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"710","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"711","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"712","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"713","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"714","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"715","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"716","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"717","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"718","A/American_black_duck/Prince_Edward_Island/02700/2007C",1,"NCBI","nz","H4N6",2007-08-22
"719","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"720","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"721","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"722","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"723","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"724","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"725","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"726","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"727","A/American_green-winged_teal/California/44287-084/2007C",1,"NCBI","nz","H7N3",2007-01-24
"728","A/American_green-winged_teal/Colorado/AH0026688/2015K",1,"NCBI","nz","H7N3",2015-02-03
"729","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"730","A/American_green-winged_teal/Illinois/10OS3589/2010C",1,"NCBI","nz","H6N2",2010-10-30
"731","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"732","A/Anas_platyrhynchos/Belgium/11027_19/2017M",1,"NCBI","nz","H3N8",2017-10-04
"733","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"734","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"735","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"736","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"737","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"738","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"739","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"740","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"741","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"742","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"743","A/Anser_albifrons/South_Korea/22JN-163-1/2022O",1,"NCBI","nz","H10N7",2022-01-11
"744","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"745","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"746","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"747","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"748","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"749","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"750","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"751","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"752","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"753","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"754","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"755","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"756","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"757","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"758","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"759","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"760","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"761","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"762","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"763","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"764","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"765","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"766","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"767","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"768","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"769","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"770","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"771","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"772","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"773","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"774","A/blue-winged_teal/Alberta/222/2005C",1,"NCBI","nz","H3N8",2005-08-10
"775","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"776","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"777","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"778","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"779","A/blue-winged_teal/Canada/3300/2011C",1,"NCBI","nz","H4N6",2011-09-25
"780","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"781","A/blue-winged_teal/Wisconsin/331/1981C",1,"NCBI","nz","H3N2",1981-06-15
"782","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"783","A/blue_winged_teal/Missouri/A00624483/2008K",1,"NCBI","nz","H7N3",2008-09-08
"784","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"785","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"786","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"787","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"788","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"789","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"790","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"791","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"792","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"793","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"794","A/chicken/Benin/19-A-06-825-E_20VIR6511-48/2019M",1,"NCBI","nz","H9N2",2019-06-11
"795","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"796","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"797","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"798","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"799","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"800","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"801","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"802","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"803","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"804","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"805","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"806","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"807","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"808","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"809","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"810","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"811","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"812","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"813","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"814","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"815","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"816","A/chicken/Guangdong/1.25_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"817","A/Thailand/1(KAN-1)/2004C",2,"NCBI","zoon","H5N1",2004-06-15
"818","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"819","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"820","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"821","A/chicken/Hunan/S1221/2017M",1,"NCBI","nz","H7N9",2017-02-20
"822","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"823","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"824","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"825","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"826","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"827","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"828","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"829","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"830","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"831","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"832","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"833","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"834","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"835","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"836","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"837","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"838","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"839","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"840","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"841","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"842","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"843","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"844","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"845","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"846","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"847","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"848","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"849","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"850","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"851","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"852","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
"853","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"854","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"855","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"856","A/chicken/NY/14009/1993E",1,"NCBI","nz","H5N2",1993-06-15
"857","A/chicken/PA/19241/1997E",1,"NCBI","nz","H7N2",1997-06-15
"858","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"859","A/chicken/Pakistan/10A/2015K",1,"NCBI","nz","H9N2",2015-05-11
"860","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"861","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"862","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"863","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"864","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"865","A/chicken/Taiwan/SP1/00D",1,"NCBI","nz","H6N1",2000-06-15
"866","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"867","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"868","A/chicken/Tennessee/17-008279-2/2017M",1,"NCBI","nz","H7N9",2017-03-14
"869","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"870","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"871","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"872","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"873","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"874","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"875","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"876","A/domestic_duck/West_Virginia/A00140912/2008K",1,"NCBI","nz","H7N3",2008-07-09
"877","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"878","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"879","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"880","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"881","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"882","A/duck/Fujian/SD001/2018M",1,"NCBI","nz","H7N9",2018-01-05
"883","A/duck/Hunan/09.27_YYGKZ97-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"884","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"885","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"886","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"887","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
