"","cluster_rep","mix","src","label","subtype","date"
"601","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"602","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"603","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"604","A/mallard/Interior_Alaska/7MP1771R1/2007C",1,"NCBI","nz","H4N6",2007-09-05
"605","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"606","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"607","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"608","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"609","A/mallard/Maryland/05OS1403/2005C",1,"NCBI","nz","H3N8",2005-09-15
"610","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
"611","A/mallard/Maryland/07OS832/2007C",1,"NCBI","nz","H9N1",2007-06-18
"612","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"613","A/mallard/Minnesota/MN18-WB1-080A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"614","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"615","A/mallard/Minnesota/MN18-WB2-155A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"616","A/mallard/Minnesota/MN18-WB2-207B/2018M",1,"NCBI","nz","H2N9",2018-09-15
"617","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"618","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"619","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"620","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"621","A/mallard/Minnesota/Sg-00064/2007C",1,"NCBI","nz","H3N8",2007-08-03
"622","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"623","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"624","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"625","A/mallard/Minnesota/Sg-00931/2008C",1,"NCBI","nz","H4N6",2008-09-17
"626","A/mallard/Minnesota/Sg-00932/2008C",1,"NCBI","nz","H6N1",2008-09-16
"627","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"628","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"629","A/mallard/Minnesota/Sg-01042/2008C",1,"NCBI","nz","H6N8",2008-09-14
"630","A/mallard/Minnesota/UGAI14-2820/2014K",1,"NCBI","nz","H4N8",2014-09-04
"631","A/mallard/Minnesota/UGAI14-3923/2014K",1,"NCBI","nz","H4N8",2014-09-05
"632","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"633","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"634","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"635","A/mallard/Minnesota/UGAI15-7196/2015K",1,"NCBI","nz","H7N3",2015-09-23
"636","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"637","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"638","A/mallard/Sweden/101010/2009C",1,"NCBI","nz","H4N6",2009-11-03
"639","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"640","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"641","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"642","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"643","A/mallard/Sweden/1195/2002C",1,"NCBI","nz","H4N2",2002-11-29
"644","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"645","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"646","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"647","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"648","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"649","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"650","A/mallard/Sweden/343/2002C",1,"NCBI","nz","H12N5",2002-10-31
"651","A/mallard/Sweden/80195/2008C",1,"NCBI","nz","H4N6",2008-11-20
"652","A/mallard/Sweden/80389/2008C",1,"NCBI","nz","H4N6",2008-11-22
"653","A/mallard/Sweden/81/2003C",1,"NCBI","nz","H2N3",2003-06-15
"654","A/mallard/Sweden/906/2002C",1,"NCBI","nz","H4N2",2002-11-17
"655","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"656","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"657","A/mallard/Utah/AH0152345/2021O",1,"NCBI","nz","H11N9",2021-08-03
"658","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"659","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"660","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"661","A/mallard/Wisconsin/17/1975C",1,"NCBI","nz","H3N5",1975-06-15
"662","A/mallard/Wisconsin/17OS4049/2017M",1,"NCBI","nz","H10N7",2017-11-11
"663","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"664","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"665","A/mallard_duck/Netherlands/8/2006M",1,"NCBI","nz","H10N6",2006-06-11
"666","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"667","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"668","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"669","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"670","A/mallard_duck/Ohio/16OS0846/2016M",1,"NCBI","nz","H3N8",2016-08-02
"671","A/mallard_duck/Ohio/16OS0862/2016M",1,"NCBI","nz","H3N8",2016-08-03
"672","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"673","A/Mallard_Duck/Ohio/16OS0899/2016M",1,"NCBI","nz","H2N3",2016-08-05
"674","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"675","A/mallard_duck/Ohio/16OS5056/2016M",1,"NCBI","nz","H2N3",2016-11-16
"676","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"677","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"678","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"679","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"680","A/Mareca_falcata/China/D29/2015M",1,"NCBI","nz","H12N2",2015-02-06
"681","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"682","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"683","A/northern_pintail/Alaska/UGA17-4720/2017M",1,"NCBI","nz","H10N7",2017-09-06
"684","A/northern_pintail/Alaska/UGA17-4721/2017M",1,"NCBI","nz","H4N6",2017-09-07
"685","A/northern_pintail/Alaska/UGA17-4730/2017M",1,"NCBI","nz","H6N8",2017-09-20
"686","A/northern_pintail/Alaska/UGAI15-6994/2015K",1,"NCBI","nz","H6N1",2015-09-21
"687","A/northern_pintail/Alaska/UGAI15-7399/2015K",1,"NCBI","nz","H3N6",2015-10-03
"688","A/northern_pintail/Alaska/UGAI15-7415/2015K",1,"NCBI","nz","H3N6",2015-10-04
"689","A/northern_pintail/Alaska/UGAI16-4612/2016M",1,"NCBI","nz","H4N6",2016-09-21
"690","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"691","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"692","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"693","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"694","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"695","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"696","A/northern_pintail/Utah/469648/2006G",1,"NCBI","nz","H5N2",2006-06-15
"697","A/northern_pintail/Wisconsin/13OS2778/2013K",1,"NCBI","nz","H6N2",2013-09-28
"698","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"699","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"700","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"701","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"702","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"703","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"704","A/northern_shoveler/Alaska/UGAI16-5347/2016M",1,"NCBI","nz","H6N2",2016-10-13
"705","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"706","A/pintail/Alberta/37/1999C",1,"NCBI","nz","H3N8",1999-07-30
"707","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"708","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"709","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"710","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"711","A/pintail/Wisconsin/606/1983C",1,"NCBI","nz","H6N8",1983-06-15
"712","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"713","A/pintail_duck/ALB/86/1976C",1,"NCBI","nz","H3N2",1976-08-13
"714","A/pintail_duck/Illinois/16OS1842/2016M",1,"NCBI","nz","H11N2",2016-10-22
"715","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"716","A/Indonesia/CDC835/2006C",2,"NCBI","zoon","H5N1",2006-09-22
"717","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"718","A/quail/Hong_Kong/SF550/00A",1,"NCBI","nz","H6N1",2000-06-15
"719","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"720","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"721","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"722","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"723","A/ruddy_turnstone/Delaware_Bay/325/2013M",1,"NCBI","nz","H10N7",2013-05-22
"724","A/ruddy_turnstone/Delaware_Bay/329/2017M",1,"NCBI","nz","H3N8",2017-05-21
"725","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"726","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"727","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"728","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"729","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"730","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"731","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"732","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"733","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"734","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"735","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"736","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"737","A/ruddy_turnstone/Delaware_Bay/387/2013M",1,"NCBI","nz","H10N7",2013-05-23
"738","A/ruddy_turnstone/Delaware_Bay/393/2017M",1,"NCBI","nz","H3N8",2017-05-21
"739","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"740","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1,"NCBI","nz","H9N1",2007-03-08
"741","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"742","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"743","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"744","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
"745","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"746","A/ruddy_turnstone/New_Jersey/Sg-00560/2008C",1,"NCBI","nz","H12N5",2008-05-16
"747","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K",1,"NCBI","nz","H6N8",2014-05-15
"748","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1,"NCBI","nz","H1N1",2015-05-16
"749","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"750","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"751","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"752","A/swan/Hokkaido/481103/2017M",1,"NCBI","nz","H4N6",2017-11-28
"753","A/swan/Hokkaido/481107/2017M",1,"NCBI","nz","H4N6",2017-11-28
"754","A/swan/Shandong/W3917/2020O",1,"NCBI","nz","H10N4",2020-11-23
"755","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"756","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"757","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"758","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"759","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"760","A/thick-billed_murre/Greenland/911-3/2014K",1,"NCBI","nz","H11N2",2014-02-15
"761","A/turkey/North_Carolina/353568/2005E",1,"NCBI","nz","H3N2",2005-06-15
"762","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"763","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"764","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"765","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"766","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"767","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"768","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"769","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"770","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"771","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"772","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"773","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"774","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"775","EPI_ISL_3386",1,"GISAID","nz","H7N2",2001-01-01
"776","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"777","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"778","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"779","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"780","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"781","EPI_ISL_141161",1,"GISAID","nz","H7N9",2013-03-29
"782","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"783","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"784","A/Anhui/DEWH72-03/2013C",2,"NCBI","zoon","H7N9",2013-06-15
"785","EPI_ISL_22566",1,"GISAID","nz","H7N2",2003-01-01
"786","EPI_ISL_191763",1,"GISAID","nz","H7N7",2015-06-09
"787","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"788","A/Shanghai/ION/2013K",2,"NCBI","zoon","H7N9",2013-04-04
"789","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"790","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"791","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"792","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"793","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"794","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"795","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"796","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"797","A/WuXi/0126/2014M",2,"NCBI","zoon","H7N9",2014-01-26
"798","A/Yunnan/0129/2017K",1,"NCBI","zoon","H7N9",2017-02-09
"799","A/Zhejiang/DTID-ZJU01/2013K_A",1,"NCBI","zoon","H7N9",2013-04-03
"800","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"801","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"802","EPI_ISL_192405",2,"GISAID","zoon","H7N9",2014-02-07
"803","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"804","EPI_ISL_157284",2,"GISAID","zoon","H7N9",2013-04-23
"805","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"806","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"807","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"808","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"809","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"810","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"811","EPI_ISL_141184",1,"GISAID","zoon","H7N9",2013-04-08
"812","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"813","EPI_ISL_192408",2,"GISAID","zoon","H7N9",2014-02-07
"814","EPI_ISL_192274",1,"GISAID","zoon","H7N9",2015-01-16
"815","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"816","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"817","EPI_ISL_142858",1,"GISAID","zoon","H7N9",2013-04-28
"818","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"819","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"820","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"821","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"822","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"823","EPI_ISL_139649",1,"GISAID","zoon","H7N9",2013-02-27
"824","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"825","A/American_black_duck/New_Brunswick/02375/2007C",1,"NCBI","nz","H4N8",2007-08-05
"826","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"827","A/American_black_duck/New_Brunswick/02646/2007C",1,"NCBI","nz","H4N6",2007-09-23
"828","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"829","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"830","A/American_Black_Duck/Ohio/17OS1914/2017M",1,"NCBI","nz","H3N8",2017-08-03
"831","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"832","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"833","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"834","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"835","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"836","A/American_green-winged_teal/Texas/AH0040565/2016K",1,"NCBI","nz","H7N3",2016-01-27
"837","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"838","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"839","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"840","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"841","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"842","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"843","A/American_green_winged_teal/Utah/A00831743/2009K",1,"NCBI","nz","H7N3",2009-01-03
"844","A/American_widgeon/Interior_Alaska/7MP1707/2007C",1,"NCBI","nz","H3N8",2007-09-03
"845","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"846","A/black-headed_gull/Netherlands/17/2009K",1,"NCBI","nz","H13N3",2009-07-15
"847","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"848","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"849","A/blue-winged_teal/Alberta/222/2005C",1,"NCBI","nz","H3N8",2005-08-10
"850","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"851","A/blue-winged_teal/Alberta/452/2017M",1,"NCBI","nz","H4N6",2017-08-13
"852","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"853","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"854","A/blue-winged_teal/Canada/3300/2011C",1,"NCBI","nz","H4N6",2011-09-25
"855","A/blue-winged_teal/Guatemala/CIP049-H116-120/2013M",1,"NCBI","nz","H14N3",2013-06-15
"856","A/blue-winged_teal/Guatemala/CIP049-H117-34/2013M",1,"NCBI","nz","H14N3",2013-06-15
"857","A/blue-winged_teal/Guatemala/CIP049-H121-01/2014M",1,"NCBI","nz","H12N7",2014-06-15
"858","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"859","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"860","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"861","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"862","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"863","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"864","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"865","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"866","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"867","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K",1,"NCBI","nz","H7N3",2015-04-04
"868","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K",1,"NCBI","nz","H7N3",2015-09-12
"869","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"870","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1,"NCBI","nz","H4N8",2015-09-23
"871","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1,"NCBI","nz","H7N7",2014-03-30
"872","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"873","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M",1,"NCBI","nz","H11N2",2016-06-15
"874","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"875","A/blue-winged_teal/Minnesota/Sg-00037/2007C",1,"NCBI","nz","H3N8",2007-08-03
"876","A/blue-winged_teal/Minnesota/Sg-00042/2007C",1,"NCBI","nz","H4N6",2007-08-03
"877","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"878","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"879","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"880","A/chicken/Chiayi/18120003-1/2018M",1,"NCBI","nz","H5N2",2018-12-18
"881","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"882","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"883","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"884","A/Shanghai/02/2013K",2,"NCBI","zoon","H7N9",2013-03-05
"885","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"886","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"887","A/chicken/Jiangsu/0116/2017K",1,"NCBI","nz","H7N9",2017-01-16
"888","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"889","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"890","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
