"","cluster_rep","gid","mix"
"7667","A/chicken/Chechnya/58/2017M","A/chicken/Chechnya/58/2017M",1
"7668","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H62/2014K",1
"7669","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H66/2014K",1
"7670","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H68/2014K",1
"7671","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H80/2014K",1
"7672","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H84/2014K",1
"7673","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H96/2014K",1
"7674","A/chicken/Chechnya/58/2017M","A/bean_goose/Korea/H328/2014K",1
"7675","A/chicken/Chechnya/58/2017M","A/bean_goose/Korea/H40/2014K",1
"7676","A/chicken/Chechnya/58/2017M","A/bean_goose/Korea/H53/2014K",1
"7677","A/chicken/Chechnya/58/2017M","A/breeder_chicken/Korea/H122/2014K",1
"7678","A/chicken/Chechnya/58/2017M","A/breeder_chicken/Korea/H250/2014K",1
"7679","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/H128/2014K",1
"7680","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/H158/2014K",1
"7681","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/H200/2014K",1
"7682","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/H249/2014K",1
"7683","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/Buan2/2014K",1
"7684","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H133/2014K",1
"7685","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H145/2014K",1
"7686","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H32/2014K",1
"7687","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H47/2014K",1
"7688","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H48/2014K",1
"7689","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H49/2014K",1
"7690","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H65/2014K",1
"7691","A/chicken/Chechnya/58/2017M","A/chicken/kumamoto/1-7/2014A",1
"7692","A/chicken/Chechnya/58/2017M","A/chicken/Moscow/94/2017M",1
"7693","A/chicken/Chechnya/58/2017M","A/common_teal/Korea/H455-30/2014K",1
"7694","A/chicken/Chechnya/58/2017M","A/Coot/Korea/H81/2014K",1
"7695","A/chicken/Chechnya/58/2017M","A/goose/Kalmykia/813/2016M",1
"7696","A/chicken/Chechnya/58/2017M","A/Korean_native_chicken/Korea/H257/2014K",1
"7697","A/chicken/Chechnya/58/2017M","A/mallard/Korea/H207/2014K",1
"7698","A/chicken/Chechnya/58/2017M","A/mallard/Korea/H297/2014K",1
"7699","A/chicken/Chechnya/58/2017M","A/mandarin_duck/Gifu/2112D001/2014L",1
"7700","A/chicken/Chechnya/58/2017M","A/spot-billed_duck/Korea/H455-42/2014K",1
"7701","A/chicken/Chechnya/58/2017M","A/swan/Krasnodar/44/2017M",1
"7702","A/chicken/Chechnya/58/2017M","A/swan/Voronezh/2/2017M",1
"7703","A/chicken/Chechnya/58/2017M","A/tundra_swan/Korea/H411/2014K",1
"7704","A/chicken/Chechnya/58/2017M","A/white-fronted_goose/Korea/H231/2014K",1
"7705","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H52/2014K",1
"7706","A/chicken/Chechnya/58/2017M","A/bar-headed_goose/Mongolia/X53/2009A",1
"7707","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/Gochang1/2014K",1
"7708","A/chicken/Chechnya/58/2017M","A/common_goldeneye/Mongolia/12/2006A",1
"7709","A/chicken/Chechnya/58/2017M","A/duck/Quang_Ninh/19c511/2013L",1
"7710","A/chicken/Chechnya/58/2017M","A/duck/Vietnam/LBM1042/2017L",1
"7711","A/chicken/Chechnya/58/2017M","A/duck/Vietnam/LBM1099/2018L",1
"7712","A/chicken/Chechnya/58/2017M","A/Guinea_fowl/Belgium/6102/2017M",1
"7713","A/chicken/Chechnya/58/2017M","A/Brahma_chicken/Belgium/6153/2017M",1
"7714","A/chicken/Chechnya/58/2017M","A/muscovy_duck/Vietnam/LBM66/2011_A",1
"7715","A/chicken/Chechnya/58/2017M","A/mute_swan/Shimane/3211A001/2017L",1
"7716","A/chicken/Chechnya/58/2017M","A/peregrine_falcon/Tochigi/15/2011A",1
"7717","A/chicken/Chechnya/58/2017M","A/ruddy_shelduck/Mongolia/X42/2009A",1
"7718","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Chiayi/18120003-1/2018M",1
"7719","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Taipei_City/18050007-1/2018M",1
"7720","A/chicken/Chiayi/18120003-1/2018M","A/goose/Taoyuan/18120002-2/2018M",1
"7721","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/18090006-1/2018M",1
"7722","A/chicken/Chiayi/18120003-1/2018M","A/turkey/Yunlin/18120005-2/2018M",1
"7723","A/chicken/Chiayi/18120003-1/2018M","A/Anas_Platyrhynchos/Belgium/10811_6/2019M",1
"7724","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Aomori/TU9-41,42/2021L",1
"7725","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15010288/2015M",1
"7726","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15040042/2015M",1
"7727","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15040036-1/2015M",1
"7728","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15040037-2/2015M",1
"7729","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15040043-1/2015M",1
"7730","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15060029/2015M",1
"7731","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/15050012/2015M",1
"7732","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/16020038/2016M",1
"7733","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17010001/2017M",1
"7734","A/chicken/Chiayi/18120003-1/2018M","A/duck/Chiayi/15080023/2015M",1
"7735","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/15010277/2015M",1
"7736","A/chicken/Chiayi/18120003-1/2018M","A/goose/Chiayi/15020022/2015M",1
"7737","A/chicken/Chiayi/18120003-1/2018M","A/goose/Taoyuan/15010041/2015M",1
"7738","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/15040040/2015M",1
"7739","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15120008/2015M",1
"7740","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/17060006/2017M",1
"7741","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yilan/17A0092/2017M",1
"7742","A/chicken/Chiayi/18120003-1/2018M","A/goose/Chiayi/16040005/2016M",1
"7743","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Chiayi/17030059-2/2017M",1
"7744","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Chiba/TU14-1,2/2022L",1
"7745","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Guatemala/22066/1998O",1
"7746","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Guatemala/270475-4/2003O",1
"7747","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Veracruz/233-7607/1998O",1
"7748","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Hyogo/TU4-45,46/2021L",1
"7749","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Iowa/04-20/2015K",1
"7750","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Jalisco/28159-600/1995O",1
"7751","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Guanajuato/28159-331/1995O",1
"7752","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Hidalgo/28159-460/1995O",1
"7753","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Mexico/31381-5/1994O",1
"7754","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Michoacan/28159-530/1995O",1
"7755","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Kagoshima/TU13-3,4/2022L",1
"7756","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Nigeria/VRD21-035B_21VIR2288-1/2021M",1
"7757","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Nigeria/VRD21-88_21VIR2288-8/2021M",1
"7758","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Nigeria/VRD21-100_21VIR2370-423/2021M",1
"7759","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Nigeria/VRD21-53B_21VIR2288-5/2021M",1
"7760","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Queretaro/7653-20/1995O",1
"7761","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Saitama/TU7-34,36/2021L",1
"7762","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Taichung/15010399/2015M",1
"7763","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Taipei_City/18050010-8/2018M",1
"7764","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Pingtung/18050006-1/2018M",1
"7765","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/18X00007-3/2018M",1
"7766","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Taiwan/A3/2019M",1
"7767","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Taiwan/A4/2019M",1
"7768","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Taiwan/A5/2019M",1
"7769","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Taiwan/D2/2019M",1
"7770","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Taiwan/D9/2019M",1
"7771","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/15040027/2015M",1
"7772","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/15080024/2015M",1
"7773","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/16050053/2016M",1
"7774","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17040004-2/2017M",1
"7775","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15010120-1/2015M",1
"7776","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15010324-2/2015M",1
"7777","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15010361-1/2015M",1
"7778","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15010362-2/2015M",1
"7779","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15010363-2/2015M",1
"7780","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15050013-1/2015M",1
"7781","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15060027-2/2015M",1
"7782","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/15060037-1/2015M",1
"7783","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/16010060-2/2016M",1
"7784","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/16020042-2/2016M",1
"7785","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/17030063-1/2017M",1
"7786","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/18010011-1/2018M",1
"7787","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Changhua/18040008-1/2018M",1
"7788","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Chiayi/15010287-2/2015M",1
"7789","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Chiayi/15010409-2/2015M",1
"7790","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Chiayi/17040009-2/2017M",1
"7791","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Hsinchu/16080004-2/2016M",1
"7792","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Kaohsiung/17040006-2/2017M",1
"7793","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Kaohsiung/17040007/2017M",1
"7794","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Kaohsiung/17100002/2017M",1
"7795","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Kaohsiung/18080004-1/2018M",1
"7796","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Kaohsiung/18080004-2/2018M",1
"7797","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Miaoli/18040011-1/2018M",1
"7798","A/chicken/Chiayi/18120003-1/2018M","A/chicken/New_Taipei_City/17040002-2/2017M",1
"7799","A/chicken/Chiayi/18120003-1/2018M","A/chicken/New_Taipei_City/18010021-3/2018M",1
"7800","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Pingtung/15010402/2015M",1
"7801","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Pingtung/15050006-1/2015M",1
"7802","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Pingtung/16020009-3/2016M",1
"7803","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Pingtung/18010017-1/2018M",1
"7804","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Pingtung/18010019-2/2018M",1
"7805","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Pingtung/18020015-1/2018M",1
"7806","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Pingtung/18080001-1/2018M",1
"7807","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Taichung/16040032-3/2016M",1
"7808","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Tainan/16040035-1/2016M",1
"7809","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Tainan/18040014-2/2018M",1
"7810","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Taipei_City/18010007-3/2018M",1
"7811","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Taipei_City/18010008-3/2018M",1
"7812","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/15020048-1/2015M",1
"7813","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/15040002-2/2015M",1
"7814","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/15050037-2/2015M",1
"7815","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/15050039-2/2015M",1
"7816","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/15060014-1/2015M",1
"7817","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/16010001-1/2016M",1
"7818","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/16010008-1/2016M",1
"7819","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17010014/2017M",1
"7820","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17020033-2/2017M",1
"7821","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17020094-1/2017M",1
"7822","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17020095-2/2017M",1
"7823","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17030001-1/2017M",1
"7824","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17030007-1/2017M",1
"7825","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17030010-1/2017M",1
"7826","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17030014-1/2017M",1
"7827","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17030020-2/2017M",1
"7828","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17030021-1/2017M",1
"7829","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17030032-2/2017M",1
"7830","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17030065-2/2017M",1
"7831","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17040003-1/2017M",1
"7832","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17040005-1/2017M",1
"7833","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17040010-1/2017M",1
"7834","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17040011-1/2017M",1
"7835","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17040012-1/2017M",1
"7836","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17070010/2017M",1
"7837","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18010001-2/2018M",1
"7838","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18010003-3/2018M",1
"7839","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18010023-1/2018M",1
"7840","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18010024-2/2018M",1
"7841","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18020003-2/2018M",1
"7842","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18020004-1/2018M",1
"7843","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18020005-2/2018M",1
"7844","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18020008-2/2018M",1
"7845","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18020021-1/2018M",1
"7846","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18030002-1/2018M",1
"7847","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18040006-3/2018M",1
"7848","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18050013-1/2018M",1
"7849","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18060001-2/2018M",1
"7850","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18070003-3/2018M",1
"7851","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/18080006-1/2018M",1
"7852","A/chicken/Chiayi/18120003-1/2018M","A/duck/Changhua/15A03431-1-20T/2015M",1
"7853","A/chicken/Chiayi/18120003-1/2018M","A/duck/Changhua/15A03473-1-20T/2015M",1
"7854","A/chicken/Chiayi/18120003-1/2018M","A/duck/Hsinchu/15020216/2015M",1
"7855","A/chicken/Chiayi/18120003-1/2018M","A/duck/Jiangsu/m234/2012J",1
"7856","A/chicken/Chiayi/18120003-1/2018M","A/duck/Kaohsiung/15010213/2015M",1
"7857","A/chicken/Chiayi/18120003-1/2018M","A/duck/Pingtung/15010145/2015M",1
"7858","A/chicken/Chiayi/18120003-1/2018M","A/duck/Pingtung/15010444/2015M",1
"7859","A/chicken/Chiayi/18120003-1/2018M","A/duck/Pingtung/15010461-1/2015M",1
"7860","A/chicken/Chiayi/18120003-1/2018M","A/duck/Pingtung/15A03399-1-10T/2015M",1
"7861","A/chicken/Chiayi/18120003-1/2018M","A/duck/Pingtung/17A00408-1-10T/2017M",1
"7862","A/chicken/Chiayi/18120003-1/2018M","A/duck/Pingtung/18A00003-11-20T/2018M",1
"7863","A/chicken/Chiayi/18120003-1/2018M","A/duck/Pingtung/18A00076-11-20T/2018M",1
"7864","A/chicken/Chiayi/18120003-1/2018M","A/duck/Pingtung/18X00077/2018M",1
"7865","A/chicken/Chiayi/18120003-1/2018M","A/duck/Taichung/15010400-1/2015M",1
"7866","A/chicken/Chiayi/18120003-1/2018M","A/duck/Tainan/16010020-1/2016M",1
"7867","A/chicken/Chiayi/18120003-1/2018M","A/duck/Taoyuan/16010023-1/2016M",1
"7868","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/15010115-2/2015M",1
"7869","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/15010244-1/2015M",1
"7870","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/15010310-4/2015M",1
"7871","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/15010318-2/2015M",1
"7872","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/15010369-1/2015M",1
"7873","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/15070002-2/2015M",1
"7874","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/15A03403-1-20T/2015M",1
"7875","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/15A04883-1-10T/2015M",1
"7876","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/17A0686/2017M",1
"7877","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/18010004-2/2018M",1
"7878","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/18060006-1/2018M",1
"7879","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/18060007-3/2018M",1
"7880","A/chicken/Chiayi/18120003-1/2018M","A/goose/Chiayi/15010008-3/2015M",1
"7881","A/chicken/Chiayi/18120003-1/2018M","A/goose/Chiayi/15010016-1/2015M",1
"7882","A/chicken/Chiayi/18120003-1/2018M","A/goose/Chiayi/16010017-2/2016M",1
"7883","A/chicken/Chiayi/18120003-1/2018M","A/goose/Chiayi/16040003-1/2016M",1
"7884","A/chicken/Chiayi/18120003-1/2018M","A/goose/Chiayi/16040007-1/2016M",1
"7885","A/chicken/Chiayi/18120003-1/2018M","A/goose/Chiayi/17020027-1/2017M",1
"7886","A/chicken/Chiayi/18120003-1/2018M","A/goose/Chiayi/18010006/2018M",1
"7887","A/chicken/Chiayi/18120003-1/2018M","A/goose/Chiayi/18020002-2/2018M",1
"7888","A/chicken/Chiayi/18120003-1/2018M","A/goose/Chiayi/18020014-2/2018M",1
"7889","A/chicken/Chiayi/18120003-1/2018M","A/goose/Chiayi/18020014-3/2018M",1
"7890","A/chicken/Chiayi/18120003-1/2018M","A/goose/Pingtung/15010007-4/2015M",1
"7891","A/chicken/Chiayi/18120003-1/2018M","A/goose/Pingtung/15010037-1/2015M",1
"7892","A/chicken/Chiayi/18120003-1/2018M","A/goose/Tainan/16010031-2/2016M",1
"7893","A/chicken/Chiayi/18120003-1/2018M","A/goose/Tainan/16020041-2/2016M",1
"7894","A/chicken/Chiayi/18120003-1/2018M","A/goose/Tainan/17030022-1/2017M",1
"7895","A/chicken/Chiayi/18120003-1/2018M","A/goose/Tainan/17030024-1/2017M",1
"7896","A/chicken/Chiayi/18120003-1/2018M","A/goose/Tainan/18010022-1/2018M",1
"7897","A/chicken/Chiayi/18120003-1/2018M","A/goose/Tainan/18050014-1/2018M",1
"7898","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/15010009-1/2015M",1
"7899","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/15010010-2/2015M",1
"7900","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/15010011-1/2015M",1
"7901","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/15010029-1/2015M",1
"7902","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/16020008-4/2016M",1
"7903","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/16020011-1/2016M",1
"7904","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/16030042-2/2016M",1
"7905","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/16040002-2/2016M",1
"7906","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/17100005/2017M",1
"7907","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/18030020-1/2018M",1
"7908","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/18030020-2/2018M",1
"7909","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/18030020-3/2018M",1
"7910","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/18040002-3/2018M",1
"7911","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/18040018-2/2018M",1
"7912","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/18050003-2/2018M",1
"7913","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/18090002-3/2018M",1
"7914","A/chicken/Chiayi/18120003-1/2018M","A/heron/Yilan/17DB0001/2017M",1
"7915","A/chicken/Chiayi/18120003-1/2018M","A/turkey/Changhua/16010011-1/2016M",1
"7916","A/chicken/Chiayi/18120003-1/2018M","A/turkey/Chiayi/18010013-3/2018M",1
"7917","A/chicken/Chiayi/18120003-1/2018M","A/turkey/Yunlin/15030069-1/2015M",1
"7918","A/chicken/Chiayi/18120003-1/2018M","A/turkey/Yunlin/15060049-1/2015M",1
"7919","A/chicken/Chiayi/18120003-1/2018M","A/turkey/Yunlin/18020020-2/2018M",1
"7920","A/chicken/Chiayi/18120003-1/2018M","A/turkey/Yunlin/18070001-2/2018M",1
"7921","A/chicken/Chiayi/18120003-1/2018M","A/turkey/Yunlin/18090003-3/2018M",1
"7922","A/chicken/Chiayi/18120003-1/2018M","A/turkey/Yunlin/18110001-3/2018M",1
"7923","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Yunlin/17060019/2017M",1
"7924","A/chicken/Chiayi/18120003-1/2018M","A/common_buzzard/Kyoto/2601B013/2022L",1
"7925","A/chicken/Chiayi/18120003-1/2018M","A/cooper's_hawk/Washington/2551/2015M",1
"7926","A/chicken/Chiayi/18120003-1/2018M","A/duck/Chiba/TU6-19,20/2021L",1
"7927","A/chicken/Chiayi/18120003-1/2018M","A/duck/Egypt/A16372/2018O",1
"7928","A/chicken/Chiayi/18120003-1/2018M","A/duck/Egypt/F15092/2018O",1
"7929","A/chicken/Chiayi/18120003-1/2018M","A/duck/Nantou/15A3437/2015M",1
"7930","A/chicken/Chiayi/18120003-1/2018M","A/duck/Nantou/17A0243/2017M",1
"7931","A/chicken/Chiayi/18120003-1/2018M","A/duck/Pingtung/15010157-1/2015M",1
"7932","A/chicken/Chiayi/18120003-1/2018M","A/duck/Pingtung/17A0160/2017M",1
"7933","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/15A5019/2015M",1
"7934","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/17110001/2017M",1
"7935","A/chicken/Chiayi/18120003-1/2018M","A/duck/Yunlin/17A0086/2017M",1
"7936","A/chicken/Chiayi/18120003-1/2018M","A/goose/Changhua/15040008/2015M",1
"7937","A/chicken/Chiayi/18120003-1/2018M","A/goose/Chiayi/17040014/2017M",1
"7938","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/15010005/2015M",1
"7939","A/chicken/Chiayi/18120003-1/2018M","A/goose/Taiwan/01003/2015K",1
"7940","A/chicken/Chiayi/18120003-1/2018M","A/goose/Taiwan/01004/2015K",1
"7941","A/chicken/Chiayi/18120003-1/2018M","A/duck/Taiwan/01006/2015K",1
"7942","A/chicken/Chiayi/18120003-1/2018M","A/goose/Taiwan/01022/2015K",1
"7943","A/chicken/Chiayi/18120003-1/2018M","A/goose/Taiwan/01023/2015K",1
"7944","A/chicken/Chiayi/18120003-1/2018M","A/goose/Taiwan/01031/2015K",1
"7945","A/chicken/Chiayi/18120003-1/2018M","A/goose/Taiwan/01040/2015K",1
"7946","A/chicken/Chiayi/18120003-1/2018M","A/night_heron/Taiwan/A289/2015K",1
"7947","A/chicken/Chiayi/18120003-1/2018M","A/thrush/Taiwan/A234/2015K",1
"7948","A/chicken/Chiayi/18120003-1/2018M","A/goose/Taiwan/01019/2015K",1
"7949","A/chicken/Chiayi/18120003-1/2018M","A/goose/Taiwan/01039/2015K",1
"7950","A/chicken/Chiayi/18120003-1/2018M","A/chicken/Miaoli/15010421-1/2015M",1
"7951","A/chicken/Chiayi/18120003-1/2018M","A/goose/Taiwan/01026/2015K",1
"7952","A/chicken/Chiayi/18120003-1/2018M","A/goose/Yunlin/18110002-3/2018M",1
"7953","A/chicken/Chiayi/18120003-1/2018M","A/mallard/Miyazaki/4501C607-c1/2021L",1
"7954","A/chicken/Chiayi/18120003-1/2018M","A/quail/Vietnam/CVVI-01/2015K",1
