"","cluster_rep","mix","src","label","subtype","date"
"588","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"589","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"590","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"591","A/yellow-legged_gull/Georgia/1/2011C",1,"NCBI","nz","H13N6",2011-10-28
"592","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"593","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"594","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"595","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"596","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"597","EPI_ISL_120194",1,"GISAID","nz","H4N6",2005-10-03
"598","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"599","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"600","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"601","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"602","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"603","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"604","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"605","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"606","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"607","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"608","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"609","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"610","EPI_ISL_68996",1,"GISAID","nz","H1N1",1988-01-01
"611","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"612","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"613","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"614","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"615","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"616","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"617","A/American_black_duck/New_Brunswick/19497/2006C",1,"NCBI","nz","H4N6",2006-09-18
"618","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"619","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"620","A/American_green-winged_teal/Missouri/17OS3212/2017M",1,"NCBI","nz","H3N8",2017-09-09
"621","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"622","A/American_green-winged_teal/Ohio/13OS1775/2013K",1,"NCBI","nz","H4N8",2013-09-14
"623","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"624","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"625","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"626","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"627","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"628","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"629","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"630","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"631","A/Shenzhen/SP-Z93/2014K",2,"NCBI","zoon","H7N9",2014-01-11
"632","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"633","A/chicken/Jiangxi/3152/2014K",1,"NCBI","nz","H10N8",2014-01-12
"634","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"635","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"636","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"637","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"638","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"639","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"640","A/chicken/Mexico/1863/2019O",1,"NCBI","nz","H5N2",2019-09-03
"641","A/chicken/Mexico/31381-7/1994G",1,"NCBI","nz","H5N2",1994-06-15
"642","A/chicken/Miyazaki/12/2011A",1,"NCBI","nz","H5N1",2011-02-15
"643","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"644","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"645","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"646","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"647","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"648","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"649","A/WuXi/0506/2015M",2,"NCBI","zoon","H7N9",2015-05-06
"650","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"651","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"652","A/duck/Guangxi/3459/2005H",1,"NCBI","nz","H6N2",2005-06-15
"653","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"654","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"655","A/duck/Guizhou/2492/2007C",1,"NCBI","nz","H6N1",2007-05-15
"656","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"657","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"658","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"659","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"660","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"661","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"662","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"663","A/Minhang/S01/2013K",2,"NCBI","zoon","H7N9",2013-02-27
"664","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"665","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"666","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"667","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"668","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"669","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"670","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"671","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"672","A/duck/Yunnan/3136/2006C",1,"NCBI","nz","H6N2",2006-06-15
"673","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"674","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"675","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"676","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"677","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"678","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"679","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"680","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"681","A/mallard/Alberta/152/2006C",1,"NCBI","nz","H1N3",2006-08-03
"682","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"683","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"684","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"685","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"686","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"687","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"688","A/mallard/Alberta/221/2006C_A",1,"NCBI","nz","H12N6",2006-08-09
"689","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"690","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"691","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"692","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"693","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"694","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"695","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"696","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"697","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"698","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"699","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"700","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"701","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"702","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"703","A/mallard/California/1438/2010C",1,"NCBI","nz","H2N3",2010-08-09
"704","A/mallard/California/16-038989-4/2016M",1,"NCBI","nz","H5N2",2016-11-19
"705","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"706","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"707","A/mallard/Maryland/631/2005C",1,"NCBI","nz","H3N2",2005-06-15
"708","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"709","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"710","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"711","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"712","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"713","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"714","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"715","A/mallard/Minnesota/Sg-00682/2008C",1,"NCBI","nz","H8N4",2008-08-03
"716","A/mallard/Minnesota/Sg-00686/2008C",1,"NCBI","nz","H8N4",2008-08-03
"717","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"718","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"719","A/mallard/Missouri/132/2009C",1,"NCBI","nz","H2N3",2009-12-07
"720","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"721","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"722","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"723","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"724","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"725","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"726","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"727","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"728","A/mallard/Wisconsin/08OS2261/2008C",1,"NCBI","nz","H4N6",2008-10-19
"729","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"730","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"731","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"732","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"733","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"734","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"735","A/mallard/Wisconsin/142/1976C",1,"NCBI","nz","H1N1",1976-06-15
"736","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"737","A/mallard/Wisconsin/411/1977C",1,"NCBI","nz","H3N2",1977-06-15
"738","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"739","A/mallard/Wisconsin/524/1979C",1,"NCBI","nz","H1N1",1979-06-15
"740","A/mallard/Wisconsin/53/1975C",1,"NCBI","nz","H3N5",1975-06-15
"741","A/mallard/Wisconsin/55/1975C",1,"NCBI","nz","H3N5",1975-06-15
"742","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"743","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"744","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"745","A/northern_shoveler/California/15-039075-4/2015M",1,"NCBI","nz","H5N3",2015-12-02
"746","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"747","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"748","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"749","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"750","A/Northern_shoveler/Illinois/16OS1664/2016M",1,"NCBI","nz","H6N1",2016-10-22
"751","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1,"NCBI","nz","H3N8",2007-09-02
"752","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"753","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"754","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"755","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"756","A/northern_shoveler/Mississippi/A00682947/2008K",1,"NCBI","nz","H7N7",2008-12-27
"757","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"758","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"759","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"760","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1,"NCBI","nz","H1N8",2012-05-24
"761","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M",1,"NCBI","nz","H9N1",2012-05-23
"762","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"763","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"764","A/wild_bird/Korea/YJ117/2007J",1,"NCBI","nz","H4N6",2007-02-15
"765","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"766","A/wild_bird/Wuhan/WHHN40/2014K",1,"NCBI","nz","H6N2",2014-12-15
"767","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"768","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"769","EPI_ISL_22549",1,"GISAID","nz","H5N2",1986-01-01
"770","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"771","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"772","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"773","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"774","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"775","EPI_ISL_142453",1,"GISAID","nz","H3N8",2008-05-22
"776","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"777","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"778","EPI_ISL_120202",1,"GISAID","nz","H7N3",2007-01-05
"779","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"780","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"781","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"782","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"783","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"784","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"785","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"786","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"787","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"788","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"789","A/blue-winged_teal/Canada/3233/2011C",1,"NCBI","nz","H3N8",2011-08-29
"790","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K",1,"NCBI","nz","H4N2",2012-11-09
"791","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"792","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"793","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"794","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"795","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"796","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"797","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"798","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"799","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M",1,"NCBI","nz","H11N2",2016-06-15
"800","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"801","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"802","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"803","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"804","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"805","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"806","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"807","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"808","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"809","A/blue-winged_teal/Wisconsin/172/1978C",1,"NCBI","nz","H3N2",1978-06-15
"810","A/blue-winged_teal/Wisconsin/2649/2009C",1,"NCBI","nz","H6N1",2009-10-17
"811","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"812","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"813","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"814","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"815","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"816","A/bufflehead/Wisconsin/11OS3570/2011C",1,"NCBI","nz","H4N8",2011-10-30
"817","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"818","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"819","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"820","A/cackling_goose/Alaska/UGAI15-3902/2015K",1,"NCBI","nz","H6N1",2015-05-07
"821","A/Canada_goose/Wyoming/15-009285-1/2015M",1,"NCBI","nz","H5N2",2015-03-16
"822","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"823","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"824","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"825","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"826","A/chicken/NY/14009/1993E",1,"NCBI","nz","H5N2",1993-06-15
"827","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"828","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"829","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-16
"830","A/chicken/Rostock/R0p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"831","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"832","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"833","A/duck/Hong_Kong/820/1980L",1,"NCBI","nz","H5N3",1980-06-15
"834","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"835","A/duck/Hubei/ZYSYG8/2015K",1,"NCBI","nz","H6N2",2015-11-21
"836","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"837","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"838","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"839","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"840","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"841","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"842","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"843","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"844","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"845","A/duck/Japan/AQ-HE30-1/2018L",1,"NCBI","nz","H7N3",2018-03-01
"846","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"847","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"848","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"849","A/emperor_goose/Alaska/17-004479-2/2016M",1,"NCBI","nz","H5N2",2016-10-11
"850","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"851","A/Eurasian_eagle_owl/Korea/23/2010J",1,"NCBI","nz","H5N1",2010-11-26
"852","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"853","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"854","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"855","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"856","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"857","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"858","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"859","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"860","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"861","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"862","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"863","A/glaucous-winged_gull/Southcentral_Alaska/12NH01540/2008C",1,"NCBI","nz","H16N3",2008-09-05
"864","A/glaucous-winged_gull/Southcentral_Alaska/12NH01632/2012C",1,"NCBI","nz","H16N3",2012-09-08
"865","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"866","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"867","A/mallard/Maryland/05OS693/2005C",1,"NCBI","nz","H3N2",2005-06-30
"868","A/mallard/Maryland/06OS487/2006C",1,"NCBI","nz","H6N5",2006-07-06
"869","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"870","EPI_ISL_192902",2,"GISAID","zoon","H7N9",2014-01-01
"871","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"872","A/mallard/Southcentral_Alaska/12ML01535/2014C",1,"NCBI","nz","H2N3",2014-11-17
"873","A/mallard/Sweden/100878/2009C",1,"NCBI","nz","H11N9",2009-11-01
"874","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"875","A/mallard/Sweden/101490/2009C",1,"NCBI","nz","H11N9",2009-11-10
"876","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"877","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"878","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
"879","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"880","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"881","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"882","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"883","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"884","A/mallard/Sweden/52029/2006C",1,"NCBI","nz","H4N6",2006-10-25
"885","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"886","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"887","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
