"","cluster_rep","mix","src","label","subtype","date"
"1654","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"1655","A/Indonesia/CDC938/2006C",1,"NCBI","zoon","H5N1",2006-11-10
"1656","A/Indonesia/UT3006/2005J",1,"NCBI","zoon","H5N1",2005-06-15
"1657","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"1658","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"1659","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"1660","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"1661","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"1662","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"1663","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"1664","EPI_ISL_192497",1,"GISAID","zoon","H7N9",2015-02-02
"1665","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"1666","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"1667","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"1668","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"1669","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"1670","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"1671","A/American_black_duck/Maine/UGAI15-7694/2015M",1,"NCBI","nz","H3N2",2015-08-26
"1672","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"1673","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"1674","A/American_black_duck/Maine/UGAI16-5466/2016M",1,"NCBI","nz","H9N9",2016-09-19
"1675","A/American_black_duck/New_Brunswick/00469/2010C",1,"NCBI","nz","H4N6",2010-08-12
"1676","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"1677","A/American_black_duck/New_Brunswick/00615/2010C",1,"NCBI","nz","H4N8",2010-08-16
"1678","A/American_green-winged_teal/Ohio/15OS3625/2015K",1,"NCBI","nz","H3N1",2015-09-05
"1679","A/American_green-winged_teal/Ohio/17OS1850/2017M",1,"NCBI","nz","H4N6",2017-09-14
"1680","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"1681","A/American_Green-winged_Teal/Ohio/18OS01750/2018M",1,"NCBI","nz","H4N6",2018-09-08
"1682","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"1683","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"1684","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"1685","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"1686","A/American_green-winged_teal/Tennessee/18OS0447/2018M",1,"NCBI","nz","H5N2",2018-01-26
"1687","A/American_green-winged_teal/Texas/AH0057336/2016K",1,"NCBI","nz","H7N3",2016-01-30
"1688","A/American_green-winged_teal/Texas/AH0057366/2016K",1,"NCBI","nz","H7N2",2016-01-30
"1689","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"1690","A/American_green-winged_teal/Texas/AI09-4396/2009C",1,"NCBI","nz","H3N9",2009-09-19
"1691","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"1692","A/American_green-winged_teal/Wisconsin/12OS4281/2012C",1,"NCBI","nz","H4N2",2012-10-13
"1693","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"1694","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"1695","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"1696","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"1697","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"1698","A/American_green_winged_teal/Utah/A00461135/2009K",1,"NCBI","nz","H7N1",2009-01-15
"1699","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"1700","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"1701","A/black-headed_gull/Netherlands/26/2009K",1,"NCBI","nz","H16N3",2009-07-22
"1702","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"1703","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"1704","A/black-headed_gull/Netherlands/4/2015K",1,"NCBI","nz","H16N3",2015-06-30
"1705","A/blue-winged_teal/Minnesota/Sg-00037/2007C",1,"NCBI","nz","H3N8",2007-08-03
"1706","A/blue-winged_teal/Minnesota/Sg-00042/2007C",1,"NCBI","nz","H4N6",2007-08-03
"1707","A/blue-winged_teal/Minnesota/Sg-00649/2008C",1,"NCBI","nz","H3N8",2008-07-31
"1708","A/blue-winged_teal/Minnesota/Sg-00899/2008C",1,"NCBI","nz","H10N6",2008-09-04
"1709","A/blue-winged_teal/Minnesota/Sg-01026/2008C",1,"NCBI","nz","H4N6",2008-09-11
"1710","A/blue-winged_teal/Missouri/10MO013/2010C",1,"NCBI","nz","H3N1",2010-09-15
"1711","A/blue-winged_teal/Missouri/11OS2563/2011C",1,"NCBI","nz","H12N4",2011-09-10
"1712","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"1713","A/blue-winged_teal/Missouri/15OS4769/2015K",1,"NCBI","nz","H3N2",2015-09-12
"1714","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"1715","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"1716","A/blue-winged_teal/Missouri/15OS4826/2015K",1,"NCBI","nz","H3N8",2015-09-12
"1717","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"1718","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"1719","A/blue-winged_teal/Missouri/15OS4861/2015K",1,"NCBI","nz","H4N6",2015-09-12
"1720","A/blue-winged_teal/Missouri/15OS5134/2015K",1,"NCBI","nz","H4N6",2015-09-12
"1721","A/blue-winged_teal/Missouri/15OS6536/2015K",1,"NCBI","nz","H1N1",2015-10-31
"1722","A/Blue-winged_Teal/Missouri/16OS2187/2016M",1,"NCBI","nz","H3N6",2016-09-10
"1723","A/blue-winged_teal/Missouri/16OS2203/2016M",1,"NCBI","nz","H4N8",2016-09-10
"1724","A/blue-winged_teal/Missouri/17OS3143/2017M",1,"NCBI","nz","H3N8",2017-09-09
"1725","A/blue-winged_teal/Missouri/17OS3211/2017M",1,"NCBI","nz","H3N1",2017-09-09
"1726","A/blue-winged_teal/Missouri/17OS3217/2017M",1,"NCBI","nz","H4N8",2017-09-09
"1727","A/blue-winged_teal/Missouri/17OS3218/2017M",1,"NCBI","nz","H4N8",2017-09-09
"1728","A/blue-winged_teal/Missouri/17OS3234/2017M",1,"NCBI","nz","H3N9",2017-09-09
"1729","A/Blue-winged_Teal/Missouri/17OS3236/2017M",1,"NCBI","nz","H4N8",2017-09-09
"1730","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1,"NCBI","nz","H3N1",2009-09-04
"1731","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"1732","A/blue-winged_teal/North_Dakota/Sg-00733/2008C",1,"NCBI","nz","H1N5",2008-09-05
"1733","A/blue-winged_Teal/Texas/AI09-3464/2009C",1,"NCBI","nz","H4N8",2009-09-13
"1734","A/blue-winged_teal/Texas/AI09-4405/2009C",1,"NCBI","nz","H3N6",2009-09-19
"1735","A/blue-winged_teal/Texas/AI09-6182/2009C",1,"NCBI","nz","H6N2",2009-12-13
"1736","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"1737","A/blue-winged_teal/Texas/AI10-3324/2010C",1,"NCBI","nz","H4N6",2010-09-11
"1738","A/blue-winged_teal/Texas/AI10-3336/2010C",1,"NCBI","nz","H4N8",2010-09-11
"1739","A/blue-winged_teal/Texas/AI10-3382/2010C",1,"NCBI","nz","H4N3",2010-09-11
"1740","A/blue-winged_teal/Texas/AI10-3767/2010C",1,"NCBI","nz","H4N6",2010-09-14
"1741","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"1742","A/blue-winged_teal/Texas/AI10-4465/2010C",1,"NCBI","nz","H4N8",2010-09-16
"1743","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"1744","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"1745","A/blue-winged_teal/Texas/AI11-3253/2011C",1,"NCBI","nz","H4N8",2011-09-18
"1746","A/blue-winged_teal/Texas/AI11-3409/2011C",1,"NCBI","nz","H4N8",2011-09-17
"1747","A/blue-winged_teal/Texas/AI11-3767/2011C",1,"NCBI","nz","H4N8",2011-09-17
"1748","A/blue-winged_teal/Texas/AI11-4853/2011C",1,"NCBI","nz","H4N8",2011-09-18
"1749","A/blue-winged_teal/Texas/AI11-4881/2011C",1,"NCBI","nz","H4N6",2011-09-17
"1750","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"1751","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"1752","A/blue-winged_teal/Texas/AI12-3768/2012C",1,"NCBI","nz","H11N6",2012-09-19
"1753","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"1754","A/blue-winged_teal/Texas/AI12-909/2012C",1,"NCBI","nz","H7N1",2012-03-07
"1755","A/blue-winged_teal/Texas/AI13-3534/2013C",1,"NCBI","nz","H2N3",2013-09-15
"1756","A/blue-winged_teal/Texas/AI13-3616/2013C",1,"NCBI","nz","H4N8",2013-09-17
"1757","A/blue-winged_teal/Texas/Sg-00074/2007C",1,"NCBI","nz","H4N8",2007-09-15
"1758","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"1759","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"1760","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"1761","A/chicken/Cambodia/083LC/2011J",1,"NCBI","nz","H5N1",2011-09-08
"1762","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"1763","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"1764","A/chicken/Cameroon/17RS1661-1/2017M",1,"NCBI","nz","H5N8",2017-01-15
"1765","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"1766","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"1767","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"1768","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"1769","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"1770","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"1771","A/chicken/China/1104/2019M",1,"NCBI","nz","H9N2",2019-11-28
"1772","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"1773","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"1774","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"1775","A/chicken/Hong_Kong/409.1/2002G",1,"NCBI","nz","H5N1",2002-06-15
"1776","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"1777","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"1778","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"1779","A/chicken/Hong_Kong/JV75/2011K",1,"NCBI","nz","H9N2",2011-06-15
"1780","A/chicken/Hong_Kong/NT10/2011K",1,"NCBI","nz","H9N2",2011-06-15
"1781","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"1782","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"1783","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"1784","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"1785","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"1786","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"1787","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"1788","A/chicken/Japan/AQ-HE144/2015L",1,"NCBI","nz","H5N6",2015-11-25
"1789","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"1790","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"1791","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"1792","A/chicken/Japan/AQ-HE61/2015L",1,"NCBI","nz","H9N2",2015-07-07
"1793","A/chicken/Japan/AQ-HE79/2015L",1,"NCBI","nz","H5N1",2015-08-03
"1794","A/chicken/Jiangsu/0116/2017K",1,"NCBI","nz","H7N9",2017-01-16
"1795","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"1796","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"1797","A/chicken/Jiangsu/2477/2014K",1,"NCBI","nz","H5N1",2014-06-17
"1798","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"1799","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"1800","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"1801","A/chicken/Jiangsu/JT119/2015K",1,"NCBI","nz","H7N9",2015-03-16
"1802","A/chicken/Jiangsu/JT141/2016M",1,"NCBI","nz","H9N2",2016-05-04
"1803","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"1804","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"1805","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"1806","A/chicken/Jiangsu/S1045/2016M",1,"NCBI","nz","H7N9",2016-03-13
"1807","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"1808","A/chicken/Jiangsu/SIC42/2015K",1,"NCBI","nz","H9N2",2015-04-15
"1809","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"1810","A/chicken/Jiangsu/TM55/2013K",1,"NCBI","nz","H9N2",2013-02-01
"1811","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"1812","EPI_ISL_192347",2,"GISAID","zoon","H7N9",2014-01-23
"1813","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"1814","A/chicken/Kalasin/NIAH316/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1815","A/chicken/Karachi/NARC-100/2004F",1,"NCBI","nz","H7N3",2004-06-15
"1816","A/chicken/Karachi/NARC-23/2003H",1,"NCBI","nz","H7N3",2003-11-15
"1817","A/chicken/Kohn_Kaen/NIAH330/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1818","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"1819","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"1820","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"1821","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"1822","A/chicken/Kuwait/KISR5/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1823","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"1824","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"1825","A/chicken/Liaoning/LN1/2016K",1,"NCBI","nz","H7N9",2016-01-09
"1826","A/chicken/Longquan/LQ78/2016K",1,"NCBI","nz","H7N9",2016-01-30
"1827","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"1828","A/chicken/Shandong/SD1224/2019M",1,"NCBI","nz","H7N9",2019-02-22
"1829","A/WuXi/0213/2016M",2,"NCBI","zoon","H7N9",2016-01-13
"1830","A/chicken/Shandong/SDLC120/2015M",1,"NCBI","nz","H7N9",2015-02-01
"1831","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"1832","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"1833","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"1834","EPI_ISL_192376",2,"GISAID","zoon","H7N9",2014-02-11
"1835","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"1836","A/chicken/ShangDong/1646/2018M",1,"NCBI","nz","H9N2",2018-05-15
"1837","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"1838","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"1839","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"1840","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"1841","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"1842","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"1843","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"1844","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"1845","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"1846","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"1847","A/chicken/Wenzhou/RAQL01/2015K",1,"NCBI","nz","H7N9",2015-01-15
"1848","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"1849","A/chicken/West_Java/UT1001/2003G",1,"NCBI","nz","H5N1",2003-10-20
"1850","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"1851","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"1852","A/chicken/Xiamen/09/2015M",1,"NCBI","nz","H9N2",2015-09-15
"1853","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"1854","A/chicken/Yuhuan/YH14/2016K",1,"NCBI","nz","H1N2",2016-02-17
"1855","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"1856","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"1857","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"1858","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"1859","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"1860","A/common_teal/Hong_Kong/MPK630/2009K",1,"NCBI","nz","H10N9",2009-06-15
"1861","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"1862","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"1863","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"1864","A/common_teal/Netherlands/2/2008C",1,"NCBI","nz","H2N3",2008-06-15
"1865","A/cooper's_hawk/Washington/2551/2015M",1,"NCBI","nz","H5N2",2015-01-09
"1866","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"1867","A/crested_eagle/Belgium/01/2004D",1,"NCBI","nz","H5N1",2004-06-15
"1868","A/crow/India/11CA01/2011K",1,"NCBI","nz","H5N1",2011-11-20
"1869","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"1870","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"1871","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"1872","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"1873","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"1874","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"1875","A/duck/Fujian/6326/2010K",1,"NCBI","nz","H7N3",2010-06-15
"1876","A/duck/Hokkaido/56/2017M",1,"NCBI","nz","H12N2",2017-10-31
"1877","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"1878","A/duck/Hokkaido/95/2001L",1,"NCBI","nz","H2N2",2001-10-06
"1879","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"1880","A/duck/Hokkaido/W118/2014L",1,"NCBI","nz","H4N6",2014-10-23
"1881","A/duck/Hokkaido/W144/2017M",1,"NCBI","nz","H3N2",2017-10-26
"1882","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"1883","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"1884","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"1885","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"1886","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"1887","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"1888","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"1889","A/duck/Hokkaido/W44/2018M",1,"NCBI","nz","H5N2",2018-10-19
"1890","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"1891","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"1892","A/duck/Hokkaido/W9/2015L",1,"NCBI","nz","H1N1",2015-09-30
"1893","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"1894","A/duck/Hokkaido/WZ16/2008L",1,"NCBI","nz","H10N9",2008-10-19
"1895","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"1896","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"1897","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"1898","A/duck/Hong_Kong/821/2002A",1,"NCBI","nz","H5N1",2002-06-15
"1899","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"1900","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"1901","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"1902","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"1903","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"1904","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"1905","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"1906","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"1907","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"1908","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"1909","A/Duck/Moscow/4182-C/2018M",1,"NCBI","nz","H5N3",2018-11-02
"1910","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"1911","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"1912","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"1913","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"1914","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"1915","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"1916","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"1917","A/duck/Moscow/4970-MA/2013M",1,"NCBI","nz","H1N1",2013-10-15
"1918","A/duck/Moscow/4971/2013M",1,"NCBI","nz","H5N3",2013-11-15
"1919","A/duck/Moscow/5171/2015O",1,"NCBI","nz","H3N6",2015-09-07
"1920","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"1921","A/duck/Moscow/5712U/2019M",1,"NCBI","nz","H11N6",2019-10-21
"1922","A/duck/Nanchang/1681/1992C",1,"NCBI","nz","H3N8",1992-12-01
"1923","A/duck/Nanjing/A1591-1/2010K",1,"NCBI","nz","H3N8",2010-06-15
"1924","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"1925","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"1926","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"1927","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"1928","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"1929","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"1930","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"1931","A/duck/Vietnam/LBM12/2011A",1,"NCBI","nz","H3N2",2011-09-20
"1932","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"1933","A/duck/Vietnam/LBM235/2012A",1,"NCBI","nz","H3N6",2012-06-07
"1934","A/duck/Vietnam/LBM491/2013L",1,"NCBI","nz","H6N6",2013-09-10
"1935","A/duck/Vietnam/LBM553/2013L",1,"NCBI","nz","H3N8",2013-12-10
"1936","A/duck/Vietnam/LBM632/2014A",1,"NCBI","nz","H5N1",2014-04-15
"1937","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"1938","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"1939","A/duck/Vietnam/LBM798/2014L",1,"NCBI","nz","H3N6",2014-12-04
"1940","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
