"","cluster_rep","mix","src","label","subtype","date"
"582","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"583","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"584","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"585","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"586","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"587","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"588","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"589","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"590","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"591","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"592","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"593","EPI_ISL_3434",1,"GISAID","nz","H7N2",1999-01-01
"594","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"595","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"596","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"597","EPI_ISL_3409",1,"GISAID","nz","H7N2",2002-01-01
"598","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"599","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"600","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"601","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"602","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"603","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"604","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"605","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"606","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"607","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"608","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"609","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"610","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"611","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"612","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"613","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"614","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"615","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"616","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"617","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"618","EPI_ISL_22551",1,"GISAID","nz","H3N2",2005-01-01
"619","EPI_ISL_68996",1,"GISAID","nz","H1N1",1988-01-01
"620","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"621","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"622","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"623","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"624","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"625","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"626","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"627","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"628","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"629","A/Shanghai/ION/2013K",1,"NCBI","zoon","H7N9",2013-04-04
"630","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"631","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"632","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"633","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"634","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"635","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"636","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"637","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"638","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"639","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"640","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"641","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"642","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"643","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"644","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"645","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"646","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"647","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"648","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"649","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"650","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"651","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"652","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"653","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"654","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"655","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"656","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"657","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"658","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"659","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"660","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"661","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"662","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"663","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"664","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"665","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"666","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"667","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"668","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"669","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"670","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"671","A/American_green-winged_teal/Louisiana/AH0036368/2016K",1,"NCBI","nz","H7N3",2016-01-16
"672","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"673","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"674","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"675","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"676","A/American_green-winged_teal/Ohio/13OS1775/2013K",1,"NCBI","nz","H4N8",2013-09-14
"677","A/American_green-winged_teal/Ohio/13OS1777/2013K",1,"NCBI","nz","H7N3",2013-09-14
"678","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"679","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"680","A/American_green-winged_teal/Ohio/13OS2050/2013K",1,"NCBI","nz","H4N6",2013-09-21
"681","A/blue-winged_teal/ALB/293/1994C",1,"NCBI","nz","H4N6",1994-07-01
"682","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"683","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"684","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"685","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"686","A/blue-winged_teal/Alberta/11646/2005C",1,"NCBI","nz","H3N8",2005-08-05
"687","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"688","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"689","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"690","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"691","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"692","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"693","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"694","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"695","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"696","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"697","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"698","A/blue-winged_teal/Canada/3300/2011C",1,"NCBI","nz","H4N6",2011-09-25
"699","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"700","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"701","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"702","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"703","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"704","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"705","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"706","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"707","A/chicken/Beijing/BJ7/2014K",1,"NCBI","nz","H5N2",2014-10-01
"708","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"709","A/chicken/Benin/19-A-06-825-E_20VIR6511-48/2019M",1,"NCBI","nz","H9N2",2019-06-11
"710","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"711","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"712","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"713","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"714","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"715","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"716","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"717","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"718","A/chicken/Chiping/0321/2014K",1,"NCBI","nz","H5N2",2014-03-21
"719","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"720","A/chicken/England/474-016250/2014K",1,"NCBI","nz","H4N6",2014-05-24
"721","A/chicken/Fujian/01/2009K",1,"NCBI","nz","H9N2",2009-01-01
"722","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"723","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"724","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"725","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"726","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"727","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"728","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"729","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"730","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"731","A/chicken/Fujian/3.16_FZHX0307-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"732","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"733","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"734","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"735","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"736","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"737","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"738","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"739","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"740","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"741","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"742","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"743","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"744","A/chicken/Hubei/ZYSJF16/2016K",1,"NCBI","nz","H5N6",2016-02-21
"745","A/chicken/Hunan/02.06_YYGK37J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"746","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"747","A/chicken/Hunan/12.27_YYGK1J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"748","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"749","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"750","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"751","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"752","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"753","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"754","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"755","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"756","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"757","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"758","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"759","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"760","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"761","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"762","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"763","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"764","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"765","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"766","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"767","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"768","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"769","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"770","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"771","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"772","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"773","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"774","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"775","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"776","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"777","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"778","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"779","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"780","A/chicken/Shenzhen/749/2013K",1,"NCBI","nz","H7N9",2013-12-10
"781","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"782","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"783","A/chicken/Suzhou/4822/2013K",1,"NCBI","nz","H9N2",2013-10-27
"784","A/chicken/Suzhou/4960/2013K",1,"NCBI","nz","H9N2",2013-10-27
"785","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"786","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"787","A/chicken/Zhejiang/2CP2/2014K",1,"NCBI","nz","H10N7",2014-03-15
"788","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"789","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"790","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"791","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"792","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"793","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"794","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"795","A/chicken/Zhejiang/727198/2014K",1,"NCBI","nz","H9N2",2014-07-27
"796","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"797","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"798","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"799","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"800","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"801","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"802","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"803","A/duck/China/12/2019O",1,"NCBI","nz","H6N6",2019-01-10
"804","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"805","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"806","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"807","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"808","A/duck/Eastern_China/10/2009J",1,"NCBI","nz","H6N6",2009-06-15
"809","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"810","A/duck/Eastern_China/31/2004J",1,"NCBI","nz","H6N2",2004-11-15
"811","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"812","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"813","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"814","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"815","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"816","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"817","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"818","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"819","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"820","A/duck/Hunan/09.27_YYGKZ97-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"821","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"822","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"823","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"824","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"825","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"826","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"827","A/duck/Malaysia/2001C",1,"NCBI","nz","H9N2",2001-06-15
"828","A/duck/Minnesota/24/1975C",1,"NCBI","nz","H4N6",1975-06-15
"829","A/duck/Minnesota/56/1975C",1,"NCBI","nz","H6N1",1975-06-15
"830","A/duck/Miyazaki/CAD-1/2016L",1,"NCBI","nz","H4N2",2016-01-25
"831","A/duck/Mongolia/1065/2009L",1,"NCBI","nz","H4N6",2009-09-01
"832","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"833","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"834","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"835","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"836","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"837","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"838","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"839","A/Duck/Viet_Nam/HU12-1465/2019M",1,"NCBI","nz","H5N6",2019-08-15
"840","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"841","A/duck/Viet_Nam/HU13-65/2019M",1,"NCBI","nz","H5N6",2019-08-29
"842","A/duck/Viet_Nam/QN-0425/2013M",1,"NCBI","nz","H6N6",2013-06-13
"843","A/duck/Viet_Nam/QN-0593/2013M",1,"NCBI","nz","H6N6",2013-07-11
"844","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"845","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"846","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"847","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"848","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"849","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"850","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"851","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"852","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"853","A/emperor_goose/Alaska/UGAI16-1569/2016M",1,"NCBI","nz","H7N2",2016-03-07
"854","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"855","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"856","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"857","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"858","A/Glaucous-Winged_Gull/Alaska/20MB02837/2020M",1,"NCBI","nz","H16N3",2020-09-04
"859","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"860","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"861","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"862","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"863","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"864","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"865","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C",1,"NCBI","nz","H16N3",2012-08-10
"866","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C",1,"NCBI","nz","H16N3",2012-08-17
"867","A/glaucous-winged_gull/Southcentral_Alaska/12NH01518/2008C",1,"NCBI","nz","H16N3",2008-09-05
"868","A/glaucous-winged_gull/Southcentral_Alaska/12NH01600/2008C",1,"NCBI","nz","H16N3",2008-09-05
"869","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"870","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"871","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"872","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"873","A/laughing_gull/Delaware/2971/1988C",1,"NCBI","nz","H9N9",1988-08-22
"874","A/laughing_gull/Delaware_Bay/2718/1987C_B",1,"NCBI","nz","H9N5",1987-05-19
"875","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"876","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"877","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"878","A/laughing_gull/Delaware_Bay/409/2017M",1,"NCBI","nz","H3N8",2017-05-23
"879","A/laughing_gull/Delaware_Bay/42/2006C_B",1,"NCBI","nz","H7N3",2006-05-22
"880","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"881","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"882","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"883","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"884","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
