"","cluster_rep","mix","src","label","subtype","date"
"574","A/mallard/Alberta/298/1986C",1,"NCBI","nz","H6N2",1986-08-12
"575","A/mallard/Alberta/303/2017M",1,"NCBI","nz","H4N6",2017-08-12
"576","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"577","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"578","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"579","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"580","A/mallard/Alberta/38/2018M",1,"NCBI","nz","H12N5",2018-08-09
"581","A/mallard/Interior_Alaska/11ML00069/2011C",1,"NCBI","nz","H2N3",2011-09-24
"582","A/mallard/Interior_Alaska/12ML00064/2012C",1,"NCBI","nz","H2N4",2012-09-20
"583","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"584","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"585","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"586","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"587","A/mallard/Interior_Alaska/8BM2967/2008C",1,"NCBI","nz","H12N5",2008-08-16
"588","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"589","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"590","A/mallard/Minnesota/Sg-00692/2008C",1,"NCBI","nz","H2N3",2008-08-01
"591","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"592","A/mallard/Minnesota/Sg-00931/2008C",1,"NCBI","nz","H4N6",2008-09-17
"593","A/mallard/Minnesota/Sg-00932/2008C",1,"NCBI","nz","H6N1",2008-09-16
"594","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"595","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"596","A/mallard/Minnesota/Sg-01042/2008C",1,"NCBI","nz","H6N8",2008-09-14
"597","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"598","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"599","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"600","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"601","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"602","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"603","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"604","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"605","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"606","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"607","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"608","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"609","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"610","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"611","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"612","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"613","A/mallard/Sweden/1678/2002C",1,"NCBI","nz","H7N7",2002-12-15
"614","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"615","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"616","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"617","A/mallard/Wisconsin/17/1975C",1,"NCBI","nz","H3N5",1975-06-15
"618","A/mallard/Wisconsin/17OS39012/2017M",1,"NCBI","nz","H4N2",2017-09-30
"619","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"620","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"621","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"622","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"623","A/muscovy_duck/Pekalongan/04160460/2016K",1,"NCBI","nz","H5N1",2016-04-04
"624","A/muscovy_duck/Quang_Ninh/11/2013L",1,"NCBI","nz","H9N2",2013-04-10
"625","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"626","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1,"NCBI","nz","H9N2",2013-06-06
"627","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"628","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"629","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"630","A/mute_swan/Netherlands/1/2006C",1,"NCBI","nz","H10N7",2006-06-15
"631","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"632","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"633","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"634","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"635","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"636","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"637","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"638","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"639","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"640","A/pintail/Ohio/294/1988C",1,"NCBI","nz","H6N2",1988-10-13
"641","A/pintail/Wisconsin/606/1983C",1,"NCBI","nz","H6N8",1983-06-15
"642","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"643","A/pintail_duck/ALB/86/1976C",1,"NCBI","nz","H3N2",1976-08-13
"644","A/pintail_duck/Illinois/16OS1842/2016M",1,"NCBI","nz","H11N2",2016-10-22
"645","A/pintail_duck/Maryland/16OS3852/2016M",1,"NCBI","nz","H11N9",2016-11-14
"646","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"647","A/China/GD01/2006D",2,"NCBI","zoon","H5N1",2006-06-15
"648","A/quail/Hebei/0607/2018M",1,"NCBI","nz","H7N9",2018-06-07
"649","EPI_ISL_194388",2,"GISAID","zoon","H7N9",2013-01-01
"650","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"651","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"652","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"653","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"654","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"655","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"656","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"657","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"658","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"659","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"660","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"661","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"662","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"663","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"664","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"665","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"666","A/turtledove/Wuhan/HKBJ07/2015K",1,"NCBI","nz","H5N6",2015-01-15
"667","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"668","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"669","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"670","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"671","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"672","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"673","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"674","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"675","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"676","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"677","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"678","EPI_ISL_76432",1,"GISAID","nz","H6N6",2005-01-01
"679","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"680","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"681","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"682","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"683","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"684","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"685","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"686","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"687","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"688","A/American_green-winged_teal/Missouri/17OS3212/2017M",1,"NCBI","nz","H3N8",2017-09-09
"689","A/American_green-winged_teal/Ohio/13OS1769/2013K",1,"NCBI","nz","H7N2",2013-09-13
"690","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"691","A/American_green-winged_teal/Ohio/13OS1864/2013K",1,"NCBI","nz","H4N8",2013-09-08
"692","A/American_green-winged_teal/Ohio/13OS2056/2013K",1,"NCBI","nz","H3N2",2013-09-21
"693","A/American_green-winged_teal/Ohio/13OS2060/2013K",1,"NCBI","nz","H6N8",2013-09-21
"694","A/American_green-winged_teal/Ohio/17OS1834/2017M",1,"NCBI","nz","H10N8",2017-09-14
"695","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"696","A/American_Green-winged_Teal/Ohio/17OS2020/2017M",1,"NCBI","nz","H4N6",2017-09-11
"697","A/American_Green-winged_Teal/Ohio/17OS2028/2017M",1,"NCBI","nz","H4N2",2017-09-11
"698","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"699","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"700","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"701","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"702","A/black-crowned_night_heron/Hong_Kong/659/2008C",1,"NCBI","nz","H5N1",2008-06-15
"703","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"704","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"705","A/black-headed_gull/Iceland/713/2010C",1,"NCBI","nz","H16N3",2010-09-13
"706","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"707","A/black-headed_gull/Netherlands/1/2006C",1,"NCBI","nz","H4N5",2006-06-15
"708","A/black-headed_gull/Netherlands/1/2009K",1,"NCBI","nz","H13N2",2009-07-02
"709","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"710","A/blue-winged_teal/Ohio/13OS2016/2013K",1,"NCBI","nz","H4N6",2013-09-14
"711","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"712","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"713","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"714","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1,"NCBI","nz","H2N1",2016-09-04
"715","A/blue-winged_teal/Ohio/17OS1836/2017M",1,"NCBI","nz","H4N9",2017-09-14
"716","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"717","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"718","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"719","A/blue-winged_teal/Texas/578588/2002C_A",1,"NCBI","nz","H7N1",2002-06-15
"720","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"721","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"722","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"723","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"724","A/chicken/Fujian/C1239/2009K",1,"NCBI","nz","H9N2",2009-03-25
"725","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"726","A/chicken/Fujian/SIC4/2013K",1,"NCBI","nz","H9N2",2013-06-15
"727","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"728","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"729","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"730","A/chicken/Ganzhou/GZ86/2016K",1,"NCBI","nz","H9N2",2016-01-27
"731","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"732","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"733","A/Thailand/1(KAN-1)/2004C",2,"NCBI","zoon","H5N1",2004-06-15
"734","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"735","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"736","A/chicken/Guangdong/10.25_SZBJ013-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"737","A/chicken/Jalisco/LVVX17144-1/2017O",1,"NCBI","nz","H5N2",2017-08-23
"738","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"739","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"740","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"741","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"742","A/chicken/Jiangsu/C1243/2012K",1,"NCBI","nz","H9N2",2012-12-02
"743","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"744","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"745","A/chicken/Jiangxi/3152/2014K",1,"NCBI","nz","H10N8",2014-01-12
"746","A/chicken/Jiangxi/31872/2013K",1,"NCBI","nz","H9N2",2013-12-08
"747","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"748","A/chicken/Jiangxi/34609/2013K",1,"NCBI","nz","H10N8",2013-12-23
"749","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"750","A/chicken/Jiangxi/4.30_NCDZT17N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"751","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"752","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"753","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"754","A/chicken/Jiangxi/4.30_NCDZT48N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"755","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"756","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"757","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"758","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"759","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"760","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"761","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"762","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"763","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"764","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"765","A/chicken/Jiangxi/5.26_NCDZT29Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"766","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"767","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"768","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"769","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"770","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"771","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"772","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"773","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"774","A/chicken/Qingdao/002/2014K",1,"NCBI","nz","H9N2",2014-01-10
"775","A/chicken/Qingdao/003/2014K",1,"NCBI","nz","H9N2",2014-01-10
"776","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"777","A/chicken/Qingdao/005/2014K",1,"NCBI","nz","H9N2",2014-01-10
"778","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"779","A/chicken/Qingdao/2144/2013K",1,"NCBI","nz","H9N2",2013-10-22
"780","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"781","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"782","A/chicken/Rizhao/1436/2013K",1,"NCBI","nz","H9N2",2013-06-15
"783","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"784","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"785","A/chicken/Rizhao/853/2013K",1,"NCBI","nz","H9N2",2013-06-15
"786","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"787","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"788","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"789","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"790","A/chicken/Taiwan/2838V/00E",1,"NCBI","nz","H6N1",2000-06-15
"791","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"792","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"793","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"794","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"795","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"796","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"797","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"798","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"799","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"800","A/duck/Bangladesh/31019/2016M",1,"NCBI","nz","H3N2",2016-10-24
"801","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"802","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"803","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"804","A/duck/Guizhou/1560/2007C",1,"NCBI","nz","H6N8",2007-03-15
"805","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M",1,"NCBI","nz","H5N6",2018-08-26
"806","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"807","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"808","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"809","A/duck/Hebei/B1647-1/2011K",1,"NCBI","nz","H3N2",2011-06-15
"810","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"811","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"812","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"813","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"814","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"815","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"816","A/duck/Mongolia/520/2015L",1,"NCBI","nz","H1N1",2015-08-31
"817","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"818","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"819","A/duck/Viet_Nam/TN-2886/2016M",1,"NCBI","nz","H9N2",2016-04-22
"820","A/duck/Viet_Nam/TN-2890/2016M",1,"NCBI","nz","H9N2",2016-04-22
"821","A/duck/Viet_Nam/TN-2897/2016M",1,"NCBI","nz","H9N2",2016-04-22
"822","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"823","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"824","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"825","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"826","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"827","A/duck/Vietnam/HN5681/2019M",1,"NCBI","nz","H3N2",2019-07-29
"828","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"829","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"830","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"831","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"832","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"833","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"834","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"835","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"836","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"837","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"838","A/greater_white-fronted_goose/California/44358-095/2007C",1,"NCBI","nz","H6N1",2007-10-27
"839","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"840","A/green-winged_teal/Alabama/446/1975C",1,"NCBI","nz","H6N2",1975-06-15
"841","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"842","A/green-winged_teal/Alaska/AK19-068E-T1/2019M",1,"NCBI","nz","H6N1",2019-09-18
"843","A/green-winged_teal/Alaska/UGA17-4724/2017M",1,"NCBI","nz","H10N4",2017-09-15
"844","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"845","A/gull/New_Jersey/UGAI15-3414/2015M",1,"NCBI","nz","H16N3",2015-05-20
"846","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"847","A/herring_gull/DE/698/1988C",1,"NCBI","nz","H2N1",1988-05-16
"848","A/herring_gull/Massachusetts/A00080257/2006C",1,"NCBI","nz","H13N2",2006-11-21
"849","A/Herring_Gull/Massachusetts/A00648685/2008M",1,"NCBI","nz","H13N2",2008-10-06
"850","A/herring_gull/Netherlands/4/2006C",1,"NCBI","nz","H10N4",2006-06-15
"851","A/herring_gull/New_Jersey/AI07-418/2007M",1,"NCBI","nz","H13N9",2007-05-18
"852","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"853","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"854","A/mallard/Alaska/708/2005C",1,"NCBI","nz","H8N4",2005-08-19
"855","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"856","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"857","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"858","A/mallard/Alberta/122/1991C",1,"NCBI","nz","H11N9",1991-08-26
"859","A/mallard/Alberta/133/2017M",1,"NCBI","nz","H4N6",2017-08-12
"860","A/mallard/Alberta/138/2017M",1,"NCBI","nz","H4N6",2017-08-12
"861","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
