"","cluster_rep","gid","mix"
"10485","A/northern_shoveler/Hong_Kong/MPL133/2010K","A/northern_shoveler/Hong_Kong/MPL961/2011K",1
"10486","A/northern_shoveler/Hong_Kong/MPL133/2010K","A/wild_waterfowl/Hong_Kong/MPL696/2011K",1
"10487","A/northern_shoveler/Hong_Kong/MPL133/2010K","A/wild_waterfowl/Hong_Kong/MPP1311/2013K",1
"10488","A/northern_shoveler/Illinois/08OS3331/2008C","A/northern_shoveler/Illinois/08OS3331/2008C",1
"10489","A/northern_shoveler/Illinois/11OS4404/2011C","A/northern_shoveler/Illinois/11OS4404/2011C",1
"10490","A/northern_shoveler/Illinois/11OS4404/2011C","A/chicken/Puebla/CPA_07421/2015M",1
"10491","A/northern_shoveler/Illinois/11OS4404/2011C","A/fighting_bird/Oaxaca/CPA_06257/2015M",1
"10492","A/northern_shoveler/Illinois/11OS4404/2011C","A/mallard_duck/Maryland/17OS0122/2017M",1
"10493","A/northern_shoveler/Illinois/11OS4404/2011C","A/northern_shoveler/Washington/44249-664/2006C",1
"10494","A/northern_shoveler/Illinois/11OS4404/2011C","A/northern_shoveler/Washington/44249-783/2006C",1
"10495","A/northern_shoveler/Illinois/11OS4404/2011C","A/Red_Knot/Delaware_Bay/435/2020M",1
"10496","A/northern_shoveler/Illinois/11OS4404/2011C","A/Dunlin/Delaware_Bay/411/2020M",1
"10497","A/northern_shoveler/Illinois/11OS4404/2011C","A/ruddy_turnstone/Delaware_Bay/370/2020M",1
"10498","A/northern_shoveler/Illinois/11OS4404/2011C","A/Ruddy_Turnstone/Delaware_Bay/535/2020M",1
"10499","A/northern_shoveler/Illinois/11OS4404/2011C","A/Ruddy_Turnstone/Delaware_Bay/604/2020M",1
"10500","A/northern_shoveler/Illinois/11OS4404/2011C","A/Sanderling/Delaware_Bay/536/2020M",1
"10501","A/northern_shoveler/Illinois/11OS5680/2011C","A/northern_shoveler/Illinois/11OS5680/2011C",1
"10502","A/northern_shoveler/Illinois/11OS5680/2011C","A/blue-winged_teal/Illinois/11OS4176/2011C",1
"10503","A/northern_shoveler/Illinois/12OS5138/2012C","A/northern_shoveler/Illinois/12OS5138/2012C",1
"10504","A/northern_shoveler/Illinois/12OS5138/2012C","A/mallard/California/8843/2008C",1
"10505","A/northern_shoveler/Illinois/12OS5138/2012C","A/ruddy_turnstone/Delaware/650656/2002C",1
"10506","A/northern_shoveler/Interior_Alaska/6MP1339/2006C","A/northern_shoveler/Interior_Alaska/6MP1339/2006C",1
"10507","A/northern_shoveler/Interior_Alaska/6MP1339/2006C","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1
"10508","A/northern_shoveler/Interior_Alaska/7MP0944/2007C","A/northern_shoveler/Interior_Alaska/7MP0944/2007C",1
"10509","A/northern_shoveler/Interior_Alaska/7MP0944/2007C","A/American_wigeon/Interior_Alaska/7MP1726/2007C",1
"10510","A/northern_shoveler/Interior_Alaska/7MP0944/2007C","A/mallard/Interior_Alaska/6MP0935R1/2006C",1
"10511","A/northern_shoveler/Interior_Alaska/7MP0944/2007C","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1
"10512","A/northern_shoveler/Interior_Alaska/8BM3470/2008C","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1
"10513","A/northern_shoveler/Interior_Alaska/8BM3470/2008C","A/cackling_goose/Alaska/UGAI15-3075/2015K",1
"10514","A/northern_shoveler/Interior_Alaska/8BM3470/2008C","A/greater_white-fronted_goose/Alaska/81081/2008K",1
"10515","A/northern_shoveler/Interior_Alaska/8BM3470/2008C","A/northern_shoveler/Missouri/298/2009C",1
"10516","A/northern_shoveler/Interior_Alaska/9BM12519R0/2009C","A/northern_shoveler/Interior_Alaska/9BM12519R0/2009C",1
"10517","A/northern_shoveler/Maryland/UGAI16-5592/2016M","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1
"10518","A/northern_shoveler/Mississippi/09OS025/2009C","A/northern_shoveler/Mississippi/09OS025/2009C",1
"10519","A/northern_shoveler/Mississippi/09OS025/2009C","A/American_wigeon/California/6610/2008C",1
"10520","A/northern_shoveler/Mississippi/09OS025/2009C","A/pintail_duck/Alaska/20/2005C",1
"10521","A/northern_shoveler/Mississippi/09OS025/2009C","Influenza_A_virusH12N5M",1
"10522","A/northern_shoveler/Mississippi/09OS643/2009C","A/northern_shoveler/Mississippi/09OS643/2009C",1
"10523","A/northern_shoveler/Mississippi/09OS643/2009C","A/blue_winged_teal/Louisiana/A00557206/2009K",1
"10524","A/northern_shoveler/Mississippi/09OS643/2009C","A/American_green-winged_teal/Mississippi/12OS397/2012C",1
"10525","A/northern_shoveler/Mississippi/09OS643/2009C","A/American_green-winged_teal/Illinois/10OS3329/2010C",1
"10526","A/northern_shoveler/Mississippi/09OS643/2009C","A/northern_shoveler/Mississippi/12OS362/2012C",1
"10527","A/northern_shoveler/Mississippi/10OS4526/2010C","A/northern_shoveler/Mississippi/10OS4526/2010C",1
"10528","A/northern_shoveler/Mississippi/10OS4526/2010C","A/gadwall/Mississippi/10OS4531/2010C",1
"10529","A/northern_shoveler/Mississippi/10OS4526/2010C","A/Muscovy_duck/Vietnam/G33/2007A",1
"10530","A/northern_shoveler/Mississippi/11OS5900/2011C","A/northern_shoveler/Mississippi/11OS5900/2011C",1
"10531","A/northern_shoveler/Mississippi/12OS456/2012C","A/northern_shoveler/Mississippi/12OS456/2012C",1
"10532","A/northern_shoveler/Mississippi/15OS7809/2015K","A/northern_shoveler/Mississippi/15OS7809/2015K",1
"10533","A/northern_shoveler/Mississippi/15OS7809/2015K","A/mallard/California/11353/2008C",1
"10534","A/Northern_shoveler/Mississippi/16OS6114/2016M","A/Northern_shoveler/Mississippi/16OS6114/2016M",1
"10535","A/Northern_shoveler/Mississippi/16OS6138/2016M","A/Northern_shoveler/Mississippi/16OS6138/2016M",1
"10536","A/northern_shoveler/Mississippi/397/2010C","A/northern_shoveler/Mississippi/397/2010C",1
"10537","A/pintail_duck/Maryland/16OS3852/2016M","A/pintail_duck/Maryland/16OS3852/2016M",1
"10538","A/pintail_duck/Maryland/16OS3852/2016M","A/common_goldeneye/Wisconsin/17OS5294/2017M",1
"10539","A/pintail_duck/Maryland/16OS3852/2016M","A/green-winged_teal/Mississippi/16OS6098/2016M",1
"10540","A/pintail_duck/Maryland/16OS3852/2016M","A/green-winged_teal/Missouri/15OS5246/2015K",1
"10541","A/pintail_duck/Maryland/16OS3852/2016M","A/ruddy_turnstone/Ilha_de_Canelas/A08/2008K",1
"10542","A/pintail_duck/Maryland/16OS3852/2016M","A/ruddy_turnstone/Ilha_de_Canelas/A17/2008K",1
"10543","A/pintail_duck/Maryland/16OS3852/2016M","A/ruddy_turnstone/Ilha_de_Canelas/A51/2008K",1
"10544","A/pintail_duck/Maryland/16OS3852/2016M","A/shorebird/Delaware_Bay/26/2002C",1
"10545","A/pintail_duck/Maryland/16OS3852/2016M","A/shorebird/Delaware_Bay/37/2002C",1
"10546","A/pintail_duck/Maryland/16OS3852/2016M","A/shorebird/Delaware_Bay/48/2002C",1
"10547","A/pintail_duck/New_York/155/1982C","A/pintail_duck/New_York/155/1982C",1
"10548","A/poultry/Italy/365/1997C","A/poultry/Italy/365/1997C",1
"10549","A/poultry/Italy/365/1997C","A/poultry/Italy/330/1997C",1
"10550","A/poultry/Italy/365/1997C","A/poultry/Italy/367/1997C",1
"10551","A/poultry/Italy/365/1997C","A/poultry/Italy/373/1997C",1
"10552","A/poultry/Italy/365/1997C","A/poultry/Italy/382/1997C",1
"10553","A/quail/Aichi/2/2009A","A/quail/Aichi/2/2009A",1
"10554","A/quail/Aichi/2/2009A","A/quail/Aichi/1/2009A",1
"10555","A/quail/Aichi/2/2009A","A/quail/Aichi/3/2009A",1
"10556","A/quail/Aichi/2/2009A","A/quail/Aichi/4/2009A",1
"10557","A/quail/Aichi/2/2009A","A/quail/Aichi/5/2009A",1
"10558","A/quail/Aichi/2/2009A","A/quail/Aichi/6/2009A",1
"10559","A/quail/Angthong/71/2004A","A/quail/Angthong/71/2004A",1
"10560","A/quail/California/K1400794/2014K","A/quail/California/K1400794/2014K",1
"10561","A/quail/Egypt/D9842/2014K","A/quail/Egypt/D9842/2014K",1
"10562","A/quail/Egypt/D9842/2014K","A/chicken/Egypt/Q10429E/2014K",1
"10563","A/quail/Egypt/D9842/2014K","A/duck/Egypt/C9787/2014K",1
"10564","A/quail/Egypt/D9842/2014K","A/pigeon/Egypt/S10409A/2014K",1
"10565","A/quail/Egypt/D9842/2014K","A/quail/Egypt/D10105/2014K",1
"10566","A/quail/Egypt/D9842/2014K","A/wild_waterfowl/Dongting/C2150/2011K",1
"10567","A/quail/Guangxi/11/2002J","A/quail/Guangxi/11/2002J",1
"10568","A/quail/Guangxi/11/2002J","A/duck/Yokohama/aq10/2003A",1
"10569","A/quail/Guangxi/11/2002J","A/quail/Guangxi/12/2002J",1
"10570","A/quail/Guangxi/11/2002J","A/quail/Guangxi/13/2002J",1
"10571","A/quail/Hebei/0607/2018M","A/quail/Hebei/0607/2018M",1
"10572","A/quail/Hebei/0607/2018M","A/chicken/Guangdong/S12178/2017M",1
"10573","A/quail/Hebei/0607/2018M","A/chicken/Hebei/SD156/2017M",1
"10574","A/quail/Hebei/0607/2018M","A/chicken/Hebei/SJ27/2017M",1
"10575","A/quail/Hebei/0607/2018M","A/chicken/Heilongjiang/SD190/2017M",1
"10576","A/quail/Hebei/0607/2018M","A/chicken/Heilongjiang/BQC01/2017M",1
"10577","A/quail/Hebei/0607/2018M","A/chicken/Heinan/ZZ01/2017M",1
"10578","A/quail/Hebei/0607/2018M","A/chicken/Henan/SD142/2017M",1
"10579","A/quail/Hebei/0607/2018M","A/chicken/Hunan/SD108/2017M",1
"10580","A/quail/Hebei/0607/2018M","A/chicken/Hunan/SD107/2017M",1
"10581","A/quail/Hebei/0607/2018M","A/chicken/Inner_Mongolia/SD186/2017M",1
"10582","A/quail/Hebei/0607/2018M","A/chicken/Guangxi/SD098/2017M",1
"10583","A/quail/Hebei/0607/2018M","A/chicken/Inner_Mongolia/SD188/2017M",1
"10584","A/quail/Hebei/0607/2018M","A/chicken/Shaanxi/SD183/2017M",1
"10585","A/quail/Hebei/0607/2018M","A/chicken/Shanxi/SX4748/2018M",1
"10586","A/quail/Hebei/0607/2018M","A/chicken/Beijing/BJ7280/2018M",1
"10587","A/quail/Hebei/0607/2018M","A/chicken/Henan/SD163/2017M",1
"10588","A/quail/Hebei/0607/2018M","A/chicken/Shanxi/SX0256/2019M",1
"10589","A/quail/Hebei/0607/2018M","A/chicken/Tianjing/SD182/2017M",1
"10590","A/quail/Hebei/0607/2018M","A/chicken/Hunan/S1220/2017M",1
"10591","A/quail/Hebei/0607/2018M","A/duck/Guangxi/S21445/2017M",1
"10592","A/quail/Hebei/0607/2018M","A/duck/Japan/AQ-HE29-22/2017L",1
"10593","A/quail/Lebanon/272/2010C","A/quail/Lebanon/272/2010C",1
"10594","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-815/2018M",1
"10595","A/quail/Lebanon/272/2010C","A/chicken/Benin/18-A-12-23-E/2018M",1
"10596","A/quail/Lebanon/272/2010C","A/chicken/Benin/18-A-12-34-E/2018M",1
"10597","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-01-140-E/2019M",1
"10598","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-01-141-E/2019M",1
"10599","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-01-145-E/2019M",1
"10600","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-01-146-E/2019M",1
"10601","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-01-154-E/2019M",1
"10602","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-01-156-E/2019M",1
"10603","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-01-161-E/2019M",1
"10604","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-01-168-E/2019M",1
"10605","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-01-179-E/2019M",1
"10606","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-03-392-E/2019M",1
"10607","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-03-394-E/2019M",1
"10608","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-03-395-E/2019M",1
"10609","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-03-397-E/2019M",1
"10610","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-03-402-E/2019M",1
"10611","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-03-407-E/2019M",1
"10612","A/quail/Lebanon/272/2010C","A/chicken/Benin/19-A-04-511-E/2019M",1
"10613","A/quail/Lebanon/272/2010C","A/chicken/Egypt/A19618/2021O",1
"10614","A/quail/Lebanon/272/2010C","A/chicken/Egypt/N19598A/2021O",1
"10615","A/quail/Lebanon/272/2010C","A/chicken/Egypt/N19599A/2021O",1
"10616","A/quail/Lebanon/272/2010C","A/chicken/Egypt/N19600A/2021O",1
"10617","A/quail/Lebanon/272/2010C","A/chicken/Egypt/N19604C/2021O",1
"10618","A/quail/Lebanon/272/2010C","A/chicken/Egypt/N19604D/2021O",1
"10619","A/quail/Lebanon/272/2010C","A/chicken/Egypt/N19606C/2021O",1
"10620","A/quail/Lebanon/272/2010C","A/chicken/Morocco/AS13/2018M",1
"10621","A/quail/Lebanon/272/2010C","A/chicken/Morocco/AS14/2018M",1
"10622","A/quail/Lebanon/272/2010C","A/chicken/Morocco/AS29/2018M",1
"10623","A/quail/Lebanon/272/2010C","A/chicken/Morocco/AS32/2019M",1
"10624","A/quail/Lebanon/272/2010C","A/chicken/Morocco/AS71/2019M",1
"10625","A/quail/Lebanon/272/2010C","A/chicken/Morocco/AS76/2019M",1
"10626","A/quail/Lebanon/272/2010C","A/chicken/Morocco/AS77/2019M",1
"10627","A/quail/Lebanon/272/2010C","A/chicken/Morocco/M5/2017M",1
"10628","A/quail/Lebanon/272/2010C","A/chicken/Morocco/SF1/2016M",1
"10629","A/quail/Lebanon/272/2010C","A/chicken/Togo/EC-122/2019M",1
"10630","A/quail/Lebanon/272/2010C","A/chicken/Togo/EC-171/2019M",1
"10631","A/quail/Lebanon/272/2010C","A/chicken/Togo/EC-54/2019M",1
"10632","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-712/2017M",1
"10633","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-713/2017M",1
"10634","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-714/2017M",1
"10635","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-716/2017M",1
"10636","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-718/2017M",1
"10637","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-737/2017M",1
"10638","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-739/2017M",1
"10639","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-742/2017M",1
"10640","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-751/2017M",1
"10641","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-756/2017M",1
"10642","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-765/2017M",1
"10643","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-767/2017M",1
"10644","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-773/2017M",1
"10645","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-782/2017M",1
"10646","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-789/2017M",1
"10647","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-790/2017M",1
"10648","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-791/2017M",1
"10649","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-796/2017M",1
"10650","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-805/2017M",1
"10651","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-811/2017M",1
"10652","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-814/2018M",1
"10653","A/quail/Lebanon/272/2010C","A/chicken/Uganda/MUWRP-822/2018M",1
"10654","A/quail/Lebanon/272/2010C","A/Guinea_Fowl/Hong_Kong/WF10/1999M",1
"10655","A/quail/Lebanon/272/2010C","A/dove/Guangxi/96B8/2014M",1
"10656","A/quail/Lebanon/272/2010C","A/quail/Hong_Kong/G1/1997K",1
"10657","A/quail/Lebanon/272/2010C","A/sparrow/China/92B7/2014M",1
"10658","A/quail/Lebanon/272/2010C","A/quail/Lebanon/273/2010C",1
"10659","A/quail/New_York/501360/2007G","A/quail/New_York/501360/2007G",1
"10660","A/quail/New_York/501360/2007G","A/quail/New_York/07-501360-001/2007M",1
"10661","A/quail/New_York/63806-13/2005C","A/quail/New_York/63806-13/2005C",1
"10662","A/quail/Phathumthani/NIAH2711/2004A","A/quail/Phathumthani/NIAH2711/2004A",1
"10663","A/quail/Viet_Nam/15/2005C","A/quail/Viet_Nam/15/2005C",1
"10664","A/quail/Viet_Nam/15/2005C","A/chicken/Viet_Nam/10/2005C",1
"10665","A/quail/Viet_Nam/15/2005C","A/chicken/Viet_Nam/17/2005C",1
"10666","A/quail/Viet_Nam/15/2005C","A/duck/Viet_Nam/12/2005C",1
"10667","A/quail/Vietnam/36/04A","A/quail/Vietnam/36/04A",1
"10668","A/quail/Yogjakarta/UT1023/2004G","A/quail/Yogjakarta/UT1023/2004G",1
"10669","A/quail/Zhejiang/2A2/2013K","A/quail/Zhejiang/2A2/2013K",1
"10670","A/quail/Zhejiang/2A2/2013K","A/quail/Zhejiang/2A3/2013K",1
"10671","A/quail/Zhejiang/2A2/2013K","A/quail/Zhejiang/2A4/2013K",1
"10672","A/quail/Zhejiang/2A2/2013K","A/chicken/Dongguan/3964/2013K",1
"10673","A/quail/Zhejiang/2A2/2013K","A/chicken/Guangdong/SIC2/2012K",1
"10674","A/quail/Zhejiang/2A2/2013K","A/chicken/Shenzhen/1426/2013K",1
"10675","A/quail/Zhejiang/2A2/2013K","A/chicken/Shenzhen/2636/2013K",1
"10676","A/quail/Zhejiang/2A2/2013K","A/chicken/Zhejiang/C485/2013K",1
"10677","A/quail/Zhejiang/2A2/2013K","A/chicken/Guangdong/C1095/2009K",1
"10678","A/quail/Zhejiang/2A2/2013K","A/chicken/Guangdong/01/2008K",1
"10679","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/NT10/2011K",1
"10680","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/NT148W/2011K",1
"10681","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/NT149W/2011K",1
"10682","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/NT180W/2011K",1
"10683","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/NT305W/2011K",1
"10684","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/YO151W/2011K",1
"10685","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/YU250W/2011K",1
"10686","A/quail/Zhejiang/2A2/2013K","A/Chinese_Hwamei/Vietnam/38/2006A",1
"10687","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/ruddy_turnstone/Delaware_Bay/245/2011M",1
"10688","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/ruddy_turnstone/Delaware_Bay/388/2011M",1
"10689","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/ruddy_turnstone/Delaware_Bay/427/2011M",1
"10690","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/ruddy_turnstone/Delaware_Bay/503/2011M",1
"10691","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/semipalmated_sandpiper/Delaware_Bay/246/2011M",1
"10692","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/chicken/San_Luis_Potosi/CPA-00562-22/2022O",1
"10693","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/Common_Goldeneye/Wisconsin/18OS3389/2018M",1
"10694","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/249/2009M",1
"10695","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/253/2009M",1
"10696","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/268/2009M",1
"10697","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/302/2009M",1
"10698","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/546/2009M",1
"10699","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/781/2009M",1
"10700","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/sanderling/Delaware_Bay/166/2009M",1
"10701","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/semipalmated_sandpiper/Delaware_Bay/259/2009M",1
"10702","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/ruddy_turnstone/Delaware_Bay/250/1998C",1
"10703","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/chicken/Vietnam/G14/2008A",1
"10704","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/duck/Mongolia/MN18-13/2018M",1
"10705","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/northern_pintail/Interior_Alaska/10BM07597R0/2010C",1
"10706","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/northern_pintail/Interior_Alaska/9BM12066R1/2009C",1
"10707","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/ruddy_turnstone/Delaware_Bay/244/1999C",1
"10708","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/sanderling/Delaware_Bay/70/1999C",1
"10709","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/mallard/Alberta/242/1998C",1
"10710","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/shorebird/Delaware_Bay/159/1999C",1
"10711","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/shorebird/Delaware_Bay/270/1999C",1
"10712","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/shorebird/Delaware_Bay/268/1999C",1
"10713","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/shorebird/Delaware_Bay/272/1999C",1
"10714","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/shorebird/Delaware_Bay/282/1999C",1
"10715","A/ruddy_turnstone/Delaware_Bay/255/1991C","A/ruddy_turnstone/Delaware_Bay/255/1991C",1
"10716","A/ruddy_turnstone/Delaware_Bay/259/2014M","A/ruddy_turnstone/Delaware_Bay/259/2014M",1
"10717","A/ruddy_turnstone/Delaware_Bay/261/1999C","A/ruddy_turnstone/Delaware_Bay/261/1999C",1
"10718","A/ruddy_turnstone/Delaware_Bay/261/1999C","A/shorebird/Delaware_Bay/277/2000C",1
"10719","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/ruddy_turnstone/Delaware_Bay/261/2014M",1
"10720","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/laughing_gull/Delaware_Bay/286/2014M",1
"10721","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Muscovy_duck/Vietnam/HN6021/2019M",1
"10722","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/greater_white-fronted_goose/Netherlands/4/2010K",1
"10723","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Muscovy_duck/Vietnam/HN6029/2019M",1
"10724","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/northern_shoveler/California/1628V/2013K",1
"10725","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Mallard/Alberta/206/1996C",1
"10726","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Mallard/Washington/AH0042257S/2015M",1
"10727","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/ruddy_turnstone/Delaware/105/1998C",1
"10728","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/shorebird/DE/12/2004C",1
"10729","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/ruddy_turnstone/Delaware_Bay/476/2013M",1
"10730","A/ruddy_turnstone/Delaware_Bay/262/2013M","A/ruddy_turnstone/Delaware_Bay/262/2013M",1
"10731","A/ruddy_turnstone/Delaware_Bay/268/2011M","A/ruddy_turnstone/Delaware_Bay/268/2011M",1
"10732","A/ruddy_turnstone/Delaware_Bay/268/2018M","A/ruddy_turnstone/Delaware_Bay/268/2018M",1
"10733","A/ruddy_turnstone/Delaware_Bay/27/2008M","A/ruddy_turnstone/Delaware_Bay/27/2008M",1
"10734","A/ruddy_turnstone/Delaware_Bay/271/2008M","A/ruddy_turnstone/Delaware_Bay/271/2008M",1
"10735","A/ruddy_turnstone/Delaware_Bay/2774/1987C","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1
"10736","A/ruddy_turnstone/Delaware_Bay/2774/1987C","A/laughing_gull/Delaware_Bay/2718/1987C_B",1
"10737","A/ruddy_turnstone/Delaware_Bay/279/2008M","A/ruddy_turnstone/Delaware_Bay/279/2008M",1
"10738","A/ruddy_turnstone/Delaware_Bay/284/2006M","A/ruddy_turnstone/Delaware_Bay/284/2006M",1
"10739","A/ruddy_turnstone/Delaware_Bay/286/2018M","A/ruddy_turnstone/Delaware_Bay/286/2018M",1
"10740","A/ruddy_turnstone/Delaware_Bay/291/2013M","A/ruddy_turnstone/Delaware_Bay/291/2013M",1
"10741","A/ruddy_turnstone/Delaware_Bay/291/2013M","A/red_knot/Delaware_Bay/124/2013M",1
"10742","A/ruddy_turnstone/Delaware_Bay/292/2018M","A/ruddy_turnstone/Delaware_Bay/292/2018M",1
"10743","A/ruddy_turnstone/Delaware_Bay/293/2006M","A/ruddy_turnstone/Delaware_Bay/293/2006M",1
"10744","A/ruddy_turnstone/Delaware_Bay/303/2016M","A/ruddy_turnstone/Delaware_Bay/303/2016M",1
"10745","A/ruddy_turnstone/Delaware_Bay/305/2009M","A/ruddy_turnstone/Delaware_Bay/305/2009M",1
"10746","A/ruddy_turnstone/Delaware_Bay/307/2020M","A/ruddy_turnstone/Delaware_Bay/307/2020M",1
"10747","A/ruddy_turnstone/Delaware_Bay/309/2016M","A/ruddy_turnstone/Delaware_Bay/309/2016M",1
"10748","A/ruddy_turnstone/Delaware_Bay/315/2016M","A/ruddy_turnstone/Delaware_Bay/315/2016M",1
"10749","A/ruddy_turnstone/Delaware_Bay/315/2016M","A/ruddy_turnstone/Delaware_Bay/468/2016M",1
"10750","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/ruddy_turnstone/Delaware_Bay/321/2018M",1
"10751","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/ruddy_turnstone/Delaware_Bay/633/2018M",1
"10752","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/semipalmated_sandpiper/Delaware_Bay/497/2018M",1
"10753","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/semipalmated_sandpiper/Delaware_Bay/556/2018M",1
"10754","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/semipalmated_sandpiper/Delaware_Bay/568/2018M",1
"10755","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/semipalmated_sandpiper/Delaware_Bay/572/2018M",1
"10756","A/ruddy_turnstone/Delaware_Bay/323/2020M","A/ruddy_turnstone/Delaware_Bay/323/2020M",1
"10757","A/ruddy_turnstone/Delaware_Bay/323/2020M","A/ruddy_turnstone/Delaware_Bay/322/2020M",1
"10758","A/ruddy_turnstone/New_Jersey/650577/2002M","A/ruddy_turnstone/New_Jersey/650577/2002M",1
