"","cluster_rep","mix","src","label","subtype","date"
"591","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"592","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"593","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"594","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"595","A/common_teal/Netherlands/2/2008C",1,"NCBI","nz","H2N3",2008-06-15
"596","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"597","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"598","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"599","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"600","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"601","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"602","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"603","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"604","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"605","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"606","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"607","A/Duck/Foshan/11/2019O",1,"NCBI","nz","H3N2",2019-01-01
"608","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"609","A/duck/Hokkaido/W34/2004M",1,"NCBI","nz","H7N7",2004-10-07
"610","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"611","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"612","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"613","A/duck/Hong_Kong/820/1980L",1,"NCBI","nz","H5N3",1980-06-15
"614","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"615","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"616","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"617","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"618","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"619","A/duck/Minnesota/63/1976C",1,"NCBI","nz","H5N2",1976-06-15
"620","A/duck/Mongolia/118/2015L",1,"NCBI","nz","H4N6",2015-08-30
"621","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"622","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"623","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"624","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"625","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"626","A/duck/Mongolia/451/2013M",1,"NCBI","nz","H10N3",2013-09-02
"627","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"628","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"629","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"630","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"631","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"632","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"633","A/duck/Vietnam/LBM559/2013L",1,"NCBI","nz","H3N2",2013-12-10
"634","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"635","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"636","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"637","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"638","A/Egyptian_goose/South_Africa/AI1448/2007G",1,"NCBI","nz","H1N8",2007-06-05
"639","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"640","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"641","A/goose/Fujian/10.26_FZHX0002-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"642","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"643","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"644","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"645","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"646","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"647","A/green-winged_teal/Ohio/16OS0556/2016M",1,"NCBI","nz","H6N1",2016-10-22
"648","A/green-winged_teal/Ohio/16OS2038/2016M",1,"NCBI","nz","H1N2",2016-09-17
"649","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"650","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"651","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"652","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"653","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"654","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"655","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"656","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"657","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"658","A/mallard/Alberta/11527/2005C",1,"NCBI","nz","H3N8",2005-08-03
"659","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"660","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"661","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"662","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"663","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"664","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"665","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"666","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"667","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"668","A/mallard/Minnesota/16-041335-3/2016M",1,"NCBI","nz","H5N2",2016-09-21
"669","A/mallard/Minnesota/19033/1999C",1,"NCBI","nz","H7N7",1999-06-21
"670","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"671","A/mallard/Postdam/178-4/1983D_A",1,"NCBI","nz","H2N2",1983-06-15
"672","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"673","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"674","A/mallard/Quebec/11045/2006C",1,"NCBI","nz","H3N2",2006-08-19
"675","A/mallard/Quebec/11182/2006C",1,"NCBI","nz","H4N6",2006-08-24
"676","A/mallard/Quebec/11247/2006C",1,"NCBI","nz","H3N2",2006-08-24
"677","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"678","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"679","A/mallard/Southcentral_Alaska/12ML00991_AAF1/2014C",1,"NCBI","nz","H5N2",2014-09-22
"680","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"681","A/mallard/Southcentral_Alaska/12ML01535/2014C",1,"NCBI","nz","H2N3",2014-11-17
"682","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"683","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"684","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"685","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"686","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"687","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"688","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"689","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"690","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"691","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"692","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"693","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"694","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"695","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"696","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"697","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"698","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"699","A/pintail/Alaska/279/2005C",1,"NCBI","nz","H3N8",2005-08-11
"700","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"701","A/pintail/Alaska/49/2005C",1,"NCBI","nz","H3N8",2005-08-08
"702","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"703","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"704","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"705","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"706","A/pintail_duck/Alberta/121/1979L",1,"NCBI","nz","H7N8",1979-06-15
"707","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"708","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"709","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"710","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"711","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"712","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"713","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"714","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"715","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"716","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"717","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"718","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"719","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"720","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"721","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"722","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"723","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"724","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"725","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"726","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"727","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"728","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"729","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"730","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"731","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"732","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"733","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"734","A/turkey/Italy/2984/2000C",1,"NCBI","nz","H7N1",2000-05-08
"735","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"736","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"737","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"738","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"739","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"740","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"741","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"742","A/wild_duck/South_Korea/KNU18-107/2018M",1,"NCBI","nz","H7N7",2018-12-20
"743","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"744","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"745","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"746","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"747","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"748","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"749","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"750","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"751","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"752","EPI_ISL_141100",1,"GISAID","nz","H8N4",2008-08-03
"753","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"754","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"755","EPI_ISL_64375",1,"GISAID","nz","H5N1",2006-01-01
"756","EPI_ISL_77452",1,"GISAID","nz","H9N2",2007-09-06
"757","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"758","EPI_ISL_30803",1,"GISAID","nz","H2N3",2005-01-01
"759","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"760","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"761","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"762","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"763","EPI_ISL_141096",1,"GISAID","nz","H8N4",2008-08-01
"764","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"765","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"766","A/American_black_duck/New_Brunswick/00615/2010C",1,"NCBI","nz","H4N8",2010-08-16
"767","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"768","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"769","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"770","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"771","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"772","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"773","A/Bewick's_swan/Netherlands/1/2007C",1,"NCBI","nz","H1N5",2007-06-15
"774","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"775","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"776","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"777","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"778","A/black-headed_gull/Hyogo/2801E009/2017L",1,"NCBI","nz","H5N6",2017-01-18
"779","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"780","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"781","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"782","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"783","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"784","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"785","A/blackish_oystercatcher/Chile/C26467/2017O",1,"NCBI","nz","H6N8",2017-05-23
"786","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"787","A/blue-winged_teal/Alberta/213/2017M",1,"NCBI","nz","H4N6",2017-08-12
"788","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"789","A/chicken/Guizhou/C1011/2009K",1,"NCBI","nz","H9N2",2009-03-25
"790","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"791","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"792","A/chicken/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"793","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"794","A/chicken/Henan/01.28_LYGL010-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"795","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"796","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"797","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"798","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"799","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"800","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"801","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"802","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"803","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"804","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"805","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"806","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"807","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"808","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"809","A/chicken/MUWRP-Uganda/853/20182018-03-22M",1,"NCBI","nz","H9N2",2018-03-22
"810","A/chicken/MUWRP-Uganda/882/2018M",1,"NCBI","nz","H9N2",2018-05-09
"811","A/chicken/MUWRP-Uganda/910/2018M",1,"NCBI","nz","H9N2",2018-07-18
"812","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"813","A/chicken/Shanghai/1106-65/2017M",1,"NCBI","nz","H9N2",2017-11-01
"814","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"815","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"816","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"817","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"818","A/chicken/Sharkia/CAI27/2009C",1,"NCBI","nz","H5N1",2009-11-01
"819","A/chicken/Shenzhen/2121/2013K",1,"NCBI","nz","H9N2",2013-12-13
"820","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"821","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"822","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"823","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"824","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"825","A/chicken/Zhejiang/4C91/2013K",1,"NCBI","nz","H9N2",2013-11-26
"826","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"827","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"828","A/duck/Cambodia/143W4M4/2013K",1,"NCBI","nz","H5N1",2013-01-23
"829","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"830","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"831","A/duck/China/H6N6/2019O",1,"NCBI","nz","H6N6",2019-01-10
"832","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"833","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"834","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"835","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"836","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"837","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"838","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"839","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"840","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"841","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"842","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"843","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"844","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"845","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"846","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"847","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"848","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"849","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"850","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"851","A/duck/United_Kingdom/1/1956C",1,"NCBI","nz","H11N6",1956-06-11
"852","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"853","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"854","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"855","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"856","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"857","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"858","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"859","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"860","A/Eurasian_eagle_owl/Korea/23/2010J",1,"NCBI","nz","H5N1",2010-11-26
"861","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"862","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"863","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"864","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"865","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"866","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"867","A/gadwall/Arizona/A00663934/2009K",1,"NCBI","nz","H7N7",2009-01-03
"868","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"869","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"870","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"871","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"872","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"873","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"874","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"875","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"876","A/greylag_goose/Iceland/0961/2011C",1,"NCBI","nz","H6N8",2011-11-01
"877","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"878","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"879","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"880","A/guineafowl/HongKong/NT101/2003K",1,"NCBI","nz","H9N2",2003-06-15
"881","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"882","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"883","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"884","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
