"","cluster_rep","gid","mix"
"9917","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3851/2015M",1
"9918","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3154/2015M",1
"9919","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4229/2015M",1
"9920","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2142/2011C",1
"9921","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2141/2011C",1
"9922","A/mallard/Ohio/11OS2142/2011C","A/blue-winged_teal/Canada/3285/2011C",1
"9923","A/mallard/Ohio/11OS2142/2011C","A/blue-winged_teal/Iowa/44555-551/2011C",1
"9924","A/mallard/Ohio/11OS2142/2011C","A/blue-winged_Teal/North_Dakota/AI09-4039/2009C",1
"9925","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS1992/2011C",1
"9926","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2092/2011C",1
"9927","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2150/2011C",1
"9928","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2206/2011C",1
"9929","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2232/2011C",1
"9930","A/mallard/Ohio/11OS2142/2011C","A/mallard/Wisconsin/11OS3577/2011C",1
"9931","A/mallard/Ohio/122/1989C","A/mallard/Ohio/122/1989C",1
"9932","A/mallard/Ohio/122/1989C","A/common_scoter/Maryland/297/2005C",1
"9933","A/mallard/Ohio/122/1989C","A/mallard/Ohio/99/1989C",1
"9934","A/mallard/Ohio/122/1989C","A/mute_swan/Netherlands/1/2006C",1
"9935","A/mallard/Ohio/13OS1351/2013M","A/mallard/Ohio/13OS1351/2013M",1
"9936","A/mallard/Ohio/13OS1351/2013M","A/mallard/Ohio/13OS1966/2013K",1
"9937","A/mallard/Ohio/13OS1351/2013M","A/blue_winged_teal/TX/43/2002F",1
"9938","A/mallard/Ohio/13OS1351/2013M","A/blue_winged_teal/TX/27/2002F",1
"9939","A/mallard/Ohio/13OS1351/2013M","A/mallard/Alberta/151/2002C",1
"9940","A/mallard/Ohio/13OS1351/2013M","A/mallard/Alberta/211/1998C",1
"9941","A/mallard/Ohio/13OS1351/2013M","A/laughing_gull/Delaware_Bay/61/2002C",1
"9942","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware/650593/2002M",1
"9943","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware/650643/2002M",1
"9944","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware/650644/2002C",1
"9945","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware/650682/2002M",1
"9946","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware_Bay/115/2002C",1
"9947","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware_Bay/191/2002C",1
"9948","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/650627/2002M",1
"9949","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/650663/2002C",1
"9950","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/11/2002C",1
"9951","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/139/2002C",1
"9952","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/18/2002C",1
"9953","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/20/2002C",1
"9954","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/27/2002C",1
"9955","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/39/2002C",1
"9956","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/42/2002C",1
"9957","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/50/2002C",1
"9958","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1331/2008C",1
"9959","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1333/2008C",1
"9960","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1335/2008C",1
"9961","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1336/2008C",1
"9962","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1342/2008C",1
"9963","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1344/2008C",1
"9964","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1364/2008C",1
"9965","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1368/2008C",1
"9966","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1378/2008C",1
"9967","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1339/2008C",1
"9968","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1341/2008C",1
"9969","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1343/2008C",1
"9970","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1350/2008C",1
"9971","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1354/2008C",1
"9972","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1355/2008C",1
"9973","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1359/2008C",1
"9974","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1338/2008C",1
"9975","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/08OS1367/2008C",1
"9976","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware/AI09-769/2009C",1
"9977","A/mallard/Ohio/13OS1351/2013M","A/gull/New_Jersey/AI09-964/2009C",1
"9978","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware/AI09-960/2009C",1
"9979","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-119/2009C",1
"9980","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-1233/2009C",1
"9981","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-256/2009C",1
"9982","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-464/2009C",1
"9983","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-525/2009C",1
"9984","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-526/2009M",1
"9985","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-699/2009M",1
"9986","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-710/2009C",1
"9987","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-727/2009C",1
"9988","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-807/2009M",1
"9989","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-846/2009C",1
"9990","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-874/2009C",1
"9991","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/226/2009C",1
"9992","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/771/2009C",1
"9993","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-841/2009C",1
"9994","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-1292/2009C",1
"9995","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-775/2009C",1
"9996","A/mallard/South_Dakota/AH0037340/2016K","A/mallard/South_Dakota/AH0037340/2016K",1
"9997","A/mallard/South_Korea/20X-20/2021M","A/mallard/South_Korea/20X-20/2021M",1
"9998","A/mallard/South_Korea/20X-20/2021M","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1
"9999","A/mallard/South_Korea/20X-20/2021M","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M",1
"10000","A/mallard/South_Korea/20X-20/2021M","A/duck/Jiangxi/1.11_NCDZT41F2-OC/2017M",1
"10001","A/mallard/South_Korea/20X-20/2021M","A/duck/Victoria/512/2007C",1
"10002","A/mallard/South_Korea/20X-20/2021M","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",1
"10003","A/mallard/South_Korea/34X-2/2021M","A/mallard/South_Korea/34X-2/2021M",1
"10004","A/mallard/South_Korea/JB19-19/2019M","A/mallard/South_Korea/JB19-19/2019M",1
"10005","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C",1
"10006","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C","A/mallard/Southcentral_Alaska/12ML00977/2014C",1
"10007","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C","A/mallard/Southcentral_Alaska/12ML00991/2014C",1
"10008","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C","A/mallard/Southcentral_Alaska/12ML01048_AAF1/2014C",1
"10009","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C","A/green-winged_teal/Mississippi/16OS5996/2016M",1
"10010","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C","A/northern_pintail/Alaska/16-041335-12/2016M",1
"10011","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C","A/mallard/Alaska/16-041335-2/2016M",1
"10012","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C","A/northern_pintail/Alaska/16-041335-7/2016M",1
"10013","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C","A/northern_pintail/Alaska/16-041335-8/2016M",1
"10014","A/mallard/Southcentral_Alaska/12ML01015/2014C","A/mallard/Southcentral_Alaska/12ML01015/2014C",1
"10015","A/mallard/Southcentral_Alaska/12ML01015/2014C","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1
"10016","A/mallard/Southcentral_Alaska/12ML01015/2014C","A/Red_Knot/Delaware/140/2019M",1
"10017","A/mallard/Southcentral_Alaska/12ML01015/2014C","A/ruddy_turnstone/Delaware_Bay/117/2019M",1
"10018","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101010/2009C",1
"10019","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101329/2009C",1
"10020","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101431/2009C",1
"10021","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101504/2009C",1
"10022","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101524/2009C",1
"10023","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101564/2009C",1
"10024","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101565/2009C",1
"10025","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101602/2009C",1
"10026","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101632/2009C",1
"10027","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101640/2009C",1
"10028","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101642/2009C",1
"10029","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101654/2009C",1
"10030","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101658/2009C",1
"10031","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101663/2009C",1
"10032","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101733/2009C",1
"10033","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101785/2009C",1
"10034","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101799/2009C",1
"10035","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101831/2009C",1
"10036","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102024/2009C",1
"10037","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102029/2009C",1
"10038","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102045/2009C",1
"10039","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102056/2009C",1
"10040","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102114/2009C",1
"10041","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102124/2009C",1
"10042","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102250/2009C",1
"10043","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/104681/2009C",1
"10044","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/104839/2009C",1
"10045","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/104931/2009C",1
"10046","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/105011/2009C",1
"10047","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/105012/2009C",1
"10048","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/105516/2009C",1
"10049","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102157/2009C",1
"10050","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/104831/2009C",1
"10051","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102012/2009C",1
"10052","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/104925/2009C",1
"10053","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/7925/2005C",1
"10054","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/1194/2002C",1
"10055","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/310/2002C",1
"10056","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/4508/2004C",1
"10057","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/4514/2004C",1
"10058","A/mallard/Sweden/101011/2009C","A/mallard/Sweden/101011/2009C",1
"10059","A/mallard/Sweden/101011/2009C","A/mallard/Sweden/100878/2009C",1
"10060","A/mallard/Sweden/101120/2009C","A/mallard/Sweden/101120/2009C",1
"10061","A/mallard/Sweden/101294/2009C","A/mallard/Sweden/101294/2009C",1
"10062","A/mallard/Sweden/101993/2009C","A/mallard/Sweden/101993/2009C",1
"10063","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/50055/2006C",1
"10064","A/mallard/Sweden/50055/2006C","A/common_teal/Netherlands/1/2005C",1
"10065","A/mallard/Sweden/50055/2006C","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-23/2021O",1
"10066","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/101165/2009C",1
"10067","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/51156/2006C",1
"10068","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/51671/2006C",1
"10069","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/58256/2006C",1
"10070","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/5389/2005C",1
"10071","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/8005/2005C",1
"10072","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/7996/2005C",1
"10073","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/99377/2009C",1
"10074","A/mallard/Sweden/50055/2006C","A/northern_shoveler/Netherlands/1/2006C",1
"10075","A/mallard/Sweden/50108/2006C","A/mallard/Sweden/50108/2006C",1
"10076","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/50980/2006C",1
"10077","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/100687/2009C",1
"10078","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/100740/2009C",1
"10079","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/100760/2009C",1
"10080","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/100791/2009C",1
"10081","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/100832/2009C",1
"10082","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/100879/2009C",1
"10083","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/101082/2009C",1
"10084","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/101111/2009C",1
"10085","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/101163/2009C",1
"10086","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/102103/2009C",1
"10087","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/101574/2009C",1
"10088","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/101435/2009C",1
"10089","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/101490/2009C",1
"10090","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/6149/2005C",1
"10091","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/79984/2008C",1
"10092","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/79369/2008C",1
"10093","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/79436/2008C",1
"10094","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/80079/2008C",1
"10095","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/80253/2008C",1
"10096","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/51645/2006C",1
"10097","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/51548/2006C",1
"10098","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/51582/2006C",1
"10099","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/51619/2006C",1
"10100","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/51726/2006C",1
"10101","A/mallard/Sweden/51645/2006C","A/duck/Shimane/60/2010L",1
"10102","A/mallard/Sweden/51645/2006C","A/duck/Kumamoto/430319/2009L",1
"10103","A/mallard/Sweden/51645/2006C","A/duck/Okayama/331111/2014L",1
"10104","A/mallard/Sweden/51645/2006C","A/duck/Saga/411114/2013L",1
"10105","A/mallard/Sweden/51645/2006C","A/duck/Shimane/321103/2010L",1
"10106","A/mallard/Sweden/51645/2006C","A/duck/Shimane/s-35/2011L",1
"10107","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/133546/2011C",1
"10108","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/52903/2006C",1
"10109","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/51933/2006C",1
"10110","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/52837/2006C",1
"10111","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/5812/2005C",1
"10112","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/5824/2005C",1
"10113","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/5932/2005C",1
"10114","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/6148/2005C",1
"10115","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/64476/2007C",1
"10116","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/8023/2005C",1
"10117","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/6039/2005C",1
"10118","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/8004/2005C",1
"10119","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/93475/2009C",1
"10120","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/52134/2006C",1
"10121","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51854/2006C",1
"10122","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51198/2006C",1
"10123","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51284/2006C",1
"10124","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51523/2006C",1
"10125","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51527/2006C",1
"10126","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51532/2006C",1
"10127","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51539/2006C",1
"10128","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51541/2006C",1
"10129","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51576/2006C",1
"10130","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51586/2006C",1
"10131","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51618/2006C",1
"10132","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51633/2006C",1
"10133","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51647/2006C",1
"10134","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51691/2006C",1
"10135","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51717/2006C",1
"10136","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51722/2006C",1
"10137","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51771/2006C",1
"10138","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51820/2006C",1
"10139","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51851/2006C",1
"10140","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51905/2006C",1
"10141","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51964/2006C",1
"10142","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/51979/2006C",1
"10143","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/52039/2006C",1
"10144","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/52116/2006C",1
"10145","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/52278/2006C",1
"10146","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/52341/2006C",1
"10147","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/52480/2006C",1
"10148","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/68836/2007C",1
"10149","A/mallard/Sweden/52410/2006C","A/mallard/Sweden/52410/2006C",1
"10150","A/mallard/Sweden/52410/2006C","A/mallard/Sweden/68515/2007C",1
"10151","A/mallard/Sweden/52410/2006C","A/mallard/Sweden/68761/2007C",1
"10152","A/mallard/Sweden/53/2003C","A/mallard/Sweden/53/2003C",1
"10153","A/mallard/Sweden/53/2003C","A/mallard/Netherlands/29/2010C",1
"10154","A/mallard/Sweden/53/2003C","A/mallard/Sweden/57/2002C",1
"10155","A/mallard/Sweden/53/2003C","A/mallard/Sweden/99/2002C",1
"10156","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/5640/2005C",1
"10157","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/1656/2002C",1
"10158","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/52870/2006C",1
"10159","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/6134/2005C",1
"10160","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/93225/2009C",1
"10161","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/93211/2009C",1
"10162","A/mallard/Sweden/5724/2005C","A/mallard/Sweden/5724/2005C",1
"10163","A/mallard/Sweden/5724/2005C","A/mallard/Sweden/52371/2006C",1
"10164","A/mallard/Sweden/5724/2005C","A/mallard/Sweden/5714/2005C",1
"10165","A/mallard/Sweden/5724/2005C","A/mallard/Sweden/79978/2008C",1
"10166","A/mallard/Sweden/5803/2005C","A/mallard/Sweden/5803/2005C",1
"10167","A/mallard/Sweden/5803/2005C","A/mallard/Sweden/5754/2005C",1
"10168","A/mallard/Sweden/58451/2006C","A/mallard/Sweden/58451/2006C",1
"10169","A/mallard/Sweden/58451/2006C","A/mallard/Sweden/58112/2006C",1
"10170","A/mallard/Sweden/58451/2006C","A/black-headed_gull/Republic_of_Georgia/9/2012C",1
"10171","A/mallard/Sweden/58451/2006C","A/black-headed_gull/Republic_of_Georgia/7/2012C",1
"10172","A/mallard/Sweden/58451/2006C","A/black-headed_gull/Republic_of_Georgia/8/2012C",1
"10173","A/mallard/Sweden/58451/2006C","A/mallard/Republic_of_Georgia/2/2012C",1
"10174","A/mallard/Sweden/59463/2007C","A/mallard/Sweden/59463/2007C",1
"10175","A/mallard/Sweden/59463/2007C","A/common_teal/Hong_Kong/MPK630/2009K",1
"10176","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/13875/2005K",1
"10177","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/13946/2005K",1
"10178","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/302/2006K",1
"10179","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/386/2006K",1
"10180","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/422/2006K",1
"10181","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/468/2006K",1
"10182","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/860/2006K",1
"10183","A/mallard/Sweden/59463/2007C","A/northern_shoveler/Hong_Kong/MPC657/2006K",1
"10184","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/22960/2008K",1
"10185","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/4759/2009K",1
"10186","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/26141/2009K",1
"10187","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/26182/2009K",1
"10188","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/26281/2009K",1
"10189","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/26331/2009K",1
"10190","A/mallard/Sweden/59463/2007C","A/migratory_duck/Jiangxi/21248/2009K",1
"10191","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33629/2013K",1
"10192","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33637/2013K",1
"10193","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33641/2013K",1
"10194","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33651/2013K",1
"10195","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33653/2013K",1
"10196","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33663/2013K",1
"10197","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33665/2013K",1
"10198","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33695/2013K",1
"10199","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33699/2013K",1
"10200","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33701/2013K",1
"10201","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33713/2013K",1
"10202","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33744/2013K",1
"10203","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33747/2013K",1
"10204","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33753/2013K",1
"10205","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33757/2013K",1
"10206","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33759/2013K",1
"10207","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33763/2013K",1
"10208","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33765/2013K",1
"10209","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33769/2013K",1
"10210","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33775/2013K",1
"10211","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33777/2013K",1
"10212","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33778/2013K",1
"10213","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33779/2013K",1
"10214","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6450/2013K",1
"10215","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/27314/2012K",1
"10216","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6474/2013K",1
"10217","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6496/2013K",1
"10218","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6505/2013K",1
"10219","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6515/2013K",1
"10220","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6526/2013K",1
"10221","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6535/2013K",1
