"","cluster_rep","mix","src","label","subtype","date"
"577","A/ruddy_turnstone/DE/167/2004E",1,"NCBI","nz","H10N7",2004-06-15
"578","A/ruddy_turnstone/DE/323/2004E",1,"NCBI","nz","H10N7",2004-06-15
"579","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"580","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"581","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"582","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"583","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"584","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"585","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"586","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"587","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"588","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"589","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"590","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"591","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"592","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"593","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"594","A/ruddy_turnstone/Delaware_Bay/520/1988C",1,"NCBI","nz","H13N9",1988-05-15
"595","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"596","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"597","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"598","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"599","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"600","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"601","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"602","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"603","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"604","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"605","A/ruddy_turnstone/Delaware_Bay/772/1988C",1,"NCBI","nz","H11N9",1988-05-17
"606","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"607","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"608","A/ruddy_turnstone/New_Jersey/UGAI17-2787/2017M",1,"NCBI","nz","H3N8",2017-05-22
"609","A/ruddy_turnstone/New_Jersey/UGAI17-2901/2017M",1,"NCBI","nz","H3N2",2017-05-24
"610","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"611","A/ruddy_turnstone/New_Jersey/UGAI17-2936/2017M",1,"NCBI","nz","H3N7",2017-05-24
"612","A/ruddy_turnstone/NJ/203/2004E",1,"NCBI","nz","H10N7",2004-06-15
"613","A/ruddy_turnstone/NJ/350/2004E",1,"NCBI","nz","H10N7",2004-06-15
"614","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"615","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"616","A/sanderling/Delaware_Bay/236/2003M",1,"NCBI","nz","H11N9",2003-05-20
"617","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"618","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"619","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"620","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"621","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"622","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"623","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"624","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"625","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"626","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"627","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"628","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"629","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"630","A/willet/Delaware_Bay/338/2014M",1,"NCBI","nz","H6N1",2014-05-20
"631","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"632","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"633","A/yellow-billed_pintail/Chile/11/2014C",1,"NCBI","nz","H7N3",2014-04-24
"634","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"635","A/yellow-billed_pintail/Chile/C26936/2017M",1,"NCBI","nz","H1N9",2017-06-07
"636","A/yellow-billed_pintail/Chile/C30974/2017M",1,"NCBI","nz","H3N8",2017-09-07
"637","A/yellow-billed_teal/Chile/C41203/2018O",1,"NCBI","nz","H4N3",2018-05-09
"638","A/yellow-billed_teal/Chile/C8619/2016M",1,"NCBI","nz","H11N9",2016-03-10
"639","A/yellow-legged_gull/Republic_of_Georgia/6/2012C",1,"NCBI","nz","H13N6",2012-10-02
"640","EPI_ISL_63334",1,"GISAID","nz","H7N3",2007-02-03
"641","EPI_ISL_63335",1,"GISAID","nz","H7N3",2007-02-03
"642","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"643","EPI_ISL_145364",1,"GISAID","nz","H9N2",2012-05-09
"644","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"645","EPI_ISL_2242",1,"GISAID","nz","H9N2",1997-01-01
"646","EPI_ISL_12743",1,"GISAID","nz","H6N1",2000-01-01
"647","EPI_ISL_80639",1,"GISAID","nz","H5N1",2008-05-01
"648","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"649","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"650","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"651","EPI_ISL_68714",1,"GISAID","nz","H10N7",1995-01-01
"652","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"653","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"654","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"655","A/American_Black_Duck/Ohio/17OS1914/2017M",1,"NCBI","nz","H3N8",2017-08-03
"656","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"657","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"658","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"659","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"660","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"661","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"662","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"663","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"664","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"665","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"666","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"667","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"668","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"669","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"670","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"671","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"672","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"673","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"674","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"675","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"676","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"677","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"678","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"679","A/blue-winged_teal/Iowa/44555-551/2011C",1,"NCBI","nz","H3N2",2011-09-17
"680","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"681","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"682","A/blue-winged_teal/Louisiana/AI09-5159/2009C",1,"NCBI","nz","H3N8",2009-11-14
"683","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"684","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"685","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"686","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"687","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"688","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"689","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1,"NCBI","nz","H11N9",2014-04-12
"690","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M",1,"NCBI","nz","H11N2",2016-06-15
"691","A/blue-winged_teal/Minnesota/Sg-00029/2007C",1,"NCBI","nz","H4N6",2007-08-03
"692","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"693","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"694","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1,"NCBI","nz","H9N2",2019-01-02
"695","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"696","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"697","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"698","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"699","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"700","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"701","A/chicken/China/LY04/2012M",1,"NCBI","nz","H9N2",2012-07-09
"702","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"703","A/Shanghai/02/2013K",2,"NCBI","zoon","H7N9",2013-03-05
"704","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"705","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"706","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"707","A/chicken/Dongguan/4189/2013K",1,"NCBI","nz","H9N2",2013-12-19
"708","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"709","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"710","A/chicken/Fujian/C1239/2009K",1,"NCBI","nz","H9N2",2009-03-25
"711","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"712","A/chicken/Fujian/SIC4/2013K",1,"NCBI","nz","H9N2",2013-06-15
"713","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"714","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"715","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"716","A/chicken/Ganzhou/GZ86/2016K",1,"NCBI","nz","H9N2",2016-01-27
"717","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"718","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"719","A/Vietnam/UT31641-2/2008K",2,"NCBI","zoon","H5N1",2008-12-19
"720","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"721","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"722","A/chicken/Guangdong/10.25_SZBJ013-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"723","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"724","A/chicken/Huzhou/3892/2013K",1,"NCBI","nz","H9N2",2013-10-24
"725","A/chicken/India/12CL103075/2015M",1,"NCBI","nz","H9N2",2015-12-15
"726","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"727","EPI_ISL_192344",2,"GISAID","zoon","H7N9",2014-02-08
"728","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"729","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"730","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"731","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"732","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"733","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"734","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"735","A/chicken/MUWRP-Uganda/832/2018M",1,"NCBI","nz","H9N2",2018-02-21
"736","A/chicken/MUWRP-Uganda/850/2018M",1,"NCBI","nz","H9N2",2018-03-22
"737","A/chicken/MUWRP-Uganda/856/2018M",1,"NCBI","nz","H9N2",2018-03-22
"738","A/chicken/MUWRP-Uganda/858/2018M",1,"NCBI","nz","H9N2",2018-03-22
"739","A/chicken/MUWRP-Uganda/861/2018M",1,"NCBI","nz","H9N2",2018-03-22
"740","A/chicken/MUWRP-Uganda/866/2018M",1,"NCBI","nz","H9N2",2018-04-18
"741","A/chicken/MUWRP-Uganda/874/2018M",1,"NCBI","nz","H9N2",2018-04-18
"742","A/chicken/MUWRP-Uganda/880/2018M",1,"NCBI","nz","H9N2",2018-05-09
"743","A/chicken/MUWRP-Uganda/889/2018M",1,"NCBI","nz","H9N2",2018-05-09
"744","A/chicken/MUWRP-Uganda/890/2018M",1,"NCBI","nz","H9N2",2018-05-09
"745","A/chicken/MUWRP-Uganda/902/2018M",1,"NCBI","nz","H9N2",2018-06-13
"746","A/chicken/MUWRP-Uganda/911/2018M",1,"NCBI","nz","H9N2",2018-07-18
"747","A/chicken/MUWRP-Uganda/922/2019M",1,"NCBI","nz","H9N2",2019-01-16
"748","A/chicken/MUWRP-Uganda/932/2019M",1,"NCBI","nz","H9N2",2019-02-06
"749","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"750","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"751","A/chicken/Shandong/S2510/2012K",1,"NCBI","nz","H4N2",2012-05-05
"752","A/chicken/Shandong/WF0513/2012K",1,"NCBI","nz","H9N2",2012-05-13
"753","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"754","A/chicken/Shandong/zc0606/2012K",1,"NCBI","nz","H9N2",2012-06-06
"755","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"756","A/chicken/ShangDong/1646/2018M",1,"NCBI","nz","H9N2",2018-05-15
"757","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"758","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"759","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"760","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"761","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"762","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"763","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"764","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"765","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"766","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"767","A/chicken/Vietnam/HU8-1720/2017L",1,"NCBI","nz","H9N2",2017-08-22
"768","A/chicken/Zhejiang/C58/2013K",1,"NCBI","nz","H9N2",2013-10-16
"769","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"770","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"771","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"772","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"773","A/cinnamon_teal/California/44287-659/2007C",1,"NCBI","nz","H10N3",2007-02-03
"774","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"775","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"776","A/common_goldeneye/Michigan/18OS3858/2018M",1,"NCBI","nz","H2N1",2018-12-09
"777","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"778","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"779","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"780","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"781","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"782","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"783","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"784","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"785","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"786","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"787","A/duck/Hunan/177/2005H",1,"NCBI","nz","H6N1",2005-06-15
"788","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"789","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"790","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"791","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"792","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"793","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"794","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"795","A/duck/Hunan/S11682/2015M",1,"NCBI","nz","H7N9",2015-03-17
"796","A/duck/Hunan/S4101/2011C",1,"NCBI","nz","H5N2",2011-11-11
"797","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"798","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"799","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"800","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"801","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"802","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"803","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"804","A/duck/Minnesota/25/1975C",1,"NCBI","nz","H6N2",1975-06-15
"805","A/duck/Miyazaki/CAD-1/2016L",1,"NCBI","nz","H4N2",2016-01-25
"806","A/duck/Mongolia/118/2015L",1,"NCBI","nz","H4N6",2015-08-30
"807","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"808","A/duck/Soc_Trang/07-25/2007G",1,"NCBI","nz","H5N1",2007-06-15
"809","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"810","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"811","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"812","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"813","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"814","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"815","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"816","A/duck/Viet_Nam/QN-0151/2013M",1,"NCBI","nz","H9N2",2013-05-08
"817","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"818","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"819","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"820","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"821","A/duck/Viet_Nam/TN-2886/2016M",1,"NCBI","nz","H9N2",2016-04-22
"822","A/duck/Viet_Nam/TN-2890/2016M",1,"NCBI","nz","H9N2",2016-04-22
"823","A/duck/Viet_Nam/TN-2897/2016M",1,"NCBI","nz","H9N2",2016-04-22
"824","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"825","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"826","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"827","A/duck/Zhejiang/D1-1/2013K",1,"NCBI","nz","H3N6",2013-11-14
"828","A/duck/Zhejiang/D15/2013K",1,"NCBI","nz","H4N6",2013-10-16
"829","A/duck/Zhejiang/LS02/2014K",1,"NCBI","nz","H7N9",2014-01-12
"830","A/goose/Fujian/3.15_FZHX0008-C/2018M",1,"NCBI","nz","H5N6",2018-03-15
"831","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"832","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"833","A/Guangzhou/39715/2014K",2,"NCBI","zoon","H5N6",2014-12-11
"834","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"835","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"836","A/green-winged_teal/California/10197/2008C",1,"NCBI","nz","H10N7",2008-12-14
"837","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"838","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"839","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"840","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1,"NCBI","nz","H3N8",2006-08-07
"841","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"842","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"843","A/green-winged_teal/Minnesota/Sg-00199/2007C",1,"NCBI","nz","H6N2",2007-09-14
"844","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"845","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"846","A/green-winged_teal/Ohio/1292/2005C_A",1,"NCBI","nz","H4N6",2005-06-15
"847","A/green-winged_teal/Ohio/1324/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"848","A/green-winged_teal/Ohio/15OS5695/2015K",1,"NCBI","nz","H4N6",2015-10-20
"849","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"850","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"851","A/mallard/Alaska/708/2005C",1,"NCBI","nz","H8N4",2005-08-19
"852","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"853","A/mallard/Alberta/122/1991C",1,"NCBI","nz","H11N9",1991-08-26
"854","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"855","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"856","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"857","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"858","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"859","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"860","A/mallard/Interior_Alaska/10BM11434R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"861","A/mallard/Interior_Alaska/10BM12534R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"862","A/mallard/Interior_Alaska/11ML00069/2011C",1,"NCBI","nz","H2N3",2011-09-24
"863","A/mallard/Interior_Alaska/12ML00064/2012C",1,"NCBI","nz","H2N4",2012-09-20
"864","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
