"","cluster_rep","mix","src","label","subtype","date"
"594","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"595","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"596","A/common_goldeneye/Wisconsin/17OS5819/2017M",1,"NCBI","nz","H4N8",2017-11-12
"597","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"598","A/Thailand/NBL1/2006M_B",2,"NCBI","zoon","H5N1",2006-08-10
"599","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"600","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"601","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"602","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"603","A/common_porchard/Aichi/2301N025/2017L",1,"NCBI","nz","H5N6",2017-01-11
"604","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"605","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"606","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"607","A/green-winged_teal/Egypt/877/2016M",1,"NCBI","nz","H5N8",2016-12-08
"608","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"609","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"610","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"611","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"612","A/green-winged_teal/Mississippi/16OS5996/2016M",1,"NCBI","nz","H5N2",2016-12-19
"613","A/green-winged_teal/Mississippi/16OS6075/2016M",1,"NCBI","nz","H1N1",2016-12-20
"614","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"615","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"616","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"617","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"618","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"619","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"620","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"621","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"622","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"623","A/green-winged_teal/Ohio/80/1993C",1,"NCBI","nz","H6N8",1993-06-15
"624","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"625","A/mallard/Alberta/501/2017M",1,"NCBI","nz","H4N6",2017-08-13
"626","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"627","A/mallard/Alberta/59/1994C",1,"NCBI","nz","H6N8",1994-08-09
"628","A/Mallard/Alberta/597/2021O",1,"NCBI","nz","H2N4",2021-08-26
"629","A/mallard/Alberta/67/2017M",1,"NCBI","nz","H4N6",2017-08-12
"630","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"631","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"632","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"633","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"634","A/mallard/California/6957/2008C",1,"NCBI","nz","H10N7",2008-11-22
"635","A/mallard/California/8035/2008C",1,"NCBI","nz","H5N2",2008-10-18
"636","A/mallard/California/8293/2008C",1,"NCBI","nz","H6N1",2008-10-18
"637","A/mallard/California/9573/2008C",1,"NCBI","nz","H4N6",2008-11-30
"638","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"639","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"640","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"641","A/mallard/Maryland/06OS487/2006C",1,"NCBI","nz","H6N5",2006-07-06
"642","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"643","A/mallard/Minnesota/16-041335-4/2016M",1,"NCBI","nz","H5N5",2016-09-21
"644","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"645","A/mallard/Minnesota/346250/2000C",1,"NCBI","nz","H5N2",2000-06-15
"646","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"647","A/mallard/Minnesota/AI09-2518/2009C",1,"NCBI","nz","H2N3",2009-09-06
"648","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"649","A/mallard/Minnesota/AI09-3821/2009C",1,"NCBI","nz","H4N6",2009-09-13
"650","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"651","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"652","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"653","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"654","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"655","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"656","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"657","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"658","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"659","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"660","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"661","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"662","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"663","A/mallard/Sweden/68515/2007C",1,"NCBI","nz","H4N6",2007-10-16
"664","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"665","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"666","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"667","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"668","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"669","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"670","A/mallard/Sweden/79256/2008C",1,"NCBI","nz","H11N9",2008-11-13
"671","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"672","A/mallard/Sweden/79436/2008C",1,"NCBI","nz","H11N9",2008-11-16
"673","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"674","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"675","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"676","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"677","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"678","A/mallard/Wisconsin/411/1977C",1,"NCBI","nz","H3N2",1977-06-15
"679","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"680","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"681","A/mallard/Wisconsin/53/1975C",1,"NCBI","nz","H3N5",1975-06-15
"682","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"683","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"684","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"685","A/mallard_duck/Ohio/15OS5305/2015K",1,"NCBI","nz","H1N1",2015-08-28
"686","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"687","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"688","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"689","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"690","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"691","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"692","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"693","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"694","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"695","A/northern_pintail/Alaska/769/2011K",1,"NCBI","nz","H6N2",2011-10-01
"696","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"697","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"698","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"699","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"700","A/northern_shoveler/Ohio/12OS5647/2012C",1,"NCBI","nz","H2N3",2012-11-10
"701","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"702","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"703","A/northern_shoveler/Washington/44249-645/2006C",1,"NCBI","nz","H5N2",2006-11-04
"704","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"705","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"706","A/ostrich/Italy/1086/2000K",1,"NCBI","nz","H7N1",2000-02-04
"707","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"708","A/ostrich/South_Africa/AI1447/2007G",1,"NCBI","nz","H6N8",2007-09-03
"709","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"710","A/Changsha/2/2013K",2,"NCBI","zoon","H7N9",2013-04-29
"711","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"712","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"713","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"714","A/ruddy_turnstone/Delaware/1016424/2003M",1,"NCBI","nz","H5N2",2003-05-24
"715","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"716","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"717","A/ruddy_turnstone/Delaware/291/2006C",1,"NCBI","nz","H6N1",2006-05-22
"718","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"719","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"720","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"721","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"722","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"723","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"724","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"725","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"726","A/semipalmated_sandpiper/Delaware_Bay/68/2004M",1,"NCBI","nz","H13N9",2004-05-17
"727","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"728","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"729","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"730","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"731","A/shorebird/Delaware/554/2007C",1,"NCBI","nz","H9N1",2007-05-24
"732","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"733","A/snow_goose/Delaware/12OS3778/2012C",1,"NCBI","nz","H2N3",2012-02-23
"734","A/turkey/Ontario/6118/1968C_C",1,"NCBI","nz","H8N4",1968-06-15
"735","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"736","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"737","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"738","A/turkey/Ontario/FAV114-17/2009H",1,"NCBI","nz","H1N1",2009-11-03
"739","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"740","A/turkey/Wisconsin/17-007981-6/2017M",1,"NCBI","nz","H5N2",2017-03-09
"741","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"742","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"743","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"744","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"745","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"746","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"747","EPI_ISL_199412",1,"GISAID","nz","H5N8",2013-11-14
"748","EPI_ISL_76439",1,"GISAID","nz","H6N6",2004-01-01
"749","EPI_ISL_76435",1,"GISAID","nz","H6N6",2005-01-01
"750","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"751","EPI_ISL_27344",1,"GISAID","nz","H5N1",2005-12-07
"752","EPI_ISL_120194",1,"GISAID","nz","H4N6",2005-10-03
"753","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"754","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"755","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"756","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"757","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"758","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"759","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"760","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"761","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"762","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"763","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"764","EPI_ISL_65627",1,"GISAID","nz","H3N2",2004-01-01
"765","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"766","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"767","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"768","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"769","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"770","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"771","A/American_black_duck/New_Brunswick/02646/2007C",1,"NCBI","nz","H4N6",2007-09-23
"772","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"773","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"774","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"775","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"776","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"777","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"778","EPI_ISL_192277",2,"GISAID","zoon","H7N9",2015-01-23
"779","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1,"NCBI","nz","H3N2",2008-10-20
"780","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"781","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"782","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"783","A/American_green_winged_teal/Texas/A00604029/2009K",1,"NCBI","nz","H7N3",2009-02-03
"784","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"785","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"786","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"787","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"788","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"789","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"790","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"791","A/blue-winged_teal/Iowa/10OS2411/2010C",1,"NCBI","nz","H3N8",2010-09-18
"792","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"793","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"794","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"795","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"796","A/blue-winged_teal/Wisconsin/172/1978C",1,"NCBI","nz","H3N2",1978-06-15
"797","A/blue-winged_teal/Wisconsin/2649/2009C",1,"NCBI","nz","H6N1",2009-10-17
"798","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"799","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"800","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"801","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"802","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"803","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"804","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"805","A/chicken/Egypt/Q1184B/2010K",1,"NCBI","nz","H5N1",2010-02-15
"806","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"807","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"808","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"809","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"810","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"811","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"812","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"813","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"814","A/chicken/Miyazaki/12/2011A",1,"NCBI","nz","H5N1",2011-02-15
"815","A/chicken/Miyazaki/21/2016L",1,"NCBI","nz","H5N6",2016-12-20
"816","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"817","A/chicken/Murree/NARC-01/1995H",1,"NCBI","nz","H7N3",1995-01-15
"818","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"819","A/chicken/Nebraska/15-017897-1/2015K",1,"NCBI","nz","H5N2",2015-06-01
"820","A/chicken/Nebraska/15-017990-5/2015K",1,"NCBI","nz","H5N2",2015-05-29
"821","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"822","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"823","A/chicken/New_South_Wales/2/1997C",1,"NCBI","nz","H7N4",1997-12-04
"824","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"825","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"826","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"827","A/chicken/Viet_Nam/LS-1288/2011M",1,"NCBI","nz","H6N6",2011-08-15
"828","A/chicken/Viet_Nam/QN-0418/2013M",1,"NCBI","nz","H6N6",2013-06-13
"829","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"830","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"831","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"832","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"833","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"834","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"835","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"836","A/chicken/Vietnam/HU4-1312/2015L",1,"NCBI","nz","H5N1",2015-11-07
"837","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"838","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"839","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"840","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"841","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"842","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"843","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"844","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"845","EPI_ISL_172827",2,"GISAID","zoon","H7N9",2014-11-17
"846","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"847","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"848","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"849","A/duck/Bangladesh/24044/2014K",1,"NCBI","nz","H5N1",2014-12-29
"850","A/duck/Bangladesh/30828/2016M",1,"NCBI","nz","H3N8",2016-09-27
"851","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"852","EPI_ISL_138737",2,"GISAID","zoon","H7N9",2013-02-26
"853","A/duck/Fujian/S1307/2017M",1,"NCBI","nz","H6N6",2017-03-15
"854","A/duck/Fujian/SD001/2018M",1,"NCBI","nz","H7N9",2018-01-05
"855","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"856","A/duck/Guizhou/2492/2007C",1,"NCBI","nz","H6N1",2007-05-15
"857","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"858","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"859","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"860","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"861","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"862","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"863","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"864","A/duck/Hokkaido/167/2007L",1,"NCBI","nz","H5N3",2007-10-30
"865","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"866","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"867","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"868","A/duck/Hokkaido/W151/2017M",1,"NCBI","nz","H3N2",2017-10-26
"869","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"870","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"871","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"872","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"873","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"874","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"875","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"876","A/duck/Minnesota/63/1976C",1,"NCBI","nz","H5N2",1976-06-15
"877","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"878","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"879","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"880","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"881","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"882","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"883","A/duck/Mongolia/262/2011L",1,"NCBI","nz","H4N6",2011-09-01
"884","A/duck/Mongolia/278/2011L",1,"NCBI","nz","H3N8",2011-08-28
"885","A/duck/Mongolia/401/2018M",1,"NCBI","nz","H4N6",2018-09-02
"886","A/duck/Mongolia/447/2018M",1,"NCBI","nz","H4N6",2018-09-02
"887","A/duck/Viet_Nam/QN-0596/2013M",1,"NCBI","nz","H6N6",2013-07-11
"888","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"889","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"890","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"891","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"892","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"893","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"894","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
