"","cluster_rep","mix","src","label","subtype","date"
"586","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"587","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"588","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"589","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"590","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"591","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"592","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"593","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"594","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"595","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"596","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"597","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"598","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"599","A/Duck/Viet_Nam/HU12-1465/2019M",1,"NCBI","nz","H5N6",2019-08-15
"600","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"601","A/duck/Viet_Nam/HU13-65/2019M",1,"NCBI","nz","H5N6",2019-08-29
"602","A/duck/Viet_Nam/QN-0371/2013M",1,"NCBI","nz","H6N6",2013-06-07
"603","A/duck/Western_Australia/8346/1987C",1,"NCBI","nz","H4N6",1987-06-15
"604","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"605","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"606","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"607","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"608","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"609","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"610","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"611","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"612","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"613","A/goose/Guangdong/10.21_SZBJ001-O/2016M",1,"NCBI","nz","H6N2",2016-10-21
"614","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"615","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"616","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"617","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1,"NCBI","nz","H4N6",2015-09-11
"618","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"619","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"620","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"621","A/green-winged_teal/California/1841/2009C",1,"NCBI","nz","H7N3",2009-01-18
"622","A/herring_gull/Delaware_Bay/712/1988C_A",1,"NCBI","nz","H16N3",1988-05-16
"623","A/herring_gull/Delaware_Bay/712/1988C_B",1,"NCBI","nz","H16N3",1988-05-16
"624","A/herring_gull/Delaware_Bay/77/1994C",1,"NCBI","nz","H6N8",1994-05-01
"625","A/Herring_Gull/Massachusetts/A00648685/2008M",1,"NCBI","nz","H13N2",2008-10-06
"626","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1,"NCBI","nz","H9N7",2014-10-07
"627","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"628","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"629","A/Iceland_Gull/DE/550/2022O",1,"NCBI","nz","H11N6",2022-05-31
"630","A/jungle_crow/Akita/0504F001/2022L",1,"NCBI","nz","H5N1",2022-04-19
"631","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"632","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"633","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"634","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"635","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"636","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"637","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"638","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"639","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"640","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"641","A/mallard/Alberta/297/2006C",1,"NCBI","nz","H4N6",2006-08-09
"642","A/mallard/Alberta/311/2017M",1,"NCBI","nz","H4N6",2017-08-12
"643","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"644","A/mallard/Alberta/37/2017M",1,"NCBI","nz","H4N6",2017-08-12
"645","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"646","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"647","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"648","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"649","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"650","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"651","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"652","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"653","A/mallard/Jiangxi/6285/2004H",1,"NCBI","nz","H6N8",2004-06-15
"654","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"655","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"656","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"657","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"658","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"659","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"660","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"661","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"662","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"663","A/mallard/Maine/UGAI16-5426/2016M",1,"NCBI","nz","H4N6",2016-09-13
"664","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"665","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"666","A/mallard/Missouri/13OS6556/2013K",1,"NCBI","nz","H10N7",2013-11-27
"667","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"668","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"669","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"670","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"671","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"672","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"673","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"674","A/mallard/Netherlands/2/2005C",1,"NCBI","nz","H4N2",2005-06-15
"675","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"676","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"677","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"678","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"679","A/mallard/Sweden/4258/2004C",1,"NCBI","nz","H10N4",2004-05-31
"680","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"681","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"682","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"683","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"684","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"685","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"686","A/mallard/Sweden/52410/2006C",1,"NCBI","nz","H4N6",2006-10-28
"687","A/mallard/Sweden/52462/2006C",1,"NCBI","nz","H4N6",2006-10-28
"688","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"689","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"690","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"691","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"692","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"693","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"694","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"695","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"696","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"697","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"698","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"699","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"700","A/northern_pintail/Alaska/UGA17-4720/2017M",1,"NCBI","nz","H10N7",2017-09-06
"701","A/northern_pintail/Alaska/UGA17-4721/2017M",1,"NCBI","nz","H4N6",2017-09-07
"702","A/northern_pintail/Alaska/UGA17-4730/2017M",1,"NCBI","nz","H6N8",2017-09-20
"703","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"704","A/northern_pintail/Alaska/UGAI16-3997/2016M",1,"NCBI","nz","H8N4",2016-09-06
"705","A/northern_pintail/Alaska/UGAI16-4612/2016M",1,"NCBI","nz","H4N6",2016-09-21
"706","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"707","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"708","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"709","A/northern_pintail/Illinois/10OS3959/2010C",1,"NCBI","nz","H7N3",2010-11-21
"710","A/northern_pintail/Interior_Alaska/10BM04722R0/2010C",1,"NCBI","nz","H4N6",2010-07-18
"711","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"712","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"713","A/northern_shoveler/California/AH0076755/2016K",1,"NCBI","nz","H7N9",2016-01-16
"714","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"715","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"716","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"717","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"718","A/northern_shoveler/California/LDC185/2014K",1,"NCBI","nz","H8N4",2014-12-03
"719","A/northern_shoveler/California/LDC188/2014K",1,"NCBI","nz","H5N2",2014-12-03
"720","A/northern_shoveler/California/LDC192/2014K",1,"NCBI","nz","H10N2",2014-12-03
"721","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"722","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
"723","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"724","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"725","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"726","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"727","A/ruddy_turnstone/Delaware_Bay/136/2007C",1,"NCBI","nz","H6N1",2007-05-22
"728","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"729","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"730","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"731","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"732","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"733","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"734","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"735","A/ruddy_turnstone/Delaware_Bay/174/2003M",1,"NCBI","nz","H9N5",2003-05-20
"736","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"737","A/ruddy_turnstone/Delaware_Bay/180/1994C",1,"NCBI","nz","H3N8",1994-05-22
"738","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"739","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"740","A/ruddy_turnstone/Delaware_Bay/198/2014M",1,"NCBI","nz","H6N1",2014-05-20
"741","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"742","A/ruddy_turnstone/New_Jersey/AI00-1049/2000M",1,"NCBI","nz","H6N1",2000-05-16
"743","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1,"NCBI","nz","H9N1",2007-03-08
"744","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"745","A/semipalmated_sandpiper/Delaware/828234/2001M",1,"NCBI","nz","H11N2",2001-05-17
"746","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"747","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"748","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"749","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"750","A/semipalmated_sandpiper/Delaware_Bay/506/2018M",1,"NCBI","nz","H2N8",2018-05-23
"751","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"752","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"753","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"754","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"755","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"756","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"757","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"758","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"759","A/shorebird/Delaware_Bay/11/1998C",1,"NCBI","nz","H3N8",1998-05-18
"760","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"761","A/turkey/Minnesota/366767/2005E",1,"NCBI","nz","H3N2",2005-06-15
"762","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"763","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"764","A/turkey/Minnesota/957/1980C",1,"NCBI","nz","H6N6",1980-09-02
"765","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"766","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"767","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"768","A/wild_duck/Shantou/2441/2006C",1,"NCBI","nz","H6N6",2006-02-15
"769","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"770","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"771","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"772","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"773","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"774","A/wild_duck/South_Korea/KNU18-107/2018M",1,"NCBI","nz","H7N7",2018-12-20
"775","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"776","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"777","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"778","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"779","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1,"NCBI","nz","H4N6",2020-10-05
"780","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"781","A/wild_waterfowl/Hong_Kong/MPL696/2011K",1,"NCBI","nz","H2N9",2011-06-15
"782","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"783","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"784","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"785","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"786","EPI_ISL_3434",1,"GISAID","nz","H7N2",1999-01-01
"787","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"788","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"789","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"790","EPI_ISL_3409",1,"GISAID","nz","H7N2",2002-01-01
"791","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"792","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"793","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"794","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"795","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"796","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"797","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"798","EPI_ISL_73368",1,"GISAID","nz","H4N2",2001-12-03
"799","EPI_ISL_28753",1,"GISAID","nz","H2N1",2003-01-01
"800","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"801","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"802","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"803","EPI_ISL_27338",1,"GISAID","nz","H5N1",2005-12-09
"804","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"805","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"806","EPI_ISL_122076",1,"GISAID","nz","H2N3",2003-01-01
"807","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"808","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"809","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"810","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"811","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"812","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"813","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"814","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"815","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"816","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"817","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"818","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"819","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"820","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"821","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"822","A/Hangzhou/1/2013K",2,"NCBI","zoon","H7N9",2013-03-24
"823","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"824","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"825","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"826","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"827","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"828","A/Minhang/S01/2013K",2,"NCBI","zoon","H7N9",2013-02-27
"829","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"830","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"831","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"832","EPI_ISL_157284",2,"GISAID","zoon","H7N9",2013-04-23
"833","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"834","EPI_ISL_192909",1,"GISAID","zoon","H7N9",2014-12-01
"835","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"836","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"837","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"838","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"839","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"840","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"841","EPI_ISL_141187",1,"GISAID","zoon","H7N9",2013-04-11
"842","EPI_ISL_192274",1,"GISAID","zoon","H7N9",2015-01-16
"843","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"844","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"845","EPI_ISL_142858",1,"GISAID","zoon","H7N9",2013-04-28
"846","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"847","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"848","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"849","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"850","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"851","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"852","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"853","EPI_ISL_139649",1,"GISAID","zoon","H7N9",2013-02-27
"854","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"855","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"856","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"857","A/American_Green-winged_Teal/Ohio/18OS01750/2018M",1,"NCBI","nz","H4N6",2018-09-08
"858","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"859","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"860","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"861","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"862","A/American_green-winged_teal/Texas/AH0040565/2016K",1,"NCBI","nz","H7N3",2016-01-27
"863","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"864","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"865","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"866","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"867","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"868","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"869","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"870","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"871","A/American_green_winged_teal/Utah/A00831743/2009K",1,"NCBI","nz","H7N3",2009-01-03
"872","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"873","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"874","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"875","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"876","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"877","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"878","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"879","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"880","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"881","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"882","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"883","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"884","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"885","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"886","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"887","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
