"","cluster_rep","mix","src","label","subtype","date"
"1347","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"1348","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"1349","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"1350","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"1351","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"1352","A/greater_scaup/Wisconsin/17OS5322/2017M",1,"NCBI","nz","H2N3",2017-11-11
"1353","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"1354","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"1355","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"1356","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"1357","A/lesser_black-backed_gull/Iceland/1597/2012M",1,"NCBI","nz","H2N7",2012-05-15
"1358","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"1359","A/lesser_scaup/Alberta/206/1995C",1,"NCBI","nz","H3N8",1995-08-12
"1360","A/lesser_scaup/Illinois/17OS1579/2017M",1,"NCBI","nz","H1N1",2017-03-15
"1361","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"1362","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1,"NCBI","nz","H5N3",2016-02-17
"1363","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"1364","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"1365","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1,"NCBI","nz","H3N8",2016-11-27
"1366","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"1367","A/long-tailed_duck/Wisconsin/18OS3407/2018M",1,"NCBI","nz","H3N6",2018-11-30
"1368","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1,"NCBI","nz","H3N1",2018-11-30
"1369","A/magpie_robin/California/28709-5/1993M",1,"NCBI","nz","H7N8",1993-04-19
"1370","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"1371","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M",1,"NCBI","nz","H1N1",2019-03-18
"1372","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M",1,"NCBI","nz","H3N8",2019-10-05
"1373","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"1374","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"1375","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-23/2021O",1,"NCBI","nz","H8N4",2021-02-17
"1376","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"1377","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"1378","A/Mallard(Anas_platyrhynchos)/South_Korea/NU2019-63/2019M",1,"NCBI","nz","H3N8",2019-10-29
"1379","A/mallard/Alabama/847/1975C",1,"NCBI","nz","H5N2",1975-06-15
"1380","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"1381","A/mallard/Interior_Alaska/9BM7216R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"1382","A/mallard/Iowa/10OS2692/2010C",1,"NCBI","nz","H4N2",2010-10-16
"1383","A/mallard/Iowa/10OS2721/2010C",1,"NCBI","nz","H2N2",2010-10-16
"1384","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"1385","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"1386","A/mallard/Jiangxi/37/2014M",1,"NCBI","nz","H7N3",2014-11-11
"1387","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"1388","A/mallard/Kentucky/AH0051787/2016K",1,"NCBI","nz","H7N3",2016-01-25
"1389","A/mallard/Kentucky/AH0051806/2016K",1,"NCBI","nz","H7N3",2016-01-26
"1390","A/mallard/Kentucky/AH0069753/2016K",1,"NCBI","nz","H7N7",2016-02-02
"1391","A/mallard/Kentucky/AH00729354/2016K",1,"NCBI","nz","H7N3",2016-02-16
"1392","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"1393","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"1394","A/mallard/Korea/SH38-45/2010J",1,"NCBI","nz","H13N2",2010-03-22
"1395","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"1396","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"1397","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"1398","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"1399","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"1400","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"1401","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"1402","A/mallard/Missouri/10MO0253/2010C",1,"NCBI","nz","H1N2",2010-11-16
"1403","A/mallard/Missouri/10MO0550/2010C",1,"NCBI","nz","H11N3",2010-12-29
"1404","A/mallard/Missouri/10MO0551/2010C",1,"NCBI","nz","H7N7",2010-12-29
"1405","A/mallard/Missouri/12OS5759/2012C",1,"NCBI","nz","H11N9",2012-12-10
"1406","A/mallard/Missouri/132/2009C",1,"NCBI","nz","H2N3",2009-12-07
"1407","A/mallard/Missouri/17OS4733/2017M",1,"NCBI","nz","H7N3",2017-11-04
"1408","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"1409","A/mallard/Missouri/220/2009C",1,"NCBI","nz","H7N3",2009-12-07
"1410","A/mallard/Missouri/MO130/2005C",1,"NCBI","nz","H11N3",2005-06-15
"1411","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"1412","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"1413","A/mallard/MN/158/2000E",1,"NCBI","nz","H3N9",2000-06-15
"1414","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"1415","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"1416","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"1417","EPI_ISL_194403",2,"GISAID","zoon","H7N9",2013-01-01
"1418","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"1419","A/mallard/Netherlands/11/1999C",1,"NCBI","nz","H2N9",1999-06-15
"1420","A/mallard/Netherlands/11/2007C",1,"NCBI","nz","H6N5",2007-06-15
"1421","A/mallard/Sweden/2120/2003C",1,"NCBI","nz","H4N6",2003-10-01
"1422","A/mallard/Sweden/223/2002C",1,"NCBI","nz","H10N2",2002-10-24
"1423","A/mallard/Sweden/274/2002C",1,"NCBI","nz","H4N2",2002-10-28
"1424","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"1425","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"1426","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"1427","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"1428","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"1429","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"1430","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"1431","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"1432","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"1433","A/mallard/Sweden/48/2002C",1,"NCBI","nz","H11N9",2002-11-14
"1434","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"1435","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"1436","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"1437","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"1438","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"1439","A/mallard/Sweden/52249/2006C",1,"NCBI","nz","H4N6",2006-10-27
"1440","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
"1441","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"1442","A/mallard/Sweden/52903/2006C",1,"NCBI","nz","H10N9",2006-11-01
"1443","A/mallard/Sweden/54/2003K",1,"NCBI","nz","H6N1",2003-11-30
"1444","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"1445","A/mallard_duck/Netherlands/14/2011M",1,"NCBI","nz","H3N2",2011-09-14
"1446","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"1447","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"1448","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"1449","A/mallard_duck/Ohio/15OS5289/2015K",1,"NCBI","nz","H5N2",2015-08-28
"1450","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"1451","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"1452","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"1453","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"1454","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"1455","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"1456","A/mallard_duck/Ohio/16OS5056/2016M",1,"NCBI","nz","H2N3",2016-11-16
"1457","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"1458","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"1459","A/northern_pintail/Alaska/769/2011K",1,"NCBI","nz","H6N2",2011-10-01
"1460","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"1461","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"1462","A/northern_pintail/Alaska/7MP0608/2007C",1,"NCBI","nz","H3N8",2007-08-06
"1463","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"1464","A/northern_pintail/Alaska/7MP1393/2007C",1,"NCBI","nz","H4N6",2007-08-14
"1465","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"1466","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"1467","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"1468","A/northern_pintail/Alaska/UGAI15-7403/2015K",1,"NCBI","nz","H3N8",2015-10-03
"1469","A/northern_pintail/Alaska/UGAI15-7417/2015K",1,"NCBI","nz","H3N6",2015-10-04
"1470","A/northern_pintail/Alaska/UGAI16-3997/2016M",1,"NCBI","nz","H8N4",2016-09-06
"1471","A/northern_shoveler/Louisiana/AH0036364/2016K",1,"NCBI","nz","H7N3",2016-01-16
"1472","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"1473","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"1474","A/northern_shoveler/Mississippi/15OS7809/2015K",1,"NCBI","nz","H10N2",2015-12-19
"1475","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"1476","A/Northern_shoveler/Mississippi/16OS6107/2016M",1,"NCBI","nz","H7N3",2016-12-20
"1477","A/Northern_shoveler/Mississippi/16OS6112/2016M",1,"NCBI","nz","H7N3",2016-12-20
"1478","A/Northern_shoveler/Mississippi/16OS6114/2016M",1,"NCBI","nz","H10N9",2016-12-20
"1479","A/Northern_shoveler/Mississippi/16OS6138/2016M",1,"NCBI","nz","H7N2",2016-12-20
"1480","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"1481","A/northern_shoveler/Missouri/12OS5755/2012C",1,"NCBI","nz","H10N3",2012-12-10
"1482","A/Northern_shoveler/Missouri/16OS6248/2016M",1,"NCBI","nz","H14N7",2016-12-21
"1483","A/northern_shoveler/Missouri/17OS4846/2017M",1,"NCBI","nz","H1N1",2017-11-06
"1484","A/northern_shoveler/Missouri/298/2009C",1,"NCBI","nz","H9N2",2009-12-06
"1485","A/northern_shoveler/Ohio/35/1986C",1,"NCBI","nz","H3N8",1986-06-15
"1486","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"1487","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"1488","A/Northern_shoveler/Texas/AH0041184S/2016M",1,"NCBI","nz","H9N5",2016-06-15
"1489","A/northern_shoveler/TX/56/2000E",1,"NCBI","nz","H10N7",2000-06-15
"1490","A/northern_shoveler/Utah/A00468766/2009K",1,"NCBI","nz","H7N3",2009-01-16
"1491","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"1492","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"1493","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"1494","A/pintail/Hokkaido/X8/2016L",1,"NCBI","nz","H5N6",2016-12-19
"1495","A/pintail/Minnesota/479/1999E",1,"NCBI","nz","H3N6",1999-06-15
"1496","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"1497","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"1498","A/pintail/Taiwan/WB2478/2017M",1,"NCBI","nz","H1N3",2017-11-18
"1499","A/pintail/Wisconsin/424/1976C",1,"NCBI","nz","H3N2",1976-06-15
"1500","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"1501","A/pintail_duck/Alberta/121/1979L",1,"NCBI","nz","H7N8",1979-06-15
"1502","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"1503","A/poultry/Italy/373/1997C",1,"NCBI","nz","H5N2",1997-06-15
"1504","A/quail/Aichi/4/2009A",1,"NCBI","nz","H7N6",2009-03-15
"1505","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"1506","A/quail/Bangladesh/34294/2017M",1,"NCBI","nz","H9N2",2017-12-25
"1507","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"1508","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1509","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"1510","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"1511","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"1512","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"1513","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1514","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1,"NCBI","nz","H11N9",2020-05-29
"1515","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1516","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"1517","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"1518","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"1519","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"1520","A/ruddy_turnstone/Delaware_Bay/468/2013M",1,"NCBI","nz","H10N9",2013-05-23
"1521","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1522","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1523","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"1524","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"1525","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"1526","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"1527","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"1528","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"1529","A/ruddy_turnstone/New_Jersey/1148676/2004C",1,"NCBI","nz","H5N7",2004-05-17
"1530","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"1531","A/ruddy_turnstone/New_Jersey/1321402/2005M",1,"NCBI","nz","H3N6",2005-05-26
"1532","A/ruddy_turnstone/New_Jersey/1321403/2005M",1,"NCBI","nz","H3N6",2005-05-22
"1533","A/ruddy_turnstone/New_Jersey/138/1990C",1,"NCBI","nz","H3N6",1990-05-26
"1534","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"1535","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"1536","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"1537","A/ruddy_turnstone/New_Jersey/AI06-582/2006C",1,"NCBI","nz","H6N7",2006-05-24
"1538","A/shorebird/Delaware_Bay/604/2008C",1,"NCBI","nz","H6N2",2008-05-18
"1539","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"1540","A/shorebird/Delaware_Bay/655/2009C",1,"NCBI","nz","H1N8",2009-06-01
"1541","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"1542","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"1543","A/teal/Italy/3931-38/2005C",1,"NCBI","nz","H5N2",2005-06-15
"1544","A/thick-billed_murre/Alaska/210/1976C",1,"NCBI","nz","H1N6",1976-06-15
"1545","A/thick-billed_murre/Alaska/512/1976C",1,"NCBI","nz","H1N9",1976-06-15
"1546","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"1547","A/tufted_duck/Denmark/11740/2016M",1,"NCBI","nz","H5N8",2016-06-15
"1548","A/tufted_duck/Hyogo/2812A009/2016L",1,"NCBI","nz","H5N6",2016-12-28
"1549","A/tufted_duck/PT/13771/2006H",1,"NCBI","nz","H7N3",2006-03-22
"1550","A/tundra_swan/Niigata/5112007/2016L",1,"NCBI","nz","H5N6",2016-12-06
"1551","A/tundra_swan/Shimane/3211A001/2011A",1,"NCBI","nz","H5N2",2011-11-07
"1552","A/tundra_swan/Tottori/C6nk/2014L",1,"NCBI","nz","H5N8",2014-11-18
"1553","A/turkey/California/8199/2015K",1,"NCBI","nz","H7N3",2015-03-09
"1554","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"1555","A/turkey/Egypt/2253-2/2006C",1,"NCBI","nz","H5N1",2006-06-15
"1556","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"1557","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"1558","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"1559","A/wild_waterfowl/Korea/F56-1/2017M",1,"NCBI","nz","H6N2",2017-03-14
"1560","A/wild_waterfowl/Korea/F7-18/2018M",1,"NCBI","nz","H4N8",2018-01-16
"1561","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"1562","A/wild_waterfowl/Korea/M130/2014M",1,"NCBI","nz","H6N2",2014-12-27
"1563","A/wild_waterfowl/South_Australia/16-3944344-87/2016O",1,"NCBI","nz","H7N2",2016-03-11
"1564","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"1565","A/wood_duck/Wisconsin/147/1976C",1,"NCBI","nz","H4N2",1976-06-15
"1566","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"1567","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"1568","A/yellow-billed_pintail/Chile/11/2014C",1,"NCBI","nz","H7N3",2014-04-24
"1569","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"1570","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"1571","A/yellow-billed_teal/Chile/C26822/2017M",1,"NCBI","nz","H1N9",2017-05-30
"1572","EPI_ISL_161675",1,"GISAID","nz","H7N9",2014-02-21
"1573","EPI_ISL_176815",1,"GISAID","nz","H9N1",2014-03-26
"1574","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"1575","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"1576","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"1577","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"1578","EPI_ISL_3218",1,"GISAID","nz","H7N3",1995-01-01
"1579","EPI_ISL_14423",1,"GISAID","nz","H5N1",2007-01-01
"1580","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"1581","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"1582","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"1583","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"1584","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"1585","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"1586","EPI_ISL_4596",1,"GISAID","nz","H5N1",2004-01-01
"1587","EPI_ISL_27347",1,"GISAID","nz","H5N1",2005-12-05
"1588","EPI_ISL_142425",1,"GISAID","nz","H4N6",2008-05-16
"1589","EPI_ISL_142391",1,"GISAID","nz","H4N6",2008-05-23
"1590","EPI_ISL_142401",1,"GISAID","nz","H3N7",2008-05-22
"1591","EPI_ISL_142419",1,"GISAID","nz","H3N7",2008-06-01
"1592","EPI_ISL_142426",1,"GISAID","nz","H4N6",2008-05-28
"1593","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"1594","EPI_ISL_142430",1,"GISAID","nz","H4N6",2008-06-04
"1595","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"1596","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"1597","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"1598","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"1599","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"1600","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"1601","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"1602","EPI_ISL_176755",1,"GISAID","nz","H5N2",2014-01-08
"1603","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"1604","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"1605","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"1606","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"1607","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"1608","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"1609","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"1610","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"1611","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"1612","A/American_black_duck/New_Brunswick/00971/2010C",1,"NCBI","nz","H10N6",2010-09-16
"1613","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"1614","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"1615","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"1616","A/American_black_duck/New_Brunswick/02646/2007C",1,"NCBI","nz","H4N6",2007-09-23
"1617","A/American_black_duck/New_Brunswick/03530/2009C",1,"NCBI","nz","H4N6",2009-09-10
"1618","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"1619","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"1620","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"1621","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"1622","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"1623","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"1624","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"1625","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"1626","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"1627","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"1628","A/aquatic_bird/Seosan/228/2007M",1,"NCBI","nz","H1N2",2007-02-02
"1629","A/aquatic_bird/South_Korea/sw006/2016M",1,"NCBI","nz","H3N3",2016-11-03
"1630","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"1631","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"1632","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"1633","A/avian/Hong_Kong/1993/2007G",1,"NCBI","nz","H5N1",2007-06-15
"1634","A/Avian/Iran/38AMA/2019M",1,"NCBI","nz","H5N3",2019-03-30
"1635","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
