"","cluster_rep","mix","src","label","subtype","date"
"595","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"596","A/duck/Wenzhou/YJYF33/2015K",1,"NCBI","nz","H5N1",2015-01-15
"597","A/duck/Zhejiang/409/2013K",1,"NCBI","nz","H4N6",2013-04-01
"598","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"599","A/duck/Zhejiang/6D7/2013K",1,"NCBI","nz","H3N2",2013-12-14
"600","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"601","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"602","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"603","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"604","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"605","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"606","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"607","EPI_ISL_76081",2,"GISAID","zoon","H5N1",2010-06-01
"608","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"609","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"610","A/goose/Zambia/05/2008A",1,"NCBI","nz","H3N8",2008-07-15
"611","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"612","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"613","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"614","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"615","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"616","A/laughing_gull/New_York/AI00-2455/2000C_A",1,"NCBI","nz","H7N3",2000-06-01
"617","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1,"NCBI","nz","H11N9",2018-05-07
"618","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"619","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"620","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"621","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"622","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"623","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"624","A/mallard/California/16-038989-4/2016M",1,"NCBI","nz","H5N2",2016-11-19
"625","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"626","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"627","A/mallard/Interior_Alaska/10BM06911R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"628","A/mallard/Interior_Alaska/10BM07085R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"629","A/mallard/Interior_Alaska/10BM08100R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"630","A/mallard/Interior_Alaska/10BM08120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"631","A/mallard/Interior_Alaska/10BM08874R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"632","A/mallard/Interior_Alaska/10BM09539R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"633","A/mallard/Interior_Alaska/10BM09563R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"634","A/mallard/Interior_Alaska/10BM10811R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"635","A/mallard/Interior_Alaska/10BM10829R0/2010C",1,"NCBI","nz","H7N3",2010-08-10
"636","A/mallard/Interior_Alaska/10BM11434R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"637","A/mallard/Interior_Alaska/10BM11497R0/2010C",1,"NCBI","nz","H3N6",2010-08-12
"638","A/mallard/Interior_Alaska/10BM12534R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"639","A/mallard/Interior_Alaska/10CH00016R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"640","A/mallard/Interior_Alaska/11BM01255/2011C",1,"NCBI","nz","H3N8",2011-08-03
"641","A/mallard/Maryland/11OS1718/2011C",1,"NCBI","nz","H5N2",2011-08-11
"642","A/mallard/Maryland/11OS1729/2011C",1,"NCBI","nz","H5N2",2011-08-11
"643","A/mallard/Maryland/1241/2005C",1,"NCBI","nz","H4N6",2005-06-15
"644","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"645","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"646","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"647","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"648","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"649","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"650","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"651","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"652","A/mallard/Netherlands/11/2007C",1,"NCBI","nz","H6N5",2007-06-15
"653","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"654","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"655","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"656","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"657","A/mallard/Netherlands/71/2006C",1,"NCBI","nz","H6N2",2006-06-15
"658","A/mallard/Ohio/17OS5348/2017M",1,"NCBI","nz","H11N3",2017-11-11
"659","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"660","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"661","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"662","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"663","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"664","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"665","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"666","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"667","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"668","A/mallard/Ohio/668/2002C",1,"NCBI","nz","H4N6",2002-08-19
"669","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"670","A/mallard/Oregon/16-028808-2/2016M",1,"NCBI","nz","H5N2",2016-08-26
"671","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"672","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"673","A/mallard/Sweden/95/2005C",1,"NCBI","nz","H7N7",2005-06-15
"674","A/mallard/Ukraine/AN-223-13-01/2020M",1,"NCBI","nz","H7N3",2020-01-13
"675","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"676","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"677","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"678","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"679","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"680","A/mallard/Wisconsin/10OS3067/2010C",1,"NCBI","nz","H4N2",2010-10-03
"681","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"682","A/mallard/Wisconsin/142/1976C",1,"NCBI","nz","H1N1",1976-06-15
"683","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"684","A/mallard/Wisconsin/1676/1983C",1,"NCBI","nz","H4N6",1983-06-15
"685","A/mallard_duck/New_York/170/1982C",1,"NCBI","nz","H1N2",1982-12-01
"686","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"687","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"688","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"689","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"690","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"691","A/mallard_duck/Ohio/16OS0846/2016M",1,"NCBI","nz","H3N8",2016-08-02
"692","A/Mallard_Duck/Ohio/16OS0902/2016M",1,"NCBI","nz","H4N6",2016-08-05
"693","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"694","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"695","A/mallard_duck/Wisconsin/16OS3179/2016M",1,"NCBI","nz","H11N9",2016-10-01
"696","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"697","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"698","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"699","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"700","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"701","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"702","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"703","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"704","A/northern_shoveler/Utah/A00831758/2009K",1,"NCBI","nz","H7N3",2009-01-08
"705","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"706","A/northern_shoveler/Washington/44249-645/2006C",1,"NCBI","nz","H5N2",2006-11-04
"707","A/northern_shoveler/Washington/44249-731/2006C",1,"NCBI","nz","H10N7",2006-11-30
"708","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"709","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"710","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"711","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"712","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"713","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"714","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"715","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"716","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"717","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"718","A/red-necked_stint/Western_Australia/4915/1984C",1,"NCBI","nz","H3N8",1984-06-15
"719","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"720","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"721","A/red_knot/Delaware/541/1988C",1,"NCBI","nz","H4N6",1988-05-15
"722","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"723","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"724","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"725","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"726","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"727","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"728","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"729","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"730","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"731","A/ruddy_turnstone/Delaware_Bay/451/2013M",1,"NCBI","nz","H10N7",2013-05-23
"732","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"733","A/ruddy_turnstone/Delaware_Bay/476/2013M",1,"NCBI","nz","H6N8",2013-05-23
"734","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"735","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"736","A/ruddy_turnstone/Delaware_Bay/495/2020M",1,"NCBI","nz","H4N9",2020-05-29
"737","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"738","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"739","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"740","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"741","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"742","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"743","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"744","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"745","A/ruddy_turnstone/Delaware_Bay/538/2013M",1,"NCBI","nz","H10N7",2013-05-23
"746","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"747","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"748","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"749","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"750","A/ruddy_turnstone/Delaware_Bay/596/2017M",1,"NCBI","nz","H3N8",2017-05-24
"751","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"752","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"753","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"754","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"755","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"756","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"757","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"758","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"759","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"760","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"761","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1,"NCBI","nz","H7N1",2015-05-25
"762","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"763","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"764","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"765","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"766","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"767","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"768","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"769","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"770","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"771","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"772","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"773","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"774","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"775","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"776","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"777","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"778","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"779","A/wild_duck/Shantou/2441/2006C",1,"NCBI","nz","H6N6",2006-02-15
"780","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"781","EPI_ISL_191763",1,"GISAID","nz","H7N7",2015-06-09
"782","EPI_ISL_2789",1,"GISAID","nz","H7N7",2003-01-01
"783","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"784","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"785","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"786","EPI_ISL_142591",1,"GISAID","nz","H9N2",2013-04-10
"787","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"788","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"789","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"790","EPI_ISL_77973",2,"GISAID","zoon","H5N1",2004-01-01
"791","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"792","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"793","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"794","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"795","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"796","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"797","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"798","EPI_ISL_3434",1,"GISAID","nz","H7N2",1999-01-01
"799","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"800","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"801","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"802","EPI_ISL_199351",1,"GISAID","nz","H6N6",2015-04-23
"803","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"804","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"805","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"806","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"807","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"808","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"809","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"810","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"811","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"812","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"813","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"814","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"815","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"816","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"817","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"818","A/Shanghai/ION/2013K",1,"NCBI","zoon","H7N9",2013-04-04
"819","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"820","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"821","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"822","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"823","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"824","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"825","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"826","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"827","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"828","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"829","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"830","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"831","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"832","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"833","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"834","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"835","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"836","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"837","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"838","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"839","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"840","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"841","EPI_ISL_143488",2,"GISAID","zoon","H5N1",2012-01-14
"842","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"843","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"844","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"845","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"846","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"847","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"848","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"849","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"850","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"851","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"852","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"853","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"854","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"855","A/American_Green-winged_Teal/Ohio/18OS01750/2018M",1,"NCBI","nz","H4N6",2018-09-08
"856","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"857","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"858","A/American_green-winged_teal/Texas/AH0040565/2016K",1,"NCBI","nz","H7N3",2016-01-27
"859","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"860","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"861","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"862","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"863","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"864","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"865","A/American_green_winged_teal/Arizona/A00115995/2009K",1,"NCBI","nz","H7N3",2009-01-03
"866","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"867","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"868","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"869","A/American_green_winged_teal/Utah/A00831743/2009K",1,"NCBI","nz","H7N3",2009-01-03
"870","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"871","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"872","A/black-headed_gull/Netherlands/18/2009K",1,"NCBI","nz","H13N2",2009-07-15
"873","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"874","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"875","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"876","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"877","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"878","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"879","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"880","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"881","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"882","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"883","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K",1,"NCBI","nz","H7N3",2015-04-04
"884","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K",1,"NCBI","nz","H7N3",2015-09-12
"885","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"886","A/blue-winged_teal/Louisiana/UGAI15-6204/2015K",1,"NCBI","nz","H7N3",2015-09-22
"887","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1,"NCBI","nz","H4N8",2015-09-23
"888","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1,"NCBI","nz","H7N7",2014-03-30
"889","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"890","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"891","A/blue-winged_teal/Minnesota/Sg-00037/2007C",1,"NCBI","nz","H3N8",2007-08-03
"892","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
