"","cluster_rep","mix","src","label","subtype","date"
"585","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"586","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"587","EPI_ISL_69993",1,"GISAID","nz","H10N7",1979-01-01
"588","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"589","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"590","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"591","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"592","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"593","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"594","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"595","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"596","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"597","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"598","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"599","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"600","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M",1,"NCBI","nz","H6N1",2015-06-15
"601","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"602","A/American_green-winged_teal/Ohio/13OS1778/2013K",1,"NCBI","nz","H3N2",2013-09-14
"603","A/black-headed_gull/Netherlands/6/2016M",1,"NCBI","nz","H13N2",2016-07-15
"604","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"605","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"606","A/blue-winged_teal/Texas/AI10-4465/2010C",1,"NCBI","nz","H4N8",2010-09-16
"607","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"608","A/blue-winged_teal/Texas/AI11-3107/2011C",1,"NCBI","nz","H4N8",2011-09-17
"609","A/blue-winged_teal/Texas/AI11-3172/2011C",1,"NCBI","nz","H4N6",2011-09-16
"610","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"611","A/blue-winged_teal/Texas/AI11-3409/2011C",1,"NCBI","nz","H4N8",2011-09-17
"612","A/blue-winged_teal/Texas/AI11-4282/2011C",1,"NCBI","nz","H4N8",2011-09-17
"613","A/blue-winged_teal/Texas/AI11-4849/2011C",1,"NCBI","nz","H4N8",2011-09-18
"614","A/blue-winged_teal/Texas/AI11-4853/2011C",1,"NCBI","nz","H4N8",2011-09-18
"615","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"616","A/blue-winged_teal/Texas/AI12-3834/2012C",1,"NCBI","nz","H3N6",2012-09-16
"617","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"618","A/blue-winged_teal/Texas/AI13-4085/2013C",1,"NCBI","nz","H4N8",2013-09-18
"619","A/blue-winged_teal/Texas/Sg-00080/2007C",1,"NCBI","nz","H4N6",2007-09-15
"620","A/blue-winged_teal/Texas/UGAI14-3584/2014C",1,"NCBI","nz","H2N9",2014-09-13
"621","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"622","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"623","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"624","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"625","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"626","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"627","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"628","A/bufflehead/North_Carolina/NC6412-125/2005C",1,"NCBI","nz","H4N8",2005-12-20
"629","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"630","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"631","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"632","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"633","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"634","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"635","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"636","A/chicken/Egypt/Q1089E/2010K",1,"NCBI","nz","H5N1",2010-01-13
"637","A/chicken/Egypt/Q1184B/2010K",1,"NCBI","nz","H5N1",2010-02-15
"638","A/chicken/Egypt/S5442E/2012K",1,"NCBI","nz","H9N2",2012-05-15
"639","A/chicken/Egypt/S7018B/2013K",1,"NCBI","nz","H9N2",2013-01-02
"640","A/chicken/Fujian/01/2009K",1,"NCBI","nz","H9N2",2009-01-01
"641","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"642","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"643","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"644","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"645","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"646","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"647","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"648","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"649","A/chicken/Jiangxi/1.12_NCDZT83G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"650","A/chicken/Jiangxi/10.31_NCDGL002-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"651","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"652","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"653","A/chicken/Jiangxi/10.31_NCDGL007-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"654","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"655","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"656","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"657","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"658","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"659","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"660","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"661","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"662","A/chicken/Jiangxi/10.31_NCDZT008-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"663","A/chicken/Jiangxi/10.31_NCDZT010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"664","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"665","A/chicken/Jiangxi/11.29_NCNP37H2-O/2016M",1,"NCBI","nz","H9N2",2016-11-29
"666","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"667","A/chicken/MUWRP-Uganda/932/2019M",1,"NCBI","nz","H9N2",2019-02-06
"668","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"669","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"670","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"671","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"672","A/chicken/New_York/18-002471-004/2018M",1,"NCBI","nz","H2N2",2018-01-18
"673","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"674","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"675","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"676","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"677","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"678","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"679","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"680","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"681","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"682","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"683","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"684","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"685","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"686","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"687","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"688","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"689","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"690","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"691","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"692","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"693","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"694","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"695","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"696","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"697","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"698","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"699","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"700","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"701","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"702","A/duck/Moscow/5172/2015O",1,"NCBI","nz","H3N6",2015-09-07
"703","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"704","A/duck/Moscow/5881/2021O",1,"NCBI","nz","H3N2",2021-10-06
"705","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"706","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"707","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"708","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"709","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"710","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"711","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"712","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"713","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"714","A/duck/Vietnam/HN6422/2020M",1,"NCBI","nz","H9N2",2020-07-03
"715","A/duck/Vietnam/LBM12/2011A",1,"NCBI","nz","H3N2",2011-09-20
"716","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"717","A/duck/Vietnam/LBM235/2012A",1,"NCBI","nz","H3N6",2012-06-07
"718","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"719","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"720","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"721","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"722","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"723","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"724","A/gadwall/Ohio/37/1999C",1,"NCBI","nz","H6N2",1999-10-16
"725","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"726","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"727","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"728","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"729","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"730","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"731","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"732","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"733","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"734","A/guineafowl/HongKong/NT101/2003K",1,"NCBI","nz","H9N2",2003-06-15
"735","A/gull/Massachusetts/12JR00671/2012C",1,"NCBI","nz","H13N6",2012-10-11
"736","A/gull/Massachusetts/14WP00007/2014C",1,"NCBI","nz","H4N4",2014-01-16
"737","A/gull/Massachusetts/14WP00071/2014C",1,"NCBI","nz","H4N4",2014-01-16
"738","A/gull/Massachusetts/14WP00078/2014C",1,"NCBI","nz","H4N4",2014-01-16
"739","A/gull/Massachusetts/14WP00097/2014C",1,"NCBI","nz","H4N4",2014-01-16
"740","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"741","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"742","A/herring_gull/Delaware_Bay/27/2014M",1,"NCBI","nz","H6N2",2014-05-19
"743","A/herring_gull/Delaware_Bay/77/1994C",1,"NCBI","nz","H6N8",1994-05-01
"744","A/herring_gull/Iceland/2177/2012M",1,"NCBI","nz","H6N7",2012-10-15
"745","A/mallard/Alberta/233/2003C",1,"NCBI","nz","H4N6",2003-08-08
"746","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"747","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"748","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"749","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"750","A/mallard/Alberta/280/1977L",1,"NCBI","nz","H4N6",1977-06-15
"751","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"752","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"753","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"754","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"755","A/mallard/Illinois/11OS4311/2011C",1,"NCBI","nz","H4N2",2011-11-12
"756","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"757","A/mallard/Illinois/12OS4808/2012C",1,"NCBI","nz","H4N8",2012-11-23
"758","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"759","A/mallard/Interior_Alaska/10BM09893R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"760","A/mallard/Maryland/10OS146/2010C",1,"NCBI","nz","H11N9",2010-01-29
"761","A/mallard/Maryland/11OS1718/2011C",1,"NCBI","nz","H5N2",2011-08-11
"762","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"763","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"764","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"765","A/mallard/Miyazaki/4501C607-c8/2021L",1,"NCBI","nz","H5N8",2021-01-24
"766","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"767","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"768","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"769","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"770","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"771","A/mallard/Netherlands/11/2007C",1,"NCBI","nz","H6N5",2007-06-15
"772","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"773","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"774","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"775","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"776","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"777","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"778","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"779","A/mallard/Wisconsin/1656/1983C",1,"NCBI","nz","H4N6",1983-06-15
"780","A/mallard/Wisconsin/1676/1983C",1,"NCBI","nz","H4N6",1983-06-15
"781","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"782","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"783","A/mute_swan/Netherlands/1/2006C",1,"NCBI","nz","H10N7",2006-06-15
"784","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"785","A/northern_pintail/Alaska/16-041335-15/2016M",1,"NCBI","nz","H5N2",2016-09-29
"786","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"787","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"788","A/northern_pintail/Alaska/372/2013K",1,"NCBI","nz","H4N6",2013-09-15
"789","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"790","A/northern_pintail/Alaska/792/2013K",1,"NCBI","nz","H6N8",2013-09-23
"791","A/northern_pintail/Alaska/830/2014K",1,"NCBI","nz","H3N6",2014-09-30
"792","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"793","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"794","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"795","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"796","A/pintail_duck/Illinois/16OS1842/2016M",1,"NCBI","nz","H11N2",2016-10-22
"797","A/pintail_duck/Maryland/16OS3852/2016M",1,"NCBI","nz","H11N9",2016-11-14
"798","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"799","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"800","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"801","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"802","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"803","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"804","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"805","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"806","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"807","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"808","A/ruddy_turnstone/New_Jersey/AI07-296/2007C",1,"NCBI","nz","H6N1",2007-07-27
"809","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"810","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"811","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M",1,"NCBI","nz","H9N2",2017-05-27
"812","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"813","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"814","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"815","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"816","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"817","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"818","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"819","A/turkey/Massachusetts/3740/1965C_B",1,"NCBI","nz","H6N2",1965-06-15
"820","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"821","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"822","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"823","A/Whooper_swans/Hokkaido/W14/2017M",1,"NCBI","nz","H5N2",2017-10-19
"824","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"825","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"826","A/widgeon/Wisconsin/616/1983C",1,"NCBI","nz","H6N8",1983-06-15
"827","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"828","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"829","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"830","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"831","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1,"NCBI","nz","H8N4",2015-06-04
"832","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"833","A/wood_duck/Wisconsin/147/1976C",1,"NCBI","nz","H4N2",1976-06-15
"834","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"835","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"836","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"837","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"838","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"839","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"840","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"841","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"842","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"843","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"844","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"845","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"846","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"847","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"848","EPI_ISL_3436",1,"GISAID","nz","H7N3",2001-01-01
"849","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"850","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"851","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"852","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"853","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"854","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"855","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"856","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"857","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"858","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"859","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"860","A/American_Wigeon/California/D1717063/2017M",1,"NCBI","nz","H6N1",2017-12-21
"861","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"862","A/American_wigeon/Missouri/17OS4599/2017M",1,"NCBI","nz","H6N1",2017-11-04
"863","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"864","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"865","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"866","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"867","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"868","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"869","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"870","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"871","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"872","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"873","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"874","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"875","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"876","A/black-headed_gull/Netherlands/18/2009K",1,"NCBI","nz","H13N2",2009-07-15
"877","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
