"","cluster_rep","gid","mix"
"8747","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN5564/2019M",1
"8748","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN5568/2019M",1
"8749","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN5708/2019M",1
"8750","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN5919/2019M",1
"8751","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN6039/2019M",1
"8752","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN6123/2020M",1
"8753","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN6130/2020M",1
"8754","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN6261/2020M",1
"8755","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN6270/2020M",1
"8756","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN6406/2020M",1
"8757","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN6407/2020M",1
"8758","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN6408/2020M",1
"8759","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN6409/2020M",1
"8760","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN6474/2020M",1
"8761","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN6475/2020M",1
"8762","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/HN6616/2020M",1
"8763","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5096/2018M",1
"8764","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5098/2018M",1
"8765","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5099/2018M",1
"8766","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5100/2018M",1
"8767","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5726/2019M",1
"8768","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5729/2019M",1
"8769","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5730/2019M",1
"8770","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5735/2019M",1
"8771","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5736/2019M",1
"8772","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5737/2019M",1
"8773","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5936/2019M",1
"8774","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5937/2019M",1
"8775","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5938/2019M",1
"8776","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5939/2019M",1
"8777","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5944/2019M",1
"8778","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5948/2019M",1
"8779","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN5950/2019M",1
"8780","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN6077/2020M",1
"8781","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN6079/2020M",1
"8782","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN6080/2020M",1
"8783","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN6081/2020M",1
"8784","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN6084/2020M",1
"8785","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN6085/2020M",1
"8786","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN6087/2020M",1
"8787","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN6090/2020M",1
"8788","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN6149/2020M",1
"8789","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN6150/2020M",1
"8790","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Vietnam/QN6152/2020M",1
"8791","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/duck/Yangzhou/013/2008G",1
"8792","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Eurasian_teal/Netherlands/1/2008K",1
"8793","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Eurasian_teal/Netherlands/3/2008K",1
"8794","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Eurasian_wigeon/Netherlands/1/2008K",1
"8795","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/gadwall/California/1711V/2013K",1
"8796","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/gadwall/California/COL039/2014K",1
"8797","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/gadwall/California/HKWF100/2007C",1
"8798","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/goose/Guangxi/105/2011K",1
"8799","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/goose/Guangxi/115/2012K",1
"8800","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/goose/Guangxi/127/2012K",1
"8801","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/goose/Guangxi/158/2013K",1
"8802","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/gray_teal/Australia/1/1979C",1
"8803","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/greater_white-fronted_goose/Netherlands/1/2006K",1
"8804","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/greater_white-fronted_goose/Netherlands/1/2010K",1
"8805","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/greater_white-fronted_goose/Netherlands/11/2009K",1
"8806","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/greater_white-fronted_goose/Netherlands/3/2007K",1
"8807","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/kelp_gull/Chile/C38396/2018O",1
"8808","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/kelp_gull/Chile/C38401/2018O",1
"8809","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/laughing_gull/New_Jersey/276/1989C_A",1
"8810","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Least_Sandpiper/Alaska/20MB01582/2020M",1
"8811","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard/Alberta/154/2003C",1
"8812","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard/California/1606V/2013K",1
"8813","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard_duck/Netherlands/10/2012K",1
"8814","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard_duck/Netherlands/12/2012K",1
"8815","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard_duck/Netherlands/18/2009K",1
"8816","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard_duck/Netherlands/24/2009K",1
"8817","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard_duck/Netherlands/31/2008K",1
"8818","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard_duck/Netherlands/32/2008M",1
"8819","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard_duck/Netherlands/5/2008K",1
"8820","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard_duck/Netherlands/60/2015M",1
"8821","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard_duck/Netherlands/7/2014K",1
"8822","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard_duck/Netherlands/8/2008K",1
"8823","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard_duck/Netherlands/9/2014M",1
"8824","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/mallard_duck/New_York/90/1982C",1
"8825","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN4691/2018M",1
"8826","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN4693/2018M",1
"8827","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN4928/2018M",1
"8828","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5182/2018M",1
"8829","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5183/2018M",1
"8830","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5184/2018M",1
"8831","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5185/2018M",1
"8832","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5187/2018M",1
"8833","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5201/2019M",1
"8834","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5202/2019M",1
"8835","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5204/2019M",1
"8836","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5206/2019M",1
"8837","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5209/2019M",1
"8838","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5341/2019M",1
"8839","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5342/2019M",1
"8840","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5343/2019M",1
"8841","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5348/2019M",1
"8842","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5349/2019M",1
"8843","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5483/2019M",1
"8844","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5486/2019M",1
"8845","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5602/2019M",1
"8846","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5606/2019M",1
"8847","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5607/2019M",1
"8848","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5622/2019M",1
"8849","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5627/2019M",1
"8850","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN5630/2019M",1
"8851","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN6552/2020M",1
"8852","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/HN6553/2020M",1
"8853","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/QN5085/2018M",1
"8854","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/QN5088/2018M",1
"8855","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/QN5931/2019M",1
"8856","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/QN5934/2019M",1
"8857","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/QN5935/2019M",1
"8858","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/QN6142/2020M",1
"8859","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/QN6143/2020M",1
"8860","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/QN6144/2020M",1
"8861","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Muscovy_duck/Vietnam/QN6304/2020M",1
"8862","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/northern_pintail/California/HS023/2015K",1
"8863","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/northern_pintail/California/HS052A/2015K",1
"8864","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/northern_shoveler/California/1628V/2013K",1
"8865","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/northern_shoveler/California/HKWF115/2007C",1
"8866","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/northern_shoveler/California/HKWF216/2007C",1
"8867","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/northern_shoveler/California/HKWF268/2007C",1
"8868","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/northern_shoveler/California/HKWF383/2007C",1
"8869","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/pigeon/Guangxi/158/2014K",1
"8870","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/pigeon/Guangxi/161/2014K",1
"8871","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/pigeon/Guangxi/164/2014K",1
"8872","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/pintail_duck/ALB/628/1979C",1
"8873","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/ring-necked_duck/California/HKWF662/2007C",1
"8874","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/ring_necked_duck/California/HKWF402/2007C",1
"8875","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/ring_necked_duck/California/HKWF515/2007C",1
"8876","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/ruddy_turnstone/Delaware/105/1998C",1
"8877","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/shearwater/Australia/1/1973C_A",1
"8878","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/shorebird/DE/12/2004C",1
"8879","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/Western_Sandpiper/Alaska/20MB01003/2020M",1
"8880","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/wood_duck/New_York/60/1982C",1
"8881","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M","A/pekin_duck/Mexico/CPA-5009/2007K",1
"8882","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/American_green-winged_teal/Ohio/12OS5538/2012C",1
"8883","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/mallard/Montana/A00750842/2009K",1
"8884","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/northern_shoveler/Ohio/12OS5539/2012C",1
"8885","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/northern_shoveler/Texas/AH0056519/2016K",1
"8886","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/American_green-winged_teal/Texas/AH0041269/2016K",1
"8887","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/mallard/Southcentral_Alaska/15ML00249/2015C",1
"8888","A/American_green-winged_teal/Ohio/13OS1778/2013K","A/American_green-winged_teal/Ohio/13OS1778/2013K",1
"8889","A/American_green-winged_teal/Ohio/13OS1778/2013K","A/American_green-winged_teal/Ohio/13OS1867/2013K",1
"8890","A/American_green-winged_teal/Ohio/13OS1778/2013K","A/blue-winged_teal/Ohio/13OS1831/2013K",1
"8891","A/American_green-winged_teal/Ohio/13OS1778/2013K","A/blue-winged_teal/Ohio/13OS1410/2013K",1
"8892","A/American_green-winged_teal/Ohio/13OS1778/2013K","A/American_green-winged_teal/Ohio/13OS2056/2013K",1
"8893","A/American_green-winged_teal/Ohio/13OS1778/2013K","A/blue-winged_teal/Wisconsin/13OS3463/2013K",1
"8894","A/American_green-winged_teal/Ohio/13OS1778/2013K","A/redhead/Ohio/13OS0373/2013K",1
"8895","A/American_green-winged_teal/Ohio/13OS1778/2013K","A/redhead/Ohio/13OS0399/2013K",1
"8896","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/6/2016M",1
"8897","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/2/2014M",1
"8898","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/1/2012M",1
"8899","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/1/2014K",1
"8900","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/10/2008M",1
"8901","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/10/2012M",1
"8902","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/10/2014K",1
"8903","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/10/2016M",1
"8904","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/100/2012K",1
"8905","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/101/2012M",1
"8906","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/102/2012K",1
"8907","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/103/2012M",1
"8908","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/105/2012K",1
"8909","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/106/2012K",1
"8910","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/108/2012M",1
"8911","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/11/2012M",1
"8912","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/11/2014K",1
"8913","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/11/2016M",1
"8914","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/113/2012K",1
"8915","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/115/2012K",1
"8916","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/117/2012K",1
"8917","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/118/2012M",1
"8918","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/119/2012M",1
"8919","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/12/2008M",1
"8920","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/12/2012M",1
"8921","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/12/2014K",1
"8922","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/121/2012K",1
"8923","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/122/2012M",1
"8924","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/123/2012M",1
"8925","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/124/2012M",1
"8926","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/125/2012M",1
"8927","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/128/2012M",1
"8928","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/129/2012M",1
"8929","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/13/2012M",1
"8930","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/130/2012M",1
"8931","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/131/2012M",1
"8932","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/132/2012M",1
"8933","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/133/2012M",1
"8934","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/134/2012K",1
"8935","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/136/2012M",1
"8936","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/138/2012M",1
"8937","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/14/2008M",1
"8938","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/14/2012M",1
"8939","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/14/2014M",1
"8940","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/15/2014K",1
"8941","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/16/2014M",1
"8942","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/17/2012M",1
"8943","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/17/2014K",1
"8944","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/18/2008M",1
"8945","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/18/2012M",1
"8946","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/19/2008M",1
"8947","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/19/2012M",1
"8948","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/2/2008M",1
"8949","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/2/2012K",1
"8950","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/2/2016M",1
"8951","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/20/2012M",1
"8952","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/21/2008K",1
"8953","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/21/2012M",1
"8954","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/22/2008M",1
"8955","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/22/2012M",1
"8956","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/23/2011M",1
"8957","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/23/2014K",1
"8958","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/24/2011M",1
"8959","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/24/2014M",1
"8960","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/25/2008K",1
"8961","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/25/2011M",1
"8962","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/25/2012K",1
"8963","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/25/2014K",1
"8964","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/26/2011M",1
"8965","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/26/2012M",1
"8966","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/26/2014K",1
"8967","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/27/2014K",1
"8968","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/28/2014K",1
"8969","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/29/2012M",1
"8970","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/29/2014K",1
"8971","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/3/2008M",1
"8972","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/3/2011M",1
"8973","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/3/2012M",1
"8974","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/3/2014K",1
"8975","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/30/2008M",1
"8976","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/31/2012M",1
"8977","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/31/2014M",1
"8978","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/32/2014K",1
"8979","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/33/2009K",1
"8980","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/33/2012K",1
"8981","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/33/2014M",1
"8982","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/34/2014M",1
"8983","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/35/2008M",1
"8984","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/35/2014K",1
"8985","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/36/2012M",1
"8986","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/37/2008M",1
"8987","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/37/2012M",1
"8988","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/38/2008M",1
"8989","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/38/2009M",1
"8990","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/39/2008M",1
"8991","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/39/2011M",1
"8992","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/39/2012M",1
"8993","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/4/2012M",1
"8994","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/40/2012M",1
"8995","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/42/2012K",1
"8996","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/43/2012M",1
