"","cluster_rep","gid","mix"
"8774","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM6040R0/2009C",1
"8775","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM7232R0/2009C",1
"8776","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM7496R0/2009C",1
"8777","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM7632R0/2009C",1
"8778","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM7972R0/2009C",1
"8779","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM9663R0/2009C",1
"8780","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM9989R0/2009C",1
"8781","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_shoveler/Interior_Alaska/9BM2943R1/2009C",1
"8782","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_shoveler/Interior_Alaska/9BM4905R0/2009C",1
"8783","A/northern_shoveler/Maryland/UGAI16-5592/2016M","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1
"8784","A/northern_shoveler/Mississippi/09OS025/2009C","A/northern_shoveler/Mississippi/09OS025/2009C",1
"8785","A/northern_shoveler/Mississippi/09OS025/2009C","A/American_wigeon/California/6610/2008C",1
"8786","A/northern_shoveler/Mississippi/09OS025/2009C","A/pintail_duck/Alaska/20/2005C",1
"8787","A/northern_shoveler/Mississippi/09OS025/2009C","Influenza_A_virusH12N5M",1
"8788","A/northern_shoveler/Mississippi/09OS643/2009C","A/northern_shoveler/Mississippi/09OS643/2009C",1
"8789","A/northern_shoveler/Mississippi/09OS643/2009C","A/blue_winged_teal/Louisiana/A00557206/2009K",1
"8790","A/northern_shoveler/Mississippi/09OS643/2009C","A/American_green-winged_teal/Mississippi/12OS397/2012C",1
"8791","A/northern_shoveler/Mississippi/09OS643/2009C","A/American_green-winged_teal/Illinois/10OS3329/2010C",1
"8792","A/northern_shoveler/Mississippi/09OS643/2009C","A/northern_shoveler/Mississippi/12OS362/2012C",1
"8793","A/northern_shoveler/Mississippi/09OS643/2009C","A/blue_winged_teal/Texas/A00676566/2009K",1
"8794","A/northern_shoveler/Mississippi/09OS643/2009C","A/mallard/Iowa/A00558620/2008K",1
"8795","A/redhead/Ohio/13OS0376/2013K","A/redhead/Ohio/13OS0376/2013K",1
"8796","A/redhead/Ohio/13OS0391/2013K","A/redhead/Ohio/13OS0391/2013K",1
"8797","A/redhead/Ohio/13OS0391/2013K","A/redhead/Ohio/13OS0367/2013K",1
"8798","A/redhead/Ohio/13OS0391/2013K","A/mallard/Ohio/17OS5632/2017M",1
"8799","A/redhead/Ohio/13OS0391/2013K","A/redhead/Ohio/13OS0507/2013C",1
"8800","A/redhead/Ohio/13OS0399/2013K","A/redhead/Ohio/13OS0399/2013K",1
"8801","A/redhead/Ohio/13OS0399/2013K","A/blue-winged_teal/Ohio/13OS1410/2013K",1
"8802","A/redhead/Ohio/13OS0399/2013K","A/redhead/Ohio/13OS0373/2013K",1
"8803","A/redhead/Ohio/13OS0399/2013K","A/redhead/Ohio/13OS363/2013K",1
"8804","A/ring-billed_gull/Minnesota/CLMNAI0955/2017M","A/ring-billed_gull/Minnesota/CLMNAI0955/2017M",1
"8805","A/ring-billed_gull/Minnesota/CLMNAI0955/2017M","A/black-headed_gull/Sweden/74342/2008C",1
"8806","A/ring-billed_gull/Minnesota/CLMNAI0955/2017M","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1
"8807","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M",1
"8808","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1
"8809","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M","A/ring-billed_gull/Minnesota/CLMNAI1501/2017M",1
"8810","A/ring-necked_duck/Illinois/4125/2009C","A/ring-necked_duck/Illinois/4125/2009C",1
"8811","A/ring-necked_duck/Illinois/4125/2009C","A/mallard/Illinois/4124/2009C",1
"8812","A/ring-necked_duck/Illinois/4125/2009C","A/mallard/Interior_Alaska/9BM2243/2009C",1
"8813","A/ring-necked_duck/Illinois/4125/2009C","A/mallard/Interior_Alaska/9BM1958/2009C",1
"8814","A/ring-necked_duck/Illinois/4125/2009C","A/mallard/Interior_Alaska/9BM2259/2009C",1
"8815","A/ring-necked_duck/Minnesota/Sg-00069/2007C","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1
"8816","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1
"8817","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/cinnamon_teal/Argentina/CIP051-432/2011M",1
"8818","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/comb_duck/Argentina/CIP051-49/2011M",1
"8819","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/rosy-billed_pochard/Argentina/CIP051-272/2007M",1
"8820","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/rosy-billed_pochard/Argentina/CIP051-557/2007C",1
"8821","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/rosy-billed_pochard/Argentina/CIP051-557_PCK20A/2007O",1
"8822","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/rosy-billed_pochard/Argentina/CIP051-925/2008C",1
"8823","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/silver_teal/Argentina/CIP051-52/2011M",1
"8824","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/yellow-billed_pintail/Argentina/CIP112-1174A/2016M",1
"8825","A/ruddy_turnstone/Delaware_Bay/130/2016M","A/ruddy_turnstone/Delaware_Bay/130/2016M",1
"8826","A/ruddy_turnstone/Delaware_Bay/131/2004M","A/ruddy_turnstone/Delaware_Bay/131/2004M",1
"8827","A/ruddy_turnstone/Delaware_Bay/131/2004M","A/kelp_gull/Delaware_Bay/304/2007M",1
"8828","A/ruddy_turnstone/Delaware_Bay/131/2004M","A/semipalmated_sandpiper/Delaware_Bay/68/2004M",1
"8829","A/ruddy_turnstone/Delaware_Bay/139/2016M","A/ruddy_turnstone/Delaware_Bay/139/2016M",1
"8830","A/ruddy_turnstone/Delaware_Bay/147/2014M","A/ruddy_turnstone/Delaware_Bay/147/2014M",1
"8831","A/ruddy_turnstone/Delaware_Bay/151/2014M","A/ruddy_turnstone/Delaware_Bay/151/2014M",1
"8832","A/ruddy_turnstone/Delaware_Bay/160/2005M","A/ruddy_turnstone/Delaware_Bay/160/2005M",1
"8833","A/ruddy_turnstone/Delaware_Bay/163/2014M","A/ruddy_turnstone/Delaware_Bay/163/2014M",1
"8834","A/ruddy_turnstone/Delaware_Bay/167/2016M","A/ruddy_turnstone/Delaware_Bay/167/2016M",1
"8835","A/ruddy_turnstone/Delaware_Bay/178/2005M","A/ruddy_turnstone/Delaware_Bay/178/2005M",1
"8836","A/ruddy_turnstone/Delaware_Bay/195/2009M","A/ruddy_turnstone/Delaware_Bay/195/2009M",1
"8837","A/ruddy_turnstone/Delaware_Bay/195/2014M","A/ruddy_turnstone/Delaware_Bay/195/2014M",1
"8838","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/205/2020M",1
"8839","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/235/2020M",1
"8840","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/244/2020M",1
"8841","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1
"8842","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1
"8843","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/Mallard_duck/Alberta/87/2019M",1
"8844","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/Mallard_duck/Alberta/312/2019M",1
"8845","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/Mallard_duck/Alberta/469/2019M",1
"8846","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/Mallard_duck/Alberta/79/2019M",1
"8847","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/198/2020M",1
"8848","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/Red_Knot/Delaware_Bay/382/2020M",1
"8849","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/212/2020M",1
"8850","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/220/2020M",1
"8851","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/222/2020M",1
"8852","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/251/2020M",1
"8853","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/Ruddy_Turnstone/Delaware_Bay/380/2020M",1
"8854","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/495/2020M",1
"8855","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/Ruddy_Turnstone/Delaware_Bay/555/2020M",1
"8856","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/Dunlin/Delaware_Bay/378/2020M",1
"8857","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/Red_Knot/Delaware_Bay/602/2020M",1
"8858","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/289/2020M",1
"8859","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/302/2020M",1
"8860","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/309/2020M",1
"8861","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/315/2020M",1
"8862","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/335/2020M",1
"8863","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/341/2020M",1
"8864","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/351/2020M",1
"8865","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/358/2020M",1
"8866","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/379/2020M",1
"8867","A/ruddy_turnstone/Delaware_Bay/215/2005M","A/ruddy_turnstone/Delaware_Bay/215/2005M",1
"8868","A/ruddy_turnstone/Delaware_Bay/229/2005M","A/ruddy_turnstone/Delaware_Bay/229/2005M",1
"8869","A/ruddy_turnstone/Delaware_Bay/229/2005M","A/ruddy_turnstone/Delaware_Bay/451/2005M",1
"8870","A/ruddy_turnstone/Delaware_Bay/229/2005M","A/ruddy_turnstone/Delaware_Bay/324/2005M",1
"8871","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/325/2013M",1
"8872","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/474/2013M",1
"8873","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/479/2013M",1
"8874","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/356/2016M",1
"8875","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/325/2016M",1
"8876","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/herring_gull/Delaware_Bay/256/2016M",1
"8877","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/299/2016M",1
"8878","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/342/2016M",1
"8879","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/359/2016M",1
"8880","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/sanderling/Delaware_Bay/512/2016M",1
"8881","A/ruddy_turnstone/Delaware_Bay/329/2017M","A/ruddy_turnstone/Delaware_Bay/329/2017M",1
"8882","A/ruddy_turnstone/Delaware_Bay/329/2017M","A/ruddy_turnstone/Delaware_Bay/386/2017M",1
"8883","A/ruddy_turnstone/Delaware_Bay/329/2017M","A/ruddy_turnstone/Delaware_Bay/393/2017M",1
"8884","A/ruddy_turnstone/Delaware_Bay/329/2017M","A/ruddy_turnstone/Delaware_Bay/596/2017M",1
"8885","A/ruddy_turnstone/Delaware_Bay/333/2008M","A/ruddy_turnstone/Delaware_Bay/333/2008M",1
"8886","A/ruddy_turnstone/Delaware_Bay/337/2016M","A/ruddy_turnstone/Delaware_Bay/337/2016M",1
"8887","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/ruddy_turnstone/Delaware_Bay/339/2013M",1
"8888","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/393/2013M",1
"8889","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/424/2013M",1
"8890","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/431/2013M",1
"8891","A/ruddy_turnstone/Delaware_Bay/341/2008M","A/ruddy_turnstone/Delaware_Bay/341/2008M",1
"8892","A/ruddy_turnstone/Delaware_Bay/347/2008M","A/ruddy_turnstone/Delaware_Bay/347/2008M",1
"8893","A/ruddy_turnstone/Delaware_Bay/347/2009M","A/ruddy_turnstone/Delaware_Bay/347/2009M",1
"8894","A/ruddy_turnstone/Delaware_Bay/352/2009M","A/ruddy_turnstone/Delaware_Bay/352/2009M",1
"8895","A/ruddy_turnstone/Delaware_Bay/357/2016M","A/ruddy_turnstone/Delaware_Bay/357/2016M",1
"8896","A/ruddy_turnstone/Delaware_Bay/363/2008M","A/ruddy_turnstone/Delaware_Bay/363/2008M",1
"8897","A/ruddy_turnstone/Delaware_Bay/364/2007M","A/ruddy_turnstone/Delaware_Bay/364/2007M",1
"8898","A/ruddy_turnstone/Delaware_Bay/364/2007M","A/ruddy_turnstone/Delaware_Bay/554/2007M",1
"8899","A/ruddy_turnstone/Delaware_Bay/380/2007M","A/ruddy_turnstone/Delaware_Bay/380/2007M",1
"8900","A/ruddy_turnstone/Delaware_Bay/387/2008M","A/ruddy_turnstone/Delaware_Bay/387/2008M",1
"8901","A/ruddy_turnstone/Delaware_Bay/387/2013M","A/ruddy_turnstone/Delaware_Bay/387/2013M",1
"8902","A/ruddy_turnstone/Delaware_Bay/405/2016M","A/ruddy_turnstone/Delaware_Bay/405/2016M",1
"8903","A/ruddy_turnstone/Delaware_Bay/43/2007M","A/ruddy_turnstone/Delaware_Bay/43/2007M",1
"8904","A/ruddy_turnstone/Delaware_Bay/431/2011M","A/ruddy_turnstone/Delaware_Bay/431/2011M",1
"8905","A/ruddy_turnstone/Delaware_Bay/431/2011M","A/shorebird/Delaware_Bay/318/2011M",1
"8906","A/ruddy_turnstone/Delaware_Bay/437/2014M","A/ruddy_turnstone/Delaware_Bay/437/2014M",1
"8907","A/ruddy_turnstone/Delaware_Bay/446/2005M","A/ruddy_turnstone/Delaware_Bay/446/2005M",1
"8908","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1
"8909","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",1
"8910","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/340/2008C",1
"8911","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/375/2008C",1
"8912","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/483/2008C",1
"8913","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","EPI_ISL_142437",1
"8914","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","EPI_ISL_142372",1
"8915","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1
"8916","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/green-winged_teal/Missouri/15OS6705/2015K",1
"8917","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Interior_Alaska/9BM1585R1/2009C",1
"8918","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Interior_Alaska/9BM1799/2009C",1
"8919","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Wisconsin/275/1976C",1
"8920","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00484/2008C",1
"8921","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00481/2008C",1
"8922","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00493/2008C",1
"8923","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00500/2008C",1
"8924","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00501/2008C",1
"8925","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-0505/2008C",1
"8926","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/red_knot/New_Jersey/Sg-00478/2008C",1
"8927","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","EPI_ISL_142384",1
"8928","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1
"8929","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/mallard/Sweden/5755/2005C",1
"8930","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/Delaware/Sg-00539/2008C",1
"8931","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00527/2008C",1
"8932","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","EPI_ISL_142391",1
"8933","A/shorebird/Delaware_Bay/367/2008M","A/shorebird/Delaware_Bay/367/2008M",1
"8934","A/shorebird/Delaware_Bay/424/2007C","A/shorebird/Delaware_Bay/424/2007C",1
"8935","A/shorebird/Delaware_Bay/424/2007C","A/herring_gull/Massachusetts/A00080255/2006C",1
"8936","A/shorebird/Delaware_Bay/424/2007C","A/herring_gull/Massachusetts/A00080257/2006C",1
"8937","A/shorebird/Delaware_Bay/424/2007C","A/herring_gull/New_Jersey/AI07-418/2007M",1
"8938","A/shorebird/Delaware_Bay/424/2007C","A/laughing_gull/New_Jersey/Sg-00559/2008C",1
"8939","A/shorebird/Delaware_Bay/424/2007C","A/mallard-black_duck_hybrid/New_Brunswick/03736/2009C",1
"8940","A/shorebird/Delaware_Bay/424/2007C","A/ring-billed_gull/Quebec/02434-1/2009C",1
"8941","A/shorebird/Delaware_Bay/424/2007C","A/black-legged_kittiwake/Quebec/02838-1/2009C",1
"8942","A/shorebird/Delaware_Bay/446/2008C","A/shorebird/Delaware_Bay/446/2008C",1
"8943","A/shorebird/Delaware_Bay/446/2008C","A/ruddy_turnstone/Delaware/Sg-00541/2008C",1
"8944","A/shorebird/Delaware_Bay/558/2006C","A/shorebird/Delaware_Bay/558/2006C",1
"8945","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/75/1999C",1
"8946","A/shorebird/Delaware_Bay/75/1999C","A/chicken/California/431/2000E",1
"8947","A/shorebird/Delaware_Bay/75/1999C","EPI_ISL_13592",1
"8948","A/shorebird/Delaware_Bay/75/1999C","A/gadwall_duck/Missouri/16OS3397/2016M",1
"8949","A/shorebird/Delaware_Bay/75/1999C","A/gull/Delaware_Bay/18/2000C",1
"8950","A/shorebird/Delaware_Bay/75/1999C","A/Japanese_quail/CA/K0401010/2004E",1
"8951","A/shorebird/Delaware_Bay/75/1999C","A/laughing_gull/Delaware_Bay/208/1994C",1
"8952","A/shorebird/Delaware_Bay/75/1999C","A/mallard/California/1492/2010C",1
"8953","A/shorebird/Delaware_Bay/75/1999C","A/northern_pintail/Texas/828191/2002C",1
"8954","A/shorebird/Delaware_Bay/75/1999C","A/northern_pintail/Texas/828189/2002C",1
"8955","A/shorebird/Delaware_Bay/75/1999C","A/northern_pintail/Wisconsin/11OS4111/2011C",1
"8956","A/shorebird/Delaware_Bay/75/1999C","A/northern_shoveler/California/3769/2012C",1
"8957","A/shorebird/Delaware_Bay/75/1999C","A/ruddy_turnstone/Delaware_Bay/46/1998C",1
"8958","A/shorebird/Delaware_Bay/75/1999C","A/ruddy_turnstone/New_Jersey/AI00-1049/2000C",1
"8959","A/shorebird/Delaware_Bay/75/1999C","A/ruddy_turnstone/New_Jersey/AI00-1049/2000M",1
"8960","A/shorebird/Delaware_Bay/75/1999C","A/laughing_gull/New_York/AI00-470/2000C",1
"8961","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/194/1998C",1
"8962","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/259/2000C",1
"8963","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/287/1999C",1
"8964","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/77/2001C",1
"8965","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/124/2001C",1
"8966","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/208/2001C",1
"8967","A/shorebird/Delaware_Bay/75/1999C","EPI_ISL_13594",1
"8968","A/shorebird/Delaware_Bay/78/2004C","A/shorebird/Delaware_Bay/78/2004C",1
"8969","A/shorebird/Delaware_Bay/78/2004C","A/shorebird/Delaware_Bay/65/2004C",1
"8970","A/shorebird/Delaware_Bay/78/2004C","A/ruddy_turnstone/Delaware/1148677/2004M",1
"8971","A/shoveler/Wisconsin/207/1978C","A/shoveler/Wisconsin/207/1978C",1
"8972","A/shoveler/Wisconsin/207/1978C","A/green-winged_teal/Wisconsin/432/1976C",1
"8973","A/shoveler/Wisconsin/207/1978C","A/green-winged_teal/Alabama/563/1975C",1
"8974","A/shoveler/Wisconsin/207/1978C","A/widgeon/Wisconsin/265/1978C",1
"8975","A/shoveler/Wisconsin/207/1978C","A/widgeon/Wisconsin/27/1978C",1
"8976","A/shoveler/Wisconsin/207/1978C","A/widgeon/Wisconsin/42/1978C",1
"8977","A/shoveler/Wisconsin/207/1978C","A/widgeon/Wisconsin/69/1978C",1
"8978","A/shoveler/Wisconsin/207/1978C","A/widgeon/Wisconsin/86/1978C",1
"8979","A/shoveler/Wisconsin/207/1978C","A/widgeon/Wisconsin/88/1978C",1
"8980","A/Jiangsu/1/2018M","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",2
"8981","A/Jiangsu/1/2018M","A/Anas_platyrhynchos/Belgium/724/2019M",2
"8982","A/Jiangsu/1/2018M","A/chicken/Jiangsu/1/2018M",2
"8983","A/Jiangsu/1/2018M","A/Jiangsu/1/2018M",2
"8984","A/Jiangsu/1/2018M","A/duck/Bangladesh/41433/2019M",2
"8985","A/Jiangsu/1/2018M","A/duck/Bangladesh/52377/2022O",2
"8986","A/Jiangsu/1/2018M","A/duck/Bangladesh/51658/2021O",2
"8987","A/Jiangsu/1/2018M","A/duck/Bangladesh/52417/2022O",2
"8988","A/Jiangsu/1/2018M","A/duck/Bangladesh/52429/2022O",2
"8989","A/Jiangsu/1/2018M","A/duck/Bangladesh/52439/2022O",2
"8990","A/Jiangsu/1/2018M","A/duck/Bangladesh/52511/2022O",2
"8991","A/Jiangsu/1/2018M","A/duck/Bangladesh/52527/2022O",2
"8992","A/Jiangsu/1/2018M","A/duck/Bangladesh/52529/2022O",2
"8993","A/Jiangsu/1/2018M","A/duck/Bangladesh/52541/2022O",2
"8994","A/Jiangsu/1/2018M","A/duck/Bangladesh/52563/2022O",2
"8995","A/Jiangsu/1/2018M","A/duck/Viet_Nam/HU10-64/2018M",2
"8996","A/Jiangsu/1/2018M","A/mallard/South_Korea/20X-20/2021M",2
"8997","A/spot-billed_duck/Alberta/110/2016M","A/spot-billed_duck/Alberta/110/2016M",1
"8998","A/spot-billed_duck/South_Korea/JB31-86-90/2019M","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1
"8999","A/spot-billed_duck/South_Korea/JB31-86-90/2019M","A/white-fronted_goose/Korea/F56-3/2017M",1
"9000","A/spot-billed_duck/South_Korea/JB31-86-90/2019M","A/wild_waterfowl/Korea/F56-1/2017M",1
"9001","A/spot-billed_duck/South_Korea/JB31-86-90/2019M","EPI_ISL_117502",1
"9002","A/spot-billed_duck/South_Korea/JB31-86-90/2019M","A/turkey/France/09010-1/2009J",1
"9003","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1
"9004","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M","A/duck/Mongolia/1/2019M",1
"9005","A/swan/Hokkaido/481102/2017M","A/swan/Hokkaido/481102/2017M",1
"9006","A/swan/Hokkaido/481102/2017M","A/Anas_platyrhynchos/Belgium/10399/2018M",1
"9007","A/swan/Hokkaido/481102/2017M","A/duck/Mongolia/451/2018M",1
"9008","A/swan/Hokkaido/481102/2017M","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-47/2019M",1
"9009","A/swan/Hokkaido/481102/2017M","A/swan/Hokkaido/481103/2017M",1
"9010","A/swan/Hokkaido/481102/2017M","A/swan/Hokkaido/481107/2017M",1
"9011","A/swan/Hokkaido/481102/2017M","A/swan/Hokkaido/481109/2017M",1
"9012","A/swan/Shandong/W3917/2020O","A/swan/Shandong/W3917/2020O",1
"9013","A/swan/Shandong/W3917/2020O","A/eurasian_coot/Shandong/W4446/2020O",1
"9014","A/swan/Shandong/W3917/2020O","A/swan/Shandong/W3875/2020O",1
"9015","A/swan/Shandong/W3917/2020O","A/swan/Shandong/W4047/2020O",1
"9016","A/swan/Shandong/W3917/2020O","A/swan/Shandong/W4074/2020O",1
"9017","A/swan/Shandong/W3917/2020O","A/swan/Shandong/W4322/2020O",1
"9018","A/swan_goose/Jiangxi/H23/2014M","A/swan_goose/Jiangxi/H23/2014M",1
"9019","A/swan_goose/Jiangxi/H23/2014M","A/duck/Guangxi/175D12/2014K",1
"9020","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1
"9021","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/duck/Bangladesh/44494/2020M",1
"9022","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/duck/Bangladesh/44480/2020M",1
"9023","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/duck/Bangladesh/44491/2020M",1
"9024","A/teal/Chany/444/2009C","A/teal/Chany/444/2009C",1
"9025","A/teal/Chany/444/2009C","A/green-winged_teal/Alaska/AK18-WB1-015A/2018M",1
"9026","A/teal/Chany/444/2009C","A/mallard/Alberta/203/2015M",1
