"","cluster_rep","mix","src","label","subtype","date"
"591","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"592","A/Northern_shoveler/Texas/AH0041184S/2016M",1,"NCBI","nz","H9N5",2016-06-15
"593","A/northern_shoveler/Washington/44249-731/2006C",1,"NCBI","nz","H10N7",2006-11-30
"594","A/northern_shoveler/Wisconsin/11OS4110/2011C",1,"NCBI","nz","H4N6",2011-10-16
"595","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"596","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"597","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"598","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"599","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"600","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"601","A/ruddy_turnstone/Delaware/650679/2002M",1,"NCBI","nz","H6N8",2002-05-20
"602","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"603","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"604","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"605","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"606","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"607","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"608","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
"609","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"610","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"611","A/ruddy_turnstone/New_Jersey/UGAI17-2775/2017M",1,"NCBI","nz","H9N7",2017-05-22
"612","A/ruddy_turnstone/New_Jersey/UGAI17-2777/2017M",1,"NCBI","nz","H3N2",2017-05-22
"613","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"614","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"615","A/ruddy_turnstone/New_Jersey/UGAI17-2912/2017M",1,"NCBI","nz","H3N2",2017-05-24
"616","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"617","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"618","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"619","A/wild_duck/Tasmania/20-2381-1/2020O",1,"NCBI","nz","H4N6",2020-06-18
"620","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"621","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"622","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"623","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"624","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"625","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"626","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1,"NCBI","nz","H8N4",2015-06-04
"627","EPI_ISL_12517",1,"GISAID","nz","H5N2",1975-01-01
"628","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"629","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"630","A/Anhui/DEWH72-01/2013C",2,"NCBI","zoon","H7N9",2013-06-15
"631","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"632","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"633","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"634","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"635","EPI_ISL_169428",1,"GISAID","nz","H9N2",2013-08-21
"636","EPI_ISL_142591",1,"GISAID","nz","H9N2",2013-04-10
"637","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"638","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"639","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"640","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"641","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"642","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"643","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"644","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"645","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"646","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"647","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"648","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"649","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C",1,"NCBI","nz","H3N6",2010-07-13
"650","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"651","A/barnacle_goose/Netherlands/1/2010K",1,"NCBI","nz","H6N8",2010-01-08
"652","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"653","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"654","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"655","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"656","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"657","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"658","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"659","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"660","A/blue-winged_teal/Minnesota/Sg-00649/2008C",1,"NCBI","nz","H3N8",2008-07-31
"661","A/blue-winged_teal/Missouri/10MO003/2010C",1,"NCBI","nz","H4N6",2010-09-15
"662","A/blue-winged_teal/Missouri/15OS4826/2015K",1,"NCBI","nz","H3N8",2015-09-12
"663","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"664","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"665","A/blue-winged_teal/Missouri/17OS3151/2017M",1,"NCBI","nz","H4N6",2017-09-09
"666","A/blue-winged_teal/Missouri/17OS3222/2017M",1,"NCBI","nz","H3N8",2017-09-09
"667","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"668","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"669","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"670","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"671","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"672","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"673","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"674","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"675","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"676","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"677","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"678","A/chicken/Chiping/0321/2014K",1,"NCBI","nz","H5N2",2014-03-21
"679","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"680","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"681","A/chicken/Fujian/01/2009K",1,"NCBI","nz","H9N2",2009-01-01
"682","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"683","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"684","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"685","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"686","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"687","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"688","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"689","A/chicken/Fujian/10.26_FZHX0003-O/2017M",1,"NCBI","nz","H9N2",2017-10-26
"690","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"691","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"692","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"693","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"694","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"695","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"696","A/chicken/Jalisco/716/2017M",1,"NCBI","nz","H7N3",2017-07-04
"697","A/chicken/Jalisco/CPA-01859-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-01-28
"698","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"699","A/chicken/Jiangxi/11.29_NCDZT9H2-O/2016M",1,"NCBI","nz","H9N2",2016-11-29
"700","A/chicken/Jiangxi/11.29_NCNP37H2-O/2016M",1,"NCBI","nz","H9N2",2016-11-29
"701","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"702","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"703","A/chicken/Kuwait/KISR6/2007C",1,"NCBI","nz","H5N1",2007-06-15
"704","A/chicken/Kuwait/KISR9/2007C",1,"NCBI","nz","H5N1",2007-06-15
"705","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"706","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"707","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"708","A/chicken/Mexico/1643/2019O",1,"NCBI","nz","H5N2",2019-05-14
"709","A/chicken/Miyazaki/12/2011A",1,"NCBI","nz","H5N1",2011-02-15
"710","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"711","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"712","A/chicken/Murree/NARC-01/1995H",1,"NCBI","nz","H7N3",1995-01-15
"713","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"714","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"715","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"716","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"717","A/chicken/Shandong/yt0106/2012K",1,"NCBI","nz","H9N2",2012-01-06
"718","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"719","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"720","EPI_ISL_192376",2,"GISAID","zoon","H7N9",2014-02-11
"721","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"722","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"723","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"724","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"725","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"726","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"727","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"728","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"729","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"730","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"731","A/Shenzhen/SP118/2014K",2,"NCBI","zoon","H7N9",2014-03-18
"732","A/duck/Fujian/7.20_FZHX0052-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"733","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"734","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"735","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"736","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"737","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"738","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"739","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"740","A/duck/Hokkaido/15/2015L",1,"NCBI","nz","H3N8",2015-10-09
"741","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"742","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"743","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"744","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"745","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"746","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"747","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"748","A/duck/Jiangxi/11.29_NCDZT71H2-O/2016M",1,"NCBI","nz","H5N6",2016-11-29
"749","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"750","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"751","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"752","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"753","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"754","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"755","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"756","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"757","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"758","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"759","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"760","A/duck/Moscow/5881/2021O",1,"NCBI","nz","H3N2",2021-10-06
"761","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"762","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"763","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"764","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"765","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"766","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"767","A/duck/Zhejiang/D14/2013K",1,"NCBI","nz","H4N6",2013-10-16
"768","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"769","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"770","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"771","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"772","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"773","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"774","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"775","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"776","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"777","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"778","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"779","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"780","A/green-winged_teal/Ohio/1324/2005C_A",1,"NCBI","nz","H4N6",2005-06-15
"781","A/green-winged_teal/Ohio/14OS1103/2014C",1,"NCBI","nz","H6N9",2014-09-20
"782","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"783","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"784","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"785","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"786","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"787","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"788","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"789","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"790","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"791","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"792","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"793","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"794","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"795","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"796","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"797","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"798","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"799","A/mallard/Minnesota/AI09-1864/2009C",1,"NCBI","nz","H10N5",2009-07-28
"800","A/Mallard/Ohio/17OS1939/2017M",1,"NCBI","nz","H3N8",2017-06-15
"801","A/mallard/Ohio/17OS1958/2017M",1,"NCBI","nz","H1N2",2017-08-09
"802","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"803","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"804","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"805","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"806","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"807","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"808","A/mallard/Ohio/568/1987C",1,"NCBI","nz","H11N9",1987-06-15
"809","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"810","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"811","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"812","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"813","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"814","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"815","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"816","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"817","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"818","A/mallard/Wisconsin/1676/1983C",1,"NCBI","nz","H4N6",1983-06-15
"819","A/mallard/Wisconsin/17OS39012/2017M",1,"NCBI","nz","H4N2",2017-09-30
"820","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"821","A/mallard/Wisconsin/2191/1984C",1,"NCBI","nz","H4N2",1984-06-15
"822","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"823","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"824","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"825","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"826","A/mallard_duck/Netherlands/14/2011M",1,"NCBI","nz","H3N2",2011-09-14
"827","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"828","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"829","A/northern_pintail/Alaska/16-041335-15/2016M",1,"NCBI","nz","H5N2",2016-09-29
"830","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"831","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"832","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"833","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"834","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"835","A/northern_pintail/Alaska/792/2013K",1,"NCBI","nz","H6N8",2013-09-23
"836","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"837","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"838","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"839","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"840","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"841","A/pintail/Alberta/119/1979L",1,"NCBI","nz","H4N6",1979-06-15
"842","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"843","A/pintail/Wisconsin/298/1976C",1,"NCBI","nz","H11N9",1976-06-15
"844","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"845","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"846","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"847","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"848","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"849","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"850","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"851","A/ruddy_turnstone/Delaware_Bay/174/2003M",1,"NCBI","nz","H9N5",2003-05-20
"852","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"853","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"854","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"855","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"856","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"857","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"858","A/ruddy_turnstone/Delaware_Bay/495/2020M",1,"NCBI","nz","H4N9",2020-05-29
"859","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"860","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"861","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"862","A/ruddy_turnstone/Delaware_Bay/520/1988C",1,"NCBI","nz","H13N9",1988-05-15
"863","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"864","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"865","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"866","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"867","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"868","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"869","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"870","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"871","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"872","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"873","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"874","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"875","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"876","A/ruddy_turnstone/New_Jersey/UGAI17-2771/2017M",1,"NCBI","nz","H3N8",2017-05-22
"877","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"878","A/shorebird/Delaware_Bay/318/2011M",1,"NCBI","nz","H5N2",2011-05-24
