"","cluster_rep","gid","mix"
"11908","A/chicken/Egypt/S7404/2013K","A/chicken/Jordan/11/2003M",1
"11909","A/chicken/Egypt/S7404/2013K","A/avian/Israel/584/2005E",1
"11910","A/chicken/Egypt/S7404/2013K","A/chicken/Israel/178/2006E",1
"11911","A/chicken/Egypt/S7404/2013K","A/chicken/Israel/282/2005E",1
"11912","A/chicken/Egypt/S7404/2013K","A/chicken/Israel/554/2005E",1
"11913","A/chicken/Egypt/S7404/2013K","A/chicken/Israel/793/2005E",1
"11914","A/chicken/Egypt/S7404/2013K","A/chicken/Israel/853/2005E",1
"11915","A/chicken/Egypt/S7404/2013K","A/chicken/Israel/909/2005E",1
"11916","A/chicken/Egypt/S7404/2013K","A/chicken/Jordan/10/2003M",1
"11917","A/chicken/Egypt/S7404/2013K","A/chicken/Jordan/12/2003M",1
"11918","A/chicken/Egypt/S7404/2013K","A/chicken/Jordan/13/2003M",1
"11919","A/chicken/Egypt/S7404/2013K","A/chicken/Jordan/14/2003M",1
"11920","A/chicken/Egypt/S7404/2013K","A/chicken/Jordan/45/2004M",1
"11921","A/chicken/Egypt/S7404/2013K","A/chicken/Jordan/47/2003M",1
"11922","A/chicken/Egypt/S7404/2013K","A/chicken/Jordan/55/2004M",1
"11923","A/chicken/Egypt/S7404/2013K","A/chicken/Jordan/56/2003M",1
"11924","A/chicken/Egypt/S7404/2013K","A/chicken/Jordan/70/2004M",1
"11925","A/chicken/Egypt/S7404/2013K","A/chicken/Jordan/88/2005M",1
"11926","A/chicken/Egypt/S7404/2013K","A/turkey/Israel/425/2005E",1
"11927","A/chicken/Egypt/S7404/2013K","A/turkey/Israel/747/2005E",1
"11928","A/chicken/Egypt/S7404/2013K","A/turkey/Israel/884/2005E",1
"11929","A/chicken/Egypt/S7404/2013K","EPI_ISL_9488",1
"11930","A/chicken/Egypt/S7404/2013K","EPI_ISL_9474",1
"11931","A/chicken/Egypt/S7404/2013K","EPI_ISL_10376",1
"11932","A/chicken/Egypt/S7404/2013K","EPI_ISL_10377",1
"11933","A/chicken/Egypt/S7404/2013K","EPI_ISL_9357",1
"11934","A/chicken/Egypt/S7404/2013K","EPI_ISL_9367",1
"11935","A/chicken/Egypt/S7404/2013K","EPI_ISL_3802",1
"11936","A/chicken/Egypt/S7404/2013K","EPI_ISL_4535",1
"11937","A/chicken/Egypt/S7404/2013K","EPI_ISL_9485",1
"11938","A/chicken/Egypt/S7404/2013K","EPI_ISL_10375",1
"11939","A/chicken/Egypt/S7404/2013K","EPI_ISL_10373",1
"11940","A/chicken/Egypt/S7404/2013K","EPI_ISL_9505",1
"11941","A/chicken/Egypt/S7404/2013K","EPI_ISL_9342",1
"11942","A/chicken/Egypt/S7404/2013K","EPI_ISL_170362",1
"11943","A/chicken/Egypt/S7404/2013K","A/chicken/Egypt/N14498A/2017O",1
"11944","A/chicken/Egypt/S7404/2013K","A/pigeon/Egypt/D14794/2017O",1
"11945","A/chicken/Egypt/S7404/2013K","EPI_ISL_170358",1
"11946","A/chicken/Egypt/S7404/2013K","EPI_ISL_170360",1
"11947","A/chicken/Egypt/S7404/2013K","EPI_ISL_170361",1
"11948","A/chicken/Egypt/S7404/2013K","EPI_ISL_170364",1
"11949","A/chicken/Egypt/S7404/2013K","EPI_ISL_170365",1
"11950","A/chicken/Egypt/S7404/2013K","EPI_ISL_170359",1
"11951","A/chicken/Egypt/S7404/2013K","EPI_ISL_170363",1
"11952","A/chicken/Fujian/03.15_FZHX0001-C/2018M","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1
"11953","A/chicken/Fujian/03.15_FZHX0001-C/2018M","A/duck/Fujian/1.25_FZHX0001-O/2018M",1
"11954","A/chicken/Fujian/03.15_FZHX0001-C/2018M","A/duck/Fujian/1.25_FZHX0005-C/2018M",1
"11955","A/chicken/Fujian/03.15_FZHX0001-C/2018M","A/duck/Fujian/1.25_FZHX0009-C/2018M",1
"11956","A/chicken/Fujian/03.15_FZHX0001-C/2018M","A/duck/Fujian/1.25_FZHX0009-O/2018M",1
"11957","A/chicken/Fujian/03.15_FZHX0001-C/2018M","A/duck/Fujian/1.25_FZHX0008-O/2018M",1
"11958","A/Beijing/1/2017M","A/chicken/Fujian/1.17_FZHX0101-C/2017M",2
"11959","A/Beijing/1/2017M","A/chicken/Fujian/1.17_FZHX0104-O/2017M",2
"11960","A/Beijing/1/2017M","A/chicken/Fujian/1.17_FZHX0113-C/2017M",2
"11961","A/Beijing/1/2017M","A/chicken/Fujian/1.17_FZHX0114-O/2017M",2
"11962","A/Beijing/1/2017M","A/chicken/Fujian/12.7_FZHX1213-O/2016M",2
"11963","A/Beijing/1/2017M","A/chicken/Fujian/3.16_FZHX0308-O/2017M",2
"11964","A/Beijing/1/2017M","A/chicken/Jiangsu/12.02_KSBL001-O/2016M",2
"11965","A/Beijing/1/2017M","A/chicken/Jiangsu/12.02_KSBL004-O/2016M",2
"11966","A/Beijing/1/2017M","A/chicken/Jiangsu/12.02_KSBL008-O/2016M",2
"11967","A/Beijing/1/2017M","A/Beijing/1/2017M",2
"11968","A/Beijing/1/2017M","A/Beijing/1/2016M",2
"11969","A/Beijing/1/2017M","A/black-headed_gull/Republic_of_Georgia/8/2011C",2
"11970","A/Beijing/1/2017M","A/chicken/Fujian/1.17_FZHX0102-C/2017M",2
"11971","A/Beijing/1/2017M","A/chicken/Hunan/1.17_YYGKK191-OC/2017M",2
"11972","A/Beijing/1/2017M","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",2
"11973","A/Beijing/1/2017M","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M",2
"11974","A/Beijing/1/2017M","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",2
"11975","A/Beijing/1/2017M","A/chicken/Jiangxi/1.12_NCDZT83G2-OC/2017M",2
"11976","A/Beijing/1/2017M","A/chicken/Shanghai/1106-58/2017M",2
"11977","A/chicken/Fujian/11.23_FZHX0007-O/2017M","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1
"11978","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1
"11979","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/03.15_FZHX0026-O/2018M",1
"11980","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/3.15_FZHX0022-O/2018M",1
"11981","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/3.15_FZHX0024-O/2018M",1
"11982","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/3.15_FZHX0027-O/2018M",1
"11983","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/9.24_FZHX0070-O/2018M",1
"11984","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/9.24_FZHX0072-O/2018M",1
"11985","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Jiangsu/3598/2017M",1
"11986","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/China/A_chicken_Zhejiang_198_2019/2019M",1
"11987","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/SD037/2017M",1
"11988","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/SD056/2017M",1
"11989","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/SD070/2017M",1
"11990","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Guangdong/ZHJ/2011J",1
"11991","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Xuancheng/01/2018M",1
"11992","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1
"11993","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/5.25_FZHX0647-C/2017M",1
"11994","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0659-C/2017M",1
"11995","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0661-C/2017M",1
"11996","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/04.21_FZHX0603-O/2017M",1
"11997","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/04.21_FZHX0604-O/2017M",1
"11998","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/04.21_FZHX0605-O/2017M",1
"11999","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/04.21_FZHX0636-C/2017M",1
"12000","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/5.25_FZHX0611-O/2017M",1
"12001","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/5.25_FZHX0614-O/2017M",1
"12002","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/5.25_FZHX0641-C/2017M",1
"12003","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0616-O/2017M",1
"12004","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0619-O/2017M",1
"12005","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0620-O/2017M",1
"12006","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0625-O/2017M",1
"12007","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0628-O/2017M",1
"12008","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0631-O/2017M",1
"12009","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0663-C/2017M",1
"12010","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Jiangsu/LY2/2017M",1
"12011","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Jiangsu/TM314/2017M",1
"12012","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/5.25_FZHX06136-C/2017M",1
"12013","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/5.25_FZHX0668-O/2017M",1
"12014","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX06119-O/2017M",1
"12015","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX06123-O/2017M",1
"12016","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX06144-C/2017M",1
"12017","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX06148-C/2017M",1
"12018","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX06160-C/2017M",1
"12019","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX0675-O/2017M",1
"12020","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX0677-O/2017M",1
"12021","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Fujian/8.24_FZHX0029-O/2017M",2
"12022","A/China/A_Szuhou_GIRD01_2019/2019M","A/China/A_Szuhou_GIRD01_2019/2019M",2
"12023","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/China/2040/2020O",2
"12024","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/China/2046/2020O",2
"12025","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/China/2051/2020O",2
"12026","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Jiangxi/10.31_NCDGL024-O/2018M",2
"12027","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Zhejiang/52145/2016M",2
"12028","A/chicken/Fujian/MQ01/2015M","A/chicken/Fujian/MQ01/2015M",1
"12029","A/chicken/Fujian/MQ01/2015M","A/chicken/Jiangxi/6.26_NCDZT48R2-OC/2017M",1
"12030","A/chicken/Fujian/SDLH35/2015M","A/chicken/Fujian/SDLH35/2015M",1
"12031","A/chicken/Fujian/SDLH35/2015M","A/chicken/Anhui/AH196/2015M",1
"12032","A/chicken/Fujian/SDLH35/2015M","A/chicken/Jiangsu/JT154/2016M",1
"12033","A/chicken/Fujian/SDLH35/2015M","A/chicken/Jiangsu/TM123/2015M",1
"12034","A/chicken/Fujian/SDLH35/2015M","A/chicken/Jiangsu/TM210/2016M",1
"12035","A/chicken/Fujian/SDLH35/2015M","A/chicken/Zhejiang/10265/2016M",1
"12036","A/chicken/Hokkaido/002/2017L","A/chicken/Hokkaido/002/2017L",1
"12037","A/chicken/Hokkaido/002/2017L","A/chicken/Vietnam/NCVD-15A59/2015K",1
"12038","A/chicken/Hokkaido/002/2017L","A/Duck/Viet_Nam/HU12-1303/2019M",1
"12039","A/chicken/Hokkaido/002/2017L","A/Duck/Viet_Nam/HU12-1310/2019M",1
"12040","A/chicken/Hokkaido/002/2017L","A/Duck/Viet_Nam/HU12-1305/2019M",1
"12041","A/chicken/Hokkaido/002/2017L","A/duck/Viet_Nam/HU13-71/2019M",1
"12042","A/chicken/Hokkaido/002/2017L","A/Duck/Viet_Nam/HU12-1309/2019M",1
"12043","A/chicken/Hokkaido/002/2017L","A/duck/Viet_Nam/HU12-977/2019M",1
"12044","A/chicken/Hokkaido/002/2017L","A/Duck/Viet_Nam/HU12-982/2019M",1
"12045","A/chicken/Hokkaido/002/2017L","A/Duck/Viet_Nam/HU12-1465/2019M",1
"12046","A/chicken/Hokkaido/002/2017L","A/whooper_swan/Iwate/1/2016L",1
"12047","A/chicken/Hokkaido/002/2017L","A/grey-faced_buzzard/Aomori/10/2016L",1
"12048","A/chicken/Hokkaido/002/2017L","A/mute_swan/Aomori/4/2016L",1
"12049","A/chicken/Hokkaido/002/2017L","A/owl/Hokkaido/X6/2016L",1
"12050","A/chicken/Hokkaido/002/2017L","A/Pavo_cristatus/China/K10/2018M",1
"12051","A/chicken/Hokkaido/002/2017L","A/tundra_swan/Iwate/9/2016L",1
"12052","A/chicken/Hokkaido/002/2017L","A/whooper_swan/Hokkaido/X12/2017L",1
"12053","A/chicken/Hong_Kong/21-17040/2021O","A/chicken/Hong_Kong/21-17040/2021O",1
"12054","A/chicken/Hong_Kong/21-17040/2021O","A/chicken/Hong_Kong/21-17632/2021O",1
"12055","A/chicken/Hong_Kong/21-17040/2021O","EPI_ISL_76443",1
"12056","A/chicken/Hong_Kong/CSW445W/2011K","A/chicken/Hong_Kong/CSW445W/2011K",1
"12057","A/chicken/Hong_Kong/CSW445W/2011K","A/chicken/Hong_Kong/CSW530/2011K",1
"12058","A/chicken/Hong_Kong/CSW445W/2011K","A/chicken/Hong_Kong/CSW533/2011K",1
"12059","A/chicken/Hong_Kong/CSW445W/2011K","A/chicken/Hong_Kong/HH117/2012K",1
"12060","A/chicken/Hong_Kong/CSW445W/2011K","A/chicken/Hong_Kong/TSTB32W/2011K",1
"12061","A/chicken/Hong_Kong/CSW445W/2011K","A/chicken/Hong_Kong/YU551W/2011K",1
"12062","A/chicken/Hong_Kong/G9/1997K","A/chicken/Hong_Kong/G9/1997K",1
"12063","A/chicken/Hong_Kong/JV17/2012K","A/chicken/Hong_Kong/JV17/2012K",1
"12064","A/chicken/Hong_Kong/JV17/2012K","A/chicken/Guangdong/C1122/2011K",1
"12065","A/chicken/Hong_Kong/JV17/2012K","A/chicken/Hong_Kong/YO173W/2011K",1
"12066","A/chicken/Hong_Kong/JV17/2012K","A/chicken/Hong_Kong/YO28/2011K",1
"12067","A/chicken/Hong_Kong/JV17/2012K","A/silkie_chicken/Hong_Kong/YU595W/2011K",1
"12068","A/chicken/Hong_Kong/JV231W/2012K","A/chicken/Hong_Kong/JV231W/2012K",1
"12069","A/chicken/Hong_Kong/JV75/2011K","A/chicken/Hong_Kong/JV75/2011K",1
"12070","A/chicken/Hong_Kong/JV75/2011K","A/chicken/Hong_Kong/YU158/2011K",1
"12071","A/chicken/Hong_Kong/JV75/2011K","A/chicken/Jiangxi/19/2011M",1
"12072","A/chicken/Hong_Kong/JV75/2011K","EPI_ISL_145364",1
"12073","A/chicken/Hong_Kong/JV75/2011K","EPI_ISL_142872",1
"12074","A/chicken/Hong_Kong/NT155/2008K","A/chicken/Hong_Kong/NT155/2008K",1
"12075","A/chicken/Hong_Kong/NT155/2008K","A/chicken/Hong_Kong/NT286/2007K",1
"12076","A/chicken/Hong_Kong/NT155/2008K","A/chicken/Hong_Kong/TSTB25W/2010K",1
"12077","A/chicken/Hong_Kong/NT155/2008K","A/chicken/Hong_Kong/YO12W/2012K",1
"12078","A/chicken/Hong_Kong/NT155/2008K","A/chicken/Hong_Kong/YSC82/2008K",1
"12079","A/chicken/Hong_Kong/NT155/2008K","A/chicken/Hong_Kong/YU341/2008K",1
"12080","A/chicken/Hong_Kong/NT155/2008K","A/chicken/Hong_Kong/YU797/2007K",1
"12081","A/chicken/Hong_Kong/NT155/2008K","A/pheasant/Hong_Kong/WF288W/2007K",1
"12082","A/chicken/Hong_Kong/NT155/2008K","A/pigeon/Hong_Kong/WF255/2007K",1
"12083","A/chicken/Hong_Kong/NT155/2008K","A/silkie_chicken/Hong_Kong/NT382/2007K",1
"12084","A/chicken/Hong_Kong/NT155/2008K","A/common_teal/Nanji/NJ-101/2014K",1
"12085","A/chicken/Hong_Kong/NT155/2008K","A/chicken/Chongqing/9.28_RCTYH020-C/2018M",1
"12086","A/chicken/Hong_Kong/NT155/2008K","A/chicken/Jiangsu/DD6/2013K",1
"12087","A/chicken/Hong_Kong/NT155/2008K","A/chicken/Jilin/JL-C2/2013K",1
"12088","A/chicken/Hong_Kong/NT155/2008K","A/duck/Guangdong/C3204/2010K",1
"12089","A/chicken/Hong_Kong/NT155/2008K","EPI_ISL_145369",1
"12090","A/chicken/Hong_Kong/NT155/2008K","A/Falcated_duck/South_Korea/JB42-93/2020M",1
"12091","A/chicken/Hong_Kong/TP38/2003K","A/chicken/Hong_Kong/TP38/2003K",1
"12092","A/chicken/Hong_Kong/TP38/2003K","A/chicken/Shanxi/12.01_TGYL002-O/2016M",1
"12093","A/chicken/Hong_Kong/TP38/2003K","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1
"12094","A/chicken/Hong_Kong/TP38/2003K","A/chicken/Shanxi/12.01_TGYL001-O/2016M",1
"12095","A/chicken/Hong_Kong/TP38/2003K","A/guineafowl/HongKong/NT101/2003K",1
"12096","A/chicken/Hong_Kong/TP38/2003K","A/Japanese_Quail/Vietnam/7/2009A",1
"12097","A/chicken/Hong_Kong/YO117W/2012K","A/chicken/Hong_Kong/YO117W/2012K",1
"12098","A/chicken/Hong_Kong/YO117W/2012K","A/chicken/Hong_Kong/FY105W/2012K",1
"12099","A/chicken/Hong_Kong/YO117W/2012K","A/chicken/Hong_Kong/YU148/2012K",1
"12100","A/chicken/Hong_Kong/YO117W/2012K","A/chicken/Hong_Kong/YU150W/2012K",1
"12101","A/chicken/Hong_Kong/YO117W/2012K","A/chicken/Hong_Kong/YU344/2012K",1
"12102","A/chicken/Hong_Kong/YU262W/2012K","A/chicken/Hong_Kong/YU262W/2012K",1
"12103","A/chicken/Hubei/01/2015M","A/chicken/Hubei/01/2015M",1
"12104","A/chicken/Hubei/01/2015M","A/chicken/Attock/NARC-14994/2009J",1
"12105","A/chicken/Hubei/01/2015M","A/chicken/Beijing/11/2013K",1
"12106","A/chicken/Hubei/01/2015M","A/chicken/Shandong/09/2011K",1
"12107","A/chicken/Hubei/01/2015M","A/chicken/China/237/2017M",1
"12108","A/chicken/Hubei/01/2015M","A/chicken/China/chicken/2014M",1
"12109","A/chicken/Hubei/01/2015M","A/chicken/Shandong/818/2012K",1
"12110","A/chicken/Hubei/01/2015M","A/chicken/China/Guangxi17/2000D",1
"12111","A/chicken/Hubei/01/2015M","A/chicken/China/Guangxi1/2000D",1
"12112","A/chicken/Hubei/01/2015M","A/chicken/China/Guangxi14/2000D",1
"12113","A/chicken/Hubei/01/2015M","A/chicken/China/H1114/2017M",1
"12114","A/chicken/Hubei/01/2015M","A/chicken/Egypt/F17123A/2019M",1
"12115","A/chicken/Hubei/01/2015M","A/chicken/Egypt/S16965D/2019M",1
"12116","A/chicken/Hubei/01/2015M","A/chicken/Guangzhou/17/2019O",1
"12117","A/chicken/Hubei/01/2015M","A/chicken/Israel/1167/2010J",1
"12118","A/chicken/Hubei/01/2015M","A/chicken/Israel/1184/2010J",1
"12119","A/chicken/Hubei/01/2015M","A/chicken/Israel/1293/2010J",1
"12120","A/chicken/Hubei/01/2015M","A/chicken/Japan/AQ-HE28-28/2016L",1
"12121","A/chicken/Hubei/01/2015M","A/chicken/Jilin/53/01D",1
"12122","A/chicken/Hubei/01/2015M","A/chicken/Anhui/AH120/2015K",1
"12123","A/chicken/Hubei/01/2015M","A/chicken/Beijing/1115/2013K",1
"12124","A/chicken/Hubei/01/2015M","A/chicken/Beijing/8/98D",1
"12125","A/chicken/Hubei/01/2015M","A/chicken/China/C/2013M",1
"12126","A/chicken/Hubei/01/2015M","A/chicken/China/D2703/2013M",1
"12127","A/chicken/Hubei/01/2015M","A/chicken/China/D2744/2013M",1
"12128","A/chicken/Hubei/01/2015M","A/chicken/China/E135/2014M",1
"12129","A/chicken/Hubei/01/2015M","A/chicken/China/E3005/2014M",1
"12130","A/chicken/Hubei/01/2015M","A/chicken/China/E3135/2014M",1
"12131","A/chicken/Hubei/01/2015M","A/chicken/China/E3653/2014M",1
"12132","A/chicken/Hubei/01/2015M","A/chicken/China/F2219/2015M",1
"12133","A/chicken/Hubei/01/2015M","A/chicken/China/NN2/2011M",1
"12134","A/chicken/Hubei/01/2015M","A/chicken/Fujian/25/00D",1
"12135","A/chicken/Hubei/01/2015M","A/chicken/Guangdong/10/00D",1
"12136","A/chicken/Hubei/01/2015M","A/chicken/Guangdong/V/2008J",1
"12137","A/chicken/Hubei/01/2015M","A/chicken/Guangxi/DX/2008K",1
"12138","A/chicken/Hubei/01/2015M","A/chicken/Hebei/31/00D",1
"12139","A/chicken/Hubei/01/2015M","A/chicken/Hebei/L1/2006E",1
"12140","A/chicken/Hubei/01/2015M","A/chicken/Henan/26/00D",1
"12141","A/chicken/Hubei/01/2015M","A/chicken/Henan/43/02D",1
"12142","A/chicken/Hubei/01/2015M","A/chicken/Henan/5/98D",1
"12143","A/chicken/Hubei/01/2015M","A/chicken/Hubei/01/1999C",1
"12144","A/chicken/Hubei/01/2015M","A/chicken/Jiangsu/1/00D",1
"12145","A/chicken/Hubei/01/2015M","A/chicken/Ningxia/4/99D",1
"12146","A/chicken/Hubei/01/2015M","A/chicken/Shandong/LY-1/2008J",1
"12147","A/chicken/Hubei/01/2015M","A/chicken/Shanghai/10/01D",1
"12148","A/chicken/Hubei/01/2015M","A/chicken/Shijiazhuang/2/98D",1
"12149","A/chicken/Hubei/01/2015M","A/chicken/Tibet/S1/2009C",1
"12150","A/chicken/Hubei/01/2015M","A/Duck/China/E658/2014M",1
"12151","A/chicken/Hubei/01/2015M","A/duck/Fujian/FQ107/2007H",1
"12152","A/chicken/Hubei/01/2015M","A/duck/Guangxi/NN/2005K",1
"12153","A/chicken/Hubei/01/2015M","A/duck/Guangxi/RX/2009K",1
"12154","A/chicken/Hubei/01/2015M","A/duck/Hubei/W1/2004D",1
"12155","A/chicken/Hubei/01/2015M","A/duck/Nanjing/1/97D",1
"12156","A/chicken/Hubei/01/2015M","A/duck/Tibet/S2/2009C",1
"12157","A/chicken/Hubei/01/2015M","A/Muscovy_duck/Vietnam/HN5609/2019M",1
"12158","A/chicken/Hubei/01/2015M","A/pigeon/Nanchang/2-0461/2000C",1
"12159","A/chicken/Hubei/01/2015M","A/quail/Nanchang/2-0460/2000C",1
"12160","A/chicken/Hubei/01/2015M","A/wild_duck/Nanchang/2-0480/2000C",1
"12161","A/chicken/Hubei/01/2015M","EPI_ISL_2243",1
"12162","A/chicken/Hubei/01/2015M","A/chicken/Shaanxi/11/2012K",1
"12163","A/chicken/Hubei/01/2015M","A/chicken/Shandong/3383/2016M",1
"12164","A/chicken/Hubei/01/2015M","A/chicken/Shandong/3426/2016M",1
"12165","A/chicken/Hubei/01/2015M","A/chicken/Shandong/3446/2017M",1
"12166","A/chicken/Hubei/01/2015M","A/chicken/Sichuan/3362/2016M",1
"12167","A/chicken/Hubei/01/2015M","A/chicken/Shandong/qd01417/2013K",1
"12168","A/chicken/Hubei/01/2015M","A/chicken/Shandong/zc4/2012K",1
"12169","A/chicken/Hubei/01/2015M","A/chicken/Vietnam/HU9-447/2018L",1
"12170","A/chicken/Hubei/01/2015M","A/chicken/Vietnam/HU9-506/2018L",1
"12171","A/chicken/Hubei/01/2015M","A/chicken/Vietnam/HU9-549/2018L",1
"12172","A/chicken/Hubei/01/2015M","A/chicken/Vietnam/HU9-567/2018L",1
"12173","A/chicken/Hubei/01/2015M","A/chicken/Vietnam/HU9-843/2018L",1
"12174","A/chicken/Hubei/01/2015M","A/chicken/Vietnam/HU9-646/2018L",1
"12175","A/chicken/Hubei/01/2015M","A/duck/Japan/AQ-HE28/2015L",1
"12176","A/chicken/Hubei/01/2015M","A/chicken/Japan/AQ-HE61/2015L",1
"12177","A/chicken/Hubei/01/2015M","A/tundra_swan/Niigata/8/2016L",1
"12178","A/chicken/Hubei/01/2015M","A/duck/Japan/AQ-HE5/2015L",1
"12179","A/chicken/Hubei/01/2015M","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1
"12180","EPI_ISL_192302","A/chicken/Hubei/S0065/2014M",2
"12181","EPI_ISL_192302","EPI_ISL_192302",2
"12182","EPI_ISL_192302","A/chicken/Dongguan/4189/2013K",2
"12183","EPI_ISL_192302","A/chicken/Guangdong/SD018/2015M",2
"12184","EPI_ISL_192302","A/chicken/Hubei/S1165/2016M",2
"12185","EPI_ISL_192302","A/duck/Hubei/S1035/2014M",2
"12186","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S0065/2016M",1
"12187","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S0251/2014M",1
"12188","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S0301/2016M",1
"12189","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S0355/2016M",1
"12190","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S0693/2015M",1
"12191","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S298/2013M",1
"12192","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S389/2013M",1
"12193","A/chicken/Hubei/S0065/2016M","A/chicken/Shandong/SIC34/2014K",1
"12194","A/chicken/Hubei/S0065/2016M","A/chicken/Yunnan/12.19_DQRT003-O/2016M",1
"12195","A/chicken/Hubei/S0065/2016M","A/duck/Hubei/S0870/2015M",1
"12196","A/chicken/Hubei/S0065/2016M","A/duck/Hubei/S0895/2015M",1
"12197","A/chicken/Hubei/S013/2017M","A/chicken/Hubei/S013/2017M",1
"12198","A/chicken/Hubei/S013/2017M","A/chicken/Hubei/S0591/2016M",1
"12199","A/chicken/Hubei/S0179/2014M","A/chicken/Hubei/S0179/2014M",1
"12200","A/chicken/Hubei/S0179/2014M","A/Anser_fabalis/China/HuBS428/2014K",1
"12201","A/chicken/Hubei/S0781/2014M","A/chicken/Hubei/S0781/2014M",1
"12202","A/chicken/Hubei/S0895/2014M","A/chicken/Hubei/S0895/2014M",1
"12203","EPI_ISL_192347","A/chicken/Jilin/SD020/2014K",2
"12204","EPI_ISL_192347","A/wuhu/1/2014M",2
"12205","EPI_ISL_192347","A/Zhejiang/LS01/2014K",2
"12206","EPI_ISL_192347","EPI_ISL_192328",2
