"","cluster_rep","mix","src","label","subtype","date"
"577","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"578","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"579","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"580","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"581","EPI_ISL_4415",1,"GISAID","nz","H2N7",1986-01-01
"582","EPI_ISL_28120",1,"GISAID","nz","H7N3",2006-05-22
"583","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"584","A/American_widgeon/Interior_Alaska/7MP1707/2007C",1,"NCBI","nz","H3N8",2007-09-03
"585","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"586","A/American_Wigeon/California/D1717063/2017M",1,"NCBI","nz","H6N1",2017-12-21
"587","A/American_wigeon/California/HS007B/2015K",1,"NCBI","nz","H6N5",2015-10-24
"588","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"589","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"590","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"591","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"592","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"593","A/black-headed_gull/Netherlands/31/2009K",1,"NCBI","nz","H13N2",2009-07-09
"594","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"595","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"596","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"597","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"598","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"599","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"600","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"601","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"602","A/blackish_oystercatcher/Chile/C40194/2018O",1,"NCBI","nz","H6N8",2018-03-22
"603","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"604","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"605","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"606","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"607","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"608","A/blue-winged_teal/Texas/AI11-4014/2011C",1,"NCBI","nz","H3N8",2011-09-17
"609","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"610","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"611","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"612","A/blue-winged_teal/Texas/UGAI15-6848/2015K",1,"NCBI","nz","H4N8",2015-09-27
"613","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"614","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"615","A/blue-winged_teal/Wisconsin/13OS3463/2013K",1,"NCBI","nz","H3N2",2013-09-29
"616","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"617","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"618","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"619","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"620","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"621","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"622","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"623","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"624","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"625","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"626","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"627","A/chicken/Chiayi/18120003-1/2018M",1,"NCBI","nz","H5N2",2018-12-18
"628","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"629","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"630","A/chicken/Mexico/1864/2019O",1,"NCBI","nz","H5N2",2019-09-03
"631","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"632","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"633","A/chicken/MUWRP-Uganda/832/2018M",1,"NCBI","nz","H9N2",2018-02-21
"634","A/chicken/MUWRP-Uganda/850/2018M",1,"NCBI","nz","H9N2",2018-03-22
"635","A/chicken/MUWRP-Uganda/856/2018M",1,"NCBI","nz","H9N2",2018-03-22
"636","A/chicken/MUWRP-Uganda/858/2018M",1,"NCBI","nz","H9N2",2018-03-22
"637","A/chicken/MUWRP-Uganda/861/2018M",1,"NCBI","nz","H9N2",2018-03-22
"638","A/chicken/MUWRP-Uganda/866/2018M",1,"NCBI","nz","H9N2",2018-04-18
"639","A/chicken/MUWRP-Uganda/874/2018M",1,"NCBI","nz","H9N2",2018-04-18
"640","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"641","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"642","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"643","A/chicken/Shandong/10/2010K",1,"NCBI","nz","H9N2",2010-10-01
"644","A/chicken/Shandong/11.28_TAWM001-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"645","A/chicken/Shandong/2552/2009K",1,"NCBI","nz","H9N2",2009-12-02
"646","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"647","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"648","EPI_ISL_139653",2,"GISAID","zoon","H7N9",2013-04-03
"649","A/chicken/Texas/18-007912-005/2018M",1,"NCBI","nz","H7N1",2018-03-02
"650","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"651","A/chicken/Zhejiang/B2013/2012K",1,"NCBI","nz","H9N2",2012-12-02
"652","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"653","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"654","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"655","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"656","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"657","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"658","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"659","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"660","A/duck/Bangladesh/36395/2018M",1,"NCBI","nz","H4N6",2018-12-09
"661","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"662","A/duck/Bangladesh/37529/2019M",1,"NCBI","nz","H7N3",2019-01-17
"663","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"664","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"665","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"666","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"667","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"668","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"669","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"670","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"671","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"672","A/duck/Hunan/09.27_YYGKZ81-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"673","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"674","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"675","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"676","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"677","A/duck/Hunan/177/2005H",1,"NCBI","nz","H6N1",2005-06-15
"678","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"679","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"680","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"681","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"682","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"683","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"684","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"685","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"686","A/duck/Minnesota/25/1975C",1,"NCBI","nz","H6N2",1975-06-15
"687","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"688","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"689","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"690","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"691","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"692","A/duck/Viet_Nam/QN-0151/2013M",1,"NCBI","nz","H9N2",2013-05-08
"693","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"694","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"695","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"696","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"697","A/duck/Viet_Nam/TN-2886/2016M",1,"NCBI","nz","H9N2",2016-04-22
"698","A/duck/Viet_Nam/TN-2890/2016M",1,"NCBI","nz","H9N2",2016-04-22
"699","A/duck/Viet_Nam/TN-2897/2016M",1,"NCBI","nz","H9N2",2016-04-22
"700","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"701","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"702","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"703","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"704","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"705","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"706","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"707","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"708","A/duck/Wisconsin/2790/1985C",1,"NCBI","nz","H6N8",1985-06-15
"709","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"710","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"711","A/Franklin's_gull/Chile/C10242/2016M",1,"NCBI","nz","H6N2",2016-03-29
"712","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"713","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"714","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"715","A/glaucous-winged_gull/Southeastern_Alaska/9JR0822R0/2009C",1,"NCBI","nz","H13N6",2009-08-19
"716","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"717","A/green-winged_teal/Alaska/UGA17-4724/2017M",1,"NCBI","nz","H10N4",2017-09-15
"718","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"719","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"720","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"721","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"722","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1,"NCBI","nz","H3N8",2006-08-07
"723","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"724","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"725","A/green-winged_teal/Minnesota/Sg-00199/2007C",1,"NCBI","nz","H6N2",2007-09-14
"726","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"727","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"728","A/laughing_gull/New_Jersey/180/1990C",1,"NCBI","nz","H3N6",1990-05-26
"729","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"730","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"731","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"732","A/laughing_gull/New_Jersey/UGAI17-2964/2017M",1,"NCBI","nz","H3N8",2017-05-26
"733","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"734","A/least_sandpiper/South_Central_Alaska/2/2007C",1,"NCBI","nz","H4N8",2007-05-09
"735","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1,"NCBI","nz","H11N9",2018-05-07
"736","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"737","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"738","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"739","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"740","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"741","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"742","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"743","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"744","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"745","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"746","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"747","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"748","A/mallard/Illinois/10OS2677/2010C",1,"NCBI","nz","H3N2",2010-10-02
"749","A/mallard/Illinois/10OS3599/2010C",1,"NCBI","nz","H6N1",2010-10-30
"750","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"751","A/mallard/Illinois/12OS5080/2012C",1,"NCBI","nz","H5N1",2012-10-20
"752","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"753","A/mallard/Maryland/14OS1438/2014C",1,"NCBI","nz","H3N9",2014-09-15
"754","A/mallard/Ohio/11OS2224/2011C",1,"NCBI","nz","H1N1",2011-08-19
"755","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"756","A/mallard/Ohio/13OS1984/2013K",1,"NCBI","nz","H4N8",2013-08-06
"757","A/mallard/Ohio/13OS3856/2013K",1,"NCBI","nz","H9N2",2013-10-12
"758","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"759","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"760","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"761","A/Mallard/Peru/M6/2019O",1,"NCBI","nz","H2N6",2019-12-27
"762","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"763","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"764","A/mallard/Quebec/11040/2006C",1,"NCBI","nz","H3N2",2006-08-19
"765","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"766","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"767","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"768","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"769","A/mallard/Republic_of_Georgia/12/2011C",1,"NCBI","nz","H10N4",2011-02-11
"770","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"771","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"772","A/mallard/San_Jiang/275/2007K",1,"NCBI","nz","H6N1",2007-08-15
"773","A/mallard/SanJiang/113/2006E",1,"NCBI","nz","H6N2",2006-06-15
"774","A/mallard/Saskatchewan/83/1981C",1,"NCBI","nz","H6N8",1981-06-15
"775","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"776","A/mallard/South_Korea/JB22-3/2019M",1,"NCBI","nz","H5N3",2019-09-29
"777","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"778","A/mallard/Wisconsin/2576/2009C",1,"NCBI","nz","H5N1",2009-10-06
"779","A/mallard/Wisconsin/356/1976C",1,"NCBI","nz","H4N6",1976-06-15
"780","A/Mallard_duck/Alberta/368/2019M",1,"NCBI","nz","H1N1",2019-08-22
"781","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"782","A/mallard_duck/California/UCD401/2018M",1,"NCBI","nz","H2N7",2018-06-27
"783","A/mallard_duck/California/UCD402/2018M",1,"NCBI","nz","H2N7",2018-06-27
"784","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"785","A/mallard_duck/Illinois/16OS4580/2016M",1,"NCBI","nz","H7N3",2016-12-16
"786","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"787","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"788","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"789","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"790","A/northern_pintail/California/2789/2011C",1,"NCBI","nz","H9N2",2011-10-29
"791","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"792","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1,"NCBI","nz","H4N6",2010-06-22
"793","A/northern_pintail/Interior_Alaska/10BM06704R0/2010C",1,"NCBI","nz","H3N8",2010-07-30
"794","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"795","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"796","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"797","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"798","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"799","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"800","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"801","A/red_knot/Delaware_Bay/253/2015M",1,"NCBI","nz","H1N3",2015-05-19
"802","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"803","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"804","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"805","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"806","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"807","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"808","A/red_knot/New_Jersey/320/1989C",1,"NCBI","nz","H11N1",1989-05-23
"809","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"810","A/redhead/Ohio/13OS0399/2013K",1,"NCBI","nz","H3N6",2013-02-15
"811","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"812","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"813","A/ring_necked_duck/California/HKWF402/2007C",1,"NCBI","nz","H6N1",2007-11-03
"814","A/ruddy_turnstone/New_Jersey/650577/2002M",1,"NCBI","nz","H9N9",2002-05-26
"815","A/ruddy_turnstone/New_Jersey/AI03-650/2003C",1,"NCBI","nz","H6N8",2003-05-21
"816","A/ruddy_turnstone/New_Jersey/AI07-371/2007M",1,"NCBI","nz","H7N3",2007-05-16
"817","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"818","A/ruddy_turnstone/New_Jersey/UGAI15-4215/2015K",1,"NCBI","nz","H7N3",2015-05-27
"819","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"820","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"821","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"822","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"823","A/silkie_chicken/Wenzhou/812/2013K",1,"NCBI","nz","H9N2",2013-06-15
"824","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"825","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"826","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"827","A/wild_bird/Wuhan/CDHN173/2015K",1,"NCBI","nz","H11N9",2015-01-15
"828","A/wild_bird/Wuhan/WHHN40/2014K",1,"NCBI","nz","H6N2",2014-12-15
"829","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"830","A/wild_duck/Jiangxi/8462/2006C",1,"NCBI","nz","H6N1",2006-11-15
"831","A/wild_duck/New_South_Wales/M15-04891-MD27/2015O",1,"NCBI","nz","H7N3",2015-03-01
"832","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"833","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"834","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"835","EPI_ISL_77973",2,"GISAID","zoon","H5N1",2004-01-01
"836","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"837","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"838","EPI_ISL_145388",1,"GISAID","nz","H9N2",2013-01-23
"839","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"840","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"841","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"842","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"843","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"844","EPI_ISL_141101",1,"GISAID","nz","H2N3",2008-08-01
"845","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"846","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"847","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"848","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"849","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"850","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"851","EPI_ISL_12515",1,"GISAID","nz","H5N1",2006-01-01
"852","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"853","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"854","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"855","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"856","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"857","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"858","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"859","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"860","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"861","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"862","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"863","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"864","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"865","A/American_green-winged_teal/Louisiana/AH0036368/2016K",1,"NCBI","nz","H7N3",2016-01-16
"866","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"867","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"868","A/American_green-winged_teal/Missouri/17OS3048/2017M",1,"NCBI","nz","H6N1",2017-09-09
"869","A/American_green-winged_teal/Missouri/17OS3212/2017M",1,"NCBI","nz","H3N8",2017-09-09
"870","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
