"","cluster_rep","mix","src","label","subtype","date"
"586","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"587","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1,"NCBI","nz","H6N2",2014-05-22
"588","A/ruddy_turnstone/New_Jersey/UGAI14-1758/2014M",1,"NCBI","nz","H3N6",2014-05-22
"589","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"590","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"591","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"592","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"593","A/shorebird/Delaware_Bay/53/2002C",1,"NCBI","nz","H7N3",2002-05-20
"594","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"595","A/turkey/IA/21089-3/1992E",1,"NCBI","nz","H1N1",1992-06-15
"596","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"597","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"598","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"599","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"600","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"601","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"602","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"603","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"604","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"605","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"606","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"607","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"608","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"609","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"610","EPI_ISL_11512",1,"GISAID","nz","H5N1",2003-12-20
"611","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"612","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"613","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"614","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"615","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"616","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"617","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"618","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"619","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"620","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"621","EPI_ISL_141096",1,"GISAID","nz","H8N4",2008-08-01
"622","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"623","EPI_ISL_165817",1,"GISAID","nz","H9N2",2012-12-15
"624","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"625","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"626","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"627","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"628","A/Shanghai/Mix1/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"629","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"630","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"631","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"632","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"633","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"634","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"635","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"636","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"637","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"638","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"639","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"640","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"641","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"642","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"643","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"644","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"645","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"646","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"647","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"648","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"649","A/blue-winged_teal/Texas/UGAI14-3659/2014C",1,"NCBI","nz","H4N8",2014-09-18
"650","A/blue-winged_teal/Texas/UGAI18-1924/2018M",1,"NCBI","nz","H4N6",2018-09-26
"651","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"652","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"653","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"654","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"655","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"656","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"657","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"658","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"659","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"660","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"661","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"662","A/Beijing/1/2017M",2,"NCBI","zoon","H9N2",2017-04-28
"663","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"664","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"665","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"666","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"667","A/chicken/India/01CA06/2012K",1,"NCBI","nz","H5N1",2012-01-04
"668","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"669","A/chicken/India/12CL103075/2015M",1,"NCBI","nz","H9N2",2015-12-15
"670","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"671","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"672","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"673","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"674","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"675","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"676","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"677","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"678","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"679","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"680","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"681","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-16
"682","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"683","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"684","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"685","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"686","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"687","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"688","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"689","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"690","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"691","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"692","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"693","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"694","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"695","A/Duck/Foshan/11/2019O",1,"NCBI","nz","H3N2",2019-01-01
"696","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"697","A/Shenzhen/SP17/2014K",2,"NCBI","zoon","H7N9",2014-01-20
"698","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"699","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"700","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"701","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"702","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"703","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"704","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"705","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"706","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"707","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"708","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"709","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"710","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"711","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"712","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"713","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"714","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"715","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"716","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"717","A/mallard/Alberta/11527/2005C",1,"NCBI","nz","H3N8",2005-08-03
"718","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"719","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"720","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"721","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"722","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"723","A/mallard/Alberta/160/2007C",1,"NCBI","nz","H4N6",2007-08-22
"724","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"725","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"726","A/mallard/Illinois/15-039376-1/2015M",1,"NCBI","nz","H5N6",2015-12-01
"727","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"728","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"729","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"730","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"731","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"732","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"733","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"734","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"735","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"736","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"737","A/mallard/Minnesota/16-041335-3/2016M",1,"NCBI","nz","H5N2",2016-09-21
"738","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"739","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"740","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"741","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"742","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"743","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"744","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"745","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"746","A/mallard/Sweden/79412/2008C",1,"NCBI","nz","H4N6",2008-11-15
"747","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"748","A/mallard/Sweden/79436/2008C",1,"NCBI","nz","H11N9",2008-11-16
"749","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"750","A/mallard/Sweden/79976/2008C",1,"NCBI","nz","H4N2",2008-11-16
"751","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"752","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"753","A/mallard/Sweden/80079/2008C",1,"NCBI","nz","H11N9",2008-11-18
"754","A/mallard/Sweden/80253/2008C",1,"NCBI","nz","H11N9",2008-11-21
"755","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"756","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"757","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"758","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
"759","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"760","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"761","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L",1,"NCBI","nz","H5N1",2013-05-09
"762","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"763","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"764","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"765","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"766","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"767","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"768","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"769","A/northern_pintail/Texas/828191/2002C",1,"NCBI","nz","H6N1",2002-06-15
"770","A/northern_pintail/Wisconsin/11OS4111/2011C",1,"NCBI","nz","H6N2",2011-10-16
"771","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"772","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"773","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"774","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"775","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"776","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"777","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"778","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"779","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"780","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"781","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"782","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"783","A/ostrich/South_Africa/OUD/2012K",1,"NCBI","nz","H7N1",2012-03-01
"784","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"785","A/peregrine_falcon/Niigata/15/2016L",1,"NCBI","nz","H5N6",2016-12-01
"786","A/ruddy_turnstone/Delaware/1016444/2003M",1,"NCBI","nz","H6N8",2003-05-24
"787","A/ruddy_turnstone/Delaware/1148677/2004M",1,"NCBI","nz","H6N8",2004-05-21
"788","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"789","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"790","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"791","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"792","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"793","A/snowy_owl/Akita/0051D008/2016L",1,"NCBI","nz","H5N6",2016-11-23
"794","A/snowy_owl/Akita/0051D010-4/2016L",1,"NCBI","nz","H5N6",2016-11-23
"795","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"796","A/starling/Victoria/1985C",1,"NCBI","nz","H7N7",1985-06-15
"797","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"798","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"799","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"800","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"801","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"802","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"803","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"804","A/whooper_swan/Mongolia/6/2009A",1,"NCBI","nz","H5N1",2009-05-15
"805","A/Whooper_swans/Hokkaido/W3/2017M",1,"NCBI","nz","H5N2",2017-10-19
"806","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"807","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"808","A/wild_bird/Anhui/S102/2014M",1,"NCBI","nz","H9N2",2014-12-22
"809","A/Anhui/DEWH72-01/2013C",2,"NCBI","zoon","H7N9",2013-06-15
"810","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"811","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"812","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"813","EPI_ISL_3218",1,"GISAID","nz","H7N3",1995-01-01
"814","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"815","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"816","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"817","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"818","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"819","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"820","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"821","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"822","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"823","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"824","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"825","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"826","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"827","EPI_ISL_141100",1,"GISAID","nz","H8N4",2008-08-03
"828","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"829","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"830","EPI_ISL_64375",1,"GISAID","nz","H5N1",2006-01-01
"831","EPI_ISL_77452",1,"GISAID","nz","H9N2",2007-09-06
"832","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"833","EPI_ISL_30803",1,"GISAID","nz","H2N3",2005-01-01
"834","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"835","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"836","A/American_wigeon/California/8363/2008C",1,"NCBI","nz","H6N1",2008-10-19
"837","A/American_wigeon/California/HKWF541C/2007C",1,"NCBI","nz","H6N5",2007-11-04
"838","A/American_wigeon/Missouri/10OS4752/2010C",1,"NCBI","nz","H6N1",2010-12-12
"839","A/American_wigeon/Ohio/16OS3736/2016M",1,"NCBI","nz","H5N2",2016-10-22
"840","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"841","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"842","A/black-headed_gull/Republic_of_Georgia/9/2012C",1,"NCBI","nz","H2N5",2012-02-22
"843","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"844","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"845","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"846","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"847","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"848","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"849","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"850","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"851","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"852","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"853","A/blue-winged_teal/Ohio/17OS1861/2017M",1,"NCBI","nz","H2N3",2017-09-16
"854","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"855","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"856","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"857","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"858","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"859","A/chicken/Guangdong/28/2017M",1,"NCBI","nz","H9N2",2017-01-15
"860","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"861","A/chicken/Guangdong/835/2016K",1,"NCBI","nz","H9N2",2016-02-15
"862","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"863","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"864","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"865","EPI_ISL_192302",2,"GISAID","zoon","H7N9",2015-01-05
"866","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"867","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"868","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"869","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"870","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"871","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"872","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"873","A/chicken/Hunan/12.27_YYGK55J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"874","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"875","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"876","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"877","A/chicken/Karachi/NARC-23/2003H",1,"NCBI","nz","H7N3",2003-11-15
"878","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"879","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"880","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"881","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"882","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"883","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"884","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"885","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"886","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
