"","cluster_rep","gid","mix"
"8985","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/83/2008K",1
"8986","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/83/2012K",1
"8987","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/84/2012M",1
"8988","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/86/2008M",1
"8989","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/87/2008M",1
"8990","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/87/2012K",1
"8991","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/88/2008M",1
"8992","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/88/2012K",1
"8993","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/89/2012M",1
"8994","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/9/2009K",1
"8995","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/9/2011M",1
"8996","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/9/2012M",1
"8997","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/9/2013M",1
"8998","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/9/2014M",1
"8999","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/9/2016M",1
"9000","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/90/2012M",1
"9001","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/93/2008M",1
"9002","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/94/2012M",1
"9003","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/95/2012M",1
"9004","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/96/2012M",1
"9005","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/97/2012M",1
"9006","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/98/2012K",1
"9007","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/99/2012K",1
"9008","A/black-headed_gull/Netherlands/27/2009K","A/chicken/Guangxi/125C8/2012K",1
"9009","A/black-headed_gull/Netherlands/27/2009K","A/chicken/Guangxi/135C10/2013K",1
"9010","A/black-headed_gull/Netherlands/27/2009K","A/duck/Guangxi/135D20/2013K",1
"9011","A/black-headed_gull/Netherlands/27/2009K","A/duck/Vietnam/HN4911/2018M",1
"9012","A/black-headed_gull/Netherlands/27/2009K","A/duck/Vietnam/HN5421/2019M",1
"9013","A/black-headed_gull/Netherlands/27/2009K","A/duck/Vietnam/HN5426/2019M",1
"9014","A/black-headed_gull/Netherlands/27/2009K","A/duck/Vietnam/HN5474/2019M",1
"9015","A/black-headed_gull/Netherlands/27/2009K","A/duck/Vietnam/HN5616/2019M",1
"9016","A/black-headed_gull/Netherlands/27/2009K","A/duck/Vietnam/HN5620/2019M",1
"9017","A/black-headed_gull/Netherlands/27/2009K","A/duck/Vietnam/HN6471/2020M",1
"9018","A/black-headed_gull/Netherlands/27/2009K","A/duck/Vietnam/HN6479/2020M",1
"9019","A/black-headed_gull/Netherlands/27/2009K","A/duck/Vietnam/QN6589/2020M",1
"9020","A/black-headed_gull/Netherlands/27/2009K","A/kelp_gull/Chile/C25097/2017O",1
"9021","A/black-headed_gull/Netherlands/27/2009K","A/kelp_gull/Chile/C41225/2018O",1
"9022","A/black-headed_gull/Netherlands/27/2009K","A/mallard/Netherlands/39/2008M",1
"9023","A/black-headed_gull/Netherlands/27/2009K","A/Mediterranean_gull/Netherlands/1/2012M",1
"9024","A/black-headed_gull/Netherlands/27/2009K","A/Muscovy_duck/Vietnam/HN5482/2019M",1
"9025","A/black-headed_gull/Netherlands/27/2009K","A/Muscovy_duck/Vietnam/HN5485/2019M",1
"9026","A/black-headed_gull/Netherlands/27/2009K","A/white-backed_stilt/Chile/C21965/2017O",1
"9027","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/37/2009K",1
"9028","A/black-headed_gull/Netherlands/27/2009K","A/black-headed_gull/Netherlands/6/2016M",1
"9029","A/black-headed_gull/Netherlands/27/2009K","A/herring_gull/DE/475/1986C",1
"9030","A/black-headed_gull/Netherlands/27/2009K","A/bewicks_swan/Netherlands/5/2008K",1
"9031","A/black-headed_gull/Netherlands/27/2009K","A/greater_white-fronted_goose/Netherlands/5/2008K",1
"9032","A/black-headed_gull/Netherlands/27/2009K","A/herring_gull/NJ/782/1986C",1
"9033","A/black-headed_gull/Netherlands/27/2009K","A/kelp_gull/Chile/C39002/2018O",1
"9034","A/black-headed_gull/Netherlands/27/2009K","A/whimbrel/Chile/C10834/2016M",1
"9035","A/black-headed_gull/Netherlands/27/2009K","A/American_Wigeon/Utah/D1615126/2016M",1
"9036","A/black-headed_gull/Netherlands/27/2009K","A/blue-winged_teal/Guatemala/CIP049H102-09/2011K",1
"9037","A/black-headed_gull/Netherlands/27/2009K","A/blue-winged_teal/Guatemala/CIP049H109-15/2012K",1
"9038","A/black-headed_gull/Netherlands/27/2009K","A/brown-hooded_gull/Chile/C10256/2016M",1
"9039","A/black-headed_gull/Netherlands/27/2009K","A/duck/Vietnam/HN5001/2018M",1
"9040","A/black-headed_gull/Netherlands/27/2009K","A/duck/Vietnam/HN5684/2019M",1
"9041","A/black-headed_gull/Netherlands/27/2009K","A/gull/Arica/71/2016M",1
"9042","A/black-headed_gull/Netherlands/27/2009K","A/kelp_gull/Chile/C12508/2016M",1
"9043","A/black-headed_gull/Netherlands/27/2009K","A/Mallard/Ohio/17OS1798/2017M",1
"9044","A/black-headed_gull/Netherlands/27/2009K","A/whimbrel/Chile/C12523/2016M",1
"9045","A/blue-winged_teal/Missouri/12OS2519/2012C","A/blue-winged_teal/Missouri/12OS2519/2012C",1
"9046","A/blue-winged_teal/Missouri/12OS2519/2012C","A/American_green-winged_teal/Ohio/13OS1775/2013K",1
"9047","A/blue-winged_teal/Missouri/12OS2519/2012C","A/blue-winged_teal/Ohio/13OS1783/2013K",1
"9048","A/blue-winged_teal/Missouri/15OS4769/2015K","A/blue-winged_teal/Missouri/15OS4769/2015K",1
"9049","A/blue-winged_teal/Missouri/15OS4769/2015K","A/gadwall_duck/Wisconsin/16OS4758/2016M",1
"9050","A/blue-winged_teal/Missouri/15OS4822/2015K","A/blue-winged_teal/Missouri/15OS4822/2015K",1
"9051","A/blue-winged_teal/Missouri/15OS4823/2015K","A/blue-winged_teal/Missouri/15OS4823/2015K",1
"9052","A/blue-winged_teal/Missouri/15OS4831/2015K","A/blue-winged_teal/Missouri/15OS4831/2015K",1
"9053","A/blue-winged_teal/Missouri/15OS4858/2015K","A/blue-winged_teal/Missouri/15OS4858/2015K",1
"9054","A/blue-winged_teal/Missouri/15OS4861/2015K","A/blue-winged_teal/Missouri/15OS4861/2015K",1
"9055","A/blue-winged_teal/Missouri/15OS5134/2015K","A/blue-winged_teal/Missouri/15OS5134/2015K",1
"9056","A/Blue-winged_Teal/Missouri/16OS2187/2016M","A/Blue-winged_Teal/Missouri/16OS2187/2016M",1
"9057","A/blue-winged_teal/Missouri/16OS2203/2016M","A/blue-winged_teal/Missouri/16OS2203/2016M",1
"9058","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Missouri/17OS3143/2017M",1
"9059","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Missouri/17OS3164/2017M",1
"9060","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Ohio/16OS1027/2016M",1
"9061","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1746/2017M",1
"9062","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1750/2017M",1
"9063","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1752/2017M",1
"9064","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1754/2017M",1
"9065","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1764/2017M",1
"9066","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1772/2017M",1
"9067","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1775/2017M",1
"9068","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1786/2017M",1
"9069","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1938/2017M",1
"9070","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1955/2017M",1
"9071","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Wisconsin/17OS3891/2017M",1
"9072","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Texas/AI10-3744/2010C",1
"9073","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Texas/AI11-3407/2011C",1
"9074","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Texas/AI11-4014/2011C",1
"9075","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Texas/AI11-3220/2011C",1
"9076","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Texas/AI11-3766/2011C",1
"9077","A/blue-winged_teal/Missouri/17OS3143/2017M","A/chicken/Vietnam/G14/2008A",1
"9078","A/blue-winged_teal/Missouri/17OS3143/2017M","A/cinnamon_teal/Idaho/UGAI16-1864/2016C",1
"9079","A/blue-winged_teal/Missouri/17OS3143/2017M","A/cinnamon_teal/Idaho/UGAI16-1905/2016C",1
"9080","A/blue-winged_teal/Missouri/17OS3143/2017M","A/cinnamon_teal/Idaho/UGAI16-1850/2016C",1
"9081","A/blue-winged_teal/Missouri/17OS3143/2017M","A/cinnamon_teal/Idaho/UGAI16-1852/2016C",1
"9082","A/blue-winged_teal/Missouri/17OS3143/2017M","A/cinnamon_teal/Idaho/UGAI16-1907/2016C",1
"9083","A/blue-winged_teal/Missouri/17OS3143/2017M","A/Duck/Mongolia/2021-MG02/2021O",1
"9084","A/blue-winged_teal/Missouri/17OS3143/2017M","A/duck/Vietnam/G119/2006A",1
"9085","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1740/2017M",1
"9086","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1762/2017M",1
"9087","A/blue-winged_teal/Missouri/17OS3143/2017M","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1
"9088","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1
"9089","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1
"9090","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1
"9091","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1
"9092","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1
"9093","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1
"9094","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1
"9095","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1
"9096","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1
"9097","A/blue-winged_teal/Missouri/17OS3211/2017M","A/blue-winged_teal/Missouri/17OS3211/2017M",1
"9098","A/blue-winged_teal/Missouri/17OS3217/2017M","A/blue-winged_teal/Missouri/17OS3217/2017M",1
"9099","A/blue-winged_teal/Missouri/17OS3218/2017M","A/blue-winged_teal/Missouri/17OS3218/2017M",1
"9100","A/blue-winged_teal/Missouri/17OS3234/2017M","A/blue-winged_teal/Missouri/17OS3234/2017M",1
"9101","A/Blue-winged_Teal/Missouri/17OS3236/2017M","A/Blue-winged_Teal/Missouri/17OS3236/2017M",1
"9102","A/Blue-winged_Teal/Missouri/17OS3236/2017M","A/Mallard/Wisconsin/18OS3322/2018M",1
"9103","A/Blue-winged_Teal/Missouri/17OS3236/2017M","A/Common_Goldeneye/Wisconsin/17OS5313/2017M",1
"9104","A/Blue-winged_Teal/Missouri/17OS3236/2017M","A/Gadwall/Wisconsin/17OS5314/2017M",1
"9105","A/Blue-winged_Teal/Missouri/17OS3236/2017M","A/Mallard/South_Dakota/AH0037468S/2015M",1
"9106","A/Blue-winged_Teal/Missouri/17OS3236/2017M","A/Mallard/Minnesota/AH0060575S/2015M",1
"9107","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1
"9108","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1
"9109","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C","A/American_black_duck/New_Brunswick/00478/2010C",1
"9110","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C","A/blue-winged_teal/Minnesota/Sg-00029/2007C",1
"9111","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C","A/mallard/Maryland/11OS952/2011C",1
"9112","A/blue-winged_Teal/North_Dakota/AI09-4039/2009C","A/blue-winged_Teal/North_Dakota/AI09-4039/2009C",1
"9113","A/blue-winged_Teal/North_Dakota/AI09-4039/2009C","A/mallard/Ohio/14OS0770/2014C",1
"9114","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/blue-winged_teal/North_Dakota/Sg-00719/2008C",1
"9115","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/American_green-winged_teal/Interior_Alaska/11BM03897/2011C",1
"9116","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/American_wigeon/Minnesota/Sg-01067/2008C",1
"9117","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/mallard/Alberta/242/1998C",1
"9118","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/sanderling/Delaware_Bay/70/1999C",1
"9119","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/mallard/Interior_Alaska/6MP0972R1/2006C",1
"9120","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1
"9121","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/mallard/Interior_Alaska/6MP0272/2006C",1
"9122","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/mallard/Interior_Alaska/6MP0951/2006C",1
"9123","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/northern_pintail/Interior_Alaska/8BM3700/2008C",1
"9124","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/northern_pintail/Interior_Alaska/9BM10987R0/2009C",1
"9125","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/northern_pintail/Interior_Alaska/9BM8907R0/2009C",1
"9126","A/blue-winged_teal/Ohio/101/1993C","A/blue-winged_teal/Ohio/101/1993C",1
"9127","A/blue-winged_teal/Ohio/101/1993C","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1
"9128","A/blue-winged_teal/Ohio/101/1993C","A/blue-winged_teal/Ohio/96/1993C",1
"9129","A/blue-winged_teal/Ohio/101/1993C","A/glaucous-winged_gull/Southeastern_Alaska/10JR01856R0/2010C",1
"9130","A/blue-winged_teal/Ohio/101/1993C","A/green-winged_teal/LA/9GW/1987E",1
"9131","A/blue-winged_teal/Ohio/101/1993C","A/blue-winged_teal/Louisiana/B3/1986C",1
"9132","A/blue-winged_teal/Ohio/101/1993C","A/mallard/Wisconsin/2289/1984C",1
"9133","A/blue-winged_teal/Ohio/101/1993C","A/mallard/Wisconsin/441/1984C",1
"9134","A/blue-winged_teal/Ohio/101/1993C","A/mallard/Alberta/251/1991C",1
"9135","A/blue-winged_teal/Ohio/101/1993C","A/mallard/Ohio/173/1990C",1
"9136","A/blue-winged_teal/Ohio/101/1993C","A/mallard/Wisconsin/13OS2800/2013K",1
"9137","A/blue-winged_teal/Ohio/101/1993C","A/ruddy_turnstone/Delaware_Bay/175/1995C",1
"9138","A/blue-winged_teal/Ohio/101/1993C","A/ruddy_turnstone/Delaware_Bay/213/1995C",1
"9139","A/blue-winged_teal/Ohio/101/1993C","A/ruddy_turnstone/Delaware_Bay/229/1995C",1
"9140","A/blue-winged_teal/Ohio/101/1993C","A/ruddy_turnstone/Delaware_Bay/253/1995C",1
"9141","A/blue-winged_teal/Ohio/101/1993C","A/ruddy_turnstone/Delaware_Bay/260/1995C",1
"9142","A/blue-winged_teal/Ohio/101/1993C","A/ruddy_turnstone/Delaware_Bay/279/1995C",1
"9143","A/blue-winged_teal/Ohio/101/1993C","A/ruddy_turnstone/Delaware_Bay/280/1995C",1
"9144","A/blue-winged_teal/Ohio/101/1993C","A/shorebird/Delaware_Bay/11/1995C",1
"9145","A/blue-winged_teal/Ohio/12OS2106/2012C","A/blue-winged_teal/Ohio/12OS2106/2012C",1
"9146","A/blue-winged_teal/Ohio/12OS2106/2012C","A/American_green-winged_teal/Ohio/12OS2137/2012C",1
"9147","A/blue-winged_teal/Ohio/12OS2106/2012C","A/American_green-winged_teal/Ohio/13OS2050/2013K",1
"9148","A/blue-winged_teal/Ohio/12OS2106/2012C","A/American_green-winged_teal/Ohio/13OS1864/2013K",1
"9149","A/blue-winged_teal/Ohio/12OS2106/2012C","A/blue-winged_teal/Iowa/13OS2337/2013K",1
"9150","A/blue-winged_teal/Ohio/12OS2106/2012C","A/blue-winged_teal/Iowa/13OS2349/2013K",1
"9151","A/blue-winged_teal/Ohio/12OS2106/2012C","A/blue-winged_teal/Iowa/13OS2357/2013K",1
"9152","A/blue-winged_teal/Ohio/12OS2106/2012C","A/blue-winged_teal/Iowa/13OS2367/2013K",1
"9153","A/blue-winged_teal/Ohio/12OS2106/2012C","A/blue-winged_teal/Ohio/13OS2016/2013K",1
"9154","A/blue-winged_teal/Ohio/12OS2106/2012C","A/mallard/Ohio/13OS1981/2013K",1
"9155","A/blue-winged_teal/Ohio/12OS2106/2012C","A/mallard/Ohio/13OS1984/2013K",1
"9156","A/blue-winged_teal/Ohio/12OS2106/2012C","A/mallard/Ohio/13OS1988/2013K",1
"9157","A/blue-winged_teal/Ohio/12OS2106/2012C","A/mallard/Ohio/13OS1989/2013K",1
"9158","A/blue-winged_teal/Ohio/12OS2106/2012C","A/blue-winged_teal/Texas/AI13-3569/2013C",1
"9159","A/blue-winged_teal/Ohio/12OS2138/2012C","A/blue-winged_teal/Ohio/12OS2138/2012C",1
"9160","A/blue-winged_teal/Texas/UGAI15-5937/2015K","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1
"9161","A/blue-winged_teal/Texas/UGAI15-6848/2015K","A/blue-winged_teal/Texas/UGAI15-6848/2015K",1
"9162","A/blue-winged_teal/Texas/UGAI15-6848/2015K","A/blue-winged_teal/Texas/UGAI15-6811/2015K",1
"9163","A/blue-winged_teal/Texas/UGAI15-6890/2015K","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1
"9164","A/blue-winged_teal/Texas/UGAI15-7060/2015K","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1
"9165","A/blue-winged_teal/Texas/UGAI15-7060/2015K","A/blue-winged_teal/Texas/UGAI15-6514/2015K",1
"9166","A/blue-winged_teal/Wisconsin/259/1982C","A/blue-winged_teal/Wisconsin/259/1982C",1
"9167","A/blue-winged_teal/Wisconsin/259/1982C","A/blue-winged_teal/Wisconsin/281/1982C",1
"9168","A/blue-winged_teal/Wisconsin/259/1982C","A/mallard/Wisconsin/280/1982C",1
"9169","A/blue-winged_teal/Wisconsin/2665/2009C","A/blue-winged_teal/Wisconsin/2665/2009C",1
"9170","A/blue-winged_teal/Wisconsin/2665/2009C","A/blue-winged_teal/Wisconsin/2713/2009C",1
"9171","A/blue-winged_teal/Wisconsin/2665/2009C","A/mallard/New_Brunswick/00854/2010C",1
"9172","A/blue-winged_teal/Wisconsin/2753/2009C","A/blue-winged_teal/Wisconsin/2753/2009C",1
"9173","A/blue-winged_teal/Wisconsin/340/1976C","A/blue-winged_teal/Wisconsin/340/1976C",1
"9174","A/blue-winged_teal/Wisconsin/340/1976C","A/mallard/Wisconsin/557/1976C",1
"9175","A/blue_&_white_flycatcher/California/14875-1/1994M","A/blue_&_white_flycatcher/California/14875-1/1994M",1
"9176","A/blue_winged-teal/Wisconsin/12OS2603/2012C","A/blue_winged-teal/Wisconsin/12OS2603/2012C",1
"9177","A/blue_winged-teal/Wisconsin/12OS2603/2012C","A/blue-winged_teal/Iowa/44555-551/2011C",1
"9178","A/blue_winged-teal/Wisconsin/12OS4239/2012C","A/blue_winged-teal/Wisconsin/12OS4239/2012C",1
"9179","A/breeder_duck/France/090045b/2009C","A/breeder_duck/France/090045b/2009C",1
"9180","A/chicken/Beijing/BJ7/2014K","A/chicken/Beijing/BJ7/2014K",1
"9181","A/chicken/Beijing/BJ7/2014K","A/chicken/Henan/Q7/2013K",1
"9182","A/chicken/Beijing/BJ7/2014K","A/chicken/Laiwu/0313/2014K",1
"9183","A/chicken/Beijing/BJ7/2014K","A/chicken/Shijiazhuang/1209/2013K",1
"9184","A/chicken/Belgium/150/1999M","A/chicken/Belgium/150/1999M",1
"9185","A/chicken/Belgium/460/2019M","A/chicken/Belgium/460/2019M",1
"9186","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1
"9187","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/19-A-06-803-E_20VIR6511-39/2019M",1
"9188","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/19-A-07-972-E_20VIR6511-3/2019M",1
"9189","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/19-A-10-1339-E_20VIR6511-13/2019M",1
"9190","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/19-A-11-1478-E_20VIR6511-10/2019M",1
"9191","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/20-A-03-2026-E_20VIR6511-12/2020M",1
"9192","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/20-A-03-2027-E_20VIR6511-11/2020M",1
"9193","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/duck/Benin/19-A-06-801-E_20VIR6511-1/2019M",1
"9194","A/chicken/Brescia/1902G","A/chicken/Brescia/1902G",1
"9195","A/chicken/Brescia/1902G","A/FPV/Dutch/1927C",1
"9196","A/chicken/Brescia/1902G","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1
"9197","A/chicken/Brescia/1902G","EPI_ISL_192666",1
"9198","A/chicken/Brescia/1902G","EPI_ISL_192665",1
"9199","A/chicken/Brescia/1902G","EPI_ISL_176811",1
"9200","A/chicken/Brescia/1902G","EPI_ISL_176812",1
"9201","A/chicken/Brong-Ahafo/18VIR1513-13/2017M","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1
"9202","A/chicken/Brong-Ahafo/18VIR1513-13/2017M","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1
"9203","A/chicken/Brong-Ahafo/18VIR1513-13/2017M","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1
"9204","A/chicken/Burkina_Faso/17RS93-19/2017M","A/chicken/Burkina_Faso/17RS93-19/2017M",1
"9205","A/chicken/Cambodia/083LC/2011J","A/chicken/Cambodia/083LC/2011J",1
"9206","A/chicken/Cambodia/083LC/2011J","A/chicken/India/100074/2008K",1
"9207","A/chicken/Cambodia/083LC/2011J","A/marabou_stork/Cambodia/TM068/2011J",1
"9208","A/chicken/Cambodia/083LC/2011J","EPI_ISL_103713",1
"9209","A/chicken/Cambodia/083LC/2011J","A/chicken/Hunan/3157/2006F",1
"9210","A/chicken/Cambodia/083LC/2011J","A/duck/Bangladesh/19099/2013K",1
"9211","A/chicken/Cambodia/083LC/2011J","A/duck/Laos/P0050/2007C",1
"9212","A/chicken/Cambodia/083LC/2011J","A/Great_Crested_Grebe/Ningxia/482-26/2015M",1
"9213","A/chicken/Cambodia/083LC/2011J","EPI_ISL_141284",1
"9214","A/chicken/Cambodia/Z248W19M1/2015M","A/chicken/Cambodia/Z248W19M1/2015M",1
"9215","A/chicken/Cameroon/17RS1661-1/2017M","A/chicken/Cameroon/17RS1661-1/2017M",1
"9216","A/chicken/Canada/CN006/2004O","A/chicken/Canada/CN006/2004O",1
"9217","A/chicken/China/SZ02/2012M","A/chicken/China/SZ02/2012M",1
"9218","A/chicken/Chiping/0321/2014K","A/chicken/Chiping/0321/2014K",1
"9219","A/chicken/Chis/15224/1997C","A/chicken/Chis/15224/1997C",1
"9220","A/chicken/Chis/15224/1997C","A/chicken/Chiapas/15405/1997O",1
"9221","A/chicken/Chis/15224/1997C","A/chicken/Coahuila/IA20/2011O",1
"9222","A/chicken/Chis/15224/1997C","A/chicken/Dominican_Republic/17-041237-004/2017M",1
"9223","A/chicken/Chis/15224/1997C","A/chicken/Dominican_Republic/17-035000-15/2017M",1
"9224","A/chicken/Chis/15224/1997C","A/chicken/Mexico/31382-1/1994O",1
"9225","A/chicken/Chis/15224/1997C","A/chicken/Puebla/14585-622/1994O",1
"9226","A/chicken/Chis/15224/1997C","A/chicken/Puebla/14590-658/1994O",1
"9227","A/chicken/Chis/15224/1997C","A/chicken/Puebla/8623-607/1994O",1
"9228","A/chicken/Chis/15224/1997C","A/chicken/Puebla/8624-602/1994O",1
"9229","A/chicken/Chis/15224/1997C","A/chicken/Queretaro/14588-19/1995O",1
"9230","A/chicken/Chis/15224/1997C","A/chicken/Queretaro/22019-853/1996O",1
"9231","A/chicken/Chis/15224/1997C","A/chicken/Taiwan/0502/2012K",1
"9232","A/chicken/Chis/15224/1997C","A/chicken/El_Salvador/102711-1/2001O",1
"9233","A/chicken/Chis/15224/1997C","A/chicken/Pennsylvania/1/1983C",1
"9234","A/chicken/Chis/15224/1997C","A/chicken/Puebla/28159-474/1995O",1
"9235","A/chicken/Chis/15224/1997C","A/chicken/Taiwan/0101/2012K",1
"9236","A/chicken/Chis/15224/1997C","A/chicken/Taiwan/A1997/2012K",1
"9237","A/chicken/Chis/15224/1997C","A/chicken/Veracruz/233-7607/1998O",1
"9238","A/chicken/Chongqing/9.28_RCTYH012-O/2018M","A/chicken/Chongqing/9.28_RCTYH012-O/2018M",1
"9239","A/chicken/Chongqing/9.28_RCTYH012-O/2018M","A/chicken/Chongqing/9.28_RCTYH012-C/2018M",1
"9240","A/chicken/Chongqing/9.28_RCTYH012-O/2018M","A/chicken/Chongqing/9.28_RCTYH015-C/2018M",1
"9241","A/chicken/Chongqing/9.28_RCTYH013-C/2018M","A/chicken/Chongqing/9.28_RCTYH013-C/2018M",1
"9242","A/chicken/Chongqing/9.28_RCTYH013-C/2018M","A/chicken/Chongqing/9.28_RCTYH020-C/2018M",1
"9243","A/chicken/Coahuila/1433-15/2006K","A/chicken/Coahuila/1433-15/2006K",1
"9244","A/chicken/Coahuila/1433-15/2006K","A/chicken/Colima/CPA-04929-17/2017M",1
