"","cluster_rep","gid","mix"
"11278","A/duck/Vietnam/HN6105/2020M","A/Muscovy_duck/Vietnam/HN5693/2019M",1
"11279","A/duck/Vietnam/HN6105/2020M","A/duck/Hunan/8-19/2009H",1
"11280","A/duck/Vietnam/HN6105/2020M","A/duck/Miyazaki/CAD-1/2016L",1
"11281","A/duck/Vietnam/HN6105/2020M","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1
"11282","A/duck/Vietnam/HN6122/2020M","A/duck/Vietnam/HN6122/2020M",1
"11283","A/duck/Vietnam/HN6126/2020M","A/duck/Vietnam/HN6126/2020M",1
"11284","A/duck/Vietnam/HN6128/2020M","A/duck/Vietnam/HN6128/2020M",1
"11285","A/duck/Vietnam/HN6269/2020M","A/duck/Vietnam/HN6269/2020M",1
"11286","A/duck/Vietnam/HN6282/2020M","A/duck/Vietnam/HN6282/2020M",1
"11287","A/duck/Vietnam/HN6422/2020M","A/duck/Vietnam/HN6422/2020M",1
"11288","A/duck/Vietnam/HN6422/2020M","A/duck/Ganzhou/GZ188/2016K",1
"11289","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6561/2020M",1
"11290","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6569/2020M",1
"11291","A/duck/Vietnam/HN6561/2020M","A/laughing_gull/Delaware_Bay/2838/1987C_A",1
"11292","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049-S_H116-76/2013M",1
"11293","A/duck/Vietnam/HN6561/2020M","A/American_Wigeon/Utah/D1615126/2016M",1
"11294","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049-I_H115-29/2013M",1
"11295","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049-I_H116-17/2013M",1
"11296","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H102-25/2011K",1
"11297","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H102-29/2011K",1
"11298","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H108-67/2012K",1
"11299","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H109-15/2012K",1
"11300","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H109-28/2012K",1
"11301","A/duck/Vietnam/HN6561/2020M","A/Mallard/Ohio/17OS1805/2017M",1
"11302","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1
"11303","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H108-45/2012K",1
"11304","A/duck/Vietnam/HN6561/2020M","A/duck/Guangxi/015D2/2009K",1
"11305","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H102-09/2011K",1
"11306","A/duck/Vietnam/HN6561/2020M","A/chicken/Guangxi/015C10/2009K",1
"11307","A/duck/Vietnam/HN6561/2020M","A/chicken/Guangxi/073C2/2010K",1
"11308","A/duck/Vietnam/HN6561/2020M","A/chicken/Guangxi/125C8/2012K",1
"11309","A/duck/Vietnam/HN6561/2020M","A/chicken/Guangxi/135C10/2013K",1
"11310","A/duck/Vietnam/HN6561/2020M","A/chicken/Guangxi/165C7/2014K",1
"11311","A/duck/Vietnam/HN6561/2020M","A/duck/Guangxi/057D6/2010K",1
"11312","A/duck/Vietnam/HN6561/2020M","A/duck/Guangxi/112D4/2012K",1
"11313","A/duck/Vietnam/HN6561/2020M","A/duck/Guangxi/135D20/2013K",1
"11314","A/duck/Vietnam/HN6561/2020M","A/duck/Hong_Kong/7/1975C",1
"11315","A/duck/Vietnam/HN6561/2020M","A/duck/Shanghai/C84/2009J",1
"11316","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN4931/2018M",1
"11317","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5001/2018M",1
"11318","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5003/2018M",1
"11319","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5421/2019M",1
"11320","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5426/2019M",1
"11321","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5474/2019M",1
"11322","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5616/2019M",1
"11323","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5620/2019M",1
"11324","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6211/2020M",1
"11325","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6219/2020M",1
"11326","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6425/2020M",1
"11327","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6471/2020M",1
"11328","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6479/2020M",1
"11329","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/QN6589/2020M",1
"11330","A/duck/Vietnam/HN6561/2020M","A/goose/Guangxi/139G20/2013K",1
"11331","A/duck/Vietnam/HN6561/2020M","A/Mallard/Netherlands/21/2013M",1
"11332","A/duck/Vietnam/HN6561/2020M","A/mallard/Netherlands/39/2008M",1
"11333","A/duck/Vietnam/HN6561/2020M","A/mallard_duck/Netherlands/51/2008M",1
"11334","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN4903/2018M",1
"11335","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN4910/2018M",1
"11336","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN5482/2019M",1
"11337","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN5485/2019M",1
"11338","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN5629/2019M",1
"11339","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/QN6297/2020M",1
"11340","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/QN6305/2020M",1
"11341","A/duck/Vietnam/HN6561/2020M","A/duck/Hokkaido/5/1977A",1
"11342","A/duck/Vietnam/HN6561/2020M","EPI_ISL_522",1
"11343","A/duck/Vietnam/HN6561/2020M","A/duck/Mongolia/124/2015L",1
"11344","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5681/2019M",1
"11345","A/duck/Vietnam/HN6561/2020M","A/duck/China/322D22/2018M",1
"11346","A/duck/Vietnam/HN6561/2020M","A/duck/Jiangsu/26/2004K",1
"11347","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN4911/2018M",1
"11348","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5684/2019M",1
"11349","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5685/2019M",1
"11350","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5686/2019M",1
"11351","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5687/2019M",1
"11352","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5688/2019M",1
"11353","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5689/2019M",1
"11354","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5690/2019M",1
"11355","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6617/2020M",1
"11356","A/duck/Vietnam/HN6561/2020M","A/mallard/Netherlands/21/2016M",1
"11357","A/duck/Vietnam/HN6561/2020M","A/mallard_duck/Netherlands/34/2010M",1
"11358","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN5481/2019M",1
"11359","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN5489/2019M",1
"11360","A/duck/Vietnam/HN6561/2020M","A/pigeon/Guangxi/128P9/2012K",1
"11361","A/duck/Vietnam/HN6561/2020M","A/mallard_duck/Netherlands/14/2011M",1
"11362","A/duck/Vietnam/HN6561/2020M","A/mallard_duck/Netherlands/56/2015M",1
"11363","A/duck/Vietnam/HN6561/2020M","A/pintail_duck/ALB/86/1976C",1
"11364","A/duck/Vietnam/HN6561/2020M","A/turkey/Ontario/FAV-10/2011J",1
"11365","A/duck/Vietnam/HN6563/2020M","A/duck/Vietnam/HN6563/2020M",1
"11366","A/duck/Vietnam/HU3-184/2015L","A/duck/Vietnam/HU3-184/2015L",1
"11367","A/duck/Vietnam/HU3-184/2015L","A/chicken/Vietnam/HU3-515/2015L",1
"11368","A/duck/Vietnam/HU3-184/2015L","A/duck/Guizhou/8.26_ZYLJJ017-C/2018M",1
"11369","A/duck/Vietnam/HU3-184/2015L","A/duck/Viet_Nam/HU1-642/2014M",1
"11370","A/duck/Vietnam/HU3-184/2015L","A/duck/Vietnam/HU10-1743/2018L",1
"11371","A/duck/Vietnam/HU3-184/2015L","A/duck/Vietnam/HU7-294/2017L",1
"11372","A/duck/Vietnam/HU3-184/2015L","A/duck/Vietnam/LBM439/2013L",1
"11373","A/duck/Vietnam/HU3-184/2015L","A/muscovy_duck/Vietnam/HU3-1409/2015L",1
"11374","A/duck/Vietnam/HU3-184/2015L","A/muscovy_duck/Vietnam/HU5-1642/2016L",1
"11375","A/duck/Vietnam/HU3-184/2015L","A/muscovy_duck/Vietnam/LBM541/2013L",1
"11376","A/duck/Vietnam/HU3-567/2015L","A/duck/Vietnam/HU3-567/2015L",1
"11377","A/duck/Vietnam/HU3-567/2015L","A/Muscovy_duck/Vietnam/HU3-579/2015L",1
"11378","A/duck/Vietnam/HU5-483/2016L","A/duck/Vietnam/HU5-483/2016L",1
"11379","A/duck/Vietnam/HU5-483/2016L","A/mallard/Sweden/770/2002C",1
"11380","A/duck/Vietnam/HU5-483/2016L","A/northern_shoveler/Mississippi/09OS168/2009C",1
"11381","A/duck/Vietnam/LBM1099/2018L","A/duck/Vietnam/LBM1099/2018L",1
"11382","A/duck/Vietnam/LBM1099/2018L","A/chicken/Nha_Trang/247/2017L",1
"11383","A/duck/Vietnam/LBM1099/2018L","A/duck/Hunan/03.07_YYGK4L3-OC/2018M",1
"11384","A/duck/Vietnam/LBM1099/2018L","A/duck/Quang_Ninh/371/2018L",1
"11385","A/duck/Vietnam/LBM1099/2018L","A/duck/Vietnam/LBM1042/2017L",1
"11386","A/duck/Vietnam/LBM1099/2018L","A/peregrine_falcon/HK/4955/2015K",1
"11387","A/gadwall/Wisconsin/08OS2296/2008C","A/gadwall/Wisconsin/08OS2296/2008C",1
"11388","A/gadwall/Wisconsin/08OS2296/2008C","A/American_green-winged_teal/Illinois/10OS3589/2010C",1
"11389","A/gadwall/Wisconsin/08OS2296/2008C","A/Eurasian_wigeon/Sweden/1/2004C",1
"11390","A/Gallinula_chloropus/Guangdong/GZ174/2014K","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1
"11391","A/Gallus_gallus/Belgium/3497_0001/2019M","A/Gallus_gallus/Belgium/3497_0001/2019M",1
"11392","A/garganey/Georgia/1/2011C","A/garganey/Georgia/1/2011C",1
"11393","A/garganey/SanJiang/160/2006E","A/garganey/SanJiang/160/2006E",1
"11394","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1
"11395","A/glaucous-winged_gull/Alaska/392/2011K","A/glaucous-winged_gull/Alaska/392/2011K",1
"11396","A/glaucous-winged_gull/Alaska/392/2011K","A/American_wigeon/Utah/15-038912-1/2015M",1
"11397","A/glaucous-winged_gull/Alaska/392/2011K","A/northern_shoveler/California/2815/2011C",1
"11398","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/414/2013K",1
"11399","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/458/2013K",1
"11400","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/544/2013K",1
"11401","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/545/2013K",1
"11402","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/654/2013K",1
"11403","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/660/2013K",1
"11404","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/667/2013K",1
"11405","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/695/2013K",1
"11406","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/387/2013K",1
"11407","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03638/2017M",1
"11408","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03606/2017M",1
"11409","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03625/2017M",1
"11410","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB00667/2018M",1
"11411","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB00676/2018M",1
"11412","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB00688/2018M",1
"11413","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB00689/2018M",1
"11414","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB00690/2018M",1
"11415","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB00705/2018M",1
"11416","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB03351/2018M",1
"11417","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous_Gull/Northern_Alaska/18AR00289/2018M",1
"11418","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Alaska/915/2014K",1
"11419","A/glaucous-winged_gull/Alaska/915/2014K","A/California_gull/California/1196P/2013C",1
"11420","A/glaucous-winged_gull/Alaska/915/2014K","A/duck/Hokkaido/WZ82/2013A",1
"11421","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Alaska/567/2013K",1
"11422","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/10JR01814/2010C",1
"11423","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01724/2011C",1
"11424","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01859/2011C",1
"11425","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01906/2011C",1
"11426","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR00366/2011C",1
"11427","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01368/2011C",1
"11428","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01710/2011C",1
"11429","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01711/2011C",1
"11430","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01716/2011C",1
"11431","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01871/2011C",1
"11432","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01908/2011C",1
"11433","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR02017/2011C",1
"11434","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR02272/2011C",1
"11435","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB01431/2013C",1
"11436","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02410/2013C",1
"11437","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02526/2013C",1
"11438","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02527/2013C",1
"11439","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02558/2013C",1
"11440","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02561/2013C",1
"11441","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02569/2013C",1
"11442","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02582/2013C",1
"11443","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02593/2013C",1
"11444","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB00623/2014C",1
"11445","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01306/2014C",1
"11446","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01336/2014C",1
"11447","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01383/2014C",1
"11448","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01392/2014C",1
"11449","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01418/2014C",1
"11450","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/15MB01758/2015C",1
"11451","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01422/2014C",1
"11452","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01438/2014C",1
"11453","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01444/2014C",1
"11454","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01615/2014C",1
"11455","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01705/2014C",1
"11456","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01770/2014C",1
"11457","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01819/2014C",1
"11458","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01712/2011C",1
"11459","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01725/2011C",1
"11460","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01417/2014C",1
"11461","A/glaucous-winged_gull/Alaska/915/2014K","A/gull/Massachusetts/12JR00662/2012C",1
"11462","A/glaucous-winged_gull/Alaska/915/2014K","A/gull/Massachusetts/13WP00522/2013C",1
"11463","A/glaucous-winged_gull/Alaska/915/2014K","A/gull/New_Jersey/UGAI15-3459/2015M",1
"11464","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01884/2014C",1
"11465","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01886/2014C",1
"11466","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01893/2014C",1
"11467","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01959/2014C",1
"11468","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB02094/2014C",1
"11469","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01926/2014C",1
"11470","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB02018/2014C",1
"11471","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB02081/2014C",1
"11472","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/15MB01747/2015C",1
"11473","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/15MB01680/2015C",1
"11474","A/glaucous-winged_gull/Alaska/915/2014K","A/gull/Massachusetts/13WP00539/2013C",1
"11475","A/glaucous-winged_gull/Alaska/915/2014K","A/gull/Southeastern_Alaska/10JR01527R0/2010C",1
"11476","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southeastern_Alaska/10JR01572R0/2010C",1
"11477","A/glaucous-winged_gull/Alaska/915/2014K","A/laughing_gull/New_Jersey/AI13-1937/2013M",1
"11478","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02599/2013C",1
"11479","A/glaucous-winged_gull/Alaska/915/2014K","A/mallard/Quebec/02916-1/2009C",1
"11480","A/glaucous-winged_gull/Alaska/915/2014K","A/ruddy_turnstone/New_Jersey/AI13-2872/2013M",1
"11481","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01719/2011C",1
"11482","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01732/2011C",1
"11483","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01733/2011C",1
"11484","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01761/2011C",1
"11485","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01852/2011C",1
"11486","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01902/2011C",1
"11487","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01318/2014C",1
"11488","A/glaucous-winged_gull/Alaska/AK19-381/2019M","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1
"11489","A/glaucous-winged_gull/Alaska/AK19-381/2019M","A/glaucous-winged_gull/Alaska/AK19-391/2019M",1
"11490","A/glaucous-winged_gull/Alaska/AK19-381/2019M","A/glaucous-winged_gull/Alaska/AK19-396/2019M",1
"11491","A/glaucous-winged_gull/Alaska/AK19-381/2019M","A/ruddy_turnstone/Delaware_Bay/486/2014M",1
"11492","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1
"11493","A/green-winged_teal/Ohio/06OS2054/2006M","A/green-winged_teal/Ohio/06OS2054/2006M",1
"11494","A/green-winged_teal/Ohio/1289/2005C","A/green-winged_teal/Ohio/1289/2005C",1
"11495","A/green-winged_teal/Ohio/1289/2005C","A/American_green-winged_teal/Ohio/13OS2106/2013K",1
"11496","A/green-winged_teal/Ohio/1289/2005C","A/American_green-winged_teal/Ohio/13OS1861/2013K",1
"11497","A/green-winged_teal/Ohio/1289/2005C","A/American_green-winged_teal/Ohio/13OS2108/2013K",1
"11498","A/green-winged_teal/Ohio/1289/2005C","A/blue-winged_teal/Ohio/13OS2018/2013K",1
"11499","A/green-winged_teal/Ohio/1289/2005C","A/blue-winged_teal/Ohio/13OS3827/2013K",1
"11500","A/green-winged_teal/Ohio/1289/2005C","A/mallard/Ohio/1801/2005C",1
"11501","A/green-winged_teal/Ohio/1292/2005C_B","A/green-winged_teal/Ohio/1292/2005C_B",1
"11502","A/green-winged_teal/Ohio/1292/2005C_B","A/green-winged_teal/Ohio/1292/2005C_A",1
"11503","A/green-winged_teal/Ohio/1292/2005C_B","A/mallard/Alberta/12/1991C",1
"11504","A/green-winged_teal/Ohio/1292/2005C_B","A/mallard/Ohio/178/1990C",1
"11505","A/green-winged_teal/Ohio/1292/2005C_B","A/mallard/Wisconsin/08OS2261/2008C",1
"11506","A/green-winged_teal/Ohio/14OS1103/2014C","A/green-winged_teal/Ohio/14OS1103/2014C",1
"11507","A/green-winged_teal/Ohio/15OS5438/2015K","A/green-winged_teal/Ohio/15OS5438/2015K",1
"11508","A/green-winged_teal/Ohio/16OS1008/2016M","A/green-winged_teal/Ohio/16OS1008/2016M",1
"11509","A/green-winged_teal/Ohio/16OS1008/2016M","A/blue-winged_teal/Texas/AI11-3100/2011C",1
"11510","A/green-winged_teal/Ohio/16OS1008/2016M","A/duck/Wisconsin/2843/1985C",1
"11511","A/green-winged_teal/Ohio/16OS1008/2016M","A/duck/Wisconsin/2791/1985C",1
"11512","A/green-winged_teal/Ohio/16OS1008/2016M","A/mallard/Wisconsin/10OS3866/2010C",1
"11513","A/green-winged_teal/Ohio/16OS1008/2016M","A/shorebird/Delaware_Bay/140/2005C",1
"11514","A/green-winged_teal/Ohio/16OS1008/2016M","A/shorebird/Delaware_Bay/153/2005C",1
"11515","A/green-winged_teal/Ohio/16OS1008/2016M","A/shorebird/Delaware_Bay/161/2005C",1
"11516","A/green-winged_teal/Ohio/16OS1008/2016M","A/mallard/Wisconsin/1727/1983C",1
"11517","A/green-winged_teal/Ohio/16OS1008/2016M","A/mallard/Wisconsin/1729/1983C",1
"11518","A/green-winged_teal/Ohio/16OS1008/2016M","A/Mallard_duck/Alberta/328/2019M",1
"11519","A/green-winged_teal/Ohio/16OS2015/2016M","A/green-winged_teal/Ohio/16OS2015/2016M",1
"11520","A/green-winged_teal/Ohio/16OS2015/2016M","A/green-winged_teal/Ohio/16OS2038/2016M",1
"11521","A/green-winged_teal/Ohio/16OS3692/2016M","A/green-winged_teal/Ohio/16OS3692/2016M",1
"11522","A/green-winged_teal/Ohio/1747/2005C","A/green-winged_teal/Ohio/1747/2005C",1
"11523","A/green-winged_teal/Ohio/203/1998C","A/green-winged_teal/Ohio/203/1998C",1
"11524","A/green-winged_teal/Ohio/203/1998C","A/gadwall/Ohio/37/1999C",1
"11525","A/green-winged_teal/Ohio/397/1986C","A/green-winged_teal/Ohio/397/1986C",1
"11526","A/green-winged_teal/Ohio/397/1986C","A/green-winged_teal/Ohio/340/1987C",1
"11527","A/green-winged_teal/Ohio/397/1986C","A/green-winged_teal/Ohio/496/1987C",1
"11528","A/green-winged_teal/Ohio/397/1986C","A/mallard/Ohio/568/1987C",1
"11529","A/green-winged_teal/Ohio/397/1986C","A/mallard/Wisconsin/2289/1984C",1
"11530","A/green-winged_teal/Ohio/397/1986C","A/blue-winged_teal/Louisiana/B3/1986C",1
"11531","A/green-winged_teal/Ohio/397/1986C","A/green-winged_teal/LA/9GW/1987E",1
"11532","A/green-winged_teal/Ohio/397/1986C","A/laughing_gull/Delaware_Bay/2/2002C",1
"11533","A/green-winged_teal/Ohio/397/1986C","A/mallard/Wisconsin/1854/1983C",1
"11534","A/green-winged_teal/Ohio/397/1986C","A/mallard/Wisconsin/443/1979C",1
"11535","A/green-winged_teal/Ohio/397/1986C","A/mallard/Wisconsin/441/1984C",1
