"","cluster_rep","mix","src","label","subtype","date"
"591","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"592","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"593","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"594","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"595","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"596","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"597","A/duck/Vietnam/HN6425/2020M",1,"NCBI","nz","H3N2",2020-07-03
"598","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"599","A/Eurasian_eagle_owl/Korea/23/2010J",1,"NCBI","nz","H5N1",2010-11-26
"600","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"601","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"602","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"603","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"604","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"605","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"606","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"607","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"608","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"609","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"610","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"611","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"612","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"613","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"614","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"615","A/mallard/Alberta/152/2006C",1,"NCBI","nz","H1N3",2006-08-03
"616","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"617","A/mallard/Alberta/160/2007C",1,"NCBI","nz","H4N6",2007-08-22
"618","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"619","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"620","A/mallard/Alberta/192/2010C",1,"NCBI","nz","H7N3",2010-08-12
"621","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"622","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"623","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"624","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"625","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"626","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"627","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"628","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"629","A/mallard/Alberta/221/2006C_A",1,"NCBI","nz","H12N6",2006-08-09
"630","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"631","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"632","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"633","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"634","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"635","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"636","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"637","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"638","A/mallard/Minnesota/Sg-01039/2008C",1,"NCBI","nz","H4N8",2008-09-14
"639","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"640","A/mallard/Missouri/132/2009C",1,"NCBI","nz","H2N3",2009-12-07
"641","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"642","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"643","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"644","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"645","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"646","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"647","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"648","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"649","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"650","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"651","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"652","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"653","A/mallard/Sweden/124228/2010C",1,"NCBI","nz","H4N6",2010-11-01
"654","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"655","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"656","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
"657","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"658","A/mallard/Washington/44338-011/2007C",1,"NCBI","nz","H4N6",2007-08-29
"659","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"660","A/mallard/Wisconsin/08OS2261/2008C",1,"NCBI","nz","H4N6",2008-10-19
"661","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"662","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"663","A/mallard/Wisconsin/10OS3066/2010C",1,"NCBI","nz","H6N2",2010-10-03
"664","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"665","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"666","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"667","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"668","A/mallard_duck/Ohio/15OS4309/2015K",1,"NCBI","nz","H3N8",2015-08-21
"669","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"670","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"671","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"672","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"673","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"674","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"675","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"676","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"677","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"678","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"679","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"680","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"681","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"682","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"683","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"684","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"685","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"686","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"687","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"688","A/ring-billed_gull/Minnesota/CLMNAI0798/2017M",1,"NCBI","nz","H13N8",2017-07-18
"689","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"690","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"691","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"692","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"693","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"694","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"695","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"696","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"697","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"698","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"699","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"700","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"701","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"702","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"703","A/shorebird/Delaware_Bay/53/2002C",1,"NCBI","nz","H7N3",2002-05-20
"704","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"705","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"706","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"707","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"708","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"709","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"710","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"711","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"712","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"713","A/wild_duck/Northern_Territory/18-0491-262/2018O",1,"NCBI","nz","H9N1",2018-06-08
"714","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"715","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"716","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"717","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"718","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"719","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"720","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"721","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"722","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"723","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"724","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"725","A/blue-winged_teal/Alberta/213/2017M",1,"NCBI","nz","H4N6",2017-08-12
"726","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"727","A/blue-winged_teal/Alberta/456/2017M",1,"NCBI","nz","H3N8",2017-08-13
"728","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"729","A/blue-winged_teal/Canada/3233/2011C",1,"NCBI","nz","H3N8",2011-08-29
"730","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"731","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"732","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"733","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"734","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"735","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"736","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"737","A/chicken/Guangdong/28/2017M",1,"NCBI","nz","H9N2",2017-01-15
"738","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"739","A/chicken/Guangdong/5.23_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"740","A/chicken/Guangdong/5.23_SZBJ012-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"741","A/chicken/Guangdong/7.18_SZBJ004-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"742","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"743","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"744","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"745","A/chicken/Jena/4705/1984C",1,"NCBI","nz","H2N2",1984-06-15
"746","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"747","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"748","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"749","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"750","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"751","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"752","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"753","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"754","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"755","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"756","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"757","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"758","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"759","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"760","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"761","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"762","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"763","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"764","A/chicken/Yokohama/aq144/2001A",1,"NCBI","nz","H9N2",2001-06-15
"765","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"766","A/chicken/Zhejiang/C58/2013K",1,"NCBI","nz","H9N2",2013-10-16
"767","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"768","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"769","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"770","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"771","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"772","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"773","A/chukka/Hong_Kong/FY295/00A",1,"NCBI","nz","H6N1",2000-06-15
"774","A/cinnamon_teal/California/44287-659/2007C",1,"NCBI","nz","H10N3",2007-02-03
"775","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"776","A/cinnamon_teal/Idaho/UGAI16-1864/2016C",1,"NCBI","nz","H3N8",2016-08-15
"777","A/cinnamon_teal/Utah/UGAI16-1985/2016C",1,"NCBI","nz","H4N8",2016-08-12
"778","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"779","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"780","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"781","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"782","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"783","A/Duck/Foshan/11/2019O",1,"NCBI","nz","H3N2",2019-01-01
"784","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"785","A/duck/France/161005/2016M",1,"NCBI","nz","H3N2",2016-03-13
"786","EPI_ISL_192287",2,"GISAID","zoon","H7N9",2015-02-10
"787","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"788","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"789","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"790","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"791","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"792","A/goose/Fujian/10.26_FZHX0002-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"793","A/goose/Guangdong/10.21_SZBJ001-O/2016M",1,"NCBI","nz","H6N2",2016-10-21
"794","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"795","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"796","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"797","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"798","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"799","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"800","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"801","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"802","A/green-winged_teal/Idaho/UGAI16-1897/2016C",1,"NCBI","nz","H4N6",2016-08-16
"803","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"804","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"805","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"806","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"807","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"808","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"809","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"810","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"811","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"812","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"813","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"814","EPI_ISL_190399",2,"GISAID","zoon","H7N9",2013-01-01
"815","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"816","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"817","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"818","A/mallard/Maryland/11OS1729/2011C",1,"NCBI","nz","H5N2",2011-08-11
"819","A/mallard/Maryland/11OS3833/2012C",1,"NCBI","nz","H2N1",2012-01-16
"820","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"821","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"822","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"823","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"824","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"825","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"826","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"827","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"828","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"829","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"830","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"831","A/mallard/Quebec/11045/2006C",1,"NCBI","nz","H3N2",2006-08-19
"832","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"833","A/mallard/Quebec/11182/2006C",1,"NCBI","nz","H4N6",2006-08-24
"834","A/mallard/Quebec/11247/2006C",1,"NCBI","nz","H3N2",2006-08-24
"835","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"836","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"837","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"838","A/mallard/Southcentral_Alaska/12ML00991_AAF1/2014C",1,"NCBI","nz","H5N2",2014-09-22
"839","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"840","A/mallard/Southcentral_Alaska/12ML01535/2014C",1,"NCBI","nz","H2N3",2014-11-17
"841","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"842","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"843","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"844","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"845","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"846","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"847","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"848","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"849","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"850","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1,"NCBI","nz","H4N6",2010-08-04
"851","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"852","A/peregrine_falcon/HK/4955/2015K",1,"NCBI","nz","H5N6",2015-04-10
"853","A/peregrine_falcon/Niigata/15/2016L",1,"NCBI","nz","H5N6",2016-12-01
"854","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"855","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"856","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"857","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"858","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"859","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"860","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"861","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"862","A/ruddy_turnstone/Delaware/AI03-371/2003C",1,"NCBI","nz","H5N2",2003-05-24
"863","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1,"NCBI","nz","H1N5",2008-05-31
"864","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"865","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"866","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"867","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"868","A/ruddy_turnstone/Delaware_Bay/122/2018M",1,"NCBI","nz","H6N1",2018-05-21
"869","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"870","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"871","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"872","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"873","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"874","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"875","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"876","A/sacred_ibis/South_Africa/120701/2012K",1,"NCBI","nz","H7N1",2012-07-01
"877","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"878","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"879","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"880","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
