"","cluster_rep","mix","src","label","subtype","date"
"580","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"581","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"582","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"583","A/chicken/Henan/01.28_LYGL008-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"584","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"585","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"586","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"587","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"588","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"589","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"590","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"591","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"592","A/chicken/Henan/11.28_LYGL009-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"593","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"594","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"595","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"596","A/chicken/Jena/4836/1983C",1,"NCBI","nz","H2N2",1983-06-15
"597","A/chicken/Jiangsu/0116/2017K",1,"NCBI","nz","H7N9",2017-01-16
"598","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"599","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"600","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"601","A/chicken/Jiangsu/C1243/2012K",1,"NCBI","nz","H9N2",2012-12-02
"602","A/chicken/Jiangsu/JT119/2015K",1,"NCBI","nz","H7N9",2015-03-16
"603","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"604","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"605","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"606","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"607","A/chicken/Jiangsu/S1441/2016M",1,"NCBI","nz","H7N9",2016-03-15
"608","A/chicken/Jiangsu/SC099/2013C",1,"NCBI","nz","H7N9",2013-04-16
"609","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"610","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"611","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"612","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"613","A/chicken/Jilin/SD009/2016M",1,"NCBI","nz","H7N9",2016-04-15
"614","A/chicken/Jinan/3925/2013K",1,"NCBI","nz","H9N2",2013-10-29
"615","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"616","A/chicken/Kagoshima/TU3-46,47/2021L",1,"NCBI","nz","H5N8",2021-11-15
"617","A/chicken/Karachi/NARC-100/2004F",1,"NCBI","nz","H7N3",2004-06-15
"618","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"619","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"620","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"621","A/chicken/Kuwait/KISR2/2007C",1,"NCBI","nz","H5N1",2007-06-15
"622","A/chicken/Kuwait/KISR7/2007C",1,"NCBI","nz","H5N1",2007-06-15
"623","A/chicken/Nigeria/LA-CK1-34-35T_19VIR8425-11/2019M",1,"NCBI","nz","H9N2",2019-07-25
"624","A/chicken/Nigeria/VRD21-035B_21VIR2288-1/2021M",1,"NCBI","nz","H5N8",2021-02-05
"625","A/chicken/Ningxia/10.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"626","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"627","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"628","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"629","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"630","A/chicken/Taiwan/SP1/00D",1,"NCBI","nz","H6N1",2000-06-15
"631","A/chicken/Taizhou/TZJF02/2015K",1,"NCBI","nz","H7N9",2015-01-15
"632","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"633","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"634","A/chicken/Zhejiang/234/2016K",1,"NCBI","nz","H6N6",2016-01-31
"635","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"636","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"637","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"638","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"639","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"640","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"641","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"642","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"643","A/chicken/Zhejiang/727028/2014K",1,"NCBI","nz","H6N6",2014-07-27
"644","A/chicken/Zhejiang/727198/2014K",1,"NCBI","nz","H9N2",2014-07-27
"645","A/chicken/Zhejiang/B2013/2012K",1,"NCBI","nz","H9N2",2012-12-02
"646","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"647","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"648","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"649","A/chicken/Zhejiang/C483/2013K",1,"NCBI","nz","H7N9",2013-04-15
"650","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"651","A/duck/Bangladesh/41866/2019M",1,"NCBI","nz","H7N7",2019-12-09
"652","A/duck/Bangladesh/44337/2020M",1,"NCBI","nz","H6N1",2020-02-22
"653","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"654","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"655","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"656","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"657","A/duck/Egypt/F15092/2018O",1,"NCBI","nz","H5N8",2018-01-14
"658","A/Duck/Foshan/11/2019O",1,"NCBI","nz","H3N2",2019-01-01
"659","A/duck/France/06436/2006C",1,"NCBI","nz","H5N3",2006-03-21
"660","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"661","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"662","A/duck/France/161005/2016M",1,"NCBI","nz","H3N2",2016-03-13
"663","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"664","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"665","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"666","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"667","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"668","A/duck/Japan/11UO0008/2011K",1,"NCBI","nz","H5N2",2011-10-03
"669","A/duck/Japan/AQ-HE29-79/2017L",1,"NCBI","nz","H5N1",2017-11-28
"670","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"671","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"672","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"673","A/duck/Jiangxi/18644/2013K",1,"NCBI","nz","H7N3",2013-08-04
"674","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"675","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"676","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"677","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"678","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"679","A/duck/Malaysia/2001C",1,"NCBI","nz","H9N2",2001-06-15
"680","A/duck/Minnesota/24/1975C",1,"NCBI","nz","H4N6",1975-06-15
"681","A/duck/Minnesota/25/1975C",1,"NCBI","nz","H6N2",1975-06-15
"682","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"683","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"684","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"685","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"686","A/duck/Shanghai/67-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"687","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"688","A/duck/Shanghai/SH1/2013K",1,"NCBI","nz","H3N2",2013-04-26
"689","A/duck/Shantou/10143/2006C",1,"NCBI","nz","H6N6",2006-05-15
"690","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"691","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"692","A/duck/Tottori/311215/2020L",1,"NCBI","nz","H5N2",2020-12-15
"693","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"694","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"695","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"696","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"697","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"698","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"699","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"700","A/Duck/Viet_Nam/HU12-1465/2019M",1,"NCBI","nz","H5N6",2019-08-15
"701","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"702","A/duck/Viet_Nam/QN-0371/2013M",1,"NCBI","nz","H6N6",2013-06-07
"703","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"704","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"705","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"706","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"707","A/duck/Viet_Nam/QN-0592/2013M",1,"NCBI","nz","H6N6",2013-07-11
"708","A/duck/Viet_Nam/QN-0593/2013M",1,"NCBI","nz","H6N6",2013-07-11
"709","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"710","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"711","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"712","A/Franklin's_gull/Chile/C10242/2016M",1,"NCBI","nz","H6N2",2016-03-29
"713","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"714","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"715","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"716","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"717","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"718","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"719","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"720","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"721","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"722","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"723","A/green-winged_teal/Ohio/178/1999C",1,"NCBI","nz","H6N2",1999-10-23
"724","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"725","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"726","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"727","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"728","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"729","A/green-winged_teal/Wisconsin/112/1975C",1,"NCBI","nz","H6N5",1975-06-15
"730","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"731","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"732","A/grey_heron/Hong_Kong/1046/2008C",1,"NCBI","nz","H5N1",2008-06-15
"733","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"734","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"735","A/mallard/Alberta/228/2017M",1,"NCBI","nz","H4N6",2017-08-12
"736","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"737","A/mallard/Alberta/231/2017M",1,"NCBI","nz","H4N6",2017-08-12
"738","A/mallard/Alberta/232/2017M",1,"NCBI","nz","H4N6",2017-08-12
"739","A/mallard/Alberta/233/2017M",1,"NCBI","nz","H4N6",2017-08-12
"740","A/mallard/Alberta/234/2017M",1,"NCBI","nz","H4N6",2017-08-12
"741","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"742","A/mallard/Alberta/241/2017M",1,"NCBI","nz","H4N6",2017-08-12
"743","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"744","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"745","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"746","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"747","A/mallard/Alberta/257/2005C",1,"NCBI","nz","H1N1",2005-07-10
"748","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"749","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"750","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"751","A/mallard/Alberta/298/1986C",1,"NCBI","nz","H6N2",1986-08-12
"752","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"753","A/mallard/Alberta/311/2017M",1,"NCBI","nz","H4N6",2017-08-12
"754","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"755","A/mallard/Interior_Alaska/7MP0709/2007C",1,"NCBI","nz","H3N8",2007-08-09
"756","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"757","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"758","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"759","A/mallard/Interior_Alaska/7MP2230/2007C",1,"NCBI","nz","H1N6",2007-09-16
"760","A/mallard/Interior_Alaska/8BM2967/2008C",1,"NCBI","nz","H12N5",2008-08-16
"761","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"762","A/mallard/Interior_Alaska/9BM12198R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"763","A/mallard/Interior_Alaska/9BM1965/2009C",1,"NCBI","nz","H4N6",2009-07-06
"764","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"765","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"766","A/mallard/Minnesota/Sg-01042/2008C",1,"NCBI","nz","H6N8",2008-09-14
"767","A/mallard/Minnesota/UGAI14-2820/2014K",1,"NCBI","nz","H4N8",2014-09-04
"768","A/mallard/Minnesota/UGAI14-3923/2014K",1,"NCBI","nz","H4N8",2014-09-05
"769","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"770","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"771","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"772","A/mallard/Minnesota/UGAI15-7196/2015K",1,"NCBI","nz","H7N3",2015-09-23
"773","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"774","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"775","A/mallard/Missouri/13OS6556/2013K",1,"NCBI","nz","H10N7",2013-11-27
"776","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"777","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"778","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"779","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"780","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"781","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"782","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"783","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"784","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"785","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"786","A/mallard/Republic_of_Georgia/12/2011C",1,"NCBI","nz","H10N4",2011-02-11
"787","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"788","A/mallard/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H7N7",2010-02-03
"789","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"790","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"791","A/mallard/Saskatchewan/83/1981C",1,"NCBI","nz","H6N8",1981-06-15
"792","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"793","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"794","A/mallard/Sweden/101010/2009C",1,"NCBI","nz","H4N6",2009-11-03
"795","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"796","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"797","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"798","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"799","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"800","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"801","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"802","A/mallard/Sweden/4932/2004C",1,"NCBI","nz","H9N2",2004-10-30
"803","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"804","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"805","A/mallard/Sweden/52410/2006C",1,"NCBI","nz","H4N6",2006-10-28
"806","A/mallard/Sweden/53/2003C",1,"NCBI","nz","H2N3",2003-06-15
"807","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"808","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"809","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"810","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"811","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"812","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"813","A/mallard_duck/Alberta/291/1977C",1,"NCBI","nz","H4N1",1977-08-28
"814","A/Mallard_duck/Alberta/428/2019M",1,"NCBI","nz","H1N1",2019-08-22
"815","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"816","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"817","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"818","A/mute_swan/Hyogo/2801ITM015/2017L",1,"NCBI","nz","H5N6",2017-01-23
"819","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"820","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"821","A/northern_goshawk/Tochigi/0912A004/2016L",1,"NCBI","nz","H5N6",2016-12-12
"822","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"823","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"824","A/northern_pintail/Alaska/224/2011K",1,"NCBI","nz","H6N2",2011-09-18
"825","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"826","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"827","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"828","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"829","A/parakeet/Chiba/1/97A",1,"NCBI","nz","H9N2",1997-06-15
"830","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"831","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"832","A/peregrine_falcon/Hong_Kong/2142/2008C",1,"NCBI","nz","H5N1",2008-06-15
"833","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"834","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"835","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"836","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"837","A/pigeon/Fujian/1.17_FZHX0114-O/2017M",1,"NCBI","nz","H6N6",2017-01-17
"838","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"839","A/pigeon/Fujian/3.15_FZHX0009-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"840","A/pigeon/Guizhou/11.30_ZYLJJ015-C/2016M",1,"NCBI","nz","H9N2",2016-11-03
"841","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"842","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"843","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"844","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"845","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"846","A/ring-billed_gull/Minnesota/CLMNAI0955/2017M",1,"NCBI","nz","H13N8",2017-07-27
"847","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M",1,"NCBI","nz","H13N2",2017-08-29
"848","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"849","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"850","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1,"NCBI","nz","H6N2",2010-06-29
"851","A/rosy-billed_pochard/Argentina/CIP051-559/2007C",1,"NCBI","nz","H9N2",2007-06-15
"852","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"853","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"854","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"855","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"856","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"857","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"858","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"859","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"860","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"861","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"862","A/ruddy_turnstone/Delaware_Bay/291/2013M",1,"NCBI","nz","H10N8",2013-05-22
"863","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"864","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"865","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"866","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"867","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"868","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"869","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"870","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"871","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
