"","cluster_rep","gid","mix"
"8400","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/WF3/2012K",1
"8401","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/YO117W/2012K",1
"8402","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/YO6/2012K",1
"8403","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/YU148/2012K",1
"8404","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/YU150W/2012K",1
"8405","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/YU262W/2012K",1
"8406","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/YU344/2012K",1
"8407","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/TC18/2011K",1
"8408","A/duck/Bangladesh/50190/2021O","A/duck/Bangladesh/50190/2021O",1
"8409","A/duck/Bangladesh/50190/2021O","A/duck/Bangladesh/50268/2021O",1
"8410","A/duck/Bangladesh/50190/2021O","A/duck/Victoria/3/1980C",1
"8411","A/duck/Bangladesh/50190/2021O","A/mallard/Sweden/4514/2004C",1
"8412","A/duck/Bangladesh/55250/2022O","A/duck/Bangladesh/55250/2022O",1
"8413","A/duck/Bangladesh/55250/2022O","A/Anas_platyrhynchos/Belgium/7828/2018M",1
"8414","A/duck/Buryatia/664-5465/1988M","A/duck/Buryatia/664-5465/1988M",1
"8415","A/duck/CaMau/0238/2015K","A/duck/CaMau/0238/2015K",1
"8416","A/duck/CaMau/0238/2015K","A/chicken/Vietnam/NCVD14-A384/2014K",1
"8417","A/duck/CaMau/0238/2015K","A/duck/Vietnam/NCVD14-A387/2014K",1
"8418","A/duck/CaMau/0238/2015K","A/duck/CaMau/0237/2015K",1
"8419","A/duck/CaMau/0238/2015K","EPI_ISL_80606",1
"8420","A/duck/CaMau/0238/2015K","EPI_ISL_80598",1
"8421","A/duck/CaMau/0238/2015K","EPI_ISL_80596",1
"8422","A/duck/CaMau/0238/2015K","EPI_ISL_100255",1
"8423","A/duck/CaMau/0238/2015K","EPI_ISL_80685",1
"8424","A/duck/CaMau/0238/2015K","EPI_ISL_80692",1
"8425","A/duck/CaMau/0238/2015K","EPI_ISL_80694",1
"8426","A/duck/CaMau/0238/2015K","EPI_ISL_80695",1
"8427","A/duck/CaMau/0238/2015K","EPI_ISL_80686",1
"8428","A/duck/CaMau/0238/2015K","EPI_ISL_80688",1
"8429","A/duck/CaMau/0238/2015K","EPI_ISL_80682",1
"8430","A/duck/CaMau/0238/2015K","EPI_ISL_80683",1
"8431","A/duck/CaMau/0238/2015K","EPI_ISL_80700",1
"8432","A/duck/Cambodia/b0120501/2017M_A","A/duck/Cambodia/b0120501/2017M_A",1
"8433","A/duck/Cambodia/b0120501/2017M_A","A/duck/Cambodia/b0116502/2017M_A",1
"8434","EPI_ISL_80494","A/duck/Cambodia/D14AL/2006H",2
"8435","EPI_ISL_80494","EPI_ISL_80494",2
"8436","EPI_ISL_80494","A/chicken/Vietnam/212/2005E",2
"8437","A/duck/Cameroon/17RS1661-3/2017M","A/duck/Cameroon/17RS1661-3/2017M",1
"8438","A/duck/Chernogolovka/5908/2021O","A/duck/Chernogolovka/5908/2021O",1
"8439","A/duck/Chernogolovka/5908/2021O","A/Anas_platyrhynchos/Belgium/11027_19/2017M",1
"8440","A/duck/Chernogolovka/5908/2021O","A/Anas_platyrhynchos/Belgium/7827/2018M",1
"8441","A/duck/Chernogolovka/5908/2021O","A/duck/Chernogolovka/5897/2021O",1
"8442","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/103/2011L",1
"8443","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/120/2011L",1
"8444","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/167/2015L",1
"8445","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/173/2015L",1
"8446","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/179/2015L",1
"8447","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/200/2015L",1
"8448","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/208/2015L",1
"8449","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/211/2015L",1
"8450","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/217/2018M",1
"8451","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/279/2011L",1
"8452","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/30/2011L",1
"8453","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/444/2010L",1
"8454","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/487/2011L",1
"8455","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/569/2010L",1
"8456","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/593/2010L",1
"8457","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/665/2010L",1
"8458","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/685/2010L",1
"8459","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/918/2018M",1
"8460","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/920/2018M",1
"8461","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/922/2018M",1
"8462","A/Duck/China/FJ2253/2014M","A/Duck/China/FJ2253/2014M",1
"8463","A/Duck/China/FJ2253/2014M","A/chicken/China/G1380/2014M",1
"8464","A/Duck/China/FJ2253/2014M","A/chicken/China/G2684/2014M",1
"8465","A/Duck/China/FJ2253/2014M","A/chicken/Zhejiang/74154/2015K",1
"8466","A/Duck/China/Weihai/2017M","A/Duck/China/Weihai/2017M",1
"8467","A/duck/Cote_d'Ivoire/1787-18/2006C","A/duck/Cote_d'Ivoire/1787-18/2006C",1
"8468","A/duck/Cote_d'Ivoire/1787-18/2006C","A/turkey/Ivory_Coast/4372-2/2006C",1
"8469","A/duck/Cote_d'Ivoire/1787-18/2006C","A/turkey/Ivory_Coast/4372-4/2006C",1
"8470","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1
"8471","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1
"8472","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-40/2017M",1
"8473","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-5/2017M",1
"8474","A/duck/Fujian/S1487/2009K","A/duck/Fujian/S1487/2009K",1
"8475","A/duck/Fujian/SD061/2017M","A/duck/Fujian/SD061/2017M",1
"8476","A/duck/Fujian/SD063/2017M","A/duck/Fujian/SD063/2017M",1
"8477","A/duck/Fujian/SE0195/2018M","A/duck/Fujian/SE0195/2018M",1
"8478","A/duck/Ganzhou/GZ5/2015K","A/duck/Ganzhou/GZ5/2015K",1
"8479","A/duck/Guangdong/11.18_SZBJ002-C/2016M","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1
"8480","A/duck/Guangdong/11.18_SZBJ002-C/2016M","A/duck/Guangdong/11.18_SZBJ002-O/2016M",1
"8481","A/duck/Guangdong/11.18_SZBJ002-C/2016M","A/duck/Hainan/11.29_HKPL006-C/2017M",1
"8482","A/duck/Guangdong/11.18_SZBJ007-O/2016M","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1
"8483","A/duck/Guangdong/11.18_SZBJ007-O/2016M","A/duck/Guangdong/11.18_SZBJ003-C/2016M",1
"8484","A/duck/Guangdong/11.18_SZBJ007-O/2016M","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1
"8485","A/duck/Guangdong/455/2000K","A/duck/Guangdong/455/2000K",1
"8486","A/duck/Guangdong/7.20_DGCP015-C/2017M","A/duck/Guangdong/7.20_DGCP015-C/2017M",1
"8487","A/duck/Guangdong/7.20_DGCP015-C/2017M","A/duck/China/H6N6/2019O",1
"8488","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guangdong/7.20_DGCP026-C/2017M",1
"8489","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guangdong/7.20_DGCP027-C/2017M",1
"8490","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guizhou/8.26_ZYLJJ016-C/2018M",1
"8491","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guizhou/8.26_ZYLJJ019-O/2018M",1
"8492","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1
"8493","A/duck/Guangdong/C3204/2010K","A/duck/Guangdong/C3204/2010K",1
"8494","A/duck/Guangdong/C3204/2010K","A/chicken/Jiangsu/YZ0657/2012K",1
"8495","A/duck/Guangdong/C3204/2010K","A/chicken/Zhejiang/SIC30/2014K",1
"8496","A/duck/Guangdong/DGQTSJ147P/2015K","A/duck/Guangdong/DGQTSJ147P/2015K",1
"8497","A/duck/Guangdong/S1123/2012K","A/duck/Guangdong/S1123/2012K",1
"8498","A/duck/Guangdong/S1123/2012K","A/duck/Guangdong/S1469/2010K",1
"8499","A/duck/Guangdong/S1123/2012K","A/duck/Guangdong/S4040/2011K",1
"8500","A/duck/Guangdong/S1123/2012K","A/duck/Jiangxi/S21046/2012K",1
"8501","A/duck/Guangdong/S1123/2012K","A/duck/Jiangxi/S3261/2009K",1
"8502","A/duck/Guangdong/S1123/2012K","A/goose/Guangdong/S1780/2012K",1
"8503","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S1155/2011K",1
"8504","A/duck/Guangdong/S1155/2011K","A/chicken/Hunan/S3003/2009K",1
"8505","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S1289/2010K",1
"8506","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S3073/2010K",1
"8507","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S3180/2010K",1
"8508","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S3225/2010K",1
"8509","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S3468/2010K",1
"8510","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S4018/2010K",1
"8511","A/duck/Guangdong/S1155/2011K","A/duck/Zhejiang/S1134/2011K",1
"8512","A/duck/Guangdong/S1328/2010K","A/duck/Guangdong/S1328/2010K",1
"8513","A/duck/Guangdong/S4192/2008K","A/duck/Guangdong/S4192/2008K",1
"8514","A/duck/Guangdong/S4192/2008K","A/duck/Guangdong/S1566/2009K",1
"8515","A/duck/Guangdong/S4192/2008K","A/duck/Hubei/S1114/2009K",1
"8516","A/duck/Guangdong/W12/2011J","A/duck/Guangdong/W12/2011J",1
"8517","A/duck/Guangxi/1248/2006C","A/duck/Guangxi/1248/2006C",1
"8518","A/duck/Guangxi/1248/2006C","A/duck/Guangxi/1074/2006C",1
"8519","A/duck/Guangxi/1248/2006C","A/duck/Guangxi/1157/2006C",1
"8520","A/duck/Guangxi/141/2005H","A/duck/Guangxi/141/2005H",1
"8521","A/duck/Guangxi/1455/2004H","A/duck/Guangxi/1455/2004H",1
"8522","A/duck/Guangxi/1455/2004H","A/duck/Guangxi/1598/2005H",1
"8523","A/duck/Guangxi/1455/2004H","A/duck/Guangxi/585/2005H",1
"8524","A/duck/Guangxi/1455/2004H","A/duck/Hunan/748/2005H",1
"8525","A/duck/Guangxi/1455/2004H","A/mallard/Jiangxi/8341/2004H",1
"8526","A/duck/Guangxi/1455/2004H","A/mallard/Jiangxi/8346/2004H",1
"8527","A/duck/Guangxi/175D12/2014K","A/duck/Guangxi/175D12/2014K",1
"8528","A/duck/Guangxi/2140/2006C","A/duck/Guangxi/2140/2006C",1
"8529","A/duck/Guangxi/2140/2006C","A/duck/Guangxi/1533/2007C",1
"8530","A/duck/Guangxi/2140/2006C","A/duck/Guangxi/2736/2006C",1
"8531","A/duck/Guangxi/2140/2006C","A/duck/Guangxi/3333/2006C",1
"8532","A/duck/Guangxi/3574/2006C","A/duck/Guangxi/3574/2006C",1
"8533","A/duck/Guangxi/3574/2006C","A/chicken/Guangdong/S2346/2009K",1
"8534","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/38/2007J",1
"8535","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/39/2007J",1
"8536","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/40/2007J",1
"8537","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/41/2007J",1
"8538","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/46/2008J",1
"8539","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/47/2008J",1
"8540","A/duck/Guangxi/3574/2006C","A/duck/Fujian/S4081/2008K",1
"8541","A/duck/Guangxi/3574/2006C","A/duck/Guizhou/1088/2007C",1
"8542","A/duck/Guangxi/3574/2006C","A/duck/Guizhou/5302/2007C",1
"8543","A/duck/Guangxi/3574/2006C","A/duck/Guizhou/5482/2007C",1
"8544","A/duck/Guangxi/3574/2006C","A/duck/Hubei/S4170/2008K",1
"8545","A/duck/Guangxi/3574/2006C","A/duck/Shantou/10124/2006C",1
"8546","A/duck/Guangxi/3574/2006C","A/duck/Shantou/10162/2006C",1
"8547","A/duck/Guangxi/3574/2006C","A/duck/Shantou/10776/2006C",1
"8548","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1080/2007C",1
"8549","A/duck/Guangxi/3574/2006C","A/duck/Shantou/14587/2006C",1
"8550","A/duck/Guangxi/3574/2006C","A/duck/Shantou/15808/2006C",1
"8551","A/duck/Guangxi/3574/2006C","A/duck/Shantou/16784/2006C",1
"8552","A/duck/Guangxi/3574/2006C","A/duck/Shantou/17490/2006C",1
"8553","A/duck/Guangxi/3574/2006C","A/duck/Shantou/19073/2006C",1
"8554","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2823/2006C",1
"8555","A/duck/Guangxi/3574/2006C","A/duck/Shantou/3371/2006C",1
"8556","A/duck/Guangxi/3574/2006C","A/duck/Shantou/4110/2006C",1
"8557","A/duck/Guangxi/3574/2006C","A/duck/Shantou/4138/2006C",1
"8558","A/duck/Guangxi/3574/2006C","A/duck/Shantou/4376/2006C",1
"8559","A/duck/Guangxi/3574/2006C","A/duck/Shantou/5017/2006C",1
"8560","A/duck/Guangxi/3574/2006C","A/duck/Shantou/5030/2006C",1
"8561","A/duck/Guangxi/3574/2006C","A/duck/Shantou/6252/2006C",1
"8562","A/duck/Guangxi/3574/2006C","A/duck/Shantou/6295/2006C",1
"8563","A/duck/Guangxi/3574/2006C","A/duck/Shantou/9395/2006C",1
"8564","A/duck/Guangxi/3574/2006C","A/duck/Shantou/9414/2006C",1
"8565","A/duck/Guangxi/3574/2006C","A/duck/Shantou/9689/2006C",1
"8566","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/2/2008J",1
"8567","A/duck/Guangxi/3574/2006C","A/duck/Hunan/908/2005H",1
"8568","A/duck/Guangxi/3574/2006C","A/chicken/Hunan/989/2005H",1
"8569","A/duck/Guangxi/3574/2006C","A/duck/Jiangxi/4981/2007C",1
"8570","A/duck/Guangxi/3574/2006C","A/duck/Hunan/S1284/2009K",1
"8571","A/duck/Guangxi/3574/2006C","A/duck/Jiangxi/5178/2007C",1
"8572","A/duck/Guangxi/3574/2006C","A/duck/Jiangxi/7348/2007C",1
"8573","A/duck/Guangxi/3574/2006C","A/mallard_duck/Shantou/2459/2006C",1
"8574","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1090/2001H",1
"8575","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1197/2001H",1
"8576","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1211/2002H",1
"8577","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1215/2002H",1
"8578","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1217/2002H",1
"8579","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1233/2002H",1
"8580","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1249/2002H",1
"8581","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1252/2000H",1
"8582","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1286/2001H",1
"8583","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1522/2001H",1
"8584","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1586/2001H",1
"8585","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1655/2000H",1
"8586","A/duck/Guangxi/3574/2006C","A/duck/Shantou/184/2002H",1
"8587","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1840/2000H",1
"8588","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2167/2001H",1
"8589","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2444/2001H",1
"8590","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2450/2002H",1
"8591","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2542/2001H",1
"8592","A/duck/Guangxi/3574/2006C","A/duck/Shantou/259/2000H",1
"8593","A/duck/Guangxi/3574/2006C","A/duck/Shantou/266/2002H",1
"8594","A/duck/Guangxi/3574/2006C","A/duck/Shantou/313/2002H",1
"8595","A/duck/Guangxi/3574/2006C","A/duck/Shantou/339/2000H",1
"8596","A/duck/Guangxi/3574/2006C","A/duck/Shantou/674/2002H",1
"8597","A/duck/Guangxi/3574/2006C","A/duck/Shantou/728/2001H",1
"8598","A/duck/Guangxi/3574/2006C","A/goose/Shantou/106/2002H",1
"8599","A/duck/Guangxi/3574/2006C","A/goose/Shantou/1321/2002H",1
"8600","A/duck/Guangxi/3574/2006C","A/goose/Shantou/756/2002H",1
"8601","A/duck/Guangxi/3574/2006C","A/goose/Shantou/879/2002H",1
"8602","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/1381/2001H",1
"8603","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/1651/2000H",1
"8604","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/2026/2001H",1
"8605","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/2395/2001H",1
"8606","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/261/2001H",1
"8607","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/5769/2004H",1
"8608","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/852/2003H",1
"8609","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/853/2003H",1
"8610","A/duck/Guangxi/3574/2006C","EPI_ISL_76351",1
"8611","A/duck/Guangxi/3574/2006C","EPI_ISL_76346",1
"8612","A/duck/Guangxi/3574/2006C","EPI_ISL_76397",1
"8613","A/duck/Guangxi/3574/2006C","EPI_ISL_76384",1
"8614","A/duck/Guangxi/3574/2006C","EPI_ISL_76394",1
"8615","A/duck/Guangxi/3574/2006C","EPI_ISL_76393",1
"8616","A/duck/Guangxi/3574/2006C","EPI_ISL_76392",1
"8617","A/duck/Guangxi/3574/2006C","EPI_ISL_76391",1
"8618","A/duck/Guangxi/3574/2006C","EPI_ISL_76333",1
"8619","A/duck/Guangxi/3574/2006C","A/duck/Shantou/13145/2005H",1
"8620","A/duck/Guangxi/3574/2006C","A/duck/Shantou/14062/2005H",1
"8621","A/duck/Guangxi/3574/2006C","A/duck/Shantou/3324/2005H",1
"8622","A/duck/Guangxi/3574/2006C","A/duck/Shantou/4617/2005H",1
"8623","A/duck/Guangxi/3574/2006C","A/duck/Shantou/5480/2005H",1
"8624","A/duck/Guangxi/3574/2006C","A/duck/Shantou/6698/2005H",1
"8625","A/duck/Guangxi/3574/2006C","A/duck/Shantou/7568/2005H",1
"8626","A/duck/Guangxi/3574/2006C","A/duck/Shantou/8379/2005H",1
"8627","A/duck/Guangxi/3574/2006C","A/duck/Shantou/924/2005H",1
"8628","A/duck/Guangxi/3574/2006C","EPI_ISL_76339",1
"8629","A/duck/Guangxi/3574/2006C","EPI_ISL_76435",1
"8630","A/duck/Guangxi/3574/2006C","A/duck/Shantou/13468/2005H",1
"8631","A/duck/Guangxi/3574/2006C","A/duck/Shantou/14167/2006C",1
"8632","A/duck/Guangxi/3574/2006C","A/chicken/Zhejiang/110102/2015K",1
"8633","A/duck/Guangxi/3574/2006C","A/chicken/Zhejiang/110144/2015K",1
"8634","A/duck/Guangxi/3574/2006C","A/duck/Guangdong/S1419/2011K",1
"8635","A/duck/Guangxi/3574/2006C","A/duck/Guangdong/S4251/2010K",1
"8636","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1984/2007C",1
"8637","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2765/2006C",1
"8638","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2785/2006C",1
"8639","A/duck/Guangxi/3574/2006C","A/duck/Shantou/4026/2006C",1
"8640","A/duck/Guangxi/3574/2006C","A/duck/Shantou/5091/2006C",1
"8641","A/duck/Guangxi/3574/2006C","A/duck/Shantou/6089/2006C",1
"8642","A/duck/Guangxi/3574/2006C","A/duck/Shantou/6104/2006C",1
"8643","A/duck/Guangxi/3574/2006C","A/duck/Shantou/7386/2006C",1
"8644","A/duck/Guangxi/3574/2006C","A/duck/Shantou/8/2006C",1
"8645","A/duck/Guangxi/3574/2006C","A/duck/Shantou/14966/2005H",1
"8646","A/duck/Guangxi/3574/2006C","A/duck/Shantou/16432/2005H",1
"8647","A/duck/Guangxi/3574/2006C","A/duck/Shantou/17232/2005H",1
"8648","A/duck/Guangxi/3574/2006C","A/duck/Shantou/17887/2005H",1
"8649","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2472/2005H",1
"8650","A/duck/Guangxi/3574/2006C","A/duck/Shantou/5808/2005H",1
"8651","A/duck/Guangxi/3574/2006C","EPI_ISL_76436",1
"8652","A/duck/Guangxi/3574/2006C","EPI_ISL_76349",1
"8653","A/duck/Guangxi/3574/2006C","EPI_ISL_76341",1
"8654","A/duck/Guangxi/3574/2006C","EPI_ISL_76403",1
"8655","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/1494/2002H",1
"8656","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/41/2002H",1
"8657","A/duck/Guangxi/3574/2006C","EPI_ISL_76395",1
"8658","A/duck/Guangxi/890/2007C","A/duck/Guangxi/890/2007C",1
"8659","A/duck/Guangxi/890/2007C","A/duck/Guangxi/1330/2007C",1
"8660","A/duck/Mongolia/1065/2009L","A/duck/Mongolia/1065/2009L",1
"8661","A/duck/Mongolia/1099/2009L","A/duck/Mongolia/1099/2009L",1
"8662","A/duck/Mongolia/1099/2009L","A/duck/Mongolia/1117/2009L",1
"8663","A/duck/Mongolia/122/2015L","A/duck/Mongolia/122/2015L",1
"8664","A/duck/Mongolia/122/2015L","A/duck/Mongolia/129/2015L",1
"8665","A/duck/Mongolia/123/2014M","A/duck/Mongolia/123/2014M",1
"8666","A/duck/Mongolia/140/2015M","A/duck/Mongolia/140/2015M",1
"8667","A/duck/Mongolia/17/2011L","A/duck/Mongolia/17/2011L",1
"8668","A/duck/Mongolia/183/2010L","A/duck/Mongolia/183/2010L",1
"8669","A/duck/Mongolia/183/2010L","A/duck/Mongolia/160/2010L",1
"8670","A/duck/Mongolia/183/2010L","A/duck/Mongolia/637/2010L",1
"8671","A/duck/Mongolia/183/2010L","A/wild_bird/Korea/GS26/2006J",1
"8672","A/duck/Mongolia/183/2010L","A/wild_bird/Korea/GD42/2005J",1
"8673","A/duck/Mongolia/183/2010L","A/wild_duck/Korea/CSM4-28/2010J",1
"8674","A/duck/Mongolia/202/2013L","A/duck/Mongolia/202/2013L",1
"8675","A/Duck/Mongolia/2021-MG09/2021O","A/Duck/Mongolia/2021-MG09/2021O",1
"8676","A/Duck/Mongolia/2021-MG09/2021O","A/duck/Mongolia/146/2010L",1
"8677","A/Duck/Mongolia/2021-MG09/2021O","A/duck/Mongolia/314/2018M",1
"8678","A/Duck/Mongolia/2021-MG09/2021O","A/duck/Mongolia/619/2019M",1
"8679","A/Duck/Mongolia/2021-MG09/2021O","A/duck/Mongolia/637/2019M",1
"8680","A/Duck/Mongolia/2021-MG09/2021O","A/duck/Mongolia/MN18-1/2018M",1
"8681","A/duck/Mongolia/235/2014L","A/duck/Mongolia/235/2014L",1
"8682","A/duck/Mongolia/235/2014L","A/duck/Mongolia/496/2010L",1
"8683","A/duck/Mongolia/262/2011L","A/duck/Mongolia/262/2011L",1
"8684","A/duck/Mongolia/262/2011L","A/duck/Mongolia/127/2015L",1
"8685","A/duck/Mongolia/3/2001M","A/duck/Mongolia/3/2001M",1
"8686","A/duck/Mongolia/326/2015L","A/duck/Mongolia/326/2015L",1
"8687","A/duck/Mongolia/326/2015L","A/duck/Fujian/1761/2010K",1
"8688","A/duck/Mongolia/326/2015L","A/duck/Mongolia/245/2015L",1
"8689","A/duck/Mongolia/326/2015L","A/duck/Mongolia/451/2013M",1
"8690","A/duck/Mongolia/326/2015L","A/duck/Mongolia/518/2015L",1
"8691","A/duck/Mongolia/326/2015L","A/duck/Saga/411114/2013L",1
"8692","A/duck/Mongolia/345/2018M","A/duck/Mongolia/345/2018M",1
"8693","A/duck/Mongolia/345/2018M","A/duck/Korea/DY104/2007J",1
"8694","A/duck/Mongolia/371/2010L","A/duck/Mongolia/371/2010L",1
"8695","A/duck/Mongolia/371/2010L","A/duck/Mongolia/46/2010L",1
"8696","A/duck/Mongolia/371/2010L","A/duck/Mongolia/493/2010L",1
"8697","A/duck/Mongolia/371/2010L","A/duck/Mongolia/50/2010L",1
"8698","A/duck/Mongolia/374/2018M","A/duck/Mongolia/374/2018M",1
"8699","A/duck/Mongolia/374/2018M","A/duck/Mongolia/447/2018M",1
"8700","A/duck/Mongolia/419/2019M","A/duck/Mongolia/419/2019M",1
"8701","A/duck/Mongolia/419/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-51/2019M",1
"8702","A/duck/Mongolia/419/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1
"8703","A/duck/Mongolia/419/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1
"8704","A/duck/Mongolia/419/2019M","A/mallard/Illinois/11OS5576/2011C",1
"8705","A/duck/Mongolia/419/2019M","A/mallard/South_Korea/JB21-58/2019M",1
"8706","A/duck/Mongolia/419/2019M","A/mallard/South_Korea/JB22-3/2019M",1
"8707","A/duck/Mongolia/419/2019M","A/northern_pintail/Illinois/11OS4796/2011C",1
"8708","A/duck/Mongolia/451/2018M","A/duck/Mongolia/451/2018M",1
"8709","A/duck/Mongolia/47/2001A","A/duck/Mongolia/47/2001A",1
"8710","A/duck/Mongolia/53/2011L","A/duck/Mongolia/53/2011L",1
"8711","A/duck/Mongolia/53/2011L","A/duck/Mongolia/646/2010L",1
"8712","A/duck/Mongolia/53/2011L","A/duck/Mongolia/672/2010L",1
"8713","A/duck/Mongolia/53/2011L","A/duck/Mongolia/618/2018M",1
"8714","A/duck/Mongolia/53/2011L","A/duck/Mongolia/726/2018M",1
"8715","A/duck/Mongolia/53/2011L","A/duck/Mongolia/777/2015L",1
"8716","A/duck/Mongolia/53/2011L","A/duck/Mongolia/961/2019M",1
"8717","A/duck/Mongolia/53/2011L","A/Mallard(Anas_platyrhynchos)/South_Korea/NU2019-63/2019M",1
"8718","A/duck/Mongolia/565/2011L","A/duck/Mongolia/565/2011L",1
"8719","A/duck/Mongolia/565/2011L","A/duck/Mongolia/258/2011L",1
"8720","A/duck/Mongolia/566/2018M","A/duck/Mongolia/566/2018M",1
"8721","A/duck/Mongolia/566/2018M","A/Bar-headed_goose_(Anser_indicus)/India/DBC1-12a/2016M",1
"8722","A/duck/Mongolia/566/2018M","A/duck/Mongolia/116/2011L",1
"8723","A/duck/Mongolia/566/2018M","A/duck/Mongolia/278/2011L",1
