"","cluster_rep","mix","src","label","subtype","date"
"578","A/chicken/Viet_Nam/LS-0184/2013M",1,"NCBI","nz","H9N2",2013-05-14
"579","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"580","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"581","A/chicken/Viet_Nam/QN-0258/2013M",1,"NCBI","nz","H9N2",2013-05-24
"582","A/chicken/Viet_Nam/QN-0272/2013M",1,"NCBI","nz","H9N2",2013-05-24
"583","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"584","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"585","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"586","A/chicken/Viet_Nam/QN-0514/2013M",1,"NCBI","nz","H9N2",2013-06-28
"587","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"588","A/chicken/Viet_Nam/QN-0545/2013M",1,"NCBI","nz","H9N2",2013-07-05
"589","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"590","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"591","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"592","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"593","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"594","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"595","A/chicken/Vietnam/HU4-26/2015L",1,"NCBI","nz","H6N1",2015-11-07
"596","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"597","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"598","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"599","A/duck/Bangladesh/41721/2019M",1,"NCBI","nz","H7N2",2019-12-08
"600","A/duck/Bangladesh/44337/2020M",1,"NCBI","nz","H6N1",2020-02-22
"601","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"602","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"603","A/duck/Fujian/SE0195/2018M",1,"NCBI","nz","H7N2",2018-01-16
"604","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"605","A/duck/Ganzhou/GZ188/2016K",1,"NCBI","nz","H9N2",2016-01-27
"606","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"607","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"608","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"609","A/duck/Guangdong/C120/2011K",1,"NCBI","nz","H6N6",2011-06-15
"610","A/duck/Guangdong/C3204/2010K",1,"NCBI","nz","H9N2",2010-09-20
"611","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"612","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"613","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"614","A/duck/Guangxi/890/2007C",1,"NCBI","nz","H6N8",2007-03-15
"615","A/duck/Hunan/S4101/2011C",1,"NCBI","nz","H5N2",2011-11-11
"616","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"617","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"618","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"619","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"620","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"621","A/duck/Japan/11UO0008/2011K",1,"NCBI","nz","H5N2",2011-10-03
"622","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"623","A/duck/Jiangsu/26/2004K",1,"NCBI","nz","H3N2",2004-05-15
"624","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"625","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"626","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"627","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"628","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1,"NCBI","nz","H7N7",2016-01-07
"629","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"630","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"631","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"632","A/duck/Quang_Ninh/55/2013L",1,"NCBI","nz","H6N6",2013-05-09
"633","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"634","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"635","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"636","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"637","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"638","A/duck/Shanghai/67-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"639","A/duck/Shanghai/74-1/2009K",1,"NCBI","nz","H3N2",2009-06-15
"640","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"641","A/duck/Shantou/10143/2006C",1,"NCBI","nz","H6N6",2006-05-15
"642","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"643","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"644","A/Vietnam/UT36282/2010K",2,"NCBI","zoon","H5N1",2010-03-27
"645","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"646","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"647","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"648","A/emperor_goose/Alaska/UGAI16-1569/2016M",1,"NCBI","nz","H7N2",2016-03-07
"649","A/eurasian_coot/Shandong/W4446/2020O",1,"NCBI","nz","H10N4",2020-11-29
"650","A/eurasian_coot/Western_Australia/2727/1979C",1,"NCBI","nz","H6N2",1979-06-15
"651","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"652","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"653","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"654","A/Franklin's_gull/Chile/C10242/2016M",1,"NCBI","nz","H6N2",2016-03-29
"655","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"656","A/gadwall/California/44287-543/2007C",1,"NCBI","nz","H10N7",2007-01-28
"657","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"658","A/goose/Xinjiang/11.29_WLMQXL001-O/2017M",1,"NCBI","nz","H5N6",2017-11-29
"659","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"660","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"661","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"662","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"663","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"664","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"665","A/gray_headed_gull/Tunisia/216/2018M",1,"NCBI","nz","H9N2",2018-08-20
"666","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"667","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"668","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"669","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"670","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"671","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"672","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"673","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"674","A/herring_gull/Mongolia/454/2008J",1,"NCBI","nz","H13N8",2008-09-15
"675","A/herring_gull/New_Jersey/413/1989C",1,"NCBI","nz","H6N3",1989-05-23
"676","A/herring_gull/New_Jersey/AI07-418/2007M",1,"NCBI","nz","H13N9",2007-05-18
"677","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"678","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"679","A/Japanese_quail/CA/K0401010/2004E",1,"NCBI","nz","H6N2",2004-06-15
"680","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"681","A/mallard/Alberta/38/2018M",1,"NCBI","nz","H12N5",2018-08-09
"682","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"683","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"684","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"685","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"686","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"687","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"688","A/Mallard/Alberta/571/2021O",1,"NCBI","nz","H2N4",2021-08-26
"689","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"690","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"691","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"692","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"693","A/mallard/Interior_Alaska/10BM10811R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"694","A/mallard/Interior_Alaska/10BM10829R0/2010C",1,"NCBI","nz","H7N3",2010-08-10
"695","A/mallard/Interior_Alaska/10BM11434R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"696","A/mallard/Interior_Alaska/10BM12534R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"697","A/mallard/Interior_Alaska/12ML00831/2014K",1,"NCBI","nz","H4N6",2014-02-27
"698","A/mallard/Maryland/10OS132/2010C",1,"NCBI","nz","H11N9",2010-01-29
"699","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"700","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"701","A/mallard/Maryland/1241/2005C",1,"NCBI","nz","H4N6",2005-06-15
"702","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"703","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"704","A/mallard/Minnesota/AI09-3821/2009C",1,"NCBI","nz","H4N6",2009-09-13
"705","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"706","A/mallard/Minnesota/AI11-4979/2011M",1,"NCBI","nz","H4N6",2011-09-23
"707","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"708","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"709","A/mallard/Minnesota/MN18-WB2-155A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"710","A/mallard/Minnesota/MN18-WB2-207B/2018M",1,"NCBI","nz","H2N9",2018-09-15
"711","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"712","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"713","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"714","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"715","A/mallard/Minnesota/Sg-00064/2007C",1,"NCBI","nz","H3N8",2007-08-03
"716","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"717","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"718","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"719","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"720","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"721","A/mallard/Quebec/11121/2006C",1,"NCBI","nz","H3N2",2006-08-20
"722","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"723","A/mallard/Republic_of_Georgia/1/2012C",1,"NCBI","nz","H1N1",2012-01-10
"724","A/mallard/Republic_of_Georgia/12/2011C",1,"NCBI","nz","H10N4",2011-02-11
"725","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"726","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"727","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"728","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"729","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"730","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"731","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"732","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"733","A/mallard/Wisconsin/24/1974C",1,"NCBI","nz","H9N1",1974-06-15
"734","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"735","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"736","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"737","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"738","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"739","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"740","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"741","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"742","A/mallard/Xuyi/14/2015K",1,"NCBI","nz","H3N8",2015-12-22
"743","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"744","A/muscovy_duck/Vietnam/LBM668/2014L",1,"NCBI","nz","H5N1",2014-06-04
"745","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"746","A/muscovy_duck/Vietnam/LBM754/2014L",1,"NCBI","nz","H5N6",2014-10-13
"747","A/muscovy_duck/Vietnam/LBM755/2014L",1,"NCBI","nz","H5N6",2014-10-13
"748","A/muscovy_duck/Vietnam/LBM801c132/2015L",1,"NCBI","nz","H5N6",2015-11-10
"749","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"750","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"751","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"752","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"753","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"754","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"755","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"756","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"757","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"758","A/pintail/Alberta/37/1999C",1,"NCBI","nz","H3N8",1999-07-30
"759","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"760","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"761","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"762","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"763","A/pintail_duck/Illinois/16OS1842/2016M",1,"NCBI","nz","H11N2",2016-10-22
"764","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"765","A/Indonesia/CDC836/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"766","A/quail/Aichi/2/2009A",1,"NCBI","nz","H7N6",2009-03-15
"767","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"768","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K",1,"NCBI","nz","H6N8",2014-05-15
"769","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"770","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"771","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"772","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1,"NCBI","nz","H7N1",2015-05-25
"773","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K",1,"NCBI","nz","H7N3",2015-05-28
"774","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"775","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"776","A/turkey/Minnesota/38391-6/1995L",1,"NCBI","nz","H9N2",1995-06-15
"777","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"778","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"779","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"780","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"781","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"782","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"783","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"784","A/wild_duck/Shantou/867/2002H",1,"NCBI","nz","H6N2",2002-06-15
"785","A/wild_duck/Shantou/992/2000C",1,"NCBI","nz","H2N8",2000-01-01
"786","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"787","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"788","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"789","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"790","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"791","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"792","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"793","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"794","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"795","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1,"NCBI","nz","H4N6",2020-10-05
"796","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"797","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"798","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"799","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"800","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"801","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"802","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"803","EPI_ISL_169421",1,"GISAID","nz","H5N1",2009-09-01
"804","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"805","EPI_ISL_27345",1,"GISAID","nz","H5N1",2005-12-07
"806","EPI_ISL_27344",1,"GISAID","nz","H5N1",2005-12-07
"807","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"808","EPI_ISL_120190",1,"GISAID","nz","H7N7",2004-12-22
"809","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"810","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"811","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"812","EPI_ISL_120194",1,"GISAID","nz","H4N6",2005-10-03
"813","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"814","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"815","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"816","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"817","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"818","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"819","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"820","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"821","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"822","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"823","EPI_ISL_22551",1,"GISAID","nz","H3N2",2005-01-01
"824","EPI_ISL_68996",1,"GISAID","nz","H1N1",1988-01-01
"825","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"826","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"827","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"828","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"829","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"830","EPI_ISL_157289",1,"GISAID","zoon","H7N9",2013-04-29
"831","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"832","EPI_ISL_192289",2,"GISAID","zoon","H7N9",2015-01-15
"833","EPI_ISL_192306",1,"GISAID","zoon","H7N9",2015-01-17
"834","EPI_ISL_192305",1,"GISAID","zoon","H7N9",2015-01-19
"835","EPI_ISL_192324",1,"GISAID","zoon","H7N9",2014-12-03
"836","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"837","EPI_ISL_192300",1,"GISAID","zoon","H7N9",2015-01-13
"838","EPI_ISL_192487",1,"GISAID","zoon","H7N9",2015-01-22
"839","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"840","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"841","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"842","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"843","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"844","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"845","A/American_green-winged_teal/Missouri/17OS3212/2017M",1,"NCBI","nz","H3N8",2017-09-09
"846","A/American_green-winged_teal/Nevada/16-033700-1/2016M",1,"NCBI","nz","H5N2",2016-10-08
"847","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"848","A/American_green-winged_teal/Ohio/13OS1777/2013K",1,"NCBI","nz","H7N3",2013-09-14
"849","A/American_green-winged_teal/Ohio/13OS1778/2013K",1,"NCBI","nz","H3N2",2013-09-14
"850","A/American_green-winged_teal/Ohio/13OS1864/2013K",1,"NCBI","nz","H4N8",2013-09-08
"851","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O",1,"NCBI","nz","H5N8",2021-03-10
"852","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"853","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"854","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"855","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"856","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"857","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"858","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"859","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"860","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"861","A/black-headed_gull/Netherlands/1/2009K",1,"NCBI","nz","H13N2",2009-07-02
"862","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"863","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1,"NCBI","nz","H3N1",2009-09-04
"864","A/blue-winged_teal/Ohio/101/1993C",1,"NCBI","nz","H11N9",1993-06-15
"865","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"866","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"867","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"868","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"869","A/blue-winged_teal/Ohio/13OS2016/2013K",1,"NCBI","nz","H4N6",2013-09-14
"870","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"871","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"872","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"873","A/blue-winged_teal/Ohio/15OS5426/2015K",1,"NCBI","nz","H4N6",2015-09-14
"874","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1,"NCBI","nz","H2N1",2016-09-04
"875","A/blue-winged_teal/Ohio/16OS1061/2016M",1,"NCBI","nz","H3N2",2016-09-07
"876","A/blue-winged_teal/Ohio/17OS1835/2017M",1,"NCBI","nz","H4N6",2017-09-14
