"","cluster_rep","mix","src","label","subtype","date"
"593","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"594","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"595","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"596","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"597","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"598","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"599","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"600","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"601","A/mallard/Alberta/11527/2005C",1,"NCBI","nz","H3N8",2005-08-03
"602","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"603","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"604","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"605","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"606","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"607","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"608","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"609","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"610","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"611","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"612","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"613","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"614","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"615","A/mallard/Ohio/171/1990C",1,"NCBI","nz","H1N1",1990-10-18
"616","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"617","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"618","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"619","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"620","A/mallard/Wisconsin/17OS39012/2017M",1,"NCBI","nz","H4N2",2017-09-30
"621","A/mallard/Wisconsin/1918/1983C",1,"NCBI","nz","H6N8",1983-06-15
"622","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"623","A/mallard_duck/Ohio/15OS5305/2015K",1,"NCBI","nz","H1N1",2015-08-28
"624","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"625","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"626","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"627","A/mallard_duck/Ohio/16OS0953/2016M",1,"NCBI","nz","H2N3",2016-08-23
"628","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"629","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"630","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"631","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"632","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"633","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"634","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"635","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"636","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"637","A/muscovy_duck/Vietnam/LBM669/2014L",1,"NCBI","nz","H5N1",2014-06-04
"638","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"639","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"640","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"641","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"642","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"643","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"644","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"645","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"646","A/Red_Knot/Delaware_Bay/382/2020M",1,"NCBI","nz","H4N6",2020-05-29
"647","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"648","A/red_knot/Delaware_Bay/424/2013M",1,"NCBI","nz","H11N7",2013-05-23
"649","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"650","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"651","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"652","A/ring-billed_gull/Minnesota/CLMNAI0798/2017M",1,"NCBI","nz","H13N8",2017-07-18
"653","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"654","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"655","A/rock_dove/Oregon/20547-003/2007C",1,"NCBI","nz","H1N2",2007-11-05
"656","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"657","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"658","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"659","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"660","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"661","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"662","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"663","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"664","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"665","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"666","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"667","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"668","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"669","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1,"NCBI","nz","H6N2",2014-05-22
"670","A/ruddy_turnstone/New_Jersey/UGAI14-1748/2014M",1,"NCBI","nz","H3N6",2014-05-22
"671","A/ruddy_turnstone/New_Jersey/UGAI15-4248/2015M",1,"NCBI","nz","H1N3",2015-05-28
"672","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"673","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"674","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"675","A/turkey/SD/7034/1986E",1,"NCBI","nz","H1N1",1986-06-15
"676","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"677","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"678","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"679","A/turkey/Wisconsin/17-007981-6/2017M",1,"NCBI","nz","H5N2",2017-03-09
"680","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"681","A/waterfowl/Colorado/476466-2/2007G",1,"NCBI","nz","H5N2",2007-06-15
"682","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"683","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"684","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"685","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"686","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"687","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"688","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"689","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"690","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"691","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"692","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"693","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"694","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"695","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"696","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"697","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"698","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"699","A/American_green-winged_teal/Ohio/13OS1775/2013K",1,"NCBI","nz","H4N8",2013-09-14
"700","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"701","A/American_green-winged_teal/Ohio/15OS5188/2015K",1,"NCBI","nz","H1N1",2015-09-21
"702","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"703","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"704","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"705","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"706","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"707","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"708","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"709","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"710","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"711","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"712","A/blue-winged_teal/Lousiana/UGAI14-0342/2014K",1,"NCBI","nz","H3N8",2014-03-30
"713","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"714","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"715","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"716","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"717","A/blue-winged_teal/Ohio/17OS1861/2017M",1,"NCBI","nz","H2N3",2017-09-16
"718","A/blue-winged_teal/Ohio/17OS2935/2017M",1,"NCBI","nz","H1N1",2017-09-02
"719","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"720","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"721","A/blue-winged_teal/Prince_Edward_Island/03927/2009C",1,"NCBI","nz","H3N8",2009-08-19
"722","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"723","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"724","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"725","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"726","A/blue-winged_teal/Texas/AI11-3140/2011C",1,"NCBI","nz","H4N6",2011-09-10
"727","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"728","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"729","A/Beijing/1/2016M",2,"NCBI","zoon","H9N2",2016-12-12
"730","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"731","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"732","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"733","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"734","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"735","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"736","A/chicken/Jiangsu/TM55/2013K",1,"NCBI","nz","H9N2",2013-02-01
"737","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"738","A/chicken/Jiangsu/YZLH3/2013K",1,"NCBI","nz","H9N2",2013-05-01
"739","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"740","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"741","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"742","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"743","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"744","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"745","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"746","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"747","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"748","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"749","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"750","A/chicken/MUWRP-Uganda/870/2018M",1,"NCBI","nz","H9N2",2018-04-18
"751","A/chicken/MUWRP-Uganda/873/2018M",1,"NCBI","nz","H9N2",2018-04-18
"752","A/chicken/MUWRP-Uganda/885/2018M",1,"NCBI","nz","H9N2",2018-05-09
"753","A/chicken/MUWRP-Uganda/902/2018M",1,"NCBI","nz","H9N2",2018-06-13
"754","A/chicken/MUWRP-Uganda/904/2018M",1,"NCBI","nz","H9N2",2018-06-13
"755","A/chicken/MUWRP-Uganda/911/2018M",1,"NCBI","nz","H9N2",2018-07-18
"756","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"757","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"758","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"759","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"760","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"761","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"762","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"763","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"764","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"765","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"766","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"767","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"768","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"769","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"770","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"771","A/duck/Bangladesh/38803/2019M",1,"NCBI","nz","H11N3",2019-02-09
"772","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"773","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"774","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"775","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"776","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"777","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"778","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"779","EPI_ISL_190392",2,"GISAID","zoon","H7N9",2013-01-01
"780","A/Duck/Nanchang/2-0492/2000C",1,"NCBI","nz","H2N9",2000-02-17
"781","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"782","A/duck/New_York/08-000937-001/2008M",1,"NCBI","nz","H5N2",2008-05-22
"783","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"784","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"785","A/duck/Nha_Trang/75c131/2014L",1,"NCBI","nz","H5N6",2014-08-16
"786","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"787","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"788","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"789","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"790","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"791","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"792","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"793","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"794","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"795","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"796","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"797","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"798","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"799","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"800","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"801","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"802","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"803","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"804","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"805","A/green-winged_teal/Alaska/239/2013K",1,"NCBI","nz","H3N8",2013-09-09
"806","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"807","A/harlequin_duck/Alaska/250/2014K",1,"NCBI","nz","H10N7",2014-03-04
"808","A/herring_gull/Iceland/2120/2012M",1,"NCBI","nz","H16N3",2012-10-15
"809","A/hooded_merganser/Wisconsin/17OS5556/2017M",1,"NCBI","nz","H4N8",2017-11-11
"810","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"811","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"812","A/mallard/Alberta/232/1994C",1,"NCBI","nz","H6N8",1994-08-15
"813","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"814","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"815","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"816","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"817","A/mallard/Alberta/270/2008C",1,"NCBI","nz","H4N6",2008-08-07
"818","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"819","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"820","A/mallard/Bavaria/185-26/2008H",1,"NCBI","nz","H1N1",2008-09-22
"821","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"822","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"823","A/mallard/China/y41/2014M",1,"NCBI","nz","H3N2",2014-11-11
"824","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"825","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"826","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"827","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"828","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"829","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"830","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"831","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"832","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"833","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"834","A/mallard/Nevada/16-035274-2/2016M",1,"NCBI","nz","H5N2",2016-10-08
"835","A/Mallard/Nevada/D1511740/2015M",1,"NCBI","nz","H3N8",2015-08-26
"836","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"837","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"838","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"839","A/mallard/Sweden/101435/2009C",1,"NCBI","nz","H11N9",2009-11-09
"840","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"841","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"842","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"843","A/mallard/Sweden/124228/2010C",1,"NCBI","nz","H4N6",2010-11-01
"844","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"845","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"846","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"847","A/mallard/Sweden/5755/2005C",1,"NCBI","nz","H4N6",2005-11-03
"848","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"849","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"850","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"851","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"852","A/mallard/Sweden/6149/2005C",1,"NCBI","nz","H4N6",2005-11-05
"853","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"854","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"855","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"856","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"857","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"858","A/mallard/Sweden/7/2003C",1,"NCBI","nz","H10N8",2003-05-24
"859","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"860","A/mallard/Sweden/79187/2008C",1,"NCBI","nz","H4N6",2008-11-12
"861","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"862","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"863","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"864","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"865","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"866","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"867","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"868","A/northern_pintail/Alaska/679/2012K",1,"NCBI","nz","H3N8",2012-10-05
"869","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"870","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"871","A/pintail/Taiwan/WB2478/2017M",1,"NCBI","nz","H1N3",2017-11-18
"872","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"873","A/pintail_duck/Alberta/121/1979L",1,"NCBI","nz","H7N8",1979-06-15
"874","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"875","A/Quzhou/2/2015K",2,"NCBI","zoon","H7N9",2015-04-23
"876","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"877","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"878","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"879","A/ruddy_turnstone/Delaware_Bay/235/2020M",1,"NCBI","nz","H4N9",2020-05-29
"880","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"881","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"882","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"883","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
