"","cluster_rep","mix","src","label","subtype","date"
"1369","A/ruddy_turnstone/New_Jersey/AI13-2004/2013M",1,"NCBI","nz","H10N1",2013-05-29
"1370","A/ruddy_turnstone/New_Jersey/AI13-2111/2013M",1,"NCBI","nz","H10N2",2013-05-22
"1371","A/ruddy_turnstone/New_Jersey/AI13-2153/2013M",1,"NCBI","nz","H10N2",2013-05-29
"1372","A/ruddy_turnstone/New_Jersey/AI13-2184/2013M",1,"NCBI","nz","H10N2",2013-05-27
"1373","A/ruddy_turnstone/New_Jersey/AI13-2346/2013M",1,"NCBI","nz","H11N8",2013-05-26
"1374","A/shorebird/Delaware_Bay/53/2002C",1,"NCBI","nz","H7N3",2002-05-20
"1375","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"1376","A/shorebird/Delaware_Bay/555/2006C",1,"NCBI","nz","H7N3",2006-05-23
"1377","A/shorebird/Delaware_Bay/604/2008C",1,"NCBI","nz","H6N2",2008-05-18
"1378","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"1379","A/shorebird/Delaware_Bay/65/2004C",1,"NCBI","nz","H6N8",2004-05-17
"1380","A/turkey/Minnesota/15-017039-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"1381","A/turkey/Minnesota/16-009265-3/2016M",1,"NCBI","nz","H1N1",2016-03-17
"1382","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"1383","A/turkey/Minnesota/366767/2005E",1,"NCBI","nz","H3N2",2005-06-15
"1384","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"1385","A/turkey/Minnesota/E3/2015K",1,"NCBI","nz","H5N2",2015-03-04
"1386","A/turkey/Minnesota/E4/2015K",1,"NCBI","nz","H5N2",2015-03-04
"1387","A/turkey/Minnesota/E6/2015K",1,"NCBI","nz","H5N2",2015-03-07
"1388","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"1389","A/turkey/New_York/11275/1999L",1,"NCBI","nz","H9N2",1999-06-15
"1390","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"1391","A/turkey/New_York/465977/2006G",1,"NCBI","nz","H5N2",2006-06-15
"1392","A/turkey/North_Carolina/20-008425-001/2020M",1,"NCBI","nz","H7N3",2020-03-13
"1393","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"1394","A/turkey/Ontario/31232/2005D",1,"NCBI","nz","H3N2",2005-06-15
"1395","A/turkey/Ontario/6118/1968C_C",1,"NCBI","nz","H8N4",1968-06-15
"1396","A/wild_waterfowl/Dongting/2123/2011K",1,"NCBI","nz","H9N2",2011-11-01
"1397","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"1398","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"1399","A/wild_waterfowl/Dongting/C4317/2012K",1,"NCBI","nz","H9N2",2012-03-01
"1400","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"1401","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"1402","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"1403","A/wild_waterfowl/Korea/F56-1/2017M",1,"NCBI","nz","H6N2",2017-03-14
"1404","A/wild_waterfowl/Korea/F7-18/2018M",1,"NCBI","nz","H4N8",2018-01-16
"1405","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"1406","A/wild_waterfowl/Korea/M130/2014M",1,"NCBI","nz","H6N2",2014-12-27
"1407","A/wild_waterfowl/South_Australia/16-3944344-87/2016O",1,"NCBI","nz","H7N2",2016-03-11
"1408","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"1409","A/wood_duck/Wisconsin/147/1976C",1,"NCBI","nz","H4N2",1976-06-15
"1410","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"1411","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"1412","EPI_ISL_30804",1,"GISAID","nz","H3N8",2006-01-01
"1413","EPI_ISL_27767",1,"GISAID","nz","H5N1",2007-01-01
"1414","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"1415","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"1416","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"1417","EPI_ISL_165808",1,"GISAID","nz","H5N2",2009-12-18
"1418","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"1419","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"1420","EPI_ISL_165791",1,"GISAID","nz","H1N1",2010-07-11
"1421","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"1422","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"1423","EPI_ISL_26258",1,"GISAID","nz","H5N3",2006-11-08
"1424","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"1425","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"1426","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"1427","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"1428","A/Shanghai/ION/2013K",1,"NCBI","zoon","H7N9",2013-04-04
"1429","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"1430","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"1431","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"1432","A/Thailand/2(SP-33)/2004A",1,"NCBI","zoon","H5N1",2004-06-15
"1433","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"1434","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"1435","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"1436","A/Vietnam/HN31388M1/2007H",1,"NCBI","zoon","H5N1",2007-12-14
"1437","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"1438","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"1439","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"1440","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"1441","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"1442","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"1443","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"1444","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"1445","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"1446","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"1447","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"1448","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"1449","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"1450","A/American_black_duck/Alberta/118/2016M",1,"NCBI","nz","H10N7",2016-08-11
"1451","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"1452","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"1453","A/American_black_duck/Maine/UGAI15-7694/2015M",1,"NCBI","nz","H3N2",2015-08-26
"1454","A/American_black_duck/New_Brunswick/00410/2010C",1,"NCBI","nz","H1N1",2010-08-10
"1455","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"1456","A/American_black_duck/New_Brunswick/00615/2010C",1,"NCBI","nz","H4N8",2010-08-16
"1457","A/American_black_duck/New_Brunswick/00618/2010C",1,"NCBI","nz","H3N6",2010-08-16
"1458","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"1459","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"1460","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"1461","A/American_black_duck/New_Brunswick/00971/2010C",1,"NCBI","nz","H10N6",2010-09-16
"1462","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"1463","A/American_black_duck/New_Brunswick/02491/2007C",1,"NCBI","nz","H3N8",2007-09-17
"1464","A/American_black_duck/New_Brunswick/02646/2007C",1,"NCBI","nz","H4N6",2007-09-23
"1465","A/American_black_duck/New_Brunswick/03530/2009C",1,"NCBI","nz","H4N6",2009-09-10
"1466","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"1467","A/American_black_duck/Ohio/16OS0658/2016K",1,"NCBI","nz","H7N3",2016-03-18
"1468","A/aquatic_bird/Cheonan/418/2012M",1,"NCBI","nz","H4N6",2012-01-11
"1469","A/aquatic_bird/Cheongju/431/2010M",1,"NCBI","nz","H1N8",2010-01-16
"1470","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"1471","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"1472","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"1473","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"1474","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"1475","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"1476","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"1477","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"1478","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"1479","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"1480","A/aquatic_bird/Seosan/228/2007M",1,"NCBI","nz","H1N2",2007-02-02
"1481","A/aquatic_bird/South_Korea/sw006/2016M",1,"NCBI","nz","H3N3",2016-11-03
"1482","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"1483","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"1484","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"1485","A/avian/Hong_Kong/1993/2007G",1,"NCBI","nz","H5N1",2007-06-15
"1486","A/Avian/Iran/38AMA/2019M",1,"NCBI","nz","H5N3",2019-03-30
"1487","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
"1488","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"1489","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"1490","A/avian/Japan/8KI0185/2008C",1,"NCBI","nz","H4N6",2008-10-08
"1491","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"1492","A/avian/Maryland/13OS2922/2013C",1,"NCBI","nz","H11N9",2013-11-11
"1493","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"1494","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"1495","A/baikal_teal/Shanghai/SH-104/2013K",1,"NCBI","nz","H3N2",2013-11-01
"1496","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"1497","A/baikal_teal/Xianghai/426/2011J",1,"NCBI","nz","H5N2",2011-10-15
"1498","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"1499","A/blue-winged_teal/Illinois/16OS1724/2016M",1,"NCBI","nz","H3N8",2016-09-11
"1500","A/blue-winged_teal/Illinois/17OS2625/2017M",1,"NCBI","nz","H3N3",2017-09-09
"1501","A/blue-winged_teal/Illinois/17OS2629/2017M",1,"NCBI","nz","H3N8",2017-09-09
"1502","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"1503","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"1504","A/blue-winged_teal/Iowa/13OS2338/2013K",1,"NCBI","nz","H4N6",2013-09-21
"1505","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"1506","A/blue-winged_teal/Louisiana/3B/1986C",1,"NCBI","nz","H4N8",1986-06-15
"1507","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"1508","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"1509","A/blue-winged_teal/Louisiana/UGAI14-106/2014K",1,"NCBI","nz","H7N1",2014-03-29
"1510","A/blue-winged_teal/Louisiana/UGAI14-209/2014K",1,"NCBI","nz","H7N7",2014-03-30
"1511","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"1512","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"1513","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"1514","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"1515","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"1516","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"1517","A/chicken/Bangladesh/34722/2018M",1,"NCBI","nz","H5N2",2018-01-24
"1518","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"1519","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"1520","A/chicken/Belgium/150/1999M",1,"NCBI","nz","H5N2",1999-06-15
"1521","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"1522","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"1523","A/chicken/Benin/19-A-06-822-E_20VIR6511-47/2019M",1,"NCBI","nz","H9N2",2019-06-11
"1524","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"1525","A/chicken/Dongguan/3250/2013K",1,"NCBI","nz","H9N2",2013-12-18
"1526","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"1527","A/chicken/East_Kalimantan/UT1035/2004G",1,"NCBI","nz","H5N1",2004-02-16
"1528","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"1529","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"1530","A/chicken/Egypt/0891/2008C",1,"NCBI","nz","H5N1",2008-09-26
"1531","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"1532","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"1533","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"1534","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"1535","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"1536","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"1537","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"1538","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"1539","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"1540","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"1541","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"1542","A/chicken/Guanajuato/CPA-44870-17/2017M",1,"NCBI","nz","H5N2",2017-12-19
"1543","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"1544","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"1545","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"1546","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"1547","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"1548","A/chicken/Israel/1040/2007G",1,"NCBI","nz","H9N2",2007-12-23
"1549","A/chicken/Italy/1082/99C",1,"NCBI","nz","H7N1",1999-04-02
"1550","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"1551","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"1552","A/chicken/Italy/2335/2000C",1,"NCBI","nz","H7N1",2000-03-31
"1553","A/chicken/Italy/4616/2003C",1,"NCBI","nz","H7N3",2003-06-15
"1554","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"1555","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"1556","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"1557","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"1558","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"1559","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"1560","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"1561","A/chicken/Jiangxi/S10017/2015M",1,"NCBI","nz","H7N9",2015-03-24
"1562","EPI_ISL_143664",2,"GISAID","zoon","H7N9",2013-04-25
"1563","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"1564","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"1565","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"1566","A/chicken/Jilin/0519/2012K",1,"NCBI","nz","H9N2",2012-05-19
"1567","EPI_ISL_192348",2,"GISAID","zoon","H7N9",2014-02-03
"1568","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"1569","A/chicken/JinShui/JS1002/2018M",1,"NCBI","nz","H9N2",2018-04-11
"1570","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"1571","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"1572","A/chicken/Kagoshima/TU2-18,19/2021L",1,"NCBI","nz","H5N1",2021-11-13
"1573","A/chicken/Kagoshima/TU3-46,47/2021L",1,"NCBI","nz","H5N8",2021-11-15
"1574","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"1575","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"1576","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"1577","A/chicken/Korea/MS96-CE6/1996G",1,"NCBI","nz","H9N2",1996-06-15
"1578","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"1579","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"1580","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"1581","EPI_ISL_192277",2,"GISAID","zoon","H7N9",2015-01-23
"1582","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"1583","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"1584","A/chicken/Texas/18-007912-009/2018M",1,"NCBI","nz","H7N1",2018-03-02
"1585","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"1586","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"1587","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"1588","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"1589","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"1590","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"1591","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"1592","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"1593","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"1594","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"1595","A/chicken/Zhejiang/514132/2015K",1,"NCBI","nz","H6N6",2015-05-14
"1596","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"1597","A/chicken/Zhejiang/925018/2014K",1,"NCBI","nz","H9N2",2014-09-25
"1598","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"1599","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"1600","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"1601","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"1602","A/duck/Bangladesh/37203/2019M",1,"NCBI","nz","H7N1",2019-01-15
"1603","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"1604","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"1605","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"1606","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"1607","EPI_ISL_192298",2,"GISAID","zoon","H7N9",2015-01-26
"1608","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"1609","A/duck/Ganzhou/GZ188/2016K",1,"NCBI","nz","H9N2",2016-01-27
"1610","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"1611","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"1612","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"1613","A/duck/Guangdong/23/2004H",1,"NCBI","nz","H5N1",2004-06-15
"1614","A/duck/Guangdong/7.20_DGCP027-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"1615","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"1616","A/duck/Guangdong/E1/2012J",1,"NCBI","nz","H10N8",2012-01-10
"1617","A/duck/Guangdong/s14044/2014K",1,"NCBI","nz","H5N8",2014-01-06
"1618","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"1619","A/duck/Guangxi/121/2012K",1,"NCBI","nz","H6N2",2012-07-30
"1620","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"1621","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"1622","A/duck/Jiangxi/2039/2005K",1,"NCBI","nz","H10N8",2005-02-04
"1623","A/duck/Jiangxi/25134/2009K",1,"NCBI","nz","H7N6",2009-06-15
"1624","A/duck/Jiangxi/26141/2009K",1,"NCBI","nz","H10N7",2009-12-27
"1625","A/duck/Jiangxi/33629/2013K",1,"NCBI","nz","H10N3",2013-12-15
"1626","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"1627","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"1628","A/duck/Mongolia/121/2011L",1,"NCBI","nz","H10N7",2011-09-03
"1629","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"1630","A/duck/Mongolia/124/2015L",1,"NCBI","nz","H3N2",2015-08-30
"1631","A/duck/Mongolia/127/2015L",1,"NCBI","nz","H4N6",2015-08-30
"1632","A/duck/Mongolia/129/2015L",1,"NCBI","nz","H3N3",2015-08-30
"1633","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"1634","A/duck/Mongolia/141/2015L",1,"NCBI","nz","H10N2",2015-08-30
"1635","A/duck/Mongolia/154/2015L",1,"NCBI","nz","H1N2",2015-08-30
"1636","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"1637","A/duck/Mongolia/20/2015L",1,"NCBI","nz","H3N8",2015-08-29
"1638","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"1639","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"1640","A/duck/Mongolia/211/2015L",1,"NCBI","nz","H3N8",2015-08-31
"1641","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"1642","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"1643","A/duck/Mongolia/30/2015L",1,"NCBI","nz","H3N8",2015-08-29
"1644","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"1645","A/duck/Mongolia/371/2010L",1,"NCBI","nz","H10N8",2010-08-29
"1646","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"1647","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"1648","A/duck/Viet_Nam/QN-0502/2013M",1,"NCBI","nz","H9N2",2013-06-28
"1649","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"1650","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"1651","A/duck/Viet_Nam/QN-0596/2013M",1,"NCBI","nz","H6N6",2013-07-11
"1652","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"1653","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"1654","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1655","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"1656","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"1657","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"1658","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"1659","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1660","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"1661","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"1662","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"1663","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"1664","A/duck/Vietnam/NCVD-KA206/2012K",1,"NCBI","nz","H5N1",2012-02-22
