"","cluster_rep","gid","mix"
"11260","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-06432-19/2019M",1
"11261","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-06799-19/2019M",1
"11262","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07139-19/2019M",1
"11263","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07140-19/2019M",1
"11264","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07195-19/2019M",1
"11265","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07541-19/2019M",1
"11266","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07715-19/2019M",1
"11267","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-08103-19/2019M",1
"11268","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-08244-19/2019M",1
"11269","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-08826-19/2019M",1
"11270","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-08831-19/2019M",1
"11271","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-09057-19/2019M",1
"11272","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-12377-17/2017M",1
"11273","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-16963-18/2018M",1
"11274","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Morelos/CPA-05154-17/2017M",1
"11275","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Puebla/CPA-01572-18/2018M",1
"11276","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Puebla/CPA-03924-19/2019M",1
"11277","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Puebla/CPA-14731-17/2017M",1
"11278","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Queretaro/CPA-02177-17/2017M",1
"11279","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Queretaro/CPA-04112-19/2019M",1
"11280","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Queretaro/CPA-06507-17/2017M",1
"11281","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/San_Luis_Potosi/CPA-05885-19/2019M",1
"11282","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/San_Luis_Potosi/CPA-05890-19/2019M",1
"11283","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-00735-17/2017M",1
"11284","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-00736-17/2017M",1
"11285","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-04704-17/2017M",1
"11286","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-05599-17/2017M",1
"11287","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-05600-17/2017M",1
"11288","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-21377-17/2017M",1
"11289","A/chicken/Anhui/1/2008K","A/chicken/Anhui/1/2008K",1
"11290","A/chicken/Anhui/1/2008K","A/chicken/Chongqing/C1258/2011K",1
"11291","A/chicken/Anhui/8.28_YHZGS017-O/2018M","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1
"11292","A/chicken/Dongguan/1674/2014K","A/chicken/Dongguan/1674/2014K",1
"11293","A/chicken/Dongguan/2309/2013K","A/chicken/Dongguan/2309/2013K",1
"11294","A/chicken/Dongguan/2309/2013K","A/chicken/Dongguan/3409/2013K",1
"11295","A/chicken/Dongguan/2309/2013K","A/chicken/Guangdong/SIC10/2013K",1
"11296","A/chicken/Dongguan/3186/2013K","A/chicken/Dongguan/3186/2013K",1
"11297","A/chicken/Dongguan/3250/2013K","A/chicken/Dongguan/3250/2013K",1
"11298","A/chicken/Dongguan/3250/2013K","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1
"11299","A/chicken/Dongguan/3250/2013K","A/chicken/Dongguan/3315/2013K",1
"11300","A/chicken/Dongguan/3250/2013K","A/chicken/Dongguan/3550/2013K",1
"11301","A/chicken/Dongguan/3250/2013K","A/chicken/Dongguan/3562/2013K",1
"11302","A/chicken/Dongguan/3250/2013K","A/chicken/Jiangxi/11708/2013K",1
"11303","A/chicken/Dongguan/3250/2013K","A/chicken/Osaka/aq58/2001A",1
"11304","A/chicken/Dongguan/3250/2013K","A/chicken/Shenzhen/1047/2013K",1
"11305","A/chicken/Dongguan/3250/2013K","A/chicken/Shenzhen/1737/2013K",1
"11306","A/chicken/Dongguan/3250/2013K","A/chicken/Shenzhen/1799/2013K",1
"11307","A/chicken/Dongguan/3250/2013K","A/chicken/Shenzhen/2014/2013K",1
"11308","A/chicken/Dongguan/3250/2013K","A/chicken/Shenzhen/2121/2013K",1
"11309","A/chicken/Dongguan/3250/2013K","A/chicken/Shenzhen/2130/2013K",1
"11310","A/chicken/Dongguan/3250/2013K","A/ostrich/Hebei/28/2013K",1
"11311","A/chicken/DongNai/0182/2013K","A/chicken/DongNai/0182/2013K",1
"11312","A/chicken/Egypt/Q1118D/2010K","A/chicken/Egypt/Q1118D/2010K",1
"11313","A/chicken/Egypt/Q1118D/2010K","A/chicken/Egypt/Q1182E/2010K",1
"11314","A/chicken/Egypt/Q1397D/2010K","A/chicken/Egypt/Q1397D/2010K",1
"11315","A/chicken/Egypt/Q1769B/2010K","A/chicken/Egypt/Q1769B/2010K",1
"11316","A/chicken/Egypt/Q1995A/2010K","A/chicken/Egypt/Q1995A/2010K",1
"11317","A/chicken/Egypt/Q1995A/2010K","A/chicken/Egypt/Q1090E/2010K",1
"11318","A/chicken/Egypt/Q1995A/2010K","A/chicken/Egypt/Q1184B/2010K",1
"11319","A/chicken/Egypt/Q1995A/2010K","A/chicken/Egypt/Q2247A/2010K",1
"11320","A/chicken/Egypt/Q1995A/2010K","A/chicken/Egypt/Q2247B/2010K",1
"11321","EPI_ISL_12597","A/chicken/Emirates/R66/2002C",2
"11322","EPI_ISL_12597","A/Blue-winged_Teal/South_Dakota/AH0037501S/2015M",2
"11323","EPI_ISL_12597","A/Northern_shoveler/Texas/AH0041184S/2016M",2
"11324","EPI_ISL_12597","A/Guangdong/W1/2004K",2
"11325","EPI_ISL_12597","EPI_ISL_12597",2
"11326","EPI_ISL_12597","A/American_wigeon/Mexico-Sonora/769/2008K",2
"11327","EPI_ISL_12597","A/bean_goose/Korea/220/2011K",2
"11328","EPI_ISL_12597","A/bewicks_swan/Netherlands/4/2006K",2
"11329","EPI_ISL_12597","A/bird/Guangxi/62/2005E",2
"11330","EPI_ISL_12597","A/bird/Guangxi/82/2005E",2
"11331","EPI_ISL_12597","A/bird/Guangxi/83/2005E",2
"11332","EPI_ISL_12597","A/bird/Guangxi/A1/2006E",2
"11333","EPI_ISL_12597","A/bird/Guangxi/H1/2006E",2
"11334","EPI_ISL_12597","A/chicken/China/07/2016M",2
"11335","EPI_ISL_12597","A/chicken/China/116C4/2012M",2
"11336","EPI_ISL_12597","A/chicken/China/17/2016M",2
"11337","EPI_ISL_12597","A/chicken/China/C7/2018M",2
"11338","EPI_ISL_12597","A/chicken/China/D1467/2013M",2
"11339","EPI_ISL_12597","A/chicken/China/D2566/2013M",2
"11340","EPI_ISL_12597","A/chicken/China/D2649/2013M",2
"11341","EPI_ISL_12597","A/chicken/China/E743/2014M",2
"11342","EPI_ISL_12597","A/chicken/China/F1132/2015M",2
"11343","EPI_ISL_12597","A/chicken/China/F2170/2015M",2
"11344","EPI_ISL_12597","A/chicken/China/G1435/2016M",2
"11345","EPI_ISL_12597","A/chicken/China/G236/2016M",2
"11346","EPI_ISL_12597","A/chicken/China/G328/2016M",2
"11347","EPI_ISL_12597","A/chicken/China/G705/2016M",2
"11348","EPI_ISL_12597","A/chicken/China/G755/2016M",2
"11349","EPI_ISL_12597","A/chicken/China/G861/2016M",2
"11350","EPI_ISL_12597","A/chicken/China/H1258/2017M",2
"11351","EPI_ISL_12597","A/chicken/China/H1301/2017M",2
"11352","EPI_ISL_12597","A/chicken/China/Laihang/2014M",2
"11353","EPI_ISL_12597","A/chicken/Guangdong/4/00D",2
"11354","EPI_ISL_12597","A/chicken/Guangdong/47/01D",2
"11355","EPI_ISL_12597","A/chicken/Guangdong/5/97D",2
"11356","EPI_ISL_12597","A/chicken/Guangdong/56/01D",2
"11357","EPI_ISL_12597","A/chicken/Guangdong/6/97D",2
"11358","EPI_ISL_12597","A/chicken/Guangdong/TS/2004J",2
"11359","EPI_ISL_12597","A/chicken/Guangxi/066C10/2010K",2
"11360","EPI_ISL_12597","A/chicken/Guangxi/067C4/2010K",2
"11361","EPI_ISL_12597","A/chicken/Guangxi/10/99D",2
"11362","EPI_ISL_12597","A/chicken/Guangxi/37/2005E",2
"11363","EPI_ISL_12597","A/chicken/Guangxi/4/1999E",2
"11364","EPI_ISL_12597","A/chicken/Guangxi/6/2000E",2
"11365","EPI_ISL_12597","A/chicken/Guangxi/9/99D",2
"11366","EPI_ISL_12597","A/chicken/Guangxi/KMIII/1999H",2
"11367","EPI_ISL_12597","A/chicken/Guangxi/LF/2007K",2
"11368","EPI_ISL_12597","A/chicken/Heilongjiang/35/00D",2
"11369","EPI_ISL_12597","A/chicken/Henan/DY/2009K",2
"11370","EPI_ISL_12597","A/chicken/Hubei/C1/2007E",2
"11371","EPI_ISL_12597","A/chicken/Indonesia/4638T/2018M",2
"11372","EPI_ISL_12597","A/chicken/Indonesia/4639T/2018M",2
"11373","EPI_ISL_12597","A/chicken/Indonesia/4652T/2018M",2
"11374","EPI_ISL_12597","A/chicken/Indonesia/4660T/2018M",2
"11375","EPI_ISL_12597","A/chicken/Indonesia/4728T/2018M",2
"11376","EPI_ISL_12597","A/chicken/Indonesia/4758T/2018M",2
"11377","EPI_ISL_12597","A/chicken/Indonesia/4759T/2018M",2
"11378","EPI_ISL_12597","A/chicken/Indonesia/4761T/2018M",2
"11379","EPI_ISL_12597","A/chicken/Indonesia/4762T/2018M",2
"11380","EPI_ISL_12597","A/chicken/Indonesia/4765T/2018M",2
"11381","EPI_ISL_12597","A/chicken/Indonesia/4766T/2018M",2
"11382","EPI_ISL_12597","A/chicken/Indonesia/4770T/2018M",2
"11383","EPI_ISL_12597","A/chicken/Indonesia/4774T/2018M",2
"11384","EPI_ISL_12597","A/chicken/Indonesia/4782T/2018M",2
"11385","EPI_ISL_12597","A/chicken/Indonesia/4957T/2018M",2
"11386","EPI_ISL_12597","A/chicken/Indonesia/4958T/2018M",2
"11387","EPI_ISL_12597","A/chicken/Indonesia/4967T/2018M",2
"11388","EPI_ISL_12597","A/chicken/Indonesia/4986T/2018M",2
"11389","EPI_ISL_12597","A/chicken/Indonesia/5023T/2018M",2
"11390","EPI_ISL_12597","A/chicken/Indonesia/5330T/2019M",2
"11391","EPI_ISL_12597","A/chicken/Indonesia/5342T/2019M",2
"11392","EPI_ISL_12597","A/chicken/Indonesia/5477T/2019M",2
"11393","EPI_ISL_12597","A/chicken/Indonesia/5811T/2019M",2
"11394","EPI_ISL_12597","A/chicken/Indonesia/5817T/2019M",2
"11395","EPI_ISL_12597","A/chicken/Indonesia/5904T/2019M",2
"11396","EPI_ISL_12597","A/chicken/Indonesia/5975T/2019M",2
"11397","EPI_ISL_12597","A/chicken/Jiangsu/2477/2014K",2
"11398","EPI_ISL_12597","A/chicken/Jiangsu/7/2002F_A",2
"11399","EPI_ISL_12597","A/chicken/Jiangsu/7/2002F_B",2
"11400","EPI_ISL_12597","A/chicken/Jiangsu/927/2013K",2
"11401","EPI_ISL_12597","A/chicken/Jiangsu/JS4539/2014K",2
"11402","EPI_ISL_12597","A/chicken/Nanchang/4-301/2001C",2
"11403","EPI_ISL_12597","A/chicken/Shandong/03/2011K",2
"11404","EPI_ISL_12597","A/chicken/Shandong/6/96D",2
"11405","EPI_ISL_12597","A/chicken/Shandong/7/96D",2
"11406","EPI_ISL_12597","A/chicken/Shandong/JL/2008K",2
"11407","EPI_ISL_12597","A/chicken/Shandong/LY1/2017M",2
"11408","EPI_ISL_12597","A/Chicken/Shanghai/F/98A",2
"11409","EPI_ISL_12597","A/chicken/Shenzhen/9/97D",2
"11410","EPI_ISL_12597","A/Chinese_francolin/Guangxi/B7/2010K",2
"11411","EPI_ISL_12597","A/dove/China/31B6/2011M",2
"11412","EPI_ISL_12597","A/duck/Guangxi/51/2005E",2
"11413","EPI_ISL_12597","A/duck/Guangxi/LAD9/2009K",2
"11414","EPI_ISL_12597","A/duck/Hong_Kong/147/1977C",2
"11415","EPI_ISL_12597","A/duck/Hong_Kong/702/1979C",2
"11416","EPI_ISL_12597","A/duck/Hong_Kong/784/1979C",2
"11417","EPI_ISL_12597","A/duck/Jiangsu/1/2008K",2
"11418","EPI_ISL_12597","A/duck/Nanjing/2/97D",2
"11419","EPI_ISL_12597","A/duck/Vietnam/HN5983/2019M",2
"11420","EPI_ISL_12597","A/egret/Hunan/1/2012J",2
"11421","EPI_ISL_12597","A/Eurasian_wigeon/Netherlands/4/2005M",2
"11422","EPI_ISL_12597","A/goose/MN/5733-1/1980C",2
"11423","EPI_ISL_12597","A/laughing_gull/Delaware_Bay/2718/1987C_A",2
"11424","EPI_ISL_12597","A/Mallard/California/D1713634/2017M",2
"11425","EPI_ISL_12597","A/mallard_duck/ALB/396/1983C",2
"11426","EPI_ISL_12597","A/mallard_duck/ALB/506/1983C",2
"11427","EPI_ISL_12597","A/mallard_duck/Alberta/743/1983C",2
"11428","EPI_ISL_12597","A/mallard_duck/Netherlands/1/2005M",2
"11429","EPI_ISL_12597","A/Muscovy_duck/Vietnam/HN4929/2018M",2
"11430","EPI_ISL_12597","A/Northern_Pintail/Washington/AH0042510S/2015M",2
"11431","EPI_ISL_12597","A/pelican/Zambia/13/2009A",2
"11432","EPI_ISL_12597","A/quail/Guangxi/B1/2006E",2
"11433","EPI_ISL_12597","A/sparrow/China/35B15/2012M",2
"11434","EPI_ISL_12597","A/sparrow/China/69B15/2014M",2
"11435","EPI_ISL_12597","A/sparrow/Shanghai/09/2013K",2
"11436","EPI_ISL_12597","A/turkey/Wisconsin/1/1966C_A",2
"11437","EPI_ISL_12597","A/wild_waterfowl/Dongting/C2203/2011K",2
"11438","EPI_ISL_12597","A/wild_waterfowl/Dongting/C4329/2012K",2
"11439","EPI_ISL_12597","A/wild_waterfowl/Dongting/C4430/2012K",2
"11440","EPI_ISL_12597","A/wild_waterfowl/Dongting/PC2553/2012K",2
"11441","EPI_ISL_12597","A/wild_waterfowl/Dongting/PC2559/2012K",2
"11442","EPI_ISL_12597","A/wild_waterfowl/Dongting/PC2574/2012K",2
"11443","EPI_ISL_12597","EPI_ISL_29822",2
"11444","EPI_ISL_12597","EPI_ISL_13845",2
"11445","EPI_ISL_12597","A/chicken/Attock/NARC-14994/2009J",2
"11446","EPI_ISL_12597","A/chicken/China/chicken/2014M",2
"11447","EPI_ISL_12597","A/chicken/Shandong/818/2012K",2
"11448","EPI_ISL_12597","A/chicken/China/Guangxi1/2000D",2
"11449","EPI_ISL_12597","A/chicken/China/Guangxi14/2000D",2
"11450","EPI_ISL_12597","A/chicken/China/Guangxi17/2000D",2
"11451","EPI_ISL_12597","A/chicken/EGYPT/A15660/2018O",2
"11452","EPI_ISL_12597","A/black-headed_gull/Netherlands/1/2008M",2
"11453","EPI_ISL_12597","A/chicken/Egypt/F17123A/2019M",2
"11454","EPI_ISL_12597","A/chicken/Egypt/S16965D/2019M",2
"11455","EPI_ISL_12597","A/chicken/Israel/1167/2010J",2
"11456","EPI_ISL_12597","A/chicken/Israel/1184/2010J",2
"11457","EPI_ISL_12597","A/chicken/Israel/1293/2010J",2
"11458","EPI_ISL_12597","A/chicken/Jilin/53/01D",2
"11459","EPI_ISL_12597","A/chicken/Anhui/AH120/2015K",2
"11460","EPI_ISL_12597","A/chicken/Beijing/1115/2013K",2
"11461","EPI_ISL_12597","A/chicken/Beijing/8/98D",2
"11462","EPI_ISL_12597","A/chicken/China/C/2013M",2
"11463","EPI_ISL_12597","A/chicken/China/D2703/2013M",2
"11464","EPI_ISL_12597","A/chicken/China/D2744/2013M",2
"11465","EPI_ISL_12597","A/chicken/China/E135/2014M",2
"11466","EPI_ISL_12597","A/chicken/China/E3005/2014M",2
"11467","EPI_ISL_12597","A/chicken/China/E3135/2014M",2
"11468","EPI_ISL_12597","A/chicken/China/E3653/2014M",2
"11469","EPI_ISL_12597","A/chicken/China/F2219/2015M",2
"11470","EPI_ISL_12597","A/chicken/China/NN2/2011M",2
"11471","EPI_ISL_12597","A/chicken/Fujian/25/00D",2
"11472","EPI_ISL_12597","A/chicken/Guangdong/10/00D",2
"11473","EPI_ISL_12597","A/chicken/Guangxi/DX/2008K",2
"11474","EPI_ISL_12597","A/chicken/Hebei/31/00D",2
"11475","EPI_ISL_12597","A/chicken/Hebei/L1/2006E",2
"11476","EPI_ISL_12597","A/chicken/Henan/26/00D",2
"11477","EPI_ISL_12597","A/chicken/Henan/43/02D",2
"11478","EPI_ISL_12597","A/chicken/Henan/5/98D",2
"11479","EPI_ISL_12597","A/chicken/Hubei/01/1999C",2
"11480","EPI_ISL_12597","A/chicken/Jiangsu/1/00D",2
"11481","EPI_ISL_12597","A/chicken/Ningxia/4/99D",2
"11482","EPI_ISL_12597","A/chicken/Shandong/LY-1/2008J",2
"11483","EPI_ISL_12597","A/chicken/Shanghai/10/01D",2
"11484","EPI_ISL_12597","A/chicken/Shijiazhuang/2/98D",2
"11485","EPI_ISL_12597","A/chicken/Tibet/S1/2009C",2
"11486","EPI_ISL_12597","A/Duck/China/E658/2014M",2
"11487","EPI_ISL_12597","A/duck/Fujian/FQ107/2007H",2
"11488","EPI_ISL_12597","A/duck/Guangxi/NN/2005K",2
"11489","EPI_ISL_12597","A/duck/Guangxi/RX/2009K",2
"11490","EPI_ISL_12597","A/duck/Hubei/W1/2004D",2
"11491","EPI_ISL_12597","A/duck/Nanjing/1/97D",2
"11492","EPI_ISL_12597","A/duck/Tibet/S2/2009C",2
"11493","EPI_ISL_12597","A/Muscovy_duck/Vietnam/HN5609/2019M",2
"11494","EPI_ISL_12597","A/pigeon/Nanchang/2-0461/2000C",2
"11495","EPI_ISL_12597","A/quail/Nanchang/2-0460/2000C",2
"11496","EPI_ISL_12597","A/wild_duck/Nanchang/2-0480/2000C",2
"11497","EPI_ISL_12597","EPI_ISL_2243",2
"11498","EPI_ISL_12597","A/chicken/Sihala/NARC-12103/2008J",2
"11499","EPI_ISL_12597","A/duck/Fujian/MH/2003J",2
"11500","EPI_ISL_12597","A/mallard/Chile/C14592/2016M",2
"11501","EPI_ISL_12597","A/black_skimmer/Chile/C26100/2017O",2
"11502","EPI_ISL_12597","A/chicken/Guangdong/V/2008J",2
"11503","EPI_ISL_12597","A/chicken/Indonesia/4976T/2018M",2
"11504","EPI_ISL_12597","A/gadwall_duck/Netherlands/2/2006K",2
"11505","EPI_ISL_12597","A/Green-Winged_Teal/California/D1800952/2018M",2
"11506","EPI_ISL_12597","A/mallard/Chile/C14590/2016M",2
"11507","EPI_ISL_12597","A/red_knot/Delaware/2552/1987C",2
"11508","EPI_ISL_12597","A/Muscovy_duck/Fujian/CL/1997J",2
"11509","EPI_ISL_12597","A/quail/Egypt/D10105/2014K",2
"11510","EPI_ISL_12597","A/quail/Egypt/D10106/2014K",2
"11511","EPI_ISL_12597","A/wild_waterfowl/Dongting/C2149/2011K",2
"11512","EPI_ISL_12597","A/wild_waterfowl/Dongting/PC2539/2012K",2
"11513","EPI_ISL_12597","A/wild_waterfowl/Dongting/PC2562/2012K",2
"11514","A/chicken/France/150169a/2015K","A/chicken/France/150169a/2015K",1
"11515","A/chicken/France/160013g/2016K","A/chicken/France/160013g/2016K",1
"11516","A/Beijing/1/2016M","A/chicken/Fujian/1.17_FZHX0101-C/2017M",2
"11517","A/Beijing/1/2016M","A/chicken/Fujian/1.17_FZHX0104-O/2017M",2
"11518","A/Beijing/1/2016M","A/chicken/Fujian/1.17_FZHX0113-C/2017M",2
"11519","A/Beijing/1/2016M","A/chicken/Fujian/1.17_FZHX0114-O/2017M",2
"11520","A/Beijing/1/2016M","A/chicken/Fujian/12.7_FZHX1213-O/2016M",2
"11521","A/Beijing/1/2016M","A/chicken/Fujian/3.16_FZHX0308-O/2017M",2
"11522","A/Beijing/1/2016M","A/chicken/Jiangsu/12.02_KSBL001-O/2016M",2
"11523","A/Beijing/1/2016M","A/chicken/Jiangsu/12.02_KSBL004-O/2016M",2
"11524","A/Beijing/1/2016M","A/chicken/Jiangsu/12.02_KSBL008-O/2016M",2
"11525","A/Beijing/1/2016M","A/Beijing/1/2017M",2
"11526","A/Beijing/1/2016M","A/Beijing/1/2016M",2
"11527","A/Beijing/1/2016M","A/chicken/Fujian/1.17_FZHX0102-C/2017M",2
"11528","A/Beijing/1/2016M","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M",2
"11529","A/Beijing/1/2016M","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",2
"11530","A/Beijing/1/2016M","A/chicken/Jiangxi/1.12_NCDZT83G2-OC/2017M",2
"11531","A/chicken/Iowa/15-016887-1/2015M","A/chicken/Iowa/15-016887-1/2015M",1
"11532","EPI_ISL_140388","A/chicken/Iran/UT-Barin/2017M",2
"11533","EPI_ISL_140388","EPI_ISL_140388",2
"11534","EPI_ISL_140388","A/American_black_duck/Maine/UGAI16-5466/2016M",2
"11535","EPI_ISL_140388","A/American_black_duck/Maine/UGAI16-5487/2016M",2
"11536","EPI_ISL_140388","A/chicken/Bangladesh/19870/2013K",2
"11537","EPI_ISL_140388","A/chicken/Karachi/NARC-100/2004F",2
"11538","EPI_ISL_140388","A/guineafowl/India/1720888/2017O",2
"11539","EPI_ISL_140388","A/quail/Bangladesh/18521/2012K",2
"11540","EPI_ISL_140388","A/rosy-billed_pochard/Argentina/CIP051-559/2007C",2
"11541","EPI_ISL_140388","EPI_ISL_165820",2
"11542","EPI_ISL_140388","EPI_ISL_165818",2
"11543","EPI_ISL_140388","EPI_ISL_165816",2
"11544","A/chicken/Iraq/4/2016M","A/chicken/Iraq/4/2016M",1
"11545","A/chicken/Italy/1082/99C","A/chicken/Italy/1082/99C",1
"11546","A/chicken/Italy/1082/99C","A/turkey/Italy/1010/2003C",1
"11547","A/chicken/Italy/1082/99C","A/turkey/Italy/3488/1999C",1
"11548","A/chicken/Italy/1082/99C","A/turkey/Italy/3560/1999C",1
"11549","A/chicken/Italy/1082/99C","A/turkey/Italy/4301/1999C",1
"11550","A/chicken/Italy/1082/99C","A/turkey/Italy/977/1999C",1
"11551","A/chicken/Italy/1279/1999C","A/chicken/Italy/1279/1999C",1
"11552","A/chicken/Italy/1279/1999C","A/turkey/Italy/4042/1999C",1
"11553","A/chicken/Italy/2335/2000C","A/chicken/Italy/2335/2000C",1
"11554","A/chicken/Italy/2335/2000C","A/chicken/Italy/4789/1999C",1
"11555","A/chicken/Italy/2335/2000C","A/ostrich/Italy/1038/2000C",1
"11556","A/chicken/Italy/2335/2000C","A/pekin_duck/Italy/1848/2000C",1
"11557","A/chicken/Italy/2335/2000C","A/quail/Italy/4992/1999C",1
"11558","A/chicken/Italy/2335/2000C","A/turkey/Italy/1084/2000C",1
"11559","A/chicken/Italy/2335/2000C","A/turkey/Italy/4580/1999C",1
"11560","A/chicken/Italy/2335/2000C","A/turkey/Italy/1351/2001C",1
"11561","A/chicken/Italy/2335/2000C","A/turkey/Italy/2984/2000C",1
"11562","A/chicken/Italy/2335/2000C","A/chicken/Italy/4746/1999C",1
"11563","A/chicken/Italy/2335/2000C","A/turkey/Italy/4426/2000C",1
"11564","A/chicken/Italy/2335/2000C","A/turkey/Italy/4617/1999C",1
"11565","A/chicken/Italy/2335/2000C","A/emu/New_South_Wales/775/1997C",1
"11566","A/chicken/Italy/2335/2000C","A/turkey/Italy/4295/1999C",1
"11567","A/chicken/Italy/2335/2000C","A/turkey/Italy/4482/1999C",1
"11568","A/chicken/Italy/2335/2000C","A/turkey/Italy/4708/1999C",1
"11569","A/chicken/Italy/4616/2003C","A/chicken/Italy/4616/2003C",1
"11570","A/chicken/Italy/5093/99D_A","A/chicken/Italy/5093/99D_A",1
"11571","A/chicken/Jiangxi/19924/2013K","A/chicken/Jiangxi/19924/2013K",1
"11572","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1
"11573","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M","A/chicken/Jiangxi/2.16_SRGFPS004-C/2017M",1
"11574","A/chicken/Jiangxi/28601/2013K","A/chicken/Jiangxi/28601/2013K",1
"11575","A/chicken/Jiangxi/29075/2013K","A/chicken/Jiangxi/29075/2013K",1
"11576","A/chicken/Jiangxi/29086/2013K","A/chicken/Jiangxi/29086/2013K",1
"11577","A/chicken/Jiangxi/29099/2013K","A/chicken/Jiangxi/29099/2013K",1
"11578","A/chicken/Jiangxi/29099/2013K","A/chicken/Jiangxi/23797/2013K",1
"11579","A/chicken/Jiangxi/29117/2013K","A/chicken/Jiangxi/29117/2013K",1
"11580","A/chicken/Jiangxi/3.14_NCDZT29U-O/2016M","A/chicken/Jiangxi/3.14_NCDZT29U-O/2016M",1
"11581","A/chicken/Jiangxi/3.14_NCDZT29U-O/2016M","A/chicken/Longquan/LQ78/2016K",1
"11582","A/chicken/Jiangxi/36229/2013K","A/chicken/Jiangxi/36229/2013K",1
"11583","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1
"11584","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL003-O/2018M",1
"11585","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1
"11586","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1
"11587","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1
"11588","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL022-O/2018M",1
"11589","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1
"11590","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT17N2-OC/2017M",1
"11591","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1
"11592","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT43N2-OC/2017M",1
"11593","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1
"11594","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1
"11595","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1
