"","cluster_rep","mix","src","label","subtype","date"
"592","A/mallard/Pennsylvania/UGAI15-2877/2015K",1,"NCBI","nz","H7N3",2015-03-23
"593","A/Mallard/Peru/M6/2019O",1,"NCBI","nz","H2N6",2019-12-27
"594","A/mallard/Postdam/178-4/1983D_A",1,"NCBI","nz","H2N2",1983-06-15
"595","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"596","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"597","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"598","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"599","A/mallard/Republic_of_Georgia/1/2012C",1,"NCBI","nz","H1N1",2012-01-10
"600","A/mallard/Republic_of_Georgia/12/2011C",1,"NCBI","nz","H10N4",2011-02-11
"601","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"602","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"603","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"604","A/mallard/Saskatchewan/83/1981C",1,"NCBI","nz","H6N8",1981-06-15
"605","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"606","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"607","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"608","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"609","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"610","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"611","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"612","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"613","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"614","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"615","A/mallard/Xuyi/14/2015K",1,"NCBI","nz","H3N8",2015-12-22
"616","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"617","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"618","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"619","A/Beijing/01/2003E",2,"NCBI","zoon","H5N1",2003-06-15
"620","A/muscovy_duck/Quang_Ninh/254/2016L",1,"NCBI","nz","H5N6",2016-03-04
"621","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"622","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"623","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"624","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"625","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"626","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"627","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"628","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1,"NCBI","nz","H5N6",2016-01-05
"629","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"630","A/Northern_shoveler/Ohio/16OS5078/2016M",1,"NCBI","nz","H10N7",2016-11-17
"631","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"632","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"633","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"634","A/northern_shoveler/Oregon/A00654616/2008K",1,"NCBI","nz","H7N3",2008-12-22
"635","A/northern_shoveler/Utah/A00468766/2009K",1,"NCBI","nz","H7N3",2009-01-16
"636","A/northern_shoveler/Utah/A00831758/2009K",1,"NCBI","nz","H7N3",2009-01-08
"637","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"638","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"639","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"640","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"641","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"642","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"643","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"644","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"645","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"646","A/ostrich/South_Africa/ORD/2012K",1,"NCBI","nz","H7N1",2012-03-01
"647","A/ostrich/South_Africa/OUD/2012K",1,"NCBI","nz","H7N1",2012-03-01
"648","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"649","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"650","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"651","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"652","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"653","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"654","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"655","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"656","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"657","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"658","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"659","A/ruddy_turnstone/Delaware_Bay/205/2020M",1,"NCBI","nz","H4N9",2020-05-29
"660","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"661","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"662","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"663","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"664","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"665","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"666","A/ruddy_turnstone/New_Jersey/AI07-296/2007C",1,"NCBI","nz","H6N1",2007-07-27
"667","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"668","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"669","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"670","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"671","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"672","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"673","A/sanderling/Iceland/6743/2017M",1,"NCBI","nz","H2N5",2017-05-24
"674","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"675","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"676","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"677","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"678","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"679","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"680","A/wild_duck/Shantou/867/2002H",1,"NCBI","nz","H6N2",2002-06-15
"681","A/wild_duck/Shantou/992/2000C",1,"NCBI","nz","H2N8",2000-01-01
"682","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"683","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"684","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"685","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"686","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"687","A/wild_duck/South_Korea/KNU18-107/2018M",1,"NCBI","nz","H7N7",2018-12-20
"688","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"689","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"690","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"691","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"692","A/Wild_Duck/South_Korea/KNU2020-28/2020O",1,"NCBI","nz","H11N2",2020-02-25
"693","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"694","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"695","A/wild_waterfowl/Dongting/C4429/2012K",1,"NCBI","nz","H9N2",2012-03-01
"696","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"697","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"698","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"699","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"700","EPI_ISL_199107",1,"GISAID","nz","H9N2",2015-03-16
"701","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"702","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"703","EPI_ISL_142873",1,"GISAID","nz","H9N2",2009-03-05
"704","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"705","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"706","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"707","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"708","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"709","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"710","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"711","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"712","A/American_Black_Duck/Ohio/17OS1914/2017M",1,"NCBI","nz","H3N8",2017-08-03
"713","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"714","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"715","A/American_green-winged_teal/Alaska/103773/2008K",1,"NCBI","nz","H3N8",2008-09-20
"716","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"717","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"718","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"719","A/American_wigeon/California/UCD58P/2015K",1,"NCBI","nz","H5N8",2015-01-17
"720","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"721","A/American_wigeon/Missouri/17OS4599/2017M",1,"NCBI","nz","H6N1",2017-11-04
"722","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"723","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"724","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"725","A/Anas_platyrhynchos/Belgium/11958/2018M",1,"NCBI","nz","H1N1",2018-11-26
"726","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"727","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"728","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"729","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"730","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",1,"NCBI","nz","H10N5",2017-01-10
"731","A/Anas_platyrhynchos/Belgium/4660/2015M",1,"NCBI","nz","H6N2",2015-09-23
"732","A/Anas_platyrhynchos/Belgium/7828/2018M",1,"NCBI","nz","H12N5",2018-08-29
"733","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"734","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"735","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"736","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1,"NCBI","nz","H1N1",2016-10-05
"737","A/black-headed_gull/Netherlands/34/2009M",1,"NCBI","nz","H13N2",2009-07-09
"738","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"739","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"740","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"741","A/blue-winged_teal/Missouri/15OS5111/2015K",1,"NCBI","nz","H2N9",2015-09-12
"742","A/blue-winged_teal/Missouri/15OS5134/2015K",1,"NCBI","nz","H4N6",2015-09-12
"743","A/blue-winged_teal/Missouri/15OS6536/2015K",1,"NCBI","nz","H1N1",2015-10-31
"744","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"745","A/blue-winged_teal/Missouri/17OS3222/2017M",1,"NCBI","nz","H3N8",2017-09-09
"746","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"747","A/blue-winged_teal/Ohio/101/1993C",1,"NCBI","nz","H11N9",1993-06-15
"748","A/blue-winged_teal/Texas/AI11-3253/2011C",1,"NCBI","nz","H4N8",2011-09-18
"749","A/blue-winged_teal/Texas/AI11-4014/2011C",1,"NCBI","nz","H3N8",2011-09-17
"750","A/blue-winged_teal/Texas/AI11-4859/2011C",1,"NCBI","nz","H4N6",2011-09-17
"751","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"752","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"753","A/blue-winged_teal/Texas/AI13-3541/2013C",1,"NCBI","nz","H4N6",2013-09-15
"754","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"755","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"756","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"757","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"758","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"759","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"760","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"761","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"762","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"763","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"764","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"765","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"766","A/chicken/Chiayi/18120003-1/2018M",1,"NCBI","nz","H5N2",2018-12-18
"767","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"768","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"769","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"770","A/chicken/China/2034/2020O",1,"NCBI","nz","H9N2",2020-01-20
"771","A/chicken/China/728/2017M",1,"NCBI","nz","H9N2",2017-07-15
"772","A/chicken/China/CK76/2017M",1,"NCBI","nz","H9N2",2017-11-15
"773","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"774","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"775","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"776","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"777","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"778","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"779","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"780","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"781","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"782","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"783","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"784","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"785","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"786","A/chicken/Jiangxi/8.28_NCDZT75X3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-28
"787","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"788","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"789","A/chicken/Jiaxing/4713/2013K",1,"NCBI","nz","H9N2",2013-10-26
"790","A/chicken/Jinan/3925/2013K",1,"NCBI","nz","H9N2",2013-10-29
"791","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"792","A/chicken/Netherlands/2586/2003A",1,"NCBI","nz","H7N7",2003-06-15
"793","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"794","A/chicken/New_York/122501-1/2005C",1,"NCBI","nz","H7N2",2005-10-11
"795","A/chicken/New_York/16-032621-002/2016M",1,"NCBI","nz","H2N2",2016-09-30
"796","A/chicken/Shandong/12.26_TAWL021-O/2018M",1,"NCBI","nz","H9N2",2018-12-26
"797","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"798","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"799","A/chicken/Shandong/2552/2009K",1,"NCBI","nz","H9N2",2009-12-02
"800","A/chicken/Shandong/3442/2017M_A",1,"NCBI","nz","H9N2",2017-03-06
"801","A/chicken/Shandong/KD/2009J",1,"NCBI","nz","H9N2",2009-01-15
"802","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"803","A/chicken/Shandong/S2510/2012K",1,"NCBI","nz","H4N2",2012-05-05
"804","A/chicken/Shandong/WF0513/2012K",1,"NCBI","nz","H9N2",2012-05-13
"805","A/chicken/Shandong/yt0106/2012K",1,"NCBI","nz","H9N2",2012-01-06
"806","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"807","A/chicken/Wenzhou/3330/2013K",1,"NCBI","nz","H9N2",2013-10-23
"808","A/chicken/Wenzhou/666/2013K",1,"NCBI","nz","H7N7",2013-06-15
"809","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"810","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"811","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"812","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"813","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"814","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"815","A/chicken/Yantai/2484/2013K",1,"NCBI","nz","H9N2",2013-10-21
"816","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"817","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"818","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"819","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"820","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"821","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"822","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"823","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"824","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"825","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"826","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"827","A/duck/Hokkaido/W189/2006L",1,"NCBI","nz","H13N6",2006-10-25
"828","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"829","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"830","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"831","A/duck/Hokkaido/W280/2014L",1,"NCBI","nz","H5N3",2014-10-30
"832","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"833","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"834","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"835","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"836","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"837","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"838","A/Duck/Hubei/HF5/2017M",1,"NCBI","nz","H7N8",2017-04-27
"839","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"840","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"841","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"842","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"843","A/duck/Hubei/S2227/2012K",1,"NCBI","nz","H4N2",2012-06-03
"844","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"845","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
"846","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"847","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"848","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"849","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"850","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"851","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"852","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"853","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"854","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"855","A/Duck/Viet_Nam/HU12-1465/2019M",1,"NCBI","nz","H5N6",2019-08-15
"856","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"857","A/duck/Viet_Nam/QN-0371/2013M",1,"NCBI","nz","H6N6",2013-06-07
"858","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"859","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"860","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"861","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"862","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"863","A/duck/Western_Australia/8346/1987C",1,"NCBI","nz","H4N6",1987-06-15
"864","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"865","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"866","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"867","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"868","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"869","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"870","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"871","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"872","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"873","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"874","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"875","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"876","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
