"","cluster_rep","gid","mix"
"11231","EPI_ISL_27336","A/chicken/Ivory_Coast/1787-35/2006C",1
"11232","EPI_ISL_27336","A/chicken/Vietnam/209/2005E",1
"11233","EPI_ISL_27336","EPI_ISL_27340",1
"11234","EPI_ISL_27336","A/duck/Vietnam/201/2005E",1
"11235","EPI_ISL_27336","A/duck/Vietnam/206/2005E",1
"11236","EPI_ISL_27336","EPI_ISL_27343",1
"11237","EPI_ISL_27336","A/duck/Vietnam/208/2005E",1
"11238","EPI_ISL_27336","A/duck/Vietnam/210/2005E",1
"11239","EPI_ISL_27336","A/Muscovy_duck/Vietnam/211/2005E",1
"11240","EPI_ISL_27336","A/Muscovy_duck/Vietnam/213/2005E",1
"11241","EPI_ISL_27336","EPI_ISL_27337",1
"11242","EPI_ISL_27336","EPI_ISL_27348",1
"11243","EPI_ISL_27336","EPI_ISL_27341",1
"11244","EPI_ISL_27336","EPI_ISL_27339",1
"11245","EPI_ISL_27336","EPI_ISL_27338",1
"11246","EPI_ISL_3011","EPI_ISL_3011",1
"11247","EPI_ISL_3011","A/chicken/Germany/R3234/2007F",1
"11248","EPI_ISL_3011","A/chicken/Krasnodar/300/07E",1
"11249","EPI_ISL_3011","A/Cygnus_cygnus/Krasnodar/329/07E",1
"11250","A/Beijing/2/2013K","A/Beijing/2/2013K",1
"11251","A/Beijing/3/2013K","A/Beijing/3/2013K",2
"11252","A/Beijing/3/2013K","A/Beijing/1/2013K",2
"11253","A/Beijing/3/2013K","A/chicken/Jiangxi/9558/2014K",2
"11254","A/Cambodia/X0817302/2013K","A/Cambodia/X0817302/2013K",2
"11255","A/Cambodia/X0817302/2013K","A/Cambodia/X0828324/2013K",2
"11256","A/Cambodia/X0817302/2013K","A/chicken/Cambodia/X0815301/2013K",2
"11257","A/Changsha/2/2013K","A/Changsha/2/2013K",1
"11258","A/Changsha/2/2013K","A/Changsha/1/2013K",1
"11259","A/Changsha/2/2013K","EPI_ISL_194347",1
"11260","A/Changsha/2/2013K","EPI_ISL_194250",1
"11261","A/Changsha/2/2013K","EPI_ISL_194349",1
"11262","A/Changsha/2/2013K","EPI_ISL_194372",1
"11263","A/Changsha/2/2013K","EPI_ISL_194353",1
"11264","A/Changsha/2/2013K","EPI_ISL_194361",1
"11265","A/Changsha/2/2013K","EPI_ISL_194259",1
"11266","A/Changsha/2/2013K","EPI_ISL_194370",1
"11267","A/Changsha/2/2013K","EPI_ISL_194371",1
"11268","A/Changsha/2/2013K","EPI_ISL_194376",1
"11269","A/Changsha/2/2013K","EPI_ISL_194377",1
"11270","A/Changsha/2/2013K","EPI_ISL_194378",1
"11271","A/Changsha/2/2013K","EPI_ISL_194379",1
"11272","A/Changsha/2/2013K","EPI_ISL_194383",1
"11273","A/Changsha/2/2013K","EPI_ISL_194388",1
"11274","A/Changsha/2/2013K","EPI_ISL_194398",1
"11275","A/Changsha/2/2013K","EPI_ISL_194402",1
"11276","A/Changsha/2/2013K","EPI_ISL_194403",1
"11277","A/Changsha/2/2013K","EPI_ISL_194409",1
"11278","A/Changsha/2/2013K","EPI_ISL_194410",1
"11279","A/Changsha/2/2013K","EPI_ISL_194415",1
"11280","A/Changsha/2/2013K","EPI_ISL_194416",1
"11281","A/Changsha/2/2013K","EPI_ISL_194417",1
"11282","A/Changsha/2/2013K","EPI_ISL_194421",1
"11283","A/Changsha/2/2013K","EPI_ISL_194422",1
"11284","A/Changsha/2/2013K","EPI_ISL_194425",1
"11285","A/Changsha/2/2013K","EPI_ISL_194432",1
"11286","A/Changsha/2/2013K","EPI_ISL_194438",1
"11287","A/Changsha/2/2013K","EPI_ISL_194440",1
"11288","A/Changsha/2/2013K","EPI_ISL_194278",1
"11289","A/Changsha/2/2013K","EPI_ISL_194283",1
"11290","A/Changsha/2/2013K","EPI_ISL_194286",1
"11291","A/Changsha/2/2013K","EPI_ISL_194288",1
"11292","A/Changsha/2/2013K","EPI_ISL_194291",1
"11293","A/Changsha/2/2013K","EPI_ISL_194317",1
"11294","A/Changsha/2/2013K","EPI_ISL_194334",1
"11295","A/Changsha/2/2013K","EPI_ISL_194340",1
"11296","A/Changsha/26/2017M","A/Changsha/26/2017M",2
"11297","A/Changsha/26/2017M","EPI_ISL_192279",2
"11298","A/Changsha/26/2017M","EPI_ISL_192408",2
"11299","A/Changsha/26/2017M","EPI_ISL_157771",2
"11300","A/Changsha/26/2017M","EPI_ISL_163715",2
"11301","A/Changsha/26/2017M","EPI_ISL_192345",2
"11302","A/Changsha/26/2017M","A/chicken/Dongguan/1673/2014K",2
"11303","A/Changsha/26/2017M","A/chicken/Hunan/SD019/2014M",2
"11304","A/Changsha/26/2017M","A/chicken/Hebei/S1257/2016M",2
"11305","A/Changsha/26/2017M","A/chicken/Shandong/SD8/2016M",2
"11306","A/Changsha/26/2017M","A/Duck/Hubei/HF5/2017M",2
"11307","A/Changsha/26/2017M","A/wild_duck/Jiangxi/10179/2005K",2
"11308","A/Changsha/26/2017M","A/wild_duck/Jiangxi/9157/2005K",2
"11309","A/Changsha/41/2017M","A/Changsha/41/2017M",1
"11310","A/Changsha/41/2017M","A/Changsha/44/2017M",1
"11311","A/China/1/2013O","A/China/1/2013O",1
"11312","A/China/A_Szuhou_GIRD01_2019/2019M","A/China/A_Szuhou_GIRD01_2019/2019M",2
"11313","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Jilin/SD001/2014K",2
"11314","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Shandong/1286/2016M",2
"11315","A/China/A_Szuhou_GIRD01_2019/2019M","EPI_ISL_161678",2
"11316","A/China/A_Szuhou_GIRD01_2019/2019M","EPI_ISL_161677",2
"11317","A/Egypt/MOH-NRC-7271/2014K","A/Egypt/MOH-NRC-7271/2014K",1
"11318","A/Guangdong/GZ8H001/2017M","A/Guangdong/GZ8H001/2017M",1
"11319","A/Hubei/1/2010C","A/Hubei/1/2010C",2
"11320","A/Hubei/1/2010C","EPI_ISL_73302",2
"11321","A/Hubei/1/2010C","EPI_ISL_73309",2
"11322","A/Hubei/1/2010C","EPI_ISL_73299",2
"11323","A/Hubei/1/2010C","EPI_ISL_73305",2
"11324","A/Hubei/1/2010C","EPI_ISL_79686",2
"11325","A/Hubei/1/2010C","EPI_ISL_79680",2
"11326","A/Hubei/1/2010C","EPI_ISL_79681",2
"11327","A/Hubei/1/2010C","EPI_ISL_73313",2
"11328","A/Hubei/1/2010C","EPI_ISL_73306",2
"11329","A/Hubei/1/2010C","EPI_ISL_79677",2
"11330","A/Hubei/1/2010C","EPI_ISL_73294",2
"11331","A/Hubei/1/2010C","EPI_ISL_73303",2
"11332","A/Hubei/1/2010C","A/duck/Quang_Ninh/15c111/2013L",2
"11333","A/Huizhou/01/2013K","A/Huizhou/01/2013K",2
"11334","A/Huizhou/01/2013K","A/Guangdong/1/2013K",2
"11335","A/Huizhou/01/2013K","A/Shenzhen/SP-Z93/2014K",2
"11336","A/Huizhou/01/2013K","A/Shenzhen/SP44/2014K",2
"11337","A/Huizhou/01/2013K","EPI_ISL_192415",2
"11338","A/Huizhou/01/2013K","EPI_ISL_151417",2
"11339","A/Huizhou/01/2013K","EPI_ISL_192907",2
"11340","A/Huizhou/01/2013K","A/chicken/Guangdong/SD021/2014M",2
"11341","A/Huizhou/01/2013K","A/chicken/Guangdong/SD029/2014M",2
"11342","A/Huizhou/01/2013K","A/chicken/Shenzhen/727/2013K",2
"11343","A/Huizhou/01/2013K","A/chicken/Shenzhen/747/2013K",2
"11344","A/Huizhou/01/2013K","A/chicken/Shenzhen/801/2013K",2
"11345","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/2134/2013K",2
"11346","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/2139/2013K",2
"11347","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/3781/2013K",2
"11348","A/Huizhou/01/2013K","A/Shenzhen/SP126/2014K",2
"11349","A/Huizhou/01/2013K","A/Shenzhen/SP139/2014K",2
"11350","A/Huizhou/01/2013K","A/chicken/Shantou/2537/2014K",2
"11351","A/Huizhou/01/2013K","A/chicken/Shantou/2538/2014K",2
"11352","A/Huizhou/01/2013K","A/chicken/Shantou/2539/2014K",2
"11353","A/Huizhou/01/2013K","A/chicken/Shantou/2546/2014K",2
"11354","A/Huizhou/01/2013K","A/chicken/Shantou/2550/2014K",2
"11355","A/Huizhou/01/2013K","A/chicken/Shantou/2556/2014K",2
"11356","A/Huizhou/01/2013K","A/chicken/Shantou/2562/2014K",2
"11357","A/Huizhou/01/2013K","A/chicken/Shantou/3057/2014K",2
"11358","A/Huizhou/01/2013K","A/chicken/Shantou/4325/2014K",2
"11359","A/Huizhou/01/2013K","A/chicken/Shantou/4832/2014K",2
"11360","A/Huizhou/01/2013K","A/chicken/Shantou/4833/2014K",2
"11361","A/Huizhou/01/2013K","A/silkie_chicken/Shantou/2050/2014K",2
"11362","A/Huizhou/01/2013K","A/silkie_chicken/Shantou/2054/2014K",2
"11363","A/Huizhou/01/2013K","EPI_ISL_192376",2
"11364","A/Huizhou/01/2013K","EPI_ISL_192358",2
"11365","A/Huizhou/01/2013K","EPI_ISL_192416",2
"11366","A/Huizhou/01/2013K","EPI_ISL_163700",2
"11367","A/Huizhou/01/2013K","EPI_ISL_155815",2
"11368","A/Huizhou/01/2013K","EPI_ISL_192302",2
"11369","A/Huizhou/01/2013K","EPI_ISL_192275",2
"11370","A/Huizhou/01/2013K","A/chicken/Guangdong/S1200/2015M",2
"11371","A/Huizhou/01/2013K","A/chicken/Guangdong/SD018/2015M",2
"11372","A/Huizhou/01/2013K","A/chicken/Guangdong/SD1433/2016M",2
"11373","A/Huizhou/01/2013K","EPI_ISL_176834",2
"11374","A/Huizhou/01/2013K","EPI_ISL_192301",2
"11375","A/Huizhou/01/2013K","EPI_ISL_192912",2
"11376","A/Huizhou/01/2013K","EPI_ISL_192913",2
"11377","A/Huizhou/01/2013K","EPI_ISL_159071",2
"11378","A/Huizhou/01/2013K","A/Guangdong/6/2013K",2
"11379","A/Huizhou/01/2013K","A/Shenzhen/SP-W1/2014K",2
"11380","A/Huizhou/01/2013K","A/Shenzhen/SP113/2014K",2
"11381","A/Huizhou/01/2013K","A/Shenzhen/SP16/2014K",2
"11382","A/Huizhou/01/2013K","A/Shenzhen/SP17/2014K",2
"11383","A/Huizhou/01/2013K","A/Shenzhen/SP26/2014K",2
"11384","A/Huizhou/01/2013K","A/Shenzhen/SP48/2014K",2
"11385","A/Huizhou/01/2013K","A/Shenzhen/SP49/2014K",2
"11386","A/Huizhou/01/2013K","A/Shenzhen/SP60/2014K",2
"11387","A/Huizhou/01/2013K","A/Shenzhen/SP75/2014K",2
"11388","A/Huizhou/01/2013K","EPI_ISL_192370",2
"11389","A/Huizhou/01/2013K","EPI_ISL_192360",2
"11390","A/Huizhou/01/2013K","EPI_ISL_192375",2
"11391","A/Huizhou/01/2013K","EPI_ISL_192373",2
"11392","A/Huizhou/01/2013K","EPI_ISL_192368",2
"11393","A/Huizhou/01/2013K","EPI_ISL_192365",2
"11394","A/Huizhou/01/2013K","EPI_ISL_192363",2
"11395","A/Huizhou/01/2013K","EPI_ISL_192369",2
"11396","A/Huizhou/01/2013K","EPI_ISL_192367",2
"11397","A/Huizhou/01/2013K","EPI_ISL_192393",2
"11398","A/Huizhou/01/2013K","EPI_ISL_192402",2
"11399","A/Huizhou/01/2013K","EPI_ISL_192401",2
"11400","A/Huizhou/01/2013K","EPI_ISL_192394",2
"11401","A/Huizhou/01/2013K","EPI_ISL_192395",2
"11402","A/Huizhou/01/2013K","EPI_ISL_192400",2
"11403","A/Huizhou/01/2013K","EPI_ISL_192397",2
"11404","A/Huizhou/01/2013K","EPI_ISL_192403",2
"11405","A/Huizhou/01/2013K","EPI_ISL_192398",2
"11406","A/Huizhou/01/2013K","EPI_ISL_192462",2
"11407","A/Huizhou/01/2013K","EPI_ISL_192460",2
"11408","A/Huizhou/01/2013K","EPI_ISL_192454",2
"11409","A/Huizhou/01/2013K","EPI_ISL_192466",2
"11410","A/Huizhou/01/2013K","EPI_ISL_159073",2
"11411","A/Huizhou/01/2013K","EPI_ISL_157296",2
"11412","A/Huizhou/01/2013K","EPI_ISL_157294",2
"11413","A/Huizhou/01/2013K","EPI_ISL_157295",2
"11414","A/Huizhou/01/2013K","EPI_ISL_154553",2
"11415","A/Huizhou/01/2013K","EPI_ISL_156471",2
"11416","A/Huizhou/01/2013K","EPI_ISL_153338",2
"11417","A/Huizhou/01/2013K","EPI_ISL_157703",2
"11418","A/Huizhou/01/2013K","EPI_ISL_192898",2
"11419","A/Huizhou/01/2013K","EPI_ISL_192908",2
"11420","A/Huizhou/01/2013K","EPI_ISL_192899",2
"11421","A/Huizhou/01/2013K","EPI_ISL_192900",2
"11422","A/Huizhou/01/2013K","EPI_ISL_192901",2
"11423","A/Huizhou/01/2013K","EPI_ISL_192902",2
"11424","A/Huizhou/01/2013K","EPI_ISL_192903",2
"11425","A/Huizhou/01/2013K","EPI_ISL_192904",2
"11426","A/Huizhou/01/2013K","EPI_ISL_192905",2
"11427","A/Huizhou/01/2013K","EPI_ISL_192906",2
"11428","A/Huizhou/01/2013K","A/chicken/Dongguan/1009/2014K",2
"11429","A/Huizhou/01/2013K","A/chicken/Dongguan/1022/2014K",2
"11430","A/Huizhou/01/2013K","A/chicken/Dongguan/1057/2014K",2
"11431","A/Huizhou/01/2013K","A/chicken/Dongguan/1075/2014K",2
"11432","A/Huizhou/01/2013K","A/chicken/Dongguan/1091/2014K",2
"11433","A/Huizhou/01/2013K","A/chicken/Dongguan/1108/2014K",2
"11434","A/Huizhou/01/2013K","A/chicken/Dongguan/1188/2014K",2
"11435","A/Huizhou/01/2013K","A/chicken/Dongguan/1303/2014K",2
"11436","A/Huizhou/01/2013K","A/chicken/Dongguan/1307/2014K",2
"11437","A/Huizhou/01/2013K","A/chicken/Dongguan/1312/2014K",2
"11438","A/Huizhou/01/2013K","A/chicken/Dongguan/1318/2014K",2
"11439","A/Huizhou/01/2013K","A/chicken/Dongguan/1382/2014K",2
"11440","A/Huizhou/01/2013K","A/chicken/Dongguan/1401/2014K",2
"11441","A/Huizhou/01/2013K","A/chicken/Dongguan/1421/2014K",2
"11442","A/Huizhou/01/2013K","A/chicken/Dongguan/1456/2014K",2
"11443","A/Huizhou/01/2013K","A/chicken/Dongguan/1494/2014K",2
"11444","A/Huizhou/01/2013K","A/chicken/Dongguan/1505/2014K",2
"11445","A/Huizhou/01/2013K","A/chicken/Dongguan/1506/2014K",2
"11446","A/Huizhou/01/2013K","A/chicken/Dongguan/1526/2014K",2
"11447","A/Huizhou/01/2013K","A/chicken/Dongguan/1527/2014K",2
"11448","A/Huizhou/01/2013K","A/chicken/Dongguan/1533/2014K",2
"11449","A/Huizhou/01/2013K","A/chicken/Dongguan/1619/2014K",2
"11450","A/Huizhou/01/2013K","A/chicken/Dongguan/1666/2014K",2
"11451","A/Huizhou/01/2013K","A/chicken/Dongguan/169/2014K",2
"11452","A/Huizhou/01/2013K","A/chicken/Dongguan/1690/2014K",2
"11453","A/Huizhou/01/2013K","A/chicken/Dongguan/191/2014K",2
"11454","A/Huizhou/01/2013K","A/chicken/Dongguan/2912/2013K",2
"11455","A/Huizhou/01/2013K","A/chicken/Dongguan/3112/2013K",2
"11456","A/Huizhou/01/2013K","A/chicken/Dongguan/3141/2013K",2
"11457","A/Huizhou/01/2013K","A/chicken/Dongguan/3219/2013K",2
"11458","A/Huizhou/01/2013K","A/chicken/Dongguan/3418/2013K",2
"11459","A/Huizhou/01/2013K","A/chicken/Dongguan/3438/2013K",2
"11460","A/Huizhou/01/2013K","A/chicken/Dongguan/3487/2013K",2
"11461","A/Huizhou/01/2013K","A/chicken/Dongguan/3488/2013K",2
"11462","A/Huizhou/01/2013K","A/chicken/Dongguan/3491/2013K",2
"11463","A/Huizhou/01/2013K","A/chicken/Dongguan/3894/2013K",2
"11464","A/Huizhou/01/2013K","A/chicken/Dongguan/3917/2013K",2
"11465","A/Huizhou/01/2013K","A/chicken/Dongguan/3935/2013K",2
"11466","A/Huizhou/01/2013K","A/chicken/Dongguan/3945/2013K",2
"11467","A/Huizhou/01/2013K","A/chicken/Dongguan/3972/2013K",2
"11468","A/Huizhou/01/2013K","A/chicken/Dongguan/4037/2013K",2
"11469","A/Huizhou/01/2013K","A/chicken/Dongguan/4040/2013K",2
"11470","A/Huizhou/01/2013K","A/chicken/Dongguan/4048/2013K",2
"11471","A/Huizhou/01/2013K","A/chicken/Dongguan/4063/2013K",2
"11472","A/Huizhou/01/2013K","A/chicken/Dongguan/4064/2013K",2
"11473","A/Huizhou/01/2013K","A/chicken/Dongguan/4094/2013K",2
"11474","A/Huizhou/01/2013K","A/chicken/Dongguan/4102/2013K",2
"11475","A/Huizhou/01/2013K","A/chicken/Dongguan/4114/2013K",2
"11476","A/Huizhou/01/2013K","A/chicken/Dongguan/4119/2013K",2
"11477","A/Huizhou/01/2013K","A/chicken/Dongguan/4195/2013K",2
"11478","A/Huizhou/01/2013K","A/chicken/Dongguan/4251/2013K",2
"11479","A/Huizhou/01/2013K","A/chicken/Dongguan/449/2014K",2
"11480","A/Huizhou/01/2013K","A/chicken/Dongguan/536/2014K",2
"11481","A/Huizhou/01/2013K","A/chicken/Dongguan/584/2014K",2
"11482","A/Huizhou/01/2013K","A/chicken/Dongguan/695/2014K",2
"11483","A/Huizhou/01/2013K","A/chicken/Dongguan/709/2014K",2
"11484","A/Huizhou/01/2013K","A/chicken/Dongguan/744/2014K",2
"11485","A/Huizhou/01/2013K","A/chicken/Dongguan/815/2014K",2
"11486","A/Huizhou/01/2013K","A/chicken/Dongguan/856/2014K",2
"11487","A/Huizhou/01/2013K","A/chicken/Dongguan/934/2014K",2
"11488","A/Huizhou/01/2013K","A/chicken/Guangdong/SD002/2014M",2
"11489","A/Huizhou/01/2013K","A/chicken/Guangdong/SD015/2013M",2
"11490","A/Huizhou/01/2013K","A/chicken/Guangdong/SD023/2014M",2
"11491","A/Huizhou/01/2013K","A/chicken/Guangdong/SD025/2014M",2
"11492","A/Huizhou/01/2013K","A/chicken/Guangxi/SD004/2014M",2
"11493","A/Huizhou/01/2013K","A/chicken/Guangxi/SD005/2014M",2
"11494","A/Huizhou/01/2013K","A/chicken/Guangxi/SD006/2014M",2
"11495","A/Huizhou/01/2013K","A/chicken/Shantou/1550/2014K",2
"11496","A/Huizhou/01/2013K","A/chicken/Shantou/1552/2014K",2
"11497","A/Huizhou/01/2013K","A/chicken/Shantou/1554/2014K",2
"11498","A/Huizhou/01/2013K","A/chicken/Shantou/1556/2014K",2
"11499","A/Huizhou/01/2013K","A/chicken/Shenzhen/138/2014K",2
"11500","A/Huizhou/01/2013K","A/chicken/Shenzhen/1665/2013K",2
"11501","A/Huizhou/01/2013K","A/chicken/Shenzhen/2201/2013K",2
"11502","A/Huizhou/01/2013K","A/chicken/Shenzhen/2293/2013K",2
"11503","A/Huizhou/01/2013K","A/chicken/Shenzhen/3733/2013K",2
"11504","A/Huizhou/01/2013K","A/chicken/Shenzhen/3734/2013K",2
"11505","A/Huizhou/01/2013K","A/chicken/Shenzhen/898/2013K",2
"11506","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1264/2014K",2
"11507","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1268/2014K",2
"11508","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1448/2014K",2
"11509","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1450/2014K",2
"11510","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1451/2014K",2
"11511","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1519/2014K",2
"11512","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1641/2014K",2
"11513","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3049/2013K",2
"11514","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3166/2013K",2
"11515","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3275/2013K",2
"11516","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3281/2013K",2
"11517","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3284/2013K",2
"11518","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3520/2013K",2
"11519","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3525/2013K",2
"11520","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3526/2013K",2
"11521","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3528/2013K",2
"11522","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3980/2013K",2
"11523","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/4126/2013K",2
"11524","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/4129/2013K",2
"11525","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/979/2014K",2
"11526","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/981/2014K",2
"11527","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/986/2014K",2
"11528","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/988/2014K",2
"11529","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/997/2014K",2
"11530","A/Huizhou/01/2013K","A/silkie_chicken/Shantou/1406/2014K",2
"11531","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/3782/2013K",2
"11532","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/918/2013K",2
"11533","A/Huizhou/01/2013K","EPI_ISL_192911",2
"11534","A/Huizhou/01/2013K","EPI_ISL_139652",2
"11535","A/Huizhou/01/2013K","A/Hangzhou/1/2013K",2
"11536","A/Huizhou/01/2013K","EPI_ISL_139653",2
"11537","A/Huizhou/01/2013K","A/chicken/Dongguan/1124/2014K",2
"11538","A/Huizhou/01/2013K","A/chicken/Dongguan/1358/2014K",2
"11539","A/Huizhou/01/2013K","A/chicken/Dongguan/1096/2014K",2
"11540","A/Huizhou/01/2013K","A/chicken/Dongguan/1459/2014K",2
"11541","A/Huizhou/01/2013K","A/chicken/Dongguan/1548/2014K",2
"11542","A/Huizhou/01/2013K","A/chicken/Dongguan/1297/2014K",2
"11543","A/Huizhou/01/2013K","A/chicken/Dongguan/3544/2013K",2
"11544","A/Huizhou/01/2013K","A/chicken/Dongguan/3563/2013K",2
"11545","A/Huizhou/01/2013K","A/chicken/Dongguan/3582/2013K",2
"11546","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3605/2013K",2
"11547","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3606/2013K",2
"11548","A/Huizhou/01/2013K","A/chicken/Fujian/S1017/2014M",2
"11549","A/Huizhou/01/2013K","A/chicken/Shantou/4824/2014K",2
"11550","A/Huizhou/01/2013K","A/chicken/Shantou/4816/2014K",2
"11551","A/Huizhou/01/2013K","A/chicken/Shenzhen/2110/2013K",2
"11552","A/Huizhou/01/2013K","A/chicken/Shenzhen/749/2013K",2
"11553","A/Huizhou/01/2013K","A/chicken/Shenzhen/742/2013K",2
"11554","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/523/2014K",2
"11555","A/Jiangsu/1/2013K_A","A/Jiangsu/1/2013K_A",1
"11556","A/Jiangsu/1/2013K_B","A/Jiangsu/1/2013K_B",1
"11557","A/Jiangsu/2/2013K","A/Jiangsu/2/2013K",1
"11558","A/Jiangxi/IPB13b/2013K","A/Jiangxi/IPB13b/2013K",1
"11559","A/Jiangxi/IPB13b/2013K","A/Jiangxi/IPB13/2013K",1
"11560","A/Minhang/S01/2013K","A/Minhang/S01/2013K",2
"11561","A/Minhang/S01/2013K","A/chicken/Hangzhou/174/2013K",2
"11562","A/Minhang/S01/2013K","A/Zhejiang/DTID-ZJU01/2013K_B",2
"11563","A/Minhang/S01/2013K","EPI_ISL_190403",2
"11564","A/Minhang/S01/2013K","A/duck/Sunan/040802G/2013K",2
"11565","A/Minhang/S01/2013K","A/goose/Jiangsu/1027/2013K",2
"11566","A/Minhang/S01/2013K","EPI_ISL_159064",2
"11567","A/Nanjing/2/2013K","A/Nanjing/2/2013K",2
"11568","A/Nanjing/2/2013K","A/Nanjing/7/2013K",2
"11569","A/Nanjing/2/2013K","A/Wuxi/3/2013K",2
"11570","A/Nanjing/2/2013K","A/Wuxi/4/2013K",2
"11571","A/Nanjing/2/2013K","A/Xuzhou/1/2013K",2
"11572","A/Nanjing/2/2013K","A/Zhejiang/HZ1/2013K",2
"11573","A/Nanjing/2/2013K","A/Zhenjiang/1/2013K",2
"11574","A/Nanjing/2/2013K","EPI_ISL_192286",2
"11575","A/Nanjing/2/2013K","EPI_ISL_192287",2
"11576","A/Nanjing/2/2013K","EPI_ISL_141164",2
"11577","A/Nanjing/2/2013K","A/chicken/Shenzhen/3780/2013K",2
"11578","A/Nanjing/2/2013K","A/duck/Hunan/S40506/2015M",2
"11579","A/Nanjing/2/2013K","A/duck/Hunan/S40685/2015M",2
"11580","A/Aquatic_bird/Gediz_Delta/1/2018M","A/Aquatic_bird/Gediz_Delta/1/2018M",1
"11581","A/Aquatic_bird/Gediz_Delta/1/2018M","A/duck/Eastern_China/50/2002J",1
"11582","A/aquatic_bird/Gunsan/160/2007M","A/aquatic_bird/Gunsan/160/2007M",1
"11583","A/aquatic_bird/Gunsan/160/2007M","A/black-headed_gull/Republic_of_Georgia/1/2010C",1
"11584","A/aquatic_bird/Gunsan/160/2007M","A/duck/Vietnam/G17-1/2011A",1
"11585","A/aquatic_bird/India/NIV-17095/2007C","A/aquatic_bird/India/NIV-17095/2007C",1
"11586","A/aquatic_bird/India/NIV-17095/2007C","A/sanderling/Delaware_Bay/236/2003M",1
"11587","A/aquatic_bird/India/NIV-17095/2007C","A/sanderling/Delaware_Bay/331/2005M",1
"11588","A/aquatic_bird/India/NIV-17095/2007C","A/sanderling/Delaware_Bay/575/2005M",1
"11589","A/aquatic_bird/Jeonju/140/2007M","A/aquatic_bird/Jeonju/140/2007M",1
"11590","A/aquatic_bird/Jeonju/338/2008M","A/aquatic_bird/Jeonju/338/2008M",1
"11591","A/aquatic_bird/Jeonju/KN4/2005M","A/aquatic_bird/Jeonju/KN4/2005M",1
"11592","A/aquatic_bird/Jeonju/KN4/2005M","A/baikal_teal/Shanghai/SH-101/2013K",1
"11593","A/aquatic_bird/Jeonju/KN4/2005M","A/baikal_teal/Shanghai/SH-104/2013K",1
"11594","A/aquatic_bird/Jeonju/KN4/2005M","A/baikal_teal/Shanghai/SH-89/2013K",1
"11595","A/aquatic_bird/Jeonju/KN4/2005M","A/duck/Hunan/139/2014K",1
"11596","A/aquatic_bird/Korea/CN17/2009C","A/aquatic_bird/Korea/CN17/2009C",1
"11597","A/aquatic_bird/Korea/CN20/2009C","A/aquatic_bird/Korea/CN20/2009C",1
"11598","A/aquatic_bird/Korea/CN5/2009C","A/aquatic_bird/Korea/CN5/2009C",1
"11599","A/aquatic_bird/Korea/CN9/2009C","A/aquatic_bird/Korea/CN9/2009C",1
"11600","A/aquatic_bird/Korea/W69/2005C","A/aquatic_bird/Korea/W69/2005C",1
"11601","A/aquatic_bird/South_Korea/sw001/2015M","A/aquatic_bird/South_Korea/sw001/2015M",1
"11602","A/Athene_noctua/Tianjin/Y14/2017M","A/Athene_noctua/Tianjin/Y14/2017M",1
"11603","A/Athene_noctua/Tianjin/Y14/2017M","A/Accipiter_gentilis_schvedowi/Tianjin/22/2017M",1
"11604","A/Athene_noctua/Tianjin/Y14/2017M","A/Falco_tinnunculus/Tianjin/04/2017M",1
"11605","A/avian/Hong_Kong/0719/2007G","A/avian/Hong_Kong/0719/2007G",1
"11606","A/avian/Hong_Kong/0719/2007G","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1
