"","cluster_rep","mix","src","label","subtype","date"
"589","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"590","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"591","A/ruddy_turnstone/Delaware_Bay/117/2011M",1,"NCBI","nz","H5N9",2011-05-23
"592","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"593","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"594","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"595","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"596","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"597","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"598","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"599","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"600","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"601","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"602","A/ruddy_turnstone/Delaware_Bay/538/2013M",1,"NCBI","nz","H10N7",2013-05-23
"603","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"604","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"605","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"606","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"607","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"608","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"609","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"610","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"611","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"612","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"613","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"614","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"615","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"616","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"617","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"618","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"619","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"620","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"621","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"622","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"623","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"624","A/ruddy_turnstone/New_Jersey/UGAI17-2766/2017M",1,"NCBI","nz","H3N2",2017-05-22
"625","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"626","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"627","A/ruddy_turnstone/New_Jersey/UGAI17-2787/2017M",1,"NCBI","nz","H3N8",2017-05-22
"628","A/ruddy_turnstone/New_Jersey/UGAI17-2901/2017M",1,"NCBI","nz","H3N2",2017-05-24
"629","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"630","A/ruddy_turnstone/New_Jersey/UGAI17-2936/2017M",1,"NCBI","nz","H3N7",2017-05-24
"631","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1,"NCBI","nz","H5N7",2017-05-27
"632","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M",1,"NCBI","nz","H9N2",2017-05-27
"633","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"634","A/softbill/California/13907-21/1994K",1,"NCBI","nz","H7N1",1994-02-22
"635","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"636","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"637","A/surf_scoter/Maryland/15OS2486/2015M",1,"NCBI","nz","H4N2",2015-11-24
"638","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"639","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"640","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"641","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"642","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"643","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"644","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"645","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"646","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"647","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"648","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"649","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"650","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"651","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"652","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"653","A/white-fronted_goose/Netherlands/22/1999C",1,"NCBI","nz","H2N2",1999-06-15
"654","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"655","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"656","EPI_ISL_12517",1,"GISAID","nz","H5N2",1975-01-01
"657","EPI_ISL_141161",1,"GISAID","nz","H7N9",2013-03-29
"658","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"659","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"660","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"661","EPI_ISL_190407",2,"GISAID","zoon","H7N9",2013-01-01
"662","EPI_ISL_22566",1,"GISAID","nz","H7N2",2003-01-01
"663","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"664","EPI_ISL_191763",1,"GISAID","nz","H7N7",2015-06-09
"665","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"666","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"667","EPI_ISL_192356",2,"GISAID","zoon","H7N9",2014-02-24
"668","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"669","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"670","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"671","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"672","EPI_ISL_198913",1,"GISAID","nz","H7N9",2015-02-07
"673","EPI_ISL_77973",2,"GISAID","zoon","H5N1",2004-01-01
"674","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"675","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"676","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"677","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"678","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"679","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"680","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"681","EPI_ISL_139649",1,"GISAID","zoon","H7N9",2013-02-27
"682","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"683","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"684","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"685","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"686","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"687","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"688","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"689","EPI_ISL_192441",1,"GISAID","zoon","H7N9",2014-01-20
"690","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"691","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"692","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"693","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"694","EPI_ISL_163708",1,"GISAID","zoon","H7N9",2013-04-24
"695","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"696","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"697","A/American_green-winged_teal/Ohio/13OS1778/2013K",1,"NCBI","nz","H3N2",2013-09-14
"698","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"699","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"700","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"701","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"702","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"703","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"704","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"705","A/American_green-winged_teal/Texas/AH0040565/2016K",1,"NCBI","nz","H7N3",2016-01-27
"706","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"707","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"708","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"709","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"710","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"711","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"712","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"713","A/black-headed_gull/Republic_of_Georgia/8/2012C",1,"NCBI","nz","H2N7",2012-01-02
"714","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"715","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"716","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"717","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"718","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"719","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"720","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"721","A/blue-winged_teal/Wisconsin/10OS3092/2010C",1,"NCBI","nz","H3N6",2010-10-03
"722","A/blue-winged_teal/Wisconsin/13OS3463/2013K",1,"NCBI","nz","H3N2",2013-09-29
"723","A/blue-winged_teal/Wisconsin/16OS3140/2016M",1,"NCBI","nz","H11N9",2016-10-01
"724","A/blue-winged_teal/Wisconsin/17OS3270/2017M",1,"NCBI","nz","H11N3",2017-09-30
"725","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"726","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M",1,"NCBI","nz","H4N2",2017-09-30
"727","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"728","A/blue-winged_teal/Wisconsin/2649/2009C",1,"NCBI","nz","H6N1",2009-10-17
"729","A/blue-winged_teal/Wisconsin/333/1981C",1,"NCBI","nz","H6N6",1981-06-15
"730","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"731","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"732","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"733","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"734","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"735","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"736","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"737","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"738","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"739","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"740","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"741","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"742","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"743","A/chicken/Dongguan/4189/2013K",1,"NCBI","nz","H9N2",2013-12-19
"744","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"745","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"746","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"747","A/chicken/Guangdong/1.18_SZBJ010-C/2017M",1,"NCBI","nz","H9N2",2017-01-18
"748","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"749","A/Vietnam/UT31641-2/2008K",2,"NCBI","zoon","H5N1",2008-12-19
"750","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"751","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"752","A/chicken/Guangdong/12.04_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-12-04
"753","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"754","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"755","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"756","A/chicken/Guangdong/4.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"757","A/chicken/Guangdong/4.18_SZBJ003-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"758","A/chicken/Guangdong/4.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"759","A/chicken/Guangdong/4.18_SZBJ009-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"760","A/chicken/Guangdong/4.18_SZBJ011-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"761","A/chicken/Guangdong/4.18_SZBJ012-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"762","A/chicken/Guangdong/4.18_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"763","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"764","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"765","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"766","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"767","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"768","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"769","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"770","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1,"NCBI","nz","H9N2",2018-05-23
"771","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"772","A/chicken/Guangdong/7.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"773","A/chicken/Guangdong/7.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"774","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"775","A/chicken/Guangdong/7.18_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"776","A/chicken/Guangdong/7.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"777","A/chicken/Hunan/12.27_YYGK36J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"778","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"779","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"780","A/chicken/Hunan/SD083/2017M",1,"NCBI","nz","H7N9",2017-02-27
"781","A/chicken/Huzhou/3861/2013K",1,"NCBI","nz","H9N2",2013-10-24
"782","A/chicken/Huzhou/3892/2013K",1,"NCBI","nz","H9N2",2013-10-24
"783","EPI_ISL_73320",2,"GISAID","zoon","H5N1",2006-12-10
"784","A/chicken/India/12CL103075/2015M",1,"NCBI","nz","H9N2",2015-12-15
"785","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"786","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"787","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"788","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"789","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"790","A/chicken/Jiangxi/19960/2013K",1,"NCBI","nz","H10N8",2013-08-25
"791","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"792","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"793","A/chicken/Jiangxi/23259/2013K",1,"NCBI","nz","H10N8",2013-10-13
"794","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"795","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"796","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"797","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"798","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"799","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"800","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"801","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"802","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"803","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"804","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"805","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"806","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"807","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"808","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"809","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"810","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"811","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"812","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"813","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"814","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"815","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"816","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"817","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"818","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"819","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"820","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"821","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"822","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"823","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"824","A/chicken/Shanghai/017/2013K",1,"NCBI","nz","H7N9",2013-04-15
"825","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"826","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"827","A/chicken/Shanghai/06/2015K",1,"NCBI","nz","H9N2",2015-05-15
"828","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"829","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"830","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"831","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"832","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"833","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"834","A/chicken/Shaoxing/5088/2013K",1,"NCBI","nz","H9N2",2013-10-28
"835","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"836","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"837","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"838","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"839","A/chicken/Yantai/2484/2013K",1,"NCBI","nz","H9N2",2013-10-21
"840","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"841","A/chicken/Yunlin/15080024/2015M",1,"NCBI","nz","H5N2",2015-08-27
"842","A/chicken/Yunlin/16050053/2016M",1,"NCBI","nz","H5N2",2016-05-30
"843","A/chicken/Yunlin/17060019/2017M",1,"NCBI","nz","H5N2",2017-06-25
"844","A/chicken/Zhejiang/B2013/2012K",1,"NCBI","nz","H9N2",2012-12-02
"845","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"846","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"847","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"848","A/chicken/Zhejiang/C483/2013K",1,"NCBI","nz","H7N9",2013-04-15
"849","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"850","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"851","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"852","A/Huai'an/002/2015K",2,"NCBI","zoon","H7N9",2015-02-03
"853","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"854","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"855","A/chicken/Zhejiang/ZJ19/2017K",1,"NCBI","nz","H7N9",2017-01-06
"856","A/chiken/Nador/FCS1_29/2016M",1,"NCBI","nz","H9N2",2016-02-16
"857","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"858","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"859","A/duck/Fujian/S1487/2009K",1,"NCBI","nz","H4N3",2009-04-05
"860","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"861","A/duck/Fujian/SD063/2017M",1,"NCBI","nz","H3N3",2017-03-15
"862","A/duck/Fujian/SE0195/2018M",1,"NCBI","nz","H7N2",2018-01-16
"863","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"864","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"865","A/duck/Hong_Kong/319/1978C",1,"NCBI","nz","H2N2",1978-06-15
"866","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"867","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"868","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"869","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"870","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"871","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"872","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"873","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"874","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
