"","cluster_rep","mix","src","label","subtype","date"
"2036","A/duck/Fujian/SD063/2017M",1,"NCBI","nz","H3N3",2017-03-15
"2037","A/duck/Fujian/SE0195/2018M",1,"NCBI","nz","H7N2",2018-01-16
"2038","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"2039","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"2040","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1,"NCBI","nz","H6N6",2016-11-18
"2041","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"2042","A/duck/Guangdong/455/2000K",1,"NCBI","nz","H3N9",2000-06-15
"2043","A/duck/Guangdong/7.20_DGCP015-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"2044","A/duck/Guangdong/7.20_DGCP027-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"2045","A/duck/Guangdong/C3204/2010K",1,"NCBI","nz","H9N2",2010-09-20
"2046","A/duck/Guangdong/DGQTSJ147P/2015K",1,"NCBI","nz","H4N8",2015-04-23
"2047","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1,"NCBI","nz","H9N2",2017-12-27
"2048","A/duck/Hunan/146/2014K",1,"NCBI","nz","H3N6",2014-11-13
"2049","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"2050","A/duck/Hunan/177/2005H",1,"NCBI","nz","H6N1",2005-06-15
"2051","A/duck/Hunan/2.06_YYGK86J3-OC/2018M",1,"NCBI","nz","H6N6",2018-02-06
"2052","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"2053","A/duck/Hunan/3315/2006F",1,"NCBI","nz","H5N1",2006-11-30
"2054","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"2055","A/duck/Hunan/7/2015K",1,"NCBI","nz","H3N6",2015-04-06
"2056","A/duck/Hunan/70/2004H",1,"NCBI","nz","H5N1",2004-06-15
"2057","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"2058","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"2059","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"2060","A/duck/Hunan/S11205/2012C",1,"NCBI","nz","H10N3",2012-03-25
"2061","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"2062","A/duck/Hunan/S1161/2010K",1,"NCBI","nz","H7N7",2010-04-19
"2063","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"2064","A/duck/Hunan/S1325/2017M",1,"NCBI","nz","H7N9",2017-02-20
"2065","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"2066","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"2067","A/duck/Hunan/S4150/2011C",1,"NCBI","nz","H5N1",2011-11-11
"2068","A/duck/Hunan/S4234/2011C",1,"NCBI","nz","H5N1",2011-11-13
"2069","A/duck/Hunan/S4273/2010K",1,"NCBI","nz","H6N6",2010-12-10
"2070","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"2071","A/duck/Huzhou/4227/2013K",1,"NCBI","nz","H7N7",2013-10-24
"2072","A/duck/Indonesia/04161291-OR/2016M",1,"NCBI","nz","H5N1",2016-07-13
"2073","A/duck/Interior_Alaska/7MP1570/2007C",1,"NCBI","nz","H4N6",2007-09-01
"2074","A/duck/Interior_Alaska/7MP1591R1/2007C",1,"NCBI","nz","H3N8",2007-09-01
"2075","A/duck/Italy/4609/2003C",1,"NCBI","nz","H7N2",2003-06-15
"2076","A/duck/Iwate/301007/2012M",1,"NCBI","nz","H7N1",2012-03-03
"2077","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"2078","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"2079","A/duck/Shantou/168/2007C",1,"NCBI","nz","H6N8",2007-05-15
"2080","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"2081","A/duck/Viet_Nam/HN-1685/2014M",1,"NCBI","nz","H6N6",2014-08-04
"2082","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"2083","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"2084","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"2085","A/duck/Viet_Nam/HU13-161/2019M",1,"NCBI","nz","H5N6",2019-08-29
"2086","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"2087","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"2088","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"2089","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"2090","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"2091","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"2092","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"2093","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"2094","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"2095","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"2096","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"2097","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"2098","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"2099","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"2100","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"2101","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"2102","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"2103","A/duck/Wisconsin/2368/1985C",1,"NCBI","nz","H10N3",1985-06-15
"2104","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"2105","A/duck/Wisconsin/3070/1986C",1,"NCBI","nz","H6N2",1986-06-15
"2106","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"2107","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"2108","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"2109","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"2110","A/duck/Yunnan/1330/2007C",1,"NCBI","nz","H6N6",2007-03-15
"2111","A/duck/Yunnan/3136/2006C",1,"NCBI","nz","H6N2",2006-06-15
"2112","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"2113","A/duck/Zambia/10/2009A",1,"NCBI","nz","H6N2",2009-09-15
"2114","A/duck/Zhejiang/1220092/2014K",1,"NCBI","nz","H5N1",2014-12-20
"2115","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"2116","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"2117","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03606/2017M",1,"NCBI","nz","H13N2",2017-09-11
"2118","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"2119","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"2120","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"2121","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"2122","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"2123","A/goose/Fujian/10.11_FZHX1001-C/2016M",1,"NCBI","nz","H5N6",2016-10-11
"2124","A/goose/Fujian/10.26_FZHX0002-C/2017M",1,"NCBI","nz","H5N6",2017-10-26
"2125","A/goose/Guangdong/10.21_SZBJ001-O/2016M",1,"NCBI","nz","H6N2",2016-10-21
"2126","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"2127","A/guinea_fowl/France/150207n/2015K",1,"NCBI","nz","H5N9",2015-12-03
"2128","A/guinea_fowl/Iowa/15-018413-1/2015M",1,"NCBI","nz","H5N2",2015-06-04
"2129","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"2130","A/guinea_fowl/Massachusetts/14075-3/2013K",1,"NCBI","nz","H12N5",2013-04-17
"2131","A/guinea_fowl/New_Jersey/08-000640-008/2008M",1,"NCBI","nz","H5N2",2008-04-03
"2132","A/guinea_fowl/New_York/20221-11/1995C",1,"NCBI","nz","H2N2",1995-06-15
"2133","A/Guinea_fowl/New_York/37982-3/2005C",1,"NCBI","nz","H7N2",2005-04-06
"2134","A/guinea_fowl/New_York/4449-12/1994C",1,"NCBI","nz","H2N2",1994-11-29
"2135","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"2136","A/guineafowl/HongKong/NT101/2003K",1,"NCBI","nz","H9N2",2003-06-15
"2137","A/gull/Delaware/2952/1988C",1,"NCBI","nz","H11N1",1988-06-15
"2138","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"2139","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"2140","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"2141","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"2142","A/gull/Massachusetts/13JR00943/2013C",1,"NCBI","nz","H9N1",2013-03-05
"2143","A/gull/Massachusetts/14WP00028/2014C",1,"NCBI","nz","H4N4",2014-01-16
"2144","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"2145","A/gull/New_Jersey/UGAI15-3414/2015M",1,"NCBI","nz","H16N3",2015-05-20
"2146","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"2147","A/helmeted_guineafowl/Colombia/2441/2015C",1,"NCBI","nz","H11N2",2015-03-25
"2148","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"2149","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"2150","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"2151","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"2152","A/mallard/Alaska/AK19-199E_T1/2019M",1,"NCBI","nz","H3N2",2019-09-29
"2153","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"2154","A/mallard/Alaska/UGAI15-7304/2015K",1,"NCBI","nz","H4N6",2015-09-25
"2155","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2156","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2157","A/mallard/Alberta/125/1999C",1,"NCBI","nz","H11N6",1999-08-04
"2158","A/mallard/Alberta/133/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2159","A/mallard/Alberta/137/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2160","A/mallard/Alberta/138/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2161","A/mallard/Alberta/142/1994C",1,"NCBI","nz","H3N6",1994-08-13
"2162","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"2163","A/mallard/Alberta/155/2009C",1,"NCBI","nz","H1N9",2009-08-19
"2164","A/mallard/Alberta/241/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2165","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"2166","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2167","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2168","A/mallard/Alberta/254/2003C",1,"NCBI","nz","H3N3",2003-08-08
"2169","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"2170","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"2171","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"2172","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"2173","A/mallard/Alberta/298/1986C",1,"NCBI","nz","H6N2",1986-08-12
"2174","A/mallard/Alberta/300/1977C",1,"NCBI","nz","H4N3",1977-08-30
"2175","A/mallard/Alberta/303/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2176","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"2177","A/mallard/Alberta/323/1988C_B",1,"NCBI","nz","H2N1",1988-09-03
"2178","A/mallard/Alberta/33/2001C",1,"NCBI","nz","H2N1",2001-07-27
"2179","A/mallard/Alberta/35/1992C",1,"NCBI","nz","H3N6",1992-08-11
"2180","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"2181","A/mallard/Alberta/37/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2182","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"2183","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2184","A/mallard/Alberta/383/2009M",1,"NCBI","nz","H5N5",2009-08-22
"2185","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"2186","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"2187","A/mallard/Interior_Alaska/9BM8935R0/2009C",1,"NCBI","nz","H4N7",2009-06-15
"2188","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"2189","A/mallard/Iowa/10OS2492/2010C",1,"NCBI","nz","H3N6",2010-09-18
"2190","A/mallard/Iowa/10OS2685/2010C",1,"NCBI","nz","H4N2",2010-10-16
"2191","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"2192","A/mallard/Italy/835/2006C",1,"NCBI","nz","H5N1",2006-06-15
"2193","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"2194","A/mallard/Jiangxi/13228/2005H",1,"NCBI","nz","H6N1",2005-06-15
"2195","A/mallard/Jiangxi/227/2003H",1,"NCBI","nz","H6N1",2003-06-15
"2196","A/mallard/Jiangxi/37/2014M",1,"NCBI","nz","H7N3",2014-11-11
"2197","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"2198","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"2199","A/mallard/Kentucky/AH0069753/2016K",1,"NCBI","nz","H7N7",2016-02-02
"2200","A/mallard/Kentucky/AH00729344/2016K",1,"NCBI","nz","H7N2",2016-02-16
"2201","A/mallard/Kentucky/AH00729354/2016K",1,"NCBI","nz","H7N3",2016-02-16
"2202","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"2203","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"2204","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"2205","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"2206","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"2207","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"2208","A/mallard/Maine/AH0190537/2021O",1,"NCBI","nz","H4N6",2021-08-30
"2209","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"2210","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"2211","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"2212","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"2213","A/mallard/Maine/ME-Y17-176/2017M",1,"NCBI","nz","H8N4",2017-08-29
"2214","A/mallard/Maryland/UGAI15-7876/2015M",1,"NCBI","nz","H11N2",2015-09-29
"2215","A/mallard/Maryland/UGAI15-7902/2015M",1,"NCBI","nz","H6N2",2015-10-20
"2216","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"2217","A/mallard/Maryland/UGAI15-8190/2015M",1,"NCBI","nz","H4N6",2015-11-24
"2218","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"2219","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"2220","A/mallard/Maryland/UGAI16-5526/2016M",1,"NCBI","nz","H1N2",2016-11-18
"2221","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"2222","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"2223","A/mallard/Michigan/10OS1491/2010C",1,"NCBI","nz","H4N6",2010-08-20
"2224","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"2225","A/mallard/Minnesota/15-040386-1/2015M",1,"NCBI","nz","H5N9",2015-09-18
"2226","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"2227","A/mallard/Minnesota/16-041335-4/2016M",1,"NCBI","nz","H5N5",2016-09-21
"2228","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"2229","A/mallard/Minnesota/182729/1998C",1,"NCBI","nz","H6N5",1998-09-01
"2230","A/mallard/Minnesota/182749/1998C",1,"NCBI","nz","H3N9",1998-09-01
"2231","A/mallard/Minnesota/182750/1998C",1,"NCBI","nz","H6N3",1998-09-01
"2232","A/mallard/Minnesota/182751/1998C",1,"NCBI","nz","H6N6",1998-09-01
"2233","A/mallard/Minnesota/199036/1999C",1,"NCBI","nz","H3N2",1999-06-15
"2234","A/mallard/Minnesota/346268/2000C",1,"NCBI","nz","H6N7",2000-06-15
"2235","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"2236","A/mallard/Minnesota/AI06-1017/2006C",1,"NCBI","nz","H10N3",2006-06-15
"2237","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"2238","A/mallard/Minnesota/AI06-1135/2006C",1,"NCBI","nz","H4N6",2006-06-15
"2239","A/mallard/Minnesota/AI06-962/2006C",1,"NCBI","nz","H4N8",2006-06-15
"2240","A/mallard/Minnesota/AI07-3433/2007C",1,"NCBI","nz","H7N3",2007-09-12
"2241","A/mallard/Minnesota/AI09-1678/2009C",1,"NCBI","nz","H1N1",2009-07-27
"2242","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"2243","A/mallard/Minnesota/AI09-1851/2009C",1,"NCBI","nz","H10N5",2009-07-28
"2244","A/mallard/Minnesota/AI09-1870/2009C",1,"NCBI","nz","H3N3",2009-07-28
"2245","A/mallard/Minnesota/AI09-3100/2009C",1,"NCBI","nz","H6N3",2009-09-08
"2246","A/mallard/Minnesota/AI09-3228/2009C",1,"NCBI","nz","H3N1",2009-09-08
"2247","A/mallard/Ohio/365/2003F",1,"NCBI","nz","H2N1",2003-06-15
"2248","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"2249","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"2250","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"2251","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"2252","A/mallard/Ohio/651/2002C",1,"NCBI","nz","H3N8",2002-08-19
"2253","A/mallard/Ohio/664/2002C",1,"NCBI","nz","H6N6",2002-08-19
"2254","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"2255","A/mallard/Ohio/83/1986C",1,"NCBI","nz","H4N6",1986-10-24
"2256","A/mallard/Ohio/97/1989C",1,"NCBI","nz","H4N2",1989-10-19
"2257","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"2258","A/mallard/Oklahoma/A00449455/2009K",1,"NCBI","nz","H7N3",2009-01-15
"2259","A/mallard/Oklahoma/A00744383/2009K",1,"NCBI","nz","H7N3",2009-12-13
"2260","A/mallard/Ontario/13OS4098/2013K",1,"NCBI","nz","H10N3",2013-12-05
"2261","A/mallard/Ontario/56/1976C",1,"NCBI","nz","H2N3",1976-06-15
"2262","A/mallard/Oregon/16-028808-2/2016M",1,"NCBI","nz","H5N2",2016-08-26
"2263","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"2264","A/mallard/Oregon/AH0038721/2015K",1,"NCBI","nz","H3N8",2015-08-11
"2265","A/mallard/Oregon/AH0192878/2021O",1,"NCBI","nz","H4N6",2021-08-19
"2266","A/mallard/PA/454069-9/2006G",1,"NCBI","nz","H5N1",2006-06-15
"2267","A/mallard/Pennsylvania/9001/1984C",1,"NCBI","nz","H2N6",1984-09-06
"2268","A/mallard/Pennsylvania/AH0038929/2015K",1,"NCBI","nz","H7N7",2015-08-11
"2269","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"2270","A/Mallard/Pennsylvania/AH0119436S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"2271","A/Mallard/Pennsylvania/AH0119448S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"2272","A/Mallard/Pennsylvania/AH0119463S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"2273","A/Mallard/Pennsylvania/AH0119473S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"2274","A/Mallard/Pennsylvania/AH0119494S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"2275","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"2276","A/mallard/Pennsylvania/UGAI15-4737/2015M",1,"NCBI","nz","H3N1",2015-09-08
"2277","A/mallard/Pennsylvania/UGAI15-5019/2015K",1,"NCBI","nz","H3N8",2015-09-08
"2278","A/Mallard/Peru/M6/2019O",1,"NCBI","nz","H2N6",2019-12-27
"2279","A/mallard/Potsdam/176/1983C",1,"NCBI","nz","H2N2",1983-06-15
"2280","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"2281","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"2282","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"2283","A/mallard/Quebec/11063/2006C",1,"NCBI","nz","H2N3",2006-08-19
"2284","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"2285","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"2286","A/mallard/Quebec/11121/2006C",1,"NCBI","nz","H3N2",2006-08-20
"2287","A/mallard/Quebec/16334/2005C",1,"NCBI","nz","H5N3",2005-08-19
"2288","A/mallard_duck/Netherlands/13/2012K",1,"NCBI","nz","H3N8",2012-10-01
"2289","A/mallard_duck/Netherlands/15/2011K",1,"NCBI","nz","H6N8",2011-09-14
"2290","A/mallard_duck/Netherlands/24/2005M",1,"NCBI","nz","H11N3",2005-10-29
"2291","A/mallard_duck/Netherlands/30/2011K",1,"NCBI","nz","H6N4",2011-10-19
"2292","A/mallard_duck/Netherlands/31/2012K",1,"NCBI","nz","H7N1",2012-01-10
"2293","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"2294","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"2295","A/Muscovy_duck/Vietnam/HU3-1408/2015L",1,"NCBI","nz","H5N1",2015-08-15
"2296","A/Muscovy_duck/Vietnam/HU3-575/2015L",1,"NCBI","nz","H5N1",2015-08-15
"2297","A/muscovy_duck/Vietnam/LBM1021/2017L",1,"NCBI","nz","H5N6",2017-11-16
"2298","A/muscovy_duck/Vietnam/LBM14/2011_A",1,"NCBI","nz","H5N1",2011-09-20
"2299","A/muscovy_duck/Vietnam/LBM228/2012A",1,"NCBI","nz","H5N1",2012-06-15
"2300","A/muscovy_duck/Vietnam/LBM335/2013A",1,"NCBI","nz","H5N1",2013-01-07
"2301","A/muscovy_duck/Vietnam/LBM566/2014A",1,"NCBI","nz","H5N1",2014-01-08
"2302","A/muscovy_duck/Vietnam/LBM567/2014A",1,"NCBI","nz","H5N1",2014-01-08
"2303","A/muscovy_duck/Vietnam/LBM631/2014A",1,"NCBI","nz","H5N1",2014-04-15
"2304","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"2305","A/muscovy_duck/Vietnam/LBM66/2011_A",1,"NCBI","nz","H5N1",2011-12-06
"2306","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"2307","A/northern_pintail/Interior_Alaska/9BM4347R0/2009C",1,"NCBI","nz","H4N6",2009-07-27
"2308","A/northern_pintail/Interior_Alaska/9BM6094R0/2009C",1,"NCBI","nz","H4N6",2009-08-02
"2309","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C",1,"NCBI","nz","H4N6",2009-08-03
"2310","A/northern_pintail/Interior_Alaska/9BM8803R0/2009C",1,"NCBI","nz","H4N6",2009-08-11
"2311","A/northern_pintail/Interior_Alaska/9BM8815R0/2009C",1,"NCBI","nz","H4N6",2009-08-11
"2312","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"2313","A/northern_shoveler/Interior_Alaska/9BM12519R0/2009C",1,"NCBI","nz","H4N8",2009-09-03
"2314","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"2315","A/northern_shoveler/Mississippi/09OS025/2009C",1,"NCBI","nz","H12N5",2009-01-09
"2316","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"2317","A/northern_shoveler/Mississippi/10OS4526/2010C",1,"NCBI","nz","H6N2",2010-12-10
"2318","A/northern_shoveler/Mississippi/11OS5900/2011C",1,"NCBI","nz","H8N1",2011-12-08
"2319","A/northern_shoveler/Mississippi/12OS456/2012C",1,"NCBI","nz","H14N2",2012-01-18
"2320","A/northern_shoveler/Mississippi/15OS7809/2015K",1,"NCBI","nz","H10N2",2015-12-19
"2321","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"2322","A/Northern_shoveler/Mississippi/16OS6114/2016M",1,"NCBI","nz","H10N9",2016-12-20
"2323","A/Northern_shoveler/Mississippi/16OS6138/2016M",1,"NCBI","nz","H7N2",2016-12-20
"2324","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
