"","cluster_rep","mix","src","label","subtype","date"
"579","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"580","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"581","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"582","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"583","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"584","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"585","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"586","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"587","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"588","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"589","EPI_ISL_190413",2,"GISAID","zoon","H7N9",2013-01-01
"590","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"591","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"592","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"593","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"594","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"595","EPI_ISL_77973",2,"GISAID","zoon","H5N1",2004-01-01
"596","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"597","A/greylag_goose/Iceland/5720/2016M",1,"NCBI","nz","H6N8",2016-10-24
"598","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"599","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"600","A/ground_jay/Maduo/01/2006K",1,"NCBI","nz","H7N2",2006-08-16
"601","A/guinea_fowl/Massachusetts/14075-3/2013K",1,"NCBI","nz","H12N5",2013-04-17
"602","A/guinea_fowl/New_Jersey/08-000640-008/2008M",1,"NCBI","nz","H5N2",2008-04-03
"603","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"604","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"605","A/gull/Maryland/19/1977C",1,"NCBI","nz","H2N9",1977-04-04
"606","A/mallard/Alberta/133/2017M",1,"NCBI","nz","H4N6",2017-08-12
"607","A/mallard/Alberta/138/2017M",1,"NCBI","nz","H4N6",2017-08-12
"608","A/mallard/Alberta/186/1987C",1,"NCBI","nz","H6N2",1987-08-19
"609","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"610","A/mallard/California/1438/2010C",1,"NCBI","nz","H2N3",2010-08-09
"611","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"612","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"613","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"614","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"615","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"616","A/mallard/Maine/ME-Y17-243/2017M",1,"NCBI","nz","H3N2",2017-09-25
"617","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"618","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"619","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"620","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"621","A/mallard/Minnesota/MN18-WB2-155A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"622","A/mallard/Minnesota/MN18-WB2-207B/2018M",1,"NCBI","nz","H2N9",2018-09-15
"623","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"624","A/mallard/Minnesota/Sg-00166/2007C",1,"NCBI","nz","H6N2",2007-09-22
"625","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"626","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"627","A/mallard/Minnesota/Sg-00931/2008C",1,"NCBI","nz","H4N6",2008-09-17
"628","A/mallard/Minnesota/Sg-00932/2008C",1,"NCBI","nz","H6N1",2008-09-16
"629","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"630","A/mallard/Ohio/363/2003F",1,"NCBI","nz","H2N1",2003-06-15
"631","A/mallard/Ohio/365/2003F",1,"NCBI","nz","H2N1",2003-06-15
"632","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"633","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"634","A/mallard/Ohio/649/2002C",1,"NCBI","nz","H3N8",2002-08-19
"635","A/mallard/Oregon/16-028808-2/2016M",1,"NCBI","nz","H5N2",2016-08-26
"636","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"637","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"638","A/Mallard/Peru/M6/2019O",1,"NCBI","nz","H2N6",2019-12-27
"639","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"640","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"641","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"642","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"643","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"644","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"645","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"646","A/mallard/Wisconsin/920/1982C",1,"NCBI","nz","H4N2",1982-06-15
"647","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"648","A/mallard_duck/Alberta/376/1985C",1,"NCBI","nz","H2N3",1985-08-18
"649","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"650","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"651","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"652","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"653","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"654","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"655","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"656","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"657","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"658","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"659","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"660","A/northern_shoveler/Hong_Kong/MPL133/2010K",1,"NCBI","nz","H2N9",2010-06-15
"661","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"662","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"663","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"664","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"665","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"666","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"667","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"668","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"669","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"670","A/ring_necked_duck/California/HKWF402/2007C",1,"NCBI","nz","H6N1",2007-11-03
"671","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1,"NCBI","nz","H6N2",2010-06-29
"672","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"673","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"674","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"675","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"676","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"677","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"678","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"679","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"680","A/ruddy_turnstone/Delaware_Bay/205/2020M",1,"NCBI","nz","H4N9",2020-05-29
"681","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"682","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"683","A/ruddy_turnstone/New_Jersey/AI12-1963/2012M",1,"NCBI","nz","H1N1",2012-05-17
"684","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"685","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"686","A/ruddy_turnstone/New_Jersey/AI12-3095/2012M",1,"NCBI","nz","H1N1",2012-05-27
"687","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"688","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"689","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"690","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"691","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"692","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"693","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"694","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"695","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"696","A/shorebird/Delaware_Bay/127/2003C",1,"NCBI","nz","H9N2",2003-05-19
"697","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"698","A/shorebird/Delaware_Bay/139/2009C",1,"NCBI","nz","H10N7",2009-05-20
"699","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"700","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"701","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"702","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"703","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"704","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"705","A/widgeon/Wisconsin/468/1979C",1,"NCBI","nz","H6N5",1979-06-15
"706","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"707","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"708","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"709","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"710","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"711","A/wild_bird/Wuhan/CDHN173/2015K",1,"NCBI","nz","H11N9",2015-01-15
"712","A/wild_bird/Wuhan/WHHN40/2014K",1,"NCBI","nz","H6N2",2014-12-15
"713","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"714","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"715","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"716","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"717","EPI_ISL_145388",1,"GISAID","nz","H9N2",2013-01-23
"718","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"719","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"720","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"721","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"722","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"723","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"724","EPI_ISL_2242",1,"GISAID","nz","H9N2",1997-01-01
"725","EPI_ISL_120199",1,"GISAID","nz","H7N7",2006-04-07
"726","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"727","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"728","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"729","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"730","EPI_ISL_4415",1,"GISAID","nz","H2N7",1986-01-01
"731","EPI_ISL_28120",1,"GISAID","nz","H7N3",2006-05-22
"732","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"733","EPI_ISL_75701",1,"GISAID","nz","H4N6",2007-08-03
"734","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"735","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"736","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"737","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"738","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"739","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"740","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"741","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"742","A/American_black_duck/New_Brunswick/02656/2007C",1,"NCBI","nz","H3N8",2007-09-24
"743","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"744","A/American_black_duck/New_Brunswick/19502/2006C",1,"NCBI","nz","H4N6",2006-09-18
"745","A/American_black_duck/Nova_Scotia/02317/2007C",1,"NCBI","nz","H4N6",2007-08-25
"746","A/American_Black_Duck/Ohio/17OS1914/2017M",1,"NCBI","nz","H3N8",2017-08-03
"747","A/American_green_winged_teal/Wyoming/A00230796/2008K",1,"NCBI","nz","H7N3",2008-12-07
"748","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"749","A/American_widgeon/Interior_Alaska/7MP1707/2007C",1,"NCBI","nz","H3N8",2007-09-03
"750","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"751","A/American_wigeon/California/HKWF295/2007C",1,"NCBI","nz","H6N5",2007-10-31
"752","A/American_wigeon/California/HS001/2015K",1,"NCBI","nz","H6N2",2015-10-24
"753","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"754","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"755","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"756","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"757","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"758","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"759","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"760","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"761","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"762","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"763","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"764","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"765","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"766","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"767","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"768","A/blue-winged_teal/Iowa/10OS2624/2010C",1,"NCBI","nz","H3N2",2010-09-18
"769","A/blue-winged_teal/Iowa/13OS2339/2013K",1,"NCBI","nz","H4N8",2013-09-21
"770","A/blue-winged_teal/Iowa/13OS2357/2013K",1,"NCBI","nz","H4N8",2013-09-21
"771","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"772","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"773","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"774","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"775","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"776","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"777","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"778","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"779","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"780","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"781","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"782","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"783","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"784","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1,"NCBI","nz","H11N9",2014-04-12
"785","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"786","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"787","A/chicken/China/LY04/2012M",1,"NCBI","nz","H9N2",2012-07-09
"788","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"789","A/Shanghai/02/2013K",2,"NCBI","zoon","H7N9",2013-03-05
"790","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"791","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"792","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"793","A/chicken/Dongguan/4189/2013K",1,"NCBI","nz","H9N2",2013-12-19
"794","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"795","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"796","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"797","A/chicken/Egypt/S5442E/2012K",1,"NCBI","nz","H9N2",2012-05-15
"798","A/chicken/Egypt/S7018B/2013K",1,"NCBI","nz","H9N2",2013-01-02
"799","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"800","A/chicken/England/474-016250/2014K",1,"NCBI","nz","H4N6",2014-05-24
"801","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"802","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"803","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"804","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"805","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"806","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"807","A/chicken/Fujian/3.15_FZHX0022-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"808","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"809","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"810","A/chicken/Fujian/C1239/2009K",1,"NCBI","nz","H9N2",2009-03-25
"811","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"812","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"813","A/chicken/Jiangxi/11.29_NCNP37H2-O/2016M",1,"NCBI","nz","H9N2",2016-11-29
"814","A/chicken/Jiangxi/12/2011M",1,"NCBI","nz","H9N2",2011-11-15
"815","A/chicken/Jiangxi/1202/2014K",1,"NCBI","nz","H9N2",2014-01-05
"816","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"817","A/chicken/Jiangxi/13214/2014K",1,"NCBI","nz","H10N6",2014-03-30
"818","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"819","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"820","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"821","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"822","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"823","A/chicken/Mexico/1864/2019O",1,"NCBI","nz","H5N2",2019-09-03
"824","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"825","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"826","A/chicken/Pakistan/UDL-03/2005C",1,"NCBI","nz","H9N2",2005-12-21
"827","A/chicken/Pakistan/UDL-04/2006C",1,"NCBI","nz","H9N2",2006-06-19
"828","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"829","A/chicken/Qingdao/002/2014K",1,"NCBI","nz","H9N2",2014-01-10
"830","A/chicken/Qingdao/003/2014K",1,"NCBI","nz","H9N2",2014-01-10
"831","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"832","A/chicken/Qingdao/005/2014K",1,"NCBI","nz","H9N2",2014-01-10
"833","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"834","A/chicken/Qingdao/2144/2013K",1,"NCBI","nz","H9N2",2013-10-22
"835","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"836","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"837","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"838","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"839","A/chicken/Zhejiang/3C19/2013K",1,"NCBI","nz","H9N2",2013-11-14
"840","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"841","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"842","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"843","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"844","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"845","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"846","A/chicken/Zhejiang/B2013/2012K",1,"NCBI","nz","H9N2",2012-12-02
"847","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"848","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"849","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"850","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"851","A/duck/Bangladesh/37203/2019M",1,"NCBI","nz","H7N1",2019-01-15
"852","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"853","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"854","A/duck/Bangladesh/51600/2021O",1,"NCBI","nz","H5N1",2021-12-19
"855","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"856","A/Shenzhen/SP118/2014K",2,"NCBI","zoon","H7N9",2014-03-18
"857","A/duck/Fujian/S1487/2009K",1,"NCBI","nz","H4N3",2009-04-05
"858","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"859","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"860","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"861","A/Duck/Hubei/HF5/2017M",1,"NCBI","nz","H7N8",2017-04-27
"862","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"863","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"864","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"865","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"866","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"867","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"868","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"869","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"870","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"871","A/duck/Hunan/09.27_YYGKZ81-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"872","A/duck/Hunan/1.12_YYGK74H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"873","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"874","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
