"","cluster_rep","mix","src","label","subtype","date"
"590","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"591","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"592","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"593","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"594","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"595","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"596","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"597","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"598","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",1,"NCBI","nz","H6N8",2008-05-10
"599","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"600","A/ruddy_turnstone/New_Jersey/Sg-00552/2008C",1,"NCBI","nz","H4N6",2008-06-04
"601","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"602","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1,"NCBI","nz","H6N2",2014-05-22
"603","A/ruddy_turnstone/New_Jersey/UGAI14-1758/2014M",1,"NCBI","nz","H3N6",2014-05-22
"604","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"605","A/shorebird/Delaware_Bay/340/2008C",1,"NCBI","nz","H6N8",2008-05-17
"606","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"607","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"608","A/shorebird/Delaware_Bay/53/2002C",1,"NCBI","nz","H7N3",2002-05-20
"609","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"610","A/shorebird/Delaware_Bay/604/2008C",1,"NCBI","nz","H6N2",2008-05-18
"611","A/turkey/New_York/465977/2006G",1,"NCBI","nz","H5N2",2006-06-15
"612","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"613","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"614","A/turkey/Ontario/6118/1968C_C",1,"NCBI","nz","H8N4",1968-06-15
"615","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"616","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"617","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"618","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"619","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"620","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"621","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"622","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"623","EPI_ISL_27767",1,"GISAID","nz","H5N1",2007-01-01
"624","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"625","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"626","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"627","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"628","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"629","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"630","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"631","EPI_ISL_142437",1,"GISAID","nz","H6N8",2008-05-13
"632","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"633","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"634","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"635","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"636","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"637","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"638","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"639","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"640","A/American_green-winged_teal/Wisconsin/17OS3907/2017M",1,"NCBI","nz","H4N2",2017-09-30
"641","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"642","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"643","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"644","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"645","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"646","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"647","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"648","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"649","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"650","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"651","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"652","A/blue-winged_teal/Texas/UGAI14-3659/2014C",1,"NCBI","nz","H4N8",2014-09-18
"653","A/blue-winged_teal/Texas/UGAI18-1924/2018M",1,"NCBI","nz","H4N6",2018-09-26
"654","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"655","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"656","A/blue-winged_teal/Wisconsin/2649/2009C",1,"NCBI","nz","H6N1",2009-10-17
"657","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"658","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"659","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"660","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"661","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"662","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"663","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"664","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"665","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"666","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"667","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"668","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"669","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"670","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"671","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"672","A/chicken/Guangdong/835/2016K",1,"NCBI","nz","H9N2",2016-02-15
"673","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"674","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"675","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"676","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"677","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"678","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"679","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"680","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"681","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"682","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"683","A/chicken/India/12CL103075/2015M",1,"NCBI","nz","H9N2",2015-12-15
"684","EPI_ISL_10049",2,"GISAID","zoon","H5N1",2005-01-01
"685","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"686","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"687","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"688","A/chicken/Jiangxi/18913/2013K",1,"NCBI","nz","H9N2",2013-08-11
"689","A/chicken/Jiangxi/18922/2013K",1,"NCBI","nz","H9N2",2013-08-11
"690","A/chicken/Jiangxi/18946/2013K",1,"NCBI","nz","H9N2",2013-08-11
"691","A/chicken/Jiangxi/18952/2013K",1,"NCBI","nz","H9N2",2013-08-11
"692","A/chicken/Jiangxi/18957/2013K",1,"NCBI","nz","H9N2",2013-08-11
"693","A/chicken/Jiangxi/19448/2013K",1,"NCBI","nz","H9N2",2013-08-18
"694","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"695","A/chicken/Jiangxi/19934/2013K",1,"NCBI","nz","H9N2",2013-08-25
"696","A/chicken/Jiangxi/19981/2013K",1,"NCBI","nz","H9N2",2013-08-25
"697","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"698","A/chicken/Jiangxi/20443/2013K",1,"NCBI","nz","H9N2",2013-09-01
"699","A/chicken/Jiangxi/20457/2013K",1,"NCBI","nz","H9N2",2013-09-01
"700","A/chicken/Jiangxi/20478/2013K",1,"NCBI","nz","H9N2",2013-09-01
"701","A/chicken/Jiangxi/20482/2013K",1,"NCBI","nz","H9N2",2013-09-01
"702","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"703","A/chicken/Jiangxi/20935/2013K",1,"NCBI","nz","H9N2",2013-09-08
"704","A/chicken/Jiangxi/20976/2013K",1,"NCBI","nz","H9N2",2013-09-08
"705","A/chicken/Jiangxi/21481/2013K",1,"NCBI","nz","H9N2",2013-09-15
"706","A/chicken/Jiangxi/21984/2013K",1,"NCBI","nz","H9N2",2013-09-22
"707","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"708","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"709","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"710","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-16
"711","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"712","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"713","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"714","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"715","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"716","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"717","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"718","A/chicken/Rostock/R0p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"719","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"720","EPI_ISL_141170",2,"GISAID","zoon","H7N9",2013-04-10
"721","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"722","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"723","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"724","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"725","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"726","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"727","A/chicken/Zhejiang/3C19/2013K",1,"NCBI","nz","H9N2",2013-11-14
"728","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"729","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"730","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"731","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"732","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"733","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"734","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"735","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"736","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"737","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"738","A/duck/Alberta/35/1976C",1,"NCBI","nz","H1N1",1976-06-15
"739","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"740","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"741","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"742","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"743","A/duck/Bac_Lieu/07-06/2007G",1,"NCBI","nz","H5N1",2007-06-15
"744","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"745","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"746","A/duck/Bangladesh/30828/2016M",1,"NCBI","nz","H3N8",2016-09-27
"747","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"748","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"749","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"750","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"751","A/duck/Hong_Kong/820/1980L",1,"NCBI","nz","H5N3",1980-06-15
"752","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"753","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"754","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"755","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"756","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"757","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"758","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"759","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"760","A/duck/Japan/AQ-HE29-79/2017L",1,"NCBI","nz","H5N1",2017-11-28
"761","A/duck/Japan/AQ-HE30-1/2018L",1,"NCBI","nz","H7N3",2018-03-01
"762","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"763","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"764","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"765","A/duck/Mongolia/118/2015L",1,"NCBI","nz","H4N6",2015-08-30
"766","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"767","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"768","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"769","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"770","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"771","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"772","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"773","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"774","A/duck/Victoria/5384/2002C",1,"NCBI","nz","H4N8",2002-06-15
"775","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"776","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"777","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"778","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"779","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"780","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"781","A/duck/Vietnam/LBM559/2013L",1,"NCBI","nz","H3N2",2013-12-10
"782","A/duck/Vietnam/LBM805c113/2015L",1,"NCBI","nz","H5N6",2015-11-10
"783","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"784","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"785","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"786","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"787","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"788","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"789","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"790","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"791","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"792","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"793","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"794","A/mallard/Interior_Alaska/9BM7162R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"795","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"796","A/mallard/Maryland/09OS1400/2009C",1,"NCBI","nz","H3N8",2009-08-27
"797","A/mallard/Maryland/10OS110/2010C",1,"NCBI","nz","H2N3",2010-01-29
"798","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"799","A/mallard/Maryland/11OS3833/2012C",1,"NCBI","nz","H2N1",2012-01-16
"800","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"801","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"802","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"803","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"804","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"805","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"806","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"807","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"808","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"809","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"810","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"811","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"812","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"813","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"814","A/mallard/Ohio/249/1998C",1,"NCBI","nz","H6N1",1998-10-17
"815","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"816","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"817","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"818","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"819","A/mallard/Ohio/424/1988C",1,"NCBI","nz","H3N2",1988-06-15
"820","A/mallard/Ohio/667/2002C",1,"NCBI","nz","H4N6",2002-08-19
"821","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"822","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"823","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"824","A/mallard/Sweden/737/2002C",1,"NCBI","nz","H10N2",2002-11-12
"825","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"826","A/mallard/Sweden/79187/2008C",1,"NCBI","nz","H4N6",2008-11-12
"827","A/mallard/Sweden/79412/2008C",1,"NCBI","nz","H4N6",2008-11-15
"828","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"829","A/mallard/Sweden/79436/2008C",1,"NCBI","nz","H11N9",2008-11-16
"830","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"831","A/mallard/Sweden/79976/2008C",1,"NCBI","nz","H4N2",2008-11-16
"832","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"833","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"834","A/mallard/Sweden/80079/2008C",1,"NCBI","nz","H11N9",2008-11-18
"835","A/mallard/Sweden/80253/2008C",1,"NCBI","nz","H11N9",2008-11-21
"836","A/mallard/Sweden/936/2002C",1,"NCBI","nz","H10N9",2002-11-17
"837","A/mallard/Ukraine/AN-223-13-01/2020M",1,"NCBI","nz","H7N3",2020-01-13
"838","A/mallard/Wisconsin/524/1979C",1,"NCBI","nz","H1N1",1979-06-15
"839","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"840","A/mallard/Xuyi/14/2015K",1,"NCBI","nz","H3N8",2015-12-22
"841","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-61/2019M",1,"NCBI","nz","H4N6",2019-10-29
"842","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"843","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"844","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"845","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"846","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"847","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"848","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"849","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"850","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"851","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"852","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"853","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"854","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"855","EPI_ISL_194422",2,"GISAID","zoon","H7N9",2013-01-01
"856","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"857","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"858","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"859","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"860","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"861","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"862","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"863","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"864","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"865","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"866","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"867","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"868","A/ruddy_turnstone/Delaware_Bay/122/2018M",1,"NCBI","nz","H6N1",2018-05-21
"869","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"870","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"871","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"872","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"873","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"874","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"875","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"876","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"877","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"878","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"879","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"880","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"881","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"882","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"883","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"884","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
