"","cluster_rep","gid","mix"
"8674","A/mallard/Alberta/52/1997C","A/green-winged_teal/ALB/199/1991C",1
"8675","A/mallard/Alberta/52/1997C","A/ruddy_turnstone/Delaware/97/2000C",1
"8676","A/mallard/Alberta/52/1997C","A/yellow-billed_pintail/Chile/C14830/2016M",1
"8677","A/mallard/Alberta/52/1997C","A/yellow-billed_pintail/Chile/C14831/2016M",1
"8678","A/mallard/Alberta/52/1997C","A/blue-winged_teal/Guatemala/CIP049-H121-01/2014M",1
"8679","A/mallard/Alberta/52/1997C","A/mallard_duck/Alberta/342/1983C",1
"8680","A/mallard/Alberta/52/1997C","A/Northern_Shoveler/Nevada/D1516557/2015M",1
"8681","A/mallard/Alberta/574/2017M","A/mallard/Alberta/574/2017M",1
"8682","A/mallard/Alberta/586/2017M","A/mallard/Alberta/586/2017M",1
"8683","A/mallard/Alberta/586/2017M","A/longtail_duck/Maryland/291/2005C",1
"8684","A/mallard/Alberta/586/2017M","A/mallard/Southcentral_Alaska/12ML01011/2014C",1
"8685","A/mallard/Alberta/586/2017M","A/northern_shoveler/Alaska/7MP1708/2007C",1
"8686","A/mallard/Alberta/586/2017M","A/northern_shoveler/Interior_Alaska/6MP1283/2006C",1
"8687","A/mallard/Alberta/586/2017M","A/mallard/Interior_Alaska/6MP1142/2006C",1
"8688","A/mallard/Alberta/59/2017M","A/mallard/Alberta/59/2017M",1
"8689","A/mallard/Alberta/65/2017M","A/mallard/Alberta/65/2017M",1
"8690","A/mallard/Alberta/68/2016M","A/mallard/Alberta/68/2016M",1
"8691","A/mallard/Alberta/79/2003C","A/mallard/Alberta/79/2003C",1
"8692","A/mallard/Alberta/79/2003C","A/guinea_fowl/New_York/20221-11/1995C",1
"8693","A/mallard/Alberta/79/2003C","A/blue-winged_teal/Guatemala/CIP049-H117-130/2013M",1
"8694","A/mallard/Alberta/79/2003C","A/chicken/New_York/13828-3/1995C",1
"8695","A/mallard/Alberta/79/2003C","A/mallard/Alberta/884/1984C",1
"8696","A/mallard/Alberta/79/2003C","A/mallard/Alberta/202/1996C",1
"8697","A/mallard/Alberta/79/2003C","A/mallard_duck/Alberta/376/1985C",1
"8698","A/mallard/Alberta/79/2003C","A/blue-winged_teal/Guatemala/CIP049H111-98/2012K",1
"8699","A/mallard/Alberta/79/2003C","A/mallard/Alberta/149/2002C",1
"8700","A/mallard/Alberta/79/2003C","A/mallard/Alberta/353/1988C_A",1
"8701","A/mallard/Alberta/79/2003C","A/mallard/Alberta/77/1977C",1
"8702","A/mallard/Alberta/79/2003C","A/Mallard/California/D1516363/2015M",1
"8703","A/mallard/Alberta/79/2003C","A/pintail/Alberta/293/1977C",1
"8704","A/mallard/Alberta/79/2003C","A/blue-winged_teal/Alberta/16/1997C_A",1
"8705","A/mallard/Alberta/79/2003C","A/blue-winged_teal/Guatemala/CIP049-H121-36/2014M",1
"8706","A/mallard/Alberta/79/2003C","A/gull/Maryland/19/1977C",1
"8707","A/mallard/Alberta/79/2003C","A/laughing_gull/New_Jersey/75/1985C",1
"8708","A/mallard/Alberta/79/2017M","A/mallard/Alberta/79/2017M",1
"8709","A/mallard/Alberta/93/1996C","A/mallard/Alberta/93/1996C",1
"8710","A/mallard/Alberta/93/1996C","A/American_black_duck/Maryland/16OS2661/2017M",1
"8711","A/mallard/Alberta/93/1996C","A/duck/Alaska/3111/1993L",1
"8712","A/mallard/Alberta/93/1996C","A/pintail_duck/Alberta/121/1979L",1
"8713","A/mallard/Alberta/94/2017M","A/mallard/Alberta/94/2017M",1
"8714","A/mallard/Alberta/94/2017M","A/blue-winged_teal/Alberta/554/2017M",1
"8715","A/mallard/Alberta/94/2017M","A/blue-winged_teal/Alberta/556/2017M",1
"8716","A/mallard/Alberta/94/2017M","A/mallard/Alberta/501/2017M",1
"8717","A/mallard/Alberta/94/2017M","A/mallard/Alberta/67/2017M",1
"8718","A/mallard/Alberta/94/2017M","A/mallard/Interior_Alaska/6MP0956R1/2006C",1
"8719","A/mallard/Alberta/94/2017M","A/mallard/Interior_Alaska/6MP0745/2006C",1
"8720","A/mallard/Alberta/94/2017M","A/mallard/Sweden/80009/2008C",1
"8721","A/mallard/Alberta/94/2017M","A/mallard/Sweden/80010/2008C",1
"8722","A/mallard/Alberta/94/2017M","A/mallard/Washington/44242-288/2006C",1
"8723","A/mallard/Alberta/94/2017M","A/mallard/Washington/44242-290/2006C",1
"8724","A/mallard/California/UCD955/2015K","A/mallard/California/UCD955/2015K",1
"8725","A/mallard/California/UCD955/2015K","A/cinnamon_teal/Idaho/UGAI16-1869/2016C",1
"8726","A/mallard/California/UCD955/2015K","A/northern_pintail/Interior_Alaska/9BM12186R0/2009C",1
"8727","A/mallard/Dalian/DZ-137/2013K","A/mallard/Dalian/DZ-137/2013K",1
"8728","A/mallard/Dalian/DZ-137/2013K","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1
"8729","A/mallard/Delaware/418/2005C","A/mallard/Delaware/418/2005C",1
"8730","A/mallard/France/061054/2006C","A/mallard/France/061054/2006C",1
"8731","A/mallard/France/06964/2006C","A/mallard/France/06964/2006C",1
"8732","A/mallard/France/06964/2006C","A/duck/France/06436/2006C",1
"8733","A/mallard/France/06964/2006C","A/duck/Taizhou/TZYG12/2015K",1
"8734","A/mallard/Gloucestershire/PD374/1985G","A/mallard/Gloucestershire/PD374/1985G",1
"8735","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002640/2013K",1
"8736","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002641/2013K",1
"8737","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002643/2013K",1
"8738","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002645/2013K",1
"8739","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002646/2013K",1
"8740","A/mallard/Idaho/ND0002640/2013K","A/mallard/Maine/ME-Y17-060/2017M",1
"8741","A/mallard/Idaho/ND0002640/2013K","A/mallard_x_black_duck/Maine/ME-Y17-059/2017M",1
"8742","A/mallard/Idaho/ND0002640/2013K","EPI_ISL_166428",1
"8743","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1934/2016C",1
"8744","A/mallard/Idaho/UGAI16-1934/2016C","A/American_green-winged_teal/Mississippi/15OS7984/2015K",1
"8745","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/California/5255/2009C",1
"8746","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1940/2016C",1
"8747","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1942/2016C",1
"8748","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1948/2016C",1
"8749","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1952/2016C",1
"8750","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1943/2016C",1
"8751","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Wisconsin/11OS4081/2011C",1
"8752","A/mallard/Illinois/10OS3599/2010C","A/mallard/Illinois/10OS3599/2010C",1
"8753","A/mallard/Illinois/10OS3599/2010C","A/American_green-winged_teal/Ohio/13OS2083/2013K",1
"8754","A/mallard/Illinois/10OS3599/2010C","A/American_green-winged_teal/Ohio/13OS2090/2013K",1
"8755","A/mallard/Illinois/10OS3599/2010C","A/blue-winged_teal/Ohio/13OS2082/2013K",1
"8756","A/mallard/Illinois/10OS3599/2010C","A/mallard/Wisconsin/11OS3170/2011C",1
"8757","A/mallard/Illinois/10OS3599/2010C","A/American_black_duck/Wisconsin/11OS3191/2011C",1
"8758","A/mallard/Illinois/4162/2009C","A/mallard/Illinois/4162/2009C",1
"8759","A/mallard/Illinois/4162/2009C","A/American_green-winged_teal/Ohio/12OS2161/2012C",1
"8760","A/mallard/Illinois/4162/2009C","A/blue-winged_teal/Ohio/12OS2152/2012C",1
"8761","A/mallard/Illinois/4162/2009C","A/blue-winged_teal/Texas/AI12-3768/2012C",1
"8762","A/mallard/Illinois/4162/2009C","A/cinnamon_teal/California/44287-234/2007C",1
"8763","A/mallard/Illinois/4162/2009C","A/Least_sandpiper/Southcentral_Alaska/18MB01147/2018M",1
"8764","A/mallard/Illinois/4162/2009C","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1
"8765","A/mallard/Illinois/4162/2009C","A/mallard/Maryland/08OS3109/2008C",1
"8766","A/mallard/Illinois/4162/2009C","A/mallard/Missouri/MO130/2005C",1
"8767","A/mallard/Illinois/4162/2009C","A/mallard/Washington/44256-522/2006C",1
"8768","A/mallard/Illinois/4162/2009C","A/ruddy_turnstone/New_Jersey/AI13-2587/2013M",1
"8769","A/mallard/Illinois/4162/2009C","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1
"8770","A/mallard/Illinois/4162/2009C","EPI_ISL_142464",1
"8771","A/mallard/Maryland/1241/2005C","A/mallard/Maryland/1241/2005C",1
"8772","A/mallard/Maryland/1241/2005C","A/blue-winged_teal/Wisconsin/63/1978C",1
"8773","A/mallard/Maryland/1241/2005C","A/green-winged_teal/Ohio/1292/2005C_A",1
"8774","A/mallard/Maryland/1241/2005C","A/mallard/Maryland/06OS1110/2006C",1
"8775","A/mallard/Maryland/1241/2005C","A/mallard/Minnesota/160/1999E",1
"8776","A/mallard/Maryland/1241/2005C","A/mallard/Ohio/10OS1319/2010C",1
"8777","A/mallard/Maryland/1241/2005C","A/mallard/Ohio/11OS2085/2011C",1
"8778","A/mallard/Maryland/1241/2005C","A/red-necked_stint/Australia/2/2004C",1
"8779","A/mallard/Maryland/1241/2005C","A/red-necked_stint/Australia/4/2004C",1
"8780","A/mallard/Maryland/14OS1319/2014C","A/mallard/Maryland/14OS1319/2014C",1
"8781","A/mallard/Maryland/14OS1319/2014C","A/mallard/Alberta/182/2007C",1
"8782","A/mallard/Maryland/14OS1322/2014C","A/mallard/Maryland/14OS1322/2014C",1
"8783","A/mallard/Maryland/14OS1322/2014C","A/mallard_duck/Ohio/16OS4989/2016M",1
"8784","A/mallard/Minnesota/355811/2000C","A/mallard/Minnesota/355811/2000C",1
"8785","A/mallard/Minnesota/355811/2000C","A/mallard/MN/1/2000F",1
"8786","A/mallard/Minnesota/355811/2000C","A/mallard/MN/105/2000E",1
"8787","A/mallard/Minnesota/355811/2000C","A/mallard/New_Hampshire/16-029391-25/2016M",1
"8788","A/mallard/Minnesota/380/1999E","A/mallard/Minnesota/380/1999E",1
"8789","A/mallard/Minnesota/380/1999E","A/mallard/Minnesota/199036/1999C",1
"8790","A/mallard/Minnesota/380/1999E","A/ruddy_turnstone/Canada/02937/2011C",1
"8791","A/mallard/Minnesota/380/1999E","A/shorebird/Delaware_Bay/11/1998C",1
"8792","A/mallard/Minnesota/AI09-1714/2009K","A/mallard/Minnesota/AI09-1714/2009K",1
"8793","A/mallard/Minnesota/AI09-2571/2009C","A/mallard/Minnesota/AI09-2571/2009C",1
"8794","A/mallard/Minnesota/AI09-2571/2009C","A/blue-winged_teal/North_Dakota/Sg-00740/2008C",1
"8795","A/mallard/Minnesota/AI09-3821/2009C","A/mallard/Minnesota/AI09-3821/2009C",1
"8796","A/mallard/Minnesota/AI11-4213/2011C","A/mallard/Minnesota/AI11-4213/2011C",1
"8797","A/mallard/Minnesota/AI11-4897/2011C","A/mallard/Minnesota/AI11-4897/2011C",1
"8798","A/mallard/Minnesota/AI11-4979/2011M","A/mallard/Minnesota/AI11-4979/2011M",1
"8799","A/mallard/Minnesota/AI11-4979/2011M","A/green-winged_teal/Louisiana/AI11-2929/2011C",1
"8800","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB1-003A/2018M",1
"8801","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB1-003B/2018M",1
"8802","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB1-098A/2018M",1
"8803","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB2-128B/2018M",1
"8804","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB2-194A/2018M",1
"8805","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Oregon/AH0192839/2021O",1
"8806","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Oregon/AH0192850/2021O",1
"8807","A/mallard/Minnesota/MN18-WB1-080A/2018M","A/mallard/Minnesota/MN18-WB1-080A/2018M",1
"8808","A/mallard/Minnesota/MN18-WB1-080A/2018M","A/mallard/Minnesota/MN18-WB2-218A/2018M",1
"8809","A/mallard/Minnesota/MN18-WB1-080A/2018M","A/Mallard/Ohio/18OS4660/2018M",1
"8810","A/mallard/Minnesota/MN18-WB1-080A/2018M","A/mallard/New_York/AH0179402/2021O",1
"8811","A/mallard/Ohio/11OS2006/2011C","A/mallard/Ohio/11OS2006/2011C",1
"8812","A/mallard/Ohio/11OS2006/2011C","A/mallard/Ohio/11OS1961/2011C",1
"8813","A/mallard/Ohio/11OS2006/2011C","A/mallard/Ohio/11OS2119/2011C",1
"8814","A/mallard/Ohio/11OS2006/2011C","A/mallard/Ohio/11OS2229/2011C",1
"8815","A/mallard/Ohio/11OS2006/2011C","A/American_green-winged_teal/Wisconsin/11OS3432/2011C",1
"8816","A/mallard/Ohio/11OS2006/2011C","A/mallard/Ohio/14OS0460/2014C",1
"8817","A/mallard/Ohio/11OS2006/2011C","A/mallard/Ohio/14OS0464/2014C",1
"8818","A/mallard/Ohio/11OS2006/2011C","A/ruddy_turnstone/New_Jersey/AI10-579/2010M",1
"8819","A/mallard/Ohio/11OS2006/2011C","A/ruddy_turnstone/New_Jersey/AI10-626/2010M",1
"8820","A/mallard/Ohio/11OS2006/2011C","A/ruddy_turnstone/New_Jersey/AI10-648/2010M",1
"8821","A/mallard/Ohio/11OS2006/2011C","A/mallard/Minnesota/16-039026-1/2016M",1
"8822","A/mallard/Ohio/11OS2006/2011C","A/turkey/Wisconsin/17-007146-1/2017M",1
"8823","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2142/2011C",1
"8824","A/mallard/Ohio/11OS2142/2011C","A/American_wigeon/Minnesota/Sg-01067/2008C",1
"8825","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2141/2011C",1
"8826","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/651/2002C",1
"8827","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/654/2002C",1
"8828","A/mallard/Ohio/11OS2232/2011C","A/mallard/Ohio/11OS2232/2011C",1
"8829","A/mallard/Ohio/11OS2232/2011C","A/mallard/Alberta/496/2008C",1
"8830","A/mallard/Ohio/11OS2232/2011C","A/American_green-winged_teal/Wisconsin/10OS2847/2010C",1
"8831","A/mallard/Ohio/11OS2232/2011C","A/northern_pintail/California/183/2012C",1
"8832","A/mallard/Ohio/11OS2232/2011C","A/mallard/Arkansas/12OS179/2012C",1
"8833","A/mallard/Ohio/11OS2232/2011C","A/mallard/Ohio/11OS2224/2011C",1
"8834","A/mallard/Ohio/11OS2232/2011C","A/ruddy_turnstone/New_Jersey/Sg-00544/2008C",1
"8835","A/mallard/Ohio/122/1989C","A/mallard/Ohio/122/1989C",1
"8836","A/mallard/Ohio/122/1989C","A/mallard/Ohio/99/1989C",1
"8837","A/mallard/Ohio/122/1989C","A/shorebird/Delaware_Bay/288/1996C",1
"8838","A/mallard/Ohio/123/1989C","A/mallard/Ohio/123/1989C",1
"8839","A/mallard/Ohio/123/1989C","A/blue-winged_teal/Alberta/142/1992C",1
"8840","A/mallard/Ohio/123/1989C","A/green-winged_teal/Alberta/107/1992C",1
"8841","A/mallard/Ohio/123/1989C","A/mallard/Alberta/148/1992C",1
"8842","A/mallard/Ohio/123/1989C","A/mallard/Alberta/152/1992C",1
"8843","A/mallard/Ohio/123/1989C","A/mallard/Alberta/167/1989C",1
"8844","A/mallard/Ohio/123/1989C","A/mallard/Alberta/174/1989C",1
"8845","A/mallard/Ohio/123/1989C","A/mallard/Alberta/186/1989C",1
"8846","A/mallard/Ohio/123/1989C","A/mallard/Alberta/196/1989C",1
"8847","A/mallard/Ohio/123/1989C","A/mallard/Alberta/197/1989C",1
"8848","A/mallard/Ohio/123/1989C","A/mallard/Alberta/199/1989C",1
"8849","A/mallard/Ohio/123/1989C","A/pintail/Alberta/144/1989C",1
"8850","A/mallard/Ohio/123/1989C","A/Canada_goose/Ohio/127/1989C",1
"8851","A/mallard/Ohio/123/1989C","A/pintail/Ohio/73/1989C",1
"8852","A/mallard/Ohio/13OS1966/2013K","A/mallard/Ohio/13OS1966/2013K",1
"8853","A/mallard/Ohio/13OS1966/2013K","A/mallard/Ohio/13OS1351/2013M",1
"8854","A/mallard/Ohio/13OS1984/2013K","A/mallard/Ohio/13OS1984/2013K",1
"8855","A/mallard/Ohio/13OS1984/2013K","A/mallard/Ohio/13OS1981/2013K",1
"8856","A/mallard/Ohio/13OS1984/2013K","A/mallard/Ohio/13OS1988/2013K",1
"8857","A/mallard/Ohio/13OS3856/2013K","A/mallard/Ohio/13OS3856/2013K",1
"8858","A/mallard/Ohio/13OS3856/2013K","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1
"8859","A/mallard/Ohio/13OS3856/2013K","A/blue-winged_teal/Ohio/16OS1068/2016M",1
"8860","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1925/2017M",1
"8861","A/Mallard/Ohio/17OS1925/2017M","A/American_Green-winged_Teal/Missouri/17OS3221/2017M",1
"8862","A/Mallard/Ohio/17OS1925/2017M","A/Blue-winged_Teal/Missouri/17OS3072/2017M",1
"8863","A/Mallard/Ohio/17OS1925/2017M","A/duck/Alaska/429/1991L",1
"8864","A/Mallard/Ohio/17OS1925/2017M","A/mallard/California/UCD1145/2017M",1
"8865","A/Mallard/Ohio/17OS1925/2017M","A/mallard/California/UCD1322/2017M",1
"8866","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/North_Dakota/AH0004268S/2015M",1
"8867","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/North_Dakota/AH0050033S/2015M",1
"8868","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1696/2017M",1
"8869","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1722/2017M",1
"8870","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1744/2017M",1
"8871","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1759/2017M",1
"8872","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1776/2017M",1
"8873","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1779/2017M",1
"8874","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1782/2017M",1
"8875","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1784/2017M",1
"8876","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1915/2017M",1
"8877","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1916/2017M",1
"8878","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1918/2017M",1
"8879","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1919/2017M",1
"8880","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1921/2017M",1
"8881","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1923/2017M",1
"8882","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1924/2017M",1
"8883","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1926/2017M",1
"8884","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1927/2017M",1
"8885","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1928/2017M",1
"8886","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1933/2017M",1
"8887","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1935/2017M",1
"8888","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1939/2017M",1
"8889","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1941/2017M",1
"8890","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1957/2017M",1
"8891","A/Mallard/Ohio/17OS1925/2017M","A/mallard_duck/California/UCD705/2016K",1
"8892","A/Mallard/Ohio/17OS1930/2017M","A/Mallard/Ohio/17OS1930/2017M",1
"8893","A/Mallard/Ohio/17OS1936/2017M","A/Mallard/Ohio/17OS1936/2017M",1
"8894","A/Mallard/Ohio/17OS1951/2017M","A/Mallard/Ohio/17OS1951/2017M",1
"8895","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1955/2017M",1
"8896","A/mallard/Ohio/17OS1955/2017M","A/blue-winged_teal/Missouri/17OS3143/2017M",1
"8897","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1746/2017M",1
"8898","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1750/2017M",1
"8899","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1752/2017M",1
"8900","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1754/2017M",1
"8901","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1764/2017M",1
"8902","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1772/2017M",1
"8903","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1775/2017M",1
"8904","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1786/2017M",1
"8905","A/mallard/Ohio/17OS1955/2017M","A/mallard/Wisconsin/17OS3891/2017M",1
"8906","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1740/2017M",1
"8907","A/mallard/Ohio/17OS5348/2017M","A/mallard/Ohio/17OS5348/2017M",1
"8908","A/mallard/Ohio/17OS5348/2017M","A/northern_pintail/Ohio/17OS5380/2017M",1
"8909","A/Mallard/Ohio/18OS0552/2018M","A/Mallard/Ohio/18OS0552/2018M",1
"8910","A/Mallard/Ohio/18OS1602/2018M","A/Mallard/Ohio/18OS1602/2018M",1
"8911","A/Mallard/Ohio/18OS1602/2018M","A/Mallard/Ohio/18OS1435/2018M",1
"8912","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/18OS2700/2018M",1
"8913","A/Mallard/Ohio/18OS2700/2018M","A/American_Green-winged_Teal/Mississippi/18OS3718/2018M",1
"8914","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/19OS0176/2019M",1
"8915","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/19OS0177/2019M",1
"8916","A/Mallard/Ohio/18OS2716/2018M","A/Mallard/Ohio/18OS2716/2018M",1
"8917","A/Mallard/Ohio/18OS2716/2018M","A/American_Green-winged_Teal/Ohio/18OS01750/2018M",1
"8918","A/mallard/Ohio/18OS2738/2018M","A/mallard/Ohio/18OS2738/2018M",1
"8919","A/Mallard/Ohio/18OS4664/2018M","A/Mallard/Ohio/18OS4664/2018M",1
"8920","A/Mallard/Ohio/18OS4664/2018M","A/mallard/Ohio/18OS2787/2018M",1
"8921","A/Mallard/Ohio/18OS4728/2018M","A/Mallard/Ohio/18OS4728/2018M",1
"8922","A/mallard/Ohio/37/1986C","A/mallard/Ohio/37/1986C",1
"8923","A/mallard/Ohio/37/1986C","A/duck/Alaska/5111/1994L",1
"8924","A/mallard/Ohio/37/1986C","A/duck/Wisconsin/2420/1985C",1
"8925","A/mallard/Ohio/37/1986C","A/mallard/Alberta/207/1980C",1
"8926","A/mallard/Ohio/37/1986C","A/mallard/Alberta/529/1980C",1
"8927","A/mallard/Ohio/37/1986C","A/green-winged_teal/Ohio/175/1986C",1
"8928","A/mallard/Ohio/37/1986C","A/mallard/New_York/6750/1978C",1
"8929","A/mallard/Ohio/37/1986C","A/avian/Massachusetts/25756/1990C",1
"8930","A/mallard/Ohio/37/1986C","A/chicken/Connecticut/13657/1990C",1
"8931","A/mallard/Ohio/37/1986C","A/guinea_fowl/New_Jersey/26146/1990C",1
"8932","A/mallard/Ohio/37/1986C","A/guinea_fowl/New_Jersey/30701/1991C",1
"8933","A/mallard/Ohio/37/1986C","A/mallard/Ohio/13OS1972/2013K",1
"8934","A/mallard/Ohio/37/1986C","A/mallard/Ohio/30/1986C",1
"8935","A/mallard/Ohio/37/1986C","A/mallard/Pennsylvania/9001/1984C",1
"8936","A/mallard/Ohio/37/1986C","A/mallard/Wisconsin/647/1983C",1
"8937","A/mallard/Ohio/409/1988C","A/mallard/Ohio/409/1988C",1
"8938","A/mallard/Ohio/409/1988C","A/gadwall/Wisconsin/13/1975C",1
"8939","A/mallard/Ohio/409/1988C","A/mallard/Ohio/407/1987C",1
"8940","A/mallard/Ohio/409/1988C","A/red-necked_stint/Western_Australia/5745/1982C",1
"8941","A/mallard/Ohio/42/1989C","A/mallard/Ohio/42/1989C",1
"8942","A/mallard/Ohio/668/2002C","A/mallard/Ohio/668/2002C",1
"8943","A/mallard/Ohio/668/2002C","A/duck/Minnesota/104/1974C",1
"8944","A/mallard/Ohio/668/2002C","A/duck/Minnesota/110/1974C",1
"8945","A/mallard/Ohio/668/2002C","A/mallard/Maryland/750/2002C",1
"8946","A/mallard/Ohio/668/2002C","A/mallard/Ohio/324/1988C",1
"8947","A/mallard/Ohio/668/2002C","A/mallard/Saskatchewan/117/1982C",1
"8948","A/mallard/Ohio/668/2002C","EPI_ISL_87494",1
"8949","A/mallard/Ohio/81/1986C","A/mallard/Ohio/81/1986C",1
"8950","A/mallard/Ohio/81/1986C","A/eurasian_coot/Western_Australia/2727/1979C",1
"8951","A/mallard/Sweden/65/2005C","A/mallard/Sweden/65/2005C",1
"8952","A/mallard/Sweden/65/2005C","A/mallard/Sweden/5709/2005C",1
"8953","A/mallard/Sweden/67860/2007C","A/mallard/Sweden/67860/2007C",1
"8954","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68504/2007C",1
"8955","A/mallard/Sweden/68504/2007C","A/mallard/Netherlands/2/2005C",1
"8956","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/5763/2005C",1
"8957","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/59937/2007C",1
"8958","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/60064/2007C",1
"8959","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68538/2007C",1
"8960","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68544/2007C",1
"8961","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68541/2007C",1
"8962","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68932/2007C",1
"8963","A/mallard/Sweden/68529/2007C","A/mallard/Sweden/68529/2007C",1
"8964","A/mallard/Sweden/68745/2007C","A/mallard/Sweden/68745/2007C",1
"8965","A/mallard/Sweden/68745/2007C","A/mallard/Sweden/69912/2007C",1
"8966","A/mallard/Sweden/7/2003C","A/mallard/Sweden/7/2003C",1
"8967","A/mallard/Sweden/7/2003C","A/mallard/Sweden/2823/2003C",1
"8968","A/mallard/Sweden/7/2003C","A/mallard/Sweden/4411/2004C",1
"8969","A/mallard/Sweden/7/2003C","A/mallard/Sweden/4401/2004C",1
"8970","A/mallard/Sweden/7/2003C","A/mallard/Sweden/64476/2007C",1
"8971","A/mallard/Sweden/72/2005C","A/mallard/Sweden/72/2005C",1
