"","cluster_rep","gid","mix"
"6414","A/mallard/Ohio/11OS2141/2011C","A/mallard/Ohio/11OS2232/2011C",1
"6415","A/mallard/Ohio/11OS2141/2011C","A/mallard/Wisconsin/11OS3577/2011C",1
"6416","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2142/2011C",1
"6417","A/mallard/Ohio/122/1989C","A/mallard/Ohio/122/1989C",1
"6418","A/mallard/Ohio/122/1989C","A/mallard/Ohio/99/1989C",1
"6419","A/mallard/Ohio/122/1989C","A/mute_swan/Netherlands/1/2006C",1
"6420","A/mallard/Ohio/13OS1351/2013M","A/mallard/Ohio/13OS1351/2013M",1
"6421","A/mallard/Ohio/13OS1351/2013M","A/mallard/Ohio/13OS1966/2013K",1
"6422","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/655/2009C",1
"6423","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-837/2009C",1
"6424","A/mallard/Ohio/13OS1972/2013K","A/mallard/Ohio/13OS1972/2013K",1
"6425","A/mallard/Ohio/13OS1972/2013K","A/American_green-winged_teal/Ohio/13OS1769/2013K",1
"6426","A/mallard/Ohio/13OS1972/2013K","A/American_green-winged_teal/Ohio/13OS1777/2013K",1
"6427","A/mallard/Ohio/13OS1972/2013K","A/American_green-winged_teal/Ohio/13OS1869/2013K",1
"6428","A/mallard/Ohio/13OS1972/2013K","A/American_green-winged_teal/Ohio/13OS2056/2013K",1
"6429","A/mallard/Ohio/13OS1972/2013K","A/American_green-winged_teal/Ohio/13OS2060/2013K",1
"6430","A/mallard/Ohio/13OS1972/2013K","A/American_green-winged_teal/Ohio/13OS2070/2013K",1
"6431","A/mallard/Ohio/13OS1972/2013K","A/American_green-winged_teal/Ohio/13OS2084/2013K",1
"6432","A/mallard/Ohio/13OS1972/2013K","A/American_green-winged_teal/Ohio/13OS2086/2013K",1
"6433","A/mallard/Ohio/13OS1972/2013K","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1
"6434","A/mallard/Ohio/13OS1972/2013K","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1
"6435","A/mallard/Ohio/13OS1972/2013K","A/blue-winged_teal/Ohio/13OS1410/2013K",1
"6436","A/mallard/Ohio/13OS1972/2013K","A/blue-winged_teal/Ohio/13OS1770/2013K",1
"6437","A/mallard/Ohio/13OS1972/2013K","A/blue-winged_teal/Ohio/13OS1773/2013K",1
"6438","A/mallard/Ohio/13OS1972/2013K","A/blue-winged_teal/Ohio/13OS2037/2013K",1
"6439","A/mallard/Ohio/13OS1972/2013K","A/blue-winged_teal/Ohio/13OS2104/2013K",1
"6440","A/mallard/Ohio/13OS1972/2013K","A/blue-winged_teal/Wisconsin/13OS3463/2013K",1
"6441","A/mallard/Ohio/13OS1972/2013K","A/mallard/Ohio/13OS3856/2013K",1
"6442","A/mallard/Ohio/13OS1972/2013K","A/mallard/Wisconsin/13OS2800/2013K",1
"6443","A/mallard/Ohio/13OS1972/2013K","A/redhead/Ohio/13OS0373/2013K",1
"6444","A/mallard/Ohio/13OS1972/2013K","A/redhead/Ohio/13OS0376/2013K",1
"6445","A/mallard/Ohio/13OS1972/2013K","A/redhead/Ohio/13OS0399/2013K",1
"6446","A/mallard/Ohio/13OS1972/2013K","A/redhead/Ohio/13OS0406/2013K",1
"6447","A/mallard/Ohio/13OS1972/2013K","A/redhead/Ohio/13OS363/2013K",1
"6448","A/mallard/Ohio/13OS1972/2013K","A/thick-billed_murre/Greenland/911-3/2014K",1
"6449","A/mallard/Ohio/14OS0550/2014C","A/mallard/Ohio/14OS0550/2014C",1
"6450","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Louisiana/AI10-3483/2010C",1
"6451","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Missouri/10MO021/2010C",1
"6452","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Nova_Scotia/01002/2010C",1
"6453","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Ohio/14OS1080/2014C",1
"6454","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Texas/AI10-3317/2010C",1
"6455","A/mallard/Ohio/14OS0550/2014C","A/American_black_duck/North_Carolina/1321373/2004C",1
"6456","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1
"6457","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Ohio/12OS2154/2012C",1
"6458","A/mallard/Ohio/14OS0550/2014C","A/mallard/Maryland/12OS1511/2012C",1
"6459","A/mallard/Ohio/14OS0550/2014C","A/mallard/Maryland/12OS1536/2012C",1
"6460","A/mallard/Ohio/14OS0550/2014C","A/mallard/Maryland/12OS1538/2012C",1
"6461","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Ohio/13OS1831/2013K",1
"6462","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Ohio/13OS1778/2013K",1
"6463","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Ohio/13OS1844/2013K",1
"6464","A/mallard/Ohio/14OS0550/2014C","A/mallard/Maryland/09OS1350/2009C",1
"6465","A/mallard/Ohio/14OS0550/2014C","A/mallard/Minnesota/Sg-00949/2008C",1
"6466","A/mallard/Ohio/14OS0550/2014C","A/mallard/New_Jersey/Sg-00888/2008C",1
"6467","A/mallard/Ohio/14OS0550/2014C","A/mallard/New_Jersey/Sg-00893/2008C",1
"6468","A/mallard/Ohio/14OS0550/2014C","A/mallard_duck/Ohio/16OS4983/2016M",1
"6469","A/mallard/Ohio/14OS3373/2014C","A/mallard/Ohio/14OS3373/2014C",1
"6470","A/mallard/Ohio/14OS3373/2014C","A/green-winged_teal/Ohio/14OS3380/2014C",1
"6471","A/mallard/Ohio/14OS3373/2014C","A/gull/Massachusetts/14WP00059/2014C",1
"6472","A/mallard/Ohio/14OS3373/2014C","A/mallard/Maryland/11OS1704/2011C",1
"6473","A/mallard/Ohio/14OS3373/2014C","A/mallard/Ohio/14OS3372/2014C",1
"6474","A/mallard/Ohio/14OS3373/2014C","A/mallard/Ohio/14OS3379/2014C",1
"6475","A/mallard/Ohio/14OS3373/2014C","A/mallard/Ohio/14OS3394/2014C",1
"6476","A/mallard/Ohio/14OS3373/2014C","A/mallard/Minnesota/16-041335-3/2016M",1
"6477","A/mallard/Oklahoma/A00449368/2009K","A/mallard/Oklahoma/A00449368/2009K",1
"6478","A/mallard/Oklahoma/A00449368/2009K","A/American_green_winged_teal/Texas/A00586649/2009K",1
"6479","A/mallard/Oklahoma/A00449368/2009K","A/mallard/Missouri/220/2009C",1
"6480","A/mallard/Oklahoma/A00449368/2009K","EPI_ISL_63334",1
"6481","A/mallard/Oklahoma/A00744383/2009K","A/mallard/Oklahoma/A00744383/2009K",1
"6482","A/mallard/Oklahoma/A00744383/2009K","A/northern_shoveler/Oklahoma/A00744384/2009K",1
"6483","A/mallard/Oklahoma/A00744383/2009K","A/mallard/Oklahoma/A00749161/2009K",1
"6484","A/mallard/Oregon/44221-105/2006C","A/mallard/Oregon/44221-105/2006C",1
"6485","A/mallard/Portugal/83695/2009C","A/mallard/Portugal/83695/2009C",1
"6486","A/mallard/Portugal/83695/2009C","A/mallard/Portugal/83660/2009C",1
"6487","A/mallard/Portugal/83695/2009C","A/Anas_platyrhynchos/Belgium/24311pcs5/2012K",1
"6488","A/mallard/Portugal/83695/2009C","A/duck/Chiba/1/2007A",1
"6489","A/mallard/Portugal/83695/2009C","A/mallard/Sweden/4932/2004C",1
"6490","A/mallard/Postdam/178-4/1983D_A","A/mallard/Postdam/178-4/1983D_A",1
"6491","A/mallard/Postdam/178-4/1983D_A","A/mallard/Postdam/178-4/1983D_B",1
"6492","A/mallard/Postdam/178-4/1983D_A","EPI_ISL_8354",1
"6493","A/mallard/Postdam/178-4/1983D_A","A/duck/Hokkaido/95/2001L",1
"6494","A/mallard/Postdam/178-4/1983D_A","A/mallard/Potsdam/176/1983C",1
"6495","A/mallard/Postdam/178-4/1983D_A","A/mallard/Potsdam/177-4/1983C",1
"6496","A/mallard/Postdam/178-4/1983D_A","A/mallard/Potsdam/177-6/1983C",1
"6497","A/mallard/PT/28006/2007H","A/mallard/PT/28006/2007H",1
"6498","A/mallard/Quebec/02916-1/2009C","A/mallard/Quebec/02916-1/2009C",1
"6499","A/mallard/Quebec/11045/2006C","A/mallard/Quebec/11045/2006C",1
"6500","A/mallard/Quebec/11063/2006C","A/mallard/Quebec/11063/2006C",1
"6501","A/mallard/Quebec/11063/2006C","EPI_ISL_64392",1
"6502","A/mallard/Quebec/11102/2006C","A/mallard/Quebec/11102/2006C",1
"6503","A/mallard/Quebec/11102/2006C","A/American_black_duck/New_Brunswick/02659/2007C",1
"6504","A/mallard/Quebec/11102/2006C","A/mallard/Wisconsin/10OS3067/2010C",1
"6505","A/mallard/Quebec/11102/2006C","A/American_black_duck/New_Brunswick/19497/2006C",1
"6506","A/mallard/Quebec/11102/2006C","A/green-winged_teal/Ohio/1324/2005C_B",1
"6507","A/mallard/Quebec/11111/2006C","A/mallard/Quebec/11111/2006C",1
"6508","A/mallard/Quebec/11111/2006C","A/american_black_duck/Ohio/1823/2005C",1
"6509","A/mallard/Quebec/11194/2006C","A/mallard/Quebec/11194/2006C",1
"6510","A/mallard/Quebec/11194/2006C","A/mallard/Quebec/11247/2006C",1
"6511","A/mallard/Quebec/11194/2006C","A/mallard/Quebec/11040/2006C",1
"6512","A/mallard/Quebec/16485/2005C","A/mallard/Quebec/16485/2005C",1
"6513","A/mallard/Republic_of_Georgia/1/2010C","A/mallard/Republic_of_Georgia/1/2010C",1
"6514","A/mallard/Republic_of_Georgia/1/2010C","A/mallard/Sweden/59463/2007C",1
"6515","A/mallard/Republic_of_Georgia/14/2011C","A/mallard/Republic_of_Georgia/14/2011C",1
"6516","A/mallard/Republic_of_Georgia/14/2011C","A/mallard/Republic_of_Georgia/1/2012C",1
"6517","A/mallard/Republic_of_Georgia/14/2011C","A/domestic_duck/Republic_of_Georgia/2/2010C",1
"6518","A/mallard/Republic_of_Georgia/14/2011C","A/domestic_duck/Republic_of_Georgia/1/2010C",1
"6519","A/mallard/Republic_of_Georgia/14/2011C","A/glaucous_gull/Iceland/4552/2015M",1
"6520","A/mallard/Republic_of_Georgia/14/2011C","A/glaucous_gull/Iceland/4270/2015M",1
"6521","A/mallard/Republic_of_Georgia/14/2011C","A/Iceland_gull/Iceland/4402/2015M",1
"6522","A/mallard/Republic_of_Georgia/14/2011C","A/mallard/Sweden/5824/2005C",1
"6523","A/mallard/Republic_of_Georgia/14/2011C","A/mallard/Sweden/5932/2005C",1
"6524","A/mallard/Republic_of_Georgia/14/2011C","A/mallard/Sweden/6148/2005C",1
"6525","A/Italy/3/2013K","A/mallard/Republic_of_Georgia/2/2010C",2
"6526","A/Italy/3/2013K","A/Italy/3/2013K",2
"6527","A/mallard/Republic_of_Georgia/3/2010C","A/mallard/Republic_of_Georgia/3/2010C",1
"6528","A/mallard/Republic_of_Georgia/3/2011C","A/mallard/Republic_of_Georgia/3/2011C",1
"6529","A/mallard/Republic_of_Georgia/4/2010C","A/mallard/Republic_of_Georgia/4/2010C",1
"6530","A/mallard/Republic_of_Georgia/4/2010C","A/mallard/Sweden/79330/2008C",1
"6531","A/mallard/SanJiang/151/2006E","A/mallard/SanJiang/151/2006E",1
"6532","A/mallard/SanJiang/151/2006E","A/duck/Jiangsu/SE0261/2018M",1
"6533","A/mallard/SanJiang/151/2006E","A/mallard/Hei_Longjiang/131/2006E",1
"6534","A/mallard/SanJiang/151/2006E","A/mallard/San_Jiang/275/2007K",1
"6535","A/mallard/SanJiang/151/2006E","A/mallard/SanJiang/113/2006E",1
"6536","A/Mallard/SanJiang/90/2006C","A/Mallard/SanJiang/90/2006C",1
"6537","A/mallard/Saskatchewan/36/1981C","A/mallard/Saskatchewan/36/1981C",1
"6538","A/mallard/Saskatchewan/36/1981C","A/black_duck/Alabama/748/1975C",1
"6539","A/mallard/Saskatchewan/36/1981C","A/blue-winged_teal/Wisconsin/142/1980C",1
"6540","A/mallard/Saskatchewan/36/1981C","A/blue-winged_teal/Wisconsin/340/1976C",1
"6541","A/mallard/Saskatchewan/36/1981C","A/Canada_goose/Alabama/726/1975C",1
"6542","A/mallard/Saskatchewan/36/1981C","A/green-winged_teal/Alabama/446/1975C",1
"6543","A/mallard/Saskatchewan/36/1981C","A/green-winged_teal/Alabama/563/1975C",1
"6544","A/mallard/Saskatchewan/36/1981C","A/green-winged_teal/Wisconsin/131/1980C",1
"6545","A/mallard/Saskatchewan/36/1981C","A/green-winged_teal/Wisconsin/367/1975C",1
"6546","A/mallard/Saskatchewan/36/1981C","A/green-winged_teal/Wisconsin/432/1976C",1
"6547","A/mallard/Saskatchewan/36/1981C","A/green-winged_teal/Wisconsin/440/1983C",1
"6548","A/mallard/Saskatchewan/36/1981C","A/Iceland_Gull/DE/821/2022O",1
"6549","A/mallard/Saskatchewan/36/1981C","A/mallard/Alabama/627/1975C",1
"6550","A/mallard/Saskatchewan/36/1981C","A/mallard/Wisconsin/15/1974C",1
"6551","A/mallard/Saskatchewan/36/1981C","A/mallard/Wisconsin/3/1980C",1
"6552","A/mallard/Saskatchewan/36/1981C","A/mallard/Wisconsin/541/1979C",1
"6553","A/mallard/Saskatchewan/36/1981C","A/mallard/Wisconsin/557/1976C",1
"6554","A/mallard/Saskatchewan/36/1981C","A/mallard/Wisconsin/770/1982C",1
"6555","A/mallard/Saskatchewan/36/1981C","A/mallard/Wisconsin/772/1982C",1
"6556","A/mallard/Saskatchewan/36/1981C","A/mallard/Wisconsin/773/1982C",1
"6557","A/mallard/Saskatchewan/36/1981C","A/mallard/Wisconsin/778/1982C",1
"6558","A/mallard/Saskatchewan/36/1981C","A/Ruddy_Turnstone/DE/146/2022O",1
"6559","A/mallard/Saskatchewan/36/1981C","A/Ruddy_Turnstone/DE/253/2022O",1
"6560","A/mallard/Saskatchewan/36/1981C","A/Ruddy_Turnstone/DE/410/2022O",1
"6561","A/mallard/Saskatchewan/36/1981C","A/shoveler/Wisconsin/207/1978C",1
"6562","A/mallard/Saskatchewan/36/1981C","A/widgeon/Wisconsin/20/1980C",1
"6563","A/mallard/Saskatchewan/36/1981C","A/widgeon/Wisconsin/265/1978C",1
"6564","A/mallard/Saskatchewan/36/1981C","A/widgeon/Wisconsin/27/1978C",1
"6565","A/mallard/Saskatchewan/36/1981C","A/widgeon/Wisconsin/308/1977C",1
"6566","A/mallard/Saskatchewan/36/1981C","A/widgeon/Wisconsin/42/1978C",1
"6567","A/mallard/Saskatchewan/36/1981C","A/widgeon/Wisconsin/69/1978C",1
"6568","A/mallard/Saskatchewan/36/1981C","A/widgeon/Wisconsin/86/1978C",1
"6569","A/mallard/Saskatchewan/36/1981C","A/widgeon/Wisconsin/88/1978C",1
"6570","A/mallard/South_Dakota/16-001430-2/2016M","A/mallard/South_Dakota/16-001430-2/2016M",1
"6571","A/mallard/Washington/44338-120/2007C","A/mallard/Washington/44338-120/2007C",1
"6572","A/mallard/Washington/44338-120/2007C","A/mallard/Washington/44338-112/2007C",1
"6573","A/mallard/West_Virginia/AH0077733/2016K","A/mallard/West_Virginia/AH0077733/2016K",1
"6574","A/mallard/West_Virginia/AH0077733/2016K","A/mallard/New_York/AH0081570/2016K",1
"6575","A/mallard/Wisconsin/08OS2841/2008C","A/mallard/Wisconsin/08OS2841/2008C",1
"6576","A/mallard/Wisconsin/10OS2538/2010C","A/mallard/Wisconsin/10OS2538/2010C",1
"6577","A/mallard/Wisconsin/10OS2538/2010C","A/American_black_duck/New_Brunswick/02650/2007C",1
"6578","A/mallard/Wisconsin/10OS2538/2010C","A/American_black_duck/New_Brunswick/02651/2007C",1
"6579","A/mallard/Wisconsin/10OS2538/2010C","A/American_wigeon/California/8670/2008C",1
"6580","A/mallard/Wisconsin/10OS2538/2010C","A/mallard/California/8518/2008C",1
"6581","A/mallard/Wisconsin/10OS2538/2010C","A/northern_pintail/California/8152/2008C",1
"6582","A/mallard/Wisconsin/10OS2538/2010C","A/northern_pintail/California/8470/2008C",1
"6583","A/mallard/Wisconsin/10OS2538/2010C","A/northern_shoveler/California/9680/2008C",1
"6584","A/mallard/Wisconsin/10OS2900/2010C","A/mallard/Wisconsin/10OS2900/2010C",1
"6585","A/mallard/Wisconsin/10OS2900/2010C","A/red_knot/New_Jersey/320/1989C",1
"6586","A/mallard/Wisconsin/10OS3941/2010C","A/mallard/Wisconsin/10OS3941/2010C",1
"6587","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3159/2011C",1
"6588","A/mallard/Wisconsin/11OS3159/2011C","A/American_wigeon/California/2423/2010C",1
"6589","A/mallard/Wisconsin/11OS3159/2011C","A/American_wigeon/California/2997/2010C",1
"6590","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Iowa/10OS2639/2010C",1
"6591","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Wisconsin/10OS2862/2010C",1
"6592","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Wisconsin/11OS3301/2011C",1
"6593","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Wisconsin/11OS3303/2011C",1
"6594","A/mallard/Wisconsin/11OS3159/2011C","A/duck/New_York/489761/2007G",1
"6595","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Alberta/27/2007C",1
"6596","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Alberta/28/2007C",1
"6597","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Alberta/34/2007C",1
"6598","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/California/2444/2010C",1
"6599","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/California/2904/2012C",1
"6600","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0468/2014C",1
"6601","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0470/2014C",1
"6602","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0554/2014C",1
"6603","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0569/2014C",1
"6604","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0589/2014C",1
"6605","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0961/2014C",1
"6606","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0985/2014C",1
"6607","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0986/2014C",1
"6608","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0999/2014C",1
"6609","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3157/2011C",1
"6610","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3158/2011C",1
"6611","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3161/2011C",1
"6612","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3408/2011C",1
"6613","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3482/2011C",1
"6614","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS4238/2011C",1
"6615","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/2785/2009C",1
"6616","A/mallard/Wisconsin/11OS3192/2011C","A/mallard/Wisconsin/11OS3192/2011C",1
"6617","A/mallard/Wisconsin/11OS3192/2011C","A/blue-winged_teal/Texas/AI11-4830/2011C",1
"6618","A/mallard/Wisconsin/11OS3407/2011C","A/mallard/Wisconsin/11OS3407/2011C",1
"6619","A/mallard/Wisconsin/11OS3481/2011C","A/mallard/Wisconsin/11OS3481/2011C",1
"6620","A/mallard/Wisconsin/11OS3481/2011C","A/northern_shoveler/Mississippi/11OS5875/2011C",1
"6621","A/mallard/Wisconsin/11OS4104/2011C","A/mallard/Wisconsin/11OS4104/2011C",1
"6622","A/mallard/Wisconsin/11OS4104/2011C","A/blue-winged_teal/Wisconsin/11OS3020/2011C",1
"6623","A/mallard/Wisconsin/11OS4104/2011C","A/mallard/Ohio/11OS2048/2011C",1
"6624","A/mallard/Wisconsin/120/1980C","A/mallard/Wisconsin/120/1980C",1
"6625","A/mallard/Wisconsin/13/1974C","A/mallard/Wisconsin/13/1974C",1
"6626","A/mallard/Wisconsin/13/1974C","A/mallard/Wisconsin/23/1974C",1
"6627","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/56/2015M",1
"6628","A/mallard_duck/Netherlands/56/2015M","A/Anas_platyrhynchos/Belgium/11442_39/2016M",1
"6629","A/mallard_duck/Netherlands/56/2015M","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M",1
"6630","A/mallard_duck/Netherlands/56/2015M","A/Anas_platyrhynchos/Belgium/9074/2016M",1
"6631","A/mallard_duck/Netherlands/56/2015M","A/Anas_platyrhynchos/Belgium/9074_H191808/2016M",1
"6632","A/mallard_duck/Netherlands/56/2015M","A/Anas_platyrhynchos/Belgium/9313/2016M",1
"6633","A/mallard_duck/Netherlands/56/2015M","A/bird/Belgium/10697/2016M",1
"6634","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5953/2019M",1
"6635","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5956/2019M",1
"6636","A/mallard_duck/Netherlands/56/2015M","A/Eurasian_Wigeon/Netherlands/5/2007M",1
"6637","A/mallard_duck/Netherlands/56/2015M","A/greater_white-fronted_goose/Netherlands/1/2012K",1
"6638","A/mallard_duck/Netherlands/56/2015M","A/Mallard/Pennsylvania/AH0119503S/2017M",1
"6639","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/7/2012K",1
"6640","A/mallard_duck/Netherlands/56/2015M","A/duck/Mongolia/124/2015L",1
"6641","A/mallard_duck/Netherlands/56/2015M","A/duck/Shanghai/C84/2009J",1
"6642","A/mallard_duck/Netherlands/56/2015M","A/American_Wigeon/Utah/D1615126/2016M",1
"6643","A/mallard_duck/Netherlands/56/2015M","A/Bewick_swan/Netherlands/5/2007M",1
"6644","A/mallard_duck/Netherlands/56/2015M","A/black-headed_gull/Netherlands/1/2008M",1
"6645","A/mallard_duck/Netherlands/56/2015M","A/blue-winged_teal/Guatemala/CIP049-I_H116-17/2013M",1
"6646","A/mallard_duck/Netherlands/56/2015M","A/chicken/Guangxi/015C10/2009K",1
"6647","A/mallard_duck/Netherlands/56/2015M","A/chicken/Guangxi/073C2/2010K",1
"6648","A/mallard_duck/Netherlands/56/2015M","A/chicken/Guangxi/125C8/2012K",1
"6649","A/mallard_duck/Netherlands/56/2015M","A/chicken/Guangxi/165C7/2014K",1
"6650","A/mallard_duck/Netherlands/56/2015M","A/duck/Guangxi/015D2/2009K",1
"6651","A/mallard_duck/Netherlands/56/2015M","A/duck/Guangxi/112D4/2012K",1
"6652","A/mallard_duck/Netherlands/56/2015M","A/duck/Guangxi/175D12/2014K",1
"6653","A/mallard_duck/Netherlands/56/2015M","A/duck/Hokkaido/15/2015L",1
"6654","A/mallard_duck/Netherlands/56/2015M","A/duck/Hong_Kong/7/1975C",1
"6655","A/mallard_duck/Netherlands/56/2015M","A/duck/Jiangsu/26/2004K",1
"6656","A/mallard_duck/Netherlands/56/2015M","A/duck/Jiangsu/4/2010K",1
"6657","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN4792/2018M",1
"6658","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN4793/2018M",1
"6659","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN4797/2018M",1
"6660","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5003/2018M",1
"6661","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5426/2019M",1
"6662","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5616/2019M",1
"6663","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5620/2019M",1
"6664","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN6219/2020M",1
"6665","A/mallard_duck/Netherlands/56/2015M","A/dunlin/Netherlands/2/2007K",1
"6666","A/mallard_duck/Netherlands/56/2015M","A/dunlin/Netherlands/3/2007K",1
"6667","A/mallard_duck/Netherlands/56/2015M","A/Eurasian_teal/Netherlands/1/2011K",1
"6668","A/mallard_duck/Netherlands/56/2015M","A/gadwall_duck/Netherlands/3/2006K",1
"6669","A/mallard_duck/Netherlands/56/2015M","A/goose/Guangxi/020G/2009K",1
"6670","A/mallard_duck/Netherlands/56/2015M","A/goose/Guangxi/139G20/2013K",1
"6671","A/mallard_duck/Netherlands/56/2015M","A/Mallard/Netherlands/21/2013M",1
"6672","A/mallard_duck/Netherlands/56/2015M","A/mallard/Netherlands/21/2016M",1
"6673","A/mallard_duck/Netherlands/56/2015M","A/mallard/Netherlands/29/2013M",1
"6674","A/mallard_duck/Netherlands/56/2015M","A/Mallard/Netherlands/3/2013M",1
"6675","A/mallard_duck/Netherlands/56/2015M","A/Mallard/Netherlands/37/2015M",1
"6676","A/mallard_duck/Netherlands/56/2015M","A/mallard/Netherlands/39/2008M",1
"6677","A/mallard_duck/Netherlands/56/2015M","A/Mallard/South_Dakota/AH0014999S/2015M",1
"6678","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/ALB/564/1979C",1
"6679","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Alberta/331/1985C",1
"6680","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/08/2000M",1
"6681","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/1/2003M",1
"6682","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/1/2004M",1
"6683","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/13/2009M",1
"6684","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/2/2003M",1
"6685","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/30/2010K",1
"6686","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/34/2010M",1
"6687","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/51/2008M",1
"6688","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/6/2008M",1
"6689","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/6/2013K",1
"6690","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/60/2006M",1
"6691","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/62/2008M",1
"6692","A/mallard_duck/Netherlands/56/2015M","A/mallard_duck/Netherlands/7/2008K",1
"6693","A/mallard_duck/Netherlands/56/2015M","A/Muscovy_duck/Vietnam/HN5481/2019M",1
"6694","A/mallard_duck/Netherlands/56/2015M","A/Muscovy_duck/Vietnam/HN5482/2019M",1
"6695","A/mallard_duck/Netherlands/56/2015M","A/Muscovy_duck/Vietnam/HN5485/2019M",1
"6696","A/mallard_duck/Netherlands/56/2015M","A/Muscovy_duck/Vietnam/HN5489/2019M",1
"6697","A/mallard_duck/Netherlands/56/2015M","A/Muscovy_duck/Vietnam/QN6297/2020M",1
"6698","A/mallard_duck/Netherlands/56/2015M","A/Muscovy_duck/Vietnam/QN6305/2020M",1
"6699","A/mallard_duck/Netherlands/56/2015M","A/pigeon/Guangxi/020P/2009K",1
"6700","A/mallard_duck/Netherlands/56/2015M","A/pigeon/Guangxi/128P9/2012K",1
"6701","A/mallard_duck/Netherlands/56/2015M","A/red-necked_stint/Australia/4500/1980C",1
