"","cluster_rep","mix","src","label","subtype","date"
"578","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"579","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"580","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"581","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"582","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"583","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"584","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"585","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"586","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"587","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"588","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"589","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"590","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"591","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"592","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"593","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"594","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"595","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"596","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"597","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"598","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"599","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"600","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"601","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"602","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"603","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"604","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"605","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"606","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"607","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"608","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"609","A/Australian_shelduck/South_Australia/17-3278836-33/2017O",1,"NCBI","nz","H4N2",2017-02-18
"610","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"611","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"612","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"613","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"614","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"615","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"616","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"617","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"618","A/blue-winged_teal/Ohio/13OS2016/2013K",1,"NCBI","nz","H4N6",2013-09-14
"619","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"620","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"621","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"622","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1,"NCBI","nz","H2N1",2016-09-04
"623","A/blue-winged_teal/Ohio/17OS1836/2017M",1,"NCBI","nz","H4N9",2017-09-14
"624","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"625","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"626","A/blue-winged_teal/Prince_Edward_Island/03927/2009C",1,"NCBI","nz","H3N8",2009-08-19
"627","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"628","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"629","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"630","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"631","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"632","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"633","A/chicken/Guizhou/1.31_ZYLJJ004-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
"634","A/chicken/Guizhou/1.31_ZYLJJ006-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
"635","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"636","A/chicken/Guizhou/1.31_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-01-31
"637","A/chicken/Guizhou/10.28_ZYLJJ004-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"638","A/chicken/Guizhou/10.28_ZYLJJ006-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"639","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"640","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"641","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"642","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"643","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"644","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"645","A/chicken/Italy/4746/1999C",1,"NCBI","nz","H7N1",1999-12-21
"646","A/chicken/Jalisco/716/2017M",1,"NCBI","nz","H7N3",2017-07-04
"647","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"648","A/chicken/Jiangsu/WJ57/2012K",1,"NCBI","nz","H9N2",2012-03-02
"649","A/chicken/Jiangsu/YZLH3/2013K",1,"NCBI","nz","H9N2",2013-05-01
"650","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"651","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"652","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"653","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"654","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"655","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"656","A/chicken/Jiangxi/10.31_NCDGL008-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"657","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"658","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"659","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"660","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"661","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"662","A/chicken/Jiangxi/10.31_NCDGL022-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"663","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"664","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"665","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"666","A/chicken/Jiangxi/10784/2014K",1,"NCBI","nz","H7N7",2014-02-18
"667","A/chicken/Jiangxi/11.29_NCNP37H2-O/2016M",1,"NCBI","nz","H9N2",2016-11-29
"668","A/chicken/Jiangxi/12/2011M",1,"NCBI","nz","H9N2",2011-11-15
"669","A/chicken/Jiangxi/1202/2014K",1,"NCBI","nz","H9N2",2014-01-05
"670","A/chicken/Jiangxi/12272/2014K",1,"NCBI","nz","H10N6",2014-03-16
"671","A/chicken/Jiangxi/1232/2014K",1,"NCBI","nz","H10N8",2014-01-05
"672","A/chicken/Qingdao/002/2014K",1,"NCBI","nz","H9N2",2014-01-10
"673","A/chicken/Qingdao/003/2014K",1,"NCBI","nz","H9N2",2014-01-10
"674","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"675","A/chicken/Qingdao/005/2014K",1,"NCBI","nz","H9N2",2014-01-10
"676","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"677","A/chicken/Qingdao/2144/2013K",1,"NCBI","nz","H9N2",2013-10-22
"678","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"679","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"680","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"681","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"682","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"683","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"684","A/chicken/Shandong/10/2010K",1,"NCBI","nz","H9N2",2010-10-01
"685","A/chicken/Shandong/11.28_TAWM001-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"686","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"687","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"688","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"689","A/Nanjing/1/2015M",2,"NCBI","zoon","H5N1",2015-01-21
"690","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"691","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"692","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"693","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"694","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"695","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"696","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"697","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"698","A/duck/Guizhou/1560/2007C",1,"NCBI","nz","H6N8",2007-03-15
"699","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M",1,"NCBI","nz","H5N6",2018-08-26
"700","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"701","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"702","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"703","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"704","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"705","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"706","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"707","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"708","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"709","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"710","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"711","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"712","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"713","A/duck/Minnesota/25/1975C",1,"NCBI","nz","H6N2",1975-06-15
"714","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"715","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"716","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"717","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"718","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"719","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"720","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"721","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"722","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"723","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"724","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"725","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"726","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"727","A/duck/Viet_Nam/QN-0151/2013M",1,"NCBI","nz","H9N2",2013-05-08
"728","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"729","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"730","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"731","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"732","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"733","A/duck/Wisconsin/2790/1985C",1,"NCBI","nz","H6N8",1985-06-15
"734","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"735","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"736","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"737","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"738","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"739","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"740","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"741","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"742","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"743","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"744","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"745","A/green-winged_teal/Wisconsin/112/1975C",1,"NCBI","nz","H6N5",1975-06-15
"746","A/green-winged_teal/Wisconsin/432/1976C",1,"NCBI","nz","H6N2",1976-06-15
"747","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"748","A/mallard/Alberta/133/2017M",1,"NCBI","nz","H4N6",2017-08-12
"749","A/mallard/Alberta/138/2017M",1,"NCBI","nz","H4N6",2017-08-12
"750","A/mallard/Alberta/186/1987C",1,"NCBI","nz","H6N2",1987-08-19
"751","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"752","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"753","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"754","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"755","A/mallard/Alberta/38/2018M",1,"NCBI","nz","H12N5",2018-08-09
"756","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"757","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"758","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"759","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"760","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"761","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"762","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"763","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"764","A/mallard/Illinois/10OS3599/2010C",1,"NCBI","nz","H6N1",2010-10-30
"765","A/mallard/Illinois/10OS3786/2010C",1,"NCBI","nz","H10N7",2010-11-27
"766","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"767","A/mallard/Illinois/4162/2009C",1,"NCBI","nz","H11N2",2009-11-30
"768","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"769","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"770","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"771","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"772","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"773","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"774","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"775","A/mallard/Netherlands/14/2007C",1,"NCBI","nz","H2N2",2007-06-15
"776","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"777","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"778","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"779","A/mallard/Netherlands/58/2008C",1,"NCBI","nz","H2N3",2008-06-15
"780","A/mallard/New_Brunswick/02311/2007C",1,"NCBI","nz","H4N6",2007-08-20
"781","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"782","A/Mallard/Peru/M6/2019O",1,"NCBI","nz","H2N6",2019-12-27
"783","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"784","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"785","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"786","A/mallard/Quebec/11121/2006C",1,"NCBI","nz","H3N2",2006-08-20
"787","A/mallard/Republic_of_Georgia/1/2012C",1,"NCBI","nz","H1N1",2012-01-10
"788","A/mallard/Republic_of_Georgia/12/2011C",1,"NCBI","nz","H10N4",2011-02-11
"789","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"790","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"791","A/mallard/San_Jiang/275/2007K",1,"NCBI","nz","H6N1",2007-08-15
"792","A/mallard/SanJiang/113/2006E",1,"NCBI","nz","H6N2",2006-06-15
"793","A/mallard/Saskatchewan/83/1981C",1,"NCBI","nz","H6N8",1981-06-15
"794","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"795","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"796","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"797","A/mallard/South_Korea/JB21-58/2019M",1,"NCBI","nz","H5N3",2019-09-29
"798","A/mallard/Southcentral_Alaska/12ML00951/2014C",1,"NCBI","nz","H9N2",2014-09-19
"799","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"800","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"801","A/mallard/Wisconsin/2576/2009C",1,"NCBI","nz","H5N1",2009-10-06
"802","A/mallard/Wisconsin/356/1976C",1,"NCBI","nz","H4N6",1976-06-15
"803","A/mallard_duck/ALB/40/1984C",1,"NCBI","nz","H10N6",1984-08-15
"804","A/Mallard_duck/Alberta/428/2019M",1,"NCBI","nz","H1N1",2019-08-22
"805","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"806","A/mallard_duck/California/UCD402/2018M",1,"NCBI","nz","H2N7",2018-06-27
"807","A/mallard_duck/California/UCD409/2018M",1,"NCBI","nz","H2N7",2018-06-27
"808","A/mallard_duck/California/UCD444/2018M",1,"NCBI","nz","H12N5",2018-07-01
"809","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"810","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"811","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"812","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"813","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"814","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"815","A/mute_swan/Rhode_Island/A00325105/2008K",1,"NCBI","nz","H7N3",2008-08-06
"816","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"817","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"818","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"819","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"820","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"821","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"822","A/parakeet/Chiba/1/97A",1,"NCBI","nz","H9N2",1997-06-15
"823","A/peregrine_falcon/Hong_Kong/2142/2008C",1,"NCBI","nz","H5N1",2008-06-15
"824","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"825","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"826","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"827","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"828","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"829","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"830","A/quail/Zhejiang/2A2/2013K",1,"NCBI","nz","H9N2",2013-10-16
"831","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"832","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"833","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"834","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"835","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"836","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"837","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"838","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"839","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"840","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"841","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"842","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"843","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"844","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"845","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"846","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"847","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"848","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"849","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"850","A/ruddy_turnstone/New_Jersey/AI03-650/2003C",1,"NCBI","nz","H6N8",2003-05-21
"851","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"852","A/ruddy_turnstone/NJ/350/2004E",1,"NCBI","nz","H10N7",2004-06-15
"853","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"854","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"855","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"856","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"857","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"858","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"859","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"860","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"861","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"862","A/wild_duck/Shantou/867/2002H",1,"NCBI","nz","H6N2",2002-06-15
"863","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"864","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
