"","cluster_rep","mix","src","label","subtype","date"
"589","A/mallard/Southcentral_Alaska/12ML00951/2014C",1,"NCBI","nz","H9N2",2014-09-19
"590","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"591","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"592","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"593","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"594","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"595","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"596","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"597","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"598","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"599","A/mallard/Sweden/69912/2007C",1,"NCBI","nz","H11N9",2007-11-20
"600","A/mallard/Sweden/737/2002C",1,"NCBI","nz","H10N2",2002-11-12
"601","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"602","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"603","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"604","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"605","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"606","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"607","A/Muscovy_duck/Vietnam/211/2005E",1,"NCBI","nz","H5N1",2005-12-09
"608","A/Muscovy_duck/Vietnam/213/2005E",1,"NCBI","nz","H5N1",2005-12-09
"609","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"610","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"611","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"612","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"613","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"614","A/northern_pintail/Interior_Alaska/10BM12603R0/2010C",1,"NCBI","nz","H3N8",2010-08-14
"615","A/northern_pintail/Interior_Alaska/6MP0792/2006C",1,"NCBI","nz","H2N3",2006-08-10
"616","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1,"NCBI","nz","H4N5",2007-09-15
"617","A/northern_pintail/Interior_Alaska/7MP1246/2007C",1,"NCBI","nz","H4N6",2007-08-08
"618","A/Changsha/1/2013K",2,"NCBI","zoon","H7N9",2013-03-22
"619","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"620","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"621","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"622","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"623","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"624","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"625","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"626","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"627","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"628","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"629","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"630","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"631","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"632","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"633","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"634","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"635","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"636","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"637","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"638","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"639","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"640","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"641","A/ruddy_turnstone/Delaware_Bay/495/2020M",1,"NCBI","nz","H4N9",2020-05-29
"642","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"643","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"644","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"645","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"646","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"647","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"648","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"649","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"650","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"651","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"652","A/ruddy_turnstone/Delaware_Bay/555/2014M",1,"NCBI","nz","H6N1",2014-05-21
"653","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"654","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"655","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"656","A/shorebird/Delaware_Bay/318/2011M",1,"NCBI","nz","H5N2",2011-05-24
"657","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"658","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"659","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"660","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"661","A/tufted_duck/Shimane/3211TY001/2017L",1,"NCBI","nz","H5N6",2017-11-07
"662","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"663","A/tundra_swan/Tottori/C6nk/2014L",1,"NCBI","nz","H5N8",2014-11-18
"664","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"665","A/turkey/France/10-040/2010J",1,"NCBI","nz","H6N1",2010-04-15
"666","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"667","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"668","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"669","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"670","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"671","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"672","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"673","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"674","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"675","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"676","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"677","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"678","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"679","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"680","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1,"NCBI","nz","H8N4",2015-06-04
"681","EPI_ISL_199089",1,"GISAID","nz","H9N2",2015-03-16
"682","EPI_ISL_10049",2,"GISAID","zoon","H5N1",2005-01-01
"683","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"684","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"685","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"686","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"687","EPI_ISL_28753",1,"GISAID","nz","H2N1",2003-01-01
"688","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"689","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"690","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"691","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"692","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"693","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"694","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"695","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"696","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"697","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"698","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"699","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"700","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"701","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M",1,"NCBI","nz","H6N1",2015-06-15
"702","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"703","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"704","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"705","A/American_green-winged_teal/Ohio/13OS2050/2013K",1,"NCBI","nz","H4N6",2013-09-21
"706","A/American_green-winged_teal/Ohio/13OS2060/2013K",1,"NCBI","nz","H6N8",2013-09-21
"707","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"708","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"709","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"710","A/bewicks_swan/Netherlands/8/2009K",1,"NCBI","nz","H6N8",2009-01-04
"711","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"712","A/black-crowned_night_heron/Hong_Kong/659/2008C",1,"NCBI","nz","H5N1",2008-06-15
"713","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"714","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"715","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"716","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"717","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"718","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1,"NCBI","nz","H11N9",2014-04-12
"719","A/blue-winged_teal/Minnesota/Sg-00649/2008C",1,"NCBI","nz","H3N8",2008-07-31
"720","A/blue-winged_teal/Missouri/10MO003/2010C",1,"NCBI","nz","H4N6",2010-09-15
"721","A/blue-winged_teal/Missouri/11OS2583/2011C",1,"NCBI","nz","H4N6",2011-09-10
"722","A/blue-winged_teal/Missouri/11OS2641/2011C",1,"NCBI","nz","H4N8",2011-09-10
"723","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"724","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"725","A/blue-winged_teal/Missouri/15OS4826/2015K",1,"NCBI","nz","H3N8",2015-09-12
"726","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"727","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"728","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"729","A/blue-winged_teal/Missouri/17OS3151/2017M",1,"NCBI","nz","H4N6",2017-09-09
"730","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"731","A/blue-winged_teal/Missouri/17OS3217/2017M",1,"NCBI","nz","H4N8",2017-09-09
"732","A/blue-winged_teal/Missouri/17OS3218/2017M",1,"NCBI","nz","H4N8",2017-09-09
"733","A/blue-winged_teal/Missouri/17OS3222/2017M",1,"NCBI","nz","H3N8",2017-09-09
"734","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"735","A/blue-winged_teal/Texas/AI13-4085/2013C",1,"NCBI","nz","H4N8",2013-09-18
"736","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"737","A/blue-winged_teal/Texas/Sg-00080/2007C",1,"NCBI","nz","H4N6",2007-09-15
"738","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"739","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"740","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"741","A/blue-winged_teal/Wisconsin/17OS3270/2017M",1,"NCBI","nz","H11N3",2017-09-30
"742","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"743","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"744","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"745","A/chicken/Dominican_Republic/17-035772-3/2017M",1,"NCBI","nz","H5N2",2017-10-14
"746","A/chicken/Dominican_Republic/17-041237-001/2017M",1,"NCBI","nz","H5N2",2017-11-27
"747","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"748","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"749","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"750","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"751","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"752","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"753","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"754","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"755","A/chicken/Guangdong/7.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"756","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"757","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"758","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"759","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"760","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"761","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"762","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"763","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"764","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"765","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"766","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"767","A/chicken/Hunan/12.27_YYGK1J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"768","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"769","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"770","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"771","A/chicken/Jiangsu/SIC42/2015K",1,"NCBI","nz","H9N2",2015-04-15
"772","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M",1,"NCBI","nz","H9N2",2016-08-26
"773","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"774","A/chicken/Jiangxi/09.22_NCNP19C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"775","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"776","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"777","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"778","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"779","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"780","A/chicken/Jiangxi/1.12_NCDZT83G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"781","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"782","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"783","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"784","A/chicken/Jiangxi/10.31_NCDGL007-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"785","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"786","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"787","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"788","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"789","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"790","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"791","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"792","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"793","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"794","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"795","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"796","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"797","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"798","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"799","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"800","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"801","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"802","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"803","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"804","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"805","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"806","A/chicken/Zhejiang/2CP2/2014K",1,"NCBI","nz","H10N7",2014-03-15
"807","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"808","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"809","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"810","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"811","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"812","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"813","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"814","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"815","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"816","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"817","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"818","A/Shenzhen/SP118/2014K",2,"NCBI","zoon","H7N9",2014-03-18
"819","A/duck/Fujian/7.20_FZHX0052-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"820","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"821","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"822","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"823","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"824","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"825","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"826","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"827","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"828","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"829","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"830","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"831","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"832","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"833","A/duck/Jiangxi/11.29_NCDZT71H2-O/2016M",1,"NCBI","nz","H5N6",2016-11-29
"834","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"835","A/duck/Mongolia/521/2015L",1,"NCBI","nz","H3N8",2015-08-31
"836","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"837","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"838","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"839","A/duck/Mongolia/655/2015L",1,"NCBI","nz","H2N3",2015-08-31
"840","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"841","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"842","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"843","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"844","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"845","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"846","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"847","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"848","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"849","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"850","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"851","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"852","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"853","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"854","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"855","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"856","A/duck/Zhejiang/0611-15/2011J",1,"NCBI","nz","H1N3",2011-06-15
"857","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"858","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"859","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"860","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"861","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"862","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"863","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"864","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"865","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"866","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"867","A/green-winged_teal/Ohio/1324/2005C_A",1,"NCBI","nz","H4N6",2005-06-15
"868","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"869","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"870","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"871","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"872","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
