"","cluster_rep","mix","src","label","subtype","date"
"592","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"593","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"594","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"595","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"596","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1,"NCBI","nz","H3N2",2008-10-20
"597","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"598","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"599","A/American_green_winged_teal/Texas/A00604029/2009K",1,"NCBI","nz","H7N3",2009-02-03
"600","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"601","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"602","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"603","A/blue-winged_teal/Alberta/11646/2005C",1,"NCBI","nz","H3N8",2005-08-05
"604","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"605","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"606","A/blue-winged_teal/Alberta/456/2017M",1,"NCBI","nz","H3N8",2017-08-13
"607","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"608","A/blue-winged_teal/Alberta/556/2017M",1,"NCBI","nz","H4N6",2017-08-13
"609","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"610","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"611","A/chicken/Guizhou/10.28_ZYLJJ004-C/2018M",1,"NCBI","nz","H9N2",2018-10-28
"612","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"613","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"614","A/chicken/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"615","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"616","A/chicken/Henan/01.01_LYGL009-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"617","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"618","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"619","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"620","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"621","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"622","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"623","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"624","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"625","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"626","A/chicken/Jiangxi/S10017/2015M",1,"NCBI","nz","H7N9",2015-03-24
"627","EPI_ISL_143664",2,"GISAID","zoon","H7N9",2013-04-25
"628","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"629","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"630","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"631","A/chicken/Jilin/0519/2012K",1,"NCBI","nz","H9N2",2012-05-19
"632","EPI_ISL_192349",2,"GISAID","zoon","H7N9",2014-01-25
"633","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"634","A/chicken/Karachi/NARC-23/2003H",1,"NCBI","nz","H7N3",2003-11-15
"635","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"636","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"637","A/chicken/Korea/MS96-CE6/1996G",1,"NCBI","nz","H9N2",1996-06-15
"638","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"639","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"640","A/chicken/Kuwait/KISR3/2007C",1,"NCBI","nz","H5N1",2007-06-15
"641","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"642","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"643","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"644","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"645","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"646","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"647","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"648","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"649","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"650","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"651","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"652","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"653","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"654","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"655","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"656","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"657","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"658","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"659","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"660","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"661","A/chicken/Vietnam/HU4-1312/2015L",1,"NCBI","nz","H5N1",2015-11-07
"662","A/chicken/Vietnam/HU9-447/2018L",1,"NCBI","nz","H9N2",2018-08-15
"663","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"664","A/duck/Bangladesh/38803/2019M",1,"NCBI","nz","H11N3",2019-02-09
"665","A/duck/Bangladesh/41721/2019M",1,"NCBI","nz","H7N2",2019-12-08
"666","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"667","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"668","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"669","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"670","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"671","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"672","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"673","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"674","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"675","A/duck/Japan/AQ-HE28-3/2016L",1,"NCBI","nz","H7N9",2016-05-23
"676","A/duck/Japan/AQ-HE28/2015L",1,"NCBI","nz","H9N2",2015-06-17
"677","A/duck/Japan/AQ-HE5/2015L",1,"NCBI","nz","H9N2",2015-06-04
"678","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"679","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"680","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"681","A/duck/Jiangxi/01.11_NCNP101G2-OC/2017M",1,"NCBI","nz","H5N6",2017-01-11
"682","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"683","A/duck/Jiangxi/2.28NCNP23K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"684","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"685","A/duck/Mongolia/667/2019M",1,"NCBI","nz","H3N8",2019-09-17
"686","A/Duck/Mongolia/751/2017M",1,"NCBI","nz","H7N3",2017-09-15
"687","A/Duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-15
"688","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"689","A/duck/Mongolia/934/2018M",1,"NCBI","nz","H2N3",2018-09-04
"690","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"691","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"692","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"693","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"694","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"695","A/duck/Moscow/3806/2009M",1,"NCBI","nz","H3N8",2009-09-15
"696","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"697","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"698","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"699","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"700","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"701","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"702","A/duck/Vietnam/LBM805c113/2015L",1,"NCBI","nz","H5N6",2015-11-10
"703","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"704","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"705","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"706","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"707","EPI_ISL_192304",2,"GISAID","zoon","H7N9",2015-01-18
"708","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"709","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"710","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"711","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"712","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"713","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"714","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"715","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"716","A/gray_headed_gull/Tunisia/216/2018M",1,"NCBI","nz","H9N2",2018-08-20
"717","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"718","A/great-horned_owl/Idaho/15-001583-11/2015M",1,"NCBI","nz","H5N2",2015-01-14
"719","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"720","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"721","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"722","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"723","A/herring_gull/Delaware_Bay/256/2016M",1,"NCBI","nz","H10N5",2016-05-24
"724","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"725","A/hooded_crane/Kagoshima/4612J003/2010A",1,"NCBI","nz","H5N1",2010-06-15
"726","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"727","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"728","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"729","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"730","A/mallard/Alberta/178/2017M",1,"NCBI","nz","H4N6",2017-08-12
"731","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"732","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"733","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"734","A/mallard/Alberta/19/1994C",1,"NCBI","nz","H6N8",1994-08-09
"735","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"736","A/mallard/Alberta/199/1999C",1,"NCBI","nz","H3N6",1999-08-07
"737","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"738","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"739","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"740","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"741","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"742","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"743","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"744","A/mallard/Interior_Alaska/10CH00016R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"745","A/mallard/Interior_Alaska/11GS00015/2011C",1,"NCBI","nz","H4N6",2011-10-08
"746","A/mallard/Maryland/10OS146/2010C",1,"NCBI","nz","H11N9",2010-01-29
"747","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"748","A/mallard/Maryland/11OS1729/2011C",1,"NCBI","nz","H5N2",2011-08-11
"749","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"750","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"751","A/mallard/Ohio/17OS1800/2017M",1,"NCBI","nz","H1N8",2017-08-08
"752","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"753","A/mallard/Ohio/17OS1813/2017M",1,"NCBI","nz","H1N1",2017-08-09
"754","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"755","A/mallard/Ohio/17OS5361/2017M",1,"NCBI","nz","H6N1",2017-11-11
"756","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"757","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"758","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"759","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"760","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"761","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"762","A/mallard/Ohio/249/1998C",1,"NCBI","nz","H6N1",1998-10-17
"763","A/mallard/Ohio/265/1987C",1,"NCBI","nz","H1N9",1987-10-19
"764","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"765","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"766","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"767","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"768","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"769","A/mallard/Sweden/80079/2008C",1,"NCBI","nz","H11N9",2008-11-18
"770","A/mallard/Sweden/81/2003C",1,"NCBI","nz","H2N3",2003-06-15
"771","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"772","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"773","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"774","A/mallard/Washington/44242-144/2006C",1,"NCBI","nz","H4N6",2006-08-14
"775","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"776","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"777","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"778","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"779","A/northern_pintail/Alaska/16-041335-18/2016M",1,"NCBI","nz","H5N2",2016-10-01
"780","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"781","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"782","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"783","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"784","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"785","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"786","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"787","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"788","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"789","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"790","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"791","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"792","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"793","A/ring-billed_gull/Minnesota/CLMNAI0798/2017M",1,"NCBI","nz","H13N8",2017-07-18
"794","A/ring-billed_gull/Minnesota/CLMNAI1420/2017M",1,"NCBI","nz","H13N6",2017-09-08
"795","A/ring-billed_gull/Minnesota/CLMNAI1501/2017M",1,"NCBI","nz","H13N2",2017-09-28
"796","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"797","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"798","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"799","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"800","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"801","A/ruddy_turnstone/Delaware_Bay/468/2013M",1,"NCBI","nz","H10N9",2013-05-23
"802","A/ruddy_turnstone/Delaware_Bay/468/2016M",1,"NCBI","nz","H10N5",2016-05-25
"803","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"804","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"805","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"806","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"807","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"808","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"809","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"810","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"811","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"812","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"813","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"814","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"815","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"816","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"817","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"818","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"819","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"820","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C",1,"NCBI","nz","H1N5",2008-06-04
"821","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"822","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1,"NCBI","nz","H6N2",2014-05-22
"823","A/ruddy_turnstone/New_Jersey/UGAI14-1758/2014M",1,"NCBI","nz","H3N6",2014-05-22
"824","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M",1,"NCBI","nz","H3N6",2014-05-27
"825","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"826","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"827","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"828","A/wigeon/Aichi/2301H025/2017L",1,"NCBI","nz","H5N6",2017-01-03
"829","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1,"NCBI","nz","H5N6",2017-12-15
"830","A/wild_bird/Anhui/S66/2014M",1,"NCBI","nz","H9N2",2014-12-22
"831","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"832","A/wild_bird/Wuhan/CDHN15/2015K",1,"NCBI","nz","H6N2",2015-01-15
"833","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"834","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"835","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"836","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"837","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"838","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"839","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"840","EPI_ISL_2789",1,"GISAID","nz","H7N7",2003-01-01
"841","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"842","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"843","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"844","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"845","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"846","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"847","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"848","EPI_ISL_157289",2,"GISAID","zoon","H7N9",2013-04-29
"849","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"850","EPI_ISL_192421",1,"GISAID","zoon","H7N9",2014-02-02
"851","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"852","EPI_ISL_192334",1,"GISAID","zoon","H7N9",2015-01-03
"853","EPI_ISL_192305",2,"GISAID","zoon","H7N9",2015-01-19
"854","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"855","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"856","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"857","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"858","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"859","EPI_ISL_172822",1,"GISAID","zoon","H7N9",2015-01-09
"860","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"861","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"862","A/American_green-winged_teal/Alaska/137884/2009K",1,"NCBI","nz","H1N1",2009-09-17
"863","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"864","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"865","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"866","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"867","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"868","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"869","A/bar-headed_goose/Mongolia/1/05A",1,"NCBI","nz","H5N1",2005-07-15
"870","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"871","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"872","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"873","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1,"NCBI","nz","H9N2",2021-03-02
"874","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O",1,"NCBI","nz","H5N8",2021-04-06
"875","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"876","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"877","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"878","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"879","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"880","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"881","A/cackling_goose/Alaska/UGAI15-3075/2015K",1,"NCBI","nz","H9N2",2015-05-18
"882","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"883","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"884","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"885","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
