"","cluster_rep","mix","src","label","subtype","date"
"1642","A/blue-winged_teal/Texas/AI11-4853/2011C",1,"NCBI","nz","H4N8",2011-09-18
"1643","A/blue-winged_teal/Texas/AI11-4881/2011C",1,"NCBI","nz","H4N6",2011-09-17
"1644","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"1645","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"1646","A/blue-winged_teal/Texas/AI12-3768/2012C",1,"NCBI","nz","H11N6",2012-09-19
"1647","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"1648","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"1649","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"1650","A/Bulbul/Taiwan/01156/2015K",1,"NCBI","nz","H5N3",2015-01-15
"1651","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"1652","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"1653","A/Canada_goose/Kansas/197850/2015K",1,"NCBI","nz","H5N2",2015-03-13
"1654","A/Canada_goose/Wyoming/15-009285-1/2015M",1,"NCBI","nz","H5N2",2015-03-16
"1655","A/Canada_goose/Wyoming/473197-10/2006G",1,"NCBI","nz","H5N2",2006-06-15
"1656","A/canvasback/Xianghai/428/2011J",1,"NCBI","nz","H5N2",2011-10-15
"1657","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"1658","A/chicken/Aguascalientes/CPA-03203-19/2019M",1,"NCBI","nz","H5N2",2019-02-25
"1659","A/chicken/Aguascalientes/CPA-08115-19/2019M",1,"NCBI","nz","H5N2",2019-05-13
"1660","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"1661","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"1662","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"1663","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"1664","A/Shanghai/PD-02/2014K",2,"NCBI","zoon","H7N9",2014-01-17
"1665","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"1666","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"1667","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"1668","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"1669","EPI_ISL_98854",2,"GISAID","zoon","H5N1",2011-10-07
"1670","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"1671","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"1672","A/chicken/Egypt/F9516B/2014K",1,"NCBI","nz","H9N2",2014-01-15
"1673","A/chicken/Egypt/N15173B/2018O",1,"NCBI","nz","H5N8",2018-02-05
"1674","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"1675","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"1676","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"1677","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"1678","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"1679","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"1680","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"1681","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"1682","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"1683","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"1684","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"1685","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"1686","A/chicken/Guanajuato/CPA-44870-17/2017M",1,"NCBI","nz","H5N2",2017-12-19
"1687","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"1688","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"1689","A/chicken/Guangdong/1.25_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"1690","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"1691","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"1692","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"1693","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"1694","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"1695","A/chicken/Henan/11.28_LYGL009-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"1696","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"1697","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"1698","A/chicken/Henan/12.23_LYGL012-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"1699","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"1700","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"1701","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"1702","A/chicken/Hong_Kong/409.1/2002G",1,"NCBI","nz","H5N1",2002-06-15
"1703","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"1704","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"1705","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"1706","A/chicken/Hong_Kong/JV75/2011K",1,"NCBI","nz","H9N2",2011-06-15
"1707","A/chicken/Hong_Kong/NT10/2011K",1,"NCBI","nz","H9N2",2011-06-15
"1708","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"1709","A/chicken/Jalisco/LVVX17186-2/2017O",1,"NCBI","nz","H5N2",2017-08-23
"1710","A/chicken/Japan/AQ-HE14/2015L",1,"NCBI","nz","H9N2",2015-06-11
"1711","A/chicken/Japan/AQ-HE144/2015L",1,"NCBI","nz","H5N6",2015-11-25
"1712","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"1713","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"1714","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"1715","A/chicken/Japan/AQ-HE79/2015L",1,"NCBI","nz","H5N1",2015-08-03
"1716","A/chicken/Jiangsu/0116/2017K",1,"NCBI","nz","H7N9",2017-01-16
"1717","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"1718","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"1719","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"1720","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"1721","A/chicken/Jiangsu/JT119/2015K",1,"NCBI","nz","H7N9",2015-03-16
"1722","A/chicken/Jiangsu/JT141/2016M",1,"NCBI","nz","H9N2",2016-05-04
"1723","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"1724","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"1725","EPI_ISL_161665",2,"GISAID","zoon","H7N9",2014-02-19
"1726","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"1727","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"1728","EPI_ISL_192492",2,"GISAID","zoon","H7N9",2015-04-08
"1729","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"1730","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"1731","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"1732","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"1733","EPI_ISL_192347",2,"GISAID","zoon","H7N9",2014-01-23
"1734","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"1735","A/chicken/Kalasin/NIAH316/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1736","A/chicken/Kaohsiung/17030023/2017M",1,"NCBI","nz","H5N8",2017-03-06
"1737","A/chicken/Karachi/NARC-100/2004F",1,"NCBI","nz","H7N3",2004-06-15
"1738","A/chicken/Kohn_Kaen/NIAH330/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1739","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"1740","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"1741","A/chicken/Reshoty/02/2006C",1,"NCBI","nz","H5N1",2006-06-15
"1742","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"1743","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"1744","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"1745","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"1746","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"1747","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"1748","A/chicken/Rostov/22-1/2007E",1,"NCBI","nz","H5N1",2007-06-15
"1749","A/chicken/Russia_Krasnodar/2/2007E",1,"NCBI","nz","H5N1",2007-06-15
"1750","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"1751","A/chicken/Shandong/01/2009J",1,"NCBI","nz","H9N2",2009-02-15
"1752","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"1753","A/chicken/Shandong/06/2010K",1,"NCBI","nz","H9N2",2010-06-01
"1754","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"1755","A/chicken/Shandong/12.26_TAWL021-O/2018M",1,"NCBI","nz","H9N2",2018-12-26
"1756","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"1757","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"1758","A/chicken/Shandong/3442/2017M_A",1,"NCBI","nz","H9N2",2017-03-06
"1759","A/chicken/Taishun/TS12/2016K",1,"NCBI","nz","H5N6",2016-02-19
"1760","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"1761","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"1762","A/chicken/Taiwan/2838N/00E",1,"NCBI","nz","H6N1",2000-06-15
"1763","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"1764","A/chicken/Taiwan/SP1/00D",1,"NCBI","nz","H6N1",2000-06-15
"1765","A/chicken/Taizhou/TZJF02/2015K",1,"NCBI","nz","H7N9",2015-01-15
"1766","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"1767","A/chicken/Tennessee/17-008279-2/2017M",1,"NCBI","nz","H7N9",2017-03-14
"1768","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"1769","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"1770","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"1771","A/chicken/Thailand/TS03/2006J",1,"NCBI","nz","H5N1",2006-06-15
"1772","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"1773","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"1774","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"1775","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"1776","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"1777","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"1778","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"1779","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"1780","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"1781","A/chicken/Zhejiang/727198/2014K",1,"NCBI","nz","H9N2",2014-07-27
"1782","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"1783","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"1784","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"1785","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"1786","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"1787","A/duck/Angthong/72/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1788","A/duck/Angthong/NIAH8246/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1789","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"1790","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"1791","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"1792","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"1793","A/duck/Bac_Lieu/1213/2007J",1,"NCBI","nz","H5N1",2007-01-06
"1794","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"1795","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"1796","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"1797","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"1798","A/duck/Bangladesh/24044/2014K",1,"NCBI","nz","H5N1",2014-12-29
"1799","A/duck/Bangladesh/24697/2015K",1,"NCBI","nz","H15N9",2015-02-22
"1800","A/duck/Bangladesh/25891/2015K",1,"NCBI","nz","H4N6",2015-07-10
"1801","A/duck/Bangladesh/31993/2017M",1,"NCBI","nz","H5N1",2017-02-15
"1802","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"1803","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"1804","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"1805","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"1806","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"1807","A/duck/Hokkaido/W44/2018M",1,"NCBI","nz","H5N2",2018-10-19
"1808","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"1809","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"1810","A/duck/Hokkaido/W9/2015L",1,"NCBI","nz","H1N1",2015-09-30
"1811","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"1812","A/duck/Hokkaido/WZ16/2008L",1,"NCBI","nz","H10N9",2008-10-19
"1813","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"1814","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"1815","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"1816","A/duck/Hong_Kong/821/2002A",1,"NCBI","nz","H5N1",2002-06-15
"1817","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"1818","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"1819","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"1820","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"1821","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"1822","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"1823","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"1824","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"1825","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"1826","A/duck/Hubei/ZYSYG18/2015K",1,"NCBI","nz","H5N6",2015-11-21
"1827","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"1828","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"1829","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"1830","A/duck/Minnesota/56/1975C",1,"NCBI","nz","H6N1",1975-06-15
"1831","A/duck/Miyazaki/CAD-1/2016L",1,"NCBI","nz","H4N2",2016-01-25
"1832","A/duck/Mongolia/1065/2009L",1,"NCBI","nz","H4N6",2009-09-01
"1833","A/duck/Mongolia/116/2015L",1,"NCBI","nz","H3N8",2015-08-30
"1834","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"1835","A/duck/Mongolia/129/2015L",1,"NCBI","nz","H3N3",2015-08-30
"1836","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"1837","A/duck/Mongolia/141/2015L",1,"NCBI","nz","H10N2",2015-08-30
"1838","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"1839","A/duck/Mongolia/179/2015L",1,"NCBI","nz","H3N8",2015-08-30
"1840","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"1841","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"1842","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"1843","A/duck/Mongolia/208/2015L",1,"NCBI","nz","H3N8",2015-08-31
"1844","A/duck/Mongolia/211/2015L",1,"NCBI","nz","H3N8",2015-08-31
"1845","A/duck/Mongolia/235/2014L",1,"NCBI","nz","H3N3",2014-08-31
"1846","A/duck/Mongolia/262/2011L",1,"NCBI","nz","H4N6",2011-09-01
"1847","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"1848","A/duck/Mongolia/30/2015L",1,"NCBI","nz","H3N8",2015-08-29
"1849","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"1850","A/duck/Mongolia/345/2018M",1,"NCBI","nz","H4N6",2018-09-02
"1851","A/duck/Mongolia/371/2010L",1,"NCBI","nz","H10N8",2010-08-29
"1852","A/duck/Mongolia/374/2018M",1,"NCBI","nz","H4N6",2018-09-02
"1853","A/duck/Mongolia/419/2019M",1,"NCBI","nz","H5N3",2019-09-12
"1854","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"1855","A/duck/Mongolia/47/2001A",1,"NCBI","nz","H7N1",2001-06-15
"1856","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"1857","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"1858","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"1859","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"1860","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"1861","A/duck/Vietnam/HN6422/2020M",1,"NCBI","nz","H9N2",2020-07-03
"1862","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"1863","A/duck/Vietnam/HU3-1268/2015L",1,"NCBI","nz","H4N6",2015-08-12
"1864","A/duck/Vietnam/HU3-184/2015L",1,"NCBI","nz","H6N6",2015-08-12
"1865","A/duck/Vietnam/HU3-567/2015L",1,"NCBI","nz","H5N1",2015-08-15
"1866","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"1867","A/duck/Vietnam/HU9-999/2018L",1,"NCBI","nz","H6N6",2018-08-20
"1868","A/duck/Vietnam/LBM12/2011A",1,"NCBI","nz","H3N2",2011-09-20
"1869","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"1870","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"1871","A/duck/Yangzhou/02/2005E",1,"NCBI","nz","H8N4",2005-06-15
"1872","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"1873","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"1874","A/duck/Zambia/02/2008A",1,"NCBI","nz","H6N2",2008-06-15
"1875","A/duck/Zhejiang/0611-15/2011J",1,"NCBI","nz","H1N3",2011-06-15
"1876","A/duck/Zhejiang/409/2013K",1,"NCBI","nz","H4N6",2013-04-01
"1877","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"1878","A/duck/Zhejiang/6D7/2013K",1,"NCBI","nz","H3N2",2013-12-14
"1879","A/duck/Zhejiang/6DK19/2013K",1,"NCBI","nz","H5N2",2013-12-15
"1880","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"1881","A/duck/Zhejiang/727042/2014K",1,"NCBI","nz","H6N2",2014-07-15
"1882","A/duck/Zhejiang/727145/2014K",1,"NCBI","nz","H4N2",2014-07-27
"1883","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"1884","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"1885","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"1886","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"1887","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"1888","A/greater_scaup/Wisconsin/11OS5760/2011C",1,"NCBI","nz","H10N2",2011-12-04
"1889","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"1890","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"1891","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"1892","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"1893","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"1894","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"1895","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"1896","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1,"NCBI","nz","H9N7",2014-10-07
"1897","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"1898","A/hooded_crane/Kagoshima/2/2010A",1,"NCBI","nz","H5N1",2010-06-15
"1899","A/Iceland_Gull/DE/821/2022O",1,"NCBI","nz","H6N2",2022-05-31
"1900","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"1901","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"1902","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"1903","A/kelp_gull/Chile/C41104/2018O",1,"NCBI","nz","H7N6",2018-04-30
"1904","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"1905","A/Laughing_Gull/Delaware/294/2021O",1,"NCBI","nz","H13N6",2021-06-01
"1906","A/laughing_gull/Delaware/2971/1988C",1,"NCBI","nz","H9N9",1988-08-22
"1907","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"1908","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"1909","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"1910","A/laughing_gull/Delaware_Bay/341/2011M",1,"NCBI","nz","H5N3",2011-05-24
"1911","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"1912","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"1913","A/Laughing_Gull/Delaware_Bay/397/2020M",1,"NCBI","nz","H7N3",2020-05-29
"1914","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1915","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1916","A/mallard/Alberta/125/1999C",1,"NCBI","nz","H11N6",1999-08-04
"1917","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"1918","A/mallard/Alberta/142/1994C",1,"NCBI","nz","H3N6",1994-08-13
"1919","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"1920","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"1921","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"1922","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"1923","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1924","A/mallard/Alberta/590/2010C",1,"NCBI","nz","H7N8",2010-08-14
"1925","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1926","A/mallard/Alberta/66/2005C",1,"NCBI","nz","H4N6",2005-07-27
"1927","A/mallard/Alberta/77/1977C",1,"NCBI","nz","H2N3",1977-08-08
"1928","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1929","A/mallard/Alberta/881/1984C",1,"NCBI","nz","H2N3",1984-08-20
"1930","A/mallard/Alberta/91/2007C",1,"NCBI","nz","H1N5",2007-08-22
"1931","A/mallard/Alberta/93/1996C",1,"NCBI","nz","H7N3",1996-08-02
"1932","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1933","A/mallard/Altai/1208/2007C",1,"NCBI","nz","H3N6",2007-09-15
"1934","A/mallard/Arkansas/12OS140/2012C",1,"NCBI","nz","H11N3",2012-01-15
