"","cluster_rep","mix","src","label","subtype","date"
"589","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"590","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"591","A/chicken/Viet_Nam/HU12-661/2019M",1,"NCBI","nz","H5N1",2019-08-30
"592","A/chicken/Viet_Nam/LS-0116/2013M",1,"NCBI","nz","H9N2",2013-05-05
"593","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"594","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"595","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"596","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"597","A/chicken/Vietnam/HU8-1720/2017L",1,"NCBI","nz","H9N2",2017-08-22
"598","A/chicken/Vietnam/HU9-447/2018L",1,"NCBI","nz","H9N2",2018-08-15
"599","A/chicken/Vietnam/HU9-60/2018L",1,"NCBI","nz","H9N2",2018-08-13
"600","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"601","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"602","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"603","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"604","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"605","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"606","A/duck/Alberta/35/1976C",1,"NCBI","nz","H1N1",1976-06-15
"607","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"608","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"609","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"610","A/duck/Guangdong/S1469/2010K",1,"NCBI","nz","H4N2",2010-03-06
"611","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"612","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"613","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"614","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"615","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"616","A/duck/Hong_Kong/820/1980L",1,"NCBI","nz","H5N3",1980-06-15
"617","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"618","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"619","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"620","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"621","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"622","A/duck/Hubei/ZYSYG5/2015K",1,"NCBI","nz","H5N6",2015-11-21
"623","A/duck/Hubei/ZYSYG7/2015K",1,"NCBI","nz","H6N2",2015-11-21
"624","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"625","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"626","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"627","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"628","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"629","A/duck/Japan/AQ-HE29-52/2017L",1,"NCBI","nz","H7N9",2017-09-21
"630","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"631","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"632","A/duck/New_York/08-000937-001/2008M",1,"NCBI","nz","H5N2",2008-05-22
"633","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"634","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"635","A/duck/NJ/7717-70/1995E",1,"NCBI","nz","H1N1",1995-06-15
"636","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"637","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"638","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"639","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"640","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"641","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"642","A/duck/Vietnam/HN5001/2018M",1,"NCBI","nz","H3N2",2018-10-08
"643","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"644","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"645","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"646","A/goose/Fujian/10.26_FZHX0002-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"647","A/green-winged_teal/Alaska/239/2013K",1,"NCBI","nz","H3N8",2013-09-09
"648","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"649","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"650","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"651","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"652","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"653","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"654","A/laughing_gull/Delaware_Bay/433/2018M",1,"NCBI","nz","H13N6",2018-05-22
"655","A/laughing_gull/Delaware_Bay/464/2018M",1,"NCBI","nz","H16N3",2018-05-23
"656","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"657","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"658","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"659","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"660","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"661","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"662","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"663","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"664","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"665","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"666","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"667","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"668","A/mallard/Maryland/11OS1729/2011C",1,"NCBI","nz","H5N2",2011-08-11
"669","A/mallard/Maryland/11OS3833/2012C",1,"NCBI","nz","H2N1",2012-01-16
"670","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"671","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"672","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"673","A/mallard/Netherlands/71/2006C",1,"NCBI","nz","H6N2",2006-06-15
"674","A/mallard/Nevada/16-035274-2/2016M",1,"NCBI","nz","H5N2",2016-10-08
"675","A/Mallard/Nevada/D1511740/2015M",1,"NCBI","nz","H3N8",2015-08-26
"676","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"677","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"678","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"679","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"680","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"681","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"682","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"683","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"684","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"685","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"686","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"687","A/mallard/Quebec/11045/2006C",1,"NCBI","nz","H3N2",2006-08-19
"688","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"689","A/mallard/Quebec/11182/2006C",1,"NCBI","nz","H4N6",2006-08-24
"690","A/mallard/Quebec/11247/2006C",1,"NCBI","nz","H3N2",2006-08-24
"691","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"692","A/mallard/Sweden/6149/2005C",1,"NCBI","nz","H4N6",2005-11-05
"693","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"694","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"695","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"696","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"697","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"698","A/mallard/Sweden/7/2003C",1,"NCBI","nz","H10N8",2003-05-24
"699","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"700","A/mallard/Sweden/737/2002C",1,"NCBI","nz","H10N2",2002-11-12
"701","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"702","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"703","A/mallard/Sweden/79187/2008C",1,"NCBI","nz","H4N6",2008-11-12
"704","A/mallard/Sweden/79412/2008C",1,"NCBI","nz","H4N6",2008-11-15
"705","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"706","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"707","A/mallard/Sweden/79976/2008C",1,"NCBI","nz","H4N2",2008-11-16
"708","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"709","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"710","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"711","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"712","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"713","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"714","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"715","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"716","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"717","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"718","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"719","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"720","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"721","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"722","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"723","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"724","A/migratory_bird/India/1722760/2017M",1,"NCBI","nz","H4N6",2017-02-26
"725","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"726","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1,"NCBI","nz","H3N8",2007-09-02
"727","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"728","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"729","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"730","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"731","A/quail/Zhejiang/2A2/2013K",1,"NCBI","nz","H9N2",2013-10-16
"732","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"733","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"734","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"735","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"736","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"737","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"738","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"739","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"740","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"741","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"742","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"743","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"744","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"745","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"746","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"747","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"748","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"749","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"750","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"751","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"752","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"753","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"754","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"755","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"756","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"757","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"758","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"759","A/shorebird/Delaware_Bay/555/2006C",1,"NCBI","nz","H7N3",2006-05-23
"760","A/shorebird/Delaware_Bay/604/2008C",1,"NCBI","nz","H6N2",2008-05-18
"761","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"762","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"763","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"764","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"765","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"766","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"767","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"768","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"769","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"770","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"771","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"772","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"773","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"774","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"775","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"776","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"777","A/yellow-legged_gull/Georgia/1/2011C",1,"NCBI","nz","H13N6",2011-10-28
"778","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"779","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"780","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"781","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"782","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"783","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"784","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"785","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"786","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"787","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"788","EPI_ISL_3473",1,"GISAID","nz","H5N2",2000-01-01
"789","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"790","EPI_ISL_3436",1,"GISAID","nz","H7N3",2001-01-01
"791","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"792","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"793","A/Shanghai/Mix1/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"794","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"795","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"796","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"797","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"798","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"799","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"800","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"801","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"802","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"803","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"804","A/American_coot/California/20181-006/2007C",1,"NCBI","nz","H10N3",2007-03-02
"805","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"806","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"807","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"808","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"809","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"810","A/American_green-winged_teal/Idaho/16-028809-5/2016M",1,"NCBI","nz","H5N9",2016-08-23
"811","A/American_green-winged_teal/Idaho/16-028809-8/2016M",1,"NCBI","nz","H5N9",2016-08-23
"812","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"813","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"814","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"815","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"816","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"817","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"818","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"819","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"820","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"821","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"822","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"823","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"824","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"825","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"826","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"827","A/blue-winged_teal/Alberta/213/2017M",1,"NCBI","nz","H4N6",2017-08-12
"828","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"829","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"830","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"831","A/blue-winged_teal/Canada/3233/2011C",1,"NCBI","nz","H3N8",2011-08-29
"832","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"833","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"834","A/cackling_goose/Alaska/UGAI15-3902/2015K",1,"NCBI","nz","H6N1",2015-05-07
"835","A/Canada_goose/Wyoming/15-009285-1/2015M",1,"NCBI","nz","H5N2",2015-03-16
"836","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"837","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"838","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"839","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"840","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"841","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"842","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"843","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"844","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"845","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"846","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"847","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"848","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"849","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"850","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"851","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"852","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"853","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"854","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"855","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"856","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"857","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"858","A/chicken/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"859","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"860","A/chicken/Henan/01.01_LYGL009-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"861","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"862","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"863","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"864","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"865","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"866","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"867","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"868","EPI_ISL_192409",2,"GISAID","zoon","H7N9",2014-02-11
"869","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"870","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"871","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"872","A/chicken/Jiangxi/18913/2013K",1,"NCBI","nz","H9N2",2013-08-11
"873","A/chicken/Jiangxi/18922/2013K",1,"NCBI","nz","H9N2",2013-08-11
"874","A/chicken/Jiangxi/18946/2013K",1,"NCBI","nz","H9N2",2013-08-11
"875","A/chicken/Jiangxi/18952/2013K",1,"NCBI","nz","H9N2",2013-08-11
"876","A/chicken/Jiangxi/18957/2013K",1,"NCBI","nz","H9N2",2013-08-11
"877","A/chicken/Jiangxi/19448/2013K",1,"NCBI","nz","H9N2",2013-08-18
"878","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"879","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"880","A/chicken/Jiangxi/19981/2013K",1,"NCBI","nz","H9N2",2013-08-25
"881","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"882","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"883","A/chicken/Jiangxi/20443/2013K",1,"NCBI","nz","H9N2",2013-09-01
