"","cluster_rep","mix","src","label","subtype","date"
"1937","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"1938","A/mallard/Southcentral_Alaska/12ML01055/2014C",1,"NCBI","nz","H1N1",2014-09-25
"1939","A/mallard/Southcentral_Alaska/12ML01615/2014C",1,"NCBI","nz","H2N1",2014-11-21
"1940","A/mallard/Southcentral_Alaska/12ML01685/2014C",1,"NCBI","nz","H11N9",2014-11-24
"1941","A/mallard/Stralsund/41-6/1981C",1,"NCBI","nz","H2N1",1981-06-15
"1942","A/mallard/Sweden/100049/2009C",1,"NCBI","nz","H4N6",2009-10-07
"1943","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"1944","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"1945","A/mallard/Sweden/101900/2009C",1,"NCBI","nz","H4N3",2009-11-14
"1946","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"1947","A/mallard/Sweden/102087/2009C",1,"NCBI","nz","H10N1",2009-11-17
"1948","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"1949","A/mallard/Sweden/81/2003C",1,"NCBI","nz","H2N3",2003-06-15
"1950","A/mallard/Sweden/814/2002C",1,"NCBI","nz","H4N9",2002-11-14
"1951","A/mallard/Sweden/88/2002C",1,"NCBI","nz","H2N1",2002-06-15
"1952","A/mallard/Sweden/9/2003C",1,"NCBI","nz","H2N7",2003-06-15
"1953","A/mallard/Sweden/906/2002C",1,"NCBI","nz","H4N2",2002-11-17
"1954","A/mallard/Sweden/93/2005C",1,"NCBI","nz","H2N3",2005-06-15
"1955","A/mallard/Sweden/93475/2009C",1,"NCBI","nz","H10N6",2009-08-23
"1956","A/mallard/Tennessee/AH0039713/2016K",1,"NCBI","nz","H7N1",2016-01-24
"1957","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"1958","A/mallard/Utah/AH0020452/2015K",1,"NCBI","nz","H7N4",2015-12-11
"1959","A/mallard/Utah/AH0020535/2015K",1,"NCBI","nz","H7N2",2015-12-17
"1960","A/mallard/Utah/AH0020690/2015K",1,"NCBI","nz","H7N3",2015-12-03
"1961","A/mallard/Utah/AH0075849/2016K",1,"NCBI","nz","H7N3",2016-02-03
"1962","A/mallard/Utah/AH0075862/2016K",1,"NCBI","nz","H7N3",2016-02-03
"1963","A/mallard/Utah/AH0152345/2021O",1,"NCBI","nz","H11N9",2021-08-03
"1964","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
"1965","A/mallard/Washington/196865/2015K",1,"NCBI","nz","H5N2",2015-01-10
"1966","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"1967","A/mallard/Washington/44242-124/2006C",1,"NCBI","nz","H3N2",2006-07-23
"1968","A/mallard/Washington/44242-144/2006C",1,"NCBI","nz","H4N6",2006-08-14
"1969","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"1970","A/mallard/Washington/44338-052/2007C",1,"NCBI","nz","H3N1",2007-09-12
"1971","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"1972","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"1973","A/mallard_duck/Chile/C23961/2017M",1,"NCBI","nz","H5N3",2017-03-28
"1974","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"1975","A/mallard_duck/Korea/W456/2014K",1,"NCBI","nz","H5N8",2014-02-06
"1976","A/mallard_duck/Korea/W457/2014K",1,"NCBI","nz","H5N8",2014-02-06
"1977","A/mallard_duck/Maryland/17OS0122/2017M",1,"NCBI","nz","H7N3",2017-01-24
"1978","A/mallard_duck/Netherlands/11/2006M",1,"NCBI","nz","H8N4",2006-07-24
"1979","A/muscovy_duck/Vietnam/LBM1021/2017L",1,"NCBI","nz","H5N6",2017-11-16
"1980","A/muscovy_duck/Vietnam/LBM14/2011_A",1,"NCBI","nz","H5N1",2011-09-20
"1981","A/muscovy_duck/Vietnam/LBM228/2012A",1,"NCBI","nz","H5N1",2012-06-15
"1982","A/muscovy_duck/Vietnam/LBM335/2013A",1,"NCBI","nz","H5N1",2013-01-07
"1983","A/muscovy_duck/Vietnam/LBM437/2013L",1,"NCBI","nz","H3N8",2013-06-05
"1984","A/muscovy_duck/Vietnam/LBM567/2014A",1,"NCBI","nz","H5N1",2014-01-08
"1985","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"1986","A/muscovy_duck/Vietnam/LBM66/2011_A",1,"NCBI","nz","H5N1",2011-12-06
"1987","A/muscovy_duck/Vietnam/LBM669/2014L",1,"NCBI","nz","H5N1",2014-06-04
"1988","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"1989","A/muscovy_duck/Vietnam/LBM823/2015L",1,"NCBI","nz","H5N6",2015-11-10
"1990","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"1991","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"1992","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C",1,"NCBI","nz","H3N6",2010-07-21
"1993","A/northern_pintail/Interior_Alaska/10BM06303R0/2010C",1,"NCBI","nz","H7N3",2010-07-29
"1994","A/northern_pintail/Interior_Alaska/10BM07029R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1995","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1996","A/northern_pintail/Interior_Alaska/10BM07120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1997","A/northern_pintail/Interior_Alaska/10BM08586R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1998","A/northern_pintail/Interior_Alaska/10BM09181R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1999","A/northern_pintail/Interior_Alaska/10BM09347R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"2000","A/northern_pintail/Interior_Alaska/10BM09481R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"2001","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"2002","EPI_ISL_157289",1,"GISAID","zoon","H7N9",2013-04-29
"2003","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"2004","EPI_ISL_192289",2,"GISAID","zoon","H7N9",2015-01-15
"2005","EPI_ISL_192306",1,"GISAID","zoon","H7N9",2015-01-17
"2006","EPI_ISL_192305",1,"GISAID","zoon","H7N9",2015-01-19
"2007","EPI_ISL_192324",1,"GISAID","zoon","H7N9",2014-12-03
"2008","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"2009","EPI_ISL_192300",1,"GISAID","zoon","H7N9",2015-01-13
"2010","EPI_ISL_192487",1,"GISAID","zoon","H7N9",2015-01-22
"2011","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"2012","EPI_ISL_192292",2,"GISAID","zoon","H7N9",2014-12-28
"2013","EPI_ISL_163693",1,"GISAID","zoon","H7N9",2013-04-03
"2014","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"2015","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"2016","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"2017","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"2018","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"2019","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"2020","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"2021","A/American_black_duck/Maine/UGAI15-7694/2015M",1,"NCBI","nz","H3N2",2015-08-26
"2022","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"2023","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"2024","A/American_black_duck/Maine/UGAI16-5487/2016M",1,"NCBI","nz","H9N9",2016-09-19
"2025","A/American_black_duck/Maryland/13OS2956/2013C",1,"NCBI","nz","H11N9",2013-11-23
"2026","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"2027","A/American_green-winged_teal/Ohio/15OS3625/2015K",1,"NCBI","nz","H3N1",2015-09-05
"2028","A/American_green-winged_teal/Ohio/15OS5188/2015K",1,"NCBI","nz","H1N1",2015-09-21
"2029","A/American_green-winged_teal/Ohio/17OS1833/2017M",1,"NCBI","nz","H10N8",2017-09-09
"2030","A/American_green-winged_teal/Ohio/17OS1847/2017M",1,"NCBI","nz","H4N6",2017-09-14
"2031","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"2032","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"2033","A/American_green-winged_teal/Ohio/17OS2959/2017M",1,"NCBI","nz","H1N1",2017-09-03
"2034","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"2035","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"2036","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"2037","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"2038","A/American_green-winged_teal/Oregon/AH0012403/2015K",1,"NCBI","nz","H5N2",2015-01-14
"2039","A/American_green-winged_teal/Tennessee/18OS0447/2018M",1,"NCBI","nz","H5N2",2018-01-26
"2040","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"2041","A/American_green-winged_teal/Texas/AI09-4396/2009C",1,"NCBI","nz","H3N9",2009-09-19
"2042","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"2043","A/American_green-winged_teal/Wisconsin/10OS2767/2010C",1,"NCBI","nz","H6N8",2010-09-26
"2044","A/American_green-winged_teal/Wisconsin/11OS3580/2011C",1,"NCBI","nz","H12N2",2011-10-30
"2045","A/American_green-winged_teal/Wisconsin/12OS4281/2012C",1,"NCBI","nz","H4N2",2012-10-13
"2046","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"2047","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"2048","A/American_green-winged_teal/Wisconsin/17OS3992/2017M",1,"NCBI","nz","H1N1",2017-10-01
"2049","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"2050","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"2051","A/American_green_winged_teal/Mississippi/A00468514/2009K",1,"NCBI","nz","H7N7",2009-01-24
"2052","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"2053","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"2054","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"2055","A/blue-winged_teal/Guatemala/CIP049-H121-01/2014M",1,"NCBI","nz","H12N7",2014-06-15
"2056","A/blue-winged_teal/Guatemala/CIP049-H123-58/2014O",1,"NCBI","nz","H14N3",2014-11-21
"2057","A/blue-winged_teal/Guatemala/CIP049-H189-19/2019O",1,"NCBI","nz","H14N4",2019-01-19
"2058","A/blue-winged_teal/Guatemala/CIP049-I_H116-16/2013M",1,"NCBI","nz","H3N8",2013-06-15
"2059","A/blue-winged_teal/Guatemala/CIP049H103-37/2011K",1,"NCBI","nz","H4N3",2011-11-25
"2060","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"2061","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"2062","A/blue-winged_teal/Guatemala/CIP049H105-08/2011K",1,"NCBI","nz","H3N3",2011-12-08
"2063","A/blue-winged_teal/Guatemala/CIP049H105-15/2011K",1,"NCBI","nz","H14N3",2011-12-08
"2064","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K",1,"NCBI","nz","H14N3",2011-12-08
"2065","A/blue-winged_teal/Guatemala/CIP049H105-32/2011K",1,"NCBI","nz","H1N3",2011-12-08
"2066","A/blue-winged_teal/Guatemala/CIP049H106-62/2011K",1,"NCBI","nz","H14N6",2011-12-15
"2067","A/blue-winged_teal/Guatemala/CIP049H110-36/2012K",1,"NCBI","nz","H11N3",2012-11-29
"2068","A/blue-winged_teal/Illinois/12OS2951/2012C",1,"NCBI","nz","H11N3",2012-09-08
"2069","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"2070","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"2071","A/blue-winged_teal/Illinois/17OS2625/2017M",1,"NCBI","nz","H3N3",2017-09-09
"2072","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"2073","A/blue-winged_teal/Illinois/17OS2629/2017M",1,"NCBI","nz","H3N8",2017-09-09
"2074","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"2075","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"2076","A/chicken/Bangladesh/33395/2017M",1,"NCBI","nz","H5N1",2017-08-17
"2077","A/chicken/Bangladesh/34722/2018M",1,"NCBI","nz","H5N2",2018-01-24
"2078","A/chicken/Bangladesh/38208/2019M",1,"NCBI","nz","H9N2",2019-02-19
"2079","A/chicken/Bangladesh/NRL-AI-1614/2017M",1,"NCBI","nz","H5N1",2017-01-17
"2080","A/chicken/Bangladesh/NRL-AI-3237/2017M",1,"NCBI","nz","H5N1",2017-04-23
"2081","A/chicken/Bangladesh/NRL-AI-8052/2017M",1,"NCBI","nz","H5N1",2017-08-22
"2082","A/chicken/Bangladesh/NRL-AI-8469/2017M",1,"NCBI","nz","H5N1",2017-12-31
"2083","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"2084","A/chicken/BC/FAV2/2015K",1,"NCBI","nz","H5N1",2015-02-06
"2085","A/chicken/BC/FAV8/2014K",1,"NCBI","nz","H5N2",2014-12-03
"2086","A/chicken/Belgium/150/1999M",1,"NCBI","nz","H5N2",1999-06-15
"2087","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"2088","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"2089","A/chicken/Bhutan/1028/2012K",1,"NCBI","nz","H5N1",2012-03-18
"2090","A/chicken/Bhutan/1031/2012K",1,"NCBI","nz","H5N1",2012-03-18
"2091","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"2092","A/chicken/Delaware/10851/2014K",1,"NCBI","nz","H7N7",2014-04-02
"2093","A/chicken/Dominican_Republic/17-035772-3/2017M",1,"NCBI","nz","H5N2",2017-10-14
"2094","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"2095","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"2096","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"2097","A/chicken/Egypt/S5442E/2012K",1,"NCBI","nz","H9N2",2012-05-15
"2098","A/chicken/Egypt/S7025E/2013K",1,"NCBI","nz","H9N2",2013-01-02
"2099","A/chicken/France/150169a/2015K",1,"NCBI","nz","H5N1",2015-11-19
"2100","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"2101","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"2102","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"2103","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"2104","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"2105","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"2106","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"2107","A/chicken/Fujian/10.23_FZHX0104-O/2018M",1,"NCBI","nz","H9N2",2018-10-23
"2108","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"2109","A/chicken/Fujian/3.15_FZHX0022-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"2110","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"2111","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"2112","A/chicken/Fujian/8.24_FZHX0029-O/2017M",1,"NCBI","nz","H9N2",2017-08-24
"2113","A/chicken/Guizhou/06.30_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"2114","A/chicken/Guizhou/10.28_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"2115","A/chicken/Guizhou/10.28_ZYLJJ004-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"2116","A/chicken/Guizhou/10.28_ZYLJJ006-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"2117","A/chicken/Guizhou/10.28_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"2118","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"2119","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"2120","A/chicken/Guizhou/6.30_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"2121","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"2122","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"2123","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"2124","A/chicken/Guizhou/7.27_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"2125","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"2126","EPI_ISL_190404",2,"GISAID","zoon","H7N9",2013-01-01
"2127","A/chicken/Hebei/1102/2010J",1,"NCBI","nz","H5N2",2010-12-15
"2128","A/chicken/Hebei/718/2001D",1,"NCBI","nz","H5N1",2001-06-15
"2129","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"2130","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"2131","A/chicken/Hebei/SJZ01/2015K",1,"NCBI","nz","H10N8",2015-01-26
"2132","A/chicken/Henan/01.01_LYGL007-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"2133","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"2134","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"2135","A/chicken/Henan/02.16_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"2136","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"2137","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"2138","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"2139","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"2140","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"2141","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"2142","EPI_ISL_192421",2,"GISAID","zoon","H7N9",2014-02-02
"2143","A/chicken/Jiangxi/13507/2014K",1,"NCBI","nz","H7N9",2014-04-06
"2144","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"2145","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"2146","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"2147","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"2148","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"2149","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"2150","A/chicken/Myanmar/OP-12/2017M",1,"NCBI","nz","H5N1",2017-12-17
"2151","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"2152","A/chicken/Nara/1/2011A",1,"NCBI","nz","H5N1",2011-02-15
"2153","A/chicken/NaraThiwat/NIAH1703/2004A",1,"NCBI","nz","H5N1",2004-06-15
"2154","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"2155","A/chicken/Nebraska/15-017897-1/2015K",1,"NCBI","nz","H5N2",2015-06-01
"2156","A/chicken/Nebraska/15-017990-5/2015K",1,"NCBI","nz","H5N2",2015-05-29
"2157","A/chicken/Nebraska/15-019197-1/2015M",1,"NCBI","nz","H5N2",2015-06-11
"2158","A/chicken/Netherlands/2586/2003A",1,"NCBI","nz","H7N7",2003-06-15
"2159","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"2160","A/chicken/New_Jersey/577-6/2008K",1,"NCBI","nz","H5N2",2008-03-27
"2161","A/chicken/New_South_Wales/327/1997C",1,"NCBI","nz","H7N4",1997-11-27
"2162","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"2163","A/chicken/New_York/18-002471-004/2018M",1,"NCBI","nz","H2N2",2018-01-18
"2164","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"2165","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"2166","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"2167","A/chicken/New_York/29878/1991C",1,"NCBI","nz","H2N2",1991-05-31
"2168","A/chicken/New_York/42217/2005C",1,"NCBI","nz","H7N2",2005-04-14
"2169","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"2170","A/chicken/Shimane/1/2010A",1,"NCBI","nz","H5N1",2010-11-15
"2171","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"2172","A/chicken/Sikkim/151464/2009G",1,"NCBI","nz","H5N1",2009-01-15
"2173","A/chicken/Soc_Trang/1/2012A",1,"NCBI","nz","H5N1",2012-06-17
"2174","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"2175","A/chicken/Sudan/1784-8/2006C",1,"NCBI","nz","H5N1",2006-06-15
"2176","A/chicken/Suphanburi/1/2004A",1,"NCBI","nz","H5N1",2004-06-15
"2177","A/chicken/Suphanburi/NIAH108192/2005A",1,"NCBI","nz","H5N1",2005-06-15
"2178","A/chicken/Suphanburi/NIAH7540/2004A",1,"NCBI","nz","H5N1",2004-06-15
"2179","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"2180","A/chicken/Vietnam/NCVD-15A17/2015K",1,"NCBI","nz","H5N6",2015-03-13
"2181","A/chicken/Vietnam/NCVD-1982/2012K",1,"NCBI","nz","H5N1",2012-09-26
"2182","A/chicken/Vietnam/NCVD-2693/2013K",1,"NCBI","nz","H5N1",2013-01-09
"2183","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"2184","EPI_ISL_195244",2,"GISAID","zoon","H5N1",2012-02-23
"2185","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"2186","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"2187","A/chicken/Vietnam/NCVD14-A380/2014K",1,"NCBI","nz","H5N1",2014-04-20
"2188","A/chicken/Vietnam/NCVD14-A381/2014K",1,"NCBI","nz","H5N1",2014-04-21
"2189","A/chicken/Vietnam/NCVD14-A383/2014K",1,"NCBI","nz","H5N1",2014-04-26
"2190","A/chicken/Vietnam/NCVD14-A463/2014K",1,"NCBI","nz","H5N1",2014-02-21
"2191","A/chicken/Vietnam/NCVD14-A501/2014K",1,"NCBI","nz","H5N1",2014-08-11
"2192","A/chicken/Wakayama/1/2011A",1,"NCBI","nz","H5N1",2011-02-15
"2193","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"2194","A/chicken/Washington/3490-18/2015K",1,"NCBI","nz","H5N2",2015-01-29
"2195","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"2196","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"2197","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"2198","A/chicken/West_Java/UT1001/2003G",1,"NCBI","nz","H5N1",2003-10-20
"2199","A/chicken/Wisconsin/15-011595-1/2015K",1,"NCBI","nz","H5N2",2015-04-08
"2200","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"2201","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"2202","A/chicken/Wuxi/WX-32/2013K",1,"NCBI","nz","H5N1",2013-04-01
"2203","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"2204","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"2205","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"2206","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"2207","A/duck/Bangladesh/26980/2015K",1,"NCBI","nz","H7N9",2015-12-10
"2208","A/duck/Bangladesh/28389/2016K",1,"NCBI","nz","H5N1",2016-02-29
"2209","A/duck/Bangladesh/30057/2016M",1,"NCBI","nz","H5N1",2016-05-26
"2210","A/duck/Bangladesh/31019/2016M",1,"NCBI","nz","H3N2",2016-10-24
"2211","A/duck/Bangladesh/31295/2016M",1,"NCBI","nz","H5N1",2016-11-25
"2212","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"2213","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"2214","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"2215","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"2216","A/duck/Bangladesh/37529/2019M",1,"NCBI","nz","H7N3",2019-01-17
