"","cluster_rep","gid","mix"
"10810","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/black_scoter/New_Brunswick/00002/2009C",1
"10811","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Prince_Edward_Island/03912/2009C",1
"10812","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/New_Brunswick/03483/2009C",1
"10813","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/hooded_merganser/New_Brunswick/03749/2009C",1
"10814","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Brunswick/03396/2009C",1
"10815","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Brunswick/03397/2009C",1
"10816","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Nova_Scotia/03271/2009C",1
"10817","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/northern_pintail/New_Brunswick/03547/2009C",1
"10818","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ring-necked_duck/New_Brunswick/03400/2009C",1
"10819","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ring-necked_duck/Nova_Scotia/03378/2009C",1
"10820","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/Prince_Edward_Island/00672/2010C",1
"10821","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/Prince_Edward_Island/00673/2010C",1
"10822","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/Prince_Edward_Island/00788/2010C",1
"10823","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_green-winged_teal/Ohio/13OS2106/2013K",1
"10824","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_green-winged_teal/Ohio/13OS1861/2013K",1
"10825","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_green-winged_teal/Ohio/13OS2108/2013K",1
"10826","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Ohio/13OS2018/2013K",1
"10827","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Ohio/13OS3827/2013K",1
"10828","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Canada/3233/2011C",1
"10829","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Canada/3264/2011C",1
"10830","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Canada/3289/2011C",1
"10831","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Louisiana/Sg-00224/2007C",1
"10832","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Lousiana/UGAI14-0511/2014K",1
"10833","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Lousiana/UGAI14-0420/2014K",1
"10834","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Lousiana/UGAI14-0462/2014K",1
"10835","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Lousiana/UGAI14-0553/2014K",1
"10836","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Missouri/15OS4826/2015K",1
"10837","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00538/2010C",1
"10838","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00766/2010C",1
"10839","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00767/2010C",1
"10840","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00769/2010C",1
"10841","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00772/2010C",1
"10842","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00774/2010C",1
"10843","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00775/2010C",1
"10844","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00771/2010C",1
"10845","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Nova_Scotia/00069/2010C",1
"10846","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Nova_Scotia/00071/2010C",1
"10847","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Nova_Scotia/00076/2010C",1
"10848","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Nova_Scotia/01027/2010C",1
"10849","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Nova_Scotia/03971/2009C",1
"10850","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Prince_Edward_Island/00803/2010C",1
"10851","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Prince_Edward_Island/03927/2009C",1
"10852","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Texas/AI10-3744/2010C",1
"10853","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Texas/AI10-4595/2010C",1
"10854","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Texas/AI11-3764/2011C",1
"10855","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/duck/NY/13822/1995E",1
"10856","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/gadwall/Nova_Scotia/00786/2010C",1
"10857","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/gadwall/Nova_Scotia/00783/2010C",1
"10858","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/New_Brunswick/00336/2010C",1
"10859","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/New_Brunswick/02586/2007C",1
"10860","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/New_Brunswick/02590/2007C",1
"10861","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/New_Brunswick/02597/2007C",1
"10862","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/New_Brunswick/02591/2007C",1
"10863","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/Nova_Scotia/00354/2010C",1
"10864","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/Prince_Edward_Island/00838/2010C",1
"10865","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/Prince_Edward_Island/00840/2010C",1
"10866","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/Prince_Edward_Island/00839/2010C",1
"10867","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/longtail_duck/Maryland/291/2005C",1
"10868","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard-black_duck_hybrid/New_Brunswick/02642/2007C",1
"10869","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Alberta/11527/2005C",1
"10870","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Alberta/32/1991C",1
"10871","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Wisconsin/72/1979C",1
"10872","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Interior_Alaska/7MP1835/2007C",1
"10873","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Maryland/06OS1207/2006C",1
"10874","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Minnesota/Sg-01035/2008C",1
"10875","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Brunswick/00495/2010C",1
"10876","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Brunswick/03482/2009C",1
"10877","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Jersey/AI09-5121/2009C",1
"10878","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Jersey/Sg-00892/2008C",1
"10879","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Jersey/Sg-00895/2008C",1
"10880","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Nova_Scotia/00778/2010C",1
"10881","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1
"10882","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/northern_shoveler/Ohio/454/1987C",1
"10883","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/pintail/Ohio/454/1987C",1
"10884","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/redhead/Alberta/192/2002C",1
"10885","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/Delaware/AI10-1028/2010M",1
"10886","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/Delaware/AI10-1021/2010M",1
"10887","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/New_Jersey/1321399/2005M",1
"10888","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/New_Jersey/1321413/2005M",1
"10889","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/New_Jersey/1321403/2005M",1
"10890","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/New_Jersey/AI10-790/2010M",1
"10891","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/sanderling/Delaware_Bay/70/1999C",1
"10892","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Alberta/242/1998C",1
"10893","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/shorebird/Delaware_Bay/11/1998C",1
"10894","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/wood_duck/Nova_Scotia/00738/2010C",1
"10895","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","EPI_ISL_20805",1
"10896","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","EPI_ISL_142453",1
"10897","A/ruddy_turnstone/New_Jersey/Sg-00531/2008C","A/ruddy_turnstone/New_Jersey/Sg-00531/2008C",1
"10898","A/ruddy_turnstone/New_Jersey/Sg-00531/2008C","A/ruddy_turnstone/New_Jersey/Sg-00533/2008C",1
"10899","A/ruddy_turnstone/New_Jersey/Sg-00531/2008C","EPI_ISL_142409",1
"10900","A/ruddy_turnstone/New_Jersey/Sg-00546/2008C","A/ruddy_turnstone/New_Jersey/Sg-00546/2008C",1
"10901","A/ruddy_turnstone/New_Jersey/Sg-00546/2008C","EPI_ISL_142422",1
"10902","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1
"10903","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/herring_gull/Delaware_Bay/106/1995C",1
"10904","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/laughing_gull/Delaware_Bay/94/1995C",1
"10905","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/167/1995C",1
"10906","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/237/1995C",1
"10907","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/39/1994C",1
"10908","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/herring_gull/New_Jersey/AI09-335/2009C",1
"10909","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Alberta/279/1996C",1
"10910","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Alberta/64/2000C",1
"10911","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Minnesota/249/2000G",1
"10912","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Minnesota/346229/2000C",1
"10913","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Minnesota/346251/2000C",1
"10914","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Minnesota/355785/2000C",1
"10915","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Minnesota/42/2000E",1
"10916","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Wisconsin/329/1977C",1
"10917","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/pintail/Wisconsin/298/1976C",1
"10918","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware/650631/2002M",1
"10919","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware/650636/2002M",1
"10920","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/650615/2002C",1
"10921","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/650615/2002M",1
"10922","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/650678/2002M",1
"10923","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/112/1995C",1
"10924","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/119/1995C",1
"10925","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/278/1995C",1
"10926","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/17/1995C",1
"10927","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/43/1995C",1
"10928","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/155/1995C",1
"10929","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/197/1995C",1
"10930","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/253/1995C",1
"10931","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/260/1995C",1
"10932","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/261/1995C",1
"10933","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/264/1995C",1
"10934","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/271/1995C",1
"10935","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/280/1995C",1
"10936","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/650626/2002M",1
"10937","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware/650610/2002M",1
"10938","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/650641/2002M",1
"10939","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/650653/2002M",1
"10940","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware/650670/2002M",1
"10941","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/AI09-027/2009C",1
"10942","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/AI09-620/2009C",1
"10943","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1
"10944","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1
"10945","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/11/1995C",1
"10946","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/257/2009C",1
"10947","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/AI09-169/2009C",1
"10948","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/AI09-194/2009C",1
"10949","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/31/2002C",1
"10950","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/32/1996C",1
"10951","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/58/1996C",1
"10952","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/29/1996C",1
"10953","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","EPI_ISL_142460",1
"10954","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","EPI_ISL_142489",1
"10955","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K",1
"10956","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K","A/ruddy_turnstone_/New_Jersey/UGAI14-1322/2014M",1
"10957","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K","A/ruddy_turnstone_/New_Jersey/UGAI14-1399/2014M",1
"10958","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K","A/ruddy_turnstone_/New_Jersey/UGAI14-1478/2014M",1
"10959","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K","A/ruddy_turnstone_/New_Jersey/UGAI14-1857/2014M",1
"10960","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1
"10961","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1
"10962","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/green-winged_teal/Ohio/16OS2038/2016M",1
"10963","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/harlequin_duck/Alaska/46/2014K",1
"10964","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/mallard/Alberta/166/2006C",1
"10965","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/mallard/Arkansas/12OS061/2012C",1
"10966","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ring-billed_gull/Quebec/G066/2010C",1
"10967","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ring-billed_gull/Quebec/G139/2010C",1
"10968","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ring-billed_gull/Quebec/G192/2010C",1
"10969","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/AI12-1756/2012M",1
"10970","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/blue-winged_teal/Illinois/12OS4788/2012C",1
"10971","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/mallard/Missouri/10MO0253/2010C",1
"10972","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/AI12-1928/2012M",1
"10973","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/AI12-2016/2012M",1
"10974","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/AI12-2188/2012M",1
"10975","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/AI12-2370/2012M",1
"10976","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M",1
"10977","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M",1
"10978","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1
"10979","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3256/2015M_A",1
"10980","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4065/2015M",1
"10981","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4243/2015M",1
"10982","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3086/2015M",1
"10983","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3256/2015M_B",1
"10984","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3295/2015M",1
"10985","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M",1
"10986","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3487/2015M",1
"10987","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3706/2015M",1
"10988","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3824/2015M",1
"10989","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4073/2015M",1
"10990","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4203/2015M",1
"10991","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3501/2015M",1
"10992","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3700/2015M",1
"10993","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3938/2015M",1
"10994","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4006/2015M",1
"10995","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4009/2015M",1
"10996","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4069/2015M",1
"10997","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4091/2015M",1
"10998","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4129/2015M",1
"10999","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4214/2015M",1
"11000","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4248/2015M",1
"11001","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3995/2015M",1
"11002","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4121/2015M",1
"11003","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1
"11004","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1
"11005","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3685/2015M",1
"11006","A/turkey/Minnesota/38391-6/1995L","A/turkey/Minnesota/38391-6/1995L",1
"11007","A/turkey/Minnesota/38391-6/1995L","A/American_wigeon/Mexico-Sonora/769/2008K",1
"11008","A/turkey/Minnesota/38391-6/1995L","A/brown-hooded_gull/Chile/C15103/2016M",1
"11009","A/turkey/Minnesota/38391-6/1995L","A/laughing_gull/Delaware_Bay/5/2003C_A",1
"11010","A/turkey/Minnesota/38391-6/1995L","A/mallard_duck/Alberta/321/1988C",1
"11011","A/turkey/Minnesota/38391-6/1995L","A/Northern_shoveler/Texas/AH0041184S/2016M",1
"11012","A/turkey/Minnesota/38391-6/1995L","A/red_knot/Delaware/2552/1987C",1
"11013","A/turkey/Minnesota/38391-6/1995L","A/chicken/Guangxi/4/1999E",1
"11014","A/turkey/Minnesota/38391-6/1995L","A/laughing_gull/Delaware_Bay/2718/1987C_A",1
"11015","A/turkey/Minnesota/38391-6/1995L","A/ruddy_turnstone/DE/2576/1987C",1
"11016","A/turkey/Minnesota/38391-6/1995L","A/ruddy_turnstone/DE/510/1988C",1
"11017","A/turkey/Minnesota/38391-6/1995L","A/ruddy_turnstone/DE/773/1988C",1
"11018","A/turkey/Minnesota/38391-6/1995L","A/ruddy_turnstone/Delaware_Bay/261/1999C",1
"11019","A/turkey/Minnesota/42782-1/2013K","A/turkey/Minnesota/42782-1/2013K",1
"11020","A/turkey/NC/17026/1988F","A/turkey/NC/17026/1988F",1
"11021","A/turkey/NC/17026/1988F","A/turkey/IA/21089-3/1992E",1
"11022","A/turkey/New_York/30732-7/2005C","A/turkey/New_York/30732-7/2005C",1
"11023","A/turkey/New_York/30732-7/2005C","A/Muscovy_duck/New_York/30732-13/2005C",1
"11024","A/wild_duck/Jiangxi/8462/2006C","A/wild_duck/Jiangxi/8462/2006C",1
"11025","A/wild_duck/Jiangxi/8462/2006C","A/duck/Guizhou/2492/2007C",1
"11026","A/wild_duck/Jiangxi/8462/2006C","A/mallard/Tumuji/TMJ-748/2013K",1
"11027","A/wild_duck/Korea/PSC30-20/2010K","A/wild_duck/Korea/PSC30-20/2010K",1
"11028","A/wild_duck/Korea/PSC30-20/2010K","A/aquatic_bird/Seosan/228/2007M",1
"11029","A/wild_duck/Korea/PSC30-20/2010K","A/duck/Mongolia/675/2010L",1
"11030","A/wild_duck/Korea/PSC30-20/2010K","A/ruddy_turnstone/New_Jersey/AI12-1963/2012M",1
"11031","A/wild_duck/Korea/PSC30-20/2010K","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1
"11032","A/wild_duck/Korea/PSC30-20/2010K","A/ruddy_turnstone/New_Jersey/AI12-2043/2012M",1
"11033","A/wild_duck/Korea/PSC30-20/2010K","A/ruddy_turnstone/New_Jersey/AI12-3095/2012M",1
"11034","A/wild_duck/Queensland/P18-03723-8/2018O","A/wild_duck/Queensland/P18-03723-8/2018O",1
"11035","A/wild_duck/Shantou/867/2002H","A/wild_duck/Shantou/867/2002H",1
"11036","A/wild_duck/Shantou/867/2002H","A/chukka/Hong_Kong/FY295/00A",1
"11037","A/wild_duck/Shantou/867/2002H","A/duck/Shantou/1275/2004H",1
"11038","A/wild_duck/Shantou/867/2002H","A/pheasant/Hong_Kong/FY294/00A",1
"11039","A/wild_duck/Shantou/867/2002H","A/pheasant/Hong_Kong/SH39/99A",1
"11040","A/wild_duck/Shantou/867/2002H","A/quail/Hong_Kong/1721-20/99A",1
