"","cluster_rep","gid","mix"
"10957","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/47/2008M",1
"10958","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_Gull/Netherlands/5/2017M",1
"10959","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/50/2008M",1
"10960","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/53/2008M",1
"10961","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/57/2008M",1
"10962","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/59/2008M",1
"10963","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/6/2011M",1
"10964","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/60/2008M",1
"10965","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/61/2008M",1
"10966","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/62/2008M",1
"10967","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/69/2008M",1
"10968","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/7/2011M",1
"10969","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/75/2008M",1
"10970","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/77/2008M",1
"10971","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/78/2008M",1
"10972","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/79/2008M",1
"10973","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/80/2008M",1
"10974","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/82/2008M",1
"10975","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/84/2008M",1
"10976","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/85/2008M",1
"10977","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/89/2008M",1
"10978","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/91/2008M",1
"10979","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/3/2007M",1
"10980","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/37/2011M",1
"10981","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/5/2013K",1
"10982","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/1/2016M",1
"10983","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/2/2013K",1
"10984","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/4/2013K",1
"10985","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/54/2008M",1
"10986","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/56/2008M",1
"10987","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/8/2007K",1
"10988","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/7/2007K",1
"10989","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/9/2007K",1
"10990","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/93/2012K",1
"10991","A/dolphin_gull/Chile/C10783/2016M","A/duck/Hokkaido/WZ82/2013L",1
"10992","A/dolphin_gull/Chile/C10783/2016M","A/Glaucous-Winged_Gull/Alaska/20MB02826/2020M",1
"10993","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/22/2009K",1
"10994","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/92/2008K",1
"10995","A/dolphin_gull/Chile/C10783/2016M","A/European_herring_gull/Netherlands/2/2014M",1
"10996","A/dolphin_gull/Chile/C10783/2016M","A/European_herring_gull/Netherlands/5/2006M",1
"10997","A/dolphin_gull/Chile/C10783/2016M","A/Glaucous-Winged_Gull/Alaska/19MB02458/2019M",1
"10998","A/dolphin_gull/Chile/C10783/2016M","A/Glaucous-Winged_Gull/Alaska/20MB02834/2020M",1
"10999","A/dolphin_gull/Chile/C10783/2016M","A/Glaucous-Winged_Gull/Alaska/20MB02837/2020M",1
"11000","A/dolphin_gull/Chile/C10783/2016M","A/Glaucous-Winged_Gull/Alaska/20MB02816/2020M",1
"11001","A/dolphin_gull/Chile/C10783/2016M","A/Larus_argentatus/Belgium/U1610336_H907447/2016M",1
"11002","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/1/2011K",1
"11003","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/11/2010K",1
"11004","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/12/2009M",1
"11005","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/14/2010K",1
"11006","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/18/2014M",1
"11007","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/23/2009M",1
"11008","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/32/2009K",1
"11009","A/dolphin_gull/Chile/C10783/2016M","A/black-headed_gull/Netherlands/63/2008K",1
"11010","A/dolphin_gull/Chile/C10783/2016M","A/European_herring_gull/Netherlands/3/2015M",1
"11011","A/dolphin_gull/Chile/C10783/2016M","A/lesser_black-backed_gull/Netherlands/1/2015M",1
"11012","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/Domestic_duck/Iran/domestic_duck_379/2017M",1
"11013","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Vietnam/HU8-1918/2017L",1
"11014","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/426/1976C",1
"11015","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/Spot-billed_duck/South_Korea/KNU2020-105/2020O",1
"11016","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/Wild_duck/South_Korea/KNU2020-134/2020O",1
"11017","A/duck/France/150236/2015K","A/duck/France/150236/2015K",1
"11018","A/duck/France/150289/2015K","A/duck/France/150289/2015K",1
"11019","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Fujian/1.25_FZHX0008-O/2018M",1
"11020","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1
"11021","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Fujian/1.25_FZHX0001-O/2018M",1
"11022","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Fujian/1.25_FZHX0005-C/2018M",1
"11023","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Fujian/1.25_FZHX0009-C/2018M",1
"11024","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Fujian/1.25_FZHX0009-O/2018M",1
"11025","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Fujian/1.25_FZHX0005-O/2018M",1
"11026","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Japan/AQ-HE30-1/2018L",1
"11027","A/duck/Fujian/11339/2005H","A/duck/Fujian/11339/2005H",1
"11028","A/duck/Fujian/11339/2005H","A/duck/Fujian/2546/2005H",1
"11029","A/duck/Fujian/11339/2005H","A/duck/Fujian/3193/2005H",1
"11030","A/duck/Fujian/11339/2005H","A/duck/Fujian/3701/2005H",1
"11031","A/duck/Fujian/11339/2005H","A/duck/Fujian/3937/2005H",1
"11032","A/duck/Fujian/11339/2005H","A/duck/Fujian/4125/2005H",1
"11033","A/duck/Fujian/11339/2005H","A/duck/Fujian/420/2005H",1
"11034","A/duck/Fujian/11339/2005H","A/duck/Fujian/5117/2005H",1
"11035","A/duck/Fujian/11339/2005H","A/duck/Fujian/5426/2005H",1
"11036","A/duck/Fujian/11339/2005H","A/duck/Fujian/5643/2005H",1
"11037","A/duck/Fujian/11339/2005H","A/duck/Fujian/629/2005H",1
"11038","A/duck/Fujian/11339/2005H","A/duck/Fujian/7033/2005H",1
"11039","A/duck/Fujian/11339/2005H","A/duck/Fujian/8719/2005H",1
"11040","A/duck/Fujian/11339/2005H","A/duck/Shantou/22596/2005H",1
"11041","A/duck/Fujian/11339/2005H","A/wild_duck/Shantou/2853/2003H",1
"11042","A/duck/Fujian/11339/2005H","A/wild_duck/Shantou/3155/2003H",1
"11043","A/duck/Fujian/11339/2005H","A/wild_duck/Shantou/3433/2003H",1
"11044","A/duck/Fujian/6326/2010K","A/duck/Fujian/6326/2010K",1
"11045","A/duck/Fujian/6326/2010K","A/duck/Fujian/6380/2010K",1
"11046","A/duck/Fujian/6326/2010K","A/duck/Fujian/6388/2010K",1
"11047","A/duck/Fujian/6326/2010K","A/duck/Fujian/6390/2010K",1
"11048","A/duck/Fujian/6326/2010K","A/duck/Wenzhou/771/2013K",1
"11049","A/duck/Fujian/6326/2010K","A/duck/Zhejiang/1208/2009K",1
"11050","A/duck/Hokkaido/56/2017M","A/duck/Hokkaido/56/2017M",1
"11051","A/duck/Hokkaido/9/99A","A/duck/Hokkaido/9/99A",1
"11052","A/duck/Hokkaido/9/99A","A/wild_duck/Tasmania/13-1724-1/2013O",1
"11053","A/duck/Hokkaido/95/2001L","A/duck/Hokkaido/95/2001L",1
"11054","A/duck/Hokkaido/95/2001L","A/blue-winged_teal/Guatemala/CIP049-H117-130/2013M",1
"11055","A/duck/Hokkaido/95/2001L","A/blue-winged_teal/Alberta/16/1997C_A",1
"11056","A/duck/Hokkaido/95/2001L","A/blue-winged_teal/Guatemala/CIP049-H121-36/2014M",1
"11057","A/duck/Hokkaido/95/2001L","A/duck/Hong_Kong/278/1978C",1
"11058","A/duck/Hokkaido/95/2001L","A/duck/Hong_Kong/319/1978C",1
"11059","A/duck/Hokkaido/95/2001L","A/guinea_fowl/New_York/20221-11/1995C",1
"11060","A/duck/Hokkaido/95/2001L","A/mallard/Alberta/226/98C",1
"11061","A/duck/Hokkaido/95/2001L","A/mallard/Alberta/323/1988C_A",1
"11062","A/duck/Hokkaido/95/2001L","A/mallard/Alberta/79/2003C",1
"11063","A/duck/Hokkaido/95/2001L","A/Mallard/California/D1516363/2015M",1
"11064","A/duck/Hokkaido/95/2001L","A/mallard_duck/California/UCD401/2018M",1
"11065","A/duck/Hokkaido/95/2001L","A/mallard_duck/California/UCD402/2018M",1
"11066","A/duck/Hokkaido/95/2001L","EPI_ISL_4415",1
"11067","A/duck/Hokkaido/95/2001L","EPI_ISL_65626",1
"11068","A/duck/Hokkaido/W105/2017M","A/duck/Hokkaido/W105/2017M",1
"11069","A/duck/Hokkaido/W105/2017M","A/duck/Hokkaido/W103/2017M",1
"11070","A/duck/Hokkaido/W105/2017M","A/Whooper_swans/Hokkaido/W3/2017M",1
"11071","A/duck/Hokkaido/W118/2014L","A/duck/Hokkaido/W118/2014L",1
"11072","A/duck/Hokkaido/W118/2014L","A/wild_duck/Korea/SH5-26/2008J",1
"11073","A/duck/Hokkaido/W144/2017M","A/duck/Hokkaido/W144/2017M",1
"11074","A/duck/Hokkaido/W144/2017M","A/duck/Hokkaido/OBF2/2018L",1
"11075","A/duck/Hokkaido/W144/2017M","A/duck/Hokkaido/W151/2017M",1
"11076","A/duck/Hokkaido/W144/2017M","A/duck/Hokkaido/W154/2017M",1
"11077","A/duck/Hokkaido/W144/2017M","A/duck/Moscow/5881/2021O",1
"11078","A/duck/Hokkaido/W150/2015M","A/duck/Hokkaido/W150/2015M",1
"11079","A/duck/Hokkaido/W150/2015M","A/duck/Vietnam/LBM559/2013L",1
"11080","A/duck/Hokkaido/W159/2006L","A/duck/Hokkaido/W159/2006L",1
"11081","A/duck/Hokkaido/W159/2006L","A/blue-winged_teal/Wisconsin/2649/2009C",1
"11082","A/duck/Hokkaido/W159/2006L","A/chicken/Vietnam/HU4-26/2015L",1
"11083","A/duck/Hokkaido/W165/2015L","A/duck/Hokkaido/W165/2015L",1
"11084","A/duck/Hokkaido/W215/2006L","A/duck/Hokkaido/W215/2006L",1
"11085","A/duck/Hokkaido/W259/2005L","A/duck/Hokkaido/W259/2005L",1
"11086","A/duck/Hokkaido/W26/2012L","A/duck/Hokkaido/W26/2012L",1
"11087","A/duck/Hokkaido/W285/2007L","A/duck/Hokkaido/W285/2007L",1
"11088","A/duck/Hokkaido/W285/2007L","A/duck/Hokkaido/95/2014L",1
"11089","A/duck/Hokkaido/W285/2007L","A/mallard/Sweden/4486/2004C",1
"11090","A/duck/Hokkaido/W44/2018M","A/duck/Hokkaido/W44/2018M",1
"11091","A/duck/Hokkaido/W44/2018M","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1
"11092","A/duck/Hokkaido/W75/2009M","A/duck/Hokkaido/W75/2009M",1
"11093","A/duck/Hokkaido/W75/2009M","A/duck/Hokkaido/101/2010M",1
"11094","A/duck/Hokkaido/W75/2009M","EPI_ISL_9371",1
"11095","A/duck/Hokkaido/W87/2007M","A/duck/Hokkaido/W87/2007M",1
"11096","A/duck/Hokkaido/W9/2015L","A/duck/Hokkaido/W9/2015L",1
"11097","A/duck/Hokkaido/W9/2015L","A/duck/Mongolia/520/2015L",1
"11098","A/duck/Hokkaido/W9/2015L","A/duck/Mongolia/837/2015M",1
"11099","A/duck/Hokkaido/W9/2015L","A/duck/Shimane/188/1999C",1
"11100","A/duck/Hokkaido/WZ1/2014L_A","A/duck/Hokkaido/WZ1/2014L_A",1
"11101","A/duck/Hokkaido/WZ1/2014L_A","A/chicken/Nanjing/908/2009J",1
"11102","A/duck/Hokkaido/WZ1/2014L_A","A/Anas_platyrhynchos/Belgium/11089/2016M",1
"11103","A/duck/Hokkaido/WZ1/2014L_A","A/Anas_platyrhynchos/Belgium/2322/2015M",1
"11104","A/duck/Hokkaido/WZ1/2014L_A","A/black-headed_gull/Netherlands/40/2009M",1
"11105","A/duck/Hokkaido/WZ1/2014L_A","A/common_teal/Netherlands/1/2015M",1
"11106","A/duck/Hokkaido/WZ1/2014L_A","A/duck/England/1/1956C_A",1
"11107","A/duck/Hokkaido/WZ1/2014L_A","A/duck/Vietnam/HN6036/2019M",1
"11108","A/duck/Hokkaido/WZ1/2014L_A","A/duck/Vietnam/HN6038/2019M",1
"11109","A/duck/Hokkaido/WZ1/2014L_A","A/mallard_duck/Netherlands/12/2009K",1
"11110","A/duck/Hokkaido/WZ1/2014L_A","A/mallard_duck/Netherlands/23/2012K",1
"11111","A/duck/Hokkaido/WZ1/2014L_A","A/mallard_duck/Netherlands/24/2005M",1
"11112","A/duck/Hokkaido/WZ1/2014L_A","A/mallard_duck/Netherlands/26/2011K",1
"11113","A/duck/Hokkaido/WZ1/2014L_A","A/mallard_duck/Netherlands/29/2008K",1
"11114","A/duck/Hokkaido/WZ1/2014L_A","A/mallard_duck/Netherlands/29/2009K",1
"11115","A/duck/Hokkaido/WZ1/2014L_A","A/mallard_duck/Netherlands/36/2008K",1
"11116","A/duck/Hokkaido/WZ1/2014L_A","A/shorebird/DE/236/2003C",1
"11117","A/duck/Hokkaido/WZ1/2014L_A","A/shoveler/Netherlands/19/1999C",1
"11118","A/duck/Hokkaido/WZ1/2014L_A","A/duck/Hokkaido/WZ1/2014L_B",1
"11119","A/duck/Hokkaido/WZ16/2008L","A/duck/Hokkaido/WZ16/2008L",1
"11120","A/duck/Hokkaido/WZ16/2008L","A/mallard/Sweden/65/2002C",1
"11121","A/duck/Hokkaido/WZ16/2008L","A/mallard/Sweden/948/2002C",1
"11122","A/duck/Hokkaido/WZ16/2008L","A/mallard/Sweden/936/2002C",1
"11123","A/duck/Hong_Kong/273/1978C","A/duck/Hong_Kong/273/1978C",1
"11124","A/duck/Hong_Kong/365/1978C","A/duck/Hong_Kong/365/1978C",1
"11125","A/duck/Hong_Kong/365/1978C","A/American_Green-winged_Teal/Ohio/17OS2009/2017M",1
"11126","A/duck/Hong_Kong/365/1978C","A/American_wigeon/California/LDC111/2014K",1
"11127","A/duck/Hong_Kong/365/1978C","A/Bewick_Swan/Netherlands/4/2007M",1
"11128","A/duck/Hong_Kong/365/1978C","A/bewicks_swan/Netherlands/2/2007K",1
"11129","A/duck/Hong_Kong/365/1978C","A/blue-winged_teal/ALB/243/1977C",1
"11130","A/duck/Hong_Kong/365/1978C","A/blue-winged_teal/Guatemala/CIP049-I_H116-97/2013M",1
"11131","A/duck/Hong_Kong/365/1978C","A/blue-winged_teal/Guatemala/CIP049H108-53/2012K",1
"11132","A/duck/Hong_Kong/365/1978C","A/blue-winged_teal/Guatemala/CIP049H109-06/2012K",1
"11133","A/duck/Hong_Kong/365/1978C","A/blue-winged_teal/Guatemala/CIP049H112-31/2012K",1
"11134","A/duck/Hong_Kong/365/1978C","A/bufflehead/California/HKWF205/2007C",1
"11135","A/duck/Hong_Kong/365/1978C","A/canvasback_duck/ALB/274/1977C",1
"11136","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/1/2016M",1
"11137","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/10/2016M",1
"11138","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/11/2016M",1
"11139","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/12/2016M",1
"11140","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/2/2016M",1
"11141","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/3/2016M",1
"11142","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/4/2016M",1
"11143","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/5/2016M",1
"11144","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/6/2016M",1
"11145","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/7/2016M",1
"11146","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/8/2016M",1
"11147","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/9/2016M",1
"11148","A/duck/Hong_Kong/365/1978C","A/duck/Guangxi/125D17/2012K",1
"11149","A/duck/Hong_Kong/365/1978C","A/duck/Guangxi/149D24/2013M",1
"11150","A/duck/Hong_Kong/365/1978C","A/duck/Guangxi/912/2008C",1
"11151","A/duck/Hong_Kong/365/1978C","A/duck/Hong_Kong/24/1976C",1
"11152","A/duck/Hong_Kong/365/1978C","A/duck/Jiangsu/1-15/2011K",1
"11153","A/duck/Hong_Kong/365/1978C","A/duck/Nanchang/4-165/2000C",1
"11154","A/duck/Hong_Kong/365/1978C","A/duck/Nanjing/1102/2010K",1
"11155","A/duck/Hong_Kong/365/1978C","A/duck/Shanghai/28-1/2009J",1
"11156","A/duck/Hong_Kong/365/1978C","A/duck/Shanghai/29-1/2009K",1
"11157","A/duck/Hong_Kong/365/1978C","A/duck/Shiga/8/2004A",1
"11158","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5335/2019M",1
"11159","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5337/2019M",1
"11160","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5340/2019M",1
"11161","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5894/2019M",1
"11162","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5895/2019M",1
"11163","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5959/2019M",1
"11164","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN6105/2020M",1
"11165","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN6108/2020M",1
"11166","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN6269/2020M",1
"11167","A/duck/Hong_Kong/365/1978C","A/Eurasian_wigeon/Netherlands/1/2005M",1
"11168","A/duck/Hong_Kong/365/1978C","A/European_herring_gull/Netherlands/1/2006M",1
"11169","A/duck/Hong_Kong/365/1978C","A/gadwall_duck/ALB/53/1977C",1
"11170","A/duck/Hong_Kong/365/1978C","A/gray_teal/Australia/3/1979C",1
"11171","A/duck/Hong_Kong/365/1978C","A/mallard/Alberta/47/98C",1
"11172","A/duck/Hong_Kong/365/1978C","A/mallard/California/7766/2008C",1
"11173","A/duck/Hong_Kong/365/1978C","A/Mallard/California/D1610190/2016M",1
"11174","A/duck/Hong_Kong/365/1978C","A/mallard/California/UCD841/2015K",1
"11175","A/duck/Hong_Kong/365/1978C","A/mallard/Netherlands/27/2017M",1
"11176","A/duck/Hong_Kong/365/1978C","A/mallard/Netherlands/73/2017M",1
"11177","A/duck/Hong_Kong/365/1978C","A/mallard/Netherlands/89/2017M",1
"11178","A/duck/Hong_Kong/365/1978C","A/mallard_duck/ALB/210/1977C",1
"11179","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Alberta/106/1979C",1
"11180","A/duck/Hong_Kong/365/1978C","A/mallard_duck/California/UCD738/2016K",1
"11181","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/3/2016M",1
"11182","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/4/2016M",1
"11183","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/5/2016M",1
"11184","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/6/2016M",1
"11185","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/7/2016M",1
"11186","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/9/2016M",1
"11187","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/10/2013M",1
"11188","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/18/2012M",1
"11189","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/19/2012K",1
"11190","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/21/2014M",1
"11191","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/22/2011M",1
"11192","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/24/2013K",1
"11193","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/26/2010K",1
"11194","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/27/2009K",1
"11195","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/3/2004M",1
"11196","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/30/2014K",1
"11197","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/35/2015M",1
"11198","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/49/2010M",1
"11199","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/53/2006M",1
"11200","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/55/2008K",1
"11201","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/6/2006K",1
"11202","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/70/2008M",1
"11203","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/9/2001M",1
"11204","A/duck/Hong_Kong/365/1978C","A/mallard_duck/New_York/180/1986C",1
"11205","A/duck/Hong_Kong/365/1978C","A/mallard_duck/New_York/194/1982C",1
"11206","A/duck/Hong_Kong/365/1978C","A/Muscovy_duck/Vietnam/HN5188/2018M",1
"11207","A/duck/Hong_Kong/365/1978C","A/Muscovy_duck/Vietnam/HN5257/2019M",1
"11208","A/duck/Hong_Kong/365/1978C","A/Muscovy_duck/Vietnam/HN5693/2019M",1
"11209","A/duck/Hong_Kong/365/1978C","A/Muscovy_duck/Vietnam/HN5901/2019M",1
"11210","A/duck/Hong_Kong/365/1978C","A/mute_swan/Netherlands/2/2006K",1
"11211","A/duck/Hong_Kong/365/1978C","A/mute_swan/Netherlands/3/2006K",1
"11212","A/duck/Hong_Kong/365/1978C","A/Northern_shoveler/Guatemala/CIP049H112-79/2012K",1
"11213","A/duck/Hong_Kong/365/1978C","A/pintail_duck/ALB/220/1977C",1
"11214","A/duck/Hong_Kong/365/1978C","A/pintail_duck/ALB/599/1979C",1
"11215","A/duck/Hong_Kong/365/1978C","A/pintail_duck/New_York/155/1982C",1
"11216","A/duck/Hong_Kong/365/1978C","A/ruddy_turnstone/New_Jersey/47/1985C",1
"11217","A/duck/Hong_Kong/365/1978C","A/wild_duck/Korea/SH5-60/2008J",1
"11218","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5841/2019M",1
"11219","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5848/2019M",1
"11220","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5843/2019M",1
"11221","A/duck/Hong_Kong/365/1978C","A/goose/Zambia/07/2008A",1
"11222","A/duck/Hong_Kong/365/1978C","A/Mallard/Colorado/AH0026547S/2015M",1
"11223","A/duck/Hong_Kong/365/1978C","A/Blue-winged_Teal/North_Carolina/AH0114567S/2017M",1
"11224","A/duck/Hong_Kong/365/1978C","A/Blue-winged_Teal/Texas/AH0056841S/2015M",1
"11225","A/duck/Hong_Kong/365/1978C","A/Mallard/Wisconsin/18OS3203/2018M",1
"11226","A/duck/Hong_Kong/365/1978C","A/Mallard/Ohio/18OS1777/2018M",1
"11227","A/duck/Hong_Kong/365/1978C","A/mallard/PT/35910-2/2006H",1
"11228","A/duck/Hong_Kong/365/1978C","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-61/2019M",1
"11229","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/7/2011K",1
"11230","A/duck/Hong_Kong/365/1978C","A/wild_bird/Korea/YJ117/2007J",1
"11231","A/duck/Hong_Kong/365/1978C","A/wild_duck/Korea/PSC6-1/2009J",1
"11232","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/694/1979L",1
"11233","A/duck/Hong_Kong/694/1979L","A/duck/Akita/51019/2017M",1
"11234","A/duck/Hong_Kong/694/1979L","A/duck/Hokkaido/167/2007L",1
"11235","A/duck/Hong_Kong/694/1979L","A/duck/Hokkaido/W240/2014L",1
"11236","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/819/1980L",1
"11237","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/820/1980L",1
"11238","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/821/1980L",1
"11239","A/duck/Hong_Kong/821/2002A","A/duck/Hong_Kong/821/2002A",1
"11240","A/duck/Hong_Kong/934/1980L","A/duck/Hong_Kong/934/1980L",1
"11241","A/duck/Hong_Kong/Y439/1997K","A/duck/Hong_Kong/Y439/1997K",1
"11242","A/duck/Hong_Kong/Y439/1997K","A/duck/Hokkaido/49/98A",1
"11243","A/duck/Hong_Kong/Y439/1997K","A/ruddy_turnstone/Delaware/1016398/2003M",1
"11244","A/duck/Hubei/5/2010C","A/duck/Hubei/5/2010C",1
"11245","A/duck/Hubei/S0452/2015M","A/duck/Hubei/S0452/2015M",1
"11246","A/duck/Hubei/S0452/2015M","A/chicken/Hubei/S017/2013M",1
"11247","A/duck/Hubei/S0665/2014M","A/duck/Hubei/S0665/2014M",1
"11248","A/duck/Hubei/S0665/2014M","A/chicken/Hubei/S0363/2014M",1
"11249","A/duck/Hubei/S0665/2014M","A/chicken/Jiangsu/C3226/2012K",1
"11250","A/duck/Hubei/S2213/2012K","A/duck/Hubei/S2213/2012K",1
"11251","A/duck/Hubei/S2213/2012K","A/duck/Hubei/S2227/2012K",1
"11252","A/duck/Hubei/S2213/2012K","EPI_ISL_120194",1
"11253","A/duck/Hubei/ZYSYF1/2015K","A/duck/Hubei/ZYSYF1/2015K",1
"11254","A/duck/Hubei/ZYSYF1/2015K","A/duck/Hubei/ZYSYF24/2015K",1
