"","cluster_rep","mix","src","label","subtype","date"
"584","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"585","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"586","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"587","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"588","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"589","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"590","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"591","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"592","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"593","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"594","A/chicken/Viet_Nam/LS-0156/2013M",1,"NCBI","nz","H9N2",2013-05-10
"595","A/chicken/Viet_Nam/QN-0210/2013M",1,"NCBI","nz","H9N2",2013-05-15
"596","A/chicken/Viet_Nam/QN-0276/2013M",1,"NCBI","nz","H9N2",2013-05-24
"597","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"598","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"599","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"600","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"601","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"602","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"603","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"604","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"605","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"606","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"607","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"608","A/chukka/Hong_Kong/FY295/00A",1,"NCBI","nz","H6N1",2000-06-15
"609","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"610","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"611","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"612","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"613","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"614","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"615","A/duck/Bangladesh/24697/2015K",1,"NCBI","nz","H15N9",2015-02-22
"616","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"617","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"618","A/duck/Fujian/5.25_FZHX06136-C/2017M",1,"NCBI","nz","H9N2",2017-05-25
"619","A/duck/Fujian/6.22_FZHX06119-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"620","A/duck/Fujian/6.22_FZHX06123-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"621","A/duck/Fujian/6.22_FZHX06144-C/2017M",1,"NCBI","nz","H9N2",2017-06-22
"622","A/duck/Fujian/6.22_FZHX06148-C/2017M",1,"NCBI","nz","H9N2",2017-06-22
"623","A/duck/Fujian/6.22_FZHX06160-C/2017M",1,"NCBI","nz","H9N2",2017-06-22
"624","A/duck/Fujian/6.22_FZHX0675-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"625","A/duck/Fujian/6.22_FZHX0677-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"626","A/duck/Fujian/7.20_FZHX0052-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"627","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"628","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"629","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"630","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"631","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"632","A/duck/Jiangxi/11.29_NCDZT71H2-O/2016M",1,"NCBI","nz","H5N6",2016-11-29
"633","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"634","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"635","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"636","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"637","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"638","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"639","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"640","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"641","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"642","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"643","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"644","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"645","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"646","A/duck/Viet_Nam/QN-0149/2013M",1,"NCBI","nz","H9N2",2013-05-08
"647","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"648","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"649","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"650","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"651","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"652","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"653","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"654","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"655","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"656","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"657","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"658","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"659","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"660","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"661","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"662","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"663","A/glaucous-winged_gull/Southeastern_Alaska/9JR0822R0/2009C",1,"NCBI","nz","H13N6",2009-08-19
"664","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"665","A/gull/Massachusetts/14WP00007/2014C",1,"NCBI","nz","H4N4",2014-01-16
"666","A/gull/Massachusetts/14WP00071/2014C",1,"NCBI","nz","H4N4",2014-01-16
"667","A/gull/Massachusetts/14WP00078/2014C",1,"NCBI","nz","H4N4",2014-01-16
"668","A/gull/Massachusetts/14WP00097/2014C",1,"NCBI","nz","H4N4",2014-01-16
"669","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"670","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"671","A/herring_gull/Delaware_Bay/77/1994C",1,"NCBI","nz","H6N8",1994-05-01
"672","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"673","A/hooded_crane/Kagoshima/4612J001/2010A",1,"NCBI","nz","H5N1",2010-06-15
"674","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"675","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"676","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"677","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"678","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"679","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"680","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"681","A/mallard/Alberta/297/2006C",1,"NCBI","nz","H4N6",2006-08-09
"682","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"683","A/mallard/California/16-038989-4/2016M",1,"NCBI","nz","H5N2",2016-11-19
"684","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"685","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"686","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"687","A/mallard/California/2584P/2011C",1,"NCBI","nz","H4N9",2011-08-12
"688","A/mallard/Interior_Alaska/6MP0155/2006C",1,"NCBI","nz","H3N8",2006-08-11
"689","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"690","A/mallard/Interior_Alaska/6MP0984/2006C",1,"NCBI","nz","H7N3",2006-08-19
"691","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"692","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"693","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"694","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"695","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"696","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"697","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"698","A/mallard/Miyazaki/4501C607-c8/2021L",1,"NCBI","nz","H5N8",2021-01-24
"699","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"700","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"701","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"702","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"703","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"704","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"705","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"706","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"707","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"708","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"709","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"710","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"711","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"712","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"713","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"714","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"715","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"716","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"717","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"718","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"719","A/mallard/Wisconsin/2191/1984C",1,"NCBI","nz","H4N2",1984-06-15
"720","A/mallard/Wisconsin/329/1977C",1,"NCBI","nz","H11N9",1977-06-15
"721","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"722","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"723","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"724","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"725","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"726","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"727","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"728","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"729","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"730","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"731","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"732","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"733","A/northern_pintail/Interior_Alaska/10BM12603R0/2010C",1,"NCBI","nz","H3N8",2010-08-14
"734","A/northern_pintail/Interior_Alaska/6MP0792/2006C",1,"NCBI","nz","H2N3",2006-08-10
"735","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1,"NCBI","nz","H4N5",2007-09-15
"736","A/northern_pintail/Interior_Alaska/7MP1246/2007C",1,"NCBI","nz","H4N6",2007-08-08
"737","A/northern_pintail/Interior_Alaska/8BM2987/2008C",1,"NCBI","nz","H8N4",2008-08-17
"738","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"739","A/Northern_shoveler/Ohio/16OS5078/2016M",1,"NCBI","nz","H10N7",2016-11-17
"740","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"741","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"742","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"743","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"744","A/northern_shoveler/Wisconsin/11OS4110/2011C",1,"NCBI","nz","H4N6",2011-10-16
"745","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"746","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"747","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"748","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"749","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"750","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"751","A/ostrich/South_Africa/AI1713/2009K",1,"NCBI","nz","H6N1",2009-07-01
"752","A/ostrich/South_Africa/KRB/2013K",1,"NCBI","nz","H7N7",2013-04-01
"753","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"754","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"755","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"756","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"757","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"758","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"759","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"760","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"761","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"762","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"763","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"764","A/starling/Victoria/1985C",1,"NCBI","nz","H7N7",1985-06-15
"765","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"766","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"767","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"768","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"769","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"770","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"771","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"772","A/wild_duck/South_Korea/KNU18-107/2018M",1,"NCBI","nz","H7N7",2018-12-20
"773","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"774","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"775","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"776","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"777","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"778","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"779","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"780","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"781","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"782","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"783","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"784","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"785","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"786","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"787","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"788","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"789","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"790","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"791","EPI_ISL_3436",1,"GISAID","nz","H7N3",2001-01-01
"792","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"793","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"794","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"795","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"796","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"797","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"798","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"799","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"800","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"801","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"802","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"803","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"804","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"805","A/blue-winged_teal/Alberta/90/2017M",1,"NCBI","nz","H3N8",2017-08-12
"806","A/blue-winged_teal/Alberta/98/2017M",1,"NCBI","nz","H3N8",2017-08-12
"807","A/blue-winged_teal/Canada/3264/2011C",1,"NCBI","nz","H3N8",2011-09-22
"808","A/blue-winged_teal/Guatemala/CIP049-08/2010C",1,"NCBI","nz","H5N3",2010-01-31
"809","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"810","A/blue-winged_teal/Missouri/11OS2641/2011C",1,"NCBI","nz","H4N8",2011-09-10
"811","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"812","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"813","A/blue-winged_teal/Missouri/15OS4826/2015K",1,"NCBI","nz","H3N8",2015-09-12
"814","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"815","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"816","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"817","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"818","A/blue-winged_teal/Missouri/17OS3217/2017M",1,"NCBI","nz","H4N8",2017-09-09
"819","A/blue-winged_teal/Missouri/17OS3218/2017M",1,"NCBI","nz","H4N8",2017-09-09
"820","A/blue-winged_teal/Missouri/17OS3222/2017M",1,"NCBI","nz","H3N8",2017-09-09
"821","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"822","A/blue-winged_teal/Texas/AI10-4465/2010C",1,"NCBI","nz","H4N8",2010-09-16
"823","A/blue-winged_teal/Texas/AI11-3172/2011C",1,"NCBI","nz","H4N6",2011-09-16
"824","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"825","A/blue-winged_teal/Texas/AI11-3409/2011C",1,"NCBI","nz","H4N8",2011-09-17
"826","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"827","A/blue-winged_teal/Texas/AI11-3767/2011C",1,"NCBI","nz","H4N8",2011-09-17
"828","A/blue-winged_teal/Texas/AI11-4014/2011C",1,"NCBI","nz","H3N8",2011-09-17
"829","A/blue-winged_teal/Texas/AI11-4849/2011C",1,"NCBI","nz","H4N8",2011-09-18
"830","A/blue-winged_teal/Texas/AI11-4853/2011C",1,"NCBI","nz","H4N8",2011-09-18
"831","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"832","A/blue-winged_teal/Texas/AI12-3622/2012C",1,"NCBI","nz","H3N8",2012-09-16
"833","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"834","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"835","A/blue-winged_teal/Texas/AI13-4085/2013C",1,"NCBI","nz","H4N8",2013-09-18
"836","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"837","A/blue-winged_teal/Texas/Sg-00080/2007C",1,"NCBI","nz","H4N6",2007-09-15
"838","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"839","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"840","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"841","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"842","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"843","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"844","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"845","A/chicken/Guizhou/10.28_ZYLJJ003-C/2018M",1,"NCBI","nz","H9N2",2018-10-28
"846","A/chicken/Jena/4836/1983C",1,"NCBI","nz","H2N2",1983-06-15
"847","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"848","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"849","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"850","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"851","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"852","A/chicken/Jiangsu/LY2/2017M",1,"NCBI","nz","H9N2",2017-12-15
"853","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"854","A/chicken/Jiangsu/SIC42/2015K",1,"NCBI","nz","H9N2",2015-04-15
"855","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"856","A/chicken/Miyazaki/12/2011A",1,"NCBI","nz","H5N1",2011-02-15
"857","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"858","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"859","A/chicken/Murree/NARC-01/1995H",1,"NCBI","nz","H7N3",1995-01-15
"860","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"861","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"862","A/chicken/MUWRP-Uganda/844/2018M",1,"NCBI","nz","H9N2",2018-02-21
"863","A/chicken/MUWRP-Uganda/850/2018M",1,"NCBI","nz","H9N2",2018-03-22
"864","A/chicken/MUWRP-Uganda/874/2018M",1,"NCBI","nz","H9N2",2018-04-18
"865","A/chicken/MUWRP-Uganda/880/2018M",1,"NCBI","nz","H9N2",2018-05-09
"866","A/chicken/MUWRP-Uganda/882/2018M",1,"NCBI","nz","H9N2",2018-05-09
"867","A/chicken/MUWRP-Uganda/883/2018M",1,"NCBI","nz","H9N2",2018-05-09
"868","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"869","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"870","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"871","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"872","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"873","A/chicken/Rostock/R10p/1934M",1,"NCBI","nz","H7N1",1934-06-15
