"","cluster_rep","mix","src","label","subtype","date"
"583","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"584","A/ruddy_turnstone/New_Jersey/UGAI17-2912/2017M",1,"NCBI","nz","H3N2",2017-05-24
"585","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"586","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"587","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"588","A/shoveler/Wisconsin/207/1978C",1,"NCBI","nz","H6N8",1978-06-15
"589","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"590","A/tundra_swan/Tottori/C6nk/2014L",1,"NCBI","nz","H5N8",2014-11-18
"591","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"592","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"593","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"594","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"595","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"596","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"597","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"598","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"599","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"600","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"601","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"602","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"603","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"604","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"605","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"606","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"607","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"608","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"609","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"610","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"611","EPI_ISL_165821",1,"GISAID","nz","H9N2",2012-11-29
"612","EPI_ISL_3472",1,"GISAID","nz","H5N2",2000-01-01
"613","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"614","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"615","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"616","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"617","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"618","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"619","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"620","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"621","EPI_ISL_3436",1,"GISAID","nz","H7N3",2001-01-01
"622","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"623","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"624","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"625","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"626","EPI_ISL_27331",1,"GISAID","nz","H5N1",2005-12-19
"627","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"628","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"629","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"630","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"631","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"632","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"633","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"634","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"635","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"636","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"637","A/American_green-winged_teal/Ohio/13OS2060/2013K",1,"NCBI","nz","H6N8",2013-09-21
"638","A/American_green-winged_teal/Ohio/17OS1850/2017M",1,"NCBI","nz","H4N6",2017-09-14
"639","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"640","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"641","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"642","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"643","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"644","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"645","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"646","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"647","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"648","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"649","A/American_green-winged_teal/Wisconsin/17OS3907/2017M",1,"NCBI","nz","H4N2",2017-09-30
"650","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"651","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"652","A/American_green_winged_teal/Arizona/A00115995/2009K",1,"NCBI","nz","H7N3",2009-01-03
"653","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"654","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"655","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"656","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"657","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"658","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"659","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"660","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"661","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"662","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"663","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"664","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"665","A/blue-winged_Teal/Texas/AI09-3464/2009C",1,"NCBI","nz","H4N8",2009-09-13
"666","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"667","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"668","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"669","A/blue-winged_teal/Texas/AI10-4465/2010C",1,"NCBI","nz","H4N8",2010-09-16
"670","A/blue-winged_teal/Texas/AI11-3172/2011C",1,"NCBI","nz","H4N6",2011-09-16
"671","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"672","A/blue-winged_teal/Texas/AI11-3407/2011C",1,"NCBI","nz","H3N8",2011-09-17
"673","A/blue-winged_teal/Texas/AI11-3409/2011C",1,"NCBI","nz","H4N8",2011-09-17
"674","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"675","A/blue-winged_teal/Texas/AI11-3767/2011C",1,"NCBI","nz","H4N8",2011-09-17
"676","A/blue-winged_teal/Texas/AI11-4853/2011C",1,"NCBI","nz","H4N8",2011-09-18
"677","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"678","A/blue-winged_teal/Texas/AI12-3622/2012C",1,"NCBI","nz","H3N8",2012-09-16
"679","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"680","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"681","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"682","A/chicken/China/CK76/2017M",1,"NCBI","nz","H9N2",2017-11-15
"683","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"684","A/chicken/Fujian/01/2009K",1,"NCBI","nz","H9N2",2009-01-01
"685","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"686","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"687","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"688","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"689","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"690","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"691","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"692","A/chicken/Fujian/10.26_FZHX0003-O/2017M",1,"NCBI","nz","H9N2",2017-10-26
"693","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"694","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"695","A/chicken/Japan/AQ-HE28-28/2016L",1,"NCBI","nz","H9N2",2016-06-16
"696","A/chicken/Japan/AQ-HE61/2015L",1,"NCBI","nz","H9N2",2015-07-07
"697","A/chicken/Jena/4705/1984C",1,"NCBI","nz","H2N2",1984-06-15
"698","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"699","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"700","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"701","A/chicken/Jiangsu/JT141/2016M",1,"NCBI","nz","H9N2",2016-05-04
"702","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"703","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"704","A/chicken/Kuwait/KISR6/2007C",1,"NCBI","nz","H5N1",2007-06-15
"705","A/chicken/Kuwait/KISR9/2007C",1,"NCBI","nz","H5N1",2007-06-15
"706","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"707","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"708","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"709","A/chicken/Mexico/1643/2019O",1,"NCBI","nz","H5N2",2019-05-14
"710","A/chicken/Miyazaki/12/2011A",1,"NCBI","nz","H5N1",2011-02-15
"711","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"712","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"713","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"714","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"715","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"716","A/chicken/Shandong/yt0106/2012K",1,"NCBI","nz","H9N2",2012-01-06
"717","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"718","EPI_ISL_192376",2,"GISAID","zoon","H7N9",2014-02-11
"719","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"720","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"721","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"722","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"723","A/chicken/Zhejiang/2CP2/2014K",1,"NCBI","nz","H10N7",2014-03-15
"724","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"725","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"726","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"727","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"728","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"729","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"730","A/chicken/Zhejiang/727198/2014K",1,"NCBI","nz","H9N2",2014-07-27
"731","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"732","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"733","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"734","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"735","A/Shenzhen/SP118/2014K",2,"NCBI","zoon","H7N9",2014-03-18
"736","A/duck/Fujian/7.20_FZHX0052-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"737","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"738","A/duck/Guizhou/2773/2006C",1,"NCBI","nz","H6N2",2006-05-15
"739","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"740","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"741","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"742","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"743","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"744","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"745","A/duck/Hokkaido/15/2015L",1,"NCBI","nz","H3N8",2015-10-09
"746","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"747","A/duck/Hokkaido/222/2014L",1,"NCBI","nz","H8N4",2014-11-18
"748","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"749","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"750","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"751","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"752","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"753","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"754","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"755","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"756","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"757","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"758","A/duck/Mongolia/139/2010L",1,"NCBI","nz","H3N6",2010-08-28
"759","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"760","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"761","A/duck/Mongolia/314/2018M",1,"NCBI","nz","H3N6",2018-09-02
"762","A/duck/Mongolia/405/2011L",1,"NCBI","nz","H3N8",2011-08-28
"763","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"764","A/Anhui/2/2005H",2,"NCBI","zoon","H5N1",2005-06-15
"765","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"766","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"767","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"768","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"769","A/Duck/Shandong/Y2/2017M",1,"NCBI","nz","H9N2",2017-10-21
"770","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"771","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"772","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"773","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"774","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"775","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"776","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"777","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"778","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"779","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"780","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"781","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"782","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"783","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"784","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"785","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"786","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"787","A/laughing_gull/Delaware_Bay/2838/1987C_C",1,"NCBI","nz","H13N2",1987-05-19
"788","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"789","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"790","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"791","A/laughing_gull/New_Jersey/276/1989C_B",1,"NCBI","nz","H6N8",1989-05-22
"792","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"793","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"794","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"795","A/mallard/Alberta/157/1977L",1,"NCBI","nz","H4N6",1977-06-15
"796","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"797","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"798","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"799","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"800","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"801","A/mallard/California/3370/2012C",1,"NCBI","nz","H9N2",2012-08-24
"802","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"803","A/mallard/California/5351/2009C",1,"NCBI","nz","H1N1",2009-08-04
"804","A/mallard/California/5495/2009C",1,"NCBI","nz","H4N2",2009-07-23
"805","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"806","A/mallard/California/8035/2008C",1,"NCBI","nz","H5N2",2008-10-18
"807","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"808","A/mallard/Interior_Alaska/10BM11497R0/2010C",1,"NCBI","nz","H3N6",2010-08-12
"809","A/mallard/Interior_Alaska/6MP0155/2006C",1,"NCBI","nz","H3N8",2006-08-11
"810","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"811","A/mallard/Maryland/14OS1430/2014C",1,"NCBI","nz","H3N9",2014-09-15
"812","A/mallard/Maryland/16OS0110/2016M",1,"NCBI","nz","H4N6",2016-01-07
"813","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"814","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"815","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"816","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"817","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"818","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"819","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"820","A/mallard/Minnesota/Sg-00166/2007C",1,"NCBI","nz","H6N2",2007-09-22
"821","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"822","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"823","A/mallard/Minnesota/Sg-00589/2008C",1,"NCBI","nz","H3N8",2008-07-31
"824","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"825","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"826","A/mallard/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H7N7",2010-02-03
"827","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"828","A/mallard/SanJiang/113/2006E",1,"NCBI","nz","H6N2",2006-06-15
"829","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"830","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"831","A/mallard/Southcentral_Alaska/12ML00995/2014C",1,"NCBI","nz","H1N1",2014-09-22
"832","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"833","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"834","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"835","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"836","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"837","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"838","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"839","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"840","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"841","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"842","A/mallard/Wisconsin/A00465618/2008K",1,"NCBI","nz","H7N3",2008-09-05
"843","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"844","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"845","A/mallard_duck/Netherlands/14/2011M",1,"NCBI","nz","H3N2",2011-09-14
"846","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"847","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"848","A/muscovy_duck/Vietnam/LBM541/2013L",1,"NCBI","nz","H6N6",2013-12-10
"849","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"850","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"851","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"852","A/northern_pintail/Interior_Alaska/10BM02539R0/2010C",1,"NCBI","nz","H7N3",2010-06-22
"853","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1,"NCBI","nz","H4N6",2010-06-22
"854","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"855","A/Northern_shoveler/Ohio/16OS5078/2016M",1,"NCBI","nz","H10N7",2016-11-17
"856","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"857","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"858","A/Northern_shoveler/Texas/AH0041184S/2016M",1,"NCBI","nz","H9N5",2016-06-15
"859","A/northern_shoveler/Utah/A00831758/2009K",1,"NCBI","nz","H7N3",2009-01-08
"860","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"861","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"862","A/northern_shoveler/Washington/44249-783/2006C",1,"NCBI","nz","H7N3",2006-12-14
"863","A/northern_shoveler/Wisconsin/11OS4110/2011C",1,"NCBI","nz","H4N6",2011-10-16
"864","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"865","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"866","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"867","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"868","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"869","A/ostrich/South_Africa/AI1713/2009K",1,"NCBI","nz","H6N1",2009-07-01
"870","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"871","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"872","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"873","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"874","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
"875","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
