"","cluster_rep","mix","src","label","subtype","date"
"592","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"593","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"594","A/duck/Bangladesh/38803/2019M",1,"NCBI","nz","H11N3",2019-02-09
"595","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"596","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"597","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"598","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"599","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"600","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"601","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"602","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"603","A/duck/Hubei/ZYSYF4/2015K",1,"NCBI","nz","H3N6",2015-11-15
"604","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"605","A/duck/Hubei/ZYSYF9/2015K",1,"NCBI","nz","H3N6",2015-11-15
"606","A/duck/Hunan/03.07_YYGK14L3-OC/2018M",1,"NCBI","nz","H6N6",2018-03-07
"607","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"608","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"609","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"610","A/duck/Hunan/2.06_YYGK86J3-OC/2018M",1,"NCBI","nz","H6N6",2018-02-06
"611","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"612","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"613","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"614","A/duck/Hunan/689/2006F",1,"NCBI","nz","H5N1",2006-12-15
"615","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"616","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"617","A/duck/Minnesota/63/1976C",1,"NCBI","nz","H5N2",1976-06-15
"618","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"619","A/duck/Mongolia/129/2015L",1,"NCBI","nz","H3N3",2015-08-30
"620","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"621","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"622","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"623","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"624","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"625","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"626","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"627","A/duck/Viet_Nam/HU13-65/2019M",1,"NCBI","nz","H5N6",2019-08-29
"628","A/duck/Viet_Nam/QN-0502/2013M",1,"NCBI","nz","H9N2",2013-06-28
"629","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"630","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"631","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"632","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"633","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"634","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"635","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"636","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"637","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"638","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"639","A/duck/Vietnam/HN5001/2018M",1,"NCBI","nz","H3N2",2018-10-08
"640","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"641","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"642","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"643","A/glaucous-winged_gull/Alaska/567/2013K",1,"NCBI","nz","H16N3",2013-09-18
"644","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"645","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"646","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"647","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"648","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"649","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"650","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"651","A/goose/Guangdong/Q70/2017M",1,"NCBI","nz","H7N9",2017-04-09
"652","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"653","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"654","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"655","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"656","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"657","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"658","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"659","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"660","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"661","A/green-winged_teal/Ohio/80/1993C",1,"NCBI","nz","H6N8",1993-06-15
"662","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"663","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"664","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"665","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"666","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"667","A/green-winged_teal/Wisconsin/585/1983C",1,"NCBI","nz","H1N1",1983-06-15
"668","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"669","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"670","A/mallard/Alberta/119/1998C",1,"NCBI","nz","H1N1",1998-08-06
"671","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"672","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"673","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"674","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"675","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"676","A/mallard/Alberta/174/2017M",1,"NCBI","nz","H4N6",2017-08-12
"677","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"678","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"679","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"680","A/mallard/Alberta/19/1994C",1,"NCBI","nz","H6N8",1994-08-09
"681","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"682","A/mallard/California/8293/2008C",1,"NCBI","nz","H6N1",2008-10-18
"683","A/mallard/California/9573/2008C",1,"NCBI","nz","H4N6",2008-11-30
"684","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"685","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"686","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"687","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"688","A/mallard/Maryland/06OS487/2006C",1,"NCBI","nz","H6N5",2006-07-06
"689","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"690","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"691","A/mallard/Minnesota/AI09-1833/2009C",1,"NCBI","nz","H8N4",2009-07-28
"692","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"693","A/mallard/Minnesota/AI09-3353/2009C",1,"NCBI","nz","H2N9",2009-09-09
"694","A/mallard/Minnesota/AI09-3821/2009C",1,"NCBI","nz","H4N6",2009-09-13
"695","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"696","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"697","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"698","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"699","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"700","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"701","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"702","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"703","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"704","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"705","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"706","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"707","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"708","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"709","A/mallard/Sweden/79436/2008C",1,"NCBI","nz","H11N9",2008-11-16
"710","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"711","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"712","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"713","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"714","A/mallard/Sweden/80079/2008C",1,"NCBI","nz","H11N9",2008-11-18
"715","A/mallard/Sweden/80253/2008C",1,"NCBI","nz","H11N9",2008-11-21
"716","A/mallard/Ukraine/AN-223-13-01/2020M",1,"NCBI","nz","H7N3",2020-01-13
"717","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"718","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"719","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"720","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"721","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"722","A/northern_pintail/Alaska/769/2011K",1,"NCBI","nz","H6N2",2011-10-01
"723","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"724","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"725","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"726","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"727","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"728","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"729","A/northern_pintail/Alaska/UGAI15-7417/2015K",1,"NCBI","nz","H3N6",2015-10-04
"730","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"731","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"732","A/northern_shoveler/California/LDC188/2014K",1,"NCBI","nz","H5N2",2014-12-03
"733","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"734","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"735","A/northern_shoveler/Interior_Alaska/7MP1077/2007C",1,"NCBI","nz","H1N1",2007-09-10
"736","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"737","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"738","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"739","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"740","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"741","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"742","A/ruddy_turnstone/Delaware_Bay/386/2017M",1,"NCBI","nz","H3N8",2017-05-21
"743","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"744","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"745","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"746","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"747","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"748","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"749","A/ruddy_turnstone/Delaware_Bay/468/2013M",1,"NCBI","nz","H10N9",2013-05-23
"750","A/ruddy_turnstone/Delaware_Bay/468/2016M",1,"NCBI","nz","H10N5",2016-05-25
"751","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"752","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"753","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"754","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"755","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"756","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"757","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"758","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"759","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"760","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"761","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"762","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"763","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"764","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"765","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"766","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"767","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"768","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"769","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"770","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"771","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"772","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"773","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"774","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"775","A/tufted_duck/PT/13771/2006H",1,"NCBI","nz","H7N3",2006-03-22
"776","A/tundra_swan/Niigata/5112004/2016L",1,"NCBI","nz","H5N6",2016-12-02
"777","A/tundra_swan/Niigata/5112007/2016L",1,"NCBI","nz","H5N6",2016-12-06
"778","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"779","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"780","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"781","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"782","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"783","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"784","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"785","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"786","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"787","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"788","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"789","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"790","EPI_ISL_161672",1,"GISAID","nz","H7N9",2014-02-20
"791","EPI_ISL_161675",1,"GISAID","nz","H7N9",2014-02-21
"792","EPI_ISL_22553",1,"GISAID","nz","H3N2",1998-01-01
"793","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"794","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"795","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"796","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"797","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"798","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"799","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"800","EPI_ISL_75702",1,"GISAID","nz","H4N6",2007-08-03
"801","EPI_ISL_141330",1,"GISAID","nz","H8N4",2008-08-03
"802","EPI_ISL_141100",1,"GISAID","nz","H8N4",2008-08-03
"803","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"804","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"805","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"806","EPI_ISL_28752",1,"GISAID","nz","H2N1",2003-01-01
"807","EPI_ISL_8354",1,"GISAID","nz","H2N2",1983-01-01
"808","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"809","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"810","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"811","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"812","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"813","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"814","EPI_ISL_141096",1,"GISAID","nz","H8N4",2008-08-01
"815","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"816","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"817","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"818","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"819","A/chicken/Israel/182/2008G",1,"NCBI","nz","H9N2",2008-06-10
"820","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"821","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"822","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"823","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"824","A/chicken/Jalisco/716/2017M",1,"NCBI","nz","H7N3",2017-07-04
"825","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"826","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"827","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"828","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"829","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"830","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"831","A/chicken/Jiangxi/S10017/2015M",1,"NCBI","nz","H7N9",2015-03-24
"832","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"833","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"834","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"835","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"836","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"837","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"838","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"839","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"840","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"841","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"842","A/chicken/Shandong/3442/2017M_A",1,"NCBI","nz","H9N2",2017-03-06
"843","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"844","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"845","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"846","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"847","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"848","A/chicken/Viet_Nam/HN-1728/2014M",1,"NCBI","nz","H9N2",2014-09-09
"849","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"850","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"851","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"852","A/chicken/Viet_Nam/QN-0258/2013M",1,"NCBI","nz","H9N2",2013-05-24
"853","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"854","A/cinnamon_teal/California/44287-659/2007C",1,"NCBI","nz","H10N3",2007-02-03
"855","EPI_ISL_194278",2,"GISAID","zoon","H7N9",2013-01-01
"856","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"857","A/common_goldeneye/Wisconsin/16OS4100/2016M",1,"NCBI","nz","H10N1",2016-12-03
"858","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"859","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"860","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"861","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"862","A/common_goldeneye/Wisconsin/17OS5819/2017M",1,"NCBI","nz","H4N8",2017-11-12
"863","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"864","A/Nanjing/1/2015M",2,"NCBI","zoon","H5N1",2015-01-21
"865","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"866","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"867","A/laughing_gull/Delaware_Bay/464/2018M",1,"NCBI","nz","H16N3",2018-05-23
"868","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"869","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"870","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"871","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"872","A/laughing_gull/New_Jersey/UGAI17-2850/2017M",1,"NCBI","nz","H13N6",2017-05-23
"873","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"874","A/laughing_gull/New_Jersey/UGAI17-2964/2017M",1,"NCBI","nz","H3N8",2017-05-26
"875","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"876","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"877","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"878","A/mallard/Alberta/59/1994C",1,"NCBI","nz","H6N8",1994-08-09
"879","A/mallard/Alberta/67/2017M",1,"NCBI","nz","H4N6",2017-08-12
"880","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"881","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"882","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"883","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"884","A/mallard/Bavaria/185-26/2008H",1,"NCBI","nz","H1N1",2008-09-22
"885","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"886","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"887","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"888","A/mallard/Interior_Alaska/10CH00016R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"889","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"890","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
