"","cluster_rep","gid","mix"
"9797","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Netherlands/3/2013M",1
"9798","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/North_Dakota/AH0004210S/2015M",1
"9799","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1696/2017M",1
"9800","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1744/2017M",1
"9801","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1779/2017M",1
"9802","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1805/2017M",1
"9803","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1915/2017M",1
"9804","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1916/2017M",1
"9805","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1919/2017M",1
"9806","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1921/2017M",1
"9807","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1924/2017M",1
"9808","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1926/2017M",1
"9809","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1927/2017M",1
"9810","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1933/2017M",1
"9811","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1935/2017M",1
"9812","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/17OS1957/2017M",1
"9813","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Ohio/18OS4675/2018M",1
"9814","A/northern_shoveler/California/HKWF1199/2007C","A/Mallard/Pennsylvania/AH0119429S/2017M",1
"9815","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/ALB/26/1976C",1
"9816","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/ALB/676/1979C",1
"9817","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/ALB/712/1978C",1
"9818","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/Alberta/331/1985C",1
"9819","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/California/UCD558/2016K",1
"9820","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/California/UCD703/2016K",1
"9821","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/California/UCD705/2016K",1
"9822","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/Netherlands/1/2003M",1
"9823","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/Netherlands/1/2004M",1
"9824","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/Netherlands/13/2009M",1
"9825","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/Netherlands/2/2003M",1
"9826","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/Netherlands/3/2001M",1
"9827","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/Netherlands/30/2010K",1
"9828","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/Netherlands/34/2006K",1
"9829","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/Netherlands/34/2010M",1
"9830","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/Netherlands/51/2008M",1
"9831","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/Netherlands/6/2008M",1
"9832","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/Netherlands/60/2006M",1
"9833","A/northern_shoveler/California/HKWF1199/2007C","A/mallard_duck/Netherlands/62/2008M",1
"9834","A/northern_shoveler/California/HKWF1199/2007C","A/Muscovy_duck/Vietnam/HN4910/2018M",1
"9835","A/northern_shoveler/California/HKWF1199/2007C","A/Muscovy_duck/Vietnam/HN5481/2019M",1
"9836","A/northern_shoveler/California/HKWF1199/2007C","A/Muscovy_duck/Vietnam/HN5489/2019M",1
"9837","A/northern_shoveler/California/HKWF1199/2007C","A/Muscovy_duck/Vietnam/HN5629/2019M",1
"9838","A/northern_shoveler/California/HKWF1199/2007C","A/Muscovy_duck/Vietnam/QN6297/2020M",1
"9839","A/northern_shoveler/California/HKWF1199/2007C","A/Muscovy_duck/Vietnam/QN6305/2020M",1
"9840","A/northern_shoveler/California/HKWF1199/2007C","A/northern_pintail/California/HKWF792/2007C",1
"9841","A/northern_shoveler/California/HKWF1199/2007C","A/northern_pintail/Interior_Alaska/1/2007C_C",1
"9842","A/northern_shoveler/California/HKWF1199/2007C","A/northern_shoveler/California/HKWF1131/2007C",1
"9843","A/northern_shoveler/California/HKWF1199/2007C","A/northern_shoveler/California/HKWF1201/2007C",1
"9844","A/northern_shoveler/California/HKWF1199/2007C","A/northern_shoveler/California/HKWF569/2007C",1
"9845","A/northern_shoveler/California/HKWF1199/2007C","A/Northern_shoveler/Guatemala/CIP049HT114-14/2013K",1
"9846","A/northern_shoveler/California/HKWF1199/2007C","A/northern_shoveler/Interior_Alaska/2/2007C",1
"9847","A/northern_shoveler/California/HKWF1199/2007C","A/northern_shoveler/Interior_Alaska/3/2007C",1
"9848","A/northern_shoveler/California/HKWF1199/2007C","A/northern_shoveler/Interior_Alaska/4/2007C",1
"9849","A/northern_shoveler/California/HKWF1199/2007C","A/Northern_shoveler/North_Dakota/AH0037519S/2015M",1
"9850","A/northern_shoveler/California/HKWF1199/2007C","A/pigeon/Guangxi/020P/2009K",1
"9851","A/northern_shoveler/California/HKWF1199/2007C","A/pigeon/Guangxi/128P9/2012K",1
"9852","A/northern_shoveler/California/HKWF1199/2007C","A/pintail_duck/ALB/462/1979C",1
"9853","A/northern_shoveler/California/HKWF1199/2007C","A/pintail_duck/ALB/86/1976C",1
"9854","A/northern_shoveler/California/HKWF1199/2007C","A/pintail_duck/Alberta/169/1980C",1
"9855","A/northern_shoveler/California/HKWF1199/2007C","A/red-necked_stint/Australia/4500/1980C",1
"9856","A/northern_shoveler/California/HKWF1199/2007C","A/shearwater/Australia/405/1978C",1
"9857","A/northern_shoveler/California/HKWF1199/2007C","A/turnstone/Netherlands/1/2010K",1
"9858","A/northern_shoveler/California/HKWF1199/2007C","A/wildbird/California/187718-36/2008M",1
"9859","A/northern_shoveler/California/HKWF979/2007C","A/northern_shoveler/California/HKWF979/2007C",1
"9860","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/Guatemala/CIP049H109-14/2012K",1
"9861","A/northern_shoveler/California/HKWF979/2007C","A/mallard/ALB/394/1988C",1
"9862","A/northern_shoveler/California/JN587/2006C","A/northern_shoveler/California/JN587/2006C",1
"9863","A/northern_shoveler/California/K138/2005C","A/northern_shoveler/California/K138/2005C",1
"9864","A/northern_shoveler/California/K168/2005C","A/northern_shoveler/California/K168/2005C",1
"9865","A/northern_shoveler/California/LDC188/2014K","A/northern_shoveler/California/LDC188/2014K",1
"9866","A/northern_shoveler/California/LDC188/2014K","A/mallard/Southcentral_Alaska/12ML01048_AAF1/2014C",1
"9867","A/northern_shoveler/California/LDC188/2014K","A/mallard/Maryland/06OS471/2006C",1
"9868","A/northern_shoveler/California/LDC188/2014K","A/mallard/Southcentral_Alaska/12ML00977/2014C",1
"9869","A/northern_shoveler/California/LDC188/2014K","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C",1
"9870","A/northern_shoveler/California/LDC192/2014K","A/northern_shoveler/California/LDC192/2014K",1
"9871","A/ruddy_turnstone/Delaware/1016407/2003M","A/ruddy_turnstone/Delaware/1016407/2003M",1
"9872","A/ruddy_turnstone/Delaware/1044/2002M","A/ruddy_turnstone/Delaware/1044/2002M",1
"9873","A/ruddy_turnstone/Delaware/1523525/2006M","A/ruddy_turnstone/Delaware/1523525/2006M",1
"9874","A/ruddy_turnstone/Delaware/1523543/2006M","A/ruddy_turnstone/Delaware/1523543/2006M",1
"9875","A/ruddy_turnstone/Delaware/2762/1987C","A/ruddy_turnstone/Delaware/2762/1987C",1
"9876","A/ruddy_turnstone/Delaware/2762/1987C","A/mallard/New_Jersey/Sg-00884/2008C",1
"9877","A/ruddy_turnstone/Delaware/293/2006C","A/ruddy_turnstone/Delaware/293/2006C",1
"9878","A/ruddy_turnstone/Delaware/293/2006C","A/ruddy_turnstone/Delaware_Bay/173/2007C",1
"9879","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/Delaware/421731/2001M",1
"9880","A/ruddy_turnstone/Delaware/421731/2001M","A/red_knot/DE/1587/2001E",1
"9881","A/ruddy_turnstone/Delaware/421731/2001M","A/red_knot/Delaware/828203/2001M",1
"9882","A/ruddy_turnstone/Delaware/421731/2001M","A/red_knot/Delaware/828207/2001M",1
"9883","A/ruddy_turnstone/Delaware/421731/2001M","A/red_knot/GA/1721/2001E",1
"9884","A/ruddy_turnstone/Delaware/421731/2001M","A/red_knot/New_Jersey/471623/2001M",1
"9885","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/Delaware_Bay/31/2001C",1
"9886","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471576/2001M",1
"9887","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471577/2001M",1
"9888","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471578/2001M",1
"9889","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471582/2001M",1
"9890","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471583/2001M",1
"9891","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471584/2001M",1
"9892","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471585/2001M",1
"9893","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471589/2001M",1
"9894","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471602/2001M",1
"9895","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471605/2001C",1
"9896","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471613/2001C",1
"9897","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471621/2001M",1
"9898","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/828210/2001M",1
"9899","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/828223/2001M",1
"9900","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/828231/2001M",1
"9901","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/828236/2001M",1
"9902","A/ruddy_turnstone/Delaware/421731/2001M","A/sanderling/New_Jersey/471586/2001C",1
"9903","A/ruddy_turnstone/Delaware/421731/2001M","A/sanderling/New_Jersey/471586/2001M",1
"9904","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/101/2001C",1
"9905","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/134/2001C",1
"9906","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/142/2001C",1
"9907","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/197/2001C",1
"9908","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/200/2001C",1
"9909","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/201/2001C",1
"9910","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/207/2001C",1
"9911","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/266/2001C",1
"9912","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/267/2001C",1
"9913","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/276/2001C",1
"9914","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/288/2001C",1
"9915","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/37/2001C",1
"9916","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/43/2001C",1
"9917","A/ruddy_turnstone/Delaware/471599/2001C","A/ruddy_turnstone/Delaware/471599/2001C",1
"9918","A/ruddy_turnstone/Delaware/471599/2001C","A/ruddy_turnstone/Delaware/471599/2001M",1
"9919","A/ruddy_turnstone/Delaware/471599/2001C","A/ruddy_turnstone/Delaware/828199/2001C",1
"9920","A/ruddy_turnstone/Delaware/471599/2001C","A/sanderling/New_Jersey/471580/2001C",1
"9921","A/ruddy_turnstone/Delaware/519/1988C","A/ruddy_turnstone/Delaware/519/1988C",1
"9922","A/ruddy_turnstone/Delaware/519/1988C","A/ruddy_turnstone/Delaware_Bay/81/1993C",1
"9923","A/Ruddy_Turnstone/Delaware/612/2019M","A/Ruddy_Turnstone/Delaware/612/2019M",1
"9924","A/Ruddy_Turnstone/Delaware/612/2019M","A/Ruddy_Turnstone/Delaware/516/2019M",1
"9925","A/ruddy_turnstone/Delaware/650593/2002M","A/ruddy_turnstone/Delaware/650593/2002M",1
"9926","A/ruddy_turnstone/Delaware/650612/2002C","A/ruddy_turnstone/Delaware/650612/2002C",1
"9927","A/ruddy_turnstone/Delaware/650612/2002C","A/ruddy_turnstone/Delaware/650612/2002M",1
"9928","A/ruddy_turnstone/Delaware/650633/2002M","A/ruddy_turnstone/Delaware/650633/2002M",1
"9929","A/ruddy_turnstone/Delaware/650633/2002M","A/ruddy_turnstone/Delaware/650633/2002C",1
"9930","A/ruddy_turnstone/Delaware/650633/2002M","A/ruddy_turnstone/New_Jersey/650599/2002C",1
"9931","A/ruddy_turnstone/Delaware/650633/2002M","A/ruddy_turnstone/New_Jersey/650599/2002M",1
"9932","A/ruddy_turnstone/Delaware/650633/2002M","A/ruddy_turnstone/New_Jersey/650577/2002M",1
"9933","A/ruddy_turnstone/Delaware/650644/2002M","A/ruddy_turnstone/Delaware/650644/2002M",1
"9934","A/ruddy_turnstone/Delaware/650644/2002M","A/ruddy_turnstone/Delaware/650644/2002C",1
"9935","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/325/2016M",1
"9936","A/ruddy_turnstone/Delaware_Bay/333/2008M","A/ruddy_turnstone/Delaware_Bay/333/2008M",1
"9937","A/ruddy_turnstone/Delaware_Bay/337/2016M","A/ruddy_turnstone/Delaware_Bay/337/2016M",1
"9938","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/ruddy_turnstone/Delaware_Bay/339/2013M",1
"9939","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/393/2013M",1
"9940","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/424/2013M",1
"9941","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/431/2013M",1
"9942","A/ruddy_turnstone/Delaware_Bay/341/2008M","A/ruddy_turnstone/Delaware_Bay/341/2008M",1
"9943","A/ruddy_turnstone/Delaware_Bay/342/2016M","A/ruddy_turnstone/Delaware_Bay/342/2016M",1
"9944","A/ruddy_turnstone/Delaware_Bay/342/2016M","A/herring_gull/Delaware_Bay/256/2016M",1
"9945","A/ruddy_turnstone/Delaware_Bay/342/2016M","A/red_knot/Delaware_Bay/124/2013M",1
"9946","A/ruddy_turnstone/Delaware_Bay/342/2016M","A/ruddy_turnstone/Delaware_Bay/291/2013M",1
"9947","A/ruddy_turnstone/Delaware_Bay/342/2016M","A/ruddy_turnstone/Delaware_Bay/309/2016M",1
"9948","A/ruddy_turnstone/Delaware_Bay/342/2016M","A/ruddy_turnstone/Delaware_Bay/325/2013M",1
"9949","A/ruddy_turnstone/Delaware_Bay/342/2016M","A/ruddy_turnstone/Delaware_Bay/356/2016M",1
"9950","A/ruddy_turnstone/Delaware_Bay/342/2016M","A/ruddy_turnstone/Delaware_Bay/474/2013M",1
"9951","A/ruddy_turnstone/Delaware_Bay/342/2016M","A/ruddy_turnstone/Delaware_Bay/479/2013M",1
"9952","A/ruddy_turnstone/Delaware_Bay/347/2008M","A/ruddy_turnstone/Delaware_Bay/347/2008M",1
"9953","A/ruddy_turnstone/Delaware_Bay/347/2009M","A/ruddy_turnstone/Delaware_Bay/347/2009M",1
"9954","A/ruddy_turnstone/Delaware_Bay/352/2009M","A/ruddy_turnstone/Delaware_Bay/352/2009M",1
"9955","A/ruddy_turnstone/Delaware_Bay/357/2016M","A/ruddy_turnstone/Delaware_Bay/357/2016M",1
"9956","A/ruddy_turnstone/Delaware_Bay/359/2016M","A/ruddy_turnstone/Delaware_Bay/359/2016M",1
"9957","A/ruddy_turnstone/Delaware_Bay/36/1993C","A/ruddy_turnstone/Delaware_Bay/36/1993C",1
"9958","A/ruddy_turnstone/Delaware_Bay/363/2008M","A/ruddy_turnstone/Delaware_Bay/363/2008M",1
"9959","A/ruddy_turnstone/Delaware_Bay/364/2007M","A/ruddy_turnstone/Delaware_Bay/364/2007M",1
"9960","A/ruddy_turnstone/Delaware_Bay/364/2007M","A/ruddy_turnstone/Delaware_Bay/554/2007M",1
"9961","A/ruddy_turnstone/Delaware_Bay/369/2018M","A/ruddy_turnstone/Delaware_Bay/369/2018M",1
"9962","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/370/2018M",1
"9963","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/177/2018M",1
"9964","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/268/2018M",1
"9965","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/324/2018M",1
"9966","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/498/2018M",1
"9967","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/559/2018M",1
"9968","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/610/2018M",1
"9969","A/ruddy_turnstone/Delaware_Bay/375/2018M","A/ruddy_turnstone/Delaware_Bay/375/2018M",1
"9970","A/ruddy_turnstone/Delaware_Bay/375/2018M","A/ruddy_turnstone/Delaware_Bay/134/2018M",1
"9971","A/ruddy_turnstone/Delaware_Bay/380/2007M","A/ruddy_turnstone/Delaware_Bay/380/2007M",1
"9972","A/Ruddy_Turnstone/Delaware_Bay/381/2020M","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1
"9973","A/ruddy_turnstone/Delaware_Bay/386/2017M","A/ruddy_turnstone/Delaware_Bay/386/2017M",1
"9974","A/ruddy_turnstone/Delaware_Bay/386/2017M","A/ruddy_turnstone/Delaware_Bay/329/2017M",1
"9975","A/ruddy_turnstone/Delaware_Bay/386/2017M","A/ruddy_turnstone/Delaware_Bay/393/2017M",1
"9976","A/ruddy_turnstone/Delaware_Bay/386/2017M","A/ruddy_turnstone/Delaware_Bay/596/2017M",1
"9977","A/ruddy_turnstone/Delaware_Bay/387/2008M","A/ruddy_turnstone/Delaware_Bay/387/2008M",1
"9978","A/ruddy_turnstone/Delaware_Bay/387/2013M","A/ruddy_turnstone/Delaware_Bay/387/2013M",1
"9979","A/Ruddy_Turnstone/Delaware_Bay/395/2020M","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1
"9980","A/ruddy_turnstone/Delaware_Bay/405/2016M","A/ruddy_turnstone/Delaware_Bay/405/2016M",1
"9981","A/Ruddy_Turnstone/Delaware_Bay/405/2020M","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1
"9982","A/Ruddy_Turnstone/Delaware_Bay/405/2020M","A/ruddy_turnstone/Delaware_Bay/205/2020M",1
"9983","A/ruddy_turnstone/Delaware_Bay/413/2018M","A/ruddy_turnstone/Delaware_Bay/413/2018M",1
"9984","A/ruddy_turnstone/Delaware_Bay/43/2007M","A/ruddy_turnstone/Delaware_Bay/43/2007M",1
"9985","A/ruddy_turnstone/Delaware_Bay/437/2014M","A/ruddy_turnstone/Delaware_Bay/437/2014M",1
"9986","A/ruddy_turnstone/Delaware_Bay/446/2005M","A/ruddy_turnstone/Delaware_Bay/446/2005M",1
"9987","A/ruddy_turnstone/Delaware_Bay/451/2013M","A/ruddy_turnstone/Delaware_Bay/451/2013M",1
"9988","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C",1
"9989","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00597/2010C",1
"9990","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00598/2010C",1
"9991","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/American_black_duck/New_Brunswick/00953/2010C",1
"9992","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/American_black_duck/Prince_Edward_Island/00788/2010C",1
"9993","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00595/2010C",1
"9994","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00599/2010C",1
"9995","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00600/2010C",1
"9996","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00072/2010C",1
"9997","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00073/2010C",1
"9998","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00074/2010C",1
"9999","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00075/2010C",1
"10000","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00078/2010C",1
"10001","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00079/2010C",1
"10002","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00081/2010C",1
"10003","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/long-tailed_duck/Wisconsin/11OS4248/2011C",1
"10004","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/mallard/New_Brunswick/00593/2010C",1
"10005","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/shorebird/Delaware_Bay/167/2005C",1
"10006","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/snow_goose/Nunavet/03438/2010C",1
"10007","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/Sg-00522/2008C",1
"10008","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","EPI_ISL_142401",1
"10009","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","EPI_ISL_142419",1
"10010","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C",1
"10011","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","A/ruddy_turnstone/New_Jersey/Sg-00490/2008C",1
"10012","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","A/ruddy_turnstone/New_Jersey/Sg-00498/2008C",1
"10013","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","A/ruddy_turnstone/New_Jersey/Sg-00504/2008C",1
"10014","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","A/ruddy_turnstone/New_Jersey/Sg-00516/2008C",1
"10015","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","A/ruddy_turnstone/New_Jersey/Sg-00554/2008C",1
"10016","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","A/northern_shoveler/Washington/44249-765/2006C",1
"10017","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","EPI_ISL_142456",1
"10018","A/ruddy_turnstone/New_Jersey/Sg-00551/2008C","A/ruddy_turnstone/New_Jersey/Sg-00551/2008C",1
"10019","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1
"10020","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1
"10021","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/American_green-winged_teal/Wisconsin/12OS3031/2012C",1
"10022","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/blue-winged_teal/Louisiana/AI09-5234/2009C",1
"10023","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/mallard/Arkansas/AI09-5663/2009C",1
"10024","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/mallard/Maryland/07OS1316/2007C",1
"10025","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/mallard/Mississippi/12OS361/2012C",1
"10026","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/mallard/Wisconsin/11OS3009/2011C",1
"10027","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/northern_shoveler/Missouri/10MO0294/2010C",1
"10028","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1241/2016C",1
"10029","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/mallard/Wisconsin/11OS4368/2011C",1
"10030","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/mallard/Maryland/10OS2271/2010C",1
"10031","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ring-necked_duck/New_Brunswick/03449/2009C",1
"10032","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/119/1995C",1
"10033","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/278/1995C",1
"10034","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/shorebird/Delaware_Bay/17/1995C",1
"10035","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/shorebird/Delaware_Bay/43/1995C",1
"10036","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/155/1995C",1
"10037","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/175/1995C",1
"10038","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/213/1995C",1
"10039","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/229/1995C",1
"10040","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/253/1995C",1
"10041","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/260/1995C",1
"10042","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/279/1995C",1
"10043","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/280/1995C",1
"10044","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/shorebird/Delaware_Bay/11/1995C",1
"10045","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/197/1995C",1
