"","cluster_rep","mix","src","label","subtype","date"
"592","A/chicken/Guangxi/S4029/2010K",1,"NCBI","nz","H6N6",2010-12-09
"593","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"594","EPI_ISL_141165",2,"GISAID","zoon","H7N9",2013-04-12
"595","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"596","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"597","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"598","A/chicken/Guizhou/6.30_ZYLJJ005-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"599","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"600","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"601","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"602","A/chicken/Suzhou/4822/2013K",1,"NCBI","nz","H9N2",2013-10-27
"603","A/chicken/Suzhou/4960/2013K",1,"NCBI","nz","H9N2",2013-10-27
"604","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"605","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"606","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"607","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"608","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"609","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"610","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"611","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"612","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"613","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"614","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"615","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"616","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"617","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"618","A/chicken/Vietnam/HU9-506/2018L",1,"NCBI","nz","H9N2",2018-08-15
"619","A/chicken/Vietnam/HU9-646/2018L",1,"NCBI","nz","H9N2",2018-08-17
"620","A/chicken/Vietnam/HU9-847/2018L",1,"NCBI","nz","H5N6",2018-08-20
"621","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"622","A/duck/Hokkaido/W189/2006L",1,"NCBI","nz","H13N6",2006-10-25
"623","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"624","A/duck/Hokkaido/W242/2006L",1,"NCBI","nz","H11N9",2006-10-25
"625","A/duck/Hokkaido/W280/2014L",1,"NCBI","nz","H5N3",2014-10-30
"626","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"627","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"628","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"629","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"630","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"631","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"632","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"633","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"634","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"635","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"636","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"637","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"638","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"639","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"640","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"641","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"642","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"643","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"644","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"645","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"646","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"647","A/goose/Zambia/05/2008A",1,"NCBI","nz","H3N8",2008-07-15
"648","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"649","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"650","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"651","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"652","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"653","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"654","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"655","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"656","A/greater_white-fronted_goose/Alaska/81081/2008K",1,"NCBI","nz","H9N2",2008-05-22
"657","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"658","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"659","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"660","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"661","A/mallard/California/8399/2008C",1,"NCBI","nz","H6N1",2008-10-22
"662","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"663","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"664","A/mallard/California/UCD360/2014K",1,"NCBI","nz","H4N6",2014-08-12
"665","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"666","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"667","A/Mallard/Colorado/AH0026151S/2015M",1,"NCBI","nz","H9N2",2015-06-15
"668","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"669","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"670","A/mallard/Interior_Alaska/10BM06838R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"671","A/mallard/Interior_Alaska/10BM06909R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"672","A/mallard/Interior_Alaska/10BM06911R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"673","A/mallard/Interior_Alaska/10BM07085R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"674","A/mallard/Interior_Alaska/10BM08100R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"675","A/mallard/Interior_Alaska/10BM08120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"676","A/mallard/Interior_Alaska/10BM08874R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"677","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"678","A/mallard/Interior_Alaska/10BM09539R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"679","A/mallard/Interior_Alaska/10BM09563R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"680","A/mallard/Interior_Alaska/10BM10811R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"681","A/mallard/Interior_Alaska/10BM10829R0/2010C",1,"NCBI","nz","H7N3",2010-08-10
"682","A/mallard/Interior_Alaska/10BM11434R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"683","A/mallard/Interior_Alaska/10BM12534R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"684","A/mallard/Interior_Alaska/10CH00016R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"685","A/mallard/Interior_Alaska/12ML00831/2014K",1,"NCBI","nz","H4N6",2014-02-27
"686","A/mallard/Interior_Alaska/6/2007C",1,"NCBI","nz","H3N8",2007-08-17
"687","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"688","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"689","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"690","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"691","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"692","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"693","A/mallard/Interior_Alaska/9BM12198R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"694","A/mallard/Interior_Alaska/9BM1965/2009C",1,"NCBI","nz","H4N6",2009-07-06
"695","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"696","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"697","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"698","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"699","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"700","A/mallard/Jiangxi/13228/2005H",1,"NCBI","nz","H6N1",2005-06-15
"701","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"702","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"703","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"704","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"705","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"706","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"707","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"708","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"709","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"710","A/mallard/Sweden/4932/2004C",1,"NCBI","nz","H9N2",2004-10-30
"711","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"712","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"713","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"714","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"715","A/mallard/Sweden/52410/2006C",1,"NCBI","nz","H4N6",2006-10-28
"716","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"717","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"718","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"719","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"720","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"721","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"722","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"723","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"724","A/mallard/Sweden/64476/2007C",1,"NCBI","nz","H10N4",2007-06-07
"725","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"726","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"727","A/mallard/Sweden/68541/2007C",1,"NCBI","nz","H4N6",2007-10-16
"728","A/mallard/Sweden/69912/2007C",1,"NCBI","nz","H11N9",2007-11-20
"729","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"730","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"731","A/mallard/Sweden/79308/2008C",1,"NCBI","nz","H4N2",2008-11-14
"732","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"733","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"734","A/mallard/Sweden/79412/2008C",1,"NCBI","nz","H4N6",2008-11-15
"735","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"736","A/mallard/Sweden/79998/2008C",1,"NCBI","nz","H4N6",2008-11-17
"737","A/mallard/Sweden/8004/2005C",1,"NCBI","nz","H10N4",2005-09-11
"738","A/mallard/Sweden/80078/2008C",1,"NCBI","nz","H4N6",2008-11-18
"739","A/mallard/Sweden/80195/2008C",1,"NCBI","nz","H4N6",2008-11-20
"740","A/mallard/Sweden/80389/2008C",1,"NCBI","nz","H4N6",2008-11-22
"741","A/mallard/Sweden/84/2003C",1,"NCBI","nz","H2N3",2003-06-15
"742","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"743","A/mallard/Ukraine/AN-223-13-01/2020M",1,"NCBI","nz","H7N3",2020-01-13
"744","A/northern_shoveler/California/AH0076755/2016K",1,"NCBI","nz","H7N9",2016-01-16
"745","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"746","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"747","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"748","A/northern_shoveler/California/LDC185/2014K",1,"NCBI","nz","H8N4",2014-12-03
"749","A/northern_shoveler/California/LDC188/2014K",1,"NCBI","nz","H5N2",2014-12-03
"750","A/northern_shoveler/California/LDC192/2014K",1,"NCBI","nz","H10N2",2014-12-03
"751","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"752","A/northern_shoveler/Illinois/11OS4404/2011C",1,"NCBI","nz","H7N3",2011-11-13
"753","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"754","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"755","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"756","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"757","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"758","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"759","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"760","A/ostrich/Italy/984/00D",1,"NCBI","nz","H7N1",2000-06-15
"761","A/ostrich/South_Africa/AI1713/2009K",1,"NCBI","nz","H6N1",2009-07-01
"762","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"763","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"764","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"765","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"766","A/parakeet/Chiba/1/97A",1,"NCBI","nz","H9N2",1997-06-15
"767","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"768","A/pekin_duck/Italy/1848/2000C",1,"NCBI","nz","H7N1",2000-03-13
"769","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"770","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"771","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"772","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"773","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"774","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"775","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"776","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"777","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"778","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"779","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"780","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"781","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"782","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"783","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"784","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"785","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"786","A/pintail/Wisconsin/298/1976C",1,"NCBI","nz","H11N9",1976-06-15
"787","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"788","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"789","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"790","A/shorebird/Delaware_Bay/11/1998C",1,"NCBI","nz","H3N8",1998-05-18
"791","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"792","A/shorebird/Delaware_Bay/22/2006E",1,"NCBI","nz","H7N3",2006-06-15
"793","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"794","A/shorebird/Delaware_Bay/318/2011M",1,"NCBI","nz","H5N2",2011-05-24
"795","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"796","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"797","A/shorebird/Delaware_Bay/446/2008C",1,"NCBI","nz","H4N6",2008-05-17
"798","A/shorebird/Delaware_Bay/53/2002C",1,"NCBI","nz","H7N3",2002-05-20
"799","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"800","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"801","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"802","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"803","EPI_ISL_199251",1,"GISAID","nz","H3N8",2015-04-22
"804","EPI_ISL_199351",1,"GISAID","nz","H6N6",2015-04-23
"805","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"806","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"807","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"808","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"809","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"810","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"811","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"812","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"813","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"814","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"815","EPI_ISL_76435",1,"GISAID","nz","H6N6",2005-01-01
"816","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"817","EPI_ISL_27345",1,"GISAID","nz","H5N1",2005-12-07
"818","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"819","A/Indonesia/CDC759/2006C",2,"NCBI","zoon","H5N1",2006-06-15
"820","EPI_ISL_8930",1,"GISAID","nz","H5N3",1978-01-01
"821","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"822","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"823","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"824","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"825","EPI_ISL_25700",1,"GISAID","nz","H5N1",2008-01-01
"826","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"827","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"828","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"829","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"830","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"831","EPI_ISL_192469",2,"GISAID","zoon","H7N9",2015-05-26
"832","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"833","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"834","EPI_ISL_157289",1,"GISAID","zoon","H7N9",2013-04-29
"835","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"836","EPI_ISL_192420",2,"GISAID","zoon","H7N9",2014-02-05
"837","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"838","EPI_ISL_192305",1,"GISAID","zoon","H7N9",2015-01-19
"839","EPI_ISL_192427",1,"GISAID","zoon","H7N9",2014-02-03
"840","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"841","EPI_ISL_192301",1,"GISAID","zoon","H7N9",2015-01-15
"842","EPI_ISL_192487",1,"GISAID","zoon","H7N9",2015-01-22
"843","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"844","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"845","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"846","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"847","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"848","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"849","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"850","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"851","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"852","A/Anas_platyrhynchos/Belgium/10402_H195386/2017M",1,"NCBI","nz","H1N1",2017-11-19
"853","A/Anas_platyrhynchos/Belgium/11027_19/2017M",1,"NCBI","nz","H3N8",2017-10-04
"854","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"855","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"856","A/black-headed_gull/Netherlands/4/2015K",1,"NCBI","nz","H16N3",2015-06-30
"857","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"858","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"859","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"860","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"861","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"862","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"863","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"864","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"865","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"866","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"867","A/chicken/China/1104/2019M",1,"NCBI","nz","H9N2",2019-11-28
"868","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"869","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"870","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"871","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"872","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"873","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"874","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"875","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"876","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"877","A/chicken/Hong_Kong/JV75/2011K",1,"NCBI","nz","H9N2",2011-06-15
"878","A/chicken/Hong_Kong/NT10/2011K",1,"NCBI","nz","H9N2",2011-06-15
"879","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"880","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"881","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"882","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"883","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"884","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"885","A/chicken/Japan/AQ-HE28-28/2016L",1,"NCBI","nz","H9N2",2016-06-16
"886","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"887","A/chicken/Japan/AQ-HE61/2015L",1,"NCBI","nz","H9N2",2015-07-07
"888","A/chicken/Jena/4705/1984C",1,"NCBI","nz","H2N2",1984-06-15
"889","A/chicken/Jiangsu/0116/2017K",1,"NCBI","nz","H7N9",2017-01-16
"890","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"891","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"892","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"893","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"894","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"895","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"896","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"897","A/chicken/Jiangsu/JT119/2015K",1,"NCBI","nz","H7N9",2015-03-16
"898","A/chicken/Jiangsu/JT141/2016M",1,"NCBI","nz","H9N2",2016-05-04
