"","cluster_rep","mix","src","label","subtype","date"
"1323","A/duck/Eastern_China/L0230/2010K",1,"NCBI","nz","H5N2",2010-02-28
"1324","A/duck/Eastern_China/L0611/2011K",1,"NCBI","nz","H5N8",2011-06-11
"1325","A/duck/Eastern_China/L1021/2012K",1,"NCBI","nz","H5N8",2012-10-21
"1326","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"1327","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"1328","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"1329","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"1330","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"1331","A/duck/Fujian/1.17_FZHX0123-C/2017M",1,"NCBI","nz","H5N6",2017-01-17
"1332","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"1333","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"1334","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"1335","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1336","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"1337","A/duck/Hunan/146/2014K",1,"NCBI","nz","H3N6",2014-11-13
"1338","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"1339","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"1340","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"1341","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"1342","A/duck/Hunan/7/2015K",1,"NCBI","nz","H3N6",2015-04-06
"1343","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"1344","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"1345","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"1346","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"1347","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"1348","A/duck/Huzhou/4268/2013K",1,"NCBI","nz","H7N7",2013-10-24
"1349","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"1350","A/duck/Jiangxi/9631/2009K",1,"NCBI","nz","H7N8",2009-06-15
"1351","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"1352","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"1353","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"1354","A/duck/Jiangxi/S4770/2013K",1,"NCBI","nz","H7N7",2013-11-19
"1355","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"1356","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"1357","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"1358","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"1359","A/duck/Malaysia/2001C",1,"NCBI","nz","H9N2",2001-06-15
"1360","A/duck/Manitoba/1953K",1,"NCBI","nz","H10N7",1953-06-15
"1361","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"1362","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"1363","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"1364","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"1365","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"1366","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"1367","A/duck/Shantou/4636/2006C",1,"NCBI","nz","H6N6",2006-03-15
"1368","A/duck/Shantou/5808/2005H",1,"NCBI","nz","H6N2",2005-06-15
"1369","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"1370","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"1371","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"1372","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"1373","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"1374","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"1375","A/duck/Vietnam/NCVD-KA206/2012K",1,"NCBI","nz","H5N1",2012-02-22
"1376","A/duck/Vietnam/NCVD-KA25/2011K",1,"NCBI","nz","H5N1",2011-12-30
"1377","A/duck/Vietnam/NCVD-KA30/2012K",1,"NCBI","nz","H5N1",2012-01-30
"1378","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1379","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1380","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"1381","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"1382","A/duck/Zhejiang/0607-13/2011J",1,"NCBI","nz","H1N2",2011-06-15
"1383","A/duck/Zhejiang/5/2011J",1,"NCBI","nz","H3N3",2011-06-15
"1384","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"1385","A/duck/Zhejiang/6DK19/2013K",1,"NCBI","nz","H5N2",2013-12-15
"1386","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"1387","A/duck/Zhejiang/727042/2014K",1,"NCBI","nz","H6N2",2014-07-15
"1388","A/duck/Zhejiang/77174/2014K",1,"NCBI","nz","H6N2",2014-07-15
"1389","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"1390","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"1391","A/goose/Taiwan/TNC1/2015K",1,"NCBI","nz","H5N8",2015-01-17
"1392","A/goose/Taiwan/TNC11/2015K",1,"NCBI","nz","H5N8",2015-01-17
"1393","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"1394","A/goose/Yangzhou/YZ587/2016M",1,"NCBI","nz","H5N6",2016-05-20
"1395","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"1396","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"1397","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"1398","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"1399","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"1400","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"1401","A/green-winged_teal/Ohio/16OS1008/2016M",1,"NCBI","nz","H3N6",2016-09-03
"1402","A/green-winged_teal/Ohio/16OS2038/2016M",1,"NCBI","nz","H1N2",2016-09-17
"1403","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"1404","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"1405","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"1406","A/green-winged_teal/Ohio/203/1998C",1,"NCBI","nz","H6N2",1998-10-17
"1407","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"1408","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"1409","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"1410","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"1411","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"1412","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"1413","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"1414","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"1415","A/green-winged_teal/Wisconsin/562/1979C",1,"NCBI","nz","H9N1",1979-06-15
"1416","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"1417","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"1418","A/grey-headed_gull/Uganda/MUWRP-538/2017M",1,"NCBI","nz","H5N8",2017-01-04
"1419","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"1420","A/mallard/Alberta/221/2006C_A",1,"NCBI","nz","H12N6",2006-08-09
"1421","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"1422","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"1423","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"1424","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"1425","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"1426","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"1427","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"1428","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"1429","A/mallard/Alberta/289/2009C",1,"NCBI","nz","H2N9",2009-08-20
"1430","A/mallard/California/1492/2010C",1,"NCBI","nz","H6N4",2010-08-10
"1431","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"1432","A/mallard/California/20385-004/2007C",1,"NCBI","nz","H1N1",2007-08-05
"1433","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"1434","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"1435","A/mallard/California/2566P/2011C",1,"NCBI","nz","H4N8",2011-08-12
"1436","A/mallard/California/2584P/2011C",1,"NCBI","nz","H4N9",2011-08-12
"1437","A/mallard/California/2589P/2011C",1,"NCBI","nz","H4N1",2011-08-12
"1438","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"1439","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"1440","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"1441","A/mallard/Idaho/UGAI16-1962/2016C",1,"NCBI","nz","H11N9",2016-08-18
"1442","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"1443","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"1444","A/mallard/Illinois/10OS3249/2010C",1,"NCBI","nz","H11N2",2010-10-29
"1445","A/mallard/Illinois/11OS4420/2011C",1,"NCBI","nz","H2N3",2011-11-13
"1446","A/mallard/Illinois/11OS5570/2011C",1,"NCBI","nz","H3N8",2011-11-12
"1447","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"1448","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"1449","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"1450","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"1451","A/mallard/Maryland/11OS3833/2012C",1,"NCBI","nz","H2N1",2012-01-16
"1452","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"1453","A/mallard/Maryland/12OS611/2012C",1,"NCBI","nz","H1N1",2012-02-01
"1454","A/mallard/Maryland/12OS619/2012C",1,"NCBI","nz","H1N1",2012-02-01
"1455","A/mallard/New_York/AH0179439/2021O",1,"NCBI","nz","H3N8",2021-09-07
"1456","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"1457","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"1458","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"1459","A/mallard/North_Dakota/Sg-00703/2008C",1,"NCBI","nz","H12N4",2008-09-02
"1460","A/mallard/Nova_Scotia/00093/2010C",1,"NCBI","nz","H1N1",2010-09-10
"1461","A/mallard/Nova_Scotia/02286/2007C",1,"NCBI","nz","H7N4",2007-08-21
"1462","A/mallard/Nova_Scotia/02446/2007C",1,"NCBI","nz","H4N6",2007-08-28
"1463","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"1464","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"1465","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"1466","A/mallard/Ohio/11OS2073/2011C",1,"NCBI","nz","H1N2",2011-08-18
"1467","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"1468","A/mallard/Ohio/11OS2083/2011C",1,"NCBI","nz","H4N8",2011-08-18
"1469","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"1470","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"1471","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"1472","A/mallard/Ohio/12OS2351/2012C",1,"NCBI","nz","H3N6",2012-09-01
"1473","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"1474","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"1475","A/mallard/Sweden/101900/2009C",1,"NCBI","nz","H4N3",2009-11-14
"1476","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"1477","A/mallard/Sweden/102087/2009C",1,"NCBI","nz","H10N1",2009-11-17
"1478","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"1479","A/mallard/Sweden/109/2002C",1,"NCBI","nz","H2N7",2002-06-15
"1480","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"1481","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"1482","A/mallard/Sweden/1628/2002C",1,"NCBI","nz","H7N7",2002-12-13
"1483","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"1484","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"1485","A/mallard/Sweden/79976/2008C",1,"NCBI","nz","H4N2",2008-11-16
"1486","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"1487","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"1488","A/mallard/Sweden/80079/2008C",1,"NCBI","nz","H11N9",2008-11-18
"1489","A/mallard/Sweden/80106/2008C",1,"NCBI","nz","H4N3",2008-11-18
"1490","A/mallard/Sweden/81/2003C",1,"NCBI","nz","H2N3",2003-06-15
"1491","A/mallard/Sweden/814/2002C",1,"NCBI","nz","H4N9",2002-11-14
"1492","A/mallard/Sweden/93475/2009C",1,"NCBI","nz","H10N6",2009-08-23
"1493","A/mallard/Sweden/99/2002C",1,"NCBI","nz","H2N3",2002-06-15
"1494","A/mallard/Tottori/31C/2019L",1,"NCBI","nz","H7N7",2019-01-13
"1495","A/mallard/Ukraine/AN-221-13-01/2020M",1,"NCBI","nz","H7N2",2020-01-13
"1496","A/mallard/Utah/AH0020535/2015K",1,"NCBI","nz","H7N2",2015-12-17
"1497","A/mallard/Utah/AH0020690/2015K",1,"NCBI","nz","H7N3",2015-12-03
"1498","A/mallard/Utah/AH0075849/2016K",1,"NCBI","nz","H7N3",2016-02-03
"1499","A/mallard/Washington/16-027073-45/2016M",1,"NCBI","nz","H5N2",2016-08-11
"1500","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"1501","A/mallard/Washington/44242-124/2006C",1,"NCBI","nz","H3N2",2006-07-23
"1502","A/mallard/Washington/44242-288/2006C",1,"NCBI","nz","H4N6",2006-08-18
"1503","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"1504","A/mallard/Wisconsin/851/1982C",1,"NCBI","nz","H4N2",1982-06-15
"1505","A/mallard/Wisconsin/94/1976C",1,"NCBI","nz","H4N2",1976-06-15
"1506","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"1507","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"1508","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"1509","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"1510","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"1511","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"1512","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"1513","A/muscovy_duck/Vietnam/HU4-160/2015L",1,"NCBI","nz","H5N6",2015-11-11
"1514","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"1515","A/muscovy_duck/Vietnam/LBM228/2012A",1,"NCBI","nz","H5N1",2012-06-15
"1516","A/muscovy_duck/Vietnam/LBM567/2014A",1,"NCBI","nz","H5N1",2014-01-08
"1517","A/muscovy_duck/Vietnam/LBM631/2014A",1,"NCBI","nz","H5N1",2014-04-15
"1518","A/muscovy_duck/Vietnam/LBM634/2014A",1,"NCBI","nz","H5N1",2014-04-15
"1519","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"1520","A/muscovy_duck/Vietnam/LBM66/2011_A",1,"NCBI","nz","H5N1",2011-12-06
"1521","A/muscovy_duck/Vietnam/LBM669/2014L",1,"NCBI","nz","H5N1",2014-06-04
"1522","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"1523","A/muscovy_duck/Vietnam/LBM823/2015L",1,"NCBI","nz","H5N6",2015-11-10
"1524","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"1525","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"1526","A/northern_shoveler/Alaska/7MP0954/2007C",1,"NCBI","nz","H4N6",2007-09-06
"1527","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"1528","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"1529","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"1530","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"1531","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"1532","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"1533","A/northern_shoveler/Arkansas/AI09-6012/2009C",1,"NCBI","nz","H10N3",2009-12-10
"1534","A/northern_shoveler/California/15-039075-4/2015M",1,"NCBI","nz","H5N3",2015-12-02
"1535","A/northern_shoveler/California/2696/2011C",1,"NCBI","nz","H14N2",2011-10-29
"1536","A/northern_shoveler/California/27820/2007C",1,"NCBI","nz","H7N3",2007-01-24
"1537","A/northern_shoveler/California/3628/2011C",1,"NCBI","nz","H10N3",2011-01-01
"1538","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"1539","A/northern_shoveler/California/44287-162/2007C",1,"NCBI","nz","H10N7",2007-01-24
"1540","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"1541","A/northern_shoveler/California/HKWF1046C/2007C",1,"NCBI","nz","H3N5",2007-12-02
"1542","A/northern_shoveler/California/HS249/2015K",1,"NCBI","nz","H10N3",2015-12-05
"1543","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"1544","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"1545","A/northern_shoveler/California/K168/2005C",1,"NCBI","nz","H1N9",2005-11-13
"1546","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"1547","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"1548","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"1549","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"1550","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"1551","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"1552","A/Red_Knot/Delaware/140/2019M",1,"NCBI","nz","H9N5",2019-05-20
"1553","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"1554","A/red_knot/Delaware_Bay/252/1994C",1,"NCBI","nz","H3N2",1994-05-23
"1555","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"1556","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"1557","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"1558","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"1559","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"1560","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"1561","A/redhead/Alberta/192/2002C",1,"NCBI","nz","H3N6",2002-08-16
"1562","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"1563","A/ruddy_turnstone/Delaware_Bay/324/2018M",1,"NCBI","nz","H12N8",2018-05-22
"1564","A/ruddy_turnstone/Delaware_Bay/326/2018M",1,"NCBI","nz","H2N1",2018-05-22
"1565","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"1566","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"1567","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"1568","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"1569","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1570","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1571","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"1572","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"1573","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1574","A/ruddy_turnstone/Delaware_Bay/36/1993C",1,"NCBI","nz","H11N8",1993-05-01
"1575","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1576","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"1577","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"1578","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"1579","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"1580","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"1581","A/ruddy_turnstone/Delaware_Bay/386/2017M",1,"NCBI","nz","H3N8",2017-05-21
"1582","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1583","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1,"NCBI","nz","H11N9",2020-05-29
"1584","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1585","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"1586","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"1587","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"1588","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K",1,"NCBI","nz","H7N3",2015-05-28
"1589","A/ruddy_turnstone/New_Jersey/UGAI16-0908/2016C",1,"NCBI","nz","H10N5",2016-05-16
"1590","A/ruddy_turnstone/New_Jersey/UGAI16-1256/2016C",1,"NCBI","nz","H10N1",2016-05-18
"1591","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"1592","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C",1,"NCBI","nz","H3N5",2016-05-18
"1593","A/ruddy_turnstone/New_Jersey/UGAI16-1299/2016C",1,"NCBI","nz","H10N9",2016-05-21
"1594","A/ruddy_turnstone/New_Jersey/UGAI16-2116/2016C",1,"NCBI","nz","H11N9",2016-05-12
"1595","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C",1,"NCBI","nz","H10N5",2016-05-12
"1596","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"1597","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"1598","A/shorebird/Delaware_Bay/351/2009C",1,"NCBI","nz","H1N9",2009-05-20
"1599","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1600","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"1601","A/shorebird/Delaware_Bay/446/2008C",1,"NCBI","nz","H4N6",2008-05-17
"1602","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"1603","A/shorebird/Delaware_Bay/555/2006C",1,"NCBI","nz","H7N3",2006-05-23
"1604","A/shorebird/Delaware_Bay/604/2008C",1,"NCBI","nz","H6N2",2008-05-18
"1605","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"1606","A/shorebird/Delaware_Bay/75/2001C",1,"NCBI","nz","H11N2",2001-05-17
"1607","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"1608","A/turkey/Minnesota/16-009265-3/2016M",1,"NCBI","nz","H1N1",2016-03-17
"1609","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
