"","cluster_rep","mix","src","label","subtype","date"
"585","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"586","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"587","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"588","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"589","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"590","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"591","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"592","A/northern_shoveler/Washington/44249-731/2006C",1,"NCBI","nz","H10N7",2006-11-30
"593","A/northern_shoveler/Washington/44249-783/2006C",1,"NCBI","nz","H7N3",2006-12-14
"594","A/northern_shoveler/Wisconsin/11OS4110/2011C",1,"NCBI","nz","H4N6",2011-10-16
"595","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"596","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"597","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"598","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"599","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"600","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"601","A/ostrich/South_Africa/AI1713/2009K",1,"NCBI","nz","H6N1",2009-07-01
"602","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"603","A/ostrich/South_Africa/OUD/2012K",1,"NCBI","nz","H7N1",2012-03-01
"604","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"605","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"606","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"607","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"608","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"609","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"610","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"611","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"612","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"613","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"614","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"615","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"616","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"617","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"618","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"619","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"620","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"621","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"622","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"623","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"624","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"625","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"626","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"627","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"628","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"629","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"630","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"631","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"632","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1,"NCBI","nz","H5N6",2017-12-15
"633","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"634","EPI_ISL_165821",1,"GISAID","nz","H9N2",2012-11-29
"635","EPI_ISL_3472",1,"GISAID","nz","H5N2",2000-01-01
"636","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"637","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"638","EPI_ISL_12517",1,"GISAID","nz","H5N2",1975-01-01
"639","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"640","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"641","A/Anhui/DEWH72-05/2013C",2,"NCBI","zoon","H7N9",2013-06-15
"642","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"643","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"644","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"645","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"646","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"647","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"648","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"649","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"650","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"651","EPI_ISL_69993",1,"GISAID","nz","H10N7",1979-01-01
"652","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"653","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"654","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"655","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"656","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"657","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"658","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"659","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"660","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"661","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"662","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"663","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"664","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"665","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"666","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"667","A/American_green-winged_teal/Louisiana/AH0036368/2016K",1,"NCBI","nz","H7N3",2016-01-16
"668","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"669","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"670","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M",1,"NCBI","nz","H6N1",2015-06-15
"671","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"672","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"673","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"674","A/American_green-winged_teal/Ohio/13OS2050/2013K",1,"NCBI","nz","H4N6",2013-09-21
"675","A/American_green-winged_teal/Ohio/13OS2060/2013K",1,"NCBI","nz","H6N8",2013-09-21
"676","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"677","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"678","A/barnacle_goose/Netherlands/1/2010K",1,"NCBI","nz","H6N8",2010-01-08
"679","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"680","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"681","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"682","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"683","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"684","A/black-crowned_night_heron/Hong_Kong/659/2008C",1,"NCBI","nz","H5N1",2008-06-15
"685","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"686","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"687","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"688","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"689","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"690","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"691","A/blue-winged_teal/Iowa/13OS2368/2013K",1,"NCBI","nz","H4N8",2013-09-21
"692","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"693","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"694","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"695","A/blue-winged_teal/Louisiana/AI09-5159/2009C",1,"NCBI","nz","H3N8",2009-11-14
"696","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1,"NCBI","nz","H4N6",2009-11-15
"697","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"698","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"699","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"700","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"701","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"702","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"703","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"704","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"705","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"706","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"707","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"708","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"709","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"710","A/chicken/Chiping/0321/2014K",1,"NCBI","nz","H5N2",2014-03-21
"711","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"712","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"713","A/chicken/Egypt/Q1089E/2010K",1,"NCBI","nz","H5N1",2010-01-13
"714","A/chicken/Egypt/Q1184B/2010K",1,"NCBI","nz","H5N1",2010-02-15
"715","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"716","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"717","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"718","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"719","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"720","A/chicken/Guangdong/7.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"721","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"722","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"723","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"724","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"725","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"726","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"727","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"728","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"729","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"730","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"731","A/chicken/Hubei/SC122/2013K",1,"NCBI","nz","H9N2",2013-05-12
"732","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"733","A/chicken/Hunan/12.27_YYGK1J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"734","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"735","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"736","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"737","A/chicken/Jiangxi/10.31_NCDZT010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"738","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"739","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"740","A/chicken/Jiangxi/11.29_NCNP37H2-O/2016M",1,"NCBI","nz","H9N2",2016-11-29
"741","A/chicken/Jiangxi/1202/2014K",1,"NCBI","nz","H9N2",2014-01-05
"742","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"743","A/chicken/MUWRP-Uganda/874/2018M",1,"NCBI","nz","H9N2",2018-04-18
"744","A/chicken/MUWRP-Uganda/880/2018M",1,"NCBI","nz","H9N2",2018-05-09
"745","A/chicken/MUWRP-Uganda/882/2018M",1,"NCBI","nz","H9N2",2018-05-09
"746","A/chicken/MUWRP-Uganda/883/2018M",1,"NCBI","nz","H9N2",2018-05-09
"747","A/chicken/Nanjing/908/2009J",1,"NCBI","nz","H11N2",2009-03-01
"748","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"749","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"750","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"751","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"752","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"753","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"754","EPI_ISL_3837",2,"GISAID","zoon","H5N1",2004-01-01
"755","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"756","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"757","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"758","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"759","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"760","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"761","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"762","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"763","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"764","A/China/GD02/2006E",2,"NCBI","zoon","H5N1",2006-06-15
"765","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"766","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"767","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"768","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"769","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"770","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"771","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"772","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"773","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"774","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"775","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"776","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"777","A/guinea_fowl/Massachusetts/14075-3/2013K",1,"NCBI","nz","H12N5",2013-04-17
"778","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"779","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"780","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"781","A/gull/Massachusetts/12JR00671/2012C",1,"NCBI","nz","H13N6",2012-10-11
"782","A/gull/Massachusetts/14WP00007/2014C",1,"NCBI","nz","H4N4",2014-01-16
"783","A/gull/Massachusetts/14WP00071/2014C",1,"NCBI","nz","H4N4",2014-01-16
"784","A/gull/Massachusetts/14WP00078/2014C",1,"NCBI","nz","H4N4",2014-01-16
"785","A/gull/Massachusetts/14WP00097/2014C",1,"NCBI","nz","H4N4",2014-01-16
"786","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"787","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"788","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"789","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"790","A/mallard/ALB/124/1991C",1,"NCBI","nz","H11N2",1991-08-26
"791","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"792","A/mallard/Alberta/12017/2005C",1,"NCBI","nz","H2N3",2005-08-08
"793","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"794","A/mallard/Alberta/157/1977L",1,"NCBI","nz","H4N6",1977-06-15
"795","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"796","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"797","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"798","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"799","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"800","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"801","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"802","A/mallard/Illinois/11OS4311/2011C",1,"NCBI","nz","H4N2",2011-11-12
"803","A/mallard/Interior_Alaska/9BM9601R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"804","A/mallard/Italy/835/2006C",1,"NCBI","nz","H5N1",2006-06-15
"805","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"806","A/mallard/Jiangxi/6285/2004H",1,"NCBI","nz","H6N8",2004-06-15
"807","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"808","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"809","A/mallard/Kansas/A00523306/2008K",1,"NCBI","nz","H7N3",2008-11-25
"810","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"811","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"812","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"813","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"814","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"815","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"816","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"817","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"818","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"819","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"820","A/mallard/Minnesota/Sg-00166/2007C",1,"NCBI","nz","H6N2",2007-09-22
"821","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"822","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"823","A/mallard/Minnesota/Sg-00589/2008C",1,"NCBI","nz","H3N8",2008-07-31
"824","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"825","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"826","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"827","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"828","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"829","A/mallard/SanJiang/113/2006E",1,"NCBI","nz","H6N2",2006-06-15
"830","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"831","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"832","A/mallard/Southcentral_Alaska/12ML00951/2014C",1,"NCBI","nz","H9N2",2014-09-19
"833","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"834","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"835","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"836","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"837","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"838","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"839","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"840","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"841","A/mallard/Washington/16-027073-21/2016M",1,"NCBI","nz","H5N2",2016-08-11
"842","A/mallard/Washington/16-027073-46/2016M",1,"NCBI","nz","H5N2",2016-08-11
"843","A/mallard/Washington/16-027073-5/2016M",1,"NCBI","nz","H5N2",2016-08-10
"844","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"845","A/mallard_duck/New_York/170/1982C",1,"NCBI","nz","H1N2",1982-12-01
"846","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"847","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"848","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"849","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"850","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"851","A/northern_pintail/Louisiana/Sg-01033/2008C",1,"NCBI","nz","H4N8",2008-11-09
"852","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"853","A/Northern_Pintail/South_Dakota/AH0015006S/2015M",1,"NCBI","nz","H4N6",2015-06-15
"854","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"855","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"856","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"857","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"858","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"859","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"860","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"861","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"862","EPI_ISL_192299",2,"GISAID","zoon","H7N9",2014-11-27
"863","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"864","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"865","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"866","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"867","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"868","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"869","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"870","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"871","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"872","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"873","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"874","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"875","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
