"","cluster_rep","mix","src","label","subtype","date"
"1307","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"1308","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"1309","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"1310","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"1311","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"1312","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"1313","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"1314","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"1315","A/gadwall/Altai/1202/2007C",1,"NCBI","nz","H5N2",2007-09-15
"1316","A/gadwall/Mississippi/10OS4531/2010C",1,"NCBI","nz","H6N2",2010-12-11
"1317","A/gadwall_duck/Minnesota/Sg-00575/2008C",1,"NCBI","nz","H3N8",2008-07-31
"1318","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"1319","A/gadwall_duck/Wisconsin/16OS4758/2016M",1,"NCBI","nz","H3N2",2016-10-29
"1320","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"1321","A/garganey/SanJiang/160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"1322","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"1323","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"1324","A/green-winged_teal/Alaska/AK18-WB1-066A/2018M",1,"NCBI","nz","H3N6",2018-09-21
"1325","A/green-winged_teal/Alaska/AK19-540/2019M",1,"NCBI","nz","H3N6",2019-10-05
"1326","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"1327","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"1328","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"1329","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"1330","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"1331","A/kelp_gull/Chile/C41104/2018O",1,"NCBI","nz","H7N6",2018-04-30
"1332","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"1333","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"1334","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"1335","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"1336","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"1337","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"1338","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"1339","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"1340","A/laughing_gull/Delaware_Bay/398/2014M",1,"NCBI","nz","H6N1",2014-05-20
"1341","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"1342","A/laughing_gull/Delaware_Bay/5/2003C_B",1,"NCBI","nz","H9N1",2003-05-19
"1343","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"1344","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"1345","A/laughing_gull/Delaware_Bay/79/2002C",1,"NCBI","nz","H1N9",2002-05-20
"1346","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"1347","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"1348","A/mallard/Alberta/440/2017M",1,"NCBI","nz","H4N6",2017-08-13
"1349","A/mallard/Alberta/444/2017M",1,"NCBI","nz","H4N6",2017-08-13
"1350","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"1351","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"1352","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"1353","A/mallard/Alberta/501/2017M",1,"NCBI","nz","H4N6",2017-08-13
"1354","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"1355","A/mallard/Alberta/54/1993C",1,"NCBI","nz","H3N9",1993-08-17
"1356","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"1357","A/mallard/Alberta/616/2015M",1,"NCBI","nz","H1N1",2015-08-12
"1358","A/mallard/Alberta/635/1983C",1,"NCBI","nz","H3N5",1983-08-19
"1359","A/mallard/Alberta/67/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1360","A/mallard/Interior_Alaska/9BM7216R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"1361","A/mallard/Iowa/10OS2692/2010C",1,"NCBI","nz","H4N2",2010-10-16
"1362","A/mallard/Iowa/10OS2721/2010C",1,"NCBI","nz","H2N2",2010-10-16
"1363","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"1364","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"1365","A/mallard/Jiangxi/37/2014M",1,"NCBI","nz","H7N3",2014-11-11
"1366","A/mallard/Jiangxi/6285/2004H",1,"NCBI","nz","H6N8",2004-06-15
"1367","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"1368","A/mallard/Kentucky/AH0069753/2016K",1,"NCBI","nz","H7N7",2016-02-02
"1369","A/mallard/Kentucky/AH00729344/2016K",1,"NCBI","nz","H7N2",2016-02-16
"1370","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"1371","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"1372","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"1373","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"1374","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"1375","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"1376","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"1377","A/mallard/Minnesota/MN18-WB1-075A/2018M",1,"NCBI","nz","H3N6",2018-09-10
"1378","A/mallard/Minnesota/Sg-00064/2007C",1,"NCBI","nz","H3N8",2007-08-03
"1379","A/mallard/Minnesota/Sg-00195/2007C",1,"NCBI","nz","H10N3",2007-09-22
"1380","A/mallard/Minnesota/Sg-00220/2007C",1,"NCBI","nz","H6N1",2007-09-14
"1381","A/mallard/Minnesota/Sg-00682/2008C",1,"NCBI","nz","H8N4",2008-08-03
"1382","A/mallard/Minnesota/Sg-00692/2008C",1,"NCBI","nz","H2N3",2008-08-01
"1383","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"1384","A/mallard/Minnesota/Sg-00868/2008C",1,"NCBI","nz","H3N8",2008-09-03
"1385","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"1386","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"1387","A/mallard/Ohio/14OS3379/2014C",1,"NCBI","nz","H5N2",2014-12-07
"1388","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"1389","A/mallard/Ohio/15OS3986/2015K",1,"NCBI","nz","H3N2",2015-08-07
"1390","A/mallard/Ohio/15OS3988/2015K",1,"NCBI","nz","H3N1",2015-08-07
"1391","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"1392","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"1393","A/mallard/Ohio/15OS4278/2015K",1,"NCBI","nz","H3N2",2015-08-21
"1394","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"1395","A/mallard/Ohio/15OS5649/2015K",1,"NCBI","nz","H10N1",2015-11-17
"1396","A/mallard/Ohio/15OS5718/2015K",1,"NCBI","nz","H4N2",2015-10-21
"1397","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"1398","A/mallard/Ohio/170/1999C",1,"NCBI","nz","H6N5",1999-10-23
"1399","A/mallard/Ohio/173/1990C",1,"NCBI","nz","H11N9",1990-06-15
"1400","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"1401","A/mallard/Ohio/17OS1737/2017M",1,"NCBI","nz","H1N8",2017-08-02
"1402","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"1403","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"1404","A/mallard/Sweden/109/2002C",1,"NCBI","nz","H2N7",2002-06-15
"1405","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"1406","A/mallard/Sweden/1337/2002C",1,"NCBI","nz","H7N7",2002-12-04
"1407","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"1408","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"1409","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"1410","A/mallard/Sweden/2120/2003C",1,"NCBI","nz","H4N6",2003-10-01
"1411","A/mallard/Sweden/223/2002C",1,"NCBI","nz","H10N2",2002-10-24
"1412","A/mallard/Sweden/233/2002C",1,"NCBI","nz","H10N8",2002-10-25
"1413","A/mallard/Sweden/274/2002C",1,"NCBI","nz","H4N2",2002-10-28
"1414","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"1415","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"1416","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"1417","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"1418","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"1419","A/mallard/Sweden/93475/2009C",1,"NCBI","nz","H10N6",2009-08-23
"1420","A/mallard/Sweden/936/2002C",1,"NCBI","nz","H10N9",2002-11-17
"1421","A/mallard/Sweden/99/2002C",1,"NCBI","nz","H2N3",2002-06-15
"1422","A/mallard/Tottori/31C/2019L",1,"NCBI","nz","H7N7",2019-01-13
"1423","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"1424","A/mallard/Utah/AH0020535/2015K",1,"NCBI","nz","H7N2",2015-12-17
"1425","A/mallard/Utah/AH0020690/2015K",1,"NCBI","nz","H7N3",2015-12-03
"1426","A/mallard/Utah/AH0075849/2016K",1,"NCBI","nz","H7N3",2016-02-03
"1427","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
"1428","A/mallard/Washington/16-027073-45/2016M",1,"NCBI","nz","H5N2",2016-08-11
"1429","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"1430","A/mallard/Washington/44242-124/2006C",1,"NCBI","nz","H3N2",2006-07-23
"1431","A/mallard/Washington/44242-144/2006C",1,"NCBI","nz","H4N6",2006-08-14
"1432","A/mallard/Washington/44242-290/2006C",1,"NCBI","nz","H4N6",2006-08-16
"1433","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"1434","A/mallard/Washington/44338-052/2007C",1,"NCBI","nz","H3N1",2007-09-12
"1435","A/mallard/Washington/44338-112/2007C",1,"NCBI","nz","H6N2",2007-09-10
"1436","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"1437","A/Muscovy_duck/Vietnam/HU3-579/2015L",1,"NCBI","nz","H5N1",2015-08-15
"1438","A/Muscovy_duck/Vietnam/HU3-835/2015L",1,"NCBI","nz","H5N1",2015-08-15
"1439","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"1440","A/muscovy_duck/Vietnam/LBM228/2012A",1,"NCBI","nz","H5N1",2012-06-15
"1441","A/muscovy_duck/Vietnam/LBM567/2014A",1,"NCBI","nz","H5N1",2014-01-08
"1442","A/muscovy_duck/Vietnam/LBM634/2014A",1,"NCBI","nz","H5N1",2014-04-15
"1443","A/muscovy_duck/Vietnam/LBM635/2014A",1,"NCBI","nz","H5N1",2014-04-15
"1444","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"1445","A/muscovy_duck/Vietnam/LBM66/2011_A",1,"NCBI","nz","H5N1",2011-12-06
"1446","A/muscovy_duck/Vietnam/LBM669/2014L",1,"NCBI","nz","H5N1",2014-06-04
"1447","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"1448","A/muscovy_duck/Vietnam/LBM755/2014L",1,"NCBI","nz","H5N6",2014-10-13
"1449","A/muscovy_duck/Vietnam/LBM756/2014L",1,"NCBI","nz","H5N6",2014-10-13
"1450","A/muscovy_duck/Vietnam/LBM823/2015L",1,"NCBI","nz","H5N6",2015-11-10
"1451","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"1452","A/mute_swan/Hyogo/2801ITM001/2017L",1,"NCBI","nz","H5N6",2017-01-13
"1453","A/northern_pintail/Interior_Alaska/7MP1246/2007C",1,"NCBI","nz","H4N6",2007-08-08
"1454","A/northern_pintail/Interior_Alaska/7MP1644/2007C",1,"NCBI","nz","H4N6",2007-09-02
"1455","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"1456","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1,"NCBI","nz","H12N5",2008-08-17
"1457","A/northern_pintail/Interior_Alaska/8BM3723/2008C",1,"NCBI","nz","H4N1",2008-09-27
"1458","A/northern_pintail/Interior_Alaska/8MP0262R2/2008C",1,"NCBI","nz","H7N3",2008-08-08
"1459","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1,"NCBI","nz","H8N4",2008-08-13
"1460","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"1461","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"1462","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"1463","A/pigeon/Zhejiang/77037/2014K",1,"NCBI","nz","H9N2",2014-07-07
"1464","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"1465","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"1466","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"1467","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"1468","A/pintail/Alberta/37/1999C",1,"NCBI","nz","H3N8",1999-07-30
"1469","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"1470","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"1471","A/pintail/Minnesota/479/1999E",1,"NCBI","nz","H3N6",1999-06-15
"1472","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"1473","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"1474","A/pintail/Taiwan/WB2478/2017M",1,"NCBI","nz","H1N3",2017-11-18
"1475","A/pintail/Wisconsin/424/1976C",1,"NCBI","nz","H3N2",1976-06-15
"1476","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"1477","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"1478","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"1479","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"1480","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"1481","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"1482","A/Red_Knot/Delaware/140/2019M",1,"NCBI","nz","H9N5",2019-05-20
"1483","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"1484","A/red_knot/Delaware_Bay/252/1994C",1,"NCBI","nz","H3N2",1994-05-23
"1485","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"1486","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"1487","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"1488","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"1489","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"1490","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"1491","A/redhead/Alberta/192/2002C",1,"NCBI","nz","H3N6",2002-08-16
"1492","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"1493","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"1494","A/ruddy_turnstone/New_Jersey/1016441/2003M",1,"NCBI","nz","H9N5",2003-05-20
"1495","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"1496","A/ruddy_turnstone/New_Jersey/1148668/2004C",1,"NCBI","nz","H10N8",2004-05-17
"1497","A/ruddy_turnstone/New_Jersey/1148676/2004C",1,"NCBI","nz","H5N7",2004-05-17
"1498","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"1499","A/ruddy_turnstone/New_Jersey/1321402/2005M",1,"NCBI","nz","H3N6",2005-05-26
"1500","A/ruddy_turnstone/New_Jersey/1321403/2005M",1,"NCBI","nz","H3N6",2005-05-22
"1501","A/ruddy_turnstone/New_Jersey/138/1990C",1,"NCBI","nz","H3N6",1990-05-26
"1502","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"1503","A/ruddy_turnstone/New_Jersey/AI09-372/2009C",1,"NCBI","nz","H6N1",2009-05-08
"1504","A/ruddy_turnstone/New_Jersey/AI09-827/2009C",1,"NCBI","nz","H10N1",2009-05-29
"1505","A/ruddy_turnstone/New_Jersey/AI11-2046/2011M",1,"NCBI","nz","H10N3",2011-05-25
"1506","A/ruddy_turnstone/New_Jersey/AI12-2099/2012M",1,"NCBI","nz","H1N1",2012-05-29
"1507","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1,"NCBI","nz","H1N8",2012-05-24
"1508","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M",1,"NCBI","nz","H9N1",2012-05-23
"1509","A/ruddy_turnstone/New_Jersey/AI13-1888/2013M",1,"NCBI","nz","H10N2",2013-05-26
"1510","A/ruddy_turnstone/New_Jersey/AI13-2004/2013M",1,"NCBI","nz","H10N1",2013-05-29
"1511","A/shorebird/Delaware_Bay/236/2009C",1,"NCBI","nz","H11N1",2009-05-20
"1512","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"1513","A/shorebird/Delaware_Bay/257/2009C",1,"NCBI","nz","H11N8",2009-05-20
"1514","A/shorebird/Delaware_Bay/272/1999C",1,"NCBI","nz","H3N8",1999-05-24
"1515","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"1516","A/shorebird/Delaware_Bay/31/2002C",1,"NCBI","nz","H11N1",2002-05-20
"1517","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"1518","A/turkey/Italy/1258/2005C",1,"NCBI","nz","H5N2",2005-06-15
"1519","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"1520","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"1521","A/turkey/Italy/2043/2003C",1,"NCBI","nz","H7N3",2003-06-15
"1522","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"1523","A/turkey/Italy/2987/2003C",1,"NCBI","nz","H7N3",2003-06-15
"1524","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"1525","A/turkey/Italy/3489/1999C",1,"NCBI","nz","H7N1",1999-09-23
"1526","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"1527","A/turkey/Italy/4608/2003C",1,"NCBI","nz","H7N3",2003-06-15
"1528","A/turkey/Italy/4644/1999C",1,"NCBI","nz","H7N1",1999-12-16
"1529","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"1530","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"1531","A/turkey/Italy/8535/2002C",1,"NCBI","nz","H7N3",2002-06-15
"1532","A/turkey/Italy/9742/2002C",1,"NCBI","nz","H7N3",2002-06-15
"1533","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"1534","A/wild_duck/Jiangxi/19615/2009K",1,"NCBI","nz","H7N8",2009-06-15
"1535","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"1536","A/wild_duck/Northern_Territory/18-0491-262/2018O",1,"NCBI","nz","H9N1",2018-06-08
"1537","A/wild_duck/Northern_Territory/18-0491-268/2018O",1,"NCBI","nz","H6N2",2018-06-08
"1538","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"1539","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"1540","A/wild_duck/Shantou/311/2001H",1,"NCBI","nz","H6N9",2001-06-15
"1541","A/wild_duck/Shantou/992/2000C",1,"NCBI","nz","H2N8",2000-01-01
"1542","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"1543","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"1544","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"1545","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"1546","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O",1,"NCBI","nz","H1N2",2020-03-09
"1547","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"1548","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"1549","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"1550","A/Wild_Duck/South_Korea/KNU2020-28/2020O",1,"NCBI","nz","H11N2",2020-02-25
"1551","A/Wild_duck/South_Korea/KNU2020-29/2020O",1,"NCBI","nz","H1N1",2020-02-26
"1552","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"1553","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"1554","EPI_ISL_30804",1,"GISAID","nz","H3N8",2006-01-01
"1555","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"1556","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"1557","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"1558","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"1559","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"1560","EPI_ISL_165808",1,"GISAID","nz","H5N2",2009-12-18
"1561","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"1562","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"1563","EPI_ISL_165794",1,"GISAID","nz","H3N2",2011-01-19
"1564","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"1565","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"1566","EPI_ISL_25702",1,"GISAID","nz","H5N1",2008-01-01
"1567","EPI_ISL_199062",1,"GISAID","nz","H5N6",2015-01-09
"1568","EPI_ISL_165817",1,"GISAID","nz","H9N2",2012-12-15
"1569","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"1570","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"1571","EPI_ISL_75722",1,"GISAID","nz","H4N6",2007-08-03
"1572","EPI_ISL_28123",1,"GISAID","nz","H7N3",2006-05-22
"1573","EPI_ISL_142401",1,"GISAID","nz","H3N7",2008-05-22
"1574","EPI_ISL_142419",1,"GISAID","nz","H3N7",2008-06-01
"1575","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"1576","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"1577","EPI_ISL_192471",2,"GISAID","zoon","H7N9",2015-05-23
"1578","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"1579","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"1580","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"1581","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"1582","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"1583","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"1584","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"1585","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"1586","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"1587","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"1588","EPI_ISL_141178",2,"GISAID","zoon","H7N9",2013-04-16
"1589","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"1590","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"1591","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"1592","EPI_ISL_5729",1,"GISAID","zoon","H5N1",2005-01-01
"1593","EPI_ISL_150052",1,"GISAID","zoon","H5N1",2008-04-23
"1594","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"1595","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"1596","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"1597","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"1598","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"1599","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"1600","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"1601","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
